datetime_NO2_rf_109,NO2_ref_109,NO2_fit_109,NO2_T_109,NO2_RH_109
2016-11-23 07:15:00,22.1363,26.5910740466666,-3.1,80.1583
2016-11-23 07:30:00,22.2603,23.3292268666667,-3.1,80.2917
2016-11-23 07:44:59,22.4808,23.6377382633333,-3.04,80.3
2016-11-23 08:00:00,22.829,24.68048969,-2.93333,80.3
2016-11-23 08:15:00,24.3523,27.1693057666667,-2.59167,80.1333
2016-11-23 08:29:59,23.3832,26.8375789766666,-1.83636,79.5545
2016-11-23 08:45:00,23.2085,20.7832806466667,-0.927273,78.4636
2016-11-23 09:00:00,23.7132,24.9342847566667,0.0416667,77.1167
2016-11-23 09:14:59,22.9629,25.0351816,1.11667,75.45
2016-11-23 09:30:00,22.7813,25.29630565,1.91,73.58
2016-11-23 09:45:00,20.1305,22.98552544,2.1,72.2083
2016-11-23 09:59:59,18.5315,23.2591140716666,2.775,71.2167
2016-11-23 10:15:00,18.4528,23.6197674116666,3.56364,69.6455
2016-11-23 10:30:00,17.1688,20.19291473,4.37273,68.1364
2016-11-23 10:44:59,16.8827,19.3426077316667,5.26667,66.325
2016-11-23 11:00:00,16.5358,17.592621161,6.11667,64.45
2016-11-23 11:15:00,16.3924,18.097225113,6.81,62.38
2016-11-23 11:29:59,17.7282,15.7975581366667,7.01667,60.7917
2016-11-23 11:45:00,17.1186,16.6729767086667,7.175,59.7583
2016-11-23 12:00:00,17.5231,17.7361132853333,7.10909,59.0636
2016-11-23 12:14:59,17.5618,16.4465616943333,6.94545,58.7455
2016-11-23 12:30:00,15.8042,13.244948354,6.91667,58.5667
2016-11-23 12:45:00,15.2977,13.0992646263333,7,58.2667
2016-11-23 12:59:59,20.6668,13.2329305666666,7,57.98
2016-11-23 13:15:00,24.6747,15.612097085,7.10833,57.7833
2016-11-23 13:30:00,21.5934,14.1780816033333,7.2,57.7
2016-11-23 13:44:59,19.8469,14.2771721733333,7.24545,57.5091
2016-11-23 14:00:00,18.3547,14.6579269756667,7.40909,57.1545
2016-11-23 14:15:00,20.192,15.820566722,7.53333,56.95
2016-11-23 14:29:59,20.4153,14.989800888,7.61667,56.7833
2016-11-23 14:45:00,21.7563,14.979249009,7.72,56.56
2016-11-23 15:00:00,22.3976,21.703383964,7.825,56.5
2016-11-23 15:14:59,23.7816,19.5902390936667,7.70833,56.6833
2016-11-23 15:30:00,26.3303,17.3873872786667,7.47273,57.1182
2016-11-23 15:45:00,27.3783,18.4918128306667,7.24545,57.2727
2016-11-23 15:59:59,30.2193,19.5913631006667,7.08333,57.7083
2016-11-23 16:15:00,32.1767,22.9507408146667,6.90833,58.2167
2016-11-23 16:30:00,32.8195,25.0444030433333,6.8,58.49
2016-11-23 16:44:59,33.9346,25.2668857066667,6.7,58.6333
2016-11-23 17:00:00,35.4486,25.63945135,6.6,58.8667
2016-11-23 17:15:00,36.1793,25.33832956,6.6,58.9455
2016-11-23 17:29:59,36.4396,25.68292158,6.6,59.3091
2016-11-23 17:45:00,36.4597,24.1647415546666,6.6,59.45
2016-11-23 18:00:00,36.7533,23.0501548746667,6.55833,59.8833
2016-11-23 18:14:59,36.8486,24.91380732,6.5,60.2636
2016-11-23 18:30:00,36.0772,25.1056410893333,6.43636,60.4364
2016-11-23 18:45:00,36.3924,23.6783966196667,6.4,60.7583
2016-11-23 18:59:59,35.9267,23.4426012946667,6.36364,60.8909
2016-11-23 19:15:00,35.9161,25.01447792,6.28182,61.0818
2016-11-23 19:30:00,35.5953,25.3707844966667,6.175,61.2417
2016-11-23 19:44:59,35.2132,23.51485964,6.09167,61.5333
2016-11-23 20:00:00,35.3315,26.7629662166667,6.00909,61.7
2016-11-23 20:15:00,35.1099,24.6435962433333,5.96667,61.7583
2016-11-23 20:29:59,34.9223,26.4944547933334,5.9,61.7583
2016-11-23 20:45:00,34.9368,26.2373719566667,5.9,62.1636
2016-11-23 21:00:00,34.6981,27.4001949766667,5.9,61.9909
2016-11-23 21:14:59,34.4346,25.89651384,5.81667,61.9
2016-11-23 21:30:00,34.0373,26.7385498833333,5.8,62.0083
2016-11-23 21:45:00,34.056,25.3943504166667,5.69091,62.3182
2016-11-23 21:59:59,33.8045,26.928361094,5.56364,62.5
2016-11-23 22:15:00,33.0779,25.8476371866667,5.38333,63.0083
2016-11-23 22:30:00,32.3287,26.7758977533333,5.18182,63.6727
2016-11-23 22:44:59,32.582,24.6938858966667,4.97273,64.0727
2016-11-23 23:00:00,30.9716,25.94665896,4.9,64.1167
2016-11-23 23:15:00,31.9942,26.4568082333334,4.9,64.3667
2016-11-23 23:29:59,31.963,26.3175263833334,5,64.4091
2016-11-23 23:45:00,32.4224,26.33097171,5.09091,64.1455
2016-11-24 00:00:00,31.5507,26.2357813033334,5.2,64.0833
2016-11-24 00:14:59,31.2539,26.89963263,5.2,63.9
2016-11-24 00:30:00,30.1098,26.7552084,5.23333,63.25
2016-11-24 00:45:00,27.898,22.1277739103333,5.4,61.5909
2016-11-24 00:59:59,29.438,22.368740691,5.625,60.5583
2016-11-24 01:15:00,28.9807,22.7021636343334,5.8,59.8
2016-11-24 01:30:00,26.9061,21.4615043476667,5.9,59.4455
2016-11-24 01:44:59,28.2342,21.6717620856667,5.90833,59.4
2016-11-24 02:00:00,30.9305,22.3434355123333,6,59.2455
2016-11-24 02:15:00,31.4816,22.578527119,6.14167,59.325
2016-11-24 02:29:59,30.6315,22.3802096656667,6.24545,60.0727
2016-11-24 02:45:00,31.4912,23.0031818656667,6.3,60.2083
2016-11-24 03:00:00,31.0469,22.5002872696667,6.26364,62.5636
2016-11-24 03:14:59,30.3895,27.7549558733333,5.95833,65.6167
2016-11-24 03:30:00,31.5009,26.4437778633333,5.66364,68.4455
2016-11-24 03:45:00,32.2362,27.5772050733333,5.44545,70.4909
2016-11-24 03:59:59,30.6889,27.016188545,5.275,72.25
2016-11-24 04:15:00,28.3194,24.1740832733334,5.2,73.1818
2016-11-24 04:30:00,30.2094,27.9729291966667,5.14167,74.3583
2016-11-24 04:44:59,31.6586,26.9877930466667,5.1,75.3636
2016-11-24 05:00:00,30.9305,26.5784067633333,5.15833,76.2667
2016-11-24 05:15:00,29.9341,26.4609645333333,5.2,77.4818
2016-11-24 05:29:59,29.447,25.6349717666667,5.2,78.0545
2016-11-24 05:45:00,31.7011,24.6696764533333,5.3,78.1083
2016-11-24 06:00:00,29.5982,22.6918446266667,5.30833,78.275
2016-11-24 06:14:59,29.0062,21.3298263066667,5.32727,78.7364
2016-11-24 06:30:00,27.669,22.23187521,5.4,78.7818
2016-11-24 06:45:00,25.5192,23.9317777166667,5.59167,78.9167
2016-11-24 06:59:59,20.6911,21.65305891,5.82727,79.1727
2016-11-24 07:15:00,17.3393,16.8759301933333,5.94545,79.9364
2016-11-24 07:30:00,14.435,11.9453553193333,6.21667,80.8167
2016-11-24 07:44:59,13.5055,13.819693458,6.50833,81.0167
2016-11-24 08:00:00,13.2471,11.6672687046667,6.66364,80.7182
2016-11-24 08:15:00,12.8134,12.344946432,6.86364,80.5818
2016-11-24 08:29:59,12.6696,11.9625722093333,7.09167,80.9
2016-11-24 08:45:00,12.5815,10.6563093906667,7.23333,81.475
2016-11-24 09:00:00,12.1953,9.47393290166667,7.4,81.7545
2016-11-24 09:14:59,13.077,10.52002927,7.59167,81.8167
2016-11-24 09:30:00,13.2402,8.98721883866667,7.76667,82.0083
2016-11-24 09:45:00,14.2404,9.53886214533333,7.91818,82.2364
2016-11-24 09:59:59,13.0704,10.0015289586667,8.1,82.3182
2016-11-24 10:15:00,12.1445,10.4114829413333,8.33333,82.3333
2016-11-24 10:30:00,12.2633,9.22413374,8.58333,82.4833
2016-11-24 10:44:59,12.9317,8.04943990666666,8.8,82.38
2016-11-24 11:00:00,12.1308,9.15650378133333,9.05833,82.325
2016-11-24 11:15:00,10.982,6.62939877700001,9.225,82.0917
2016-11-24 11:29:59,10.8069,6.54309861666667,9.51818,82.0545
2016-11-24 11:45:00,10.7451,6.86048575166667,9.76364,81.8455
2016-11-24 12:00:00,10.665,6.43711951333333,9.925,81.6833
2016-11-24 12:14:59,10.4578,7.941213981,10.1,81.3818
2016-11-24 12:30:00,10.5761,10.4904155526667,10.2455,81.2364
2016-11-24 12:45:00,9.5763,5.04831736933333,10.425,81.1083
2016-11-24 12:59:59,10.0976,5.75044287266666,10.5333,81.0917
2016-11-24 13:15:00,10.4921,5.86730238866666,10.6455,80.9636
2016-11-24 13:30:00,12.0402,5.55715673333332,10.8182,80.7091
2016-11-24 13:44:59,11.0589,4.66449185166667,10.9667,80.3417
2016-11-24 14:00:00,9.95037,3.43657817033334,11.0364,79.9909
2016-11-24 14:15:00,9.91986,3.52184803666667,11.1182,79.7182
2016-11-24 14:29:59,9.90082,5.21721517466666,11.2,79.5917
2016-11-24 14:45:00,11.771,6.88674934233334,11.2,79.8364
2016-11-24 15:00:00,11.4513,5.75976480399999,11.0583,80.25
2016-11-24 15:14:59,14.1115,6.44296182866666,10.7545,80.8636
2016-11-24 15:30:00,12.9842,5.91498724566666,10.55,81.725
2016-11-24 15:45:00,12.7606,6.38780793366666,10.4,82.3545
2016-11-24 15:59:59,12.9237,5.98502468633333,10.3182,82.4909
2016-11-24 16:15:00,11.6348,5.29409499733334,10.3,82.3667
2016-11-24 16:30:00,11.8478,5.84116611066666,10.2636,82.4909
2016-11-24 16:44:59,12.8349,6.016480178,10.2,82.6667
2016-11-24 17:00:00,13.8211,6.000972846,10.1273,82.7273
2016-11-24 17:15:00,11.8359,5.60515275466667,10.0545,82.6455
2016-11-24 17:29:59,11.6365,5.68882491133334,10,82.65
2016-11-24 17:45:00,11.6924,4.85551189166667,9.98182,82.5
2016-11-24 18:00:00,11.465,4.631848073,9.90833,82.5167
2016-11-24 18:14:59,10.3576,5.318918879,9.9,82.2727
2016-11-24 18:30:00,10.3765,4.25328296566667,9.9,82.0167
2016-11-24 18:45:00,9.90312,5.094849168,9.9,81.8
2016-11-24 18:59:59,10.3815,4.83179402066667,9.9,81.6091
2016-11-24 19:15:00,9.72024,3.97752258900001,9.9,81.3833
2016-11-24 19:30:00,9.98955,3.98731137733334,9.9,81.4182
2016-11-24 19:44:59,11.5973,4.60619878133333,9.9,81.3636
2016-11-24 20:00:00,10.7932,4.04683872866667,9.9,81.1417
2016-11-24 20:15:00,11.0926,2.82889706233334,9.79167,80.3417
2016-11-24 20:29:59,10.5513,2.76005575499999,9.62727,79.5364
2016-11-24 20:45:00,6.94872,2.666521262,9.44545,78.2455
2016-11-24 21:00:00,6.9001,2.86077095766666,9.29167,77.575
2016-11-24 21:14:59,7.05769,3.948587418,9.14545,77.1455
2016-11-24 21:30:00,7.10611,4.233228756,9.1,77.0364
2016-11-24 21:45:00,7.91773,4.32687440666667,9.05,77.1583
2016-11-24 21:59:59,8.44222,4.53811392066667,8.925,77.1667
2016-11-24 22:15:00,9.69241,5.048732316,8.80909,77.2091
2016-11-24 22:30:00,8.27996,4.57035849833333,8.72727,77
2016-11-24 22:44:59,7.8034,4.78961189466666,8.61667,76.7833
2016-11-24 23:00:00,8.20282,4.72476529433333,8.6,76.6273
2016-11-24 23:15:00,8.51235,4.668259887,8.55455,76.6818
2016-11-24 23:29:59,8.63173,4.953725593,8.45833,76.475
2016-11-24 23:45:00,8.7943,5.11431765333333,8.36667,76.4583
2016-11-25 00:00:00,9.43787,4.860748192,8.22727,76.5
2016-11-25 00:14:59,11.3127,4.84084330733333,8.14545,76.5455
2016-11-25 00:30:00,12.4932,5.136318848,8.1,76.6
2016-11-25 00:45:00,10.4068,5.042143236,8.03636,76.5364
2016-11-25 00:59:59,10.4576,5.200131504,7.99091,76.5091
2016-11-25 01:15:00,10.7433,4.56093796066667,7.88333,76.6417
2016-11-25 01:30:00,11.4599,6.16353969066667,7.65833,76.85
2016-11-25 01:44:59,12.735,6.483737284,7.47273,77.2182
2016-11-25 02:00:00,14.937,6.58052635933333,7.27273,77.6364
2016-11-25 02:15:00,14.4747,5.85740226399999,7.04167,77.9417
2016-11-25 02:29:59,14.6273,7.85735695866666,6.69091,78.5364
2016-11-25 02:45:00,13.8276,6.541521673,6.50909,79.1
2016-11-25 03:00:00,11.3401,5.40766511,6.31818,79.6273
2016-11-25 03:14:59,11.3015,7.78745707566667,6.33333,80.325
2016-11-25 03:30:00,11.5351,6.50874696733333,6.44545,80.6364
2016-11-25 03:45:00,11.0163,6.78951019933333,6.58182,80.8909
2016-11-25 03:59:59,12.2805,6.245844266,6.70833,80.8167
2016-11-25 04:15:00,13.7391,6.52283316166666,6.80833,80.725
2016-11-25 04:30:00,16.1961,6.58457303266666,6.9,80.5909
2016-11-25 04:44:59,16.6347,8.37399620366666,7.00909,80.4636
2016-11-25 05:00:00,14.0248,7.863671842,7.13333,80.3417
2016-11-25 05:15:00,12.6062,6.598874219,7.2,80.0455
2016-11-25 05:29:59,13.0782,6.74103901366666,7.2,79.8167
2016-11-25 05:45:00,12.2075,6.217287585,7.2,79.6083
2016-11-25 06:00:00,11.732,5.53565954866667,7.2,79.5083
2016-11-25 06:14:59,9.9541,7.090741306,7.2,79.5182
2016-11-25 06:30:00,9.9715,6.90685941933333,7.20909,79.6
2016-11-25 06:45:00,10.8523,7.696784774,7.2,79.7
2016-11-25 06:59:59,10.8375,9.698055122,7.16364,79.9091
2016-11-25 07:15:00,9.6086,6.322293523,7.06667,79.9917
2016-11-25 07:30:00,10.3989,7.98392805233333,7,79.9364
2016-11-25 07:44:59,8.3575,10.679357555,7,79.7417
2016-11-25 08:00:00,8.0573,5.88291588733333,6.92727,80
2016-11-25 08:15:00,7.2613,5.53133325133333,6.9,79.9364
2016-11-25 08:29:59,6.7415,6.06606390166666,6.9,79.675
2016-11-25 08:45:00,6.4059,5.47054074666667,6.95455,78.9727
2016-11-25 09:00:00,5.76556,5.64221843166667,7.125,77.9583
2016-11-25 09:14:59,5.82513,5.24767740733333,7.22727,76.8818
2016-11-25 09:30:00,8.2297,5.849492558,7.34167,75.9333
2016-11-25 09:45:00,7.4797,6.49885518933333,7.41818,74.7636
2016-11-25 09:59:59,7.6827,6.16273404200001,7.51818,73.7364
2016-11-25 10:15:00,4.9104,6.42041518266667,7.6,72.85
2016-11-25 10:30:00,7.8939,6.51761350366667,7.6,72.2182
2016-11-25 10:44:59,5.82483,6.26694668466667,7.65833,71.7917
2016-11-25 11:00:00,6.1638,6.32235426066666,7.66364,71.2182
2016-11-25 11:15:00,5.56276,6.717398016,7.675,71.1583
2016-11-25 11:29:59,5.78255,6.320647226,7.87273,70.7091
2016-11-25 11:45:00,5.51763,6.780229741,7.99091,70.1727
2016-11-25 12:00:00,5.06843,7.04555901433333,8.175,69.85
2016-11-25 12:14:59,5.50464,6.43427745166667,8.34545,69.4364
2016-11-25 12:30:00,5.82807,6.746512822,8.4,68.875
2016-11-25 12:45:00,5.26416,8.45675611133334,8.37273,68.2182
2016-11-25 12:59:59,4.89311,7.84438946766667,8.2,67.7083
2016-11-25 13:15:00,5.70039,8.11046000233334,7.96364,67.1909
2016-11-25 13:30:00,4.67106,9.42713884266666,7.9,66.9818
2016-11-25 13:44:59,4.82631,8.24902703266667,7.78333,67.35
2016-11-25 14:00:00,6.0252,7.55479430733334,7.69091,67.8545
2016-11-25 14:15:00,6.3233,7.13529003800001,7.60833,68.2417
2016-11-25 14:29:59,6.1297,6.38384038633334,7.46364,68.2
2016-11-25 14:45:00,6.1784,6.77091753566667,7.30833,68.2417
2016-11-25 15:00:00,6.4784,6.51406357266667,7.22727,68.2909
2016-11-25 15:14:59,6.3455,6.351782541,7.2,68.3417
2016-11-25 15:30:00,7.2994,6.203282265,7.11818,68.3091
2016-11-25 15:45:00,8.2311,6.60020633766666,6.95455,68.3
2016-11-25 15:59:59,7.1669,6.46323755433332,6.75,68.2333
2016-11-25 16:15:00,6.2916,6.17219897533333,6.6,68.1091
2016-11-25 16:30:00,8.9499,6.83068279900001,6.44167,68.05
2016-11-25 16:44:59,6.9992,6.67610308833333,6.35455,68.1273
2016-11-25 17:00:00,9.2551,6.989994101,6.20833,68.5667
2016-11-25 17:15:00,8.3181,7.09904636466667,6.08182,68.9545
2016-11-25 17:29:59,8.3692,6.475623764,6,69.1545
2016-11-25 17:45:00,9.959,8.07050505866667,5.925,69.5667
2016-11-25 18:00:00,8.9862,6.52792012266666,5.9,69.5909
2016-11-25 18:14:59,8.8782,6.21082621033333,5.9,69.6833
2016-11-25 18:30:00,9.6478,7.41452021899999,5.9,69.5818
2016-11-25 18:45:00,9.4855,6.36781763866666,5.9,69.95
2016-11-25 18:59:59,11.475,6.707322606,5.88182,70.3
2016-11-25 19:15:00,9.0064,6.45801414366666,5.8,70.4091
2016-11-25 19:30:00,10.4081,6.53766756366666,5.75,70.6333
2016-11-25 19:44:59,12.7788,7.99566260666667,5.66667,70.5333
2016-11-25 20:00:00,15.7852,13.9305209056667,5.6,70.6636
2016-11-25 20:15:00,11.1615,12.325177043,5.57273,70.8
2016-11-25 20:29:59,8.8546,8.84643419433333,5.49167,70.9833
2016-11-25 20:45:00,8.3534,6.41668003133333,5.4,71.1818
2016-11-25 21:00:00,9.2161,7.36815927133333,5.32727,71.1545
2016-11-25 21:14:59,7.7115,6.26632165299999,5.26667,71.475
2016-11-25 21:30:00,9.2222,9.28125712999999,5.15833,72.5333
2016-11-25 21:45:00,7.3012,9.23525128066666,4.86364,73.1909
2016-11-25 21:59:59,7.7557,6.81302875033333,4.63636,73.6273
2016-11-25 22:15:00,5.70973,6.337890798,4.55,73.7833
2016-11-25 22:30:00,4.72404,6.32451563466666,4.41667,73.9917
2016-11-25 22:44:59,5.05916,6.36364686833333,4.27,74.44
2016-11-25 23:00:00,5.85831,6.41134254333334,4.15,74.9167
2016-11-25 23:15:00,5.45505,6.605686873,4.03333,75.425
2016-11-25 23:29:59,8.7354,8.15902714866667,3.90909,75.6455
2016-11-25 23:45:00,7.5557,7.24571182500001,3.9,75.9545
2016-11-26 00:00:00,5.27316,6.53283440033334,3.81667,76.3583
2016-11-26 00:14:59,4.62756,6.82613086133333,3.78333,76.6333
2016-11-26 00:30:00,5.12671,6.495248281,3.7,76.89
2016-11-26 00:45:00,5.13921,6.79184395000001,3.675,77.0667
2016-11-26 00:59:59,4.02875,6.93092920566667,3.55833,77.0833
2016-11-26 01:15:00,3.82872,6.92540501733333,3.5,77.3
2016-11-26 01:30:00,3.38608,6.439890117,3.5,77.4545
2016-11-26 01:44:59,3.55715,6.81470148766667,3.40833,77.5417
2016-11-26 02:00:00,3.40569,6.83630293433334,3.4,77.5167
2016-11-26 02:15:00,4.30791,7.05946136833333,3.4,77.64
2016-11-26 02:29:59,3.67547,6.77779090933333,3.4,77.575
2016-11-26 02:45:00,3.6183,7.11978816133333,3.4,78
2016-11-26 03:00:00,4.24467,6.98088121166667,3.26364,78.8455
2016-11-26 03:14:59,4.15074,7.47120536566666,3.2,79.2
2016-11-26 03:30:00,4.50063,6.51625901666666,3.14167,79.375
2016-11-26 03:45:00,4.50633,7.22732227566666,3.1,79.375
2016-11-26 03:59:59,3.9553,7.62187719033333,3.1,79.4
2016-11-26 04:15:00,3.77537,7.67108418833333,3.1,79.5083
2016-11-26 04:30:00,3.18001,6.59201269666666,3.1,79.55
2016-11-26 04:44:59,4.12389,6.92842315966667,3.1,79.7545
2016-11-26 05:00:00,3.49097,6.87408140866666,3.1,79.7182
2016-11-26 05:15:00,3.13268,6.44840911633334,3.10833,79.6667
2016-11-26 05:29:59,3.12038,6.26099183966667,3.1,79.6083
2016-11-26 05:45:00,3.74702,6.48413653133334,3.2,79.56
2016-11-26 06:00:00,3.71139,8.46579997033333,3.2,79.5
2016-11-26 06:14:59,3.56524,7.25850887533333,3.2,79.5417
2016-11-26 06:30:00,4.49396,7.49163838966666,3.2,79.6818
2016-11-26 06:45:00,4.20422,7.64674399466666,3.2,79.7364
2016-11-26 06:59:59,3.3341,7.272522573,3.2,79.9
2016-11-26 07:15:00,3.16033,6.83923328266666,3.2,80.0833
2016-11-26 07:30:00,2.99067,7.30757834199999,3.2,80.35
2016-11-26 07:44:59,4.22036,7.17471996299999,3.2,80.5333
2016-11-26 08:00:00,3.59205,7.38862276866666,3.2,80.775
2016-11-26 08:15:00,3.02117,6.10263235733333,3.2,81
2016-11-26 08:29:59,3.45182,8.80160878766667,3.26364,81.0727
2016-11-26 08:45:00,4.52716,10.2882763633333,3.4,81.1
2016-11-26 09:00:00,5.69202,8.50925833399999,3.49167,81
2016-11-26 09:14:59,4.87231,7.49329961133333,3.57273,80.9182
2016-11-26 09:30:00,4.68715,6.70681029533333,3.75455,80.7636
2016-11-26 09:45:00,3.72527,6.671839889,3.875,80.4833
2016-11-26 09:59:59,3.0623,6.47564488633333,3.90909,80.3364
2016-11-26 10:15:00,3.18077,6.47176862100001,4.18182,79.9636
2016-11-26 10:30:00,3.83157,6.31196308433334,4.51667,79.3333
2016-11-26 10:44:59,3.4062,6.04663929166667,4.6,78.7833
2016-11-26 11:00:00,4.4892,7.98727411166667,4.6,78.3
2016-11-26 11:15:00,4.21819,6.57683287533334,4.62727,78.0909
2016-11-26 11:29:59,4.10687,6.75463254366667,4.7,77.5833
2016-11-26 11:45:00,4.65493,6.62428775,4.72727,77.2545
2016-11-26 12:00:00,5.68712,6.705207159,4.8,76.8909
2016-11-26 12:14:59,6.1003,6.76057806466667,4.9,76.3583
2016-11-26 12:30:00,3.49448,6.395222923,5.13333,75.6167
2016-11-26 12:45:00,4.74926,6.47033105433333,5.27273,74.8545
2016-11-26 12:59:59,5.18308,6.45108319033333,5.52727,73.8727
2016-11-26 13:15:00,4.43079,6.003508845,5.775,73.0333
2016-11-26 13:30:00,4.21931,5.91936936099999,5.89091,72.2727
2016-11-26 13:44:59,4.1259,5.97447979499999,5.84167,71.4083
2016-11-26 14:00:00,4.70833,5.67263912566667,5.75455,71.3091
2016-11-26 14:15:00,6.6764,6.62280677233333,5.78333,71.2417
2016-11-26 14:29:59,6.4171,5.98552148,5.8,70.9364
2016-11-26 14:45:00,4.18299,5.682099995,5.81818,70.1364
2016-11-26 15:00:00,6.2757,5.86773972333333,5.89167,69.6667
2016-11-26 15:14:59,6.8839,7.05744633333332,5.91818,69.0091
2016-11-26 15:30:00,5.98758,7.42177004433332,6,68.1667
2016-11-26 15:45:00,4.25238,7.474108498,6.07273,67.4455
2016-11-26 15:59:59,5.53983,7.96178233866666,6.18333,66.55
2016-11-30 14:00:00,15.6486,10.4132000186667,13.7636,86.2182
2016-11-30 14:15:00,15.152,9.42577674099999,13.875,86.0917
2016-11-30 14:29:59,12.3582,8.08306238533333,13.9182,85.9818
2016-11-30 14:45:00,10.9885,7.11351412633333,14,85.7417
2016-11-30 15:00:00,15.3505,9.73492831099999,14,85.6091
2016-11-30 15:14:59,15.4519,10.5775680076667,14,85.6364
2016-11-30 15:30:00,19.0962,17.7460778603333,14,85.6
2016-11-30 15:45:00,17.7999,15.98112739,14.0909,85.6273
2016-11-30 15:59:59,23.7785,22.881349716,14.1,85.6455
2016-11-30 16:15:00,10.9848,10.264568764,14.15,85.925
2016-11-30 16:30:00,13.7457,10.6814481206667,14.2917,85.825
2016-11-30 16:44:59,16.6928,13.795023156,14.3,85.8909
2016-11-30 17:00:00,16.8783,11.3410740653333,14.3,85.9182
2016-11-30 17:15:00,17.3277,11.039905461,14.1917,85.9083
2016-11-30 17:29:59,17.1395,11.375871051,14.1,85.9364
2016-11-30 17:45:00,11.6309,9.499483479,14.1545,85.9364
2016-11-30 18:00:00,9.15121,6.99879081299999,14.2583,85.525
2016-11-30 18:14:59,8.73126,6.82138396899999,14.2917,85.1917
2016-11-30 18:30:00,7.66092,7.04519551033333,14.34,84.88
2016-11-30 18:45:00,6.55249,6.32152836700001,14.3917,84.3333
2016-11-30 18:59:59,2.58645,6.44539199966667,14.3,83.8917
2016-11-30 19:15:00,2.33536,5.54245082266667,14.2091,83.5545
2016-11-30 19:30:00,2.83399,5.365802942,14.0727,83.5
2016-11-30 19:44:59,11.8122,8.61683705933333,13.9417,83.8
2016-11-30 20:00:00,11.0971,9.086849843,13.8083,84.85
2016-11-30 20:15:00,6.52233,6.73132296666667,13.54,85.61
2016-11-30 20:29:59,11.0078,9.37380988766667,13.3333,86.2833
2016-11-30 20:45:00,5.24414,6.73672729433334,13.25,86.8
2016-11-30 21:00:00,5.51119,7.19903537400001,13.1545,87.1091
2016-11-30 21:14:59,3.66388,5.28174890933333,12.8636,84.1727
2016-11-30 21:30:00,3.34721,5.22954868566667,12.45,83.775
2016-11-30 21:45:00,4.64927,4.99412343699999,11.95,83.6917
2016-11-30 21:59:59,6.7657,5.558120376,11.43,84.06
2016-11-30 22:15:00,3.31793,5.77996083166666,10.9417,82.6417
2016-11-30 22:30:00,5.66032,5.240664685,10.2833,82.6583
2016-11-30 22:44:59,6.78311,5.374993098,9.92727,83.0273
2016-11-30 23:00:00,9.9464,5.441204817,9.75455,83.2364
2016-11-30 23:15:00,6.93607,5.31701229833333,9.66667,82.6917
2016-11-30 23:29:59,10.5774,5.418424308,9.56364,81.8818
2016-11-30 23:45:00,6.00493,5.30394316833333,9.43636,80.6727
2016-12-01 00:00:00,3.23354,5.23762687533333,9.36667,79.9083
2016-12-01 00:14:59,4.90441,5.50449843566667,9.26667,78.1083
2016-12-01 00:30:00,6.41402,3.95483262166667,9.1,76.5364
2016-12-01 00:45:00,6.12643,4.39981430733333,8.89091,75.9818
2016-12-01 00:59:59,5.72281,3.82102845966667,8.65,75.1083
2016-12-01 01:15:00,4.86957,3.77195521366667,8.35455,74.0727
2016-12-01 01:30:00,5.68398,4.200276251,8,73.0727
2016-12-01 01:44:59,4.45602,4.23607270333333,7.61667,72.925
2016-12-01 02:00:00,4.34636,4.02795298633333,7.29167,73.4083
2016-12-01 02:15:00,3.13727,4.121322019,7.18182,73.5545
2016-12-01 02:29:59,3.2568,4.17122266133333,7.08182,73.4545
2016-12-01 02:45:00,3.82624,4.13885326366666,7,73.4583
2016-12-01 03:00:00,4.07671,4.82683566900001,6.93636,73.6545
2016-12-01 03:14:59,3.75253,5.88713223233334,6.83636,73.1091
2016-12-01 03:30:00,3.86379,5.90202801233334,6.75,72.975
2016-12-01 03:45:00,3.84795,5.76066789533334,6.625,72.6833
2016-12-01 03:59:59,4.31481,6.01596798600001,6.57273,72.4909
2016-12-01 04:15:00,4.66941,6.40918581333334,6.43636,72.5818
2016-12-01 04:30:00,5.61897,6.21297006800001,6.35,72.75
2016-12-01 04:44:59,6.36325,6.35052580300001,6.24167,73.075
2016-12-01 05:00:00,7.0389,6.37312920333334,6.16,73.3
2016-12-01 05:15:00,6.60807,6.224723276,6.06667,73.375
2016-12-01 05:29:59,3.51107,6.25845111033334,5.94167,73.2167
2016-12-01 05:45:00,4.032,6.40375575733334,5.9,73.2727
2016-12-01 06:00:00,4.961,6.33832327833334,5.83636,73.5545
2016-12-01 06:14:59,5.2216,5.81864453566667,5.71667,73.95
2016-12-01 06:30:00,6.1465,5.57707420833333,5.59167,74.675
2016-12-01 06:45:00,6.5342,5.882741925,5.45,75.68
2016-12-01 06:59:59,7.4839,6.185581376,5.225,76.5333
2016-12-01 07:15:00,8.2785,6.358288095,5.2,76.8417
2016-12-01 07:30:00,9.2936,6.71469169133333,5.2,76.5545
2016-12-01 07:44:59,9.5026,6.931234252,5.2,76.2636
2016-12-01 08:00:00,5.3271,5.822112904,5.2,75.2083
2016-12-01 08:15:00,6.2042,6.13760731133333,5.21667,74.3083
2016-12-01 08:29:59,5.6245,6.31427644666667,5.3,73.07
2016-12-01 08:45:00,6.3679,6.149912741,5.3,72.4917
2016-12-01 09:00:00,5.1217,6.30286908000001,5.225,72
2016-12-01 09:14:59,6.6318,6.258892604,5.14545,72.3
2016-12-01 09:30:00,8.5319,6.44688464300001,5.04545,72.7636
