datetime_CO_rf_114,CO_ref_114,CO_fit_114,CO_T_114,CO_RH_114
2016-10-09 01:44:59,171.574,144.439227533333,9.55,79.25
2016-10-09 02:00:00,167.185,170.014891666667,9.43333,79.3333
2016-10-09 02:15:00,170.97,170.236044066667,9.4,79.35
2016-10-09 02:29:59,155.159,137.01334175,9.4,79.1
2016-10-09 02:45:00,151.981,131.225559883333,9.45,78.55
2016-10-09 03:00:00,142.759,116.594661733333,9.43333,77.7667
2016-10-09 03:14:59,141.093,109.67402112,9.35,77.5
2016-10-09 03:30:00,139.715,108.76960568,9.25,77.55
2016-10-09 03:45:00,134.73,107.429998386667,8.95,77.8
2016-10-09 03:59:59,139.448,108.438843403333,8.75,78.3
2016-10-09 04:15:00,137.4,107.873393506667,8.6,78.7333
2016-10-09 04:30:00,136.848,110.144641513333,8.5,78.4
2016-10-09 04:44:59,133.048,113.0379667,8.5,77.85
2016-10-09 05:00:00,132.774,108.697484706667,8.6,77.1
2016-10-09 05:15:00,133.03,108.021082113333,8.55,77.25
2016-10-09 05:29:59,144.415,110.818364176667,8.3,78.2
2016-10-09 05:45:00,137.696,116.993547513333,8.15,78.45
2016-10-09 06:00:00,137.593,109.984452963333,7.95,78.7
2016-10-09 06:14:59,147.441,113.202719663333,7.9,79.25
2016-10-09 06:30:00,157.748,120.86094353,7.96667,80.2
2016-10-09 06:45:00,155.259,106.27089273,8,80.35
2016-10-09 06:59:59,142.896,108.997700613333,7.9,80.65
2016-10-09 07:15:00,143.159,110.110060453333,8.35,80.4
2016-10-09 07:30:00,144.063,107.734264943333,8.65,80
2016-10-09 07:44:59,149.83,111.264425973333,8.76667,79.3
2016-10-09 08:00:00,153.233,116.322836353333,9.35,78.1
2016-10-09 08:15:00,149.03,108.632785926667,10.05,77.15
2016-10-09 08:29:59,146.811,108.388324343333,10.75,75.55
2016-10-09 08:45:00,155.363,133.96202219,11.45,73.3
2016-10-09 09:00:00,151.044,121.323725603333,12.1667,71.5333
2016-10-09 09:14:59,137.048,118.249821123333,12.8,69.95
2016-10-09 09:30:00,141.822,135.305541126666,13.15,68.55
2016-10-09 09:45:00,131.896,142.388168226667,13.45,67.4
2016-10-09 09:59:59,131.519,130.571638063333,13.6667,66.0667
2016-10-09 10:15:00,132.907,126.860856323333,13.85,64.6
2016-10-09 10:30:00,134.356,128.249496253333,14.05,63.95
2016-10-09 10:44:59,136.081,125.997043566667,14.3,62.75
2016-10-09 11:00:00,138.244,127.756715813333,14.75,61.55
2016-10-09 11:15:00,139.726,117.383606216667,14.9667,60.7667
2016-10-09 11:29:59,141.263,112.832417086667,15.1,60.2
2016-10-09 11:45:00,137.826,112.944338746667,15.3,59.15
2016-10-09 12:00:00,139.515,115.097459973333,15.4,58.65
2016-10-09 12:14:59,138.511,111.849950196667,15.85,57.9
2016-10-09 12:30:00,139.933,111.068812176667,16.0333,57.2667
2016-10-09 12:45:00,136.741,111.33192807,16.1,56.65
2016-10-09 12:59:59,137.474,110.532958096667,15.95,57.25
2016-10-09 13:15:00,138.333,110.538258753333,15.8,56.35
2016-10-09 13:30:00,133.652,107.37259875,15.9333,55.6333
2016-10-09 13:44:59,133.711,113.569594976667,15.95,56
2016-10-09 14:00:00,134.652,113.553549966667,16.15,56.1
2016-10-09 14:15:00,134.807,107.414019443333,16.2,55.6
2016-10-09 14:29:59,139.793,120.320274553333,16.25,55.05
2016-10-09 14:45:00,136.452,110.34570674,16.2,54.5
2016-10-09 15:00:00,141.393,108.811057513333,16.15,55.05
2016-10-09 15:14:59,140.248,109.298469263333,16.2,54.95
2016-10-09 15:30:00,144.578,111.153748996667,16.2,55.35
2016-10-09 15:45:00,139.422,111.087110386667,15.9333,54.8
2016-10-09 15:59:59,144.848,112.069128873333,15.85,55.25
2016-10-09 16:15:00,144.985,118.19074147,15.8,55
2016-10-09 16:30:00,143.696,111.73408774,15.55,55.25
2016-10-09 16:44:59,148.352,118.052737633333,15.35,56.3
2016-10-09 17:00:00,151.093,118.010850506667,15.2667,56.7333
2016-10-09 17:15:00,137.67,120.998503893333,15.05,56.65
2016-10-09 17:29:59,148.378,119.489849336667,14.95,57.4
2016-10-09 17:45:00,148.611,121.575338486667,14.7,58
2016-10-09 18:00:00,155.53,128.248225436667,14.4,58.35
2016-10-09 18:14:59,149.141,121.958934126667,13.9667,59.1
2016-10-09 18:30:00,154.77,135.152837783333,13.55,60.1
2016-10-09 18:45:00,150.341,126.170498326667,13.45,60.85
2016-10-09 18:59:59,149.13,149.972733916667,13.4,61.5
2016-10-09 19:15:00,154.767,147.936054713334,13.3,62.6
2016-10-09 19:30:00,152.441,146.437043873333,13.15,63.65
2016-10-09 19:44:59,157.374,165.217942373333,12.85,64.5
2016-10-09 20:00:00,156.73,159.29390344,12.65,65.45
2016-10-09 20:15:00,158.852,156.42393188,12.45,66.3
2016-10-09 20:29:59,165.552,149.79099732,12.3,67.3333
2016-10-09 20:45:00,209.478,150.08800228,12.05,68.05
2016-10-09 21:00:00,168.959,145.043722353333,11.85,68.85
2016-10-09 21:14:59,170.148,137.92024454,11.75,69.5
2016-10-09 21:30:00,172.863,142.129975253333,11.5,70.3
2016-10-09 21:45:00,169.463,139.8447799,11.2,71.3
2016-10-09 21:59:59,174.056,129.70216848,11,72.05
2016-10-09 22:15:00,168.619,132.75101982,10.9,72.45
2016-10-09 22:30:00,169.526,130.63826337,10.85,72.8
