datetime_CO2_rf_109,CO2_ref_109,CO2_fit_109,CO2_T_109,CO2_RH_109
2016-12-04 03:30:00,433.351,429.668530466667,2.4,70.15
2016-12-04 03:45:00,433.183,430.018208366667,2.4,70.1333
2016-12-04 03:59:59,432.614,431.6509683,2.31,70.29
2016-12-04 04:15:00,432.7,432.866811999999,2.26667,70.4083
2016-12-04 04:30:00,433.235,432.108576166667,2.2,70.6167
2016-12-04 04:44:59,436.082,433.4856718,2.12727,70.8091
2016-12-04 05:00:00,436.558,432.410647466667,2.1,70.9909
2016-12-04 05:15:00,435.238,432.641572,2.01667,71
2016-12-04 05:29:59,436.453,432.483146466666,1.95,71.0667
2016-12-04 05:45:00,438.03,433.06247,1.9,71.2091
2016-12-04 06:00:00,438.189,432.718670466667,1.89091,71.3727
2016-12-04 06:14:59,437.723,432.221117833333,1.8,71.3167
2016-12-04 06:30:00,435.35,432.682800133333,1.70909,71.3182
2016-12-04 06:45:00,435.575,431.047520533333,1.61818,71.3273
2016-12-04 06:59:59,435.937,433.007339666667,1.55833,71.3833
2016-12-04 07:15:00,437.833,434.674885333333,1.5,71.6083
2016-12-04 07:30:00,442.391,437.511047066666,1.5,71.7273
2016-12-04 07:44:59,442.244,436.225203733333,1.5,71.7455
2016-12-04 08:00:00,441.211,436.619373166666,1.53333,71.6417
2016-12-04 08:15:00,445.683,443.484640033333,1.66364,71.7
2016-12-04 08:29:59,444.84,438.9235698,1.80909,71.5091
2016-12-04 08:45:00,443.154,437.616276766667,1.925,71.3333
2016-12-04 09:00:00,444.155,439.477968633334,2.125,71.25
2016-12-04 09:14:59,446.708,441.616330633334,2.30909,71.2909
2016-12-04 09:30:00,447.881,444.327281933333,2.54545,71.3
2016-12-04 12:14:59,433.278,432.6983041,4.84286,65.9286
2016-12-04 12:30:00,432.852,433.494994966667,5.00833,65.8167
2016-12-04 12:45:00,432.632,433.504001333333,5.20909,65.4545
2016-12-04 12:59:59,433.539,432.383158133333,5.33636,64.7182
2016-12-04 13:15:00,444.91,430.146816433333,5.4,64.1333
2016-12-04 15:00:00,421.231,431.5121305,5.6,62.5545
2016-12-04 15:14:59,424.718,432.0461878,5.65455,62.3818
2016-12-04 15:30:00,424.168,432.1917602,5.7,62.4083
2016-12-04 15:45:00,423.77,431.9334799,5.69091,62.2818
2016-12-04 15:59:59,422.363,431.5047992,5.6,62.2417
2016-12-04 16:15:00,423.358,432.5274468,5.6,62.2818
2016-12-04 16:30:00,423.212,434.393888966666,5.6,62.3333
2016-12-04 16:44:59,422.878,433.163943733333,5.59091,62.4273
2016-12-04 17:00:00,425.479,435.309992766667,5.51818,62.7455
2016-12-04 17:15:00,428.167,434.9268435,5.5,62.9583
2016-12-04 17:29:59,429.866,435.8354378,5.5,62.9667
2016-12-04 18:14:59,542.169,433.296496433333,5.5,62.55
2016-12-04 18:30:00,443.952,433.458655433333,5.5,62.4455
2016-12-04 18:45:00,435.882,434.231806833333,5.5,62.1909
2016-12-04 18:59:59,432.013,434.498115733333,5.43333,62.2583
2016-12-04 19:15:00,430.564,434.8939167,5.4,62.2667
2016-12-04 19:30:00,428.564,433.5945942,5.31818,62.2
2016-12-04 19:44:59,428.447,436.1742539,5.3,62.2182
2016-12-04 20:00:00,428.825,435.982776133333,5.225,62.3083
2016-12-04 20:15:00,429.015,434.3346612,5.2,62.7909
2016-12-04 20:29:59,430.137,438.1197317,5.2,63.3455
2016-12-04 20:45:00,431.941,439.040683433333,5.10833,64.1333
2016-12-04 21:00:00,433.96,439.022741966666,4.88333,65.3417
2016-12-04 21:14:59,438.086,438.517716933334,4.74545,66.2909
2016-12-04 21:30:00,435.437,437.637463433334,4.60909,66.5091
2016-12-04 21:45:00,437.685,437.9779112,4.6,66.725
2016-12-04 21:59:59,434.185,439.023718266667,4.675,67.4083
2016-12-04 22:15:00,434.947,438.714445033333,4.6,69.07
2016-12-04 22:30:00,432.625,435.2132718,4.46667,70.7583
2016-12-04 22:44:59,431.341,435.9663882,4.20833,72.4417
2016-12-04 23:00:00,431.766,435.937842033333,3.98182,74.1364
2016-12-04 23:15:00,431.082,435.9443302,3.85455,75.3909
2016-12-04 23:29:59,431.088,437.6642377,3.625,76.9917
2016-12-04 23:45:00,429.776,435.465672633333,3.5,78.2917
2016-12-05 00:00:00,428.452,433.3280508,3.5,79.31
2016-12-05 00:14:59,428.423,432.8410128,3.55833,80
2016-12-05 00:30:00,429.17,434.034388966666,3.60833,80.9
2016-12-05 00:45:00,430.195,433.870441833333,3.63636,81.7909
2016-12-05 00:59:59,430.239,436.827940633333,3.72727,82.6
2016-12-05 01:15:00,428.146,436.3691178,3.86667,83.3167
2016-12-05 01:30:00,427.363,435.5103489,3.94167,83.9833
2016-12-05 01:44:59,428.001,436.122176166667,4.15,84.37
2016-12-05 02:00:00,429.083,437.365732266667,4.41667,84.8333
2016-12-05 02:15:00,429.541,434.302354266667,4.675,85.2333
2016-12-05 02:29:59,430.138,436.994139033334,4.95455,85.3091
2016-12-05 02:45:00,429.991,439.1122922,5.17273,85.3727
2016-12-05 03:00:00,430.828,439.963941266666,5.38333,85.1917
2016-12-05 03:14:59,431.444,438.582116533333,5.61667,84.9833
2016-12-05 03:30:00,431.601,434.961037733333,5.84,84.32
2016-12-05 03:45:00,429.079,432.433338466666,5.9,83.5667
2016-12-05 03:59:59,427.908,429.841232433333,5.9,82.975
2016-12-05 04:15:00,427.784,429.268837733333,5.92727,82.3818
2016-12-05 04:30:00,427.991,429.686935133333,5.9,81.9909
2016-12-05 04:44:59,427.266,429.0929858,5.9,81.3583
2016-12-05 05:00:00,427.158,429.707063266667,5.96667,80.8417
2016-12-05 05:15:00,427.112,429.8161095,5.91,80.34
2016-12-05 05:29:59,428.104,429.625209866667,5.98333,79.9833
2016-12-05 05:45:00,428.383,429.8275608,5.93333,79.3833
2016-12-05 06:00:00,427.484,428.7964353,6,78.6273
2016-12-05 06:14:59,428.554,429.740370866666,6,78.0727
2016-12-05 06:30:00,427.623,429.752126666666,5.91667,77.4667
2016-12-05 06:45:00,428.862,429.934743533333,5.9,76.8917
2016-12-05 06:59:59,431.435,430.012206033333,5.89,76.3
2016-12-05 07:15:00,432.212,430.937831133333,5.79167,76.0917
2016-12-05 07:30:00,437.189,430.6024312,5.64167,75.525
2016-12-05 07:44:59,443.674,431.559278033333,5.46364,75.0455
2016-12-05 08:00:00,441.778,430.9849675,5.32727,74.7818
2016-12-05 08:15:00,438.535,432.885397433333,5.2,74.2083
2016-12-05 08:29:59,439.483,432.563666733333,5.1,73.6083
2016-12-05 08:45:00,437.394,432.989185466666,4.95,73.72
2016-12-05 09:00:00,436.523,434.4954658,4.9,73.425
2016-12-05 09:14:59,435.058,433.948257333333,4.9,73.275
2016-12-05 09:30:00,437.301,434.135147633334,4.9,72.7182
2016-12-05 09:45:00,436.134,433.1605603,4.89091,72.4182
2016-12-05 09:59:59,430.147,432.846989766667,4.81667,72.1333
2016-12-05 10:15:00,440.94,434.241954,4.875,71.9917
2016-12-05 10:30:00,433.21,432.6228874,4.91818,71.2364
2016-12-05 10:44:59,434.521,432.933010366667,5,70.6818
2016-12-05 11:00:00,442.391,433.652969933333,4.825,70.3167
2016-12-05 11:15:00,438.681,433.716359800001,4.75455,70.4364
2016-12-05 11:29:59,431.107,430.934220433333,4.95455,69.5364
2016-12-05 11:45:00,434.938,433.231617866667,5.05,69.4583
2016-12-05 12:00:00,438.899,433.684489300001,5.20833,68.8083
2016-12-05 12:14:59,436.401,436.9040284,5.76364,67.4636
2016-12-05 12:30:00,430.099,433.153141433333,6.06364,66.0727
2016-12-05 12:45:00,428.906,431.2248314,6.25833,65.15
2016-12-05 12:59:59,430.264,431.2025974,6.16364,65.0091
2016-12-05 13:15:00,432.278,432.027611766666,6.1,64.7364
2016-12-05 13:30:00,434.983,433.717048366667,6,64.8417
2016-12-05 13:44:59,437.196,433.065257733334,5.95,64.75
2016-12-05 14:00:00,430.234,432.1966904,5.90909,64.7
2016-12-05 14:15:00,431.41,430.599533066667,6.01818,64.5364
2016-12-05 14:29:59,426.836,431.841283133334,6.1,64.6583
2016-12-05 14:45:00,431.307,430.232884000001,6.1,64.3364
2016-12-05 15:00:00,429.004,432.309485333334,5.98182,64.3273
2016-12-05 15:14:59,427.205,433.1018915,5.9,64.2833
2016-12-05 15:30:00,430.333,433.1712,5.83333,64.4917
2016-12-05 15:45:00,430.967,434.362107466667,5.67273,64.7091
2016-12-05 15:59:59,428.982,434.477546633333,5.54545,64.8545
2016-12-05 16:15:00,428.151,434.092327333333,5.41667,64.9
2016-12-05 16:30:00,427.342,433.526616966667,5.3,64.9636
2016-12-05 16:44:59,427.762,434.525775433333,5.2,65.1
2016-12-05 17:00:00,430.161,447.640953666667,5.125,65.25
2016-12-05 17:15:00,432.214,440.6690094,5.05,65.3417
2016-12-05 17:29:59,427.808,434.548838933333,5,65.1909
2016-12-05 17:45:00,428.385,435.2897279,4.88182,65.0818
2016-12-05 18:00:00,429.622,434.663576333334,4.7,65.125
2016-12-05 18:14:59,429.427,435.3049414,4.56364,65.2273
2016-12-05 18:30:00,430.374,435.122624333333,4.38889,65.5333
2016-12-05 18:45:00,436.327,439.3945604,4.20909,66.0818
2016-12-05 18:59:59,449.558,448.610827966666,3.99167,66.725
2016-12-05 19:15:00,454.474,448.891501533333,3.85455,67.3455
2016-12-05 19:30:00,464.152,452.8407033,3.64545,67.9909
2016-12-05 19:44:59,471.122,460.6720167,3.46667,68.75
2016-12-05 20:00:00,477.632,464.0929548,3.31818,69.4545
2016-12-05 20:15:00,475.386,461.541605033333,3.19091,69.9455
2016-12-05 20:29:59,473.847,459.393802966666,3.05833,70.425
2016-12-05 20:45:00,474.538,463.546161999999,2.88333,71.0083
2016-12-05 21:00:00,483.036,464.7595259,2.69,71.43
2016-12-05 21:14:59,476.036,466.558701833333,2.6,71.8
2016-12-05 21:30:00,492.503,477.1281597,2.45833,72.3667
2016-12-05 21:45:00,507.373,478.7884224,2.21818,73.0364
2016-12-05 21:59:59,500.253,475.3065051,2.00909,73.4636
2016-12-05 22:15:00,508.928,490.737155433334,1.85833,74.0417
2016-12-05 22:30:00,516.552,509.228018666667,1.62727,74.5636
2016-12-05 22:44:59,508.872,484.850464266667,1.40909,74.9818
2016-12-05 23:00:00,503.858,481.093315366667,1.275,75.4333
2016-12-05 23:15:00,491.761,474.969129233333,1.2,75.7583
2016-12-05 23:29:59,485.789,470.8939862,1.2,75.9182
2016-12-05 23:45:00,488.437,476.480306466667,1.16364,76.2
2016-12-06 00:00:00,486.446,476.199694433333,1.1,76.425
2016-12-06 00:14:59,478.791,470.853095,1.02727,76.4909
2016-12-06 00:30:00,473.563,467.441386566666,0.881818,76.5
2016-12-06 00:45:00,464.603,455.749357866667,0.8,76.5083
2016-12-06 00:59:59,458.304,448.597177333333,0.8,76.5333
2016-12-06 01:15:00,455.984,450.158800433333,0.8,76.6818
2016-12-06 01:30:00,452.29,447.421170566667,0.8,76.7727
2016-12-06 01:44:59,445.081,439.238659933333,0.827273,76.8909
2016-12-06 02:00:00,438.033,437.322076933333,0.95,76.6667
2016-12-06 02:15:00,432.782,434.3448454,1.09091,76.2909
2016-12-06 02:29:59,434.679,436.962299733333,1.2,76.1091
2016-12-06 02:45:00,434.265,435.472381799999,1.225,75.85
2016-12-06 03:00:00,433.799,435.209185266667,1.34167,75.5667
2016-12-06 03:14:59,432.35,433.573057866666,1.56364,75.1364
2016-12-06 03:30:00,430.552,434.682614766666,1.75455,74.6545
2016-12-06 03:45:00,431.983,435.383190966666,1.9,74.2833
2016-12-06 03:59:59,433.205,434.654145266666,1.99091,73.9091
2016-12-06 04:15:00,434.316,436.379054666666,2.06364,73.6182
2016-12-06 04:30:00,434.016,434.295135366667,2.1,73.4833
2016-12-06 04:44:59,436.05,436.341015566666,2.1,73.4167
2016-12-06 05:00:00,437.011,436.610385133333,2.18182,73.2909
2016-12-06 05:15:00,437.163,436.539328533333,2.2,73.0818
2016-12-06 05:29:59,434.935,434.978113533333,2.29167,72.775
2016-12-06 05:45:00,433.822,434.614804433333,2.3,72.4909
2016-12-06 06:00:00,433.108,436.073824233333,2.30909,72.2818
2016-12-06 06:14:59,434.047,434.3342666,2.4,72.1083
2016-12-06 06:30:00,435.322,436.960010333333,2.4,72.0667
2016-12-06 06:45:00,436.261,440.647611,2.45,71.94
2016-12-06 06:59:59,437.743,439.5681058,2.55833,71.8417
2016-12-06 07:15:00,438.787,468.885804,2.63333,71.6667
2016-12-06 07:30:00,440.122,454.9903832,2.74545,71.4636
2016-12-06 07:44:59,439.528,447.422301866667,2.89091,71.2727
2016-12-06 08:00:00,437.078,442.682180266667,3.10833,70.975
2016-12-06 08:15:00,435.605,439.468185333333,3.325,70.6583
2016-12-06 08:29:59,435.699,439.5209335,3.53,70.45
2016-12-06 08:45:00,435.74,438.6739224,3.8,70.2167
2016-12-06 09:00:00,433.212,440.466812733333,4.1,69.9833
2016-12-06 09:14:59,432.411,436.468543499999,4.50909,69.6455
2016-12-06 09:30:00,430.799,435.972761366667,4.75455,69.1364
2016-12-06 09:45:00,429.996,437.087394166666,4.98333,68.8167
2016-12-06 09:59:59,431.807,440.8885921,5.18333,68.9667
2016-12-06 10:15:00,435.324,445.354562,5.2,69.98
2016-12-06 10:30:00,431.563,439.148484266667,5.09167,71.2333
2016-12-06 10:44:59,427.343,432.820317833333,4.74167,72.6417
2016-12-06 11:00:00,427.36,430.467552,4.50909,74
2016-12-06 11:15:00,427.772,434.586087466666,4.29091,75.1636
2016-12-06 11:29:59,427.076,433.793741,4.2,76.0667
2016-12-06 11:45:00,427.634,436.501447866666,4.2,76.8917
2016-12-06 12:00:00,429.795,484.484819266667,4.19,77.57
2016-12-06 12:14:59,429.997,488.248710799999,4.2,78.0417
2016-12-06 12:30:00,428.461,443.5665778,4.2,77.9333
2016-12-06 12:45:00,426.39,433.652931999999,4.2,77.9818
2016-12-06 12:59:59,426.782,433.507226933334,4.2,78.2364
2016-12-06 13:15:00,426.895,433.4077866,4.15,78.7833
2016-12-06 13:30:00,426.764,430.1907099,4.075,79.4833
2016-12-06 13:44:59,428.16,434.679611733333,3.98182,80.3636
2016-12-06 14:00:00,430.708,450.8547846,3.9,81.3818
2016-12-06 14:15:00,430.737,450.852841166667,3.9,81.9417
2016-12-06 14:29:59,442.904,441.998176866666,3.9,82.3273
2016-12-06 14:45:00,444.985,447.817600566666,3.83636,82.4727
2016-12-06 15:00:00,441.241,445.5063724,3.825,82.875
2016-12-06 15:14:59,436.636,435.9790845,3.9,83.1
2016-12-06 15:30:00,434.726,440.879030933333,3.9,83.4727
2016-12-06 15:45:00,433.886,438.075105033333,3.9,83.7636
2016-12-06 15:59:59,433.738,433.014296033333,3.83333,83.9917
2016-12-06 16:15:00,432.536,432.759240633333,3.8,84.2727
2016-12-06 16:30:00,432.66,442.4047891,3.8,84.4182
2016-12-06 16:44:59,436.777,441.718521233333,3.8,84.7
2016-12-06 17:00:00,442.21,442.0069475,3.8,85.0667
2016-12-06 17:15:00,440.72,444.350090733333,3.86364,85.3636
2016-12-06 17:29:59,439.512,445.426965866666,3.86364,85.6636
2016-12-06 17:45:00,437.698,445.7049954,3.9,85.95
2016-12-06 18:00:00,434.76,439.532580233333,3.9,86.0091
2016-12-06 18:14:59,432.459,435.567858333333,3.9,86.2818
2016-12-06 18:30:00,430.657,442.840424633333,3.925,86.3333
2016-12-06 18:45:00,431.684,433.582459966666,4,86.4417
2016-12-06 18:59:59,429.768,447.286312966667,4.05455,86.5636
2016-12-06 19:15:00,429.748,453.433202633333,4.16364,86.7091
2016-12-06 19:30:00,429.358,437.8727318,4.2,86.8583
2016-12-06 19:44:59,430.021,437.034610666666,4.24545,87.1182
2016-12-06 20:00:00,430.295,439.7864928,4.3,87.225
2016-12-06 20:15:00,431.778,441.4381457,4.37273,87.3364
2016-12-06 20:29:59,431.147,438.426078733333,4.45,87.4417
2016-12-06 20:45:00,430.983,439.8082751,4.57273,87.5
2016-12-06 21:00:00,431.725,440.9256648,4.6,87.6909
2016-12-06 21:14:59,432.105,440.9869771,4.6,87.75
2016-12-06 21:30:00,431.386,439.1136542,4.69091,87.7364
2016-12-06 21:45:00,428.955,438.4874006,4.84167,87.75
2016-12-06 21:59:59,429.803,439.012003,4.9,87.6455
2016-12-06 22:15:00,430.284,447.378291833334,4.98333,87.7583
2016-12-06 22:30:00,430.738,450.362816733334,5.05455,87.7818
2016-12-06 22:44:59,430.652,441.124401933333,5.1,87.825
2016-12-06 23:00:00,430.223,439.7556988,5.13636,88
2016-12-06 23:15:00,430.609,443.491356166667,5.2,88
2016-12-06 23:29:59,431.706,446.634417366667,5.2,88.0833
2016-12-06 23:45:00,434.158,457.5899948,5.22727,88.3909
2016-12-07 00:00:00,441.673,449.694297533333,5.475,89.05
2016-12-07 00:14:59,450.473,448.098552033334,5.77273,88.6
2016-12-07 00:30:00,443.935,448.1164632,5.9,88.0583
2016-12-07 00:45:00,441.599,443.973125633333,5.9,87.3909
2016-12-07 00:59:59,447.417,450.4686403,5.85455,86.9182
2016-12-07 01:15:00,449.031,452.604097433334,5.675,86.95
2016-12-07 01:30:00,447.573,451.654356033333,5.525,86.7917
2016-12-07 01:44:59,443.237,446.776293666667,5.28333,86.075
2016-12-07 02:00:00,443.166,446.9457333,5,85.6
2016-12-07 02:15:00,443.005,439.525348966667,4.6,85.2
2016-12-07 02:29:59,440.615,436.6252957,4.30909,85.0182
2016-12-07 02:45:00,434.383,431.805029666666,4.10909,84.1182
2016-12-07 03:00:00,436.309,431.267066233333,3.95833,83.1667
2016-12-07 03:14:59,436.713,432.089323166666,3.9,82.525
2016-12-07 03:30:00,437.115,431.2896045,3.9,81.7455
2016-12-07 03:45:00,438.463,430.659395366667,3.9,81.3273
2016-12-07 03:59:59,436.277,430.927519433333,3.9,80.9333
2016-12-07 04:15:00,436.073,430.4969962,3.9,80.5455
2016-12-07 04:30:00,435.013,431.606281166667,3.9,79.9091
2016-12-07 04:44:59,439.259,430.920978133333,3.9,79.4417
2016-12-07 05:00:00,436.72,431.751163566667,3.9,78.9917
2016-12-07 05:15:00,433.648,432.519520566667,3.9,78.1091
2016-12-07 05:29:59,433.211,432.782034866667,3.9,78.3727
2016-12-07 05:45:00,432.347,433.736589066667,3.85,78.5333
2016-12-07 06:00:00,433.816,434.529018066667,3.69167,78.7083
2016-12-07 06:14:59,434.472,435.1899198,3.51,79.24
2016-12-07 06:30:00,435.778,435.790901566667,3.5,79.2917
2016-12-07 06:45:00,435.866,436.080784766667,3.41667,78.7917
2016-12-07 06:59:59,437.491,437.2797631,3.20909,78.4909
2016-12-07 07:15:00,438.659,439.3172225,2.97273,78.5545
2016-12-07 07:30:00,439.419,438.417261766667,2.86667,78.5667
2016-12-07 07:44:59,441.148,438.1146732,2.8,78.2
2016-12-07 08:00:00,438.001,438.2655084,2.71,77.85
2016-12-07 08:15:00,436.701,436.597366733333,2.6,77.7833
2016-12-07 08:29:59,436.918,436.617765766666,2.6,77.9917
2016-12-07 08:45:00,441.212,438.897332366667,2.81818,77.6727
2016-12-07 09:00:00,435.594,435.0802051,3,76.4273
2016-12-07 09:14:59,434.487,434.2802551,2.95833,75.9083
2016-12-07 09:30:00,434.132,433.838474733333,3.1,75.1583
2016-12-07 09:45:00,431.544,432.8060869,3.2,74.43
2016-12-07 09:59:59,430.511,433.426935033333,3.45833,73.4417
2016-12-07 10:15:00,430.385,433.092817766667,3.75833,72.6417
2016-12-07 10:30:00,431.788,435.658792033333,4.38182,71.4818
2016-12-07 10:44:59,433.237,434.483048833333,4.80909,69.7
2016-12-07 11:00:00,435.128,433.3999209,4.96667,68.425
2016-12-07 11:15:00,436.119,432.016962633333,4.75,68.125
2016-12-07 11:29:59,436.264,434.640673,4.77,68.16
2016-12-07 11:45:00,435.136,435.579487933334,5.2,66.9167
2016-12-07 12:00:00,431.136,432.906807466667,5.66667,65.375
2016-12-07 12:14:59,430.383,439.460805399999,5.8,64.1909
2016-12-07 12:30:00,434.386,435.8810237,5.98182,64.1636
2016-12-07 12:45:00,431.839,437.699380566667,6.225,63.2083
2016-12-07 12:59:59,430.877,434.6070499,6.03333,61.6167
2016-12-07 13:15:00,429.397,435.257036466666,5.6,61.73
2016-12-07 13:30:00,430.823,437.853405966666,5.29167,61.825
2016-12-07 13:44:59,428.36,434.383304166667,5.13333,62.025
2016-12-07 14:00:00,429.692,442.2728609,5.19091,61.6364
2016-12-07 14:15:00,428.225,439.560277466666,5.33636,60.0818
2016-12-07 14:29:59,431.53,439.344166233333,5.4,59.5083
2016-12-07 14:45:00,430.084,441.983044066666,5.4,59.2917
2016-12-07 15:00:00,430.853,445.137800999999,5.39,58.5
2016-12-07 15:14:59,430.396,432.7416596,5.25833,57.5
2016-12-07 15:30:00,430.461,437.700699966666,5.2,57.7167
2016-12-07 15:45:00,429.883,442.766848599999,5.2,58.3545
2016-12-07 15:59:59,427.672,437.607608599999,5.2,58.3727
2016-12-07 16:15:00,446.513,438.476303199999,5.075,57.9833
2016-12-07 16:30:00,466.705,438.779202899999,4.89167,57.575
2016-12-07 16:44:59,480.249,436.885993233333,4.74,57.7
2016-12-07 17:00:00,462.749,438.380884133333,4.60833,57.7333
2016-12-07 17:15:00,448.199,439.432569733333,4.51667,58.375
2016-12-07 17:29:59,448.608,438.0743713,4.39091,58.5818
2016-12-07 17:45:00,442.903,444.5575505,4.3,58.8182
2016-12-07 18:00:00,439.371,443.562629966667,4.2,59.075
2016-12-07 18:14:59,445.576,442.721454266667,4,59.5417
2016-12-07 18:30:00,440.542,441.914574733333,3.9,59.5364
2016-12-07 18:45:00,439.686,439.361845333333,3.825,59.1
2016-12-07 18:59:59,435.717,439.643437466666,3.8,59.1167
2016-12-07 19:15:00,434.936,440.492421533333,3.76364,59.4636
2016-12-07 19:30:00,434.622,441.486017199999,3.7,59.5273
2016-12-07 19:44:59,434.378,442.795119866666,3.65,59.7083
2016-12-07 20:00:00,434.323,442.760679166666,3.59167,60.25
2016-12-07 20:15:00,434.794,444.094229766666,3.50909,60.3818
2016-12-07 20:29:59,434.762,439.676561233333,3.5,60.6182
2016-12-07 20:45:00,431.338,437.096544033333,3.4,60.925
2016-12-07 21:00:00,431.402,435.503074233333,3.4,60.9909
2016-12-07 21:14:59,431.392,439.140080966666,3.4,61.0909
2016-12-07 21:30:00,429.567,437.765876733333,3.33333,61.2167
2016-12-07 21:45:00,429.907,438.240969399999,3.3,61.5083
2016-12-07 21:59:59,429.879,434.155112733333,3.20909,61.8455
2016-12-07 22:15:00,430.472,433.955871833333,3.2,61.7636
2016-12-07 22:30:00,426.966,432.1569277,3.2,61.7083
2016-12-07 22:44:59,427.449,431.223060533333,3.19091,61.8182
2016-12-07 23:00:00,428.682,431.257451166666,3.1,62
2016-12-07 23:15:00,427.516,431.769757066667,2.96667,62.0583
2016-12-07 23:29:59,429.03,431.218356766666,2.85833,62.0583
2016-12-07 23:45:00,426.055,434.2117557,2.71818,61.5364
2016-12-08 00:00:00,427.594,434.700376633333,2.61818,61.5455
2016-12-08 00:14:59,427.104,437.0279057,2.59167,61.4333
2016-12-08 00:30:00,425.313,432.529911433333,2.47273,61.6364
2016-12-08 00:45:00,424.429,438.548234633333,2.35,62.0417
2016-12-08 00:59:59,424.791,433.7311054,2.18333,62.2833
2016-12-08 01:15:00,425.211,434.6613037,2.05,62.7083
2016-12-08 01:30:00,425.029,433.698481833333,1.98,63.03
2016-12-08 01:44:59,425.448,432.950240933333,1.9,63.35
2016-12-08 02:00:00,427.533,433.027371866667,1.9,63.7
2016-12-08 02:15:00,427.471,433.620853433333,1.9,64.0182
2016-12-08 02:29:59,429.725,434.347132766666,1.80909,64.1727
2016-12-08 02:45:00,429.09,433.626393066667,1.66667,64.5167
2016-12-08 03:00:00,430.14,433.2459955,1.5,65.0083
2016-12-08 03:14:59,427.903,432.346440933333,1.41818,65.3545
2016-12-08 03:30:00,427.398,432.2813983,1.4,65.5417
2016-12-08 03:45:00,428.125,432.335159733333,1.36364,65.8273
2016-12-08 03:59:59,428.482,432.9464811,1.3,66.1333
2016-12-08 04:15:00,428.453,431.4685743,1.23,66.47
2016-12-08 04:30:00,429.138,432.4626087,1.2,66.6667
2016-12-08 04:44:59,428.871,432.3123795,1.2,66.9167
2016-12-12 00:59:59,430.522,431.636477033333,0.6,83.175
2016-12-12 01:15:00,430.343,431.372350933333,0.625,83.4333
2016-12-12 01:30:00,430.16,434.998690766666,0.7,83.7
2016-12-12 01:44:59,431.034,432.402133666667,0.7,84.2545
2016-12-12 02:00:00,431.635,434.572791466667,0.7,84.6667
2016-12-12 02:15:00,432.705,440.291794033333,0.7,84.9167
2016-12-12 02:29:59,434.086,440.255678133333,0.7,85.13
2016-12-12 02:45:00,433.472,437.507397633333,0.766667,85.8
2016-12-12 03:00:00,429.278,432.4151911,1.00833,86.5
2016-12-12 03:14:59,427.938,432.646685966667,1.26364,87.3091
2016-12-12 03:30:00,427.182,432.687725366667,1.55455,87.6182
2016-12-12 03:45:00,426.934,432.666614766667,1.78182,87.6636
2016-12-12 03:59:59,431.825,434.727566133334,1.93333,87.875
2016-12-12 04:15:00,428.569,436.968992966667,2.13636,87.9545
2016-12-12 04:30:00,429.111,431.889525233333,2.30833,88.1417
2016-12-12 04:44:59,427.755,433.1996501,2.54545,88.6273
2016-12-12 05:00:00,427.329,430.903318766666,2.86667,88.9083
2016-12-12 05:15:00,427.653,431.274706233333,3.16364,88.8091
2016-12-12 05:29:59,427.808,430.833551166667,3.30833,88.6583
2016-12-12 05:45:00,427.852,431.2293269,3.46667,88.575
2016-12-12 06:00:00,434.503,433.0699255,3.64545,88.2455
2016-12-12 06:14:59,429.642,432.718916033333,3.75833,88.0083
2016-12-12 06:30:00,431.848,433.4914451,3.87273,87.7545
2016-12-12 06:45:00,433.955,434.277046133333,3.9,87.4083
2016-12-12 06:59:59,434.475,434.566703166667,3.95455,87.0545
2016-12-12 07:15:00,436.264,435.212581933333,4,86.7667
2016-12-12 07:30:00,436.472,434.3533708,4.02727,86.4273
2016-12-12 07:44:59,437.055,433.8870143,4.1,86.1727
2016-12-12 08:00:00,436.84,435.974510833333,4.14167,85.9667
2016-12-12 08:15:00,437.094,436.6177589,4.2,85.7167
2016-12-12 08:29:59,438.424,439.920594166667,4.21667,85.4917
2016-12-12 08:45:00,436.033,434.6894907,4.27273,85.3
2016-12-12 09:00:00,433.277,434.9654562,4.3,85.1583
2016-12-12 09:14:59,433.078,434.806645566667,4.37273,84.9636
2016-12-12 09:30:00,433.155,434.8176014,4.4,84.8818
2016-12-12 09:45:00,432.51,435.115082866666,4.5,84.825
2016-12-12 09:59:59,430.892,432.430773299999,4.58333,84.425
2016-12-12 10:15:00,430.772,431.4792609,4.6,84.1545
2016-12-12 10:30:00,429.788,431.678309466667,4.6,84.2455
2016-12-12 10:44:59,432.062,432.6985018,4.6,84.2083
2016-12-12 11:00:00,431.831,433.456991766666,4.63636,83.9091
2016-12-12 11:15:00,437.772,434.832356233333,4.7,83.6455
2016-12-12 11:29:59,443.629,433.699457366667,4.68333,83.1
2016-12-12 11:45:00,432.196,431.8526848,4.8,81.9333
2016-12-12 12:00:00,431.958,431.685043433334,5.09091,80.4727
2016-12-12 12:14:59,429.635,431.567277033334,5.25455,78.3636
2016-12-12 12:30:00,433.562,430.3961083,5.33333,76.8
2016-12-12 12:45:00,433.69,433.356795466667,5.61667,75.6167
2016-12-12 12:59:59,432.159,434.222084266667,5.7,74.54
2016-12-12 13:15:00,434.123,435.6336002,5.65833,74.0917
2016-12-12 13:30:00,432.851,435.3276319,5.6,73.5083
2016-12-12 13:44:59,433.456,435.7888052,5.6,73.0636
2016-12-12 14:00:00,433.538,435.437525366667,5.6,72.5636
