datetime_CO2_rf_121,CO2_ref_121,CO2_fit_121,CO2_T_121,CO2_RH_121
2016-11-27 21:30:00,456.244,457.183903633333,3.0918,70.9082
2016-11-27 21:45:00,459.49,448.243378766667,2.94167,71.38
2016-11-27 21:59:59,454.639,453.464214266667,2.8,71.6934
2016-11-27 22:15:00,454.263,463.0741177,2.71667,71.9667
2016-11-27 22:30:00,459.901,464.9345475,2.65082,72.4148
2016-11-27 22:44:59,464.828,475.870159466667,2.49333,73.0733
2016-11-27 23:00:00,480.048,475.6004072,2.36721,73.7426
2016-11-27 23:15:00,495.834,481.948301666668,2.24754,74.341
2016-11-27 23:29:59,496.064,482.632645666668,0.7,74.915
2016-11-27 23:45:00,514.629,484.985592566667,2.13443,75.3098
2016-11-28 00:00:00,522.159,498.586849166667,1.99508,75.941
2016-11-28 00:14:59,540.068,496.9194132,1.86885,76.4246
2016-11-28 00:30:00,531.914,480.6894978,1.72459,76.6639
2016-11-28 00:45:00,498.073,488.191696100001,1.6,76.9164
2016-11-28 00:59:59,528.584,525.777772166667,1.52131,77.8557
2016-11-28 01:15:00,553.866,524.747038933334,1.40667,77.1433
2016-11-28 01:30:00,558.048,507.9514277,1.31667,78.5483
2016-11-28 01:44:59,550.615,505.602146266667,1.19016,78.7754
2016-11-28 02:00:00,535.68,499.859804833334,1.1,79.035
2016-11-28 02:15:00,531.393,503.095807733334,1.1,79.3148
2016-11-28 02:29:59,522.967,497.5834872,1.095,79.4317
2016-11-28 02:45:00,512.993,495.879397966667,0.967213,79.482
2016-11-28 03:00:00,507.007,496.978466166667,0.886667,79.8683
2016-11-28 03:14:59,506.051,477.537420633333,0.706557,80.1197
2016-11-28 13:15:00,463.042,455.961851266667,8.81639,56.4623
2016-11-28 13:30:00,474.554,463.011840433333,8.98833,56.2767
2016-11-28 13:44:59,478.002,466.1900716,9.16393,56.1623
2016-11-28 14:00:00,470.717,456.433787666667,9.35,55.36
2016-11-28 14:15:00,464.431,438.957512100001,9.465,54.885
2016-11-28 14:29:59,458.109,437.277752066667,9.66557,54.7016
2016-11-28 14:45:00,456.906,434.871272066666,9.895,54.025
2016-11-28 15:00:00,452.445,432.9735675,10.059,53.2508
2016-11-28 15:14:59,449.798,432.3224184,10.3467,52.45
2016-11-28 15:30:00,447.9,429.881668466667,10.5705,52.0246
2016-11-28 15:45:00,447.674,431.619660866667,10.6417,51.3633
2016-11-28 15:59:59,446.838,428.896075133333,10.7262,50.4738
2016-11-28 16:15:00,447.298,450.871817266667,10.8,49.88
2016-11-28 16:30:00,465.893,458.1185424,10.8738,49.0852
2016-11-28 16:44:59,461.614,451.1540781,10.9,48.2333
2016-11-28 17:00:00,456.507,440.708277433334,10.9217,47.94
2016-11-28 17:15:00,451.877,439.2177498,10.91,47.7767
2016-11-28 17:29:59,448.482,438.5246272,10.959,47.0246
2016-11-28 17:45:00,450.295,437.981350966667,11.04,46.275
2016-11-28 18:00:00,443.123,437.333506666667,11.0885,46.3508
2016-11-28 18:14:59,446.851,434.4531447,10.9525,46.3213
2016-11-28 18:30:00,447.046,444.227855733334,10.885,46.59
2016-11-28 18:45:00,452.996,444.763946233334,10.7508,46.9557
2016-11-28 18:59:59,449,438.147306166667,10.6317,47.15
2016-11-28 19:15:00,442.272,433.317331833334,10.6,46.9803
2016-11-28 19:30:00,438.167,429.911992133334,8.95172,46.5138
2016-11-28 19:44:59,434.838,428.327441333334,10.6574,46.8246
2016-11-28 20:00:00,438.187,435.459836300001,10.6,46.7246
2016-11-28 20:15:00,440.018,437.357348266667,10.5217,46.7167
2016-11-28 20:29:59,437.034,437.026745833334,10.4131,46.3656
2016-11-28 20:45:00,436.09,447.0928358,10.275,46.3217
2016-11-28 21:00:00,438.277,446.875801833333,10.1508,46.1689
2016-11-28 21:14:59,437.919,436.648692400001,10.01,46.3567
2016-11-28 21:30:00,438.631,438.610318100001,9.99508,46.4475
2016-11-28 21:45:00,439.975,433.197406833334,9.87541,46.7934
2016-11-28 21:59:59,441.315,436.868390166667,9.74262,47.441
2016-11-28 22:15:00,441.619,441.307697266667,9.7,47.9262
2016-11-28 22:30:00,441.406,441.9037729,8.02667,49.0217
2016-11-28 22:44:59,441.987,433.461518733333,9.66066,49.6115
2016-11-28 23:00:00,434.559,427.9571273,9.7,51.285
2016-11-28 23:15:00,432.259,427.754146533333,9.80656,52.2689
2016-11-28 23:29:59,431.511,427.598453066667,9.96333,53.125
2016-11-28 23:45:00,430.759,428.236542933334,10.0328,54.077
2016-11-29 00:00:00,429.475,428.594558266667,10.1918,55.923
2016-11-29 00:14:59,429.129,428.426828166667,8.32833,59.3783
2016-11-29 00:30:00,429.689,428.723061,9.56557,63.2918
2016-11-29 00:45:00,428.873,430.526700366667,9.05833,67.0517
2016-11-29 00:59:59,427.786,439.140009233333,8.71667,70.2433
2016-11-29 01:15:00,432.931,438.158688733333,8.6,72.9717
2016-11-29 01:30:00,428.731,432.6176589,8.52833,75.17
2016-11-29 01:44:59,426.851,436.5547463,8.56833,76.7967
2016-11-29 02:00:00,429.489,433.3146081,8.685,77.9467
2016-11-29 02:15:00,429.853,440.3932612,8.7,78.77
2016-11-29 02:29:59,437.605,457.391969533334,8.7,79.335
2016-11-29 02:45:00,440.773,445.335272366667,8.7,79.9783
2016-11-29 03:00:00,443.768,457.130417366667,8.7,80.7767
2016-11-29 03:14:59,442.012,443.0042029,8.74833,81.2767
2016-11-29 03:30:00,433.911,436.229783266667,8.8,81.765
2016-11-29 03:45:00,431.343,433.997864833333,8.87,81.8967
2016-11-29 03:59:59,429.26,433.408147466667,9.03,82.3367
2016-11-29 04:15:00,427.747,430.219640566667,9.19833,82.4033
2016-11-29 04:30:00,427.021,431.305476533333,9.36167,82.705
2016-11-29 04:44:59,427.632,430.006227033333,9.52,82.72
2016-11-29 05:00:00,427.764,430.261826833333,9.75667,82.5833
2016-11-29 05:15:00,429.367,431.714312066667,9.93167,82.7717
2016-11-29 05:29:59,430.831,432.763994233334,10.0783,82.7117
2016-11-29 05:45:00,432.626,429.569719866666,10.335,82.3667
2016-11-29 06:00:00,436.137,430.502169833334,10.4,82.4783
2016-11-29 06:14:59,441.867,432.779827533334,10.3133,82.5483
2016-11-29 06:30:00,442.611,432.2100189,10.3333,83.0167
2016-11-29 06:45:00,436.522,430.135424166667,10.4783,82.75
2016-11-29 06:59:59,435.495,434.718716466666,10.5933,82.68
2016-11-29 07:15:00,440.644,446.6888559,10.6,82.6933
2016-11-29 07:30:00,444.233,439.095240266667,10.5295,82.5902
2016-11-29 07:44:59,455.636,452.2979729,10.4,82.8367
2016-11-29 08:00:00,465.291,467.368594366667,10.33,82.975
2016-11-29 08:15:00,451.143,475.240257266667,10.4,83.0295
2016-11-29 08:29:59,471.597,499.252687166666,10.4367,83.315
2016-11-29 08:45:00,486.08,477.943049166667,10.5733,83.4
2016-11-29 09:00:00,457.873,449.3923161,10.8721,82.9738
2016-11-29 09:14:59,447.697,442.436039333333,11.2067,82.5283
2016-11-29 09:30:00,449.566,444.0031368,11.3787,82.0344
2016-11-29 09:45:00,449.406,448.953809333333,11.6417,81.9017
2016-11-29 09:59:59,449.877,451.3175729,11.97,82.2133
2016-11-29 10:15:00,443.457,436.7199939,12.3639,82.3623
2016-11-29 10:30:00,437.996,439.0380525,12.7683,82.4967
2016-11-29 10:44:59,437.436,459.531481666667,13.2279,82.1787
2016-11-29 11:00:00,434.642,471.893925933334,13.7016,81.5672
2016-11-29 11:15:00,431.418,426.84218,14.1133,80.7933
2016-11-29 11:29:59,428.267,425.814676733333,14.4836,79.9639
2016-11-29 11:45:00,427.836,423.418296,14.8883,79.1967
2016-11-29 12:00:00,422.486,423.312312166667,15.741,77.0213
2016-11-29 12:14:59,422.073,425.9178321,16.3721,74.3754
2016-11-29 12:30:00,419.773,421.733471266667,16.8167,72.2067
2016-11-29 12:45:00,420.466,422.697109166667,17.0393,70.5689
2016-11-29 12:59:59,419.639,422.616689666667,17.0667,69.2417
2016-11-29 13:15:00,421.59,421.442808466667,16.8148,67.3836
2016-11-29 13:30:00,421.421,421.693236866667,16.62,66.9433
2016-11-29 13:44:59,421.872,421.9848987,16.77,66.5333
2016-11-29 14:00:00,420.316,422.061844766667,16.9049,65.5361
2016-11-29 14:15:00,424.03,421.685970033333,16.7617,64.8167
2016-11-29 14:29:59,422.957,421.437314533333,16.4377,64.3
2016-11-29 14:45:00,423.143,420.001501566666,16.3,63.275
2016-11-29 15:00:00,423.04,419.2591888,16.3,62.0148
2016-11-29 15:14:59,425.04,416.9817954,16.341,60.6311
2016-11-29 15:30:00,422.499,417.2662004,16.245,60.1783
2016-11-29 15:45:00,422.846,418.808836133333,16.2,59.8475
2016-11-29 15:59:59,426.224,417.703927233333,16.1443,60.377
2016-11-29 16:15:00,425.685,419.076967,16.0183,60.7083
2016-11-29 16:30:00,430.191,425.1482213,15.7721,61.1607
2016-11-29 16:44:59,437.067,429.1868569,15.4633,61.8467
2016-11-29 17:00:00,448.764,439.665764566666,14.9767,62.815
2016-11-29 17:15:00,464.408,461.898280433333,14.4689,63.8984
2016-11-29 17:29:59,478.034,452.955293166666,14.005,65.0183
2016-11-29 17:45:00,476.9,472.4008569,13.5525,66.6311
2016-11-29 18:00:00,508.633,471.947071200001,13.0383,68.21
2016-11-29 18:14:59,517.792,475.413258266667,12.582,69.6295
2016-11-29 18:30:00,536.398,489.412877966667,12.1933,70.9383
2016-11-29 18:45:00,540.737,483.726555833334,11.8,72.235
2016-11-29 18:59:59,535.336,493.677594833334,11.4148,73.459
2016-11-29 19:15:00,526.884,485.5059877,11.14,74.555
2016-11-29 19:30:00,531.965,489.591142066667,10.841,75.6131
2016-11-29 19:44:59,539.032,488.030745466667,10.6525,76.5033
2016-11-29 20:00:00,530.528,489.826990833334,10.5283,77.275
2016-11-29 20:15:00,528.336,489.999379033334,10.2983,77.9883
2016-11-29 20:29:59,524.498,481.8043646,10.0367,78.615
2016-11-29 20:45:00,525.372,486.9255406,9.89333,78.9533
2016-11-29 21:00:00,520.372,493.1126479,9.6,79.3983
2016-11-29 21:14:59,516.859,482.833730833333,9.41,80.01
2016-11-29 21:30:00,510.641,504.218445166667,9.25333,80.735
2016-11-29 21:45:00,532.314,494.348284233333,9.045,81.6017
2016-11-29 21:59:59,543.281,493.825314133333,8.84333,82.235
2016-11-29 22:15:00,548.911,512.123059199999,8.8,82.7833
2016-11-29 22:30:00,551.729,486.772431766666,8.80167,82.8867
2016-11-29 22:44:59,533.82,490.789100766666,8.93,83.3633
2016-11-29 23:00:00,514.462,483.074073333333,9.06,83.4467
2016-11-29 23:15:00,520.798,517.4095069,9.23333,83.4417
2016-11-29 23:29:59,563.703,528.708965199999,9.42,83.5267
2016-11-29 23:45:00,571.564,536.541149066666,9.57667,83.6133
2016-11-30 00:00:00,574.14,529.306004766666,9.76,83.4283
2016-11-30 00:14:59,575.886,526.329588333332,9.93167,83.185
2016-11-30 00:30:00,564.391,505.173461099999,10,83.1767
2016-11-30 00:45:00,545.131,501.705206033333,10,83.1933
2016-11-30 00:59:59,541.27,492.900889233333,10,83.4
2016-11-30 01:15:00,530.085,489.851134833333,10.0517,83.6317
2016-11-30 01:30:00,519.117,482.054451466667,10.1017,83.9717
2016-11-30 01:44:59,507.483,484.198763533334,10.1869,84.2639
2016-11-30 02:00:00,498.409,480.751953666667,10.285,84.2583
2016-11-30 02:15:00,496.231,491.941960466666,10.3,84.2049
2016-11-30 02:29:59,525.092,491.347633666667,10.3,84.3983
2016-11-30 02:45:00,506.248,486.0449049,10.3017,84.475
2016-11-30 03:00:00,510.443,490.475722433333,10.3738,84.6131
2016-11-30 03:14:59,512.246,477.503072,10.415,84.615
2016-11-30 03:30:00,473.442,457.750189766667,10.67,84.2317
2016-11-30 03:45:00,459.528,465.268672366667,10.9377,83.4852
2016-11-30 03:59:59,467.178,478.023116433333,11.0733,83.0967
2016-11-30 04:15:00,475.91,464.529378466667,11.1328,82.8475
2016-11-30 04:30:00,487.559,479.819980000001,11.1767,82.5417
2016-11-30 04:44:59,493.863,483.510111066667,11.0902,82.4164
2016-11-30 05:00:00,511.758,491.10391,10.9984,82.6721
2016-11-30 05:15:00,499.271,477.9802228,10.905,82.9767
2016-11-30 05:29:59,488.505,484.401962333334,10.8016,82.9803
2016-11-30 05:45:00,495.435,478.537685733333,10.8,83.55
2016-11-30 06:00:00,508.691,492.252703066667,10.8,83.5902
2016-11-30 06:14:59,516.049,491.876942733334,10.8,84.0295
2016-11-30 06:30:00,530.476,494.911724733334,10.79,84.6767
2016-11-30 06:45:00,535.737,498.221565166667,10.7,85.141
2016-11-30 06:59:59,533.251,493.9589681,10.7,85.6467
2016-11-30 07:15:00,493.745,471.376921466667,10.74,86.1567
2016-11-30 07:30:00,505.039,494.221916633333,10.8,86.3049
2016-11-30 07:44:59,517.019,500.616208266667,10.7883,86.5433
2016-11-30 08:00:00,531.507,497.2394051,10.6902,87.041
2016-11-30 08:15:00,523.63,494.468942933333,10.6017,87.4317
2016-11-30 08:29:59,515.444,498.4265564,10.6,88.3934
2016-11-30 08:45:00,507.147,464.168888366667,10.6,89.395
2016-11-30 09:00:00,467.222,450.126143433334,10.6705,90.2164
2016-11-30 09:14:59,460.218,441.3953164,10.9508,90.682
2016-11-30 09:30:00,444.009,439.1460443,11.2417,90.585
2016-11-30 09:45:00,443.801,436.7709136,11.3533,90.3983
2016-11-30 09:59:59,446.913,458.889170466667,11.5426,90.4
2016-11-30 10:15:00,445.464,432.642672,11.7117,90.5067
2016-11-30 10:30:00,445.768,424.8868309,11.91,90.6133
2016-11-30 10:44:59,431.158,424.292268433334,12.1164,90.4852
2016-11-30 11:00:00,429.129,423.451134133334,12.2633,90.3317
2016-11-30 11:15:00,431.459,425.606237633333,12.3918,90.2738
2016-11-30 11:29:59,430.727,426.6866081,12.518,90.4213
2016-11-30 11:45:00,433.24,427.1645014,12.6983,90.3417
2016-11-30 12:00:00,432.488,429.156142633334,11.2279,90.1
2016-11-30 12:14:59,433.886,427.290018833334,13.035,88.595
2016-11-30 12:30:00,433.314,427.452790566667,11.4617,90.0667
2016-11-30 12:45:00,430.535,424.817887766667,13.3311,90.0525
2016-11-30 12:59:59,430.417,425.5359191,13.56,90.0267
2016-11-30 13:15:00,433.881,430.102527,13.7,89.682
2016-11-30 13:30:00,438.529,434.540731266666,13.7,89.705
2016-11-30 13:44:59,445.58,438.4749807,13.7967,88.3852
2016-11-30 14:00:00,438.567,444.198393166667,13.941,89.4197
2016-11-30 14:15:00,439.037,431.969463266667,14.0617,89.3767
2016-11-30 14:29:59,439.167,424.553833633333,14.1983,89.21
2016-11-30 14:45:00,434.413,434.9239541,14.2733,89.0417
2016-11-30 15:00:00,445.971,446.388743633334,14.2683,88.955
2016-11-30 15:14:59,450.23,449.471445966667,14.2683,88.9333
2016-11-30 15:30:00,455.669,457.400128666667,14.3,88.9083
2016-11-30 15:45:00,446.868,444.27125,14.3,88.945
2016-11-30 15:59:59,457.731,447.9947412,14.3,89.0283
2016-11-30 16:15:00,444.927,428.486854966667,14.3333,89.155
2016-11-30 16:30:00,440.882,436.6223498,14.4733,88.9617
2016-11-30 16:44:59,444.199,434.316415066667,14.5,89.0033
2016-11-30 17:00:00,443.458,439.853129266667,14.42,89.065
2016-11-30 17:15:00,509.479,454.182254333333,14.355,89.0667
2016-11-30 17:29:59,453.924,444.572518633333,14.3,89.0983
2016-11-30 17:45:00,441.212,424.9538196,14.32,88.9573
2016-11-30 18:00:00,434.361,424.7403169,14.4,88.4492
2016-11-30 18:14:59,433.287,422.849882133334,14.4,88.0983
2016-11-30 18:30:00,429.724,421.7688676,14.4933,87.7167
2016-11-30 18:45:00,426.731,421.837858066666,14.5,87.0836
2016-11-30 18:59:59,424.333,422.038226366667,14.4233,86.6117
2016-11-30 19:15:00,422.822,422.186375233333,14.3115,86.3066
2016-11-30 19:30:00,424.036,425.490816733334,14.27,86.3833
2016-11-30 19:44:59,429.766,426.2629512,14.1508,86.841
2016-11-30 20:00:00,433.008,424.965868133334,13.8902,88.182
2016-11-30 20:15:00,426.951,422.8714555,13.7233,89.0167
2016-11-30 20:29:59,428.574,425.933293633333,13.5934,89.6689
2016-11-30 20:45:00,442.266,424.3667057,13.4333,90.21
2016-11-30 21:00:00,428.916,423.6456882,13.33,90.065
2016-11-30 21:14:59,424.952,422.990054966667,13.0317,86.6533
2016-11-30 21:30:00,427.241,423.343138800001,12.5917,86.38
2016-11-30 21:45:00,427.16,424.1938607,12.1783,86.2533
2016-11-30 21:59:59,446.976,425.1229272,11.7067,86.655
2016-11-30 22:15:00,441.446,427.182746866667,11.1283,84.6667
2016-11-30 22:30:00,438.689,427.512824266667,10.5117,84.9867
2016-11-30 22:44:59,440.199,428.006765066666,10.1083,85.425
2016-11-30 23:00:00,440.767,428.0081785,9.91833,85.7467
2016-11-30 23:15:00,438.484,428.139346666667,9.76,85.2033
2016-11-30 23:29:59,436.757,429.210070966667,9.645,84.2867
2016-11-30 23:45:00,433.417,428.3916999,9.50167,83.0117
2016-12-01 00:00:00,429.364,429.1001215,9.455,82.2717
2016-12-01 00:14:59,429.971,429.908448466667,9.4,80.215
2016-12-01 00:30:00,434.665,431.058063200001,9.21,78.445
2016-12-01 00:45:00,437.532,433.635024233334,8.98333,77.7267
2016-12-01 00:59:59,437.009,431.822430366667,8.77833,76.6667
2016-12-01 01:15:00,432.053,432.094468133334,8.50328,75.3607
2016-12-01 01:30:00,436.973,432.6074503,8.18833,74.17
2016-12-01 01:44:59,435.22,432.428079966667,7.80328,74.0115
2016-12-01 02:00:00,432.514,433.358633633334,7.56333,74.5333
2016-12-01 02:15:00,429.228,433.4829737,7.39344,74.6016
2016-12-01 02:29:59,428.969,433.0657655,7.3,74.475
2016-12-01 02:45:00,429.086,434.3039901,7.2082,74.3885
2016-12-01 03:00:00,429.004,433.477435966667,7.13333,74.5483
2016-12-01 03:14:59,428.813,433.718142766667,7.03279,73.8557
2016-12-01 03:30:00,428.826,434.659476600001,7,73.6767
2016-12-01 03:45:00,428.748,432.607850700001,5.32131,72.1541
2016-12-01 03:59:59,428.968,434.061867966667,6.77833,73.1283
2016-12-01 04:15:00,428.738,434.8732942,6.65574,73.3443
2016-12-01 04:30:00,429.312,433.654260666667,6.54667,73.5133
2016-12-01 04:44:59,429.232,434.833624900001,6.44262,73.8852
2016-12-01 05:00:00,429.585,436.258438166667,6.4,74.12
2016-12-01 05:15:00,429.997,435.284986066667,4.71311,74.1295
2016-12-01 05:29:59,429.18,437.077610533334,6.255,73.93
2016-12-01 05:45:00,428.686,435.2325982,6.13934,74.0689
2016-12-01 06:00:00,429.713,434.5480172,6.01833,74.4417
2016-12-01 06:14:59,429.379,434.0019444,5.91639,74.8426
2016-12-01 06:30:00,429.901,434.656135000001,5.82833,75.7367
2016-12-01 06:45:00,430.499,437.525182900001,5.75429,76.9086
2016-12-01 06:59:59,431.18,436.526354566667,5.48689,78.0262
2016-12-01 07:15:00,432.367,435.427637333333,5.4,78.1885
2016-12-01 07:30:00,434.511,436.041382133333,5.4,77.8
2016-12-01 07:44:59,435.414,436.112101166667,5.47333,77.4183
2016-12-01 08:00:00,431.474,435.5016019,5.46393,76.1328
2016-12-01 08:15:00,434.06,434.9722257,5.52167,75.0817
2016-12-01 08:29:59,433.48,434.474470333333,5.6,73.5803
2016-12-01 08:45:00,432.967,434.841207033333,5.6,72.8867
2016-12-01 09:00:00,431.043,431.984599766667,5.51148,72.382
2016-12-01 09:14:59,432.39,434.890205733334,5.36667,72.75
2016-12-01 09:30:00,433.031,433.727138566666,5.24426,73.4148
2016-12-01 09:45:00,435.642,434.5284955,5.05333,74.8517
2016-12-01 09:59:59,438.252,435.326095966667,5,74.7197
2016-12-01 10:15:00,431.811,432.541448966667,3.42833,73.62
2016-12-01 10:30:00,432.745,434.940726166667,5.15246,72.1213
2016-12-01 10:44:59,429.673,434.237715566667,5.33,71
2016-12-01 11:00:00,430.629,433.651690533334,5.43115,70.459
2016-12-01 11:15:00,432.916,434.246438166667,5.66167,70.12
2016-12-01 11:29:59,433.835,435.019237100001,5.8,69.5869
2016-12-01 11:45:00,440.782,434.060830433334,5.60667,69.1817
2016-12-01 12:00:00,432.52,433.540768933334,5.44918,69.3574
2016-12-01 12:14:59,431.136,432.827283466666,5.59333,68.9617
2016-12-01 12:30:00,430.269,433.163048933333,5.6,68.5787
2016-12-01 12:45:00,430.097,434.503989733333,5.6,68.5067
2016-12-01 12:59:59,437.738,432.2144493,5.3918,68.6787
2016-12-01 13:15:00,438.414,433.1314681,5.07667,68.4867
2016-12-01 13:30:00,436.671,433.731772100001,4.90984,68.3393
2016-12-01 13:44:59,437.634,433.648490466667,5.04333,67.865
2016-12-01 14:00:00,431.653,433.7899041,5.1,66.6705
2016-12-01 14:15:00,430.769,433.1274591,5.1,65.81
2016-12-01 14:29:59,436.916,433.555026866666,5.1,65.3852
2016-12-01 14:45:00,433.902,432.302783833333,5.1,65.2183
2016-12-01 15:00:00,438.218,433.747035633333,5.1,65.4492
2016-12-01 15:14:59,435.267,432.990359266667,5.1,65.5433
2016-12-01 15:30:00,432.166,442.992767900001,5.0082,65.7098
2016-12-01 15:45:00,432.733,433.7304244,4.97167,65.855
2016-12-01 15:59:59,441.113,433.6666201,4.88689,66.2508
2016-12-01 16:15:00,441.095,433.6052459,4.76667,66.61
2016-12-01 16:30:00,442.809,432.471381133333,4.63333,66.825
2016-12-01 16:44:59,434.344,433.1237173,4.6,67.0683
2016-12-01 17:00:00,433.894,432.834706466667,4.55333,67.0167
2016-12-01 17:15:00,435.135,467.125684666667,4.54167,67.07
2016-12-01 17:29:59,437.283,434.220745,4.555,67.1417
2016-12-01 17:45:00,436.561,433.843757066667,4.6,67.0917
2016-12-01 18:00:00,434.661,443.347864233334,4.51833,67.03
2016-12-01 18:14:59,433.555,432.288428433334,4.5,66.6933
2016-12-01 18:30:00,437.1,432.3589932,4.49333,66.455
2016-12-01 18:45:00,436.301,431.7448038,4.4,65.9167
2016-12-01 18:59:59,432.426,431.672561933334,4.4,65.63
2016-12-01 19:15:00,433.338,432.052784166667,4.37333,65.69
2016-12-01 19:30:00,433.999,431.814602366667,4.3,64.8
2016-12-01 19:44:59,434.902,432.532219733334,4.3,65.9683
2016-12-01 20:00:00,433.251,431.827143233333,4.3,66.1333
2016-12-01 20:15:00,434.264,432.1955375,4.21667,66.35
2016-12-01 20:29:59,433.43,432.552372766667,4.2,66.5283
2016-12-01 20:45:00,434.044,432.2669788,4.17377,66.5754
2016-12-01 21:00:00,434.708,433.187084566666,4.12951,66.7541
2016-12-01 21:14:59,434.148,432.618441633334,4.11803,65.741
2016-12-01 21:30:00,434.604,431.92242,4.19508,66.8492
2016-12-01 21:45:00,434.18,432.6123606,4.1918,66.8656
2016-12-01 21:59:59,434.634,434.529734133333,4.10492,67.0295
2016-12-01 22:15:00,435.767,433.460610933333,4.1,67.235
2016-12-01 22:30:00,434.92,432.579913433333,4.1,67.4295
2016-12-01 22:44:59,435.537,432.411633933333,4.1,67.5767
2016-12-01 23:00:00,435.605,433.4323709,4.1,67.705
2016-12-01 23:15:00,435.258,433.1324939,4.1,67.8672
2016-12-01 23:29:59,435.816,432.5287562,4.1,67.9717
2016-12-01 23:45:00,435.069,432.502464933333,4.1,68.059
2016-12-02 00:00:00,435.986,433.0890832,4.1,68.1538
2016-12-03 21:59:59,429.359,446.193211233334,3.2,70
2016-12-03 22:15:00,428.729,444.324068333334,3.2,69.9203
2016-12-03 22:30:00,430.21,446.226103933334,3.2,69.7869
2016-12-03 22:44:59,431.473,445.1598159,3.2,69.6049
2016-12-03 23:00:00,431.317,445.398700066667,3.2,69.6328
2016-12-03 23:15:00,433.162,445.4382041,3.2,69.6167
2016-12-03 23:29:59,430.552,446.705954966667,3.2,69.6262
2016-12-03 23:45:00,430.608,446.268598666667,3.19333,69.5433
2016-12-04 00:00:00,430.273,445.381496833334,3.10492,69.4344
2016-12-04 00:14:59,428.272,445.3814035,3.1,69.3217
2016-12-04 00:30:00,429.816,447.119092333334,3.01803,69.3262
2016-12-04 00:45:00,430.207,445.053597333334,3.00167,69.0817
2016-12-04 00:59:59,431.82,447.418536833334,3,69.018
2016-12-04 01:15:00,432.783,443.9650899,2.98525,69.2197
2016-12-04 01:30:00,431.526,443.041667933334,2.855,69.2717
2016-12-04 01:44:59,431.174,447.2186372,2.8,69.3377
2016-12-04 02:00:00,433.79,446.990474,2.8,69.425
2016-12-04 02:15:00,430.382,446.634656133334,2.8,69.4083
2016-12-04 02:29:59,430.078,447.408510266667,2.73,69.5617
2016-12-04 02:45:00,431.461,441.403018400001,2.7,69.6567
2016-12-04 03:00:00,433.044,448.9640805,2.7,69.7517
2016-12-04 03:14:59,434.203,447.6122874,2.7,70.02
2016-12-04 03:30:00,433.351,447.885807933334,2.7,69.9517
2016-12-04 03:45:00,433.183,448.795915133334,2.685,69.9683
2016-12-04 03:59:59,432.614,448.751870166667,2.6,70.15
2016-12-04 04:15:00,432.7,449.3079127,2.50667,70.2967
2016-12-04 04:30:00,433.235,451.150913466667,2.48333,70.6417
2016-12-04 04:44:59,436.082,450.508410333333,2.4,70.8283
2016-12-04 05:00:00,436.558,449.634115966667,2.31167,71.1
2016-12-04 05:15:00,435.238,450.482567166667,2.3,71.0217
2016-12-04 05:29:59,436.453,449.414019066667,2.22167,71.14
2016-12-04 05:45:00,438.03,449.641926366667,2.2,71.3133
2016-12-04 06:00:00,438.189,449.799187833334,2.135,71.4417
2016-12-04 06:14:59,437.723,449.361908733334,2.055,71.4133
2016-12-04 06:30:00,435.35,448.874939233334,1.98,71.4
2016-12-04 06:45:00,435.575,449.0259088,1.86885,71.423
2016-12-04 06:59:59,435.937,450.2042266,1.8,71.5067
2016-12-04 07:15:00,437.833,452.067771666667,1.76393,71.6721
2016-12-04 07:30:00,442.391,451.970124533333,1.7,71.79
2016-12-04 07:44:59,442.244,451.842487033333,1.75082,71.7557
2016-12-04 08:00:00,441.211,451.6410345,1.805,71.7
2016-12-04 08:15:00,445.683,451.553364333333,1.94,71.7933
2016-12-04 08:29:59,444.84,451.3422933,2.08033,71.5197
2016-12-04 08:45:00,443.154,451.993455066667,2.20667,71.2833
2016-12-04 09:00:00,444.155,452.023195266667,2.38167,71.165
2016-12-04 09:14:59,446.708,453.1971485,2.60328,71.2016
2016-12-04 09:30:00,447.881,454.1807496,2.73269,71.175
2016-12-04 12:14:59,433.278,441.200306133334,5.1,65.0655
2016-12-04 12:30:00,432.852,441.921213666667,5.16833,64.96
2016-12-04 12:45:00,432.632,447.7298828,3.78361,64.4967
2016-12-04 12:59:59,433.539,437.3479298,5.59836,63.6492
2016-12-04 13:15:00,444.91,438.640489,5.68,62.9883
2016-12-04 15:00:00,421.231,433.943181333334,5.8,60.8833
2016-12-04 15:14:59,424.718,433.578484666667,5.8918,60.5934
2016-12-04 15:30:00,424.168,435.418504766667,5.9,60.5683
2016-12-04 15:45:00,423.77,433.196838566667,5.88033,60.4639
2016-12-04 15:59:59,422.363,433.8525602,5.8,60.4367
2016-12-04 16:15:00,423.358,434.146515466667,5.8,60.4689
2016-12-04 16:30:00,423.212,433.9892414,5.8,60.5672
2016-12-04 16:44:59,422.878,434.674921333334,5.8,60.68
2016-12-04 17:00:00,425.479,440.0245197,5.8,61.0311
2016-12-04 17:15:00,428.167,440.086858266667,5.8,61.2817
2016-12-04 17:29:59,429.866,439.662326433334,5.8,61.2867
2016-12-04 18:14:59,542.169,435.766574433334,5.8,60.6607
2016-12-04 18:30:00,443.952,436.185297066667,5.8,60.4983
2016-12-04 18:45:00,435.882,434.131598633333,5.77333,60.2883
2016-12-04 18:59:59,432.013,437.983984933333,5.7,60.3083
2016-12-04 19:15:00,430.564,438.046519533334,5.645,60.2817
