datetime_CO_rf_125,CO_ref_125,CO_fit_125,CO_T_125,CO_RH_125
2016-08-27 07:44:59,271.741,250.792527366666,23.0263,74.8825
2016-08-30 20:00:00,290.567,348.5767464,24.65,49.7517
2016-08-30 20:15:00,295.385,347.4499948,24.2759,51.6056
2016-08-30 20:29:59,331.241,371.405618,23.8926,52.85
2016-08-30 20:45:00,347.826,432.3237616,23.6057,53.7358
2016-08-30 21:00:00,372.996,418.447936766667,21.445,54.7583
2016-08-30 21:14:59,379.33,439.588477633333,22.9907,55.7907
2016-08-30 21:30:00,397.137,432.932302733333,22.7189,56.8057
2016-08-30 21:45:00,375.778,425.818379566667,22.3981,57.7519
2016-08-30 21:59:59,378.407,431.6293509,22.1983,58.9797
2016-08-30 22:15:00,385.893,431.6945651,21.8982,60.1745
2016-08-30 22:30:00,408.83,441.861245266667,21.5981,61.5093
2016-08-30 22:44:59,489.089,490.1926478,21.4604,62.5528
2016-08-30 23:00:00,822.422,783.224106033333,21.2797,63.8254
2016-08-30 23:15:00,2041.93,2036.91011203333,21.0236,64.94
2016-08-30 23:29:59,2832.09,2127.6471407,20.8283,64.6377
2016-08-30 23:45:00,2680.14,2128.4205687,20.7094,66.6321
2016-08-31 00:00:00,2428,2100.27010436667,20.522,67.5017
2016-08-31 00:14:59,2238.74,2039.31892003333,20.3727,68.3909
2016-08-31 00:30:00,2061.15,2029.61710003334,20.1925,69.1868
2016-08-31 00:45:00,1567.07,1458.97001933333,20.0833,69.3111
2016-08-31 00:59:59,1633.1,1508.3855894,19.9241,70.219
2016-08-31 01:15:00,1462.3,1461.19335586667,19.7691,70.9291
2016-08-31 01:30:00,1282.34,1401.65228626667,19.6537,71.5333
2016-08-31 01:44:59,1255.74,1404.3348413,19.5358,72.1774
2016-08-31 02:00:00,1238.48,1402.5822542,19.3879,72.8552
2016-08-31 02:15:00,1328.24,1416.67052386667,19.2357,73.3804
2016-08-31 02:29:59,1238.18,1376.68778516667,16.9208,74.2924
2016-08-31 02:45:00,1471.26,1467.01115503333,19.1,74.8519
2016-08-31 03:00:00,2280.1,2039.30998326667,19.0345,75.1759
2016-08-31 03:14:59,1904.87,1662.08081856667,19,75.5857
2016-08-31 03:30:00,1802.11,1662.4203621,19.0648,76.3037
2016-08-31 03:45:00,1709.24,1610.8852867,19.0019,76.6407
2016-08-31 03:59:59,1613.37,1479.22022613333,18.9368,76.9579
2016-08-31 04:15:00,1440.3,1469.4132398,18.7786,77.4036
2016-08-31 04:30:00,1288.58,1406.97363923333,18.6,78.0019
2016-08-31 04:44:59,1155.44,966.891846133333,18.5019,78.3736
2016-08-31 05:00:00,1344.74,1410.97459333333,18.5,78.9842
2016-08-31 05:15:00,1798.28,1677.19440256667,18.5,79.1053
2016-08-31 05:29:59,1760.45,1651.02748796667,18.5792,79.1962
2016-08-31 05:45:00,1702.29,1622.59609756667,18.6943,79.2396
2016-08-31 06:00:00,1629.51,1482.15742046667,18.8316,78.9105
2016-08-31 06:14:59,1393.78,1402.51505416667,19,78.5719
2016-08-31 06:30:00,1055.81,835.304908866666,19.1444,78.513
2016-08-31 06:45:00,914.27,799.7149369,19.2296,78.35
2016-08-31 06:59:59,766.511,742.866758033334,19.4589,77.7946
2016-08-31 07:15:00,843.078,855.157008533333,19.681,77.7672
2016-08-31 07:30:00,820.026,815.096429633333,19.863,77.587
2016-08-31 07:44:59,607.081,558.7217689,20.034,76.6925
2016-08-31 08:00:00,540.967,542.4693449,20.3357,75.5179
2016-08-31 08:15:00,491.963,479.0656203,20.719,74.0224
2016-08-31 08:29:59,482.295,426.026731133333,21.1283,72.5811
2016-08-31 10:44:59,290.371,225.816913666667,26,57.587
2016-08-31 11:00:00,299.056,226.7360612,26,57.8125
2016-08-31 11:15:00,319.604,236.297368533334,26.0732,57.3393
2016-08-31 11:29:59,347.844,339.095985633333,26.425,56.7788
2016-08-31 11:45:00,293.089,442.550493766666,26.8796,55.4056
2016-08-31 12:00:00,281.211,379.535831066667,27.2288,54.4729
2016-08-31 12:14:59,268.056,206.264848966667,27.6055,54.2309
2016-08-31 12:30:00,298.644,242.9288643,28.2667,53.837
2016-08-31 12:45:00,277.204,254.874870066667,28.8642,52.0208
2016-08-31 12:59:59,256.707,249.457365166667,28.9155,50.8828
2016-08-31 13:15:00,254.104,240.165431666667,28.7679,51.8482
2016-08-31 13:30:00,286.481,224.829626233334,28.4038,52.4453
2016-08-31 13:44:59,253.085,210.428023966667,28.05,53.1167
2016-08-31 14:00:00,265.1,218.646918333333,27.9965,54.0351
2016-08-31 14:15:00,267.189,220.8687338,28,53.9804
2016-08-31 14:29:59,261.959,221.401282666667,26.0037,54.3278
2016-08-31 14:45:00,249.885,217.144161766667,28.6189,53.3811
2016-08-31 15:00:00,237.526,213.2642823,28.8,51.8439
2016-08-31 15:14:59,239.752,201.8561467,28.8368,51.7947
2016-08-31 15:30:00,274.381,237.625705666667,28.8,51.9151
2016-08-31 15:45:00,290.281,239.480498333333,28.8208,52.3245
2016-08-31 15:59:59,364.578,355.0636601,28.8123,52.9982
2016-08-31 16:15:00,417.874,437.253469133333,28.5596,52.8719
2016-08-31 16:30:00,704.752,462.830232099999,28.1943,55.1453
2016-08-31 16:44:59,727.107,483.035289033333,27.7296,55.9722
2016-08-31 17:00:00,527.374,462.317629799999,27.1625,57.3964
2016-08-31 17:15:00,496.789,466.664159799999,26.5965,59.3368
2016-08-31 17:29:59,423.544,409.774544333334,26.0241,61.1389
2016-08-31 17:45:00,379.026,381.244112433333,25.5537,62.4037
2016-08-31 18:00:00,370.141,364.565215,25.0964,63.5964
2016-08-31 18:14:59,356.559,334.598424033333,24.731,65.1414
2016-08-31 18:30:00,367.096,339.194095966667,24.3648,66.4685
2016-08-31 18:45:00,328.415,297.690528433333,23.8962,68.6623
2016-08-31 18:59:59,320.344,292.802865233333,23.3714,70.5696
2016-08-31 19:15:00,318.122,293.718527566666,22.9345,72.4707
2016-08-31 19:30:00,325.822,291.500327566667,22.6815,73.8056
2016-08-31 19:44:59,299.441,288.252807466667,22.4278,74.7278
2016-08-31 20:00:00,307.43,290.6039603,22.2982,75.4709
2016-08-31 20:15:00,331.863,320.2077801,22.169,77.3155
2016-08-31 20:29:59,323.637,348.1815408,22,78.1426
2016-08-31 20:45:00,317.678,305.234691466666,21.817,79.1038
2016-08-31 21:00:00,332.552,368.6452301,21.7018,79.6382
2016-08-31 21:14:59,328.341,305.987420033333,21.6,80.1288
2016-08-31 21:30:00,326.037,300.9683647,21.534,80.4566
2016-08-31 21:45:00,369.733,316.732359333333,21.5,81.1
2016-08-31 21:59:59,348.867,327.358248933333,21.5,81.7891
2016-08-31 22:15:00,316.933,299.727575733333,21.478,82.3085
2016-08-31 22:30:00,331.422,299.670493433333,21.3741,82.7667
2016-08-31 22:44:59,326.93,292.6964367,21.3,83.337
2016-08-31 23:00:00,317.826,280.016417866667,21.3,83.7741
2016-08-31 23:15:00,316.937,284.9405203,21.2034,84.0915
2016-08-31 23:29:59,295.004,281.479976866667,21.2722,83.963
2016-08-31 23:45:00,300.244,283.846126,21.2453,84.0075
2016-09-01 00:00:00,276.259,277.630614266667,21.2,83.987
2016-09-01 00:14:59,282.13,275.3317218,21.2333,84.3067
2016-09-01 00:30:00,282.363,280.578358666667,21.3,84.4604
2016-09-01 00:45:00,267.541,275.108510366667,21.3,84.25
2016-09-01 00:59:59,257.444,256.9027318,21.3,84.1944
2016-09-01 01:15:00,250.463,244.6686135,21.3,83.7717
2016-09-01 01:30:00,253.97,252.790235033333,21.3,83.7185
2016-09-01 01:44:59,245.704,266.9850453,21.2849,83.6849
2016-09-01 02:00:00,219.456,263.2762184,21.2,83.3056
2016-09-01 02:15:00,205.319,233.034627466667,21.1967,82.585
2016-09-01 02:29:59,200.726,230.482191,21.1019,82.0444
2016-09-01 02:45:00,202.196,206.52356,21.0463,81.8685
2016-09-01 03:00:00,194.967,183.383312833333,19.1094,82.0377
2016-09-01 03:14:59,192.152,189.120580966667,20.9,82.139
2016-09-01 03:30:00,190.337,192.9816373,20.8618,82.2273
2016-09-01 03:45:00,174.504,193.090381133333,20.8,81.917
2016-09-01 03:59:59,168.785,189.668707933333,20.7407,81.7593
2016-09-01 04:15:00,168.852,186.2316129,20.6017,81.8793
2016-09-01 04:30:00,164.311,173.0224325,20.4709,81.8145
2016-09-01 04:44:59,163.885,175.197471733333,20.3685,81.7
2016-09-01 05:00:00,165.9,162.2793882,20.2208,81.6774
2016-09-01 05:15:00,160.726,159.1234008,20.1103,81.6569
2016-09-01 05:29:59,164.526,164.7760434,20.0804,81.3911
2016-09-01 05:45:00,158.77,160.227522233333,19.9358,80.9113
2016-09-01 06:00:00,160.733,174.017176166667,19.7167,80.5778
2016-09-01 06:14:59,162.533,171.1124302,19.4897,80.1086
2016-09-01 06:30:00,158.426,154.28263084,19.2625,79.6839
2016-09-01 06:45:00,156.722,152.4430883,17.3389,79.6278
2016-09-01 06:59:59,159.919,133.48142555,19.0943,79.5396
2016-09-01 07:15:00,152.359,158.5359952,19,78.1298
2016-09-01 07:30:00,153.544,154.394273633333,18.9982,79.3035
2016-09-01 07:44:59,153.193,158.839110233333,19.0566,79.2434
2016-09-01 08:00:00,160.178,163.0583363,19.2019,78.9148
2016-09-01 08:15:00,163.452,165.587561466667,19.4625,78.3411
2016-09-01 08:29:59,159.219,170.875980133333,20.0586,77.2466
2016-09-01 08:45:00,155.363,180.999527066667,20.7078,75.7703
2016-09-01 09:00:00,165.022,196.871640333333,21.2466,74.3931
2016-09-01 09:14:59,164.752,206.228245333333,21.6304,73.0375
2016-09-01 09:30:00,163.796,213.1592785,21.9113,71.834
2016-09-01 09:45:00,171.307,241.477746666666,22.2113,70.9623
2016-09-01 09:59:59,154.637,197.61610844,22.631,69.4448
2016-09-01 10:15:00,151.515,184.716877906667,22.9768,67.5643
2016-09-01 10:30:00,153.3,184.892756886667,23.4226,65.3094
2016-09-01 10:44:59,146.756,172.926734713333,23.8963,62.3333
2016-09-01 11:00:00,155.081,172.423986726666,24.5368,60.3456
2016-09-01 11:15:00,144.478,171.347005646667,24.9614,57.5404
2016-09-01 11:29:59,149.052,165.66470753,25.2453,56.3264
2016-09-01 11:45:00,142.152,164.49964415,25.534,55.0151
2016-09-01 12:00:00,138.819,166.495163723333,25.6526,53.9719
2016-09-01 12:14:59,141.256,162.463908206667,25.4667,52.6175
2016-09-01 12:30:00,137.063,158.624686076667,25.3453,52.9604
2016-09-01 12:45:00,137.463,165.44906914,25.9389,51.2593
2016-09-01 12:59:59,126.196,159.542328983333,26.5368,49.914
2016-09-01 13:15:00,154.074,165.165864993333,24.3895,49.0053
2016-09-01 13:30:00,127.256,156.120500886667,26.8944,47.9167
2016-09-01 13:44:59,145.785,161.737247676667,26.934,48.617
2016-09-01 14:00:00,135.474,174.928932243333,27.6214,47.3661
2016-09-01 14:15:00,132.785,176.327497453333,28.1879,45.4138
2016-09-01 14:29:59,126.185,157.040265266667,28.2509,45.3396
2016-09-02 23:00:00,158.296,175.639299266667,19.155,64.1875
2016-09-02 23:15:00,156.763,175.8557468,18.9411,64.7018
2016-09-02 23:29:59,157.159,183.104077833333,16.6302,65.4208
2016-09-02 23:45:00,168.148,192.3399354,18.5132,66.2208
2016-09-03 00:00:00,173.518,208.164488833333,18.2983,67.1
2016-09-03 00:14:59,180.47,201.5744221,16.1536,68.1071
2016-09-03 00:30:00,157.5,181.502198666667,17.8407,68.5111
2016-09-03 00:45:00,155.896,172.7715741,17.7,68.9537
2016-09-03 00:59:59,154.711,161.641589813333,17.5965,69.4649
2016-09-03 01:15:00,155.193,164.365163566667,17.3982,69.9842
2016-09-03 01:30:00,154.959,182.496408966667,17.2075,70.5113
2016-09-03 01:44:59,157.507,165.6494469,17.0278,71.063
2016-09-03 02:00:00,152.544,155.764328733333,16.9,71.6035
2016-09-03 02:15:00,152.259,170.858361666667,16.7825,72.1351
2016-09-03 02:29:59,150.5,162.054477533333,16.5944,72.6907
2016-09-03 02:45:00,146.585,161.232201033333,16.4283,72.9679
2016-09-03 03:00:00,139.748,153.685788133333,16.2589,73.3018
2016-09-03 03:14:59,143.689,153.677523966667,16.1,73.7345
2016-09-03 03:30:00,143.156,155.5171008,16.0189,74.1585
2016-09-03 03:45:00,136.163,141.201115366667,15.8574,74.4741
2016-09-03 03:59:59,136.556,138.808282533333,15.7125,74.7679
2016-09-03 04:15:00,129.763,142.692414546667,15.569,75.0483
2016-09-03 04:30:00,128.733,134.164189463333,15.4593,75.2704
2016-09-03 04:44:59,133.348,138.394551193333,15.366,75.4283
2016-09-03 05:00:00,131.456,136.141190816667,15.3,75.5055
2016-09-03 05:15:00,133.119,135.850397093333,15.2153,75.7932
2016-09-03 05:29:59,129.856,142.003086933333,15.0736,76.0453
2016-09-03 05:45:00,135.133,132.99882537,14.9519,76.4296
2016-09-03 06:00:00,138.193,132.592692393333,14.8259,76.7167
2016-09-03 06:14:59,137.867,132.196222086667,14.8,77.0367
2016-09-03 06:30:00,141.559,135.513105616667,14.8,77.1981
2016-09-03 06:45:00,135.522,131.458111706667,14.8315,77.1389
2016-09-03 06:59:59,135.344,131.799377476667,15.0537,76.7889
2016-09-03 07:15:00,138.437,134.89530099,15.8517,75.5233
2016-09-03 07:30:00,138.6,127.860691013333,16.7778,73.4815
2016-09-03 07:44:59,155.933,142.53163402,17.4283,71.8264
2016-09-03 08:00:00,150.796,129.733167196667,18.0944,69.9889
2016-09-03 08:15:00,152.511,132.345385286666,18.6917,68.3533
2016-09-03 08:29:59,150.259,142.433000653333,19.0944,66.7741
2016-09-03 08:45:00,144.496,134.14638408,19.4222,65.85
2016-09-03 09:00:00,141.615,135.294044033333,19.8962,65.1151
2016-09-03 09:14:59,137.044,138.190857273333,20.2814,64.1203
2016-09-03 09:30:00,141.893,140.049044433333,20.68,63.1836
2016-09-03 09:45:00,150.3,156.8638165,21.0585,62.5377
2016-09-03 09:59:59,152.781,161.497288983333,21.5463,61.7963
2016-09-03 10:15:00,150.07,168.474761433333,22.069,60.5828
2016-09-03 10:30:00,156.233,167.505666293333,22.5145,59.5164
2016-09-03 10:44:59,155.748,169.435947493333,23.0093,58.2833
2016-09-03 11:00:00,148.433,156.345134016667,23.5245,56.7415
2016-09-03 11:15:00,142.141,161.668418566667,23.9776,55.1121
2016-09-03 11:29:59,139.993,165.66883505,24.5804,53.2714
2016-09-03 11:45:00,143.396,159.157059586667,25.0944,51.7333
2016-09-03 12:00:00,143.959,162.04602202,25.3426,50.8352
2016-09-03 12:14:59,143.778,162.092239813333,25.6825,49.3404
2016-09-03 12:30:00,139.515,160.43812499,25.9825,48.3596
2016-09-03 12:45:00,144.23,163.618299166667,26.3519,47.4981
2016-09-03 12:59:59,137.407,157.797976783333,26.5815,46.4426
2016-09-03 13:15:00,138.27,154.893780156667,24.4316,45.9807
2016-09-03 13:30:00,141.881,155.488052503333,26.8982,45.4
2016-09-03 13:44:59,136.17,152.052516183333,27.5056,44.2296
2016-09-03 14:00:00,135.096,155.322230556667,28.1491,43.4075
2016-09-03 14:15:00,143.1,154.35226546,28.6982,42.9036
2016-09-03 14:29:59,138.907,159.350671036667,29.0845,42.4259
2016-09-03 14:45:00,139.367,178.50792152,29.1547,41.5906
2016-09-03 15:00:00,138.496,158.110108513333,28.9547,41.6245
2016-09-03 15:14:59,140.567,157.5221102,28.5857,41.5589
2016-09-03 15:30:00,137.441,158.417179256667,28.4741,42.1155
2016-09-03 15:45:00,132.082,153.891675503333,28.9472,41.5038
2016-09-03 15:59:59,124.244,162.91042497,29.1444,40.9926
2016-09-03 16:15:00,123.233,155.557615263333,28.8582,41.2982
2016-09-03 16:30:00,121.378,159.043948133333,27.8793,41.819
2016-09-03 16:44:59,122.433,150.318779886667,26.9611,43.05
2016-09-03 17:00:00,125.6,148.071310133334,26.5075,43.9113
2016-09-03 17:15:00,122.781,153.21658983,26.1491,44.2818
2016-09-03 17:29:59,126.367,151.755457796667,25.8492,44.861
2016-09-03 17:45:00,127.77,161.892213616667,25.7019,45.5132
2016-09-03 18:00:00,126.056,167.117762436667,25.5833,45.8241
2016-09-03 18:14:59,124.663,164.962202653333,25.3278,46.0241
2016-09-03 18:30:00,136.393,173.689746246667,25.0068,47.1814
2016-09-03 18:45:00,152.704,189.19448348,24.5741,48.2667
2016-09-03 18:59:59,164.748,187.211076933333,24.2019,49.2642
2016-09-03 19:15:00,196.885,206.816160366667,23.7593,50.5056
2016-09-03 19:30:00,215.707,231.682682566667,23.2633,51.6817
2016-09-03 19:44:59,218.363,246.263392866667,22.7736,52.934
2016-09-03 20:00:00,230.774,269.020625366667,22.3698,54.034
2016-09-03 20:15:00,260.415,292.4947495,21.9519,55.3778
2016-09-03 20:29:59,257.967,295.071493866667,21.4867,56.7383
2016-09-03 20:45:00,270.693,305.133102,18.9962,58.0226
2016-09-03 21:00:00,289.115,304.2477709,20.7396,59.1472
2016-09-03 21:14:59,292.056,308.7932149,20.4685,60.2963
2016-09-03 21:30:00,294.222,308.5275687,20.175,61.54
2016-09-03 21:45:00,329.241,343.852680733334,19.9038,62.9925
2016-09-03 21:59:59,346.152,350.408387666666,19.5642,64.4604
2016-09-03 22:15:00,366.804,368.814721766666,19.2852,65.6648
2016-09-03 22:30:00,385.289,410.6606873,19.07,67.2333
2016-09-03 22:44:59,438.937,459.631509266666,18.7642,68.4755
2016-09-03 23:00:00,427.437,446.247646533333,18.5481,68.25
2016-09-03 23:15:00,427.089,430.834919133333,18.4,70.5472
2016-09-03 23:29:59,438.537,448.5954902,18.1883,70.7483
2016-09-03 23:45:00,410.87,418.163003933334,18.037,72.5111
2016-09-04 00:00:00,411.274,406.642587566667,17.8868,73.1396
2016-09-04 00:14:59,405.741,401.953327400001,17.7426,73.8204
2016-09-04 00:30:00,398.793,408.049492633334,17.6661,74.6559
2016-09-04 00:45:00,381.893,389.076803533333,17.513,75.0481
2016-09-04 00:59:59,354.341,350.015017866667,17.3556,75.6074
2016-09-04 01:15:00,328.681,315.9067964,17.1849,75.9075
2016-09-04 01:30:00,327.722,308.373007066666,16.9915,76.4271
2016-09-04 01:44:59,322.419,308.8001685,16.8964,77.0527
2016-09-04 02:00:00,323.193,326.286692466666,16.7509,77.7849
2016-09-04 02:15:00,326.348,323.400596433333,16.5704,78.2704
2016-09-04 02:29:59,328.941,312.1385984,16.3931,78.6017
2016-09-04 02:45:00,335.033,336.106186733333,16.2582,79.14
2016-09-04 03:00:00,339.107,326.969799333333,16.1222,79.4074
2016-09-04 03:14:59,339.307,323.8877832,16.1,79.8472
2016-09-04 03:30:00,338.441,312.4737408,15.9966,80.3121
2016-09-04 03:45:00,313.633,292.605523,15.8607,80.7214
2016-09-07 15:59:59,256.622,304.710426966667,28.7696,70.2429
2016-09-07 16:15:00,307.607,349.5751014,28.8925,70.517
2016-09-07 16:30:00,256.533,285.090330833333,28.9038,70.1245
2016-09-07 16:44:59,225.926,249.6735734,29.0828,69.8086
2016-09-07 17:00:00,338.933,372.7334025,29.275,69.5571
2016-09-07 17:15:00,261.374,250.516321233333,29.4,68.3415
2016-09-07 17:29:59,196.467,230.361448133334,29.4415,65.6547
2016-09-07 17:45:00,198.733,218.6059382,27.431,64.5121
2016-09-07 18:00:00,213.622,193.584539833333,29.3357,64.3554
2016-09-07 18:14:59,230.074,211.474464533333,28.9358,65.4189
2016-09-07 18:30:00,246.248,231.368752233333,28.5204,66.4333
2016-09-07 18:45:00,272.174,252.335775233333,28.0667,67.7825
2016-09-07 18:59:59,237.2,249.155270366666,27.6357,69.2429
2016-09-07 19:15:00,230.97,237.4432914,27.337,70.2241
2016-09-07 19:30:00,248.541,248.185663366667,27.0481,71.3037
2016-09-07 19:44:59,262.811,276.424612533333,26.6947,71.5035
2016-09-07 20:00:00,331.426,423.863900266667,26.5544,73.6456
2016-09-07 20:15:00,230.148,257.1719799,26.4111,74.55
2016-09-07 20:29:59,249.352,333.6041869,26.2981,75.1377
2016-09-07 20:45:00,223.97,262.3670002,26.1807,75.786
2016-09-07 21:00:00,255.381,349.043338566667,26.1,76.4035
2016-09-07 21:14:59,263.167,340.313276666667,26.0717,76.9019
2016-09-07 21:30:00,241.411,327.0782592,26,77.1774
2016-09-07 21:45:00,227.815,272.0601845,26,77.1842
2016-09-07 21:59:59,219.974,254.140540266667,26.0842,76.9754
2016-09-07 22:15:00,222.689,253.7484148,26.1,76.3736
2016-09-07 22:30:00,204.341,242.711949133333,26.1,75.5944
2016-09-07 22:44:59,193.678,234.0289518,26.1714,74.8357
2016-09-07 23:00:00,194.263,216.343384,26.2649,74.4228
2016-09-07 23:15:00,178.474,219.018355666667,26.3,74.1722
2016-09-07 23:29:59,176.511,212.938590266667,26.217,74.1264
2016-09-07 23:45:00,172.541,228.4574507,26.0643,74.1607
2016-09-08 00:00:00,168.2,209.717967733333,25.931,74.3069
2016-09-08 00:14:59,163.796,209.192513466667,23.9509,74.3528
2016-09-08 00:30:00,161.063,204.765503166667,25.8,74.4623
2016-09-08 00:45:00,160.807,207.1409886,25.7375,74.5518
2016-09-08 00:59:59,161.259,207.412031533333,25.6517,74.6879
2016-09-08 01:15:00,166.696,207.299356533333,25.4566,75.0811
2016-09-08 01:30:00,166.659,207.114396,25.2685,75.3611
2016-09-08 01:44:59,161.43,206.165020933333,23.0727,75.7455
2016-09-08 02:00:00,163.97,209.676210933333,24.9948,76.2069
2016-09-08 02:15:00,151.537,206.083218166666,24.8259,76.6056
2016-09-08 02:29:59,145.419,200.901080566667,24.6389,76.9685
2016-09-08 02:45:00,143.548,208.1636595,24.4545,77.2909
2016-09-08 03:00:00,148.893,208.577891233333,24.3915,77.722
2016-09-08 03:14:59,169.111,219.5398802,24.2491,77.9491
2016-09-08 03:30:00,178.544,231.513177433334,24.1151,78.2358
2016-09-08 03:45:00,447.489,348.4156286,23.9782,78.3091
2016-09-08 03:59:59,143.519,211.088762,23.8712,78.5525
2016-09-08 04:15:00,158.567,231.396184233334,23.8,78.6868
2016-09-08 04:30:00,275.1,250.8851246,23.7278,78.6685
2016-09-08 04:44:59,156.915,208.638374533333,21.6444,78.513
2016-09-08 05:00:00,200.489,251.1779905,23.7,78.3441
2016-09-08 05:15:00,484.1,434.951050533333,23.6722,78.45
2016-09-08 05:29:59,160.837,216.106666233333,23.5547,78.6849
2016-09-08 05:45:00,169.348,226.181041133334,23.4259,78.9833
2016-09-08 06:00:00,186.019,227.392148866667,23.3,79.1817
2016-09-08 06:14:59,315.241,376.6711568,23.3,79.3426
2016-09-08 06:30:00,219.978,249.128716,23.3491,79.2755
2016-09-08 06:45:00,201.093,244.950965033333,23.4796,79.1074
2016-09-08 06:59:59,255.133,250.4580127,23.66,78.7533
2016-09-08 07:15:00,247.215,246.761379666667,23.9302,78.0075
2016-09-08 07:30:00,188.785,242.3014596,24.4926,76.8796
2016-09-08 07:44:59,194.63,265.786263066667,25.0759,75.4519
2016-09-08 08:00:00,196.393,274.393673233334,25.9517,73.3783
2016-09-08 08:15:00,199.411,263.197187333334,26.5593,71.2704
2016-09-08 08:29:59,206.385,260.531342966667,26.9741,69.9463
2016-09-08 08:45:00,209.996,228.782097366667,27.1,69.1811
2016-09-08 09:00:00,214.889,228.470672033334,27.0317,69.1417
2016-09-08 09:14:59,218.596,267.1670848,27.0537,69.1759
2016-09-08 09:30:00,208.626,229.680938266667,27.2132,69.1774
2016-09-08 09:45:00,216.633,247.1326702,27.4704,68.863
2016-09-08 09:59:59,469.607,539.458076566666,26.2729,67.8949
2016-09-08 10:15:00,199.548,218.156082266667,28.7574,66.1889
2016-09-08 10:30:00,208.252,218.151220566667,29.2944,64.9426
2016-09-08 10:44:59,214.374,207.6667652,29.7849,63.7679
2016-09-08 11:00:00,306.663,285.0610706,30.2864,62.7966
2016-09-08 11:15:00,213.63,208.046990433333,30.6782,61.7182
2016-09-08 11:29:59,200.756,199.497799133334,31.0585,60.6283
2016-09-08 11:45:00,211.052,205.013586766667,31.1755,60.3132
2016-09-08 12:00:00,198.715,199.005630633333,31.4797,59.6932
2016-09-08 12:14:59,196.882,197.788924033334,31.5,59.4036
2016-09-08 12:30:00,230.763,195.415448466667,31.7667,58.7333
2016-09-08 12:45:00,192.633,194.084274566667,31.9704,57.7296
2016-09-08 12:59:59,187.278,194.283070033333,32.1966,57.1
2016-09-08 13:15:00,186.804,194.9842781,32.4764,56.3782
2016-09-08 13:30:00,194.359,195.347119033333,32.6,55.8778
2016-09-08 13:44:59,210.007,195.7388863,32.6774,55.0906
2016-09-08 14:00:00,193.082,197.6122831,33.0552,54.8431
2016-09-08 14:15:00,198.418,192.684837933333,33.4411,54.1393
2016-09-08 14:29:59,170.385,196.644472,32.8849,53.9132
2016-09-08 14:45:00,172.219,197.272987466667,32.4377,54.6283
2016-09-08 15:00:00,169.604,195.461745466667,32.3862,55.0552
2016-09-08 15:14:59,165.467,195.706327566667,32.1446,55.7964
2016-09-08 15:30:00,184.3,198.055625633333,32,56.3585
2016-09-08 16:30:00,163.733,193.995950466667,31.1887,57.0547
2016-09-08 16:44:59,174.293,199.5727807,30.9189,57.3642
2016-09-08 17:00:00,186.463,190.857931866667,30.7138,58.0259
2016-09-08 17:15:00,178.048,200.5423523,30.3364,58.5145
2016-09-08 17:29:59,162.596,192.1158388,30.1185,58.8056
2016-09-08 17:45:00,162.322,188.815835833333,29.8755,59.2604
2016-09-08 18:00:00,156.015,194.82855812,29.5966,59.6879
2016-09-08 18:14:59,163.822,185.699293533333,29.4,60.1377
2016-09-08 18:30:00,157.522,189.450181333333,29.1962,59.6264
2016-09-08 18:45:00,159.9,194.2575945,28.8944,61.2704
2016-09-08 18:59:59,167.237,199.644297233333,28.7,62.0881
2016-09-08 19:15:00,167.204,201.925947866667,28.4415,62.8509
2016-09-08 19:30:00,161.385,197.291974766667,28.2717,63.366
2016-09-08 19:44:59,165.17,210.791651433333,28.0782,63.84
2016-09-08 20:00:00,160.337,199.948607166667,27.978,64.2864
2016-09-08 20:15:00,155.567,215.967395133333,27.8481,64.6907
2016-09-08 20:29:59,158.652,211.722788966667,27.7354,64.9104
2016-09-08 20:45:00,158.181,206.5711726,27.586,65.3368
2016-09-08 21:00:00,151.796,195.626915833333,27.4075,67.3604
2016-09-08 21:14:59,142.893,226.446902666667,27.05,69.05
2016-09-08 21:30:00,137.407,213.729692633333,26.7089,69.8018
2016-09-08 21:45:00,144.678,230.821326833333,26.6,70.4228
2016-09-08 21:59:59,157.189,231.389790733333,26.6,70.1593
2016-09-08 22:15:00,156.944,227.794094266667,26.5925,70.5453
2016-09-08 22:30:00,129.833,198.263671366667,26.3375,72.2571
2016-09-08 22:44:59,111.426,197.993309666667,25.9439,73.7842
2016-09-08 23:00:00,108.83,200.922061,25.5537,74.9148
2016-09-08 23:15:00,105.996,201.6417821,25.2057,75.9604
2016-09-08 23:29:59,103.556,201.350276933334,25.0179,76.7286
2016-09-08 23:45:00,99.1852,193.376494066667,24.8345,77.3776
2016-09-09 00:00:00,97.5185,196.8346462,24.7453,78.0264
2016-09-09 00:14:59,99.1889,211.508246566667,24.6907,78.6778
2016-09-09 00:30:00,96.3185,191.210212233333,24.4893,79.7911
2016-09-09 00:45:00,96.637,206.4288255,24.2224,81.0569
2016-09-09 00:59:59,99.2444,218.180467333334,23.8278,82.2111
2016-09-09 01:15:00,93.6741,210.1179709,23.5056,83.1778
2016-09-09 01:30:00,92.9963,183.6765398,23.1691,84.5545
2016-09-09 01:44:59,95.6852,205.2843344,22.919,85.5293
2016-09-09 02:00:00,98.363,201.6218181,22.837,85.9093
2016-09-09 02:15:00,91.8593,186.502688433333,22.7151,86.5
2016-09-09 02:29:59,91.9407,182.581346566667,22.6291,87.1364
2016-09-09 02:45:00,97.5222,205.047526466666,22.6051,87.6339
