datetime_NO2_rf_106,NO2_ref_106,NO2_fit_106,NO2_T_106,NO2_RH_106
2016-12-17 19:30:00,7.21715,13.7127961403333,10.7421,94.6789
2016-12-17 19:44:59,7.91231,11.2267234013333,10.9561,94.3842
2016-12-17 20:00:00,7.79706,11.0649782556667,11.08,94.2436
2016-12-17 20:15:00,8.37194,12.162623207,11.2722,94.237
2016-12-17 20:29:59,6.19485,8.53841833333334,11.5444,94.163
2016-12-17 20:45:00,5.31144,7.89887140033333,11.9517,93.69
2016-12-17 21:00:00,5.54215,7.45410568333333,12.2636,92.8818
2016-12-17 21:14:59,5.87554,6.453506404,12.4519,92.3481
2016-12-17 21:30:00,5.90107,6.12146309833333,12.5481,92.0556
2016-12-17 21:45:00,5.94429,7.44640611033334,12.5982,92.014
2016-12-17 21:59:59,5.88294,6.71486370566666,12.7345,91.831
2016-12-17 22:15:00,5.72283,6.97658706033333,12.8,91.8463
2016-12-17 22:30:00,6.0701,5.81992837533333,12.8185,91.4389
2016-12-17 22:44:59,6.16499,7.46321055933333,12.8944,91.4056
2016-12-17 23:00:00,5.72845,7.22739531,13.19,91.5433
2016-12-17 23:15:00,5.59758,7.10037580233333,13.5796,91.3
2016-12-17 23:29:59,5.65535,6.25057220799999,13.8509,90.9073
2016-12-17 23:45:00,5.51374,5.62337937666667,13.9,90.5204
2016-12-18 00:00:00,5.2592,5.28377714666667,13.9,90.2509
2016-12-18 00:14:59,5.12476,5.813864616,13.9,90.5491
2016-12-18 00:30:00,5.20103,5.37242208833334,13.9,91.0509
2016-12-18 00:45:00,4.98696,4.497547342,13.9093,91.7778
2016-12-18 00:59:59,4.68773,5.093174905,14.0111,91.9815
2016-12-18 01:15:00,4.4551,6.42296936,14.17,92.4
2016-12-18 01:30:00,4.12757,6.92688162733333,14.3473,93.0545
2016-12-18 01:44:59,3.36693,4.97947537333334,14.6407,93.4074
2016-12-18 02:00:00,3.11509,4.57140547666667,14.7815,92.9259
2016-12-18 02:15:00,3.34716,5.04014284866667,14.8772,92.4211
2016-12-18 02:29:59,3.50883,4.10226930666667,14.8759,91.5172
2016-12-18 02:45:00,3.47229,5.02282081966667,14.7611,91.2889
2016-12-18 03:00:00,4.04887,3.39254497533333,14.7,91.5426
2016-12-18 03:14:59,4.54917,4.22803846033333,14.6111,91.7815
2016-12-18 03:30:00,6.64149,5.934459192,14.5,92.2467
2016-12-18 03:45:00,10.0657,6.33221199933333,14.3218,90.8473
2016-12-18 03:59:59,10.5505,5.56488032,13.6,88.2056
2016-12-18 04:15:00,9.95619,6.67667713333333,12.4436,87.3927
2016-12-18 04:30:00,11.413,6.715590051,11.3554,86.5071
2016-12-18 04:44:59,13.4577,7.00847129333333,9.78305,85.4678
2016-12-18 05:00:00,14.5629,7.29349747566666,8.20364,85.3145
2016-12-18 05:15:00,14.124,6.819978228,6.91481,85.3333
2016-12-18 05:29:59,11.8005,6.85184471366666,5.84074,85.5907
2016-12-18 05:45:00,10.9707,6.64746613933333,4.7661,86.2339
2016-12-18 06:00:00,9.43909,6.47322467533333,3.93214,87.0411
2016-12-18 06:14:59,9.53671,5.88491701733333,3.22778,87.5926
2016-12-18 06:30:00,9.27156,6.222061673,2.68727,87.7364
2016-12-18 06:45:00,8.91347,6.25427581166666,2.26182,88.2309
2016-12-18 06:59:59,10.3446,7.67506970533333,2.04167,88.9733
2016-12-18 07:15:00,12.6093,8.430023838,1.9,89.5889
2016-12-18 07:30:00,12.1109,8.07015409766667,1.79444,89.9259
2016-12-18 07:44:59,10.0863,7.58698899566666,1.6037,89.6352
2016-12-18 08:00:00,8.57833,6.59022975833333,1.37759,89.2448
2016-12-18 08:15:00,7.51363,6.75840382366667,1.23509,88.9772
2016-12-18 08:29:59,6.88889,6.663375914,0.888889,88.2463
2016-12-18 08:45:00,7.87182,6.53684206200001,0.574074,88.7
2016-12-18 09:00:00,8.22216,7.33476577766667,0.281818,89.2945
2016-12-18 09:14:59,9.93636,9.968638973,0.0816667,89.7917
2016-12-18 09:30:00,12.7607,8.74514059599999,-0.0481481,88.287
2016-12-18 09:45:00,9.48889,8.44867703099999,-0.240741,87.1352
2016-12-18 09:59:59,7.7527,8.30106137399999,-0.429091,87.0018
2016-12-18 10:15:00,7.42738,8.55791649133333,-0.5,87.2597
2016-12-18 10:30:00,8.14077,8.46186297666666,-0.553448,86.8966
2016-12-18 10:44:59,8.00519,8.83618151933333,-0.6,86.9907
2016-12-18 11:00:00,13.042,10.0955924653333,-0.555556,87.2185
2016-12-18 11:15:00,11.8486,9.693059433,-0.448148,86.5889
2016-12-18 11:29:59,13.5994,11.6123029516667,-0.4,86.73
2016-12-18 11:45:00,13.1992,10.3013690933333,-0.478182,87.2891
2016-12-18 12:00:00,12.0089,9.863428813,-0.6,87.7815
2016-12-18 12:14:59,11.2434,10.21234119,-0.688889,87.9426
2016-12-18 12:30:00,11.7173,10.0095224843333,-0.703509,87.7
2016-12-18 12:45:00,10.3351,9.54571614166667,-0.6,87.1052
2016-12-18 12:59:59,11.5446,9.62573170533333,-0.607407,86.5722
2016-12-18 13:15:00,11.8188,9.34802672333333,-0.718518,85.7148
2016-12-18 13:30:00,10.8508,9.33223361733332,-0.8,84.9333
2016-12-18 13:44:59,10.1627,8.37336113733333,-0.791667,84.36
2016-12-18 14:00:00,12.1027,9.77952601899999,-0.7,84.5436
2016-12-18 14:15:00,11.4491,8.98636214,-0.676364,83.9818
2016-12-18 14:29:59,13.5866,9.71551807900001,-0.6,83.2444
2016-12-18 14:45:00,11.3962,9.18470232366667,-0.6,83.0107
2016-12-18 15:00:00,8.8204,8.14748088333332,-0.6,81.5293
2016-12-18 15:14:59,13.5015,9.38176486333334,-2.12182,79.9382
2016-12-18 15:30:00,7.40314,7.13911543966666,-0.601852,80.3037
2016-12-18 15:45:00,7.66249,7.02653749933333,-0.857407,81.3426
2016-12-18 15:59:59,7.76175,6.834696163,-1.12203,81.3983
2016-12-18 16:15:00,7.88459,8.64370264166666,-1.3,81.1554
2016-12-18 16:30:00,7.99394,6.66610008433333,-1.46481,80.6907
2016-12-18 16:44:59,8.41711,5.51027568666666,-1.72593,81.0204
2016-12-18 17:00:00,7.72874,4.582818681,-1.93929,80.3196
2016-12-18 17:15:00,7.90184,6.28268015233333,-2,80.1475
2016-12-18 17:29:59,7.99643,4.50406762866666,-3.70926,79.8444
2016-12-18 17:45:00,7.58614,3.629042488,-2.18519,79.1019
2016-12-18 18:00:00,7.39562,6.76077792233333,-2.28545,78.3582
2016-12-18 18:14:59,3.35906,9.63619647666666,-2.39492,77.9051
2016-12-18 18:30:00,2.5128,3.10875260633334,-2.56429,77.2411
2016-12-18 18:45:00,2.66336,3.32483158933333,-2.61852,76.6796
2016-12-18 18:59:59,2.74027,3.10936833933333,-2.70926,76.1982
2016-12-18 19:15:00,2.8799,3.37574402466666,-2.81964,74.7661
2016-12-18 19:30:00,2.81967,3.69149799066666,-2.9,76.2831
2016-12-18 19:44:59,3.05153,3.44275172366667,-2.95741,76.5481
2016-12-18 20:00:00,2.75786,3.61617571933333,-3.01455,76.2891
2016-12-18 20:15:00,2.55877,3.42382061766667,-3.14259,75.3556
2016-12-18 20:29:59,2.32385,3.00901378533333,-3.43621,74.6362
2016-12-18 20:45:00,2.65267,3.80058279566667,-3.85789,75.0614
2016-12-18 21:00:00,2.60283,4.44369352533334,-4.01091,75.3582
2016-12-18 21:14:59,2.85018,4.75694085533334,-4.37407,75.6889
2016-12-18 21:30:00,2.98209,4.83817020433334,-4.63818,76.2382
2016-12-18 21:45:00,2.39426,4.72649600366667,-4.9,76.3525
2016-12-18 21:59:59,2.80577,5.30363465733333,-5.22,77.1364
2016-12-18 22:15:00,2.66743,5.23825065033333,-5.32545,77.6055
2016-12-18 22:30:00,2.93623,4.79507979766666,-5.50741,77.8018
2016-12-18 22:44:59,2.65139,5.308066665,-5.70517,77.7759
2016-12-18 23:00:00,2.81668,4.91657143966667,-5.84107,78.275
2016-12-18 23:15:00,3.32179,5.46189043833333,-5.96364,78.6964
2016-12-18 23:29:59,2.96316,5.29236154933333,-6,78.4019
2016-12-18 23:45:00,6.06481,5.062277021,-6.06,78.3
2016-12-19 00:00:00,5.8516,4.37999232733334,-6.17167,78.1667
2016-12-19 00:14:59,5.67787,4.412170578,-6.33519,77.7907
2016-12-19 00:30:00,5.99149,5.44765165233333,-6.42778,77.837
2016-12-19 00:45:00,5.88465,4.80421930833333,-6.50926,76.4907
2016-12-19 00:59:59,5.81626,4.61701164033334,-6.59655,77.6431
2016-12-19 01:15:00,5.97907,4.690706345,-6.62807,76.4158
2016-12-19 01:30:00,6.14389,4.964589185,-6.69259,77.6259
2016-12-19 01:44:59,6.1866,4.77591877566667,-6.7,77.4618
2016-12-19 02:00:00,6.14378,4.848683985,-6.7,77.2093
2016-12-19 02:15:00,6.64954,4.98715787333333,-6.69667,77.1433
2016-12-19 02:29:59,7.16499,5.44883284899999,-6.61091,77.1036
2016-12-19 02:45:00,7.18653,4.874618772,-6.6,76.7855
2016-12-19 03:00:00,6.76401,5.354113993,-6.6,76.4611
2016-12-19 03:14:59,10.7186,6.65173269266667,-6.66491,76.5
2016-12-19 03:30:00,9.8548,5.21386882466666,-6.7,76.3246
2016-12-19 03:45:00,7.38659,4.60374239133334,-6.54,75.2836
2016-12-19 03:59:59,7.12207,4.25961543900001,-6.31482,74.6722
2016-12-19 04:15:00,7.86261,4.41375767900001,-6.22364,74.4527
2016-12-19 04:30:00,8.87672,5.11353021133333,-6.285,74.6383
2016-12-19 04:44:59,9.58766,5.29080041199999,-6.45185,74.7222
2016-12-19 05:00:00,10.1616,5.87415653499999,-6.6,74.9833
2016-12-19 05:15:00,11.5812,6.46149378766667,-6.69667,75.4167
2016-12-19 05:29:59,14.4141,10.4728191963333,-6.76111,76.1444
2016-12-19 05:45:00,15.0251,9.23146141166668,-7.01818,76.6636
2016-12-19 06:00:00,16.6451,12.8891221413333,-7.27818,77.5236
2016-12-19 06:14:59,19.452,19.133474232,-7.47544,78.6386
2016-12-19 06:30:00,21.6794,17.4295340406667,-7.7069,80.0448
2016-12-19 06:45:00,21.993,17.648669941,-7.86481,81.1407
2016-12-19 06:59:59,21.9021,17.9511886136666,-7.9,82.1148
2016-12-19 07:15:00,21.0235,17.9663659026667,-7.9,83.1056
2016-12-19 07:30:00,19.6371,13.9595013523333,-8.01,83.4517
2016-12-19 07:44:59,20.6795,18.0896608173333,-8.1,84.08
2016-12-19 08:00:00,18.337,12.4240528883333,-7.97593,83.7833
2016-12-19 08:15:00,14.5088,10.569456444,-7.9,83.013
2016-12-19 08:29:59,14.8392,10.528004909,-7.84912,82.907
2016-12-19 08:45:00,14.6744,11.4321491226667,-7.62931,82.7259
2016-12-19 09:00:00,14.8124,11.3404212663333,-7.35741,82.1907
2016-12-19 09:14:59,11.6219,8.12124408000001,-6.87963,80.8815
2016-12-19 09:30:00,13.1141,13.0979951333333,-5.35,78.7259
2016-12-19 09:45:00,14.8905,13.3761268436667,-4.93833,77.7467
2016-12-19 09:59:59,12.1585,12.5744388823334,-4.93273,77.0273
2016-12-19 10:15:00,11.5183,12.794991173,-4.86111,76.4833
2016-12-19 10:30:00,12.3951,12.0821228333333,-4.7,75.76
2016-12-19 10:44:59,12.5913,11.9321723213333,-4.62982,75.3246
2016-12-19 11:00:00,13.0036,12.0021449473333,-4.57241,75.0621
2016-12-19 11:15:00,12.9473,12.412606637,-4.3963,74.7556
2016-12-19 11:29:59,12.5534,11.9098157223333,-3.99273,74.0127
2016-12-19 11:45:00,12.1675,12.2080398423333,-3.73273,73.1855
2016-12-19 12:00:00,11.4656,11.7971059636667,-3.27458,71.8966
2016-12-19 12:14:59,10.3751,12.2502484663333,-2.81964,70.4554
2016-12-19 12:30:00,10.1938,11.7791143613333,-2.6,69.4537
2016-12-19 12:45:00,10.504,12.9012246076667,-2.52037,68.8481
2016-12-19 12:59:59,10.6321,12.4792533173333,-2.3875,68.4732
2016-12-19 13:15:00,11.0536,12.936056359,-2.21373,68.0843
2016-12-19 13:30:00,11.7642,13.2375802816667,-2.29815,67.9278
2016-12-19 13:44:59,11.37,12.4799052783333,-2.3037,67.5667
2016-12-20 16:15:00,14.0752,9.16084532833334,2.17963,70.1278
2016-12-20 16:30:00,15.3788,9.43601838000001,2.00182,70.1109
2016-12-20 16:44:59,13.268,9.56660749266668,1.78793,70.481
2016-12-20 17:00:00,17.5391,17.86268269,1.40357,71.2196
2016-12-20 17:15:00,17.3768,12.4558152383333,1.1,70.6352
2016-12-20 17:29:59,20.4134,10.2676762623333,0.823636,70.4473
2016-12-20 17:45:00,23.3033,10.103097349,0.7,70.1309
2016-12-20 18:00:00,26.0458,10.0575212063333,0.501667,69.9583
2016-12-20 18:14:59,24.6723,9.00803062533334,0.285185,69.8519
2016-12-20 18:30:00,25.2352,9.73823885733335,0.148148,69.637
2016-12-20 18:45:00,28.3674,9.53053465800001,0.0592593,69.9778
2016-12-20 18:59:59,28.6298,9.541411007,-0.0517241,69.9414
2016-12-20 19:15:00,27.4795,9.00871918066667,-0.166667,69.9035
2016-12-20 19:30:00,28.039,9.34633768200001,-0.2,70.137
2016-12-20 19:44:59,29.9842,10.0277404106667,-0.209259,70.513
2016-12-20 20:00:00,31.3799,9.64244049300001,-0.332727,70.8582
2016-12-20 20:15:00,27.8764,9.15320777866668,-0.453333,71.005
2016-12-20 20:29:59,28.1577,9.50094675633334,-0.4,71.1889
2016-12-20 20:45:00,28.137,9.15607142766667,-0.4,71.0944
2016-12-20 21:00:00,26.8926,8.47979593066667,-0.472222,70.9537
2016-12-20 21:14:59,26.1663,8.89863376533334,-0.401724,69.8569
2016-12-20 21:30:00,27.6629,9.03795755600001,-0.4,70.6719
2016-12-20 21:45:00,27.124,8.77882986500001,-0.332727,70.5527
2016-12-20 21:59:59,29.362,11.0792505506667,-0.407407,70.613
2016-12-20 22:15:00,29.2137,9.890833778,-0.5,70.4648
2016-12-20 22:30:00,27.9379,9.57081931766668,-0.513333,70.4183
2016-12-20 22:44:59,27.6908,9.72858933833334,-0.6,70.6182
2016-12-20 23:00:00,28.8483,9.45819169600001,-0.733333,70.9463
2016-12-20 23:15:00,27.6029,9.65639091366667,-0.912963,71.1778
2016-12-20 23:29:59,27.2101,9.68170039066668,-1.03158,71.5175
2016-12-20 23:45:00,27.985,9.80250635533334,-1.14655,72.0931
2016-12-21 00:00:00,28.22,9.66567126700001,-1.23889,72.3796
2016-12-21 00:14:59,27.7605,9.87731685233334,-1.3,72.7145
2016-12-21 00:30:00,26.2878,10.169253854,-1.3,72.9778
2016-12-21 00:45:00,26.4506,10.278050501,-1.3,73.4492
2016-12-21 00:59:59,27.2549,10.3329581173333,-1.3,73.7482
2016-12-21 01:15:00,25.495,10.2137096783333,-1.3,73.9611
2016-12-21 01:30:00,24.3849,10.2972482686667,-1.3,74.1944
2016-12-21 01:44:59,23.5814,10.7994062846667,-1.3,74.3375
2016-12-21 02:00:00,23.3491,10.933822398,-1.4,74.6271
2016-12-21 02:15:00,23.3113,10.3829873866667,-1.49444,75.0722
2016-12-21 02:29:59,23.3204,10.2859091346667,-1.68333,75.7796
2016-12-21 02:45:00,23.7498,11.7410641563333,-1.8,76.2333
2016-12-21 03:00:00,23.916,12.7126285693333,-1.8,76.7305
2016-12-21 03:14:59,24.8387,14.4337643453334,-1.8,77.0857
2016-12-21 03:30:00,24.0291,14.7837749783334,-1.89455,74.9455
2016-12-21 03:45:00,23.963,13.8384788963333,-1.9037,77.7815
2016-12-21 03:59:59,23.381,12.285126558,-1.99821,78.2
2016-12-21 04:15:00,22.2586,11.0307323266667,-2.05085,78.4881
2016-12-21 04:30:00,22.0939,13.5941212056667,-2.24444,78.8981
2016-12-21 04:44:59,20.6665,10.9404954613333,-2.4037,79.3111
2016-12-21 05:00:00,20.5683,11.259065184,-2.59444,79.9074
2016-12-21 05:15:00,20.5947,11.3679607333333,-4.19322,80.4339
2016-12-21 05:29:59,19.6034,10.5245418006667,-2.7,80.7214
2016-12-21 05:45:00,19.1279,10.8732679816667,-2.76296,81.0037
2016-12-21 06:00:00,19.9844,12.2131094046667,-2.80926,81.3519
2016-12-21 06:14:59,19.9412,13.5155533243333,-2.86667,81.5421
2016-12-21 06:30:00,17.8123,11.1945630436667,-2.86379,81.7517
2016-12-21 06:45:00,18.3036,11.6663265596667,-3.00556,82.0778
2016-12-21 06:59:59,18.549,14.3594163283333,-3.1,82.3444
2016-12-21 07:15:00,18.7531,13.0219861336667,-3.13148,82.5222
2016-12-21 07:30:00,19.8304,13.9636666306667,-3.2,82.8767
2016-12-21 07:44:59,20.7785,14.3465697336667,-3.22,83.1982
2016-12-21 08:00:00,22.7089,18.8252777746666,-3.18333,83.4833
2016-12-21 08:15:00,22.4356,19.3102311833333,-2.96667,83.587
2016-12-21 08:29:59,21.1356,18.8275569366667,-2.62982,83.1333
2016-12-21 08:45:00,20.5486,19.2224031966667,-2.18793,82.5603
2016-12-21 09:00:00,20.3893,19.9679832933333,-1.88889,82.1037
2016-12-21 09:14:59,18.1109,17.0139920893333,-1.44182,81.4327
2016-12-21 09:30:00,17.9714,19.0234336666667,-0.805455,80.5436
2016-12-21 09:45:00,18.7748,16.757499319,-0.0389831,79.2288
2016-12-21 09:59:59,16.6605,13.5569615973333,0.574545,77.9891
2016-12-21 10:15:00,15.6809,15.016801286,1.12037,76.9722
2016-12-21 10:30:00,12.8489,13.7661104796667,1.83519,75.3519
2016-12-21 10:44:59,11.2832,11.959559042,2.43158,73.7632
2016-12-21 11:00:00,12.4603,12.0392106186667,2.79298,72.7597
2016-12-21 11:15:00,12.5373,11.0911550136667,3.37963,71.5333
2016-12-21 11:29:59,11.3444,7.71924395766667,3.93273,70.06
2016-12-22 21:30:00,16.0748,12.000407093,2.85185,68.0296
2016-12-22 21:45:00,14.7092,10.613697547,2.8,68.0679
2016-12-22 21:59:59,12.0878,10.1288719383334,2.8,68.0051
2016-12-22 22:15:00,14.2273,10.8512090803333,2.8,67.9352
2016-12-22 22:30:00,13.4862,9.41852303366667,2.8,67.9241
2016-12-22 22:44:59,14.4651,9.64123038600001,2.75185,68.0241
2016-12-22 23:00:00,12.6434,9.29807443400001,2.67458,67.961
2016-12-22 23:15:00,11.3478,8.207221296,2.575,67.6482
2016-12-22 23:29:59,13.4389,9.49093530233334,2.44444,67.6019
2016-12-22 23:45:00,11.5979,9.56159385300001,2.34074,67.7759
2016-12-23 00:00:00,12.1679,9.48289402866667,2.3,68.0393
2016-12-23 00:14:59,10.3819,10.3013123763334,2.27119,68.3203
2016-12-23 00:30:00,9.1528,9.62832641666667,2.20185,68.2093
2016-12-23 00:45:00,8.9321,8.76107920833334,2.15185,68.2852
2016-12-23 00:59:59,9.4736,8.68315113833333,2.00377,68.5736
2016-12-23 01:15:00,8.7673,6.17718095566667,1.85532,68.7064
2016-12-23 01:30:00,7.8632,7.526836238,1.72,69.0418
2016-12-23 01:44:59,8.0864,7.543508404,1.62241,69.219
2016-12-23 02:00:00,7.4235,6.37594588466667,1.53571,69.3429
2016-12-23 02:15:00,8.1329,6.09421368333333,1.43636,69.5055
2016-12-23 02:29:59,7.7733,5.300088391,1.4,69.6593
2016-12-23 02:45:00,9.4725,5.70783071066667,1.4,69.8236
2016-12-23 03:00:00,7.5713,5.189233582,1.31667,69.9
2016-12-23 03:14:59,9.5646,4.98412835633333,1.3,70.1
2016-12-23 03:30:00,9.5953,6.544092635,1.3,70.3722
2016-12-23 03:45:00,10.5586,6.245078949,1.3,70.6037
2016-12-23 03:59:59,9.6415,7.03102623266668,1.19655,70.8517
2016-12-23 04:15:00,9.705,6.16755086166668,0.980702,71.3018
2016-12-23 04:30:00,9.7731,6.55262197300001,0.805556,71.7741
2016-12-23 04:44:59,9.7666,6.03351628900001,0.7,72.1333
2016-12-23 05:00:00,9.1834,6.76373098966668,0.7,72.5509
2016-12-23 05:15:00,10.1349,7.03532789600001,0.636667,72.9167
2016-12-23 05:29:59,10.9488,8.96431191933333,0.451852,73.3389
2016-12-23 05:45:00,11.978,10.751502963,0.261111,73.7981
2016-12-23 06:00:00,12.0696,10.5648347426667,0.0181818,74.3891
2016-12-23 06:14:59,11.8658,11.0096961743333,-0.12069,74.9517
2016-12-23 06:30:00,11.5939,10.483884827,-0.273684,75.4719
2016-12-23 06:45:00,12.0472,10.0541985653333,-0.453704,75.8519
2016-12-23 06:59:59,11.9868,11.347768934,-0.598182,76.2764
2016-12-23 07:15:00,16.6965,11.9214671136667,-0.798148,76.7648
2016-12-23 07:30:00,15.1456,10.906397993,-1.07,77.3167
2016-12-23 07:44:59,14.9362,13.0879509503333,-1.20741,78.0296
2016-12-23 08:00:00,17.1017,12.665178683,-1.05741,78.3963
2016-12-23 08:15:00,15.5557,12.4637144793333,-0.785185,78.4907
2016-12-23 08:29:59,12.5477,12.3316537946667,-0.532759,78.1655
2016-12-23 08:45:00,12.2086,12.2919523863333,-0.163158,77.8246
2016-12-23 09:00:00,12.0778,11.824346818,0.15,77.2444
2016-12-23 09:14:59,12.2679,12.309776927,0.529091,76.6
2016-12-23 09:30:00,12.5851,11.760643479,0.814545,76.0309
2016-12-23 09:45:00,10.8989,12.321363754,1.40167,74.9367
2016-12-23 09:59:59,10.1449,10.0032023026667,1.92037,74.0704
2016-12-23 10:15:00,9.712,9.94896336566667,2.3537,73.237
2016-12-23 10:30:00,8.7592,10.4972204146667,3.13636,71.7655
2016-12-23 10:44:59,8.3848,10.6080679973333,3.33509,70.7333
2016-12-23 11:00:00,7.5582,10.4881301593333,3.4193,70.2088
2016-12-23 11:15:00,7.0675,10.120346399,3.77273,69.6818
2016-12-23 11:29:59,7.0346,10.9229479696667,4.1,68.8056
2016-12-23 11:45:00,7.8292,10.2944245173333,2.57037,68.2537
2016-12-23 12:00:00,6.7463,10.1310011686667,4.4,67.7583
2016-12-23 12:14:59,6.3917,10.3273466016667,4.42222,67.3889
2016-12-23 12:30:00,5.9076,9.71507322933334,4.5,66.9111
2016-12-23 12:45:00,5.9794,9.94722172266667,4.65636,66.7455
2016-12-23 12:59:59,6.2125,9.77965985133334,4.83333,66.3789
2016-12-23 13:15:00,6.4039,9.67924270666667,5.06724,66.0069
2016-12-23 13:30:00,6.544,9.743174803,5.15455,65.4309
2016-12-23 13:44:59,6.7743,9.535568033,5.2,64.8407
2016-12-23 14:00:00,7.5824,9.62679628666667,5.12593,64.6889
2016-12-23 14:15:00,9.1892,9.64022967533333,5.1,64.57
2016-12-23 14:29:59,10.3277,11.4886731773333,5.1,64.6018
2016-12-23 14:45:00,10.6651,11.6403211186667,4.98519,64.7185
2016-12-23 15:00:00,15.0572,13.793676855,4.85556,64.687
2016-12-23 15:14:59,19.0349,19.3117431293333,4.7614,64.9649
2016-12-23 15:30:00,17.5089,16.4895715693334,4.63621,64.9517
2016-12-23 15:45:00,15.4899,16.274083511,4.45926,65.2444
2016-12-23 15:59:59,14.2434,14.356146924,4.39074,65.4852
2016-12-23 16:15:00,14.8209,13.8604938573333,4.21455,65.6382
2016-12-23 16:30:00,16.3127,14.355383259,4.05167,66.0333
2016-12-23 16:44:59,17.7081,14.5790644636667,3.85636,66.0145
2016-12-23 17:00:00,19.2508,17.1673373526667,3.78727,66.3964
2016-12-23 17:15:00,21.217,18.59091917,3.66604,66.8509
2016-12-23 17:29:59,25.2706,20.34075653,3.53509,67.2053
2016-12-23 17:45:00,27.3173,20.4792133533334,3.43448,67.6017
2016-12-23 18:00:00,28.5059,22.99358578,3.29444,68.0333
2016-12-23 18:14:59,27.0695,21.6809803333333,3.2,68.2852
2016-12-23 18:30:00,28.8113,26.4327468266667,3.2,68.38
2016-12-23 18:45:00,28.9084,27.43087469,3.2,68.5746
2016-12-27 06:59:59,8.1271,6.64430159233334,9.42222,67.5722
2016-12-27 07:15:00,8.9687,7.03199896600001,9.09074,66.0685
2016-12-27 07:30:00,8.735,7.82208195466667,8.72407,65.837
2016-12-27 07:44:59,9.8632,9.16799820466667,8.37667,66.1733
2016-12-27 08:00:00,10.7466,10.2342943186667,8.02545,66.7018
2016-12-27 08:15:00,11.1244,9.95279026599999,7.72037,66.8056
2016-12-27 08:29:59,10.3367,6.679862719,7.42593,65.9815
2016-12-27 08:45:00,10.6383,6.87594262233333,7.27719,65.7088
2016-12-27 09:00:00,11.4508,6.49019353866667,6.98793,66.2155
2016-12-27 09:14:59,11.7096,8.013157232,6.71667,66.7056
2016-12-27 09:30:00,11.412,10.4663264703333,7.55818,65.5891
2016-12-27 09:45:00,10.8686,8.46277036333334,8.49818,63.4636
2016-12-27 09:59:59,10.4544,6.64169556333334,9.00847,61.6186
2016-12-27 10:15:00,10.6466,6.42787719433334,9.28182,60.22
2016-12-27 10:30:00,9.6045,5.58749017333334,9.47963,57.9259
2016-12-27 10:44:59,10.296,5.986171476,9.35,56.0148
2016-12-27 11:00:00,11.589,6.64429531366667,9.04386,55.3456
2016-12-27 11:15:00,14.4709,6.90331626333334,9.08103,55.5672
2016-12-27 11:29:59,16.2565,6.94938750233334,9.62593,55.3352
2016-12-27 11:45:00,17.3343,6.85801171166667,9.45185,55.7833
2016-12-27 12:00:00,19.0432,7.29562587966667,8.58909,57.3455
2016-12-27 12:14:59,18.8849,6.94383775633333,7.9678,58.1254
2016-12-27 12:30:00,17.3605,6.63432343333334,7.60364,57.5745
2016-12-27 12:45:00,17.2399,9.195235216,7.32545,57.3836
2016-12-27 12:59:59,18.7839,9.36863339133334,7.2,57.7222
2016-12-27 13:15:00,18.566,10.8159967093333,7.27321,58.2696
2016-12-27 13:30:00,18.4819,10.9618787126667,7.4069,58.5948
2016-12-27 13:44:59,17.2464,10.8382484766667,7.5,58.0926
2016-12-27 14:00:00,18.42,11.4102601683333,7.44259,58.4333
2016-12-27 14:15:00,16.2874,10.69970959,7.43636,58.4382
2016-12-27 14:29:59,15.0996,11.5607295046667,7.47797,58.3153
2016-12-27 14:45:00,14.8361,11.331916689,7.37818,58.2418
2016-12-27 15:00:00,13.0836,11.2621522483333,7.21091,57.8618
2016-12-27 15:14:59,12.4341,9.31851150533334,5.16,58.1673
2016-12-27 15:30:00,12.011,9.29624630766667,6.69643,58.6661
2016-12-27 15:45:00,13.087,11.213539041,6.52414,59.081
2016-12-27 15:59:59,12.7207,10.5907137496667,6.44364,59.5618
2016-12-27 16:15:00,12.5203,10.5809734976667,6.38519,60.1352
2016-12-27 16:30:00,13.8074,11.4526722726667,6.18704,60.9426
2016-12-27 16:44:59,14.6198,10.3100089013333,5.98814,61.9814
2016-12-27 17:00:00,15.2361,11.3559930753333,5.64643,63.1036
2016-12-27 17:15:00,15.1292,12.047630474,5.30185,63.913
2016-12-27 17:29:59,12.008,10.4012543316667,5.12037,64.4426
2016-12-27 17:45:00,12.0409,11.352605039,5.06429,64.9679
2016-12-27 18:00:00,11.6011,11.326928134,4.86441,65.2305
2016-12-27 18:14:59,10.319,10.2866174476667,4.63704,65.2944
2016-12-27 18:30:00,10.5528,10.3655888466667,4.40741,65.4111
2016-12-27 18:45:00,10.0417,10.9473110816667,4.14909,65.84
2016-12-27 18:59:59,10.6884,11.4182533873333,3.85254,66.4593
2016-12-27 19:15:00,10.4364,9.89201956233335,3.71786,67.0554
2016-12-27 19:30:00,11.1758,11.2461923023333,3.45741,67.7148
2016-12-27 19:44:59,11.577,10.9641029556667,3.24,68.4382
2016-12-27 20:00:00,11.5462,11.1579790036667,3.16182,69.0036
2016-12-27 20:15:00,12.0086,11.0552550256667,2.9339,69.7237
2016-12-27 20:29:59,11.8614,11.0620189223333,3.09074,70.1315
2016-12-27 20:45:00,11.0363,11.2378919623333,3.29815,70.113
2016-12-27 21:00:00,11.5153,11.090911441,3.46182,70.0891
2016-12-27 21:14:59,11.3735,10.6956136343333,3.53103,70.1328
