datetime_CO_rf_100,CO_ref_100,CO_fit_100,CO_T_100,CO_RH_100
2016-11-23 12:45:00,281.507,224.160988433334,7.2,59.2109
2016-11-23 12:59:59,284.022,237.709536633333,7.21525,58.7559
2016-11-23 13:15:00,261.778,244.585542366667,7.33158,58.4403
2016-11-23 13:30:00,264.726,247.559842633333,7.43818,58.3727
2016-11-23 13:44:59,255.611,231.440784566667,7.63091,58.0945
2016-11-23 14:00:00,247.119,220.319189466667,7.72407,57.6352
2016-11-23 14:15:00,256.37,234.165198933333,7.8,57.385
2016-11-23 14:29:59,256.419,238.4839033,7.82679,57.1571
2016-11-23 14:45:00,254.337,239.2595986,7.95556,56.9019
2016-11-23 15:00:00,302.422,1187.74014966667,8,56.9218
2016-11-23 15:14:59,254.563,250.965636933334,7.86,57.2273
2016-11-23 15:30:00,272.689,269.944678233333,7.60167,57.7317
2016-11-23 15:45:00,263.007,265.327592233334,7.27455,58.0455
2016-11-23 15:59:59,269.378,271.4608619,7.12364,58.5109
2016-11-23 16:15:00,281.43,312.023749166667,6.92963,59.1111
2016-11-23 16:30:00,325.981,327.657773933334,6.80357,59.4054
2016-11-23 16:44:59,290.307,314.115256633333,6.685,59.585
2016-11-23 17:00:00,296.8,325.248555233334,6.6,59.7964
2016-11-23 17:15:00,313.233,382.535204200001,6.6,59.9
2016-11-23 17:29:59,361.804,358.6354154,6.6,60.3291
2016-11-23 17:45:00,354.419,398.8041731,6.58571,60.4768
2016-11-23 18:00:00,381.744,419.8250776,6.525,60.975
2016-11-23 18:14:59,404.448,419.846462066667,6.47778,61.3685
2016-11-23 18:30:00,386.593,415.648350866666,6.4,61.5564
2016-11-23 18:45:00,426.989,401.8620639,6.31273,62.0327
2016-11-23 18:59:59,421.633,424.387138766666,6.26429,62.2107
2016-11-23 19:15:00,434.067,401.727511566667,6.1339,62.4034
2016-11-23 19:30:00,433.078,379.8302334,6.02364,62.6091
2016-11-23 19:44:59,455.807,469.774674933333,4.18182,62.9527
2016-11-23 20:00:00,467.33,432.126946866667,5.96182,63.1
2016-11-23 20:15:00,480.163,482.177885933334,5.9,63.2
2016-11-23 20:29:59,484.822,442.9886691,5.89492,63.239
2016-11-23 20:45:00,569.752,477.735453666667,5.77455,63.6109
2016-11-23 21:00:00,481.126,430.877488566667,5.7,63.4564
2016-11-23 21:14:59,442.967,416.5992435,5.66182,63.4255
2016-11-23 21:30:00,435.693,409.5589187,5.6,63.5684
2016-11-23 21:45:00,453.141,446.071718066667,5.48966,63.8741
2016-11-23 21:59:59,465.574,420.4026461,5.34,64.1073
2016-11-23 22:15:00,531.507,481.562891366667,5.17091,64.7764
2016-11-23 22:30:00,534.567,481.306468800001,4.88364,65.5745
2016-11-23 22:44:59,573.741,488.859129066667,4.76207,64.9
2016-11-23 23:00:00,520.885,574.9123233,4.76842,66.0982
2016-11-23 23:15:00,511.515,453.474007433334,4.8,66.2636
2016-11-23 23:29:59,506.537,441.8910895,4.8,66.2182
2016-11-23 23:45:00,515.989,477.0922555,4.91296,65.8815
2016-11-24 00:00:00,507.263,579.694599366666,5.01864,65.8068
2016-11-24 00:14:59,495.281,455.840236866666,5.08246,65.5614
2016-11-24 00:30:00,450.659,432.9654102,5.15818,64.8109
2016-11-24 00:45:00,597.163,540.791281599999,3.54444,63.0389
2016-11-24 00:59:59,707.27,615.328227,5.49273,62.0327
2016-11-24 01:15:00,647.507,522.337627833332,5.66271,61.3102
2016-11-24 01:30:00,549.433,465.910581833332,5.80526,60.9316
2016-11-24 01:44:59,522.826,468.686201099999,5.9,60.8759
2016-11-24 02:00:00,482.815,434.149570633333,5.98364,60.6745
2016-11-24 02:15:00,410.27,477.033257566667,6.03704,60.7463
2016-11-24 02:29:59,425.033,505.911099566666,4.35,61.61
2016-11-24 02:45:00,436.7,424.114013833333,6.19107,61.8821
2016-11-24 03:00:00,410.83,410.816375566666,6.16545,64.6127
2016-11-24 03:14:59,439.422,431.780369266667,5.94545,67.6073
2016-11-24 03:30:00,524.033,473.194033499999,5.61273,70.6618
2016-11-24 03:45:00,519.807,450.401451766667,5.38,72.8917
2016-11-24 03:59:59,458.756,409.690986033334,5.3,74.5545
2016-11-24 04:15:00,458.23,417.141923433333,5.22727,75.4982
2016-11-24 04:30:00,496.789,447.182944066667,5.19815,76.6833
2016-11-24 04:44:59,572.207,524.897642,5.2,77.6821
2016-11-24 05:00:00,581.396,520.026656866666,5.2,78.67
2016-11-24 05:15:00,591.689,558.398913566667,5.25636,79.9473
2016-11-24 05:29:59,574.789,587.299466866667,5.3,80.5333
2016-11-24 05:45:00,476.515,448.220956133333,5.33636,80.4727
2016-11-24 06:00:00,446.278,447.083716533333,5.4,80.7125
2016-11-24 06:14:59,463.563,441.3076769,5.4,81.2169
2016-11-24 06:30:00,402.77,356.383693933333,5.42909,81.3073
2016-11-24 06:45:00,361.507,333.9832279,5.66182,81.4545
2016-11-24 06:59:59,341.752,324.831223366667,5.86852,81.8222
2016-11-24 07:15:00,321.859,299.972562133333,6.01404,82.6421
2016-11-24 07:30:00,300.452,293.242154,6.26271,83.6593
2016-11-24 07:44:59,298.289,293.477017866667,6.56296,83.7093
2016-11-24 08:00:00,297.448,291.042944033334,6.72,83.4255
2016-11-24 08:15:00,299.226,288.5999087,6.90545,83.3164
2016-11-24 08:29:59,291.648,283.523135233333,7.11228,83.6246
2016-11-24 08:45:00,283.181,288.512004966666,7.27069,84.3259
2016-11-24 09:00:00,275.507,284.997759666667,7.46909,84.5145
2016-11-24 09:14:59,280.137,290.170401933333,7.66852,84.6463
2016-11-24 09:30:00,275.063,287.8748453,7.8,84.8236
2016-11-24 09:45:00,272.815,283.8327762,7.93103,85.1172
2016-11-24 09:59:59,257.981,279.088110033333,8.18772,85.1491
2016-11-24 10:15:00,247.396,267.939518066666,8.39091,85.1291
2016-11-24 10:30:00,241.641,256.173394933333,8.56909,85.2273
2016-11-24 10:44:59,233.115,253.462665566666,8.85741,85.1704
2016-11-24 11:00:00,236.574,251.600202433333,9.07797,85.0847
2016-11-24 11:15:00,233.019,251.0789232,9.35965,84.8158
2016-11-24 11:29:59,226.211,255.634341266666,9.63469,84.7551
2016-11-24 11:45:00,214.985,245.5127119,9.78182,84.5509
2016-11-24 12:00:00,219.87,234.988579333333,9.99661,84.3695
2016-11-24 12:14:59,228.941,245.895156233333,10.2125,83.9732
2016-11-24 12:30:00,225.922,237.274932833333,10.3,83.8127
2016-11-24 12:45:00,206.752,233.455370333333,10.4444,83.7222
2016-11-24 12:59:59,221.222,233.573265566666,10.5655,83.6673
2016-11-24 13:15:00,218.896,241.4317442,10.7667,83.5133
2016-11-24 13:30:00,226.53,233.7164907,10.9145,83.1345
2016-11-24 13:44:59,221.296,206.728702966667,11.0527,82.7345
2016-11-24 14:00:00,220.37,179.055149973333,11.1,82.3873
2016-11-24 14:15:00,211.759,191.5142124,11.1764,82.1236
2016-11-24 14:29:59,210.848,193.286704133333,11.2617,81.925
2016-11-24 14:45:00,216.859,206.572581033333,11.2745,82.1636
2016-11-24 15:00:00,215.948,197.8301286,11.0722,82.6148
2016-11-24 15:14:59,205.252,234.3091434,10.8091,83.2582
2016-11-24 15:30:00,200.811,240.917349,10.5839,84.1036
2016-11-24 15:45:00,201.096,252.227363866667,10.4051,84.7068
2016-11-24 15:59:59,216.522,243.852291766667,10.3455,84.8727
2016-11-24 16:15:00,215.33,257.2268364,10.3,84.8255
2016-11-24 16:30:00,228.948,259.206699833333,10.3,84.9436
2016-11-24 16:44:59,243.011,302.538587633333,10.2596,85.2
2016-11-24 17:00:00,244.681,281.786831346667,8.43898,85.439
2016-11-24 17:15:00,235.444,292.1454082,10.02,85.4073
2016-11-24 17:29:59,242.085,311.785414033333,10,85.4273
2016-11-24 17:45:00,247.622,319.853237433333,9.92222,85.2815
2016-11-24 18:00:00,232.337,296.5894735,9.85345,85.2931
2016-11-24 18:14:59,214.111,284.935627753333,9.83793,85.0397
2016-11-24 18:30:00,211.189,280.43478982,9.84909,84.7182
2016-11-24 18:45:00,208.326,267.531044433333,9.8,84.5815
2016-11-24 18:59:59,199.648,250.170943593333,9.8,84.3455
2016-11-24 19:15:00,187.37,271.393258013333,9.8,84.1397
2016-11-24 19:30:00,190.685,258.581597113333,9.85965,84.1105
2016-11-24 19:44:59,188.985,238.18645396,9.81636,84.0236
2016-11-24 20:00:00,186.259,214.2183194,9.8,83.7182
2016-11-24 20:15:00,172.181,171.88302166,9.72037,82.9222
2016-11-24 20:29:59,169.893,157.94506118,9.6339,81.9915
2016-11-24 20:45:00,170.178,156.655815486667,9.4614,80.5947
2016-11-24 21:00:00,174.904,156.122842253333,9.31852,79.9315
2016-11-24 21:14:59,171.948,155.94557362,9.15273,79.46
2016-11-24 21:30:00,174.493,158.120320786667,9.01818,79.4382
2016-11-24 21:45:00,178.644,157.601866186667,8.96667,79.5433
2016-11-24 21:59:59,178.337,158.690735086667,8.85,79.5268
2016-11-24 22:15:00,179.504,159.777915353333,8.74364,79.56
2016-11-24 22:30:00,169.841,159.609010953333,8.64815,79.3389
2016-11-24 22:44:59,170.259,160.69506796,8.55818,79.16
2016-11-24 23:00:00,173.778,151.118707713333,8.5,78.9333
2016-11-24 23:15:00,173.604,150.548778613333,8.43929,78.9464
2016-11-24 23:29:59,173.289,146.402101253333,8.4,78.78
2016-11-24 23:45:00,173.337,147.261288993333,8.27455,78.8455
2016-11-25 00:00:00,175.941,143.32488648,8.16364,78.8527
2016-11-25 00:14:59,179.315,152.93327494,8.03667,78.9367
2016-11-25 00:30:00,175.456,176.667916866667,8,78.9714
2016-11-25 00:45:00,180.382,164.641211993334,8,78.9145
2016-11-25 00:59:59,180.722,164.358332993334,7.90909,78.9727
2016-11-25 01:15:00,175.07,177.73243846,7.74364,79.1273
2016-11-25 01:30:00,175.067,175.55649824,7.47167,79.4817
2016-11-25 01:44:59,201.207,197.7957681,7.27636,79.92
2016-11-25 02:00:00,182.878,196.057857566667,7.10926,80.3944
2016-11-25 02:15:00,184.774,170.200679446667,6.70909,80.8818
2016-11-25 02:29:59,185.011,199.08517388,6.40893,81.5696
2016-11-25 02:45:00,186.459,174.79403924,6.10526,82.2667
2016-11-25 03:00:00,173.744,174.054178766667,6,82.9127
2016-11-25 03:14:59,176.093,206.152184633333,6.06727,83.48
2016-11-25 03:30:00,182.115,201.898390133333,6.29455,83.6655
2016-11-25 03:45:00,177.082,199.450396286667,6.50678,83.761
2016-11-25 03:59:59,181.941,198.321018246667,6.6614,83.5474
2016-11-25 04:15:00,186.096,214.64711254,6.76909,83.4364
2016-11-25 04:30:00,194.222,215.521212873333,6.88182,83.2709
2016-11-25 04:44:59,198.541,213.6304604,6.95741,83.1278
2016-11-25 05:00:00,185.97,202.091158933333,7.10667,82.8283
2016-11-25 05:15:00,175.489,182.35248132,7.2,82.5036
2016-11-25 05:29:59,179.37,196.812257066667,7.2,82.3204
2016-11-25 05:45:00,171.819,190.8886782,7.2,82.1145
2016-11-25 06:00:00,179.793,180.851603793333,7.2,82
2016-11-25 06:14:59,188.996,197.270003,7.2,82.0033
2016-11-25 06:30:00,218.922,240.8481231,7.21852,82.0296
2016-11-25 06:45:00,301.144,290.357608366667,5.44545,82.0982
2016-11-25 06:59:59,292.781,281.262798033334,7.19091,82.1927
2016-11-25 07:15:00,207.915,213.1259403,7.09286,82.3125
2016-11-25 07:30:00,265.519,267.7653412,7,82.2879
2016-11-25 07:44:59,243.77,224.994610533333,7,82.0327
2016-11-25 08:00:00,177.504,200.975804933333,7,82.3109
2016-11-25 08:15:00,177.9,187.848871533333,7,82.1418
2016-11-25 08:29:59,181.411,184.23126888,7.02222,81.8028
2016-11-25 08:45:00,177.796,178.79069936,7.14545,80.8873
2016-11-25 09:00:00,179.563,174.8497913,7.22222,79.8648
2016-11-25 09:14:59,182.274,174.385481166667,7.42281,78.6211
2016-11-25 09:30:00,224.53,243.221888066667,7.62542,77.5305
2016-11-25 09:45:00,202.689,198.475160306667,7.76,76.1091
2016-11-25 09:59:59,197.985,202.391846373333,7.8,74.9491
2016-11-25 10:15:00,179.337,175.259109466667,7.84909,74.0582
2016-11-25 10:30:00,212.778,213.517432633333,7.9,73.3474
2016-11-25 10:44:59,191.726,169.319178653333,7.95172,72.8586
2016-11-25 11:00:00,194.5,166.92829295,7.94182,72.2218
2016-11-25 11:15:00,171.33,155.987431633333,7.97455,72.1964
2016-11-25 11:29:59,188.096,171.8383818,8.24727,71.5836
2016-11-25 11:45:00,174.77,156.591952106666,8.43621,70.9759
2016-11-25 12:00:00,164.426,156.238466413333,8.55965,70.4211
2016-11-25 12:14:59,170.933,153.457270913333,8.66182,69.9855
2016-11-25 12:30:00,170.678,151.97611312,8.69818,69.3982
2016-11-25 12:45:00,161.322,143.671417693333,8.57593,68.8167
2016-11-25 12:59:59,150.533,140.96105049,8.44576,68.2983
2016-11-25 13:15:00,154.533,140.85840471,8.24737,67.8158
2016-11-25 13:30:00,148.482,139.652081906667,8.14545,67.5873
2016-11-25 13:44:59,150.241,139.390557893333,8.00556,68.0352
2016-11-25 14:00:00,158.722,148.209125396667,7.87818,68.5691
2016-11-25 14:15:00,165.326,154.191302066667,7.8,69.035
2016-11-25 14:29:59,184.363,163.273404213333,7.69464,68.9625
2016-11-25 14:45:00,158.433,155.903926,5.59455,69.0782
2016-11-25 15:00:00,161.719,157.278389,7.45273,69.1473
2016-11-25 15:14:59,162.367,154.555938666667,7.33333,69.2037
2016-11-25 15:30:00,163.978,156.573083833333,7.20333,69.1767
2016-11-25 15:45:00,165.396,156.88936663,7.10536,69.2321
2016-11-25 15:59:59,166.267,155.594065096667,6.85556,69.1889
2016-11-25 16:15:00,157.922,155.2655201,6.65636,69.0764
2016-11-25 16:30:00,145.404,149.444923033333,6.54364,69.0545
2016-11-25 16:44:59,149.711,149.5248343,6.43333,69.2167
2016-11-25 17:00:00,158.319,158.398719333333,6.28,69.7473
2016-11-25 17:15:00,161.781,160.476519766667,6.16909,70.1345
2016-11-25 17:29:59,158.196,160.296282266667,6.07037,70.3056
2016-11-25 17:45:00,248.037,174.772687533333,6.00179,70.7089
2016-11-25 18:00:00,165.633,164.721492733333,6,70.79
2016-11-25 18:14:59,162.819,161.112687166667,6,70.9241
2016-11-25 18:30:00,172.67,173.04009844,6,70.8673
2016-11-25 18:45:00,173.185,183.688421133333,6,71.2927
2016-11-25 18:59:59,168.407,173.9090774,5.91429,71.6643
2016-11-25 19:15:00,167.037,176.865874066667,5.85763,71.7525
2016-11-25 19:30:00,171.604,175.8815476,5.8,70.7418
2016-11-25 19:44:59,211.426,231.159284,5.74815,71.8352
2016-11-25 20:00:00,454.574,408.5945554,5.68909,71.9818
2016-11-25 20:15:00,268.467,247.8773987,5.60175,72.1597
2016-11-25 20:29:59,248.619,244.1445315,5.54746,72.3593
2016-11-25 20:45:00,197.896,205.001803,5.47222,72.5167
2016-11-25 21:00:00,207.789,195.697161066667,5.38545,72.4818
2016-11-25 21:14:59,179.344,196.9115489,5.30182,72.8473
2016-11-25 21:30:00,256.941,270.2178961,5.2386,73.9842
2016-11-25 21:45:00,242.652,234.098187373333,4.95263,74.6246
2016-11-25 21:59:59,201.144,196.997330873334,4.78,75.0564
2016-11-25 22:15:00,171.489,173.566066086667,4.64909,75.2382
2016-11-25 22:30:00,169.022,171.390532886667,4.50364,75.4182
2016-11-25 22:44:59,168.082,178.067480673333,4.35424,75.8729
2016-11-25 23:00:00,176.593,192.225644173334,4.23509,76.5193
2016-11-25 23:15:00,168.418,185.023075306667,4.2,76.95
2016-11-25 23:29:59,184.118,241.291739166667,4.11818,77.1091
2016-11-25 23:45:00,187.23,215.5590613,4.00545,77.5164
2016-11-26 00:00:00,168.256,172.359514326667,3.93333,77.9683
2016-11-26 00:14:59,165.374,170.38611794,3.9,78.2964
2016-11-26 00:30:00,173.193,188.75610062,3.80926,78.5333
2016-11-26 00:45:00,169.041,194.780402846667,3.79273,78.6545
2016-11-26 00:59:59,173.341,192.360940253333,3.7,78.6855
2016-11-26 01:15:00,168.8,180.472380386667,3.61667,78.9533
2016-11-26 01:30:00,163.567,170.029581973333,3.6,79.1145
2016-11-26 01:44:59,163.293,167.887991306667,3.6,79.1927
2016-11-26 02:00:00,157.356,166.277020986666,3.56481,79.1611
2016-11-26 02:15:00,166.352,173.406032026667,3.54464,79.3714
2016-11-26 02:29:59,161.882,168.716550786667,3.58333,79.2933
2016-11-26 02:45:00,169.267,187.3282602,1.80545,79.8491
2016-11-26 03:00:00,166.526,166.00922486,3.39074,80.6944
2016-11-26 03:14:59,168.041,170.157039606667,3.24909,81.1236
2016-11-26 03:30:00,167.096,170.93834794,3.15714,81.2536
2016-11-26 03:45:00,168.274,173.13346214,3.1,81.2373
2016-11-26 03:59:59,164.267,170.798906953333,3.1,81.2655
2016-11-26 04:15:00,161.996,172.427056373333,3.1,81.3907
2016-11-26 04:30:00,160.763,171.886877553333,3.1,81.4564
2016-11-26 04:44:59,160.067,171.76291302,3.1,81.6
2016-11-26 05:00:00,162.322,172.863959953333,3.12373,81.5525
2016-11-26 05:15:00,163.882,172.001708453333,3.2,81.5019
2016-11-26 05:29:59,161.578,170.060466926667,3.19455,81.5145
2016-11-26 05:45:00,161.696,170.182281553333,3.2,81.42
2016-11-26 06:00:00,168.87,175.168614486667,3.2,81.4105
2016-11-26 06:14:59,164.433,175.080574133333,3.20345,81.4621
2016-11-26 06:30:00,172.989,176.675486466667,3.23273,81.5382
2016-11-26 06:45:00,167.033,177.309860586667,3.3,81.6
2016-11-26 06:59:59,162.185,170.428408773333,3.29815,81.8093
2016-11-26 07:15:00,166.089,173.41330416,3.2661,82.0085
2016-11-26 07:30:00,162.337,178.894753986667,3.20702,82.2982
2016-11-26 07:44:59,174.256,183.093842753333,3.3,82.5182
2016-11-26 08:00:00,172.463,180.929794466667,3.3,82.7436
2016-11-26 08:15:00,169.13,180.617685866667,3.37407,82.8111
2016-11-26 08:29:59,170.907,748.150205533334,3.465,82.9433
2016-11-26 08:45:00,208.13,581.120542,3.58929,82.925
2016-11-26 09:00:00,173.644,193.7120194,3.65091,82.7964
2016-11-26 09:14:59,175.77,191.1281221,3.77037,82.7167
2016-11-30 07:15:00,558.404,536.1471295,10.4712,86.2797
2016-11-30 07:30:00,723.744,790.829766633333,10.5909,86.4818
2016-11-30 07:44:59,1029.3,1011.50019566667,10.5833,86.6037
2016-11-30 08:00:00,910.133,922.921786266667,10.4891,87.0873
2016-11-30 08:15:00,789.044,784.503001166665,10.3754,87.4105
2016-11-30 08:29:59,774.115,745.603125399999,10.3,88.2397
2016-11-30 08:45:00,502.678,420.528916066667,10.3218,89.2564
2016-11-30 09:00:00,380.711,404.891817933333,10.4981,90.037
2016-11-30 09:14:59,369.281,362.0084151,10.7582,90.4745
2016-11-30 09:30:00,296.433,299.513440016667,10.9966,90.3552
2016-11-30 09:45:00,355.841,351.8092161,11.2052,90.1207
2016-11-30 09:59:59,505.356,419.6800101,11.3709,89.98
2016-11-30 10:15:00,682.922,300.788197466667,11.4636,90.0945
2016-11-30 10:30:00,306.07,248.4283118,11.7148,90.1759
2016-11-30 10:44:59,195.926,231.063460716667,11.9678,89.9407
2016-11-30 11:00:00,199.537,228.173095433333,12.0632,89.6509
2016-11-30 11:15:00,216.893,235.999306833333,12.2463,89.55
2016-11-30 11:29:59,215.263,248.418759333333,12.3964,89.7236
2016-11-30 11:45:00,223.796,250.978422,12.563,89.613
2016-11-30 12:00:00,230.619,254.609696266667,12.7,89.3817
2016-11-30 12:14:59,217.952,249.790360933333,12.8473,89.3709
2016-11-30 12:30:00,254.493,238.955914,13.0145,89.2764
2016-11-30 12:45:00,186.478,241.701419333333,13.2145,89.3491
2016-11-30 12:59:59,186.733,242.521805266667,13.3304,89.3143
2016-11-30 13:15:00,236.315,277.2923309,13.4617,89.0083
2016-11-30 13:30:00,288.963,319.435041233333,13.5389,89.05
2016-11-30 13:44:59,263.196,307.906234066666,13.7018,88.9418
2016-11-30 14:00:00,330.556,388.362160066667,13.8,88.68
2016-11-30 14:15:00,322.411,314.959887733333,13.8661,88.6339
2016-11-30 14:29:59,214.73,238.902862666666,13.978,88.4847
2016-11-30 14:45:00,216.152,294.435510633333,14,88.2145
2016-11-30 15:00:00,376.807,388.2564181,14,88.2333
2016-11-30 15:14:59,324.863,391.3223303,14,88.2582
2016-11-30 15:30:00,468.856,497.514677266667,14,88.2281
2016-11-30 15:45:00,327.148,461.4925574,14.0203,88.3407
2016-11-30 15:59:59,534.1,444.111185333334,14.0109,88.4836
2016-11-30 16:15:00,235.122,295.036737733333,14.0564,88.7964
2016-11-30 16:30:00,280.889,451.284848466667,14.1944,88.6778
2016-11-30 16:44:59,265.004,307.252495366667,14.2,88.6931
2016-11-30 17:00:00,353.23,319.677649033333,14.1246,88.8035
2016-11-30 17:15:00,569.811,545.766749366667,14.02,88.8218
2016-11-30 17:29:59,312.096,322.172965,13.9593,88.9019
2016-11-30 17:45:00,254.937,245.409605066667,14,88.8327
2016-11-30 18:00:00,186.537,229.907097966666,14.0678,88.4576
2016-11-30 18:14:59,203.945,291.615061033333,14.1,88.1679
2016-11-30 18:30:00,169.344,240.846418013333,14.2255,87.6618
2016-11-30 18:45:00,156.052,229.87470878,14.2704,86.9907
2016-11-30 18:59:59,149.989,226.8205614,14.1491,86.6273
2016-11-30 19:15:00,148.522,220.8071743,14.0217,86.305
2016-11-30 19:30:00,153.674,231.757516226666,13.9364,86.2855
2016-11-30 19:44:59,261.811,265.503115733333,13.8091,86.6018
2016-11-30 20:00:00,183.367,247.164321366667,13.7055,87.7455
2016-11-30 20:15:00,162.096,235.127773993333,13.4768,88.4393
2016-11-30 20:29:59,183.393,241.202689533334,13.2983,89.0567
2016-11-30 20:45:00,166.4,232.66535438,13.1945,89.6273
2016-11-30 21:00:00,168.674,234.06173414,13.1019,89.6704
2016-11-30 21:14:59,186.015,203.43024602,12.8164,86.6327
2016-11-30 21:30:00,204.196,203.629899846667,12.4321,86.1696
2016-11-30 21:45:00,147.844,201.907078876667,11.9661,86.0966
2016-11-30 21:59:59,158.974,219.447608636667,11.4509,86.4691
2016-11-30 22:15:00,152.644,194.506246726667,10.9259,84.7222
2016-11-30 22:30:00,151.881,197.16722262,10.3236,84.9473
2016-11-30 22:44:59,149.241,193.845711796667,9.99474,85.2825
2016-11-30 23:00:00,163.822,206.689348566667,9.72586,85.5535
2016-11-30 23:15:00,151.326,191.217607633334,9.68364,85.0109
2016-11-30 23:29:59,154.856,184.3944773,9.56364,84.0636
2016-11-30 23:45:00,142.885,154.471118673333,9.43148,82.9259
2016-12-01 00:00:00,134.437,142.810855193333,9.38276,80.8655
2016-12-01 00:14:59,133.304,149.780286526667,9.26034,80.0672
2016-12-01 00:30:00,127.093,149.344199243333,9.02778,78.5389
2016-12-01 00:45:00,127.57,144.48758739,8.85091,77.8636
2016-12-01 00:59:59,122.748,141.32563663,8.58,76.9309
2016-12-01 01:15:00,123.456,129.659470096667,8.33559,75.7881
2016-12-01 01:30:00,116.359,125.948221126667,7.93509,74.6333
2016-12-01 01:44:59,120.885,126.79374854,7.56111,74.6519
2016-12-01 02:00:00,126.411,124.37424151,7.24909,75.2091
2016-12-01 02:15:00,127.185,123.44712639,7.16182,75.2364
2016-12-01 02:29:59,126.048,133.145327233333,7.1,75.0983
2016-12-01 02:45:00,125.585,127.353368273333,7.00351,75.1298
2016-12-01 03:00:00,124.693,132.876260313333,6.97778,75.2463
2016-12-01 03:14:59,124.67,141.237338033333,6.86852,74.5981
2016-12-01 03:30:00,124.093,138.380722316667,6.78909,74.3709
2016-12-01 03:45:00,121.885,138.755637016667,6.65,74.09
2016-12-01 03:59:59,117.322,141.30648714,6.6,73.9208
2016-12-01 04:15:00,118.907,146.489733926667,6.50364,73.9982
2016-12-01 04:30:00,119.619,141.365093026667,6.3963,74.1759
2016-12-01 04:44:59,126.741,147.614143573333,6.29828,74.5828
2016-12-01 05:00:00,125.574,147.146104493333,6.2,74.8121
2016-12-01 05:15:00,120.659,146.418220206667,6.09815,74.787
2016-12-01 05:29:59,122.644,147.59991218,6,74.5509
2016-12-01 05:45:00,126.219,149.583560173333,5.99074,74.7278
2016-12-01 06:00:00,128.744,153.143359633333,5.89153,75.0576
2016-12-01 06:14:59,126.704,151.502060483333,5.77018,75.3965
2016-12-01 06:30:00,132.256,153.423018523333,5.66909,76.2164
2016-12-01 06:45:00,140.248,156.1749905,5.5,77.3519
2016-12-01 06:59:59,143.3,158.487975516667,5.30182,78.2491
2016-12-01 07:15:00,154.319,165.974724266667,5.3,78.5
2016-12-01 07:30:00,162.833,178.108057633334,5.3,78.1737
2016-12-01 07:44:59,164.404,175.3478599,5.3,77.763
2016-12-01 08:00:00,140.467,159.396783783333,5.3,76.6241
2016-12-01 08:15:00,154.233,176.425352166667,5.3,75.6855
2016-12-01 08:29:59,147.063,163.147945033333,5.39667,74.2267
2016-12-01 08:45:00,146.989,164.460885,5.4,73.4946
2016-12-01 09:00:00,134.011,153.966425676667,5.30741,73.0444
2016-12-01 09:14:59,145.048,163.807346316667,5.26909,73.4236
2016-12-01 09:30:00,143.77,164.8273205,5.15818,73.9236
2016-12-01 09:45:00,146.107,164.3698473,4.95167,75.09
2016-12-01 09:59:59,154.463,164.69970705,4.9,75.1145
2016-12-01 10:15:00,149.259,163.979226533333,4.97818,74.16
2016-12-01 10:30:00,144.122,159.606934036667,5.10727,72.8145
2016-12-01 10:44:59,134.096,161.80242151,5.29107,71.7696
2016-12-01 11:00:00,161.841,168.979722906667,5.33167,71.2717
2016-12-01 11:15:00,131.548,163.122920326667,5.58704,70.9426
2016-12-01 11:29:59,130.759,163.219541226667,5.76182,70.2545
2016-12-01 11:45:00,136.289,171.332315413333,5.45455,69.7909
2016-12-01 12:00:00,129.485,167.19773833,5.31429,70.1518
2016-12-01 12:14:59,159.974,175.501235346667,5.4661,69.7051
2016-12-01 12:30:00,134.978,165.239364666667,5.5,69.3927
2016-12-01 12:45:00,139.496,167.544099146667,5.5,69.2836
2016-12-01 12:59:59,128.304,161.013498453333,5.30545,69.4673
2016-12-01 13:15:00,138.2,170.195986706667,4.92456,69.3421
2016-12-01 13:30:00,139.444,171.9244136,4.8,69.2
2016-12-01 13:44:59,143.241,180.978759666667,4.88364,68.88
2016-12-01 14:00:00,147.611,177.412741586667,5,67.7582
2016-12-01 14:15:00,139.648,171.88222574,5,66.9167
2016-12-01 14:29:59,147.815,211.341865966667,5,66.5086
2016-12-01 14:45:00,134.022,176.165934713333,5,66.3483
2016-12-01 15:00:00,142.385,175.163568316667,4.90364,66.5891
2016-12-01 15:14:59,151.756,197.644008033333,4.9,66.7036
2016-12-01 15:30:00,214.633,248.868490253333,4.83455,66.8509
2016-12-01 15:45:00,162.47,201.88189398,4.8,66.9707
2016-12-01 15:59:59,146.756,171.98065312,4.78966,67.2414
2016-12-01 16:15:00,144.652,174.21375508,4.67778,67.613
2016-12-01 16:30:00,131.77,170.016692033333,4.53273,67.8636
2016-12-01 16:44:59,154.174,203.299366233333,4.3963,68.087
2016-12-01 17:00:00,194.748,194.82044676,4.30169,68.1254
2016-12-01 17:15:00,292.367,459.54276992,4.3,68.2456
2016-12-01 17:29:59,223.559,216.11287382,4.3,68.3185
2016-12-01 17:45:00,175.822,203.706754233334,4.3,68.2982
2016-12-01 18:00:00,179.967,243.851361046667,4.3,68.2545
2016-12-01 18:14:59,141.885,188.78397798,4.3,67.9763
2016-12-01 18:30:00,165.456,186.414674233333,4.26964,67.7571
2016-12-01 18:45:00,140.656,169.87196654,4.2,67.32
2016-12-01 18:59:59,132.7,172.70444264,4.2,65.9685
2016-12-01 19:15:00,132.578,172.43633284,4.2,67.1036
2016-12-01 19:30:00,144.526,178.775656933333,4.2,67.1817
