datetime_CO2_rf_100,CO2_ref_100,CO2_fit_100,CO2_T_100,CO2_RH_100
2016-12-11 01:30:00,431.492,431.089790266666,-3.7,71.0782
2016-12-11 01:44:59,430.679,431.050951266666,-3.7,70.8914
2016-12-11 02:00:00,430.276,431.154183699999,-3.65263,70.7088
2016-12-11 02:15:00,430.322,430.354974633333,-3.6,70.4667
2016-12-11 02:29:59,430.036,429.9152872,-3.6,70.3455
2016-12-11 02:45:00,430.328,429.175200466667,-3.58364,70.2691
2016-12-11 03:00:00,430.097,428.829616866667,-3.5,70.3783
2016-12-11 03:14:59,429.704,427.677324733334,-3.52727,71.3964
2016-12-11 03:30:00,428.794,428.604392166667,-3.64909,71.4564
2016-12-11 03:45:00,428.681,430.225239366667,-3.71636,74.0327
2016-12-11 03:59:59,428.754,427.623336866667,-3.9193,75.4316
2016-12-11 04:15:00,429.22,427.908839066666,-4.07797,76.6051
2016-12-11 04:30:00,430.097,430.6508759,-4.19848,77.5818
2016-12-11 04:44:59,432.595,433.8429782,-4.27455,78.2291
2016-12-11 05:00:00,432.46,429.9525803,-4.3,78.675
2016-12-11 05:15:00,430.162,431.280066266666,-4.3,79.1291
2016-12-11 05:29:59,430.503,434.6221856,-4.3,79.5593
2016-12-11 05:45:00,432.249,435.7663348,-4.3,80.1236
2016-12-11 06:00:00,434.24,436.9520087,-4.27857,80.4214
2016-12-11 06:14:59,433.956,435.532655833333,-4.3,80.661
2016-12-11 06:30:00,432.634,435.090382566666,-4.3,80.9255
2016-12-11 06:45:00,432.493,435.547004066666,-4.3,81.1037
2016-12-11 06:59:59,434.203,436.764549433333,-4.3,81.3709
2016-12-11 07:15:00,435.386,437.841020733333,-4.3,81.6579
2016-12-11 07:30:00,435.931,440.633501066667,-4.21724,81.7362
2016-12-11 07:44:59,436.044,437.981434799999,-4.2,81.8218
2016-12-11 08:00:00,436.967,437.7217656,-4.15926,81.9296
2016-12-11 08:15:00,436.053,435.668303133333,-4.00545,81.8491
2016-12-11 08:29:59,434.559,433.941460066667,-3.7931,81.6897
2016-12-11 08:45:00,434.64,434.388390033333,-3.67018,81.4719
2016-12-11 09:00:00,436.383,436.141212,-3.43091,81.3018
2016-12-11 09:14:59,434.803,435.309982566667,-3.24727,80.8945
2016-12-11 09:30:00,432.363,434.632566633333,-3.10741,80.5722
2016-12-11 09:45:00,434.9,436.3101824,-3.1,80.4933
2016-12-11 09:59:59,434.181,436.001768366666,-2.90714,80.3571
2016-12-11 10:15:00,434.383,435.794936966666,-2.63148,80.0518
2016-12-11 10:30:00,434.424,434.756142066666,-2.37636,79.6855
2016-12-11 10:44:59,433.426,435.33913,-1.94286,78.9268
2016-12-11 11:00:00,434.628,436.351782033333,-1.795,78.2317
2016-12-11 11:15:00,434.375,434.819644833334,-1.7,77.8327
2016-12-11 11:29:59,433.752,435.922559233333,-1.53519,77.4259
2016-12-11 11:45:00,433.087,436.1962991,-1.21636,76.6545
2016-12-11 12:00:00,431.374,435.350405833333,-0.921429,75.8768
2016-12-11 12:14:59,432.06,434.755865166667,-0.645763,74.9898
2016-12-11 12:30:00,441.238,435.5722542,-0.54,74.7582
2016-12-11 12:45:00,438.627,435.132786366667,-0.385455,74.6382
2016-12-11 12:59:59,438.292,437.077312666667,-0.3,74.5741
2016-12-11 13:15:00,438.896,449.625504266666,-0.3,74.9246
2016-12-11 13:30:00,448.224,451.808441833333,-0.323729,75.9695
2016-12-11 13:44:59,439.27,442.0594496,-0.3,76.3111
2016-12-11 14:00:00,439.755,445.521477466667,-0.211111,76.1593
2016-12-11 14:15:00,440.097,445.838346666667,-0.130909,75.8345
2016-12-11 14:29:59,439.497,448.949329733333,0.0344828,75.2672
2016-12-11 14:45:00,435.44,444.137045933333,0.219298,74.5263
2016-12-11 15:00:00,434.285,439.956165733333,0.37037,74.1389
2016-12-11 15:14:59,434.984,443.195330666667,0.465455,73.7364
2016-12-11 15:30:00,433.863,440.1160062,0.574074,73.5389
2016-12-11 15:45:00,436.331,443.393455833333,0.6,73.3817
2016-12-11 15:59:59,437.493,440.774787933333,0.749091,72.8455
2016-12-11 16:15:00,436.668,439.212752133333,0.8,72.3182
2016-12-11 16:30:00,437.036,439.2423717,0.818519,72.1796
2016-12-11 16:44:59,438.415,440.491082633333,0.8,72.0036
2016-12-11 17:00:00,437.168,439.673964599999,0.8,71.678
2016-12-11 17:15:00,437.898,439.779747566666,0.834545,71.4327
2016-12-11 17:29:59,437.845,441.280900033333,0.907273,71.1055
2016-12-11 17:45:00,439.939,441.024987933333,1,70.666
2016-12-11 18:00:00,440.392,441.183902733333,1.04138,70.3465
2016-12-11 18:14:59,440.792,447.327352833334,1.11897,70.0759
2016-12-11 18:30:00,440.274,445.5578332,1.2,69.5218
2016-12-11 18:45:00,439.672,441.328086066667,1.26909,68.8273
2016-12-11 18:59:59,440.982,447.377715133333,1.43455,68.4382
2016-12-11 19:15:00,446.068,452.051359433333,1.52241,68.1379
2016-12-11 19:30:00,447.482,446.691384233333,1.64386,67.7965
2016-12-11 19:44:59,443.929,441.976579866667,1.73519,67.3204
2016-12-11 20:00:00,439.57,441.205496200001,1.8,66.9909
2016-12-11 20:15:00,444.197,446.3225586,1.8,66.6655
2016-12-11 20:29:59,451.145,457.084975366667,1.8,66.5783
2016-12-11 20:45:00,449.861,457.3179225,1.8,66.4339
2016-12-11 21:00:00,451.456,456.191199233334,1.8,67.22
2016-12-11 21:14:59,446.826,448.694448566667,1.72407,68.4204
2016-12-11 21:30:00,449.581,456.3231616,1.53091,69.9455
2016-12-11 21:45:00,450.571,458.875143433334,1.315,71.7783
2016-12-11 21:59:59,443.827,456.126864933333,1.17273,73.5218
2016-12-11 22:15:00,441.549,450.770362133333,0.994444,75.0537
2016-12-11 22:30:00,435.797,443.920891433333,0.818182,76.4818
2016-12-11 22:44:59,435.56,450.8150347,0.7,77.7464
2016-12-11 23:00:00,449.243,452.312271233334,0.630508,78.8508
2016-12-11 23:15:00,440.365,443.177928333333,0.6,80.0164
2016-12-11 23:29:59,432.731,437.981339333333,0.6,80.9345
2016-12-11 23:45:00,432.131,438.5371554,0.6,81.9473
2016-12-12 00:00:00,434.219,437.760032133334,0.6,82.6754
2016-12-12 00:14:59,433.29,435.392069566667,0.648276,83.1707
2016-12-12 00:30:00,432.098,434.6407705,0.7,83.7
2016-12-12 00:45:00,430.196,433.767990533333,0.712963,84.1944
2016-12-12 00:59:59,430.522,435.388284066667,0.8,84.6982
2016-12-12 01:15:00,430.343,432.5661789,0.8,84.9328
2016-12-12 01:30:00,430.16,433.625926266666,0.880702,85.2877
2016-12-12 01:44:59,431.034,433.754008933333,0.9,85.8873
2016-12-12 02:00:00,431.635,434.026509966667,0.9,86.2519
2016-12-12 02:15:00,432.705,435.0520336,0.9,86.4782
2016-12-12 02:29:59,434.086,434.985193433333,0.9,86.7492
2016-12-12 02:45:00,433.472,434.575176966666,1.02281,87.5544
2016-12-12 03:00:00,429.278,433.3735781,1.20545,88.3145
2016-12-12 03:14:59,427.938,431.991215766667,1.45,89.1185
2016-12-12 03:30:00,427.182,430.903174733333,1.74,89.4273
2016-12-12 03:45:00,426.934,431.417443666666,1.91333,89.5467
2016-12-12 03:59:59,431.825,433.8114499,2.1,89.8073
2016-12-12 04:15:00,428.569,434.431959333333,2.30545,89.9291
2016-12-12 04:30:00,429.111,430.383451433333,2.42593,90.2111
2016-12-12 04:44:59,427.755,434.895613433333,2.67857,90.7714
2016-12-12 05:00:00,427.329,434.297485566667,2.98333,91.0233
2016-12-12 05:15:00,427.653,433.929149166667,3.28704,90.8556
2016-12-12 05:29:59,427.808,433.791539333333,3.46909,90.74
2016-12-12 05:45:00,427.852,434.864368666667,3.63725,90.6725
2016-12-12 06:00:00,434.503,434.8844843,3.74815,90.2537
2016-12-12 06:14:59,429.642,434.120148366666,3.87455,90.0436
2016-12-12 06:30:00,431.848,433.887359333333,3.95,89.7074
2016-12-12 06:45:00,433.955,433.096786333333,4.05439,89.2439
2016-12-12 06:59:59,434.475,434.609960066667,4.11017,88.7966
2016-12-12 07:15:00,436.264,434.521816,4.2,88.6259
2016-12-12 07:30:00,436.472,432.961623233333,4.2,88.3018
2016-12-12 07:44:59,437.055,434.174568333334,4.2,88.0709
2016-12-12 08:00:00,436.84,432.699582133333,4.2,87.8224
2016-12-12 08:15:00,437.094,432.8600466,4.26897,87.5535
2016-12-12 08:29:59,438.424,432.698984066666,4.3,87.3426
2016-12-12 08:45:00,436.033,432.8215493,4.3,87.1527
2016-12-12 09:00:00,433.277,431.882035366667,4.35636,86.9345
2016-12-12 09:14:59,433.078,431.974532166666,4.41017,86.7932
2016-12-12 09:30:00,433.155,431.0801366,4.5,86.7211
2016-12-12 09:45:00,432.51,432.553737233333,4.58,86.5909
2016-12-12 09:59:59,430.892,430.4786962,4.7,86.0636
2016-12-12 10:15:00,430.772,430.4840445,4.78364,85.7909
2016-12-12 10:30:00,429.788,430.514669466666,4.73333,85.9017
2016-12-12 10:44:59,432.062,430.731697066666,4.74182,85.8109
2016-12-12 11:00:00,431.831,432.507166333333,4.8,84.0036
2016-12-12 11:15:00,437.772,433.4173568,4.87222,85.1481
2016-12-12 11:29:59,443.629,431.196213633333,4.9,84.4482
2016-12-12 11:45:00,432.196,433.789382333334,5.04746,83.2186
2016-12-12 12:00:00,431.958,432.4144057,5.34182,81.36
2016-12-12 12:14:59,429.635,431.958296166667,5.51852,77.85
2016-12-12 12:30:00,433.562,433.436246766667,5.62909,77.5545
2016-12-12 12:45:00,433.69,430.635185033334,5.89474,76.3351
2016-12-12 12:59:59,432.159,430.131215033334,6,75.0862
2016-12-12 13:15:00,434.123,430.432794533334,5.92909,74.6236
2016-12-12 13:30:00,432.851,430.467686033333,5.9,74.0455
2016-12-12 13:44:59,433.456,433.2031002,5.9,73.5727
2016-12-12 14:00:00,433.538,432.068263066667,5.9,73.0069
2016-12-12 14:15:00,432.248,430.166913866667,5.83448,71.9931
2016-12-12 14:29:59,431.579,429.9456965,5.82407,71.1722
2016-12-12 14:45:00,435.359,435.093694,5.88727,71.1327
2016-12-12 15:00:00,437.036,431.834507,5.64815,70.6704
2016-12-12 15:14:59,437.966,430.371478633333,5.38983,69.9797
2016-12-12 15:30:00,431.457,429.761598433334,5.15439,70.0684
2016-12-12 15:45:00,427.898,432.091258466666,4.7037,70.3296
2016-12-12 15:59:59,438.313,429.399385666666,4.29818,70.5073
2016-12-12 16:15:00,437.335,428.778837633333,2.3963,69.8463
2016-12-12 18:30:00,449.811,431.436356433333,2.03273,69.5764
2016-12-12 18:45:00,451.144,428.798564133333,1.83333,68.4649
2016-12-12 18:59:59,441.841,428.8238131,1.72759,69.3241
2016-12-12 19:15:00,436.615,430.726226666667,1.56182,69.2345
2016-12-12 19:30:00,437.736,430.432968966667,1.46667,69.137
2016-12-12 19:44:59,433.956,428.4326019,1.30545,68.8364
2016-12-12 20:00:00,430.041,426.585307466667,1.2,68.6535
2016-12-12 20:15:00,431.151,427.797432166667,1.13509,68.6807
2016-12-12 20:29:59,432.165,431.5059645,1.07778,68.7574
2016-12-12 20:45:00,436.585,432.2578083,1,68.8309
2016-12-12 21:00:00,434.581,431.647675566667,0.956364,69.06
2016-12-12 21:14:59,431.819,427.400817366667,0.9,68.7424
2016-12-12 21:30:00,434.073,428.162782633333,0.792857,68.0107
2016-12-12 21:45:00,432.659,427.888012366666,0.596364,67.7818
2016-12-12 21:59:59,432.77,429.4060892,0.362963,68.0815
2016-12-12 22:15:00,434.167,428.175681333333,0.14,68.3545
2016-12-12 22:30:00,436.086,432.649709366667,0.0333333,68.5117
2016-12-12 22:44:59,440.948,434.9642819,0,69.04
2016-12-12 23:00:00,436.38,431.638563266667,0.0854545,69.4364
2016-12-12 23:15:00,429.316,431.007359533333,0,69.7056
2016-12-12 23:29:59,430.496,431.1465076,0,69.8071
2016-12-12 23:45:00,428.232,429.7897113,0,70.025
2016-12-13 00:00:00,429.131,430.204708566667,0,70.1222
2016-12-13 00:14:59,428.559,430.4357736,-0.134545,70.2273
2016-12-13 00:30:00,430.6,431.5197245,-0.212963,70.3704
2016-12-13 00:45:00,430.388,429.391178,-0.3,70.5368
2016-12-13 00:59:59,430.048,430.787152766667,-0.342373,70.6
2016-12-13 01:15:00,434.812,431.084575533334,-0.487037,70.4426
2016-12-13 01:30:00,433.43,427.3386792,-0.662963,70.1833
2016-12-13 01:44:59,428.442,426.598961566667,-0.892727,70.34
2016-12-13 02:00:00,428.702,428.4992487,-1.06552,70.6017
2016-12-13 02:15:00,433.001,427.530521133333,-1.19825,71.3281
2016-12-13 02:29:59,431.878,432.753974266667,-1.26909,72.1218
2016-12-13 02:45:00,433.778,434.035087333333,-1.41818,72.6291
2016-12-13 03:00:00,434.983,434.259772266667,-1.62182,73.0655
2016-12-13 03:14:59,436.392,437.7744395,-1.77797,73.5136
2016-12-13 03:30:00,435.764,433.4089386,-1.825,73.9446
2016-12-13 03:45:00,435.726,431.027272833334,-1.94444,74.3704
2016-12-13 03:59:59,434.944,434.324328499999,-2.09455,74.7145
2016-12-13 04:15:00,435.217,434.432420766666,-2.26364,75.0873
2016-12-13 04:30:00,434.71,434.974408766666,-2.4,75.3967
2016-12-13 04:44:59,435.597,437.381938333333,-2.45455,75.7727
2016-12-13 05:00:00,439.233,437.647343966666,-2.5,76.0556
2016-12-13 05:15:00,439.868,436.075971133334,-2.40545,76.2418
2016-12-13 05:29:59,439.301,435.091008966667,-2.4,76.575
2016-12-13 05:45:00,442.54,436.544328933333,-2.4,77.0322
2016-12-13 06:00:00,441.577,436.399855566667,-2.37636,77.2382
2016-12-13 06:14:59,439.134,437.573994633333,-2.26111,77.387
2016-12-13 06:30:00,438.418,439.115641633333,-2.11636,77.82
2016-12-13 06:45:00,440.318,443.844277733333,-2,76.9614
2016-12-13 06:59:59,442.401,448.698469766667,-1.90345,78.3414
2016-12-13 07:15:00,441.954,443.498713866667,-3.50545,78.4345
2016-12-13 07:30:00,439.235,439.589877366667,-1.9,78.6761
2016-12-13 07:44:59,439.156,443.966998866667,-1.9,78.6983
2016-12-13 08:00:00,442.64,452.9143758,-1.83091,78.7145
2016-12-13 08:15:00,444.94,450.897750433333,-1.79815,78.7185
2016-12-13 08:29:59,446.356,444.194344733334,-1.63091,78.7364
2016-12-13 08:45:00,447.407,440.923784700001,-1.37719,78.614
2016-12-13 09:00:00,443.551,444.004537166667,-1.10172,78.431
2016-12-13 09:14:59,443.914,448.534558566667,-0.816667,78.1259
2016-12-13 09:30:00,447.698,454.5880028,-0.58,77.8327
2016-12-13 09:45:00,447.247,444.0749945,-0.370909,77.4909
2016-12-13 09:59:59,446.455,445.315431233333,-0.101695,77.3407
2016-12-13 10:15:00,445.817,447.5636462,0.0928571,77.0286
2016-12-13 10:30:00,444.459,445.3740436,0.361818,76.7491
2016-12-13 10:44:59,445.729,451.7097723,0.577778,76.5037
2016-12-13 11:00:00,442.224,442.465989566667,0.674545,76.3164
2016-12-13 11:15:00,443.233,442.770229266667,0.841667,76.2
2016-12-13 11:29:59,440.877,438.063654466667,1.02545,76.1491
2016-12-13 11:45:00,437.135,434.888324166667,1.19074,75.9315
2016-12-13 12:00:00,438.928,439.168911333333,1.21091,75.8909
2016-12-13 12:14:59,440.154,439.852404,1.27321,75.3143
2016-12-13 12:30:00,441.279,521.923093599999,1.18475,77.6898
2016-12-13 12:45:00,448.775,520.570202766666,0.972727,78.7418
2016-12-13 12:59:59,443.862,443.4992406,0.67037,79.8296
2016-12-13 13:15:00,446.727,441.813478766667,0.525455,80.9836
2016-12-13 13:30:00,445.115,446.0832846,-1.11754,81.9526
2016-12-13 13:44:59,444.409,452.522049233333,0.565517,82.4483
2016-12-13 14:00:00,447.782,443.964083233333,0.6,82.9418
2016-12-13 14:15:00,444.416,445.7149315,0.666667,83.2019
2016-12-13 14:29:59,443.488,442.069926733333,0.714545,83.2945
2016-12-13 14:45:00,442.738,440.582990433333,0.7,83.4138
2016-12-13 15:00:00,441.118,441.871908866666,0.740351,83.6737
2016-12-13 15:14:59,443.346,447.197733966667,0.8,83.9764
2016-12-13 15:30:00,449.721,451.478732933333,0.8,84.2407
2016-12-13 15:45:00,453.192,455.514941033333,0.723636,84.5727
2016-12-13 15:59:59,456.628,475.379405466667,0.6,84.761
2016-12-13 16:15:00,456.723,460.079364033333,0.575439,85.0737
2016-12-13 16:30:00,456.818,455.006658266666,0.5,85.3463
2016-12-13 16:44:59,457.569,467.948369166667,0.44,85.7945
2016-12-13 17:00:00,463.386,458.050794466667,0.4,86.187
2016-12-13 17:15:00,461.436,481.584604466667,0.4,86.5283
2016-12-13 17:29:59,463.441,479.645319333334,0.4,86.8679
2016-12-13 17:45:00,481.541,470.4697035,0.4,87.1673
2016-12-13 18:00:00,467.296,489.621339766667,0.4,87.3722
2016-12-13 18:14:59,468.623,455.714852166666,0.4,87.4607
2016-12-13 18:30:00,457.833,454.614732233333,0.4,87.54
2016-12-13 18:45:00,457.603,452.445785633334,0.4,87.6
2016-12-13 18:59:59,449.887,448.1445314,0.4,87.5545
2016-12-13 19:15:00,453.336,447.903743466667,0.37963,87.5944
2016-12-13 19:30:00,448.04,435.247599766666,0.3,87.2754
2016-12-13 19:44:59,441.541,437.040596299999,0.208621,87.0569
2016-12-13 20:00:00,449.721,441.708483166666,0.2,87.2418
2016-12-13 20:15:00,445.949,439.589592466666,0.17037,87.387
2016-12-13 20:29:59,444.965,439.4048411,0.121818,87.4909
2016-12-13 20:45:00,444.055,439.5647681,0.1,87.6259
2016-12-13 21:00:00,442.65,438.867343799999,0.1,87.8421
2016-12-13 21:14:59,442.877,438.166589066666,0.0363636,87.9945
2016-12-13 21:30:00,442.929,439.789562533333,0.00363636,88.0491
2016-12-13 21:45:00,442.174,438.626748,0,88.0255
2016-12-13 21:59:59,440.821,438.4042668,0,88
2016-12-13 22:15:00,440.73,435.260141666666,0,87.9786
2016-12-13 22:30:00,438.203,434.746748366666,0,87.7185
2016-12-13 22:44:59,440.811,437.833909833333,0,87.6
2016-12-13 23:00:00,442.688,438.190910533333,0,87.5127
2016-12-13 23:15:00,445.56,434.265665766666,0,87.4983
2016-12-13 23:29:59,448.773,434.585435533333,0,87.3564
2016-12-13 23:45:00,444.905,433.369133,0,87.1889
2016-12-14 00:00:00,432.973,433.565580433333,-0.0890909,86.9636
2016-12-14 00:14:59,431.183,432.406097166667,-0.146429,86.7179
2016-12-14 00:30:00,430.552,433.443708733333,-0.244068,86.3712
2016-12-14 00:45:00,440.181,433.144151966667,-0.358182,85.92
2016-12-14 00:59:59,438.631,433.828494666667,-0.4,85.4945
2016-12-14 01:15:00,440.646,434.695846233333,-0.403636,85.2782
2016-12-14 01:30:00,439.838,433.330166133333,-0.487719,84.8825
2016-12-14 01:44:59,438.943,433.5525131,-0.5,83.9724
2016-12-14 02:00:00,433.571,434.427847566667,-0.56,83.5182
2016-12-14 02:15:00,431.148,434.111080133333,-0.6,83.8889
2016-12-14 02:29:59,430.147,433.345507433334,-0.732727,83.4855
2016-12-14 02:45:00,430.625,431.544851,-0.881034,83.0431
2016-12-14 03:00:00,435.678,430.4809378,-1.09298,80.6561
2016-12-14 03:14:59,433.433,429.5311564,-1.24364,81.2345
2016-12-14 03:30:00,435.943,430.186584033333,-1.51296,80.813
2016-12-14 03:45:00,433.872,429.050768633333,-1.74727,80.7236
2016-12-14 03:59:59,432.836,429.864479066667,-1.99153,81.0729
2016-12-14 04:15:00,437.239,431.177426899999,-2.24286,80.9536
2016-12-14 04:30:00,438.92,431.083437533333,-2.42182,80.9509
2016-12-14 04:44:59,436.871,430.7184166,-2.57963,80.9963
2016-12-14 05:00:00,442.367,438.564664199999,-2.72909,81.0182
2016-12-14 05:15:00,435.399,429.011951066667,-2.86667,80.46
2016-12-14 05:29:59,439.272,430.318496833333,-3.02727,79.7982
2016-12-14 05:45:00,437.863,430.100139533333,-4.73636,79.7418
2016-12-14 06:00:00,434.649,431.492634666667,-3.21296,79.587
2016-12-14 06:14:59,439.452,430.252715833333,-3.42143,79.2411
2016-12-14 06:30:00,443.53,431.417193,-3.73167,78.9967
2016-12-14 06:45:00,445.299,430.464382,-4.23889,78.463
2016-12-14 06:59:59,440.591,431.4541753,-4.72727,78.0018
2016-12-14 07:15:00,440.257,433.991635733333,-5.08333,77.9556
2016-12-14 07:30:00,450.523,434.790100233333,-5.45965,78.314
2016-12-14 07:44:59,439.031,432.038017533333,-5.63966,78.2914
2016-12-14 08:00:00,444.548,431.192679666666,-5.77818,78.3473
2016-12-14 08:15:00,439.53,432.645845766667,-5.82,78.4018
2016-12-14 08:29:59,442.252,432.138349333334,-5.8,78.4145
2016-12-14 08:45:00,435.294,432.4884172,-5.76724,78.4293
2016-12-14 09:00:00,438.664,435.983758266667,-5.51724,78.4035
2016-12-14 09:14:59,436.449,435.536595933333,-5.19815,78.013
2016-12-14 09:30:00,437.724,435.955831866667,-4.84182,77.78
2016-12-14 09:45:00,438.558,437.117392966667,-4.40909,77.4145
2016-12-14 09:59:59,432.826,435.064039966667,-3.74746,76.5153
2016-12-14 10:15:00,431.117,434.593287,-3.40714,75.7821
2016-12-14 10:30:00,428.644,433.257467466667,-3.18727,75.1382
2016-12-14 10:44:59,427.503,432.189084266667,-2.96667,74.6204
2016-12-14 11:00:00,435.033,431.072184766667,-2.78909,73.9455
2016-12-14 11:15:00,436.722,429.742762300001,-2.28667,72.6917
2016-12-14 11:29:59,432.029,429.093478633334,-1.87273,71.1018
2016-12-14 11:45:00,430.609,428.536709766667,-1.49091,69.9727
2016-12-14 12:00:00,428.518,427.4847266,-1.21667,68.3185
2016-12-14 12:14:59,426.863,427.2200244,-1.26071,67.5286
2016-12-14 12:30:00,425.685,427.541619333334,-1.19833,66.6033
2016-12-14 12:45:00,424.743,426.736414133334,-1.07593,65.8018
2016-12-14 12:59:59,424.426,426.077006466666,-1.05273,65.1873
2016-12-14 13:15:00,424.751,426.865172633334,-1.22222,64.9352
2016-12-14 13:30:00,425.159,427.2252302,-1.48246,64.6123
2016-12-14 13:44:59,424.879,427.1537237,-1.75593,64.2508
2016-12-14 14:00:00,425.024,427.072639366667,-1.90556,64.0759
2016-12-14 14:15:00,424.976,429.758375233334,-2.12364,64.2818
2016-12-14 14:29:59,425.593,427.172760733333,-2.31481,64.3185
2016-12-14 14:45:00,424.915,427.414141,-2.4,64.3103
2016-12-14 15:00:00,426.268,427.144543866667,-2.4,64.1707
2016-12-14 15:14:59,425.664,427.699801066666,-2.51111,64.3259
2016-12-14 15:30:00,428.667,427.182427933333,-2.72909,64.7182
2016-12-14 15:45:00,434.216,429.1437835,-2.99636,64.4836
2016-12-14 15:59:59,432.722,428.798588433333,-3.19483,63.2414
2016-12-14 16:15:00,430.292,429.2258509,-3.49474,62.9632
2016-12-14 16:30:00,428.13,428.833222433333,-3.76727,63.28
2016-12-14 16:44:59,427.24,431.512432733333,-4.06154,63.6615
2016-12-14 17:00:00,429.065,432.864865666667,-4.21071,63.9625
2016-12-14 17:15:00,431.063,440.9388998,-4.29808,64.3308
2016-12-14 17:29:59,435.268,439.872309266667,-4.3,64.8333
2016-12-14 17:45:00,437.677,432.9303352,-4.3,65.2704
2016-12-14 18:00:00,433.994,433.7742437,-4.3,65.7717
2016-12-14 18:14:59,432.52,433.9041941,-4.29464,65.1661
2016-12-14 18:30:00,430.017,433.112472166667,-4.25818,66.7218
2016-12-14 18:45:00,430.15,432.977427633333,-4.29818,67.1836
2016-12-14 18:59:59,429.703,431.374944266667,-4.3,67.5436
2016-12-14 19:15:00,430.525,433.123200866666,-5.90678,68.0475
2016-12-14 19:30:00,430.026,434.945152,-4.36111,68.2093
2016-12-14 19:44:59,432.221,434.3789643,-4.45818,66.9018
2016-12-14 20:00:00,429.733,432.628536033333,-4.53704,67.9241
2016-12-14 20:15:00,429.94,432.1435545,-4.6,67.6638
2016-12-14 20:29:59,427.772,431.5716983,-4.63448,66.9397
2016-12-14 20:45:00,427.182,431.240170066667,-4.77222,66.4537
2016-12-14 21:00:00,434.41,432.0275304,-4.9,65.7309
2016-12-14 21:14:59,430.51,430.741684600001,-4.87037,65.2556
2016-12-14 21:30:00,429.63,432.2696319,-4.8,64.6271
2016-12-14 21:45:00,427.654,431.799275566666,-4.72632,63.686
2016-12-14 21:59:59,426.458,431.128976833333,-4.7,62.8618
2016-12-14 22:15:00,425.933,431.445899433333,-4.7,62.4473
2016-12-14 22:30:00,425.836,432.036298466666,-4.7463,61.1833
2016-12-14 22:44:59,426.508,431.440714833333,-4.87167,61.74
2016-12-14 23:00:00,426.669,428.794682966667,-5.13571,61.5804
2016-12-14 23:15:00,430.268,431.994968366666,-5.57037,61.9648
2016-12-14 23:29:59,435.554,431.887735766666,-5.93818,62.1891
2016-12-14 23:45:00,433.866,432.591315033333,-6.17636,62.6127
2016-12-15 00:00:00,438.517,431.711865666667,-6.38167,63.0183
2016-12-15 00:14:59,430.793,429.519029966667,-6.56111,63.2426
2016-12-15 00:30:00,431.606,429.975350366667,-6.73455,63.6291
2016-12-15 00:45:00,433.282,430.7735806,-6.8,63.7463
2016-12-15 00:59:59,429.548,431.007934800001,-6.89649,63.6965
2016-12-15 01:15:00,433.735,429.065763600001,-7.17797,64.0593
2016-12-15 01:30:00,426.14,428.354065733333,-7.47037,64.3222
2016-12-15 01:44:59,426.339,429.950504533333,-7.78182,64.5291
2016-12-15 02:00:00,426.093,429.445062266667,-8.04074,64.7259
2016-12-15 02:15:00,426.177,431.234094233334,-8.12414,64.1552
2016-12-15 02:29:59,425.467,430.542107666667,-8.26552,65.5207
2016-12-15 02:45:00,425.325,430.087713433334,-8.34074,65.6796
2016-12-15 03:00:00,425.783,430.867923500001,-8.45091,65.92
2016-12-15 03:14:59,425.065,431.6150017,-8.6537,66.2037
2016-12-15 03:30:00,424.42,429.6125135,-8.7339,67.3
2016-12-15 03:45:00,423.853,430.665098,-8.86842,68.521
2016-12-15 03:59:59,425.397,430.2461621,-9.00185,66.6204
2016-12-15 04:15:00,424.622,430.865028466667,-9.26545,66.0927
2016-12-15 04:30:00,427.673,434.037354666666,-9.48545,66.1145
2016-12-15 04:44:59,435.995,433.661445166667,-9.74667,66.2783
2016-12-15 05:00:00,430.912,432.5779116,-9.99636,66.1055
2016-12-15 05:15:00,426.608,431.819972433333,-10.2291,66.2873
2016-12-18 19:15:00,423.181,424.980712866667,-1.36833,71.6383
2016-12-18 19:30:00,423.01,426.0042215,-1.4,70.6467
2016-12-18 19:44:59,423.776,425.684021833333,-1.4,71.8274
2016-12-18 20:00:00,423.774,424.418100433334,-1.47097,71.4984
2016-12-18 20:15:00,423.519,425.3017866,-1.60161,70.8677
2016-12-18 20:29:59,422.468,425.831905433334,-1.86984,70.1413
2016-12-18 20:45:00,423.126,425.378111133334,-2.20484,70.3048
2016-12-18 21:00:00,423.19,424.948940766667,-2.41129,70.4129
2016-12-18 21:14:59,423.093,426.150605766667,-2.68548,70.629
2016-12-18 21:30:00,423.732,425.248587033334,-2.97778,70.9413
2016-12-18 21:45:00,421.883,424.779086666667,-3.18548,70.9484
2016-12-18 21:59:59,423.327,426.798751033333,-3.38333,71.615
2016-12-18 22:15:00,423.191,425.445516866667,-3.53833,71.7267
2016-12-18 22:30:00,424.06,426.0579199,-3.69,71.825
2016-12-18 22:44:59,423.882,426.783439966667,-3.74194,71.7903
2016-12-18 23:00:00,425.482,425.467227233334,-3.85079,72.1063
2016-12-18 23:15:00,425.887,426.638917533333,-3.97143,72.2857
2016-12-18 23:29:59,423.932,426.749366633333,-4.07903,72.1177
2016-12-18 23:45:00,424.378,426.5851001,-4.18571,72.0175
2016-12-19 00:00:00,423.641,425.4157699,-4.29677,71.7919
2016-12-19 00:14:59,423.562,426.902947833334,-4.39032,71.6484
