datetime_CO2_rf_120,CO2_ref_120,CO2_fit_120,CO2_T_120,CO2_RH_120
2016-11-23 15:45:00,445.035,446.107855,7.70667,61.3733
2016-11-23 15:59:59,447.361,452.935888566667,7.50417,61.3
2016-11-23 16:15:00,451.464,454.072121033333,7.27021,61.3
2016-11-23 16:30:00,454.18,456.008089233334,7.10233,61.2721
2016-11-23 16:44:59,455.576,455.7218991,6.97083,61.2
2016-11-23 17:00:00,458.021,457.3237055,6.9,61.2
2016-11-23 17:15:00,459.18,456.6415079,6.9,61.2
2016-11-23 17:29:59,464.263,457.8114774,6.89362,61.2
2016-11-23 17:45:00,463.69,461.6237423,4.72292,61.2
2016-11-23 18:00:00,466.119,461.959904733333,6.8,61.2
2016-11-23 18:14:59,474.692,467.1460796,6.78696,61.2
2016-11-23 18:30:00,471.42,467.399103033333,6.7,61.2
2016-11-23 18:45:00,476.223,467.7475044,6.61304,61.1652
2016-11-23 18:59:59,476.348,465.898755033333,6.575,61.1
2016-11-23 19:15:00,479.382,466.689609633333,6.48298,61.0766
2016-11-23 19:30:00,479.133,466.4278569,6.3625,61.0062
2016-11-23 19:44:59,479.392,462.059802,6.3,61
2016-11-23 20:00:00,487.436,467.035036666667,6.3,61
2016-11-23 20:15:00,484.529,466.0771338,6.225,61
2016-11-23 20:29:59,480.056,469.8715239,6.16977,61
2016-11-23 20:45:00,492.739,469.462806533333,6.1,61
2016-11-23 21:00:00,493.155,473.792649033333,6.0617,61
2016-11-23 21:14:59,485.106,466.394414033333,6,61
2016-11-23 21:30:00,481.382,464.7603184,5.92444,60.9933
2016-11-23 21:45:00,490.401,468.146311966666,5.9,60.9208
2016-11-23 21:59:59,490.37,464.973020133334,5.76042,60.9
2016-11-23 22:15:00,498.771,469.1338267,5.62143,60.8643
2016-11-23 22:30:00,513.661,473.801063033334,5.45833,60.8
2016-11-23 22:44:59,526.043,475.714847066667,5.18542,60.7604
2016-11-23 23:00:00,506.291,469.924118966667,5.00233,60.7
2016-11-23 23:15:00,509.352,472.707051066667,5,60.7
2016-11-23 23:29:59,511.72,473.174357966667,5.07083,60.7
2016-11-23 23:45:00,503.432,470.752050933333,5.14,60.7
2016-11-24 00:00:00,502.853,472.673214966667,5.28,60.8
2016-11-24 00:14:59,504.828,472.601399933333,5.4,60.8
2016-11-24 00:30:00,500.342,469.911107033333,5.4,60.8
2016-11-24 00:45:00,478.275,462.774707233333,5.53095,60.8
2016-11-24 00:59:59,474.735,469.3368111,5.64167,60.8771
2016-11-24 01:15:00,472.336,472.095835,5.8375,60.9167
2016-11-24 01:30:00,465.182,469.096424466667,5.99762,61
2016-11-24 01:44:59,466.906,469.806465766667,6.10625,61
2016-11-24 02:00:00,475.253,466.650005833334,6.21489,61
2016-11-24 02:15:00,466.819,468.417046066667,6.3,61.0911
2016-11-24 02:29:59,461.804,472.895933733333,6.35556,61.2
2016-11-24 02:45:00,474.205,473.9149129,4.4,61.2
2016-11-24 03:00:00,463.41,466.2345645,6.49362,61.2
2016-11-24 03:14:59,457.897,460.497936300001,6.40465,61.2
2016-11-24 03:30:00,462.372,462.824146766667,6.15957,61.1
2016-11-24 03:45:00,469.459,468.517076366667,5.80208,61.1
2016-11-24 03:59:59,470.336,472.058216866667,5.63571,61.0048
2016-11-24 04:15:00,461.124,468.579726633334,5.57292,60.9
2016-11-24 04:30:00,460.799,471.878330266667,5.45417,60.9
2016-11-24 04:44:59,472.458,479.659266266667,5.4,60.9
2016-11-24 05:00:00,471.746,482.527982900001,5.4,60.9
2016-11-24 05:15:00,473.465,487.434279666667,5.47021,60.9
2016-11-24 05:29:59,473.29,488.917694666666,5.54043,60.9
2016-11-24 05:45:00,465.454,487.6453249,5.6,60.9279
2016-11-24 06:00:00,458.659,476.8155176,5.62083,61.0042
2016-11-24 06:14:59,463.634,477.307338733333,5.7,61.075
2016-11-24 06:30:00,458.414,476.124704766666,3.48372,61.1
2016-11-24 06:45:00,450.661,468.189758466667,5.74468,61.1
2016-11-24 06:59:59,447.638,463.917515866667,6.00625,61.1
2016-11-24 07:15:00,443.44,456.675073133333,6.20227,61.1477
2016-11-24 07:30:00,439.237,453.4549385,6.32826,61.2
2016-11-24 07:44:59,438.461,456.094670666667,6.60833,61.2521
2016-11-24 08:00:00,438.385,451.915191133334,6.86304,61.313
2016-11-24 08:15:00,439.474,450.659426866667,7.00455,61.4841
2016-11-24 08:29:59,439.821,451.628526666667,7.19574,61.5
2016-11-24 08:45:00,437.806,451.849900566667,7.41875,61.5938
2016-11-24 09:00:00,436.6,451.365210533334,7.59048,61.6
2016-11-24 09:14:59,436.199,450.475724966667,7.74583,61.6958
2016-11-24 09:30:00,437.053,451.253396066667,7.94792,61.7062
2016-11-24 09:45:00,436.962,449.572984866667,8.11818,61.7977
2016-11-24 09:59:59,436.295,448.770933833333,8.24468,61.8
2016-11-24 10:15:00,435.609,448.4964753,8.45957,61.8979
2016-11-24 10:30:00,434.698,444.436469466667,8.68478,61.9435
2016-11-24 10:44:59,434.727,442.442801100001,8.92727,62.0023
2016-11-24 11:00:00,436.078,440.081623100001,9.13542,62.0979
2016-11-24 11:15:00,434.575,438.415236366667,9.45319,62.1574
2016-11-24 11:29:59,435.065,438.7759491,9.64884,62.2047
2016-11-24 11:45:00,433.665,437.206849633334,9.91277,62.3532
2016-11-24 12:00:00,433.192,435.7734385,10.1562,62.4
2016-11-24 12:14:59,433.255,436.018138833333,10.2814,62.4698
2016-11-24 12:30:00,435.34,436.579786166667,10.466,62.5
2016-11-24 12:45:00,432.694,435.0456349,10.6292,62.5792
2016-11-24 12:59:59,433.093,433.563271266666,10.7867,62.6
2016-11-24 13:15:00,433.633,434.0276947,10.84,62.6
2016-11-24 13:30:00,434.531,434.7906322,11.0583,62.6917
2016-11-24 13:44:59,434.073,434.231246433333,11.2708,62.8
2016-11-24 14:00:00,433.093,431.632177133333,11.3952,62.8
2016-11-24 14:15:00,434.109,431.654723233333,11.4521,62.8
2016-11-24 14:29:59,432.674,432.010069266666,11.5,62.8404
2016-11-24 14:45:00,437.262,432.940376666666,11.5,62.9
2016-11-24 15:00:00,437.618,434.769016133333,11.4957,61.6064
2016-11-24 15:14:59,442.033,432.327127033333,11.2667,62.8
2016-11-24 15:30:00,441.596,433.182187133333,10.9511,62.7978
2016-11-24 15:45:00,442.974,432.556419066667,10.7644,62.6444
2016-11-24 15:59:59,444.764,433.0888998,10.6383,62.6
2016-11-24 16:15:00,438.284,434.071538833333,10.6,62.6
2016-11-24 16:30:00,439.885,435.398887733333,10.5571,62.6
2016-11-24 16:44:59,440.713,436.8915473,10.5,62.6
2016-11-24 17:00:00,442.071,438.898010066667,10.4213,62.6
2016-11-24 17:15:00,441.868,441.7928839,10.3372,62.6
2016-11-24 17:29:59,442.686,437.9745188,10.2851,62.566
2016-11-24 17:45:00,441.097,442.527906533333,10.2,62.5542
2016-11-24 18:00:00,443.047,446.490183466667,10.2,62.5222
2016-11-24 18:14:59,439.503,443.263930033333,7.77778,62.5044
2016-11-24 18:30:00,438.454,436.796511866667,10.2,62.5064
2016-11-24 18:45:00,439.394,438.029483533333,10.2,62.5563
2016-11-24 18:59:59,440.743,436.6629664,10.169,62.5881
2016-11-24 19:15:00,438.943,435.360004533333,10.2,62.5958
2016-11-24 19:30:00,439.085,435.348731566667,10.2,62.6
2016-11-24 19:44:59,443.66,434.899065966667,10.2,62.6
2016-11-24 20:00:00,442.447,434.434038766667,10.2,62.6
2016-11-24 20:15:00,441.14,432.365248733333,10.1553,62.5702
2016-11-24 20:29:59,442.761,432.1678158,9.97778,62.5
2016-11-24 20:45:00,432.228,431.3085864,9.84444,62.5
2016-11-24 21:00:00,430.624,430.858399466667,9.67083,62.4562
2016-11-24 21:14:59,430.207,430.689701166667,9.5766,62.4
2016-11-24 21:30:00,430.409,430.661994233333,9.44186,62.4
2016-11-24 21:45:00,431.117,431.333744766667,9.30833,62.4
2016-11-24 21:59:59,431.015,431.883573666667,9.15532,61.2043
2016-11-24 22:15:00,431.929,432.561076133333,9.05349,62.3581
2016-11-24 22:30:00,430.497,432.332874166667,9,62.3
2016-11-24 22:44:59,429.588,431.7411568,8.90833,62.3
2016-11-24 23:00:00,429.864,431.1886604,8.9,62.3
2016-11-24 23:15:00,430.865,432.095602833333,8.81087,62.3
2016-11-24 23:29:59,430.815,431.919196833333,8.7125,62.2583
2016-11-24 23:45:00,430.992,431.744982866667,8.6,62.2
2016-11-25 00:00:00,431.513,432.054878133333,8.46591,62.2
2016-11-25 00:14:59,433.321,433.1599822,8.35532,62.2
2016-11-25 00:30:00,432.499,433.8131783,8.29167,62.2
2016-11-25 00:45:00,431.861,432.493549633333,8.20476,62.2
2016-11-25 00:59:59,433.036,433.2068027,8.2,62.2
2016-11-25 01:15:00,434.079,433.252257866667,8.18333,62.2
2016-11-25 01:30:00,434.608,433.489613566666,7.95349,62.0628
2016-11-28 23:29:59,431.511,430.655932833333,9.85833,65
2016-11-28 23:45:00,430.759,430.4652267,10.0255,63.6894
2016-11-29 00:00:00,429.475,427.992891233333,10.1744,65.1954
2016-11-29 00:14:59,429.129,427.776183466667,10.2,65.2
2016-11-29 00:30:00,429.689,432.922405,10.0521,65.1396
2016-11-29 00:45:00,428.873,433.061758866667,9.57273,64.9932
2016-11-29 00:59:59,427.786,432.231523266667,9.045,64.8875
2016-11-29 01:15:00,432.931,441.642299866666,8.70217,64.8
2016-11-29 01:30:00,428.731,439.672281666667,8.6,64.8
2016-11-29 01:44:59,426.851,432.176990933333,8.6,64.7979
2016-11-29 02:00:00,429.489,440.565130266667,8.63256,64.7953
2016-11-29 02:15:00,429.853,437.4187082,8.7,64.8
2016-11-29 02:29:59,437.605,443.049740766667,8.78542,64.8
2016-11-29 02:45:00,440.773,453.638393466667,8.79286,64.8
2016-11-29 03:00:00,443.768,450.9747795,8.7,64.8
2016-11-29 03:14:59,442.012,459.092305466667,8.71875,64.8
2016-11-29 03:30:00,433.911,448.5470685,8.82955,64.8
2016-11-29 03:45:00,431.343,442.558901533333,8.9,64.8
2016-11-29 03:59:59,429.26,433.0616454,8.96875,64.8313
2016-11-29 04:15:00,427.747,430.4965568,9.05,64.9
2016-11-29 04:30:00,427.021,429.366638,9.24318,64.9
2016-11-29 04:44:59,427.632,427.861658899999,9.42766,64.9553
2016-11-29 05:00:00,427.764,427.801550133333,9.63958,65
2016-11-29 05:15:00,429.367,430.6530813,9.84286,65.0976
2016-11-29 05:29:59,430.831,430.877269466666,9.97917,65.1833
2016-11-29 05:45:00,432.626,431.691729233333,10.1938,65.2
2016-11-29 06:00:00,436.137,431.960210466666,10.3698,65.2721
2016-11-29 06:14:59,441.867,433.092254766667,10.3913,65.3
2016-11-29 06:30:00,442.611,435.195011133334,10.3021,65.3
2016-11-29 06:45:00,436.522,438.3031464,10.3522,65.3
2016-11-29 06:59:59,435.495,434.979011633334,10.5372,65.3
2016-11-29 07:15:00,440.644,443.4630519,10.6,65.3
2016-11-29 07:30:00,444.233,454.3888194,10.6208,65.3
2016-11-29 07:44:59,455.636,447.607848566667,10.4643,65.3
2016-11-29 08:00:00,465.291,464.574801866666,10.3915,65.3
2016-11-29 08:15:00,451.143,459.519776866666,10.3271,65.3
2016-11-29 08:29:59,471.597,497.670905666666,10.4,65.3
2016-11-29 08:45:00,486.08,502.158784633333,10.4978,65.3
2016-11-29 09:00:00,457.873,476.3181976,10.7063,65.3229
2016-11-29 09:14:59,447.697,451.204488866667,10.9978,65.4413
2016-11-29 09:30:00,449.566,443.423415766667,11.3182,65.5
2016-11-29 09:45:00,449.406,445.648312833333,11.5354,65.5687
2016-11-29 09:59:59,449.877,451.056843466666,11.7792,65.6292
2016-11-29 10:15:00,443.457,447.588247366667,12.131,65.7476
2016-11-29 10:30:00,437.996,439.094961833333,12.5396,65.8
2016-11-29 10:44:59,437.436,433.952092733333,12.9638,65.9298
2016-11-29 11:00:00,434.642,476.216149133333,13.4045,66.0159
2016-11-29 11:15:00,431.418,465.4472359,13.8413,66.1196
2016-11-29 11:29:59,428.267,427.6797291,14.2083,66.2
2016-11-29 11:45:00,427.836,424.8057601,14.6391,66.3413
2016-11-29 12:00:00,422.486,421.822601833333,14.95,66.4068
2016-11-29 12:14:59,422.073,419.419004433333,15.666,66.5234
2016-11-29 12:30:00,419.773,420.4794525,16.2167,66.6354
2016-11-29 12:45:00,420.466,418.488972933334,16.7405,66.7595
2016-11-29 12:59:59,419.639,418.962266833334,17.1,66.8
2016-11-29 13:15:00,421.59,414.895820452381,17.1702,66.8
2016-11-29 13:30:00,421.421,414.740250585714,16.8568,66.7182
2016-11-29 13:44:59,421.872,415.360382466667,16.7,66.613
2016-11-29 14:00:00,420.316,416.939141066667,14.6708,66.7083
2016-11-29 14:15:00,424.03,418.056903233334,17.0391,66.7348
2016-11-29 14:29:59,422.957,416.685047766667,16.7409,66.6
2016-11-29 14:45:00,423.143,415.4052811,16.3896,66.5229
2016-11-29 15:00:00,423.04,415.692865833334,13.9,66.5
2016-11-29 15:14:59,425.04,415.794074166667,16.3,66.5
2016-11-29 15:30:00,422.499,414.6051841,16.3,66.5
2016-11-29 15:45:00,422.846,415.6527447,16.2229,66.4708
2016-11-29 15:59:59,426.224,415.638662566667,16.1977,66.4
2016-11-29 16:15:00,425.685,415.931269266667,13.8191,66.4
2016-11-29 16:30:00,430.191,419.9863382,15.9043,66.4
2016-11-29 16:44:59,437.067,425.6863261,15.6239,66.3543
2016-11-29 17:00:00,448.764,435.0617827,15.2591,66.2455
2016-11-29 17:15:00,464.408,442.7096979,14.7396,66.0896
2016-11-29 17:29:59,478.034,454.085362,14.1958,65.9646
2016-11-29 17:45:00,476.9,450.332216466667,13.7674,65.8116
2016-11-29 18:00:00,508.633,460.187333433333,13.2872,65.7362
2016-11-29 18:14:59,517.792,463.616025933334,12.7854,65.6375
2016-11-29 18:30:00,536.398,464.439252166667,12.3814,65.507
2016-11-29 18:45:00,540.737,476.4659966,11.9957,65.3936
2016-11-29 18:59:59,535.336,472.076774166667,11.5979,65.2812
2016-11-29 19:15:00,526.884,480.043167733334,11.2667,65.2
2016-11-29 19:30:00,531.965,484.880070233333,10.9409,65.1455
2016-11-29 19:44:59,539.032,484.004228066667,10.7604,65.1
2016-11-29 20:00:00,530.528,486.371042233334,10.6146,65.075
2016-11-29 20:15:00,528.336,494.779210433333,10.3929,64.9262
2016-11-29 20:29:59,524.498,482.768289733333,10.1957,64.9
2016-11-29 20:45:00,525.372,488.6541537,9.99583,64.8708
2016-11-29 21:00:00,520.372,478.3864153,9.72326,64.8
2016-11-29 21:14:59,516.859,499.258630466667,9.5234,64.7532
2016-11-29 21:30:00,510.641,501.528231633334,9.24375,64.6
2016-11-29 21:45:00,532.314,516.267415733333,9.02444,64.6
2016-11-29 21:59:59,543.281,510.043892933333,8.9,64.5667
2016-11-29 22:15:00,548.911,514.6112783,8.75957,64.5
2016-11-29 22:30:00,551.729,513.629853299999,8.73958,64.5
2016-11-29 22:44:59,533.82,514.518988766666,8.8,64.5
2016-11-29 23:00:00,514.462,510.5003803,8.88542,64.5
2016-11-29 23:15:00,520.798,504.783928333333,8.97917,64.5292
2016-11-29 23:29:59,563.703,513.138495266666,9.17381,64.6
2016-11-29 23:45:00,571.564,514.022640066666,9.475,64.6708
2016-11-30 00:00:00,574.14,511.799519166667,9.62979,64.7404
2016-11-30 00:14:59,575.886,511.057091166667,9.79556,64.8
2016-11-30 00:30:00,564.391,511.764739433333,9.95333,64.8178
2016-11-30 00:45:00,545.131,513.023215966666,10,64.9
2016-11-30 00:59:59,541.27,510.2962421,10.0702,64.9
2016-11-30 01:15:00,530.085,504.887851833333,10.1,64.9
2016-11-30 01:30:00,519.117,501.795713033333,10.1681,64.9
2016-11-30 01:44:59,507.483,499.023658633333,10.2,64.9
2016-11-30 02:00:00,498.409,494.9766184,10.2,64.9024
2016-11-30 02:15:00,496.231,489.9779217,10.2188,64.9583
2016-11-30 02:29:59,525.092,501.655424166666,10.2125,65
2016-11-30 02:45:00,506.248,498.879012166666,10.275,65
2016-11-30 03:00:00,510.443,499.563703633333,10.3,65
2016-11-30 03:14:59,512.246,502.2688746,10.3,65
2016-11-30 03:30:00,473.442,486.136088966667,10.4,65.0277
2016-11-30 03:45:00,459.528,469.064486133333,10.7628,65.1512
2016-11-30 03:59:59,467.178,474.9832241,8.89167,65.2
2016-11-30 04:15:00,475.91,479.2890743,11.117,65.2
2016-11-30 04:30:00,487.559,488.507072933333,11.2,65.2419
2016-11-30 04:44:59,493.863,493.3442313,11.1917,65.2979
2016-11-30 05:00:00,511.758,501.168256566666,11.0688,65.2021
2016-11-30 05:15:00,499.271,497.338316866667,11,65.2
2016-11-30 05:29:59,488.505,507.079244766666,8.74783,65.2
2016-11-30 05:45:00,495.435,501.3889346,10.8106,65.2
2016-11-30 06:00:00,508.691,499.2650438,10.8,65.2
2016-11-30 06:14:59,516.049,503.010516133334,10.8,63.8349
2016-11-30 06:30:00,530.476,497.385149333334,10.8,65.2
2016-11-30 06:45:00,535.737,497.558035933334,10.8,65.2
2016-11-30 06:59:59,533.251,501.622538233334,10.8,65.2
2016-11-30 07:15:00,493.745,492.247956766667,10.8,65.2
2016-11-30 07:30:00,505.039,484.425615166667,10.8,65.2
2016-11-30 07:44:59,517.019,494.798796266667,10.8955,65.2
2016-11-30 08:00:00,531.507,498.681678633334,10.8174,65.2
2016-11-30 08:15:00,523.63,497.388389733334,10.8,65.1875
2016-11-30 08:29:59,515.444,492.298309466667,10.7109,65.1043
2016-11-30 08:45:00,507.147,493.118818600001,10.6,65.1
2016-11-30 09:00:00,467.222,454.352114,10.6511,65.1
2016-11-30 09:14:59,460.218,453.000934166667,10.7833,65.1667
2016-11-30 09:30:00,444.009,446.7559554,11.0048,65.2024
2016-11-30 09:45:00,443.801,440.367204033334,11.2958,65.3
2016-11-30 09:59:59,446.913,446.505863366667,11.4851,65.3383
2016-11-30 10:15:00,445.464,458.253657133334,11.6,65.4
2016-11-30 10:30:00,445.768,439.3541798,11.7739,65.4152
2016-11-30 10:44:59,431.158,426.544900533333,12.0146,65.5
2016-11-30 11:00:00,429.129,424.461113833333,12.2174,65.5956
2016-11-30 11:15:00,431.459,427.549880333333,12.3727,65.6
2016-11-30 11:29:59,430.727,425.297671666666,12.5426,65.6447
2016-11-30 11:45:00,433.24,433.019341866667,12.6896,65.7
2016-11-30 12:00:00,432.488,428.9109246,12.8119,65.7524
2016-11-30 12:14:59,433.886,429.794543,12.9875,65.8417
2016-11-30 12:30:00,433.314,431.597328333334,13.1542,65.9
2016-11-30 12:45:00,430.535,425.307304233334,13.3295,65.9023
2016-11-30 12:59:59,430.417,425.002544733334,13.4478,65.987
2016-11-30 13:15:00,433.881,426.510516166667,13.6271,66
2016-11-30 13:30:00,438.529,436.387436266667,13.7,66
2016-11-30 13:44:59,445.58,436.893202933333,13.8386,66
2016-11-30 14:00:00,438.567,450.9670569,13.9812,66.0875
2016-11-30 14:15:00,439.037,437.156492866667,14.0511,66.1
2016-11-30 14:29:59,439.167,436.726711266667,14.1762,66.1238
2016-11-30 14:45:00,434.413,429.0698903,14.2542,66.2
2016-11-30 15:00:00,445.971,436.465031066666,14.3,66.2
2016-11-30 15:14:59,450.23,443.782306866667,14.3,66.2
2016-11-30 15:30:00,455.669,444.248901,14.3,66.2
2016-11-30 15:45:00,446.868,463.852964766667,14.3064,66.2
2016-11-30 15:59:59,457.731,463.330141766668,14.3913,66.2
2016-11-30 16:15:00,444.927,446.7861294,14.4,66.2
2016-11-30 16:30:00,440.882,436.1242608,14.4292,66.2625
2016-11-30 16:44:59,444.199,452.3841686,14.5468,66.3
2016-11-30 17:00:00,443.458,440.589974466667,14.5047,66.3
2016-11-30 17:15:00,509.479,439.6106195,14.4447,66.3
2016-11-30 17:29:59,453.924,463.505564733334,14.3646,66.3
2016-11-30 17:45:00,441.212,439.607560866667,14.3,66.3
2016-11-30 18:00:00,434.361,434.8813181,14.3574,66.3
2016-11-30 18:14:59,433.287,428.152015199999,14.4,66.3
2016-11-30 18:30:00,429.724,432.489738,14.4378,66.3
2016-11-30 18:45:00,426.731,423.8386972,14.5667,66.3
2016-11-30 18:59:59,424.333,422.923280866667,14.5596,66.3
2016-11-30 19:15:00,422.822,421.9573944,14.4521,66.3104
2016-11-30 19:30:00,424.036,419.959124766667,14.3214,66.3524
2016-11-30 19:44:59,429.766,423.0718835,14.2167,66.3917
2016-11-30 20:00:00,433.008,428.0676185,14.075,66.4
2016-11-30 20:15:00,426.951,425.048055466667,13.9548,66.3571
2016-11-30 20:29:59,428.574,423.762563166667,13.7229,66.2583
2016-11-30 20:45:00,442.266,424.6034987,13.5298,66.2064
2016-11-30 21:00:00,428.916,420.857738033333,13.4067,66.2089
2016-11-30 21:14:59,424.952,423.287912333333,13.3889,66.2533
2016-11-30 21:30:00,427.241,419.377523666667,13.0333,66.1354
2016-11-30 21:45:00,427.16,420.214126933334,12.6362,66.0702
2016-11-30 21:59:59,446.976,420.145743066667,12.1535,65.9465
2016-11-30 22:15:00,441.446,421.268144933334,11.6553,65.8106
2016-11-30 22:30:00,438.689,419.835178566667,11.0729,65.7083
2016-11-30 22:44:59,440.199,422.2126146,10.4905,65.5524
2016-11-30 23:00:00,440.767,422.2539996,10.2063,65.4979
2016-11-30 23:15:00,438.484,424.394631566667,10.025,65.4
2016-11-30 23:29:59,436.757,425.587516733333,9.925,64.0614
2016-11-30 23:45:00,433.417,425.3961964,9.85217,65.4
2016-12-01 00:00:00,429.364,423.803987133333,9.71064,65.3149
2016-12-01 00:14:59,429.971,424.004231600001,9.65957,65.3
2016-12-01 00:30:00,434.665,424.998356,9.57907,65.3
2016-12-01 00:45:00,437.532,426.561168366667,9.30417,65.3
2016-12-01 00:59:59,437.009,427.216374966667,9.01915,65.2362
2016-12-01 01:15:00,432.053,428.0260115,6.33488,65.2
2016-12-01 01:30:00,436.973,428.0824206,8.50851,65.0872
2016-12-01 01:44:59,435.22,428.2948828,8.15417,64.9854
2016-12-01 02:00:00,432.514,429.356452666666,7.72045,64.8977
2016-12-01 02:15:00,429.228,429.553439166666,7.54348,64.8
2016-12-01 02:29:59,428.969,429.899882833333,7.4,64.8
2016-12-01 02:45:00,429.086,429.759888599999,7.3,64.7596
2016-12-01 03:00:00,429.004,430.2185384,7.27907,64.7
2016-12-01 03:14:59,428.813,429.8744289,7.18333,64.7
2016-12-01 03:30:00,428.826,429.717104466666,7.06667,64.7
2016-12-01 03:45:00,428.748,429.8624054,6.96667,64.7
2016-12-01 03:59:59,428.968,429.836094666666,6.9,64.7
2016-12-01 04:15:00,428.738,429.5924398,6.8375,64.7
2016-12-01 04:30:00,429.312,429.2676619,6.72727,64.7
2016-12-01 04:44:59,429.232,429.464706466666,6.58696,64.6391
2016-12-01 05:00:00,429.585,430.0691146,6.49583,64.6
2016-12-01 05:15:00,429.997,430.171507833333,6.40435,64.6
2016-12-01 05:29:59,429.18,429.576927266667,6.3186,64.6
2016-12-01 05:45:00,428.686,429.517879066667,6.3,64.5312
2016-12-01 06:00:00,429.713,430.083442933333,6.20208,64.5
2016-12-01 06:14:59,429.379,430.018752199999,6.09762,64.5
2016-12-01 06:30:00,429.901,430.546717733333,5.99167,64.5
2016-12-01 06:45:00,430.499,429.966014433333,5.85745,64.5
2016-12-01 06:59:59,431.18,431.552761166667,5.68525,64.4902
2016-12-01 07:15:00,432.367,431.1965552,5.53721,64.4
2016-12-01 07:30:00,434.511,431.822753133333,5.49787,64.3957
2016-12-01 07:44:59,435.414,432.5255582,5.51042,64.4
2016-12-01 08:00:00,431.474,431.907370966666,5.6,64.4
2016-12-01 08:15:00,434.06,431.926402233333,5.6,64.4
2016-12-01 08:29:59,433.48,431.671685233333,5.6,64.4313
2016-12-01 08:45:00,432.967,431.1083827,5.6,64.5
2016-12-01 09:00:00,431.043,430.311090166667,5.6,64.5
2016-12-01 09:14:59,432.39,430.353058333333,5.5617,64.5
2016-12-01 09:30:00,433.031,430.651133733334,5.4375,64.5
2016-12-01 09:45:00,435.642,430.447113933333,5.33721,64.5
2016-12-01 09:59:59,438.252,430.6389869,5.07021,64.3957
2016-12-01 10:15:00,431.811,430.9005141,5.05833,64.3708
2016-12-01 10:30:00,432.745,431.833185066666,5.15111,64.4067
2016-12-01 10:44:59,429.673,431.267035933333,5.33556,64.5
2016-12-01 11:00:00,430.629,431.510136633333,5.50638,64.5
2016-12-01 11:15:00,432.916,431.8251699,5.59583,64.5292
2016-12-01 11:29:59,433.835,431.493782333333,5.79286,64.6095
2016-12-01 11:45:00,440.782,431.612859433333,5.86458,64.6458
2016-12-01 12:00:00,432.52,431.621255733333,5.59583,64.6
2016-12-01 12:14:59,431.136,431.7963348,5.55476,64.6
2016-12-01 12:30:00,430.269,431.6439481,5.6,64.6083
2016-12-01 12:45:00,430.097,431.248883999999,5.66809,64.6915
2016-12-01 12:59:59,437.738,431.687270133333,5.67333,64.7
2016-12-01 13:15:00,438.414,430.013535466666,5.43556,64.6044
2016-12-01 13:30:00,436.671,431.599005166666,5.05208,64.5188
2016-12-01 13:44:59,437.634,430.721971966666,4.99787,64.5
2016-12-01 14:00:00,431.653,431.74948,5.06047,64.5
2016-12-01 14:15:00,430.769,431.698528166666,5.2,64.55
2016-12-01 14:29:59,436.916,432.867436533333,5.2,64.6
2016-12-01 14:45:00,433.902,431.943558533333,5.2,64.6
2016-12-01 15:00:00,438.218,432.063050833333,5.15833,64.6
2016-12-01 15:14:59,435.267,432.339617666666,5.1,64.6
2016-12-01 15:30:00,432.166,431.297943366666,5.1,64.6
2016-12-01 15:45:00,432.733,436.885156833333,5,64.6
2016-12-01 15:59:59,441.113,432.786787833333,5,64.6
2016-12-01 16:15:00,441.095,431.143839266666,4.95745,64.5638
2016-12-01 16:30:00,442.809,432.178615833333,4.86977,64.5
2016-12-01 16:44:59,434.344,431.336229033332,4.72083,64.5
2016-12-01 17:00:00,433.894,432.800333366666,4.55417,64.5
2016-12-01 17:15:00,435.135,432.470565166666,4.50476,64.5
2016-12-01 17:29:59,437.283,455.001026366667,4.54043,64.5
2016-12-01 17:45:00,436.561,435.1343966,4.52917,64.5
2016-12-01 18:00:00,434.661,432.8333703,4.6,64.5
2016-12-01 18:14:59,433.555,438.5361936,4.52826,64.5326
2016-12-01 18:30:00,437.1,431.836179366666,4.5,64.5208
2016-12-01 18:45:00,436.301,431.535550966667,4.5,64.5043
2016-12-01 18:59:59,432.426,431.861844133333,4.45,64.5
2016-12-01 19:15:00,433.338,431.381047,4.4,64.5
2016-12-01 19:30:00,433.999,432.492504666666,4.4,64.5
2016-12-01 19:44:59,434.902,431.8101969,4.4,64.5
2016-12-01 20:00:00,433.251,432.544816733333,4.4,64.5
2016-12-01 20:15:00,434.264,434.028275599999,4.4,64.5
2016-12-01 20:29:59,433.43,431.950798733333,4.32558,64.5
2016-12-01 20:45:00,434.044,431.466934,4.3,64.5
2016-12-01 21:00:00,434.708,432.644546733333,4.275,64.5
2016-12-01 21:14:59,434.148,432.1613768,4.2,64.5
2016-12-01 21:30:00,434.604,432.8501929,4.29773,64.5341
2016-12-01 21:45:00,434.18,432.6355763,4.3,64.6
2016-12-01 21:59:59,434.634,432.219935066667,4.3,64.6
2016-12-01 22:15:00,435.767,434.1045959,4.3,64.6
2016-12-01 22:30:00,434.92,432.8837028,4.22292,64.5583
2016-12-01 22:44:59,435.537,432.8618338,4.2,64.5104
2016-12-01 23:00:00,435.605,433.6494515,4.20233,64.5628
2016-12-01 23:15:00,435.258,432.744361966666,4.2,64.5957
2016-12-01 23:29:59,435.816,432.9928994,4.2,64.6
2016-12-01 23:45:00,435.069,432.743682533333,4.2,64.6
2016-12-02 00:00:00,435.986,432.479410066666,4.2,64.6
