datetime_CO2_rf_110,CO2_ref_110,CO2_fit_110,CO2_T_110,CO2_RH_110
2016-11-27 10:30:00,432.897,428.9981857,10.0453,57.2811
2016-11-27 10:44:59,439.532,425.576663766667,10.6132,55.7679
2016-11-27 11:00:00,427.669,425.081184499999,10.9927,54.3364
2016-11-27 11:15:00,428.953,423.7123896,11.4211,53.1526
2016-11-27 11:29:59,427.044,422.771656733333,11.8717,51.8981
2016-11-27 11:45:00,423.719,421.896869133333,11.8981,51.5057
2016-11-27 12:00:00,424.295,421.5008281,11.1246,51.7
2016-11-27 12:14:59,424.044,423.562383133333,10.1109,52.7091
2016-11-27 12:30:00,424.636,423.809629866667,9.58868,53.4528
2016-11-27 12:45:00,423.446,423.038750366667,8.84906,54.3849
2016-11-27 12:59:59,425.378,425.168844333333,8.30678,55.617
2016-11-27 13:15:00,430.743,429.7337413,7.81698,56.4641
2016-11-27 13:30:00,437.009,424.657849766667,7.33396,57.2377
2016-11-27 13:44:59,439.323,423.800949233334,6.97037,58.1741
2016-11-27 14:00:00,434.189,425.7035029,6.84483,58.8534
2016-11-27 14:15:00,430.227,426.207424566667,6.77736,59.3396
2016-11-27 14:29:59,428.758,426.103167466667,6.74528,59.4472
2016-11-27 14:45:00,428.553,425.3639549,6.7,59.6946
2016-11-27 15:00:00,428.922,427.052666233334,6.75965,59.6772
2016-11-27 15:14:59,428.364,426.7132303,6.8,59.6434
2016-11-27 15:30:00,427.661,426.244705566667,6.8,59.6245
2016-11-27 15:45:00,425.229,425.8972178,6.8,59.65
2016-11-27 15:59:59,424.631,425.874921366667,6.8,59.7927
2016-11-27 16:15:00,423.836,426.813040933334,6.73019,60.0226
2016-11-27 16:30:00,425.623,429.383943566667,4.74717,60.4792
2016-11-27 16:44:59,426.966,430.752950066667,6.37333,60.6883
2016-11-27 17:00:00,429.036,439.4212204,6.21132,61.2019
2016-11-27 17:15:00,437.856,444.708820333333,5.88491,61.8679
2016-11-27 17:29:59,440.598,442.292949766666,5.4463,62.6185
2016-11-27 17:45:00,439.194,440.968849066667,5.16102,63.3441
2016-11-27 18:00:00,438.696,442.865080266666,4.81887,64.0981
2016-11-27 18:14:59,439.576,457.173482833333,4.62885,64.7904
2016-11-27 18:30:00,439.097,446.774248699999,4.325,65.5429
2016-11-27 18:45:00,446.116,446.572124066666,4.02982,66.3228
2016-11-27 18:59:59,450.983,455.1174124,3.9,67.1642
2016-11-27 19:15:00,468.661,463.3523772,3.78113,68
2016-11-27 19:30:00,469.575,461.155835866666,3.64737,67.4561
2016-11-27 19:44:59,467.43,456.786765133334,3.62727,68.8073
2016-11-27 20:00:00,449.641,451.565444933333,3.84528,68.5698
2016-11-27 20:15:00,446.37,448.268727466666,3.9,68.3925
2016-11-27 20:29:59,448.229,445.693615933333,3.8661,68.5407
2016-11-27 20:45:00,449.382,447.512938166666,3.7283,68.7792
2016-11-27 21:00:00,448.701,448.305150166666,3.55094,69.034
2016-11-27 21:14:59,453.156,451.865208166666,3.36296,69.413
2016-11-27 21:30:00,456.244,459.5724329,3.2,69.7797
2016-11-27 21:45:00,459.49,455.100366966667,1.23396,70.2415
2016-11-27 21:59:59,454.639,451.555169766666,3.00755,70.566
2016-11-27 22:15:00,454.263,464.546633966667,2.81786,70.8804
2016-11-27 22:30:00,459.901,465.805443533333,2.63684,71.3912
2016-11-27 22:44:59,464.828,471.749331466667,2.47143,72.0206
2016-11-27 23:00:00,480.048,487.165743,2.4,72.88
2016-11-27 23:15:00,495.834,509.414574000001,2.32264,73.5792
2016-11-27 23:29:59,496.064,510.038644933334,2.2283,74.1283
2016-11-27 23:45:00,514.629,504.7730339,2.14,74.4345
2016-11-28 00:00:00,522.159,518.215970933334,2.00862,75.0862
2016-11-28 00:14:59,540.068,529.584012266667,1.88302,75.5981
2016-11-28 00:30:00,531.914,512.7687493,1.75577,75.8019
2016-11-28 00:45:00,498.073,509.935458866667,1.60351,76.0667
2016-11-28 00:59:59,528.584,547.7893451,1.51607,77.1268
2016-11-28 01:15:00,553.866,537.731670533333,1.43774,77.6491
2016-11-28 01:30:00,558.048,525.757084066667,1.36923,77.7096
2016-11-28 01:44:59,550.615,522.375747566667,1.25763,77.9492
2016-11-28 02:00:00,535.68,522.152189966667,1.2,78.2167
2016-11-28 02:15:00,531.393,521.8858524,1.11321,78.4755
2016-11-28 02:29:59,522.967,520.6763757,1.1,78.6226
2016-11-28 02:45:00,512.993,516.545019566667,1.05614,78.6421
2016-11-28 03:00:00,507.007,507.576657833334,0.920755,78.9434
2016-11-28 03:14:59,506.051,483.2063497,0.824528,79.1717
2016-11-28 13:15:00,463.042,462.110635233334,8.96038,54.9151
2016-11-28 13:30:00,474.554,465.5589761,9.1,54.8491
2016-11-28 13:44:59,478.002,457.599561133334,9.18947,54.8316
2016-11-28 14:00:00,470.717,458.6833519,9.38364,54.1018
2016-11-28 14:15:00,464.431,452.195800166667,9.59245,53.6094
2016-11-28 14:29:59,458.109,446.766969133333,9.81321,53.4962
2016-11-28 14:45:00,456.906,448.168926566667,9.94576,52.7932
2016-11-28 15:00:00,452.445,448.4402304,10.2226,51.966
2016-11-28 15:14:59,449.798,447.512039166667,10.5019,51.3566
2016-11-28 15:30:00,447.9,444.912721333333,10.637,50.9648
2016-11-28 15:45:00,447.674,447.826423433334,10.7661,50.2169
2016-11-28 15:59:59,446.838,444.2636912,10.8623,49.2868
2016-11-28 16:15:00,447.298,453.142740533334,10.9,48.7717
2016-11-28 16:30:00,465.893,462.227037133334,10.9875,47.8821
2016-11-28 16:44:59,461.614,455.244044333334,11.0474,47.1123
2016-11-28 17:00:00,456.507,453.418670633334,11.0736,46.9774
2016-11-28 17:15:00,451.877,445.354037166667,11.0189,46.8321
2016-11-28 17:29:59,448.482,443.750603033333,11.0741,46.1293
2016-11-28 17:45:00,450.295,440.193020566667,11.1218,45.4091
2016-11-28 18:00:00,443.123,442.014767733334,9.29811,45.7358
2016-11-28 18:14:59,446.851,437.996451366667,11.0528,45.6453
2016-11-28 18:30:00,447.046,444.472236566667,10.9633,46.0233
2016-12-04 04:30:00,433.235,433.5538896,0.733333,70.3567
2016-12-04 04:44:59,436.082,436.008143033333,2.38113,70.6358
2016-12-04 05:00:00,436.558,434.325599766666,2.30189,70.8755
2016-12-04 05:15:00,435.238,433.190393533334,2.3,70.8018
2016-12-04 05:29:59,436.453,434.937748333333,2.22281,70.8474
2016-12-04 05:45:00,438.03,435.373654733333,2.15849,70.9868
2016-12-04 06:00:00,438.189,434.627966033333,2.0566,71.1736
2016-12-04 06:14:59,437.723,434.372583733334,1.95965,71.1281
2016-12-04 06:30:00,435.35,434.021223033333,1.87818,71.1073
2016-12-04 06:45:00,435.575,433.692077066666,1.79811,71.0359
2016-12-04 06:59:59,435.937,433.6170499,1.70377,71.1642
2016-12-04 07:15:00,437.833,436.815516866667,1.7,71.4186
2016-12-04 07:30:00,442.391,440.488938766667,1.6283,71.5528
2016-12-04 07:44:59,442.244,436.729326966667,1.7,71.4547
2016-12-04 08:00:00,441.211,439.018180466667,1.73704,71.3648
2016-12-04 08:15:00,445.683,444.165620633334,1.87458,71.5085
2016-12-04 08:29:59,444.84,439.0558484,2.03019,71.1604
2016-12-04 08:45:00,443.154,439.175228,2.18113,70.9
2016-12-04 09:00:00,444.155,442.855720866667,2.36964,70.8357
2016-12-04 09:14:59,446.708,449.158740833334,2.50526,70.8667
2016-12-04 09:30:00,447.881,448.029087633333,2.74565,70.9174
2016-12-04 12:14:59,433.278,432.606267133333,5.2069,64.4035
2016-12-04 12:30:00,432.852,433.4120147,5.33208,64.3113
2016-12-04 12:45:00,432.632,434.4360916,5.59825,63.7684
2016-12-04 12:59:59,433.539,431.755687433334,5.7,62.8836
2016-12-04 13:15:00,444.91,432.2837475,5.7,62.3925
2016-12-04 15:00:00,421.231,431.066978066666,5.88868,60.9151
2016-12-04 15:14:59,424.718,430.496414366667,5.9,60.7358
2016-12-04 15:30:00,424.168,430.640796333333,5.975,60.7786
2016-12-04 15:45:00,423.77,430.440944366667,5.91964,60.6964
2016-12-04 15:59:59,422.363,431.1855336,5.9,60.7113
2016-12-04 16:15:00,423.358,430.446606666666,5.86604,60.7113
2016-12-04 16:30:00,423.212,430.403003266667,5.8,60.8741
2016-12-04 16:44:59,422.878,431.4813986,5.8,61.0127
2016-12-04 17:00:00,425.479,434.742342866667,5.8,61.3712
2016-12-04 17:15:00,428.167,434.8075076,5.8,61.5528
2016-12-04 17:29:59,429.866,435.4554979,5.77667,61.55
2016-12-04 18:14:59,542.169,431.432800566667,3.83519,60.95
2016-12-04 18:30:00,443.952,431.5856312,5.71379,60.7724
2016-12-04 18:45:00,435.882,431.801934066667,5.7,60.5623
2016-12-04 18:59:59,432.013,432.426494233333,5.7,60.6286
2016-12-04 19:15:00,430.564,431.172562933333,5.61607,60.6
2016-12-04 19:30:00,428.564,431.974368933334,5.56429,60.5786
2016-12-04 19:44:59,428.447,432.724757433334,5.5,60.6019
2016-12-04 20:00:00,428.825,432.748030733334,5.46038,60.7943
2016-12-04 20:15:00,429.015,433.113949733333,5.4,61.5879
2016-12-04 20:29:59,430.137,439.809024833334,5.33889,62.287
2016-12-04 20:45:00,431.941,438.829126333333,5.27736,63.3566
2016-12-04 21:00:00,433.96,440.354287466666,5.08868,64.8811
2016-12-04 21:14:59,438.086,442.093021833333,4.9339,65.9441
2016-12-04 21:30:00,435.437,435.5158892,4.80189,66.1415
2016-12-04 21:45:00,437.685,440.168834733333,4.85094,66.3358
2016-12-04 21:59:59,434.185,439.07586,4.9,67.1764
2016-12-04 22:15:00,434.947,437.9360799,4.74912,69.8105
2016-12-04 22:30:00,432.625,435.9057907,4.54151,72.2283
2016-12-04 22:44:59,431.341,436.670563133334,4.3,74.2868
2016-12-04 23:00:00,431.766,435.876781833334,4.08947,76.314
2016-12-04 23:15:00,431.082,435.581209733333,3.90893,78.0875
2016-12-04 23:29:59,431.088,437.857135566667,3.82885,79.7346
2016-12-04 23:45:00,429.776,434.6554641,3.8,81.1434
2016-12-05 00:00:00,428.452,434.550667466667,3.8,82.1136
2016-12-05 00:14:59,428.423,435.185815333333,3.85556,82.9944
2016-12-05 00:30:00,429.17,436.193068,3.9,83.8577
2016-12-05 00:45:00,430.195,434.213918166667,3.9,84.9204
2016-12-05 00:59:59,430.239,435.0611156,3.9322,85.8
2016-12-05 01:15:00,428.146,435.426706333333,4.07925,86.4755
2016-12-05 01:30:00,427.363,433.944983233333,4.22642,87.0792
2016-12-05 01:44:59,428.001,433.076145266667,4.44464,87.6286
2016-12-05 02:00:00,429.083,434.759012566666,4.69474,88.1439
2016-12-05 02:15:00,429.541,434.5384437,4.96038,88.2906
2016-12-05 02:29:59,430.138,434.2325768,5.22075,88.283
2016-12-05 02:45:00,429.991,434.4761951,5.40172,88.2
2016-12-05 03:00:00,430.828,432.1598649,5.64364,87.9618
2016-12-05 03:14:59,431.444,432.1928877,5.8566,87.6
2016-12-05 03:30:00,431.601,431.807320466667,6.0566,86.5641
2016-12-05 03:45:00,429.079,431.545163666667,6.2,85.6283
2016-12-05 03:59:59,427.908,431.560338433333,6.2,84.8904
2016-12-05 04:15:00,427.784,431.5204009,6.2,84.1755
2016-12-05 04:30:00,427.991,430.8884334,6.2,83.6818
2016-12-05 04:44:59,427.266,431.358663666667,6.2,82.8621
2016-12-05 05:00:00,427.158,431.7503474,6.2,82.2849
2016-12-05 05:15:00,427.112,430.040099166666,6.2,81.7245
2016-12-05 05:29:59,428.104,431.5388327,6.2,81.3421
2016-12-05 05:45:00,428.383,431.018171966666,6.2,80.5589
2016-12-05 06:00:00,427.484,430.194359433333,6.2,79.734
2016-12-05 06:14:59,428.554,429.524126266666,6.2,79.1415
2016-12-05 06:30:00,427.623,429.8481655,6.2,78.4881
2016-12-05 06:45:00,428.862,430.436463766667,6.15741,77.8611
2016-12-05 06:59:59,431.435,430.746195933333,6.08491,77.1792
2016-12-05 07:15:00,432.212,431.500433366667,5.97925,76.9943
2016-12-05 07:30:00,437.189,430.8115606,5.84576,76.3017
2016-12-05 07:44:59,443.674,430.585374033333,5.66604,75.7113
2016-12-05 08:00:00,441.778,431.600572366667,5.52075,75.3528
2016-12-05 08:15:00,438.535,430.398192466667,5.37636,74.7255
2016-12-05 08:29:59,439.483,431.309241066666,5.3,72.8897
2016-12-05 08:45:00,437.394,431.047604966666,5.20943,74.1057
2016-12-05 09:00:00,436.523,431.638472766666,5.2,73.8057
2016-12-05 09:14:59,435.058,431.217529933333,5.2,73.5175
2016-12-05 09:30:00,437.301,431.951975733333,5.2,72.7214
2016-12-05 09:45:00,436.134,431.038600933333,5.28491,72.3132
2016-12-05 09:59:59,430.147,432.123905533333,5.3,71.9943
2016-12-05 10:15:00,440.94,432.7499015,5.33559,71.561
2016-12-05 10:30:00,433.21,432.409585566667,5.53704,70.3833
2016-12-05 10:44:59,434.521,431.779071833333,5.73208,69.4283
2016-12-05 11:00:00,442.391,431.381252566667,5.48148,69.1907
2016-12-05 11:15:00,438.681,431.3314875,5.55763,69.0017
2016-12-05 11:29:59,431.107,429.918647633333,5.89423,67.7327
2016-12-05 11:45:00,434.938,430.893428733333,5.96226,67.6057
2016-12-05 12:00:00,438.899,431.2430679,6.30893,66.4714
2016-12-05 12:14:59,436.401,429.717812033333,7.6386,63.7193
2016-12-05 12:30:00,430.099,426.596115666667,7.8,62.1885
2016-12-05 12:45:00,428.906,426.087588866667,7.34717,61.8396
2016-12-05 12:59:59,430.264,426.158028533333,6.93103,62.2672
2016-12-05 13:15:00,432.278,426.0382296,6.76909,62.3473
2016-12-05 13:30:00,434.983,427.025915766667,6.7,62.7698
2016-12-05 13:44:59,437.196,426.459381166667,6.61698,62.7585
2016-12-05 14:00:00,430.234,426.819229133333,6.63167,62.6217
2016-12-05 14:15:00,431.41,428.7657419,6.75472,62.5113
2016-12-05 14:29:59,426.836,428.1892353,6.79434,62.5396
2016-12-05 14:45:00,431.307,427.168645433333,6.72037,62.3815
2016-12-05 15:00:00,429.004,427.188058333333,6.5931,62.3586
2016-12-05 15:14:59,427.205,427.741117333333,6.44151,62.5472
2016-12-05 15:30:00,430.333,428.148160933333,6.26792,62.7396
2016-12-05 15:45:00,430.967,428.229296766666,6.16429,63.1089
2016-12-05 15:59:59,428.982,429.1256172,5.95439,63.2877
2016-12-05 16:15:00,428.151,429.800891,5.8,63.4519
2016-12-05 16:30:00,427.342,428.3434765,5.64906,63.5038
2016-12-05 16:44:59,427.762,429.442310366666,5.45,63.8328
2016-12-05 17:00:00,430.161,439.486513266667,5.30545,64.0909
2016-12-05 17:15:00,432.214,432.784886866667,5.3,64.1679
2016-12-05 17:29:59,427.808,429.300345266667,5.28113,64.0189
2016-12-05 17:45:00,428.385,430.798625866666,5.14833,64.0033
2016-12-05 18:00:00,429.622,430.7077969,4.91698,63.9019
2016-12-05 18:14:59,429.427,430.268062233333,4.71887,64.1906
2016-12-05 18:30:00,430.374,429.653831866667,4.56852,64.6074
2016-12-05 18:45:00,436.327,440.596281766666,4.36897,65.319
2016-12-05 18:59:59,449.558,445.7454354,4.13396,66.0755
2016-12-05 19:15:00,454.474,449.747341733334,3.9434,66.9245
2016-12-05 19:30:00,464.152,450.621065900001,3.85714,67.7357
2016-12-05 19:44:59,471.122,455.046468533333,3.66786,68.6982
2016-12-05 20:00:00,477.632,454.921017633334,3.47547,69.4547
2016-12-05 20:15:00,475.386,453.7831828,3.33019,70.0509
2016-12-05 20:29:59,473.847,453.824373133333,3.2,70.5621
2016-12-05 20:45:00,474.538,458.5431241,3.06182,71.3473
2016-12-05 21:00:00,483.036,453.686748933333,2.9,71.725
2016-12-05 21:14:59,476.036,453.437994233333,2.7566,72.1415
2016-12-05 21:30:00,492.503,463.988559366667,2.525,72.945
2016-12-05 21:45:00,507.373,476.664988,2.37115,73.7865
2016-12-05 21:59:59,500.253,483.712367033334,2.21887,74.2415
2016-12-05 22:15:00,508.928,486.3229967,1.99091,74.9145
2016-12-05 22:30:00,516.552,493.226642,1.70517,75.669
2016-12-05 22:44:59,508.872,476.6232406,1.56923,76.1404
2016-12-05 23:00:00,503.858,465.287973966667,1.44906,76.6151
2016-12-05 23:15:00,491.761,453.566654466666,1.35088,76.9228
2016-12-05 23:29:59,485.789,462.736033166667,1.3,77.0839
2016-12-05 23:45:00,488.437,464.830805333333,1.26731,77.4115
2016-12-06 00:00:00,486.446,454.457370566667,1.2,77.5868
2016-12-06 00:14:59,478.791,452.381465633333,-0.420339,77.5576
2016-12-06 00:30:00,473.563,457.720571466667,0.97963,77.5778
2016-12-06 00:45:00,464.603,448.3094236,0.9,77.5115
2016-12-06 00:59:59,458.304,443.473184433333,0.9,77.4815
2016-12-06 01:15:00,455.984,448.666955766666,0.920339,77.6746
2016-12-06 01:30:00,452.29,440.900625133333,0.996154,77.7269
2016-12-06 01:44:59,445.081,436.7363081,1,77.7528
2016-12-06 02:00:00,438.033,432.205148533333,1.13036,77.3964
2016-12-06 02:15:00,432.782,432.0392391,1.26842,76.9491
2016-12-06 02:29:59,434.679,435.6896526,1.36604,76.5981
2016-12-06 02:45:00,434.265,433.926223566666,1.46226,76.2208
2016-12-06 03:00:00,433.799,433.873856033333,1.60345,75.8741
2016-12-06 03:14:59,432.35,431.599196866667,1.77455,75.22
2016-12-06 03:30:00,430.552,432.155698833334,1.96538,74.6731
2016-12-06 03:45:00,431.983,431.483612533333,2.15849,74.1415
2016-12-06 03:59:59,433.205,432.4926422,2.28333,73.7883
2016-12-06 04:15:00,434.316,432.427406666667,2.30566,73.4623
2016-12-06 04:30:00,434.016,432.112968000001,2.32264,73.3528
2016-12-06 04:44:59,436.05,434.528672966667,2.39455,73.3182
2016-12-06 05:00:00,437.011,434.115056433333,2.4,73.0983
2016-12-06 05:15:00,437.163,433.3340973,2.4,72.8321
2016-12-06 05:29:59,434.935,433.9037404,2.44423,72.4462
2016-12-06 05:45:00,433.822,431.209212966667,2.5,72.1088
2016-12-06 06:00:00,433.108,433.074769033333,2.5,71.9071
2016-12-06 06:14:59,434.047,434.038862833333,2.5,71.8
2016-12-06 06:30:00,435.322,433.257969066667,2.51698,71.817
2016-12-06 06:45:00,436.261,438.5105809,2.60847,71.6797
2016-12-06 06:59:59,437.743,440.799183099999,2.73333,71.4463
2016-12-06 07:15:00,438.787,466.136237233333,2.88113,71.2472
2016-12-06 07:30:00,440.122,442.743701266667,3.03585,71.0359
2016-12-06 07:44:59,439.528,437.3574509,3.15593,70.739
2016-12-06 08:00:00,437.078,436.061709833333,3.30377,70.3698
2016-12-06 08:15:00,435.605,435.8852654,3.56981,70.066
2016-12-06 08:29:59,435.699,436.2321028,3.81636,69.8545
2016-12-06 08:45:00,435.74,434.8774739,4.02069,69.6345
2016-12-06 09:00:00,433.212,437.4595922,4.39231,69.3173
2016-12-06 09:14:59,432.411,433.686758,4.72453,68.8358
2016-12-06 09:30:00,430.799,433.040968166667,5.00175,68.293
2016-12-06 09:45:00,429.996,433.934964933334,3.52909,67.9745
2016-12-06 09:59:59,431.807,439.647146466666,5.35283,68.2943
2016-12-06 10:15:00,435.324,439.194713633333,5.36038,69.8132
2016-12-06 10:30:00,431.563,432.3793783,5.18475,71.7322
2016-12-06 10:44:59,427.343,431.724300233334,4.80566,73.6245
2016-12-06 11:00:00,427.36,431.112612733334,4.55849,75.3472
2016-12-06 11:15:00,427.772,431.831792900001,4.32593,76.8018
2016-12-06 11:29:59,427.076,432.865192833334,4.27069,77.8983
2016-12-06 11:45:00,427.634,439.66633,4.2,78.7981
2016-12-06 12:00:00,429.795,441.948652633333,4.2,79.483
2016-12-06 12:14:59,429.997,441.597792833333,4.25,79.8054
2016-12-06 12:30:00,428.461,431.749766933334,4.26964,79.6768
2016-12-06 12:45:00,426.39,431.115308733334,4.3,79.6717
2016-12-06 12:59:59,426.782,429.332010933333,4.3,80.0057
2016-12-06 13:15:00,426.895,430.7422276,4.25862,80.6759
2016-12-06 13:30:00,426.764,430.633998666667,4.17963,81.5556
2016-12-06 13:44:59,428.16,437.048542466667,4.1,82.6208
2016-12-06 14:00:00,430.708,443.538216999999,4.01321,83.6849
2016-12-06 14:15:00,430.737,439.037706633333,4,84.2783
2016-12-06 14:29:59,442.904,438.464232766666,4,84.6925
2016-12-06 14:45:00,444.985,439.842569633333,4,84.8887
2016-12-06 15:00:00,441.241,436.1332389,4,85.1891
2016-12-06 15:14:59,436.636,433.764276466667,4,85.4965
2016-12-06 15:30:00,434.726,438.7835824,4,85.9623
2016-12-06 15:45:00,433.886,433.0540299,4,86.2566
2016-12-06 15:59:59,433.738,433.285955866667,4,86.5316
2016-12-06 16:15:00,432.536,434.473384433333,3.99091,86.84
2016-12-06 16:30:00,432.66,441.415358933333,3.94528,87.1283
2016-12-06 16:44:59,436.777,442.5258543,3.90566,87.5849
2016-12-06 17:00:00,442.21,442.390182466667,3.99153,87.8864
2016-12-06 17:15:00,440.72,442.165079133334,4,88.2321
2016-12-06 17:29:59,439.512,438.0824591,4,88.4868
2016-12-06 17:45:00,437.698,437.717814866666,4,88.6685
2016-12-06 18:00:00,434.76,435.8046716,4.02759,88.7414
2016-12-06 18:14:59,432.459,436.116986166666,4.1,88.8566
2016-12-06 18:30:00,430.657,446.439049666666,4.17358,88.9075
2016-12-06 18:45:00,431.684,432.691034166667,4.21786,88.9286
2016-12-06 18:59:59,429.768,437.301936766667,4.3,89.0946
2016-12-06 19:15:00,429.748,432.045876633333,4.38491,89.3547
2016-12-06 19:30:00,429.358,432.803248133334,4.46226,89.5736
2016-12-06 19:44:59,430.021,431.952689166667,4.5,89.8172
2016-12-06 20:00:00,430.295,437.991382466666,4.56296,89.9037
2016-12-06 20:15:00,431.778,435.5664301,4.60377,90.0887
2016-12-06 20:29:59,431.147,433.753010466667,4.69811,90.1962
2016-12-06 20:45:00,430.983,434.486872233334,4.7,90.3333
2016-12-06 21:00:00,431.725,435.814222066667,4.74808,90.3846
2016-12-06 21:14:59,432.105,434.530814133333,4.81887,90.4811
2016-12-06 21:30:00,431.386,432.855424866666,4.92182,90.4255
2016-12-06 21:45:00,428.955,432.795428633333,5.03276,90.5362
2016-12-06 21:59:59,429.803,433.184002933333,5.10769,90.5135
2016-12-06 22:15:00,430.284,452.573781666666,5.2,90.5434
2016-12-06 22:30:00,430.738,432.958930066667,5.25088,90.5754
2016-12-06 22:44:59,430.652,431.7918657,5.3,90.7625
2016-12-06 23:00:00,430.223,432.402016933333,5.3,90.9115
2016-12-06 23:15:00,430.609,432.485287866667,5.3,90.9887
2016-12-06 23:29:59,431.706,437.0133147,5.35085,91.239
2016-12-06 23:45:00,434.158,436.0985991,5.43148,91.5944
2016-12-07 00:00:00,441.673,434.473062766667,5.66731,91.9923
2016-12-07 00:14:59,450.473,433.7742636,5.94444,91.3056
2016-12-07 00:30:00,443.935,433.161587366667,6.09492,90.4898
2016-12-07 00:45:00,441.599,434.667096866666,6.1,89.5321
2016-12-07 00:59:59,447.417,435.231282366666,6.05849,88.9679
2016-12-07 01:15:00,449.031,435.292114899999,5.9375,89.0839
2016-12-07 01:30:00,447.573,435.958039266666,4.09825,88.7947
2016-12-07 01:44:59,443.237,435.963331566666,5.53019,87.7698
2016-12-07 02:00:00,443.166,435.911605333333,5.26604,87.2509
2016-12-07 02:15:00,443.005,432.919314166667,4.9193,86.6719
2016-12-07 02:29:59,440.615,432.506335,4.66727,86.3345
2016-12-07 02:45:00,434.383,432.235113866666,4.44151,85.1151
2016-12-07 03:00:00,436.309,430.910979266667,4.29623,84.1132
2016-12-07 03:14:59,436.713,431.653458766667,4.2,83.3729
2016-12-07 03:30:00,437.115,432.2699473,4.2,82.4698
2016-12-07 03:45:00,438.463,431.317031033333,4.2,82.1887
2016-12-07 03:59:59,436.277,430.426425066667,4.2,81.7278
2016-12-07 04:15:00,436.073,431.618345533333,4.11034,81.2897
2016-12-07 04:30:00,435.013,431.353210533333,4.1,80.5641
2016-12-07 04:44:59,439.259,431.742159266666,4.1,80.0679
2016-12-07 05:00:00,436.72,430.269492066667,4.1,79.5714
2016-12-07 05:15:00,433.648,431.992718366666,4.1,78.6411
2016-12-07 05:29:59,433.211,432.5384344,4.08113,79.0189
2016-12-07 05:45:00,432.347,431.5438322,3.98679,79.2226
2016-12-07 06:00:00,433.816,432.603897533333,3.88103,79.5034
2016-12-07 06:14:59,434.472,434.399147333333,3.77407,80.337
2016-12-07 06:30:00,435.778,434.499416633333,3.7,80.2774
2016-12-07 06:45:00,435.866,434.553970133333,3.6283,79.5811
2016-12-07 06:59:59,437.491,437.349025766667,3.32167,79.195
2016-12-07 07:15:00,438.659,439.112935433333,3.13585,79.366
2016-12-07 07:30:00,439.419,438.6128192,3.1,79.3585
2016-12-07 07:44:59,441.148,437.2509503,3.01818,78.9291
2016-12-07 08:00:00,438.001,434.224144166666,2.95172,78.5121
2016-12-07 08:15:00,436.701,435.188613566666,2.80377,78.417
2016-12-07 08:29:59,436.918,434.383246866666,2.87308,78.5654
2016-12-07 08:45:00,441.212,435.211039833333,3.40175,77.4509
2016-12-07 09:00:00,435.594,434.191264766666,3.50909,75.7964
2016-12-07 09:14:59,434.487,434.128498166666,3.32642,75.3208
2016-12-07 09:30:00,434.132,431.781973266667,3.88302,74.1302
2016-12-07 09:45:00,431.544,432.803543266666,4.80847,71.9983
2016-12-07 09:59:59,430.511,432.1572758,5.63704,69.5778
2016-12-07 10:15:00,430.385,431.452791666666,6.17547,67.8698
2016-12-07 10:30:00,431.788,431.0397526,7.02963,65.7426
2016-12-07 10:44:59,433.237,429.698564533333,7.65357,63.125
2016-12-07 11:00:00,435.128,428.215395,7.38113,62.0075
2016-12-07 11:15:00,436.119,427.001892866666,6.63774,62.3245
2016-12-07 11:29:59,436.264,430.2846276,6.52586,62.65
2016-12-07 11:45:00,435.136,430.718959166667,7.67273,60.5473
2016-12-07 12:00:00,431.136,429.347302233334,8.43396,58.3094
2016-12-07 12:14:59,430.383,430.1755959,8.82642,57.0264
2016-12-07 12:30:00,434.386,426.557680833333,8.57333,56.9483
2016-12-07 12:45:00,431.839,427.801188833333,7.29057,57.683
2016-12-07 12:59:59,430.877,424.8608405,6.37736,57.4208
2016-12-07 13:15:00,429.397,427.401683333333,5.77091,58.4255
2016-12-07 13:30:00,430.823,431.4695927,5.47586,58.9552
2016-12-07 13:44:59,428.36,429.595680799999,5.32075,59.2792
2016-12-07 14:00:00,429.692,427.9447242,5.54528,58.5491
2016-12-07 14:15:00,428.225,428.7771454,5.80702,56.7982
2016-12-07 14:29:59,431.53,428.645390066666,5.9,56.3214
2016-12-07 14:45:00,430.084,428.699376966666,5.9,55.9736
2016-12-07 15:00:00,430.853,430.289273566667,5.87358,54.9887
2016-12-07 15:14:59,430.396,425.4936899,5.74828,54.15
2016-12-07 15:30:00,430.461,428.0952045,5.61111,54.5481
2016-12-07 15:45:00,429.883,428.662137766666,5.6,55.0226
2016-12-07 15:59:59,427.672,430.4902008,5.49245,54.9925
2016-12-07 16:15:00,446.513,430.047519666666,5.3339,54.6831
2016-12-07 16:30:00,466.705,432.145878266666,3.33774,54.5113
2016-12-07 16:44:59,480.249,435.630661800001,5.05094,54.7132
2016-12-07 17:00:00,462.749,429.156664233333,4.87455,54.8527
2016-12-07 17:15:00,448.199,433.740758233334,4.71754,55.7895
2016-12-07 17:29:59,448.608,433.191471633333,4.6717,55.8491
2016-12-07 17:45:00,442.903,433.6452413,4.6,56.0528
2016-12-07 18:00:00,439.371,433.241852633334,4.47193,56.5333
2016-12-07 18:14:59,445.576,435.652806266667,4.2875,56.875
2016-12-07 18:30:00,440.542,431.3685263,4.075,56.7788
2016-12-07 18:45:00,439.686,429.929906666666,3.99811,56.3679
2016-12-07 18:59:59,435.717,429.886837833333,3.9017,56.6085
