datetime_CO2_rf_116,CO2_ref_116,CO2_fit_116,CO2_T_116,CO2_RH_116
2016-09-26 21:59:59,432.562,430.197089933333,17.3818,74.4709
2016-09-26 22:15:00,429.734,425.885142633333,17.1636,75.1709
2016-09-26 22:30:00,428.819,425.439766366667,16.8586,75.6828
2016-09-26 22:44:59,430.484,429.0454416,16.5931,75.6207
2016-09-26 23:00:00,431.091,427.166187233333,16.4236,75.8418
2016-09-26 23:15:00,432.349,427.482757466666,16.24,76.4945
2016-09-26 23:29:59,434.424,423.468394233333,16.0363,76.9462
2016-09-26 23:45:00,433.829,422.779666033334,15.7957,77.2429
2016-09-27 00:00:00,432.65,422.8423723,15.5691,77.6927
2016-09-27 00:14:59,433.383,421.292451933334,15.2875,78.6607
2016-09-27 00:30:00,432.856,422.9612636,14.95,79.3617
2016-09-27 00:45:00,433.808,422.790723033333,14.6727,80.1982
2016-09-27 00:59:59,433.604,423.030124133333,14.4164,80.8582
2016-09-27 01:15:00,433.255,425.1198146,14.1709,81.5291
2016-09-27 01:30:00,434.404,425.087100666666,14.0236,82.1582
2016-09-27 01:44:59,436.156,425.967376866666,13.9,82.6183
2016-09-27 02:00:00,435.273,425.236603466666,13.8036,83.25
2016-09-27 02:15:00,436.097,424.531962866666,13.7019,83.7481
2016-09-27 02:29:59,436.687,424.4462644,13.5655,84.0545
2016-09-27 02:45:00,435.865,424.3890725,13.5,84.1455
2016-09-27 03:00:00,436.757,423.516277933333,13.4424,84.0305
2016-09-27 03:14:59,435.758,425.103872666667,11.5732,83.6804
2016-09-27 03:30:00,434.86,424.2276881,13.3,83.3782
2016-09-27 03:45:00,436.154,425.020864233333,13.2164,83.1218
2016-09-27 03:59:59,437.128,425.029403733333,13.1164,83.0618
2016-09-27 04:15:00,438.484,424.317473266667,13.0083,83.1467
2016-09-27 04:30:00,437.659,426.1773986,12.8456,83.307
2016-09-27 04:44:59,437.917,424.954137833333,12.7204,83.4333
2016-09-27 05:00:00,439.995,424.460245933333,12.6018,83.5709
2016-09-27 05:15:00,440.594,425.494859633333,12.4618,83.7091
2016-09-27 05:29:59,440.503,423.667972766667,12.3695,83.9525
2016-09-27 05:45:00,440.663,486.8637932,12.2632,82.7088
2016-09-27 06:00:00,440.953,434.393643733333,12.2,84.1436
2016-09-27 06:14:59,441.918,506.166496666666,12.2,84.3574
2016-09-27 06:30:00,442.547,428.646176433333,12.1537,84.1667
2016-09-27 06:45:00,441.489,437.205959466666,12.1167,84.53
2016-09-27 06:59:59,440.285,427.998364433333,12.2089,84.3071
2016-09-27 07:15:00,435.874,425.410888766667,12.4564,83.5745
2016-09-27 07:30:00,438.073,425.616429633333,13.0145,82.5509
2016-09-27 07:44:59,436.417,425.9421199,13.5852,81.1944
2016-09-27 08:00:00,435.158,426.0926028,14.2717,79.295
2016-09-27 08:15:00,432.481,423.5652263,15.0839,76.8571
2016-09-27 08:29:59,431.412,420.68269,15.8745,74.3945
2016-09-27 08:45:00,433.84,422.247870233334,16.6436,71.4364
2016-09-27 09:00:00,433.774,424.046253166667,17.2382,69.2109
2016-09-27 09:14:59,433.918,424.8339721,17.545,67.4533
2016-09-27 09:30:00,430.462,425.775020366667,17.9429,65.5268
2016-09-27 09:45:00,427.151,425.717684933334,18.2545,63.8691
2016-09-27 09:59:59,424.917,427.0618433,18.6527,61.6345
2016-09-27 10:15:00,423.904,425.355131033333,18.98,58.92
2016-09-27 10:30:00,421.65,425.551317166667,19.4102,56.1458
2016-09-27 10:44:59,420.494,426.431177866666,19.7737,54.3175
2016-09-27 11:00:00,419.384,426.942745033333,20.1218,52.3909
2016-09-27 11:15:00,418.613,426.046356366667,20.56,50.5073
2016-09-27 11:29:59,416.723,426.6473437,20.8455,47.1418
2016-09-27 11:45:00,417.752,426.011243066667,21.0424,46.4119
2016-09-27 12:00:00,416.737,426.26367,21.3586,44.8
2016-09-27 12:14:59,417.658,426.856007333333,21.4945,41.7836
2016-09-27 12:30:00,417.839,425.396436533334,21.6327,42.3836
2016-09-27 12:45:00,416.176,425.471528433334,21.8455,41.6145
2016-09-27 12:59:59,416.302,425.053141100001,22.0034,40.5466
2016-09-27 13:15:00,416.368,424.802534,22.0466,40.4914
2016-09-27 13:30:00,416.495,424.7866568,22.1,40.0145
2016-09-27 13:44:59,416.569,424.374126333334,22.1,39.5036
2016-09-27 14:00:00,416.785,424.9796231,22.1,38.8873
2016-09-27 14:15:00,416.223,423.5759965,22.0895,38.3947
2016-09-27 17:00:00,417.383,424.898294933333,21.5033,39.495
2016-09-27 17:15:00,423.696,425.276202,21.34,40.3655
2016-09-27 17:29:59,424.634,426.044159266667,21.0527,40.8764
2016-09-27 17:45:00,427.032,427.576113266667,20.7545,41.36
2016-09-27 18:00:00,429.914,428.660667333334,20.3357,42.2018
2016-09-27 18:14:59,431.997,430.0691444,19.7983,43.2383
2016-09-27 18:30:00,435.328,432.332210800001,19.2333,44.5333
2016-09-27 18:45:00,444.666,437.647033166667,18.6873,46.4618
2016-09-27 18:59:59,449.597,436.900946533334,18.1055,47.9327
2016-09-27 19:15:00,449.855,439.6608975,17.6911,49.3161
2016-09-27 19:30:00,451.99,440.9196881,17.3117,50.4883
2016-09-27 19:44:59,457.807,461.405597299999,16.9491,51.8364
2016-09-27 20:00:00,450.34,478.744757333333,16.6291,52.2273
2016-09-27 20:15:00,447.962,475.4602213,16.4164,52.7764
2016-09-27 20:29:59,454.603,468.6842563,16.1571,53.8732
2016-09-27 20:45:00,464.357,485.096676299999,15.835,55.09
2016-09-27 21:00:00,466.947,480.144922466666,15.5582,56.4218
2016-09-27 21:14:59,461.028,486.690853999999,15.3709,57.3036
2016-09-27 21:30:00,459.275,484.215099466666,15.1556,58.2204
2016-09-27 21:45:00,464.639,485.2444173,14.9946,59.5696
2016-09-27 21:59:59,460.594,480.165859033334,14.8932,59.8576
2016-09-27 22:15:00,466.672,485.1394766,14.7345,61.0855
2016-09-27 22:30:00,464.528,475.1042822,14.6618,61.7727
2016-09-27 22:44:59,457.465,466.3531677,14.5036,62.1382
2016-09-27 23:00:00,456.505,467.334798966666,14.2927,62.9527
2016-09-27 23:15:00,451.172,467.519288333333,14.0167,63.88
2016-09-27 23:29:59,457.924,476.083426,13.8436,65.3273
2016-09-27 23:45:00,464.441,478.688693833333,13.5982,66.72
2016-09-28 00:00:00,462.613,483.787165533333,13.3855,67.9073
2016-09-28 00:14:59,463.247,487.891744033333,13.2036,68.9491
2016-09-28 00:30:00,467.06,489.943525966666,13.0383,70.0333
2016-09-28 00:45:00,463.157,491.120258266666,12.8089,70.9982
2016-09-28 00:59:59,464.509,494.825492566666,12.5836,71.7891
2016-09-28 01:15:00,467.521,497.074789766666,12.3127,72.78
2016-09-28 01:30:00,465.32,496.172294933332,12.18,73.6382
2016-09-28 01:44:59,465.185,494.540717966666,12.0233,74.0217
2016-09-28 02:00:00,462.639,489.668622666667,11.8351,74.3421
2016-09-28 02:15:00,458.36,475.1083013,11.7073,74.2691
2016-09-28 02:29:59,456.904,469.486707833334,11.6145,74.2255
2016-09-28 02:45:00,461.833,470.264868933334,11.5218,74.6473
2016-09-28 03:00:00,463.436,475.453180866667,11.4,75.1339
2016-09-28 03:14:59,465.978,479.530775966667,11.3351,75.4386
2016-09-28 03:30:00,468.72,478.131307933334,11.2036,75.6818
2016-09-28 03:45:00,469.97,485.6233672,11.0873,76.0473
2016-09-28 03:59:59,473.569,487.705605333333,10.9455,76.4382
2016-09-28 04:15:00,483.787,495.926388033333,10.7931,76.9638
2016-09-28 04:30:00,487.329,496.658821466666,10.6759,77.7
2016-09-28 04:44:59,486.984,493.925198266666,10.6,78.087
2016-09-28 05:00:00,486.727,493.605870866666,10.5818,78.3709
2016-10-03 00:00:00,447.477,442.304575566666,14.6673,91.5891
2016-10-03 00:14:59,453.263,434.950446833333,14.5,91.6927
2016-10-03 00:30:00,455.151,434.775479566666,14.29,91.8283
2016-10-03 00:45:00,455.906,434.673218999999,14.0893,92.125
2016-10-03 00:59:59,454.442,434.881512799999,13.9709,92.4455
2016-10-03 01:15:00,458.925,433.192176366666,13.9,92.6345
2016-10-03 01:30:00,459.579,431.747757033333,13.9,92.7927
2016-10-03 01:44:59,462.026,433.504495566666,13.8,92.9542
2016-10-03 02:00:00,462.204,432.687734233333,13.6625,93.0089
2016-10-03 02:15:00,464.478,430.354916733333,13.5436,93.0509
2016-10-03 02:29:59,468.323,431.0965227,13.4204,93.1315
2016-10-03 02:45:00,469.029,430.7095084,13.3182,93.16
2016-10-03 03:00:00,465.177,430.039168266666,13.2,93.2667
2016-10-03 03:14:59,470.24,431.809852066666,13.1,93.4036
2016-10-03 03:30:00,471.33,445.123476233333,13.1345,93.5436
2016-10-03 03:45:00,471.871,449.3391775,13.2436,93.8745
2016-10-03 03:59:59,468.344,446.063227066667,13.4054,94.2536
2016-10-03 04:15:00,465.815,446.9237894,13.5583,94.3
2016-10-03 04:30:00,464.104,440.9215781,13.7164,94.3891
2016-10-03 04:44:59,467.561,448.758846033333,13.8333,94.4741
2016-10-03 05:00:00,463.612,444.959007266666,13.8964,94.2945
2016-10-03 05:15:00,460.273,440.183601666666,13.8089,94.1375
2016-10-03 05:29:59,458.034,440.126746233333,13.8,93.9767
2016-10-03 05:45:00,457.838,440.8276512,13.7964,93.9164
2016-10-03 06:00:00,454.877,438.643301666666,13.7164,93.7036
2016-10-03 06:14:59,456.765,442.763972933333,13.6109,93.6
2016-10-03 06:30:00,456.144,440.611227533333,13.56,93.5364
2016-10-03 06:45:00,458.435,442.4641115,13.4333,93.4867
2016-10-03 06:59:59,461.931,447.535875433333,13.4,93.5925
2016-10-03 07:15:00,464.197,453.220789966667,13.4604,93.6021
2016-10-03 07:30:00,466.331,452.5201716,13.6127,93.6836
2016-10-03 07:44:59,463.478,451.734950133333,13.8614,93.7737
2016-10-03 08:00:00,463.111,453.599476766667,14.0271,93.5458
2016-10-03 08:15:00,458.919,447.027702433333,14.3759,92.6926
2016-10-03 08:29:59,457.777,450.8433586,14.7333,91.6741
2016-10-03 08:45:00,457.601,450.818685133333,15.0236,90.4164
2016-10-03 09:00:00,459.978,457.7167224,15.2828,90.031
2016-10-03 09:14:59,458.088,482.7217886,15.5397,89.4638
2016-10-03 09:30:00,454.564,458.582427833333,15.8426,88.9963
2016-10-03 09:45:00,449.884,456.580871333334,16.1455,88.2127
2016-10-03 09:59:59,449.78,455.2991892,16.3891,86.9764
2016-10-03 10:15:00,443.266,447.6708798,16.6517,86.2966
2016-10-03 10:30:00,441.595,439.793860633333,17.1018,85.0912
2016-10-03 10:44:59,435.559,432.592127633334,17.6564,83.7036
2016-10-03 11:00:00,434.074,427.810954833333,18.1927,80.9018
2016-10-03 11:15:00,432.275,426.423341666667,18.6273,79.3073
2016-10-03 11:29:59,432.474,429.949483333334,19.0915,77.0424
2016-10-03 11:45:00,434.268,428.813877733333,19.6579,74.493
2016-10-03 12:00:00,431.646,427.309405466666,19.88,72.6127
2016-10-03 12:14:59,429.96,424.482306033333,20.1145,69.7509
2016-10-03 12:30:00,429.463,422.201158233333,20.4722,68.2796
2016-10-03 12:45:00,430.576,423.9183764,20.7153,67.9695
2016-10-03 12:59:59,429.208,420.696819433333,20.9,65.8362
2016-10-03 13:15:00,427.225,421.104902,20.6873,64.4055
2016-10-03 13:30:00,430.727,421.575259866667,20.4655,64.4909
2016-10-03 13:44:59,433.033,425.113034066667,20.3073,65.3982
2016-10-03 14:00:00,430.074,424.817207233333,20.3534,65.7379
2016-10-03 14:15:00,430.171,424.644405833333,20.5552,65.3707
2016-10-03 14:29:59,428.681,423.771597033333,20.6964,64.9182
2016-10-03 14:45:00,427.675,423.475675366666,20.7352,64.1815
2016-10-03 15:00:00,427.494,425.600790533333,20.9,64.663
2016-10-03 15:14:59,426.072,423.383002266666,20.9,64.174
2016-10-03 15:30:00,427.098,425.552426733334,20.8436,64.8564
2016-10-03 15:45:00,427.918,427.3556092,20.7,65.6509
2016-10-03 15:59:59,427.83,427.390423966666,20.6298,65.5684
2016-10-03 16:15:00,430.453,429.1847984,20.6,66.8119
2016-10-03 16:30:00,430.267,434.382813966666,20.5636,66.8255
2016-10-03 16:44:59,428.19,445.985109233333,20.4389,66.3056
2016-10-03 17:00:00,429.929,427.772158133333,20.2582,66.8309
2016-10-03 17:15:00,431.231,432.5640239,20.0193,67.4579
2016-10-03 17:29:59,434.65,436.6624699,19.7915,68.3797
2016-10-03 17:45:00,436.637,439.7456682,19.5296,69.5148
2016-10-03 18:00:00,443.369,456.832937866667,19.1185,70.8426
2016-10-03 18:14:59,450.222,462.8919875,18.6527,72.5727
2016-10-03 18:30:00,455.966,464.7456939,18.0684,73.8316
2016-10-03 18:45:00,460.201,471.2538098,17.5458,75.4458
2016-10-03 18:59:59,470.806,480.3663675,17.0836,77.4036
2016-10-03 19:15:00,478.904,488.851924333334,16.64,78.8673
2016-10-03 19:30:00,477.651,485.527097233334,16.3527,80.0473
2016-10-03 19:44:59,486.12,486.35826,16.0579,81.2263
2016-10-03 20:00:00,488.091,485.614707433333,15.7576,82.2661
2016-10-03 20:15:00,489.244,483.0916252,15.5236,83.1255
2016-10-03 20:29:59,484.377,486.0063289,15.3945,83.96
2016-10-03 20:45:00,488.46,489.5422845,15.2164,84.5618
2016-10-03 21:00:00,492.744,488.8267549,15.0439,85.1737
2016-10-03 21:14:59,496.902,491.618238533333,14.8345,86.0724
2016-10-03 21:30:00,498.669,498.346106733333,14.7018,86.5255
2016-10-03 21:45:00,500.288,500.506612233333,14.5964,87.3109
2016-10-03 21:59:59,490.999,489.331283133333,14.4582,87.9709
2016-10-03 22:15:00,496.865,487.539869933333,14.3281,88.2088
2016-10-03 22:30:00,497.919,489.9089044,14.1966,88.5644
2016-10-03 22:44:59,497.666,486.227374033334,14.0667,88.8111
2016-10-03 23:00:00,495.41,483.304699266667,13.9436,89.0145
2016-10-03 23:15:00,498.717,487.012662166667,13.8818,89.36
2016-10-03 23:29:59,497.393,487.471135233333,11.9877,89.6807
2016-10-03 23:45:00,501.901,507.4406087,13.6525,89.8119
2016-10-04 00:00:00,506.754,509.080837066667,13.5545,90.0636
2016-10-04 00:14:59,508.419,509.321183066667,13.4611,90.2537
2016-10-04 00:30:00,509.012,508.637179433334,13.4,90.4444
2016-10-04 00:45:00,504.413,509.2236945,13.3103,90.6983
2016-10-04 00:59:59,499.441,508.4033586,13.2724,91.0138
2016-10-04 01:15:00,496.077,506.398567166667,13.2,91.3291
2016-10-04 01:30:00,493.54,504.028169066667,13.2,91.7111
2016-10-04 01:44:59,486.564,471.9466724,13.1382,91.76
2016-10-04 02:00:00,487.346,489.575845266667,13.1,91.8052
2016-10-04 02:15:00,489.538,496.9654492,13.1,92.0069
2016-10-04 02:29:59,488.524,461.700096966667,13.063,92.1
2016-10-04 02:45:00,485.951,460.625075233333,13,92.2127
2016-10-04 03:00:00,485.582,489.386684866667,13.0815,92.487
2016-10-04 03:14:59,477.722,457.344761533333,13.0898,92.5424
2016-10-04 03:30:00,476.018,452.780234866666,13,92.4316
2016-10-04 03:45:00,476.301,447.411385033333,13,92.5582
2016-10-04 03:59:59,474.102,447.970423366666,12.9519,92.6
2016-10-04 04:15:00,473.397,447.051390633333,12.9,92.6691
2016-10-04 04:30:00,471.627,447.274954466666,12.9,93.0339
2016-10-04 04:44:59,470.664,442.519818866666,12.9,93.0807
2016-10-04 05:00:00,470.628,442.6717003,12.9,93.0818
2016-10-04 05:15:00,474.174,449.712123666667,12.9,93.0278
2016-10-04 05:29:59,482.57,467.797945166667,12.7691,92.4909
2016-10-04 05:45:00,488.184,473.220103066667,12.5966,92.4068
2016-10-04 06:00:00,486.207,471.5971237,10.714,92.6298
2016-10-04 06:14:59,481.502,463.151842133333,12.3636,92.6182
2016-10-04 06:30:00,480.38,463.466083133333,12.22,92.6145
2016-10-04 06:45:00,479.125,453.187865033333,12.2,92.5018
2016-10-04 06:59:59,484.135,459.2894095,12.2,92.539
2016-10-04 07:15:00,485.553,469.938233066666,12.3368,92.9456
2016-10-04 07:30:00,478.559,457.6655466,12.6618,92.8382
2016-10-04 07:44:59,475.766,455.125730333333,12.9655,92.2073
2016-10-04 08:00:00,477.238,456.188551733333,11.38,91.6782
2016-10-04 08:15:00,475.711,454.9827461,13.739,90.9186
2016-10-04 08:29:59,472.138,451.9177484,14.4035,89.3491
2016-10-04 08:45:00,470.166,443.2678188,15.1073,87.2545
2016-10-04 09:00:00,466.786,436.651746666667,15.6145,83.78
2016-10-04 09:14:59,461.486,433.739895633333,15.9945,83.6164
2016-10-04 09:30:00,456.3,428.828850533334,16.3241,82.4897
2016-10-04 09:45:00,450.602,425.9780697,16.4895,81.8702
2016-10-04 09:59:59,445.577,426.217221633333,16.8909,81.0182
2016-10-04 10:15:00,442.754,425.4760183,17.2873,80.3473
2016-10-04 10:30:00,438.192,429.1641962,17.6109,79.32
2016-10-04 10:44:59,437.071,429.347790333333,18.031,78.6086
2016-10-04 11:00:00,435.033,435.548259666667,16.7138,77.5931
2016-10-04 11:15:00,430.898,432.324029633333,19.0073,75.7036
2016-10-04 11:29:59,428.831,429.078779366666,19.563,73.8944
2016-10-04 11:45:00,428.028,424.2795605,20.0836,72.0909
2016-10-04 12:00:00,426.636,421.8949916,20.5793,70.631
2016-10-04 12:14:59,425.555,422.4115867,20.9298,69.1474
2016-10-04 12:30:00,423.8,424.1719718,19.1018,67.9309
2016-10-04 12:45:00,423.152,422.099324433333,21.3382,66.2091
2016-10-04 12:59:59,422.34,422.213528166666,21.4436,64.1
2016-10-18 15:14:59,405.974,436.204431466666,26.8,58.9579
2016-10-18 15:30:00,408.295,431.400786366667,26.8,59.0836
2016-10-18 15:45:00,408.788,428.408958533333,26.6745,58.7455
2016-10-18 15:59:59,408.665,428.252285066667,26.6,57.763
2016-10-18 16:15:00,410.912,432.0791219,26.5586,58.8845
2016-10-18 16:30:00,411.484,427.558794566667,26.4103,59.0362
2016-10-18 16:44:59,412.397,427.621356433333,26.2036,59.4145
2016-10-18 17:00:00,412.187,428.896772833333,26.0291,59.6909
2016-10-28 16:15:00,416.545,513.399239133333,12.5,58.9
2016-10-28 16:30:00,418.421,477.982670666667,12.65,58.6
2016-10-28 16:44:59,427.355,492.2259008,12.65,59.25
2016-10-28 17:00:00,434.711,485.3010891,12.4,60.4
2016-10-28 17:15:00,441.724,479.2103569,12.1,61.45
2016-10-28 17:29:59,436.275,472.850606333333,11.7,62.35
2016-10-28 17:45:00,450.671,477.5351069,11.3667,63.4333
2016-10-28 18:00:00,455.302,489.552368133333,11.05,64.45
2016-10-28 18:14:59,468.659,486.628742533333,10.8333,65.3667
2016-10-28 18:30:00,476.447,502.0442846,10.58,66.22
2016-10-28 18:45:00,474.887,495.8820707,10.35,67.25
2016-10-28 18:59:59,472.934,493.0093894,10.15,68
2016-10-28 19:15:00,472.528,495.609052833334,9.93333,68.8333
2016-10-28 19:30:00,473.131,489.3838895,9.7,69.425
2016-10-28 19:44:59,477.774,494.7652607,9.5,70.6667
2016-10-28 20:00:00,474.285,506.358090766667,9.25,71.4
2016-10-28 20:15:00,465.261,495.5904566,9.05,71.8
2016-10-28 20:29:59,458.071,496.5442958,8.9,72.4667
2016-10-28 20:45:00,460.738,521.410168666667,8.8,73.0667
2016-10-28 21:00:00,468.497,514.1493026,8.8,73.575
2016-10-28 21:14:59,463.167,504.116044733333,8.8,73.8667
2016-10-28 21:30:00,453.924,494.776746833333,8.85,74.05
2016-10-28 21:45:00,462.873,503.315612366667,9.05,74.2
2016-10-28 21:59:59,460.562,499.9435378,9.16667,74.3667
2016-10-28 22:15:00,453.095,481.822546433333,9.25,74.2
2016-10-28 22:30:00,444.398,475.215650633333,9.3,73.75
2016-10-28 22:44:59,443.566,484.892193966667,9.3,73.6
2016-10-28 23:00:00,444.576,480.700105666667,9.26667,73.7667
2016-10-28 23:15:00,442.639,454.571187766667,9.2,73.9
2016-10-28 23:29:59,442.391,467.448298466666,9.2,74
2016-10-28 23:45:00,446.286,470.724100033333,9.15,74.2
2016-10-29 00:00:00,447.702,465.990847733333,9.03333,74.4333
2016-10-29 00:14:59,451.053,472.059161733333,8.9,74.9
2016-10-29 00:30:00,446.752,457.680226833333,8.8,75.1
2016-10-29 00:45:00,443.293,466.3712085,8.8,75.1333
2016-10-29 00:59:59,443.341,473.029537533333,8.8,75.35
2016-10-29 01:15:00,443.258,468.166970433333,8.8,75.45
2016-10-29 01:30:00,435.742,438.491330833333,8.85,75.25
2016-10-29 01:44:59,431.483,436.867619433334,9.1,74.6667
2016-10-29 02:00:00,429.487,435.4196378,9.45,74.1
2016-10-29 02:15:00,429.97,441.1442558,9.65,73.65
2016-10-29 02:29:59,429.734,429.7695752,9.7,73.2
2016-10-29 02:45:00,428.98,438.442457066667,9.8,72.85
2016-10-29 03:00:00,429.762,433.843652,9.7,72.75
2016-10-29 03:14:59,432.766,430.8406507,9.7,73.05
2016-10-29 03:30:00,432.613,434.543862333333,9.5,73.6
2016-10-29 03:45:00,433.111,434.348986933333,9.25,74.15
2016-10-29 03:59:59,432.711,434.3057369,9.2,74.4
2016-10-29 04:15:00,434.003,439.924675066666,9.2,74.6667
2016-10-29 04:30:00,435.373,454.8781089,9.1,75
2016-10-29 04:44:59,440.163,441.638322,8.95,75.45
2016-10-29 05:00:00,439.601,434.078273033333,8.85,75.95
2016-10-29 05:15:00,434.892,434.9402465,8.8,76.4667
2016-10-29 05:29:59,433.993,427.957383833333,8.8,76.65
2016-10-29 05:45:00,435.868,430.962034166667,8.8,76.9
2016-10-29 06:00:00,433.59,433.728338166667,8.83333,77.2
2016-10-29 06:14:59,435.346,427.822089433334,8.9,77.4
2016-10-29 06:30:00,436.267,432.164747066667,8.9,77.55
2016-10-29 06:45:00,441.238,438.553654833333,8.9,77.9
2016-10-29 06:59:59,441.706,442.932502466666,8.9,78.3
2016-10-29 07:15:00,437.062,433.4698746,9.05,78.35
2016-10-29 07:30:00,436.472,434.1319193,9.35,78.3
2016-10-29 07:44:59,434.268,440.6127811,9.7,78
2016-10-29 08:00:00,432.191,435.237267166667,10.6,76.8
2016-10-29 08:15:00,430.252,431.2032298,11.5,75.3
2016-10-29 08:29:59,430.286,435.5703781,12.15,74.05
2016-10-29 08:45:00,430.305,433.197619166666,13.0667,72.4
2016-10-29 09:00:00,429.9,449.5578132,14,70.55
2016-10-29 09:14:59,427.928,432.716369233334,14.8,68.9
2016-10-29 09:30:00,426.577,433.7778211,15.6,67.55
2016-10-29 09:45:00,424.732,438.328174666666,16.5667,66.1333
2016-10-29 09:59:59,423.01,434.948274866667,17.6,65.1
2016-10-29 10:15:00,421.092,434.3710282,18.4,64.4
2016-10-29 10:30:00,419.166,432.3546598,19.4333,63.8333
2016-10-29 10:44:59,417.707,440.8403355,20.25,62.9
2016-10-29 11:00:00,416.935,433.391318033333,20.85,62.3
2016-10-29 11:15:00,416.305,433.914598233333,21.4,60.95
2016-10-29 11:29:59,416.689,428.666245999999,22,59.4
2016-10-29 11:45:00,415.704,433.818490766666,22.4,58.4
2016-10-29 12:00:00,416.268,441.3228705,22.75,57.45
2016-10-29 12:14:59,416.724,439.103526433333,23.0667,56.7
2016-10-29 12:30:00,415.845,441.831821366666,23.35,55.95
2016-10-29 12:45:00,415.846,443.2108936,23.45,55.5
2016-10-29 12:59:59,415.99,439.763238933333,23.5,55.2
2016-10-29 13:15:00,416.295,449.020638366666,23.7,54.9
2016-10-29 13:30:00,416.405,457.5911503,23.8,54.55
2016-10-29 13:44:59,416.971,434.5294372,23.8,54.15
2016-10-29 14:00:00,417.414,443.752322633333,23.7667,54.4
2016-10-29 14:15:00,416.993,452.708216066666,23.75,54.65
2016-10-29 14:29:59,417.107,466.534665266667,23.7,54.9
2016-10-29 14:45:00,417.128,470.158767133333,23.7,55.2
2016-10-29 15:00:00,415.974,474.154311733333,23.7333,55.1667
2016-10-29 15:14:59,414.589,470.772910266666,23.85,55.1
2016-10-29 15:30:00,415.745,451.608007233334,23.9,55
2016-10-29 15:45:00,415.054,460.9073661,24,54.8333
2016-10-29 15:59:59,415.335,458.448196466667,24,54.7
2016-10-29 16:15:00,415.737,473.064065866666,23.95,54.6
2016-10-29 16:30:00,416.282,436.5416027,23.85,54.8
2016-10-29 16:44:59,417.888,455.766633733333,23.75,55.15
2016-10-29 17:00:00,417.147,468.8846439,23.355,55.46
2016-10-29 17:15:00,417.692,457.109567333333,23.195,55.68
2016-10-29 17:29:59,418.378,432.588825433333,22.9767,56.115
2016-10-29 17:45:00,418.512,444.716395166666,22.9,56.5153
2016-10-29 18:00:00,418.809,432.8683151,22.7759,56.8828
2016-10-29 18:14:59,419.559,450.4734471,22.6931,57.2155
2016-10-29 18:30:00,419.722,451.314661366666,22.6034,57.3793
2016-10-29 18:45:00,420.146,434.079485933333,22.6,57.5552
2016-10-29 18:59:59,420.903,434.464499733333,22.5224,57.7879
2016-10-29 19:15:00,423.173,434.4922782,22.2862,58.2121
2016-10-29 19:30:00,426.352,437.1293506,22.0155,58.9793
2016-10-29 19:44:59,429.124,434.6752439,21.6638,59.8569
2016-10-29 20:00:00,433.678,444.790396933333,21.3672,60.8603
2016-10-29 20:15:00,431.693,439.145332133334,21.1983,61.539
2016-10-29 20:29:59,429.693,430.0200081,21.0849,62.0491
2016-10-29 20:45:00,431.991,436.461444933334,21,62.585
2016-10-29 21:00:00,434.028,449.4255081,20.9417,62.17
2016-10-29 21:14:59,430.734,440.128648,20.85,63.5155
2016-10-29 21:30:00,429.08,431.205946633334,20.731,63.7655
2016-10-29 21:45:00,428.462,442.970914133333,20.7,63.9586
2016-10-29 21:59:59,426.339,434.909629566667,20.7121,63.9293
2016-10-29 22:15:00,426.439,440.603695433334,20.8193,63.8404
2016-10-29 22:30:00,425.694,434.463465766667,20.9,63.7276
2016-10-29 22:44:59,424.315,434.477898800001,20.9103,63.2638
2016-10-29 23:00:00,423.463,433.547001233333,21.0246,62.6053
2016-10-29 23:15:00,422.267,430.8585588,21.169,61.781
2016-10-29 23:29:59,422.742,432.8427009,21.27,61.35
2016-10-29 23:45:00,421.288,425.258364,21.3,60.9133
2016-10-30 00:00:00,421.518,423.662973733333,21.3,60.5917
2016-10-30 00:14:59,420.327,426.872617666666,21.3379,60.3224
2016-10-30 00:30:00,420.651,423.411150766666,21.3897,60.1172
2016-10-30 00:45:00,419.806,424.9981129,21.3052,59.9414
2016-10-30 00:59:59,420.283,423.1110981,21.3,59.8707
2016-10-30 01:15:00,420.313,424.048055266666,19.3828,59.8
2016-10-30 01:30:00,421.252,423.630675166666,21.2,59.7759
2016-10-30 01:44:59,420.717,425.081547233333,21.1293,59.7759
2016-10-30 02:00:00,420.52,423.983163866666,21.1,59.7517
2016-10-30 02:15:00,420.9,422.911898866666,20.9983,59.8776
2016-10-30 02:29:59,420.661,423.280463166666,20.8293,60.0759
2016-10-30 02:45:00,420.532,422.582349099999,20.595,60.535
2016-10-30 03:00:00,421.355,423.580348299999,20.3417,61.125
2016-10-30 03:14:59,420.562,423.4124585,20.3,61.5283
2016-10-30 03:30:00,421.182,426.430318566666,20.2254,61.8102
2016-10-30 03:45:00,421.998,425.301584,20.2052,62.031
2016-10-30 03:59:59,420.567,426.829718333333,20.2,62.2862
2016-10-30 04:15:00,421.042,423.505267433333,20.1448,62.5103
2016-10-30 04:30:00,421.241,427.055674766666,20.1,62.6845
2016-10-30 04:44:59,422.652,425.377316566666,20.0845,62.9138
2016-10-30 05:00:00,422.342,424.1593945,20,63.2207
2016-10-30 05:15:00,421.522,425.987770933333,20,63.5379
2016-10-30 05:29:59,421.984,426.4326035,19.9534,63.9052
2016-10-30 05:45:00,422.071,423.1512258,19.9,64.2069
2016-10-30 06:00:00,422.941,423.465785566667,19.9,64.478
