datetime_NO2_rf_121,NO2_ref_121,NO2_fit_121,NO2_T_121,NO2_RH_121
2016-11-28 20:00:00,20.1871,9.70739371966665,10.6,46.7246
2016-11-28 20:15:00,19.3484,9.08610008033332,10.5217,46.7167
2016-11-28 20:29:59,17.8718,9.97156205799999,10.4131,46.3656
2016-11-28 20:45:00,18.4621,13.010105257,10.275,46.3217
2016-11-28 21:00:00,18.4393,12.8367839856667,10.1508,46.1689
2016-11-28 21:14:59,17.6351,9.45525584833332,10.01,46.3567
2016-11-28 21:30:00,17.5621,12.3779248706667,9.99508,46.4475
2016-11-28 21:45:00,17.9458,10.616820385,9.87541,46.7934
2016-11-28 21:59:59,18.5842,11.6415330216667,9.74262,47.441
2016-11-28 22:15:00,20.6974,13.557977442,9.7,47.9262
2016-11-28 22:30:00,19.0372,13.295315477,8.02667,49.0217
2016-11-28 22:44:59,18.3388,10.6432993903333,9.66066,49.6115
2016-11-28 23:00:00,17.1275,8.84815384266665,9.7,51.285
2016-11-28 23:15:00,16.7475,9.55582621066666,9.80656,52.2689
2016-11-28 23:29:59,16.0778,8.69562546933333,9.96333,53.125
2016-11-28 23:45:00,15.612,8.19552309799999,10.0328,54.077
2016-11-29 00:00:00,15.6874,9.53661925166668,10.1918,55.923
2016-11-29 00:14:59,16.3852,9.81949400433335,8.32833,59.3783
2016-11-29 00:30:00,16.8871,9.21414316833335,9.56557,63.2918
2016-11-29 00:45:00,15.3363,9.05687291933334,9.05833,67.0517
2016-11-29 00:59:59,14.7169,14.8078299016667,8.71667,70.2433
2016-11-29 01:15:00,16.887,14.9081452183333,8.6,72.9717
2016-11-29 01:30:00,13.8194,11.3258886636667,8.52833,75.17
2016-11-29 01:44:59,12.1074,13.9070348893333,8.56833,76.7967
2016-11-29 02:00:00,12.1788,11.42487399,8.685,77.9467
2016-11-29 02:15:00,12.6071,13.985518517,8.7,78.77
2016-11-29 02:29:59,13.2675,17.836948266,8.7,79.335
2016-11-29 02:45:00,13.4411,18.0938910723333,8.7,79.9783
2016-11-29 03:00:00,14.5477,18.7244409753333,8.7,80.7767
2016-11-29 03:14:59,13.7488,18.0150764046667,8.74833,81.2767
2016-11-29 03:30:00,12.1837,12.0413152096667,8.8,81.765
2016-11-29 03:45:00,11.8075,11.1340992216667,8.87,81.8967
2016-11-29 03:59:59,10.2299,10.1695032086667,9.03,82.3367
2016-11-29 04:15:00,9.5004,8.85836255166666,9.19833,82.4033
2016-11-29 04:30:00,10.358,11.343114754,9.36167,82.705
2016-11-29 04:44:59,10.8741,7.360940433,9.52,82.72
2016-11-29 05:00:00,11.5983,8.21609632166667,9.75667,82.5833
2016-11-29 05:15:00,13.0906,11.6197147926667,9.93167,82.7717
2016-11-29 05:29:59,15.2926,12.1309455996667,10.0783,82.7117
2016-11-29 05:45:00,14.7659,8.728045784,10.335,82.3667
2016-11-29 06:00:00,16.3338,10.4342413766667,10.4,82.4783
2016-11-29 06:14:59,18.2757,12.8965623646667,10.3133,82.5483
2016-11-29 06:30:00,18.2132,11.9040139036667,10.3333,83.0167
2016-11-29 06:45:00,15.4368,11.228635205,10.4783,82.75
2016-11-29 06:59:59,14.907,12.7949333413333,10.5933,82.68
2016-11-29 07:15:00,26.9972,23.460053522,10.6,82.6933
2016-11-29 07:30:00,22.8378,15.281594339,10.5295,82.5902
2016-11-29 07:44:59,24.0071,25.662483322,10.4,82.8367
2016-11-29 08:00:00,24.6911,27.5052347966667,10.33,82.975
2016-11-29 08:15:00,25.0187,27.54618529,10.4,83.0295
2016-11-29 08:29:59,26.3767,27.8317645066667,10.4367,83.315
2016-11-29 08:45:00,27.0451,27.1282225306667,10.5733,83.4
2016-11-29 09:00:00,22.8145,23.8943232573333,10.8721,82.9738
2016-11-29 09:14:59,21.4802,14.6726503326667,11.2067,82.5283
2016-11-29 09:30:00,22.8455,16.7024663706667,11.3787,82.0344
2016-11-29 09:45:00,24.7329,21.3196433313334,11.6417,81.9017
2016-11-29 09:59:59,21.6753,19.946831833,11.97,82.2133
2016-11-29 10:15:00,21.3734,13.433478352,12.3639,82.3623
2016-11-29 10:30:00,17.3937,14.0518764986667,12.7683,82.4967
2016-11-29 10:44:59,15.0322,15.3754409133333,13.2279,82.1787
2016-11-29 11:00:00,13.2481,14.0624028026667,13.7016,81.5672
2016-11-29 11:15:00,11.6185,8.13715169933333,14.1133,80.7933
2016-11-29 11:29:59,11.145,7.959305156,14.4836,79.9639
2016-11-29 11:45:00,10.0286,7.76627389466666,14.8883,79.1967
2016-11-29 12:00:00,8.25335,4.75165153633333,15.741,77.0213
2016-11-29 12:14:59,7.23221,5.55731474033333,16.3721,74.3754
2016-11-29 12:30:00,6.3496,4.775625946,16.8167,72.2067
2016-11-29 12:45:00,6.15613,4.63542937466666,17.0393,70.5689
2016-11-29 12:59:59,6.60065,5.245498339,17.0667,69.2417
2016-11-29 13:15:00,6.80419,5.10735896,16.8148,67.3836
2016-12-05 03:30:00,6.43823,8.934390404,6.03,86.0717
2016-12-05 03:45:00,4.9094,8.28195516066666,6.19667,85.195
2016-12-05 03:59:59,4.72895,8.17776783333333,6.28667,84.5567
2016-12-05 04:15:00,4.45008,8.218467598,6.3,83.8967
2016-12-05 04:30:00,5.05259,8.597947848,6.22167,83.4117
2016-12-05 04:44:59,4.40087,8.17480961866666,6.27833,82.695
2016-12-05 05:00:00,4.80707,8.12507388666667,6.3,82.1567
2016-12-05 05:15:00,4.90658,8.104074173,6.3,81.5633
2016-12-05 05:29:59,4.96697,8.27795765133333,6.3,81.1617
2016-12-05 05:45:00,4.97412,7.89670323633333,6.3,80.4833
2016-12-05 06:00:00,4.72636,8.910013107,6.3,78.441
2016-12-05 06:14:59,5.33841,8.07652025633333,6.3,79.0017
2016-12-05 06:30:00,5.08484,8.37505567,6.2459,78.341
2016-12-05 06:45:00,5.94839,8.08587058833333,6.17,77.7417
2016-12-05 06:59:59,7.8432,8.908049702,6.09508,77.1016
2016-12-05 07:15:00,8.291,9.82560136733334,5.98667,76.89
2016-12-05 07:30:00,10.6186,9.86803639966667,5.85574,76.1672
2016-12-05 07:44:59,10.7024,10.103932027,5.77049,75.6033
2016-12-05 08:00:00,9.1957,9.21564488033333,5.62667,75.2283
2016-12-05 08:15:00,9.0539,9.25756204733334,5.46557,74.6279
2016-12-05 08:29:59,8.4785,9.42808654666667,5.31,73.985
2016-12-05 08:45:00,7.6588,9.19309695733333,5.2,74.0262
2016-12-05 09:00:00,8.5704,9.44810094399999,5.2,73.7267
2016-12-05 09:14:59,8.2216,8.73116868699999,5.2,73.4639
2016-12-05 09:30:00,7.2872,8.91795648499999,5.2,72.71
2016-12-05 09:45:00,6.40165,8.130781371,5.2,72.3541
2016-12-05 09:59:59,6.89717,8.88804508566666,5.19833,72.0467
2016-12-05 10:15:00,7.8333,9.54858149199999,5.2,71.8417
2016-12-05 10:30:00,7.6107,8.31534248799999,5.25082,70.9148
2016-12-05 10:44:59,7.9273,7.91299255233333,5.385,70.1283
2016-12-05 11:00:00,10.8607,9.85382814333333,5.18667,69.8617
2016-12-05 11:15:00,7.7135,8.72847095599999,5.19836,69.7459
2016-12-05 11:29:59,5.71386,9.04474289133333,3.65667,68.66
2016-12-05 11:45:00,8.0969,9.26255969933333,5.45738,68.6377
2016-12-05 12:00:00,7.8737,8.91230378033332,5.67667,67.7833
2016-12-05 12:14:59,5.78006,7.08330565533334,6.2082,66.1066
2016-12-05 12:30:00,4.42987,6.82063307700001,6.4,64.7865
2016-12-05 12:45:00,4.8841,8.88789238400001,4.82623,64.0738
2016-12-05 12:59:59,6.08704,6.95301999533334,6.32333,64.1383
2016-12-05 13:15:00,7.4525,8.29821814133333,6.3,63.9115
2016-12-05 13:30:00,7.4535,7.47631828866665,6.305,64.03
2016-12-05 13:44:59,8.6361,7.78126140033333,6.3,63.8672
2016-12-05 14:00:00,6.74385,9.025565112,6.38824,63.6373
2016-12-05 14:15:00,6.84316,7.66063881566666,6.4,63.4433
2016-12-05 14:29:59,5.46581,7.66307484533333,6.40333,63.4133
2016-12-05 14:45:00,7.5896,8.432558796,6.4,63.1721
2016-12-05 15:00:00,5.60522,7.605210085,6.4,63.06
2016-12-05 15:14:59,6.26306,7.90665109466667,6.32295,62.1672
2016-12-05 15:30:00,5.98312,7.84389893666667,6.18667,63.2083
2016-12-05 15:45:00,7.5176,9.502468406,5.98033,63.5918
2016-12-05 15:59:59,6.55253,9.05726393633333,5.81967,63.7082
2016-12-05 16:15:00,6.60123,9.365906954,5.74833,63.8417
2016-12-05 16:30:00,6.5791,9.07143498466667,5.60492,63.9
2016-12-05 16:44:59,6.97521,9.29583748633333,5.44,64.0667
2016-12-05 17:00:00,9.1007,14.6600263173333,5.31803,63.2426
2016-12-05 17:15:00,8.6998,10.0368328546667,5.21667,64.3583
2016-12-05 17:29:59,5.81731,8.52470527033334,5.18361,64.2098
2016-12-05 17:45:00,7.76,9.471249544,5.09836,64.1098
2016-12-05 18:00:00,8.3132,9.48224668100001,4.92333,64.1517
2016-12-05 18:14:59,8.139,9.443195882,4.65738,64.3377
2016-12-05 18:30:00,9.2571,11.040877854,4.53833,64.7417
2016-12-05 18:45:00,14.3124,15.5894699883333,4.33443,65.4
2016-12-05 18:59:59,22.5374,17.5926570066667,4.09833,66.1517
2016-12-05 19:15:00,24.8469,20.1586288433334,3.96393,66.9771
2016-12-05 19:30:00,28.1163,21.7319875066667,3.77667,67.77
2016-12-05 19:44:59,29.2612,27.0587731,3.58852,68.723
2016-12-05 20:00:00,29.7062,28.0258481866666,3.42131,69.5066
2016-12-05 20:15:00,28.468,27.3579827533333,3.32,70.1433
2016-12-05 20:29:59,27.8026,27.5852192533333,3.11967,70.6639
2016-12-05 20:45:00,27.2971,26.9825217866667,2.9,71.415
2016-12-05 21:00:00,29.0267,28.3329798633333,2.78689,71.9
2016-12-05 21:14:59,29.3619,28.6307577766667,2.7,72.2633
2016-12-05 21:30:00,29.2184,29.1033648033333,2.54262,73.0574
2016-12-05 21:45:00,29.4644,28.9275502333333,2.3082,73.8098
2016-12-05 21:59:59,29.55,28.2370067033333,2.15667,74.3517
2016-12-05 22:15:00,28.8042,28.3540055433333,1.91803,75.0852
2016-12-05 22:30:00,28.3143,27.3816071833333,1.66167,75.7817
2016-12-05 22:44:59,28.5579,28.4686535866667,1.54426,76.2475
2016-12-05 23:00:00,28.3411,27.8958648566667,1.40167,76.7317
2016-12-05 23:15:00,27.4676,26.4253142633334,1.38,75.8117
2016-12-05 23:29:59,27.5122,26.8477591866667,1.3,77.115
2016-12-05 23:45:00,26.7528,26.4922482133333,1.29667,77.4033
2016-12-06 00:00:00,26.4707,25.9768725133334,1.2,77.6667
2016-12-06 00:14:59,26.0945,25.2083771233334,1.13333,77.675
2016-12-06 00:30:00,25.0275,24.3661760166667,0.968333,77.6167
2016-12-06 00:45:00,23.3685,19.184057685,0.9,77.5367
2016-12-06 00:59:59,20.9272,16.4540328856667,0.9,77.5264
2016-12-06 01:15:00,21.8269,17.392583732,0.955738,77.6934
2016-12-06 01:30:00,18.7113,17.026249098,1,77.76
2016-12-06 01:44:59,15.8699,15.665773226,1,77.818
2016-12-06 02:00:00,9.3297,13.4372490156667,1.115,77.565
2016-12-06 02:15:00,7.4987,12.0262102343333,1.27705,77.0869
2016-12-06 02:29:59,11.26,13.9989096646667,1.4,76.715
2016-12-06 02:45:00,9.5375,13.223897001,1.46552,76.4259
2016-12-06 03:00:00,9.9845,12.6703915156667,1.60702,76.0772
2016-12-06 03:14:59,7.6149,10.9479515583333,1.79672,75.5
2016-12-06 03:30:00,7.0229,11.1661194266667,2.01,74.9367
2016-12-06 03:45:00,8.3488,11.845093745,2.185,74.4067
2016-12-06 03:59:59,9.6802,11.6825516436667,2.23443,73.9951
2016-12-06 04:15:00,10.1686,12.1449116146667,2.3,73.7283
2016-12-06 04:30:00,10.6918,11.8750214056667,2.3,73.6
2016-12-06 04:44:59,12.5432,14.3071542736667,2.32333,73.5217
2016-12-06 05:00:00,13.0592,13.3679824706667,2.4,73.2902
2016-12-06 05:15:00,12.4988,12.3756425376667,2.495,73.0483
2016-12-06 05:29:59,10.9772,11.5072409866667,2.53443,72.7082
2016-12-06 05:45:00,9.658,11.2607628136667,2.6,72.3667
2016-12-06 06:00:00,9.7005,11.5478943453333,2.6,72.1639
2016-12-06 06:14:59,10.473,11.5127997016667,2.62,72
2016-12-06 06:30:00,11.9277,12.5738279546667,2.69344,71.9311
2016-12-06 06:45:00,13.2863,16.0556433766667,2.7,71.7508
2016-12-06 06:59:59,15.148,15.7248525053334,2.72833,71.5883
2016-12-06 07:15:00,17.2076,17.50376789,2.82951,71.3852
2016-12-06 07:30:00,16.8904,15.4755524916667,3.00714,71.1486
2016-12-06 07:44:59,15.861,14.23749186,1.51167,70.84
2016-12-06 08:00:00,13.4856,13.214568938,3.37705,70.4934
2016-12-06 08:15:00,12.4632,12.5635755536667,3.56721,70.2
2016-12-06 08:29:59,11.9157,13.5499256676667,3.845,69.9533
2016-12-06 08:45:00,11.3251,10.8148357776667,4.06557,69.6787
2016-12-06 09:00:00,10.1843,11.549074875,4.42667,69.375
2016-12-06 09:14:59,9.136,10.8144357093333,4.74,68.9
2016-12-06 09:30:00,8.6631,10.3247896253333,5.0377,68.4082
2016-12-06 09:45:00,8.005,9.93232874066667,5.19,68.1167
2016-12-06 09:59:59,9.4164,11.1436272246667,5.39672,68.3623
2016-12-06 10:15:00,10.1734,12.202412832,5.46833,69.71
2016-12-06 10:30:00,9.0052,10.2324274093333,5.28689,71.3361
2016-12-06 10:44:59,8.3304,9.77002760766666,5.04426,72.9164
2016-12-06 11:00:00,7.9043,9.90812205833334,4.75667,74.4783
2016-12-06 11:15:00,8.317,11.335461333,4.6,75.8262
2016-12-06 11:29:59,7.7473,11.2285467616667,4.6,76.8083
2016-12-06 11:45:00,7.7161,11.2532206036667,4.5541,77.6639
2016-12-06 12:00:00,7.3367,16.574196253,4.56667,78.315
2016-12-06 12:14:59,6.41546,18.8174695156667,4.59,78.6983
2016-12-06 12:30:00,6.71632,9.99768383066667,4.59836,78.6311
2016-12-06 12:45:00,6.85358,9.53498687333334,4.5918,78.7049
2016-12-06 12:59:59,7.1757,9.80348809200001,4.6,79.0617
2016-12-06 13:15:00,7.8437,9.502539174,4.54754,79.6934
2016-12-06 13:30:00,7.7289,9.30392706666667,4.47167,80.5633
2016-12-06 13:44:59,8.681,10.777051864,4.37705,81.6689
2016-12-06 14:00:00,9.7404,17.657313353,4.3,82.7233
2016-12-06 14:15:00,9.1883,14.236993374,4.22459,83.4377
2016-12-06 14:29:59,8.5292,12.8591629256667,4.13,83.87
2016-12-06 14:45:00,8.5415,16.0376653006667,4.1,84.12
2016-12-06 15:00:00,9.0475,11.2313431936667,4.1,84.5295
2016-12-06 15:14:59,9.2062,11.482420264,4.16667,84.935
2016-12-06 15:30:00,9.6238,12.6992806536667,4.2,85.4033
2016-12-06 15:45:00,10.8215,10.2297058203333,4.13333,85.6833
2016-12-06 15:59:59,11.2123,12.384104697,4.1,85.9733
2016-12-06 16:15:00,12.0737,11.7178916573333,4.075,85.015
2016-12-06 16:30:00,11.7769,14.942368177,4.005,86.6367
2016-12-06 16:44:59,15.6224,14.855598896,4,87.115
2016-12-06 17:00:00,17.584,16.310983472,4.075,86.105
2016-12-06 17:15:00,16.6645,17.3146169053333,4.1,87.795
2016-12-06 17:29:59,14.4121,13.8083768543333,4.1,88.0317
2016-12-06 17:45:00,11.8846,19.5919530946667,4.1,88.24
2016-12-06 18:00:00,10.2662,12.4354084513333,4.1,88.375
2016-12-06 18:14:59,8.6354,11.411611992,4.17333,88.63
2016-12-06 18:30:00,8.7424,16.432104074,4.265,88.6883
2016-12-06 18:45:00,9.6648,11.2242962493333,4.32167,88.7617
2016-12-06 18:59:59,8.2644,17.6593469473333,4.4,88.8517
2016-12-06 19:15:00,8.0606,10.0506106763333,4.49833,89.0417
2016-12-06 19:30:00,8.2916,10.488823476,4.56833,89.2867
2016-12-06 19:44:59,9.7457,11.3021035343333,4.6,89.58
2016-12-06 20:00:00,11.4112,12.1326395526667,4.6,89.6267
2016-12-06 20:15:00,12.7159,12.350572099,4.61475,89.8656
2016-12-06 20:29:59,12.3799,12.5333380773333,4.70164,89.9836
2016-12-06 20:45:00,12.0261,12.2462327306667,4.8,90.0467
2016-12-06 21:00:00,13.4962,12.3328816466667,4.88,90.2217
2016-12-06 21:14:59,12.6697,12.4334363553333,4.94754,90.3115
2016-12-06 21:30:00,9.4225,10.3389157736667,5.04,90.3033
2016-12-06 21:45:00,6.90985,9.76500506399999,5.1,90.3279
2016-12-06 21:59:59,7.0196,9.55296566466667,5.16667,90.33
2016-12-06 22:15:00,7.4205,15.4877510543333,5.2,90.4
2016-12-06 22:30:00,7.1574,9.527845504,5.28197,90.459
2016-12-06 22:44:59,6.81961,9.10879229000001,5.31833,90.54
2016-12-06 23:00:00,6.49019,9.24425919033334,5.4,90.8033
2016-12-06 23:15:00,7.2342,7.75666023966665,5.41833,90.83
2016-12-06 23:29:59,7.844,9.17184431833334,5.50164,90.9836
2016-12-06 23:45:00,13.0343,14.184400812,5.5918,91.3689
2016-12-07 00:00:00,13.1184,11.594222423,5.78167,91.815
2016-12-07 00:14:59,11.9437,10.3706252943333,5.99016,91.2213
2016-12-07 00:30:00,9.5551,8.95028697100001,6.1,90.58
2016-12-07 00:45:00,8.5507,8.46119110733333,6.1,89.7246
2016-12-07 00:59:59,9.2028,8.81070129566667,6.0541,89.223
2016-12-07 01:15:00,8.6214,7.88650177766667,5.905,89.2883
2016-12-07 01:30:00,8.4861,7.27257159599999,5.7918,89.0656
2016-12-07 01:44:59,7.9182,7.170769957,5.59,88.1383
2016-12-07 02:00:00,8.5415,7.36502674066666,5.25246,87.6016
2016-12-07 02:15:00,7.9523,8.25733030099999,4.93,87.075
2016-12-07 02:29:59,7.2821,8.877458644,4.63115,86.7836
2016-12-07 02:45:00,5.86537,8.369793936,4.46667,85.605
2016-12-07 03:00:00,8.3132,8.65590671466667,4.31475,84.6393
2016-12-07 03:14:59,9.3067,9.127156257,4.21475,83.9492
2016-12-07 03:30:00,8.2259,9.11275183133333,4.2,83.0417
2016-12-07 03:45:00,8.3506,9.11120741933333,4.2,82.6738
2016-12-07 03:59:59,8.7587,9.166931225,4.2,82.2333
2016-12-07 04:15:00,7.5525,9.21616157433334,4.2,81.8049
2016-12-07 04:30:00,8.2343,9.120043469,4.18833,81.065
2016-12-07 04:44:59,9.7334,9.43757915433333,4.11,80.5883
2016-12-07 05:00:00,8.8255,9.57012254266666,4.1,80.0508
2016-12-07 05:15:00,8.8193,9.70508293499999,4.1,79.1689
2016-12-07 05:29:59,8.021,9.64737094466666,4.1,79.5295
2016-12-07 05:45:00,8.7889,9.69464390833333,4.02131,79.7098
2016-12-07 06:00:00,9.8335,9.86368359466666,3.94833,79.9683
2016-12-07 06:14:59,10.4105,9.38281317,3.80492,80.6508
2016-12-07 06:30:00,10.2595,9.58457154433333,3.70167,80.5733
2016-12-07 06:45:00,11.7485,10.576324989,2.11803,79.959
2016-12-07 06:59:59,12.7441,10.0708797976667,3.40167,79.6
2016-12-07 07:15:00,14.2009,10.7784475426667,3.18361,79.6557
2016-12-07 07:30:00,14.2044,12.3027768866667,3.09667,79.6367
2016-12-07 07:44:59,14.4901,11.165194113,3,79.1967
2016-12-07 08:00:00,10.1272,10.185155822,2.90164,78.8492
2016-12-07 08:15:00,8.5841,10.3594774146667,2.8,78.7517
2016-12-07 08:29:59,9.2051,10.4447441343333,2.8,78.955
2016-12-07 08:45:00,10.61,10.161004315,3.055,78.2917
2016-12-07 09:00:00,7.368,10.1345707683333,3.2,76.8712
2016-12-07 09:14:59,7.2294,9.16738453066666,3.1,76.3923
2016-12-07 09:30:00,6.22624,9.96227033533332,3.21,75.7983
2016-12-07 09:45:00,5.38004,8.94929908966667,3.41311,74.7557
2016-12-07 09:59:59,4.84232,8.86360567266666,3.72167,73.6367
2016-12-07 10:15:00,5.3115,8.96471112933333,4.02295,72.582
2016-12-07 10:30:00,5.57717,9.04122769133333,4.51639,71.159
2016-12-07 10:44:59,5.90161,8.719287482,4.89508,69.2164
2016-12-07 11:00:00,6.51084,8.846934253,4.98197,68.0049
2016-12-07 11:15:00,6.2749,9.30673254933333,4.84833,67.6933
2016-12-07 11:29:59,7.9982,9.58893129733334,4.89672,67.5951
2016-12-07 11:45:00,6.55324,8.12548279966667,5.36667,66.1767
2016-12-07 12:00:00,5.38197,7.05718718466667,5.81311,64.3279
2016-12-07 12:14:59,6.65128,7.14739870900001,6.015,62.3183
2016-12-07 12:30:00,5.35598,5.87578777066667,6.25738,62.8475
2016-12-07 12:45:00,5.26248,6.09145839,6.00167,62.2733
2016-12-07 12:59:59,4.90556,6.375002132,5.59333,61.21
2016-12-07 13:15:00,4.6664,7.83104767033334,5.21475,61.5754
2016-12-07 13:30:00,5.34765,8.58091930766667,5.10167,61.5217
2016-12-07 13:44:59,5.10002,8.76080086700001,5.1,61.5246
2016-12-07 14:00:00,6.06328,7.95461232366667,5.23667,60.5333
2016-12-07 14:15:00,6.59057,7.70243705433334,5.52333,58.6667
2016-12-07 14:29:59,7.3891,8.26199018866666,5.68333,58.0933
2016-12-07 14:45:00,7.573,8.91716380099999,5.7,57.5817
2016-12-07 15:00:00,6.9711,7.498816306,5.69667,56.3883
2016-12-07 15:14:59,6.68412,6.48754604566667,5.6,55.5283
2016-12-07 15:30:00,7.7545,8.10692780466666,5.50667,55.7267
2016-12-07 15:45:00,8.7278,8.64796767166666,5.5,56.2117
2016-12-07 15:59:59,7.8374,8.26251694366666,5.395,56.1
2016-12-07 16:15:00,8.0926,8.76344792599999,5.23667,55.7583
2016-12-07 16:30:00,8.5572,8.955561496,5.10333,55.4367
2016-12-07 16:44:59,9.1985,9.80636931900001,4.99333,55.6283
2016-12-07 17:00:00,8.9454,8.449198699,4.825,55.7433
2016-12-07 17:15:00,10.8302,10.0216960863333,4.65667,56.5117
2016-12-07 17:29:59,11.675,10.4430821716667,4.6,56.6217
2016-12-07 17:45:00,11.9332,12.3908770436667,4.56333,56.795
2016-12-07 18:00:00,12.8286,12.093863703,4.4,57.225
2016-12-07 18:14:59,14.7319,12.093329576,4.13667,57.67
2016-12-07 18:30:00,12.3848,10.161442012,4,57.6049
2016-12-07 18:45:00,10.0786,10.2853059573333,4,57.0683
2016-12-07 18:59:59,10.7894,10.209420983,4,57.2082
2016-12-07 19:15:00,13.3155,10.7329871753333,3.985,57.585
2016-12-07 19:30:00,13.6518,11.7928411976667,3.90656,57.7525
2016-12-07 19:44:59,15.0018,14.4453293373333,3.9,57.8738
2016-12-07 20:00:00,15.6699,11.5181573943333,3.86833,58.3083
2016-12-07 20:15:00,13.8376,11.6936141886667,3.78689,58.5148
2016-12-07 20:29:59,13.0006,11.357276501,3.705,58.8183
2016-12-07 20:45:00,11.9585,9.90067860633333,3.63115,59.1
2016-12-07 21:00:00,11.6794,11.300707584,3.6,59.1033
2016-12-07 21:14:59,11.8287,10.378279878,3.54262,59.2443
2016-12-07 21:30:00,10.7861,11.733551499,3.5,59.41
2016-12-07 21:45:00,11.7127,11.9211443083333,3.5,59.6672
2016-12-07 21:59:59,12.0666,11.358246179,3.43667,59.9717
2016-12-07 22:15:00,10.9545,10.2026888293333,3.4,59.9771
2016-12-07 22:30:00,9.308,10.7556183136667,3.4,59.9067
2016-12-07 22:44:59,9.5299,9.73895589266667,3.4,60.1016
2016-12-07 23:00:00,9.9921,9.96815258966667,3.305,60.345
2016-12-07 23:15:00,9.1703,10.3829966993333,3.185,60.3767
2016-12-07 23:29:59,10.3526,9.13150121300001,3.05082,60.3541
2016-12-07 23:45:00,7.6601,9.72600292633334,2.86833,59.79
2016-12-08 00:00:00,9.9582,10.194771208,2.8,59.8016
2016-12-08 00:14:59,8.929,9.42623685533334,2.74,59.62
2016-12-08 00:30:00,7.4706,8.558642862,2.7,59.8754
2016-12-08 00:45:00,7.5095,9.14037839000001,2.59,60.325
2016-12-08 00:59:59,8.008,9.75740452966667,2.40164,60.6721
2016-12-08 01:15:00,9.0894,10.376229702,0.611667,61.245
2016-12-08 01:30:00,8.6484,9.12183663800001,2.2,61.5705
2016-12-08 01:44:59,9.1715,10.294131588,2.2,61.99
2016-12-08 02:00:00,9.7659,10.067436086,2.2,62.3492
2016-12-08 02:15:00,9.5069,10.4333149936667,2.14333,62.635
2016-12-08 02:29:59,10.5723,11.9438430983333,2.04167,62.88
2016-12-08 02:45:00,9.9488,9.695792946,1.87213,63.3869
2016-12-08 03:00:00,10.0674,9.69956516666667,1.715,63.8683
2016-12-08 03:14:59,9.1455,10.0058222096667,1.7,64.2574
2016-12-08 03:30:00,8.7173,10.0806294113333,1.61,64.4483
2016-12-08 03:45:00,10.4745,11.05147772,1.6,64.78
2016-12-08 03:59:59,9.4685,9.816199218,1.6,65.1279
2016-12-08 04:15:00,9.0983,10.5810922243333,1.53667,65.4933
2016-12-08 04:30:00,10.1859,11.394800196,1.5,65.6328
2016-12-08 04:44:59,9.7768,11.503958891,1.40167,65.9083
2016-12-08 05:00:00,10.2022,11.802279862,-0.145902,66.2262
2016-12-08 05:15:00,10.3446,14.0674967663333,1.24333,66.4583
2016-12-08 05:29:59,11.5073,15.864571417,1.2,66.7667
2016-12-08 05:45:00,11.241,11.1871001476667,1.2,66.7867
2016-12-08 06:00:00,9.7007,11.8154198683333,1.135,66.8867
2016-12-08 06:14:59,10.644,13.1148839806667,1.1,67.2183
2016-12-08 06:30:00,9.9526,12.5250125053333,1.04833,67.4333
2016-12-08 06:45:00,9.9249,13.3371401736667,1,67.5467
2016-12-08 06:59:59,10.7503,12.814956456,0.928333,67.7267
2016-12-08 07:15:00,12.4514,14.7969233383333,0.9,67.79
2016-12-08 07:30:00,12.4912,14.433232512,0.9,67.6233
2016-12-08 07:44:59,13.6794,18.079261343,0.9,67.4083
2016-12-08 08:00:00,9.9103,12.2805998333333,0.863333,67.4467
2016-12-08 08:15:00,9.2914,11.7904995786667,0.8,67.7567
2016-12-08 08:29:59,8.1961,10.9872196396667,0.89,67.69
2016-12-08 08:45:00,7.9301,10.6039840186667,-0.766667,67.5583
2016-12-08 09:00:00,7.8792,10.5720869086667,0.905,67.4983
2016-12-08 09:14:59,6.56351,10.7043521353333,0.933333,67.02
2016-12-08 09:30:00,7.504,10.8360594413333,1.12,66.835
2016-12-08 09:45:00,6.67859,10.1892111516667,1.23607,66.1902
2016-12-08 09:59:59,5.38204,9.35903115466666,1.3,64.7164
2016-12-08 10:15:00,6.93839,9.86842381000001,1.3,64.4115
2016-12-08 10:30:00,5.66291,10.077782503,1.25246,63.4082
2016-12-08 10:44:59,5.58772,8.95001484900001,1.00667,62.5967
2016-12-08 11:00:00,5.14672,8.41361195466667,0.9,62.2475
2016-12-08 11:15:00,5.5305,7.591398764,1.06833,61.5583
2016-12-08 11:29:59,5.58885,9.93329462266668,1.3,60.818
2016-12-08 11:45:00,5.11973,7.49293036133333,-0.29,60.3067
2016-12-08 12:00:00,3.53384,7.764078077,1.20492,59.4771
2016-12-08 12:14:59,4.64842,7.68199734933334,0.975,58.7267
2016-12-08 12:30:00,4.60711,6.850403747,0.780328,58.3557
2016-12-08 12:45:00,6.25529,6.89688464766666,0.575,58.655
2016-12-08 12:59:59,5.39998,7.81617192733333,0.385246,59.1443
2016-12-08 13:15:00,7.3824,7.45893251466667,0.247541,59.2902
2016-12-08 13:30:00,6.78268,7.23348763833333,0.104918,59.2639
2016-12-08 13:44:59,5.42005,7.61997854866667,-0.137705,59.9902
2016-12-08 14:00:00,8.038,7.04180627666666,-0.34,60.43
2016-12-08 14:15:00,8.5891,10.8115991286667,-0.522951,60.3672
