datetime_CO_rf_107,CO_ref_107,CO_fit_107,CO_T_107,CO_RH_107
2016-11-19 06:45:00,147.73,170.5671356,12.1095,61.6127
2016-11-19 06:59:59,186.956,199.743897466667,12.6726,61.6871
2016-11-19 07:15:00,263.774,288.032549233334,12.9,61.1032
2016-11-19 07:30:00,377.17,390.462558666667,12.8143,61.2063
2016-11-19 07:44:59,414.096,454.3075829,12.6048,61.4726
2016-11-19 08:00:00,426.089,451.769711666667,12.6754,61.5984
2016-11-19 08:15:00,328.167,335.016314533334,12.9467,61.4317
2016-11-19 08:29:59,210.896,254.5984525,13.4133,60.5133
2016-11-19 08:45:00,192.744,208.637198766667,14.1887,59.2806
2016-11-19 09:00:00,226.237,246.470749066667,14.7984,58.4645
2016-11-19 09:14:59,224.107,244.114192733333,15.3016,57.4484
2016-11-19 09:30:00,167.552,172.275651066667,14.9381,59.2921
2016-11-19 09:45:00,105.763,118.078547406667,13.6306,61.9694
2016-11-19 09:59:59,108.181,133.717829766667,12.0651,66.1381
2016-11-19 10:15:00,114.715,155.748693866667,10.7484,70.0516
2016-11-19 10:30:00,105.196,158.464345433333,9.82857,72.5032
2016-11-19 10:44:59,105.47,157.0676693,9.09839,74.2097
2016-11-19 11:00:00,93.2556,131.85215636,8.24667,73.725
2016-11-19 11:15:00,96.6,128.831072503333,7.16167,73.4633
2016-11-19 13:44:59,104.24,132.334320733333,4.35833,71.7167
2016-11-19 14:00:00,103.833,146.892974033333,4.5,70.1417
2016-11-19 14:15:00,105.607,123.31379254,4.6,69.2517
2016-11-19 14:29:59,102.541,125.44896652,4.49839,68.7726
2016-11-19 14:45:00,98.7556,122.938507166667,4.49194,68.8855
2016-11-19 15:00:00,100.285,128.849036046667,4.54516,68.0129
2016-11-19 15:14:59,100.941,130.180877926667,4.5,67.0492
2016-11-19 15:30:00,96.1185,134.47588121,3.11129,66.2645
2016-11-19 15:45:00,100.885,129.728100093333,4.75323,65.2565
2016-11-19 15:59:59,96.3778,132.569107256667,4.74355,64.2274
2016-11-19 16:15:00,105.544,125.488867146667,4.65079,64.3857
2016-11-19 16:30:00,101.278,127.603113386667,4.55,64.0887
2016-11-19 16:44:59,97.9222,131.460813723333,4.42833,63.835
2016-11-19 17:00:00,129.563,145.0776186,4.3,64.4283
2016-11-19 17:15:00,107.2,145.47747304,3.86833,67.055
2016-11-19 17:29:59,109.433,164.166658466667,3.31311,68.6443
2016-11-19 17:45:00,104.567,154.4232144,2.99032,69.8774
2016-11-19 18:00:00,121.441,147.174987533333,2.82903,70.4403
2016-11-19 18:14:59,119.015,157.212231833333,2.8,70.4238
2016-11-19 18:30:00,117.193,152.728473933333,2.8,70.2048
2016-11-19 18:45:00,106.941,149.771913533333,2.8,69.4
2016-11-19 18:59:59,100.726,134.2935166,2.8871,68.7081
2016-11-19 19:15:00,104.907,139.36597934,2.9,68.2286
2016-11-19 19:30:00,102.185,137.555498893333,2.9,67.7242
2016-11-19 19:44:59,106.841,137.606785206667,2.9,67.1246
2016-11-19 20:00:00,103.956,135.122504466667,2.9,67.15
2016-11-19 20:15:00,104.448,141.669895813333,2.87167,68.5767
2016-11-19 20:29:59,96.3259,152.023456786667,2.52951,70.5377
2016-11-19 20:45:00,93.337,147.389223306667,1.88548,72.5306
2016-11-19 21:00:00,91.1741,147.528697473333,1.7,71.6619
2016-11-19 21:14:59,99.4852,154.578072993333,1.7,71.3081
2016-11-19 21:30:00,92.4556,152.266824726667,1.78065,70.7403
2016-11-19 21:45:00,97.7889,151.480902693333,1.83175,70.5143
2016-11-19 21:59:59,98.6667,151.825835126667,1.9,70.471
2016-11-19 22:15:00,100.678,150.242868786667,1.9,70.1175
2016-11-19 22:30:00,94.0667,150.104738253333,1.9,69.5651
2016-11-19 22:44:59,99.7741,152.916144426667,1.97833,69.8267
2016-11-19 23:00:00,103.252,152.62556946,1.89667,70.56
2016-11-19 23:15:00,95.7037,152.165820373333,1.725,72.3217
2016-11-19 23:29:59,97.4296,153.99588434,1.43279,73.5951
2016-11-19 23:45:00,88.3926,153.2814851,1.19524,74.6492
2016-11-20 00:00:00,97.9926,155.12850198,0.966129,76.45
2016-11-20 00:14:59,95.9407,157.181006113333,0.788889,77.8206
2016-11-20 00:30:00,94.5185,154.539084,0.553968,78.4476
2016-11-20 00:45:00,87.637,153.29418448,0.395833,78.2736
2016-11-20 00:59:59,88.6519,155.58631088,0.303175,78.9556
2016-11-20 01:15:00,88.1444,152.651845046667,0.354839,78.7823
2016-11-20 01:30:00,84.5037,151.523215146667,0.243548,78.2
2016-11-20 01:44:59,78.663,148.954159613333,0.2,77.6524
2016-11-20 02:00:00,80.6963,150.537494313333,-1.4,77.321
2016-11-20 02:15:00,78.7667,149.849862746667,0.293548,76.9081
2016-11-20 02:29:59,80.5556,150.127543213333,0.391935,76.3371
2016-11-20 02:45:00,81.3667,149.970996946667,0.4,76.1803
2016-11-20 03:00:00,76.9333,148.706665113333,0.4,76.1817
2016-11-20 03:14:59,77.9074,144.318800006667,0.4,76.6333
2016-11-20 03:30:00,77.0185,141.659830773333,0.4,76.439
2016-11-20 03:45:00,86.8852,142.306107706667,0.4,75.8381
2016-11-20 03:59:59,89.3259,140.336286606667,0.4,75.1371
2016-11-20 04:15:00,89.5481,141.778499506667,0.4,74.4476
2016-11-20 04:30:00,90.0741,143.783394273333,-0.979032,73.85
2016-11-20 04:44:59,87.7741,145.12173214,0.5,73.0435
2016-11-20 05:00:00,85.4519,146.968964273333,0.498413,72.5429
2016-11-20 05:15:00,86.2333,147.76598314,0.404839,72.4032
2016-11-20 05:29:59,81.8333,147.28899854,0.4,72.2081
2016-11-20 05:45:00,89.737,147.863517106667,0.4,72.0417
2016-11-20 06:00:00,87.5815,148.256091673333,0.4,72.285
2016-11-20 06:14:59,89.2444,148.075298573333,0.318033,72.7623
2016-11-20 06:30:00,88.7741,148.817509073333,0.136508,73.3365
2016-11-20 06:45:00,91.7074,149.798578173333,-0.0483871,74.1903
2016-11-20 06:59:59,97.1,151.39725824,-0.2,74.9286
2016-11-20 07:15:00,92.163,150.67860444,-0.273016,75.3619
2016-11-20 07:30:00,95.5259,150.320566313333,-0.339683,75.8048
2016-11-20 07:44:59,96.8667,145.700836573333,-0.4,76.1286
2016-11-20 08:00:00,98.3741,144.601811806667,-0.308065,76.0984
2016-11-20 08:15:00,97.8704,142.52898994,-0.212903,75.971
2016-11-20 08:29:59,99.0963,143.627907173333,-0.2,75.8771
2016-11-20 08:45:00,98.0444,142.48293914,-0.136667,75.7667
2016-11-20 09:00:00,98.6444,142.772210706667,-0.0233333,75.58
2016-11-20 09:14:59,97.7852,141.603324806667,0.127869,75.3344
2016-11-20 09:30:00,95.037,140.93327834,0.296825,75.1905
2016-11-20 09:45:00,99.7815,141.252880773333,0.4,75.1065
2016-11-20 09:59:59,101.481,141.64505954,0.5,75.2667
2016-11-20 10:15:00,103.044,142.72390584,0.6,75.5048
2016-11-20 10:30:00,103.1,144.979810506667,0.598413,75.8127
2016-11-20 10:44:59,106.644,145.006005773333,0.511111,76.0317
2016-11-20 11:00:00,105.163,144.773097773333,0.5,75.4778
2016-11-20 11:15:00,105.448,144.124480833333,0.5,77.1806
2016-11-20 11:29:59,104.178,143.008863706667,0.5,76.7117
2016-11-20 11:45:00,108.207,142.419002606667,0.573333,76.345
2016-11-20 12:00:00,107.156,144.114882106667,0.663333,74.8267
2016-11-20 12:14:59,105.767,141.383248006667,0.7,75.6619
2016-11-20 12:30:00,104.167,144.3810675,0.773016,75.4222
2016-11-20 12:45:00,102.826,143.15247444,0.8,75.3436
2016-11-20 12:59:59,105.107,141.422826406667,0.864516,74.8565
2016-11-20 13:15:00,105.067,142.604080073333,0.979365,74.3619
2016-11-20 13:30:00,106.974,141.80494984,1,73.9419
2016-11-20 13:44:59,106.589,140.496578306667,1,73.9548
2016-11-20 14:00:00,110.581,141.52500144,1,74.0968
2016-11-20 14:15:00,111.756,145.05054554,0.904918,74.3951
2016-11-20 14:29:59,107.893,143.154716506667,0.791667,74.4667
2016-11-20 14:45:00,109.519,143.878779206667,0.673333,74.535
2016-11-20 15:00:00,110.774,143.140067573333,0.6,74.2393
2016-11-20 15:14:59,114.852,144.341380806667,0.6,74.0651
2016-11-20 15:30:00,119.422,142.21570994,0.558065,73.8452
2016-11-20 15:45:00,123.652,143.239646373333,0.420968,73.9064
2016-11-20 15:59:59,117,139.976267666667,0.4,74.0016
2016-11-20 16:15:00,109.4,140.071681833333,0.351613,74.1903
2016-11-20 16:30:00,110.696,138.893337733333,0.3,74.1889
2016-11-20 16:44:59,114.337,138.4182224,0.248387,74.0387
2016-11-20 17:00:00,108.685,137.1946298,0.2,73.8161
2016-11-20 17:15:00,118.485,138.6968318,0.2,73.745
2016-11-20 17:29:59,180.544,170.262358033333,0.2,73.46
2016-11-20 17:45:00,105.126,141.023417133333,0.145,73.1283
2016-11-20 18:00:00,110.885,138.7538061,0.1,72.9238
2016-11-20 18:14:59,114.867,142.490609366667,0.1,72.6194
2016-11-20 18:30:00,110.944,141.617451266667,0.1,72.4
2016-11-20 18:45:00,114.419,148.854703573333,0.0650794,72.0556
2016-11-20 18:59:59,118.156,151.119183873333,0.016129,71.5129
2016-11-20 19:15:00,116.459,149.243599506667,0.0396825,70.7683
2016-11-20 19:30:00,113.467,146.288627373333,0.1,69.9698
2016-11-20 19:44:59,110.8,146.069680846667,0.1,69.1919
2016-11-20 20:00:00,114.326,147.81311668,0.1,68.7246
2016-11-20 20:15:00,113.407,146.912292646667,0.1,68.335
2016-11-20 20:29:59,110.752,148.00360598,0.106667,68.045
2016-11-20 20:45:00,110.544,147.326989346667,0.1,67.9726
2016-11-20 21:00:00,110.152,147.91286338,0.1,67.8222
2016-11-20 21:14:59,109.852,147.10139108,0.0258065,67.7145
2016-11-20 21:30:00,111.363,147.521028513333,0,67.6143
2016-11-20 21:45:00,108.515,148.43137178,0,67.3952
2016-11-20 21:59:59,111.478,148.11644498,0,67.3095
2016-11-20 22:15:00,113.948,148.667316013333,0,67.1774
2016-11-20 22:30:00,111.681,147.620902073333,0,67.1698
2016-11-20 22:44:59,105.696,147.59378588,-0.0655738,67.0361
2016-11-20 23:00:00,109.393,148.447451446667,-0.1,67
2016-11-20 23:15:00,109.9,147.486887413333,-0.136667,67.0433
2016-11-20 23:29:59,107.756,146.537054413333,-0.2,67.0262
2016-11-20 23:45:00,113.796,145.87326178,-0.2,67
2016-11-21 00:00:00,117.281,147.460288613333,-0.2,67.0032
2016-11-21 00:14:59,117.285,146.426840013333,-0.277778,67.0286
2016-11-21 00:30:00,112.919,145.919610213333,-0.3,66.8548
2016-11-21 00:45:00,118.056,147.19708248,-0.3,66.6032
2016-11-21 00:59:59,116.256,147.291739546667,-0.3,66.4613
2016-11-21 01:15:00,116.644,146.064611946667,-0.35,66.2468
2016-11-21 01:30:00,111.933,146.271954046667,-0.4,66.1603
2016-11-21 01:44:59,113.293,144.120390713333,-0.4,66.0633
2016-11-21 02:00:00,110.944,145.22541978,-0.46,65.9933
2016-11-21 02:15:00,112.041,146.272491913333,-0.5,66.0367
2016-11-21 02:29:59,114.141,145.61634568,-0.5,66.0081
2016-11-21 02:45:00,113.941,144.389202106667,-0.5,65.9889
2016-11-21 03:00:00,116.133,141.7084994,-0.622581,66.5677
2016-11-21 03:14:59,115.737,133.649297033333,-0.777778,67.2571
2016-11-21 03:30:00,114.948,134.734025666666,-0.8,67.5714
2016-11-21 03:45:00,115.074,136.117507806667,-0.8,67.5839
2016-11-21 03:59:59,118.411,137.73384124,-0.8,67.3762
2016-11-21 04:15:00,117.437,138.199580406667,-0.8,66.9452
2016-11-21 04:30:00,118.104,136.701342666666,-0.812903,66.5274
2016-11-21 04:44:59,115.719,136.89181624,-0.855,66.1283
2016-11-21 05:00:00,116.607,133.350011233333,-0.8,65.4783
2016-11-21 05:15:00,113.596,136.412167166666,-0.8,65.0333
2016-11-21 05:29:59,116.915,133.474907733333,-0.8,64.3067
2016-11-21 05:45:00,116.504,132.474400666667,-0.8,63.6841
2016-11-21 06:00:00,115.393,131.6504676,-0.8,63.2667
2016-11-21 06:14:59,123,132.7523944,-0.8,63.1492
2016-11-21 06:30:00,121.989,132.048683366667,-0.874603,62.927
2016-11-21 06:45:00,123.093,132.7468514,-0.904762,62.8667
2016-11-21 06:59:59,125.4,132.186722766667,-1,62.9097
2016-11-21 07:15:00,128.581,131.4198568,-1.0746,62.8841
2016-11-21 07:30:00,132.567,133.0561736,-1.13492,63.0095
2016-11-24 19:44:59,188.985,197.836061433333,9.9,84.2758
2016-11-24 20:00:00,186.259,195.240321233333,9.86984,84.0063
2016-11-24 20:15:00,172.181,169.501382833333,9.7629,83.1887
2016-11-24 20:29:59,169.893,151.5070794,9.59194,82.3726
2016-11-24 20:45:00,170.178,147.160948733334,9.44762,80.9556
2016-11-24 21:00:00,174.904,152.4527449,9.36774,80.2952
2016-11-24 21:14:59,171.948,151.8625904,9.23167,79.75
2016-11-24 21:30:00,174.493,156.179445766667,9.08833,79.605
2016-11-24 21:45:00,178.644,166.227000133333,8.93934,79.7672
2016-11-24 21:59:59,178.337,156.9016147,8.82742,79.7
2016-11-24 22:15:00,179.504,162.598073566667,8.75968,79.7
2016-11-24 22:30:00,169.841,154.1249324,8.7,79.5667
2016-11-24 22:44:59,170.259,152.4226801,7.20323,79.3984
2016-11-24 23:00:00,173.778,148.571753633333,8.57778,79.2365
2016-11-24 23:15:00,173.604,146.8523866,8.47258,79.2565
2016-11-24 23:29:59,173.289,150.2410076,8.3629,79.0629
2016-11-24 23:45:00,173.337,151.798678533333,8.24286,79.0952
2016-11-25 00:00:00,175.941,152.9017228,8.10833,79.1
2016-11-25 00:14:59,179.315,158.0976789,8.1,79.18
2016-11-25 00:30:00,175.456,169.082650633333,8.05333,79.2167
2016-11-25 00:45:00,180.382,170.7323188,8,79.2
2016-11-25 00:59:59,180.722,171.769653,7.96667,79.254
2016-11-25 01:15:00,175.07,166.009281966667,7.76129,79.3613
2016-11-25 01:30:00,175.067,181.240558866667,7.50794,79.6492
2016-11-25 01:44:59,201.207,188.213774766667,7.3619,80.0635
2016-11-25 02:00:00,182.878,185.125079233334,7.13226,80.5387
2016-11-25 02:15:00,184.774,171.985829233333,6.78413,80.9492
2016-11-25 02:29:59,185.011,185.8100693,6.41613,81.5952
2016-11-25 02:45:00,186.459,186.703733,6.18387,82.2355
2016-11-25 03:00:00,173.744,157.8972973,6.00833,82.8517
2016-11-25 03:14:59,176.093,186.301062466666,6.11,83.4333
2016-11-25 03:30:00,182.115,185.933775466666,6.23167,83.6983
2016-11-25 03:45:00,177.082,193.527082633333,6.39833,83.875
2016-11-25 03:59:59,181.941,191.084706333333,6.65161,83.8323
2016-11-25 04:15:00,186.096,195.3567364,5.15323,83.6903
2016-11-25 04:30:00,194.222,187.505322233333,6.8,83.5635
2016-11-25 04:44:59,198.541,195.7936481,6.85556,83.4635
2016-11-25 05:00:00,185.97,186.404913633333,7.01774,83.2
2016-11-25 05:15:00,175.489,181.575706833333,7.12097,82.8758
2016-11-25 05:29:59,179.37,182.443494933333,7.2,82.6774
2016-11-25 05:45:00,171.819,179.6154068,7.25238,82.4302
2016-11-25 06:00:00,179.793,182.384475133333,7.3,82.2742
2016-11-25 06:14:59,188.996,187.694809933333,7.3,82.2383
2016-11-25 06:30:00,218.922,205.870285166667,7.3,82.275
2016-11-25 06:45:00,301.144,278.595418833333,7.26,82.395
2016-11-25 06:59:59,292.781,278.924472133333,7.16349,82.4397
2016-11-25 07:15:00,207.915,205.604640433333,7.1,82.5
2016-11-25 07:30:00,265.519,256.2661001,7.01364,82.5091
2016-11-25 07:44:59,243.77,207.499067833333,7,82.2629
2016-11-25 08:00:00,177.504,186.613090666666,7,82.4889
2016-11-25 08:15:00,177.9,185.3104472,7,82.4113
2016-11-25 08:29:59,181.411,185.3567497,7,82.0619
2016-11-25 08:45:00,177.796,182.530236766667,7.06774,81.2806
2016-11-25 09:00:00,179.563,183.418928566667,7.25082,80.2852
2016-11-25 09:14:59,182.274,182.417193,7.44667,79.0667
2016-11-25 09:30:00,224.53,206.700148333333,7.53333,78.0617
2016-11-25 09:45:00,202.689,199.9384104,7.64754,76.841
2016-11-25 09:59:59,197.985,185.1978241,7.79524,75.5556
2016-11-25 10:15:00,179.337,178.142272833333,7.86774,74.6
2016-11-25 10:30:00,212.778,202.546493233333,7.90161,73.8839
2016-11-25 10:44:59,191.726,166.0012418,7.98226,73.2855
2016-11-25 11:00:00,194.5,180.7510344,8,72.7145
2016-11-25 11:15:00,171.33,164.291411866667,8.0254,72.5794
2016-11-25 11:29:59,188.096,173.3591822,8.18571,72.0222
2016-11-25 11:45:00,174.77,163.687231966667,6.81774,71.3613
2016-11-25 12:00:00,164.426,153.876573466667,8.62787,70.8672
2016-11-25 12:14:59,170.933,160.1072625,8.7,70.4333
2016-11-25 12:30:00,170.678,159.042812966667,7.06667,69.915
2016-11-25 12:45:00,161.322,149.023931533333,8.7,69.2197
2016-11-25 12:59:59,150.533,146.136935,8.56774,68.6726
2016-11-25 13:15:00,154.533,148.916084533333,8.3,68.1524
2016-11-25 13:30:00,148.482,145.6394755,8.15397,67.7857
2016-11-25 13:44:59,150.241,142.606197166667,8.09355,68.121
2016-11-25 14:00:00,158.722,145.538233266667,7.97936,68.727
2016-11-25 14:15:00,165.326,154.971891266667,7.83548,69.2645
2016-11-25 14:29:59,184.363,159.267722133333,7.71111,69.1254
2016-11-25 14:45:00,158.433,152.844428,7.50476,69.3508
2016-11-25 15:00:00,161.719,154.857862533333,7.5,69.3733
2016-11-25 15:14:59,162.367,162.363747333333,7.41667,69.435
2016-11-25 15:30:00,163.978,157.8295686,7.28667,69.4417
2016-11-25 15:45:00,165.396,161.289148966667,7.15,69.4935
2016-11-25 15:59:59,166.267,161.531836233333,6.9129,69.4387
2016-11-25 16:15:00,157.922,155.646205133333,6.77302,69.2667
2016-11-25 16:30:00,145.404,150.1893949,6.60645,68.1871
2016-11-25 16:44:59,149.711,145.6644402,6.45238,69.273
2016-11-25 17:00:00,158.319,157.6788151,6.31613,69.7532
2016-11-25 17:15:00,161.781,160.7475093,6.2,70.2048
2016-11-25 17:29:59,158.196,168.995462733333,6.2,70.4615
2016-11-25 17:45:00,248.037,165.6223351,6.11429,70.8048
2016-11-25 18:00:00,165.633,165.721807633333,6.1,70.9306
2016-11-25 18:14:59,162.819,160.671079766667,6.09841,71.073
2016-11-25 18:30:00,172.67,166.214706,6.0127,71.0111
2016-11-25 18:45:00,173.185,167.8391399,6,71.3645
2016-11-25 18:59:59,168.407,167.6688992,5.92833,71.685
2016-11-25 19:15:00,167.037,167.109337,5.845,71.81
2016-11-25 19:30:00,171.604,167.229938833333,5.8,72.0967
2016-11-25 19:44:59,211.426,219.2053594,5.7629,71.9742
2016-11-25 20:00:00,454.574,392.614584733333,5.7,72.0429
2016-11-25 20:15:00,268.467,278.909553766666,5.63871,71.1387
2016-11-25 20:29:59,248.619,258.6748505,5.6,72.35
2016-11-25 20:45:00,197.896,219.963918333333,5.6,72.5683
2016-11-25 21:00:00,207.789,209.493843233334,4.05968,72.6113
2016-11-25 21:14:59,179.344,186.623388133333,5.41587,72.8508
2016-11-25 21:30:00,256.941,258.156879633333,5.29677,73.9226
2016-11-25 21:45:00,242.652,222.098589933333,5.00492,74.6197
2016-11-25 21:59:59,201.144,211.040311966667,4.86,75.04
2016-11-25 22:15:00,171.489,176.8790073,4.68167,75.235
2016-11-25 22:30:00,169.022,175.063077133334,4.55246,75.4016
2016-11-25 22:44:59,168.082,194.140059333334,4.42097,75.8532
2016-11-25 23:00:00,176.593,175.598807066667,2.80794,76.4079
2016-11-25 23:15:00,168.418,177.8241346,4.27143,76.8921
2016-11-25 23:29:59,184.118,217.492623533333,4.14839,77.1226
2016-11-25 23:45:00,187.23,210.294428333333,4.06349,77.5619
2016-11-26 00:00:00,168.256,177.260870133334,3.94603,78.0143
2016-11-26 00:14:59,165.374,188.903120466667,3.89677,78.2855
2016-11-26 00:30:00,173.193,181.923023933334,3.8,78.6339
2016-11-26 00:45:00,169.041,206.0744009,3.79836,78.7738
2016-11-26 00:59:59,173.341,177.922151066667,3.7,78.875
2016-11-26 01:15:00,168.8,192.180359266667,3.67667,79.0133
2016-11-26 01:30:00,163.567,177.3707951,3.6,79.1934
2016-11-26 01:44:59,163.293,178.034599966667,3.6,79.3206
2016-11-26 02:00:00,157.356,183.347023166667,3.59355,79.3
2016-11-26 02:15:00,166.352,188.180891733333,3.57097,79.4629
2016-11-26 02:29:59,161.882,192.631724433334,3.6,79.4
2016-11-26 02:45:00,169.267,188.107801633333,3.51613,79.821
2016-11-26 03:00:00,166.526,183.721198466667,3.36774,80.7403
2016-11-26 03:14:59,168.041,182.855573933333,3.23968,81.1984
2016-11-26 03:30:00,167.096,183.2589523,3.14444,81.4619
2016-11-26 03:45:00,168.274,185.5883359,3.1,81.4883
2016-11-26 03:59:59,164.267,187.336064366667,3.09667,81.5833
2016-11-26 04:15:00,161.996,187.6026247,3.1,81.65
2016-11-26 04:30:00,160.763,183.9772776,3.1,81.7532
2016-11-26 04:44:59,160.067,180.106182833333,3.1,81.8468
2016-11-26 05:00:00,162.322,180.9953977,3.10159,81.8571
2016-11-26 05:15:00,163.882,185.703536,3.16452,81.7581
2016-11-26 05:29:59,161.578,186.0376167,3.19355,81.7242
2016-11-26 05:45:00,161.696,177.540756366667,3.2,81.7159
2016-11-26 06:00:00,168.87,187.494793466667,3.2,81.6242
2016-11-26 06:14:59,164.433,186.641060633333,3.2,81.679
2016-11-26 06:30:00,172.989,188.201576733333,3.29032,81.7581
2016-11-26 06:45:00,167.033,186.254852133333,3.3,81.8367
2016-11-26 06:59:59,162.185,182.882227866667,3.3,81.9667
2016-11-26 07:15:00,166.089,187.589903766667,3.3,82.1607
2016-11-26 07:30:00,162.337,183.9653329,3.3,82.3581
2016-11-26 07:44:59,174.256,189.417848566667,3.3,82.6194
2016-11-26 08:00:00,172.463,194.2303701,3.3,82.7746
2016-11-26 08:15:00,169.13,187.253920233333,3.34839,82.9516
2016-11-26 08:29:59,170.907,239.798039733333,3.42742,83.0274
2016-11-26 08:45:00,208.13,861.568533633333,3.57937,83.0587
2016-11-26 09:00:00,173.644,214.0974659,3.62064,82.9921
2016-11-26 09:14:59,175.77,215.251147266667,2.13387,82.8968
2016-11-26 09:30:00,172.996,204.9757725,3.86721,82.7033
2016-11-26 09:45:00,168.863,179.104068033333,4.03167,82.3683
2016-11-26 09:59:59,170.796,183.250922433333,4.13333,82.2267
2016-11-26 10:15:00,181.407,197.4085344,4.38197,81.859
2016-11-26 10:30:00,174.222,186.449337833333,4.72903,81.1097
2016-11-26 10:44:59,170.13,183.433346633333,4.9,80.5095
2016-11-26 11:00:00,165.548,166.570833966667,4.9,80.0182
2016-11-26 11:15:00,171.019,193.3623243,4.9,79.6867
2016-11-26 11:29:59,162,189.6748322,4.92581,79.1548
2016-11-26 11:45:00,156.863,185.907299133334,4.94355,78.8855
2016-11-26 12:00:00,184.263,201.717608333333,5,78.4694
2016-11-26 12:14:59,163.948,196.740040366667,5.13548,77.9984
2016-11-26 12:30:00,155.985,159.193282466667,5.38413,77.1571
2016-11-26 12:45:00,154.437,159.8618033,5.59194,76.3323
2016-11-26 12:59:59,151.389,157.860849466667,5.84286,75.181
2016-11-26 13:15:00,153.37,157.495673066667,6.10806,74.2548
2016-11-26 13:30:00,154.582,156.266854766667,6.2,73.4934
2016-11-26 13:44:59,149.03,152.551900966667,6.1459,72.6098
2016-11-26 14:00:00,147.163,152.209408,5.96333,72.6317
2016-11-26 14:15:00,155.57,156.712433866667,5.9,72.645
2016-11-26 14:29:59,152.115,148.717767,5.90328,72.4279
2016-11-26 14:45:00,144.907,152.957171066667,6,71.5254
2016-11-26 15:00:00,154.659,167.102743366667,6.05645,71.0242
2016-11-26 15:14:59,145.007,154.903924766666,6.19206,70.2794
2016-11-26 15:30:00,144.018,155.008658166666,6.2,69.3306
2016-11-26 15:45:00,138.115,150.7439655,6.25238,68.6159
2016-11-26 15:59:59,141.496,145.724340333333,6.3,67.6161
2016-11-26 16:15:00,140.611,147.291441133333,6.28571,67.3175
2016-11-26 16:30:00,148.441,143.020740266667,6.2,67.1323
2016-11-26 16:44:59,138.804,145.832635566667,6.01167,66.8417
2016-11-26 17:00:00,140.1,139.766051033333,5.695,67.16
2016-11-26 17:15:00,148.759,151.5399643,5.6,67.5867
2016-11-26 17:29:59,153.078,148.974839933333,5.5629,67.9774
2016-11-26 17:45:00,159.785,146.316090366666,5.5,68.0333
2016-11-26 18:00:00,163.937,172.292512433334,5.5,68.0581
2016-11-26 18:14:59,169.567,160.819810033333,5.5,67.9161
2016-11-26 18:30:00,158.507,149.562798766666,5.5,67.4095
2016-11-26 18:45:00,163.348,153.183299633333,5.5,67.1323
2016-11-26 18:59:59,158.456,155.8113323,5.5,66.9145
2016-11-26 19:15:00,175.485,160.464960633333,5.5,67.0619
2016-11-26 19:30:00,159.067,143.228369433333,5.41803,67.2787
2016-11-26 19:44:59,160.748,153.163871633333,5.4,66.53
2016-11-26 20:00:00,166.418,151.163574966667,5.305,67.71
2016-11-26 20:15:00,153.07,152.0597609,5.28852,67.7344
2016-11-26 20:29:59,158.063,149.852708866667,5.2,67.9258
2016-11-26 20:45:00,158.726,152.999085866667,5.14127,67.819
2016-11-26 21:00:00,167.356,162.2787922,5.1,67.7629
2016-11-26 21:14:59,169.104,160.415659033333,5.02222,67.5984
2016-11-26 21:30:00,167.759,162.7812121,4.91452,67.5742
2016-11-26 21:45:00,163.6,159.960104666667,4.9,67.9306
2016-11-26 21:59:59,160.926,157.572878066667,4.89841,68.1857
2016-11-26 22:15:00,154.767,155.574216,4.86452,68.2452
2016-11-26 22:30:00,155.681,152.939803766666,4.82667,68.36
2016-11-30 20:29:59,183.393,172.828367066667,13.3133,89.135
2016-11-30 20:45:00,166.4,156.565907433333,13.1419,89.6
2016-11-30 21:00:00,168.674,159.7409183,13.1,90.077
2016-11-30 21:14:59,186.015,155.1066891,12.9177,87.2032
2016-11-30 21:30:00,204.196,181.236332,12.5079,86.3921
2016-11-30 21:45:00,147.844,140.8656546,12.0935,86.2435
2016-11-30 21:59:59,158.974,162.7573348,11.5984,86.5129
2016-11-30 22:15:00,152.644,158.981659733333,11.0698,85.0413
2016-11-30 22:30:00,151.881,146.536387433333,10.4492,84.9048
2016-11-30 22:44:59,149.241,165.416649333333,10.0548,85.3081
2016-11-30 23:00:00,163.822,165.481795066667,9.82131,85.6246
2016-11-30 23:15:00,151.326,161.668867,9.7,85.24
2016-11-30 23:29:59,154.856,159.800255833334,9.58,84.49
2016-11-30 23:45:00,142.885,146.291318,9.42787,83.341
2016-12-01 00:00:00,134.437,150.5060046,9.4,82.581
2016-12-01 00:14:59,133.304,146.590923966667,9.35714,80.9635
2016-12-01 00:30:00,127.093,134.7547687,9.10645,79.1855
2016-12-01 00:45:00,127.57,131.187663653333,8.86936,78.4726
2016-12-01 00:59:59,122.748,117.3271519,8.68095,77.4921
2016-12-01 01:15:00,123.456,117.067095633333,8.4,76.3548
2016-12-01 01:30:00,116.359,116.18300326,8.06349,75.2317
2016-12-01 01:44:59,120.885,119.10663602,7.64286,75.081
2016-12-01 02:00:00,126.411,122.24545724,7.40167,75.5517
2016-12-01 02:15:00,127.185,137.293771733333,7.23333,75.695
2016-12-01 02:29:59,126.048,130.662573666667,5.43667,75.645
2016-12-01 02:45:00,125.585,128.959701233333,7.08226,75.5097
2016-12-01 03:00:00,124.693,132.517634,6.98387,75.6468
2016-12-01 03:14:59,124.67,125.519071366667,6.9,75.05
2016-12-01 03:30:00,124.093,123.16260946,6.80794,74.9222
