datetime_NO2_rf_110,NO2_ref_110,NO2_fit_110,NO2_T_110,NO2_RH_110
2016-12-07 13:15:00,4.6664,7.85875027500001,5.77091,58.4255
2016-12-07 13:30:00,5.34765,8.14585028166667,5.47586,58.9552
2016-12-07 13:44:59,5.10002,7.02539769466667,5.32075,59.2792
2016-12-07 14:00:00,6.06328,7.12436720533333,5.54528,58.5491
2016-12-07 14:15:00,6.59057,8.77063164533334,5.80702,56.7982
2016-12-07 14:29:59,7.3891,7.53327580666666,5.9,56.3214
2016-12-07 14:45:00,7.573,7.224173088,5.9,55.9736
2016-12-07 15:00:00,6.9711,8.15303939533333,5.87358,54.9887
2016-12-07 15:14:59,6.68412,5.054598069,5.74828,54.15
2016-12-07 15:30:00,7.7545,7.10978117166666,5.61111,54.5481
2016-12-07 15:45:00,8.7278,7.04048442266666,5.6,55.0226
2016-12-07 15:59:59,7.8374,8.24383496866666,5.49245,54.9925
2016-12-07 16:15:00,8.0926,7.74976358833332,5.3339,54.6831
2016-12-07 16:30:00,8.5572,7.99578059866667,3.33774,54.5113
2016-12-07 16:44:59,9.1985,10.6388108243333,5.05094,54.7132
2016-12-07 17:00:00,8.9454,8.061801612,4.87455,54.8527
2016-12-07 17:15:00,10.8302,10.400972032,4.71754,55.7895
2016-12-07 17:29:59,11.675,10.1875894993333,4.6717,55.8491
2016-12-07 17:45:00,11.9332,10.2801663176667,4.6,56.0528
2016-12-07 18:00:00,12.8286,10.4983731526667,4.47193,56.5333
2016-12-07 18:14:59,14.7319,11.206590631,4.2875,56.875
2016-12-07 18:30:00,12.3848,8.814906725,4.075,56.7788
2016-12-07 18:45:00,10.0786,8.105690544,3.99811,56.3679
2016-12-07 18:59:59,10.7894,9.53077472766666,3.9017,56.6085
2016-12-07 19:15:00,13.3155,9.83137012066666,3.9,56.9704
2016-12-07 19:30:00,13.6518,10.386575805,3.9,57.1623
2016-12-07 19:44:59,15.0018,13.907999755,2.13396,57.1981
2016-12-07 20:00:00,15.6699,10.1814317576666,3.9,57.7644
2016-12-07 20:15:00,13.8376,9.86757150266665,3.82075,57.9906
2016-12-07 20:29:59,13.0006,10.8956605293333,3.75283,58.3094
2016-12-07 20:45:00,11.9585,9.70390499699999,3.69455,58.5327
2016-12-07 21:00:00,11.6794,9.81041266966665,3.61579,58.4684
2016-12-07 21:14:59,11.8287,9.82502123199998,3.6,58.7038
2016-12-07 21:30:00,10.7861,9.578885597,3.58491,58.8717
2016-12-07 21:45:00,11.7127,9.85072773566666,3.5,59.1316
2016-12-07 21:59:59,12.0666,9.68115159199999,3.49464,59.5518
2016-12-07 22:15:00,10.9545,9.18146547366666,3.4,59.4774
2016-12-07 22:30:00,9.308,9.33542138066666,3.4,59.4472
2016-12-07 22:44:59,9.5299,9.40900089999999,3.3661,59.6458
2016-12-07 23:00:00,9.9921,9.02476775899999,3.26667,59.8944
2016-12-07 23:15:00,9.1703,8.69198826566666,3.2,59.9094
2016-12-07 23:29:59,10.3526,8.353588607,3.15556,59.8389
2016-12-07 23:45:00,7.6601,8.65028896266666,1.33898,59.3102
2016-12-08 00:00:00,9.9582,9.40469558466665,2.93585,59.3415
2016-12-08 00:14:59,8.929,8.41103534233332,2.8,59.1679
2016-12-08 00:30:00,7.4706,7.420097809,2.67679,59.4661
2016-12-08 00:45:00,7.5095,7.84744151433333,2.5386,59.9246
2016-12-08 00:59:59,8.008,7.75734297433332,0.707547,60.3075
2016-12-08 01:15:00,9.0894,8.47696083733332,2.34528,60.9094
2016-12-08 01:30:00,8.6484,8.161092016,2.22931,61.3052
2016-12-08 01:44:59,9.1715,8.39793213333332,2.2,61.6945
2016-12-08 02:00:00,9.7659,9.27774669966666,2.10943,62.1038
2016-12-08 02:15:00,9.5069,8.41676948166665,2.1,62.417
2016-12-08 02:29:59,10.5723,9.33895653799999,2.02712,61.7051
2016-12-08 02:45:00,9.9488,8.61132115533333,1.86038,63.234
2016-12-08 03:00:00,10.0674,8.94797246633333,1.7283,63.6604
2016-12-08 03:14:59,9.1455,9.24030801633332,1.7,63.9944
2016-12-08 03:30:00,8.7173,9.13900020333333,1.61379,64.1983
2016-12-08 03:45:00,10.4745,9.59801834800001,-0.0981132,64.6321
2016-12-08 03:59:59,9.4685,9.13230830466666,1.59245,64.9792
2016-12-08 04:15:00,9.0983,9.76478525266667,1.5,65.2875
2016-12-08 04:30:00,10.1859,9.39273747066666,1.475,65.4536
2016-12-08 04:44:59,9.7768,9.56968516666667,1.4,65.7283
2016-12-08 05:00:00,10.2022,9.36932654766666,1.33962,66.0245
2016-12-08 05:15:00,10.3446,9.73534538833334,1.22931,66.3138
2016-12-08 05:29:59,11.5073,11.5090669633333,1.2,66.6796
2016-12-08 05:45:00,11.241,9.43891404133334,1.18868,66.6981
2016-12-08 06:00:00,9.7007,9.27341645966666,1.1,66.7585
2016-12-08 06:14:59,10.644,10.15075137,1.09833,67.1033
2016-12-08 06:30:00,9.9526,9.95908095833333,1,67.3472
2016-12-08 06:45:00,9.9249,10.3260824676667,0.971154,67.4808
2016-12-08 06:59:59,10.7503,10.373986189,0.9,67.6509
2016-12-08 07:15:00,12.4514,11.7943433053333,0.9,67.719
2016-12-08 07:30:00,12.4912,11.0841615173333,0.9,67.517
2016-12-08 07:44:59,13.6794,13.7717686883333,0.9,67.2491
2016-12-08 08:00:00,9.9103,10.048476472,0.864286,67.3161
2016-12-08 08:15:00,9.2914,10.342501026,0.8,67.5839
2016-12-08 08:29:59,8.1961,9.27960206866667,0.892453,67.5226
2016-12-08 08:45:00,7.9301,8.98757848133334,0.984906,67.3189
2016-12-08 09:00:00,7.8792,8.92050501866667,1,67.1879
2016-12-08 09:14:59,6.56351,9.04517774733334,0.974074,66.7685
2016-12-08 09:30:00,7.504,8.80593705533333,1.15472,66.5509
2016-12-08 09:45:00,6.67859,8.80246568100001,1.28868,65.8094
2016-12-08 09:59:59,5.38204,7.87333765733334,1.32167,64.27
2016-12-08 10:15:00,6.93839,8.36491451566667,1.36923,63.9558
2016-12-08 10:30:00,5.66291,6.67647243033334,1.23585,62.9981
2016-12-08 10:44:59,5.58772,6.289121027,1.06182,62.1309
2016-12-08 11:00:00,5.14672,6.23016556166666,1.03793,61.6638
2016-12-08 11:15:00,5.5305,8.98036757999999,1.66154,60.4846
2016-12-08 11:29:59,5.58885,7.959016986,1.9283,59.6113
2016-12-08 11:45:00,5.11973,5.95456670733333,1.62456,59.2316
2016-12-08 12:00:00,3.53384,4.73256450433333,1.55714,58.3786
2016-12-08 12:14:59,4.64842,4.46247166433333,1.22308,57.8
2016-12-08 12:30:00,4.60711,4.814189483,0.916981,57.6245
2016-12-08 12:45:00,6.25529,5.435280613,0.730508,58.0458
2016-12-08 12:59:59,5.39998,5.595203353,0.490741,58.737
2016-12-08 13:15:00,7.3824,6.29946955533333,0.222642,58.9019
2016-12-08 13:30:00,6.78268,4.87981100433333,0.1,58.9774
2016-12-08 13:44:59,5.42005,5.87539045333333,-0.0983051,59.8492
2016-12-08 14:00:00,8.038,6.13800083633333,-0.383019,60.2887
2016-12-08 14:15:00,8.5891,7.269826391,-0.575472,60.2623
2016-12-08 14:29:59,8.0711,6.36000816233334,-0.7,60.4945
2016-12-08 14:45:00,6.43273,5.95071977566667,-0.835088,61.1649
2016-12-08 15:00:00,5.4047,7.00953907066667,-0.990566,61.7358
2016-12-08 15:14:59,6.60799,6.98804870033332,-1.08113,61.9736
2016-12-08 15:30:00,6.91506,7.03652493066667,-1.21053,61.3298
2016-12-08 15:45:00,7.5994,7.74839601299999,-1.38364,60.94
2016-12-08 15:59:59,6.15192,9.93630063533332,-1.5,61.4962
2016-12-08 16:15:00,6.10232,8.48524670999999,-1.57547,61.6962
2016-12-08 16:30:00,5.6997,7.51547043799999,-1.67833,60.565
2016-12-08 16:44:59,7.8606,7.03437874766667,-1.79434,61.3792
2016-12-08 17:00:00,7.8858,8.91343289099999,-1.88302,62.2302
2016-12-08 17:15:00,8.4301,10.298545565,-1.91636,62.8236
2016-12-08 17:29:59,5.35355,8.59787498666666,-2,64.0754
2016-12-08 17:45:00,5.96913,8.43951536799999,-2.05472,65.2094
2016-12-08 18:00:00,5.10107,8.49528928133333,-2.13774,65.1377
2016-12-08 18:14:59,4.53317,8.31034320633333,-3.74386,65.1684
2016-12-08 18:30:00,4.41676,6.939829641,-2.2,64.6464
2016-12-08 18:45:00,5.74376,8.37437428033333,-2.2,64.9906
2016-12-08 18:59:59,6.75883,8.065510446,-2.2,65.3321
2016-12-08 19:15:00,6.4722,6.730401463,-2.2,64.6983
2016-12-08 19:30:00,6.7495,4.566727601,-2.30556,63.4037
2016-12-08 19:44:59,6.11193,4.69954574733334,-2.45192,62.3404
2016-12-08 20:00:00,5.59051,4.70343796633334,-2.61111,63.7074
2016-12-08 20:15:00,8.3495,6.805323118,-2.7661,62.2051
2016-12-08 20:29:59,5.43035,4.90697961366666,-2.8,62.2094
2016-12-08 20:45:00,4.38827,4.11675330566667,-2.85769,62.9615
2016-12-08 21:00:00,3.93536,4.358228634,-2.98214,64.025
2016-12-08 21:14:59,4.24025,6.35136953833333,-3,65.0965
2016-12-08 21:30:00,3.53748,3.91126355966667,-3.11321,65.2434
2016-12-08 21:45:00,2.94416,3.87400658833334,-3.20189,65.1264
2016-12-12 20:00:00,9.95218,8.17163628933334,1.36833,66.775
2016-12-12 20:15:00,10.3275,9.17990591433333,1.27547,66.7774
2016-12-12 20:29:59,13.2969,9.18788459366666,1.2,66.9434
2016-12-12 20:45:00,15.9918,9.63649006899999,1.16296,67.0741
2016-12-12 21:00:00,14.296,9.70159016266666,1.1,67.319
2016-12-12 21:14:59,12.3737,9.13454937133332,1.03019,66.9434
2016-12-12 21:30:00,12.3023,9.07247179166667,0.933962,66.0472
2016-12-12 21:45:00,11.3276,7.54347001366666,0.853571,65.8161
2016-12-12 21:59:59,12.4706,9.46825727933334,0.605357,66.1071
2016-12-12 22:15:00,13.0172,9.81919659466666,0.441509,66.3434
2016-12-12 22:30:00,13.3257,9.74548429533333,0.309615,66.4865
2016-12-12 22:44:59,17.1313,10.122395029,0.3,67.0644
2016-12-12 23:00:00,11.9562,9.16812930900001,0.3,67.6037
2016-12-12 23:15:00,10.721,9.51072742866667,0.213208,67.8358
2016-12-12 23:29:59,13.0333,9.33945218966667,0.135849,68.0245
2016-12-12 23:45:00,10.1079,9.186610899,0.1,68.2441
2016-12-13 00:00:00,10.1166,9.15384066533335,0.1,68.3868
2016-12-13 00:14:59,10.408,9.47608712500001,0.1,68.4115
2016-12-13 00:30:00,12.4619,9.356853236,-1.78214,68.5179
2016-12-13 00:45:00,12.2004,9.21186370733334,-0.0736842,68.7035
2016-12-13 00:59:59,11.547,9.07039159666666,-0.118868,68.7868
2016-12-13 01:15:00,12.1036,9.64472461366667,-0.236538,68.6827
2016-12-13 01:30:00,8.12615,6.78381318766666,-0.425862,68.2121
2016-12-13 01:44:59,7.15004,6.59311554166667,-0.663636,68.3691
2016-12-13 02:00:00,9.19306,7.78481026033333,-0.726415,68.6509
2016-12-13 02:15:00,11.1529,8.79107340166667,-0.839623,69.4396
2016-12-13 02:29:59,11.1218,9.80881297599999,-1,70.3305
2016-12-13 02:45:00,13.9564,11.2953501836667,-1.16981,70.9075
2016-12-13 03:00:00,15.7447,11.47219179,-1.35,71.3846
2016-12-13 03:14:59,18.6091,11.4071323863333,-1.48364,71.8218
2016-12-13 03:30:00,15.7719,11.1517045446667,-1.54483,72.3621
2016-12-13 03:45:00,14.0974,11.0600061226667,-1.65769,72.8462
2016-12-13 03:59:59,14.6071,11.147272758,-1.78679,73.1528
2016-12-13 04:15:00,15.6117,11.5453631596667,-1.93509,73.5105
2016-12-13 04:30:00,16.4412,12.3087280443333,-2.05536,73.8232
2016-12-13 04:44:59,17.9472,13.9742271033333,-2.19434,74.1604
2016-12-13 05:00:00,22.0184,13.8034790206667,-2.2,74.5308
2016-12-13 05:15:00,18.1675,12.342746584,-2.2,74.7814
2016-12-13 05:29:59,15.3837,12.304067443,-2.2,75.2741
2016-12-13 05:45:00,17.4319,15.3817934643333,-2.2,75.775
2016-12-13 06:00:00,18.0397,13.9380468196667,-2.16296,75.963
2016-12-13 06:14:59,18.5311,14.8258652923333,-2.06441,76.161
2016-12-13 06:30:00,18.015,15.4405219853333,-1.93077,76.7635
2016-12-13 06:45:00,20.77,16.409790203,-3.48113,77.0906
2016-12-13 06:59:59,22.8494,15.966245285,-1.73929,77.2518
2016-12-13 07:15:00,22.6193,15.9461922893333,-1.7,77.3947
2016-12-13 07:30:00,22.542,16.488460768,-1.7,77.6212
2016-12-13 07:44:59,21.3636,15.6762766393333,-1.7,77.5906
2016-12-13 08:00:00,22.4485,17.9144166743333,-1.69828,77.6483
2016-12-13 08:15:00,21.9314,16.9426538153333,-1.58545,77.7091
2016-12-13 08:29:59,20.4248,18.7126452613333,-1.48679,77.6868
2016-12-13 08:45:00,19.2903,15.6468725466667,-1.27925,77.5887
2016-12-13 09:00:00,17.813,16.4207076346666,-0.913333,77.3167
2016-12-13 09:14:59,17.7751,14.393820482,-0.679245,75.5925
2016-12-13 09:30:00,19.1702,15.871439249,-0.458491,76.5717
2016-12-13 09:45:00,19.1763,14.338080385,-0.236364,76.2509
2016-12-13 09:59:59,18.8697,14.3736973716667,-4.87e-19,76.1105
2016-12-13 10:15:00,18.6341,15.2699294633333,0.177358,75.7358
2016-12-13 10:30:00,18.5307,15.0446125946667,0.386792,75.4604
2016-12-13 10:44:59,18.6846,14.17134695,0.584211,75.2842
2016-12-13 11:00:00,17.1852,13.2425398153333,0.764286,75.0643
2016-12-13 11:15:00,17.0393,14.1103821713333,0.896154,75.1212
2016-12-13 11:29:59,16.1834,12.4279000976667,0.979245,75.0453
2016-12-13 11:45:00,14.5654,11.795521359,1.1322,74.878
2016-12-13 12:00:00,14.6342,14.1555120933333,1.2,75.0302
2016-12-13 12:14:59,14.9682,12.8751024383333,1.19245,76.034
2016-12-13 12:30:00,15.2404,9.87328388366667,1.07222,77.4537
2016-12-13 12:45:00,16.7301,14.829661662,0.882759,78.8017
2016-12-13 12:59:59,17.892,15.7911338533333,0.626415,80.1472
2016-12-13 13:15:00,18.4375,16.0452974246667,0.388679,81.4491
2016-12-13 13:30:00,17.6008,15.8458912433333,0.3,82.5804
2016-12-13 13:44:59,18.1447,16.5606715266667,0.391071,83.2786
2016-12-13 14:00:00,18.7683,15.0768503526667,0.5,83.9434
2016-12-13 14:15:00,17.0605,14.0348716143333,0.530189,84.0925
2016-12-13 14:29:59,16.0241,13.2791300693333,0.6,84.2276
2016-12-13 14:45:00,16.6991,14.141982655,0.605556,84.2815
2016-12-13 15:00:00,15.8111,13.5083129446667,0.701887,84.5321
2016-12-13 15:14:59,17.3074,14.5290672226667,0.8,84.737
2016-12-13 15:30:00,19.3037,19.4608290183333,0.8,85.0373
2016-12-13 15:45:00,19.6263,19.6957020046667,0.720755,85.3679
2016-12-13 15:59:59,20.8078,19.0848594956667,0.634615,85.5692
2016-12-13 16:15:00,21.043,16.4735082843333,0.566071,85.8125
2016-12-13 16:30:00,21.5373,18.2854982823333,0.5,86.214
2016-12-13 16:44:59,21.9164,20.4423058306667,0.407692,86.7135
2016-12-13 17:00:00,21.1413,16.1782825643333,0.4,87.0736
2016-12-13 17:15:00,21.6721,17.3751946443333,0.355172,87.4259
2016-12-13 17:29:59,21.8521,16.7754830943333,0.390909,87.8636
2016-12-13 17:45:00,22.3389,20.3463014533333,0.4,88.1481
2016-12-13 18:00:00,23.4386,21.1357824946667,0.4,88.2019
2016-12-13 18:14:59,24.0581,19.5111477376667,-1.105,88.2667
2016-12-13 18:30:00,23.9442,19.3392590446667,0.409434,88.3132
2016-12-13 18:45:00,23.907,19.122389204,0.403774,88.3208
2016-12-13 18:59:59,22.6955,18.043852866,0.4,88.1436
2016-12-13 19:15:00,23.981,18.6467741846667,0.4,88.1667
2016-12-13 19:30:00,18.4356,14.4057599326667,0.326415,87.6396
2016-12-13 19:44:59,18.6473,15.094199462,0.3,87.3943
2016-12-13 20:00:00,20.314,15.4178844426667,0.280702,87.5333
2016-12-13 20:15:00,21.5626,15.737164591,0.214545,87.7
2016-12-13 20:29:59,20.8701,15.5826663076667,0.2,87.8396
2016-12-13 20:45:00,21.2119,14.9004083383333,0.2,87.9774
2016-12-13 21:00:00,20.1378,14.5606520106667,0.116949,88.383
2016-12-13 21:14:59,19.5708,15.0353944503333,0.1,88.5189
2016-12-13 21:30:00,19.7832,14.9305813336667,0.1,88.6245
2016-12-13 21:45:00,18.5824,12.062674651,0.1,88.4889
2016-12-13 21:59:59,17.4204,13.3500751636667,0.1,88.3879
2016-12-13 22:15:00,17.5819,14.0565618296667,0.1,88.3057
2016-12-13 22:30:00,15.9024,12.4828777646667,0.1,87.9868
2016-12-13 22:44:59,17.7838,12.8535914793333,0.1,87.8375
2016-12-13 23:00:00,16.6411,13.1668011363333,0.1,87.7339
2016-12-13 23:15:00,17.0458,14.0582601323333,0.1,87.6811
2016-12-13 23:29:59,17.2475,13.418432503,0.1,87.5
2016-12-13 23:45:00,15.9366,11.3879804526667,0.0310345,87.3345
2016-12-14 00:00:00,10.4071,9.64672537699999,0,87.0315
2016-12-14 00:14:59,9.23296,9.95748498466665,-0.0867925,86.7679
2016-12-14 00:30:00,10.8862,11.127994854,-0.175472,86.383
2016-12-14 00:45:00,12.091,11.0256280813333,-0.283051,85.7983
2016-12-14 00:59:59,12.143,10.5257109796667,-0.301887,85.383
2016-12-14 01:15:00,13.7868,10.9440602096667,-0.383019,85.1717
2016-12-14 01:30:00,12.2189,10.6437077763333,-3.04,84.6907
2016-12-14 01:44:59,13.3079,9.66240123299999,-0.414583,83.7208
2016-12-14 02:00:00,8.83627,9.49560343399999,-0.5,83.2887
2016-12-14 02:15:00,10.395,8.93364600666667,-0.591525,83.7814
2016-12-14 02:29:59,8.90255,8.16824566933333,-0.7,83.1962
2016-12-14 02:45:00,9.8536,9.49831458299999,-0.798113,82.7642
2016-12-14 03:00:00,9.84966,8.223942711,-0.981481,81.7389
2016-12-14 03:14:59,9.17357,8.186517576,-1.21552,80.8483
2016-12-14 03:30:00,11.0251,8.22780653633335,-1.46038,80.383
2016-12-14 03:45:00,8.47851,7.39247826900001,-1.64528,80.3302
2016-12-14 03:59:59,8.84171,8.54017260666667,-1.925,80.8089
2016-12-14 04:15:00,11.9434,9.35186391533334,-2.16429,80.6321
2016-12-14 04:30:00,11.8914,9.08243478733333,-2.32264,80.5792
2016-12-14 04:44:59,13.0875,9.51964185300001,-2.52642,80.6434
2016-12-14 05:00:00,13.8316,11.0077271483333,-2.68448,80.7328
2016-12-14 05:15:00,10.097,9.31692922700001,-2.81111,79.987
2016-12-14 05:29:59,11.2534,9.14456510966667,-2.94906,79.2358
2016-12-14 05:45:00,12.1322,8.90211829433334,-3,79.2566
2016-12-14 06:00:00,11.7473,9.32769289966667,-3.1339,79.0407
2016-12-14 06:14:59,12.4755,9.86855299900001,-3.36415,78.7076
2016-12-14 06:30:00,15.4334,9.74112051066668,-3.6566,78.3377
2016-12-14 06:45:00,14.9845,8.06455258033334,-4.06182,77.6836
2016-12-14 06:59:59,12.1795,7.796227619,-4.53509,77.1456
2016-12-14 07:15:00,9.3544,9.44234303433334,-4.93396,77.0245
2016-12-14 07:30:00,8.8336,11.083788707,-5.23077,77.2115
2016-12-14 07:44:59,5.96053,9.059859765,-5.43276,77.2328
2016-12-14 08:00:00,6.48078,7.655729304,-5.58333,77.2704
2016-12-14 08:15:00,5.35607,7.69806685833333,-5.69623,77.4491
2016-12-14 08:29:59,6.36454,7.285387598,-5.7,77.5057
2016-12-14 08:45:00,4.30264,10.675953881,-5.63898,77.5492
2016-12-14 09:00:00,5.07951,12.382966053,-5.34151,77.4792
2016-12-14 09:14:59,4.42234,12.012928107,-4.97692,77.0846
2016-12-14 09:30:00,5.4789,13.0756927586667,-4.375,76.5375
2016-12-14 09:45:00,4.50008,12.172426819,-3.22105,74.9807
2016-12-14 09:59:59,3.68381,12.1494126896667,-3.70962,72.925
2016-12-14 10:15:00,3.59419,10.9896075726667,-1.66604,71.6698
2016-12-14 10:30:00,3.32379,10.8230247016667,-1.41724,70.6741
2016-12-14 10:44:59,3.49817,8.74258899433333,-0.801852,69.1481
2016-12-14 11:00:00,7.39135,11.2745948456667,-0.749057,68.4075
2016-12-14 11:15:00,7.40958,11.041731661,0.315094,66.2358
2016-12-14 11:29:59,6.36502,10.963358287,1.29322,64.0017
2016-12-14 11:45:00,6.23554,9.81654080666666,2.15849,61.383
2016-12-14 12:00:00,5.82772,7.47418219533335,2.31132,59.2189
2016-12-14 12:14:59,5.6674,9.37870375833333,-0.107273,58.8127
2016-12-14 12:30:00,4.96506,7.63000356733334,1.17544,58.4158
2016-12-14 12:45:00,5.15286,5.72273502733333,0.0886792,58.9887
2016-12-14 12:59:59,5.33548,6.345567119,-0.711538,59.8038
2016-12-14 13:15:00,5.73395,6.66584444433333,-1.18103,60.7655
2016-12-14 13:30:00,5.64757,6.80103066,-1.40545,60.9018
2016-12-14 13:44:59,5.64186,8.87274146233334,-1.55385,60.6423
2016-12-14 14:00:00,6.39414,6.913139568,-1.7434,60.6472
2016-12-14 14:15:00,7.54521,9.37398345666667,-1.94576,61.1288
2016-12-14 14:29:59,7.26243,7.15050058166666,-2.06604,60.9887
2016-12-14 14:45:00,7.13671,7.305966495,-2.2,61.1547
2016-12-14 15:00:00,7.622,7.696106818,-2.21091,61.12
2016-12-14 15:14:59,7.25885,10.7374156533333,-2.33509,61.4825
2016-12-14 15:30:00,7.90698,10.44209174,-2.49057,61.9264
2016-12-14 15:45:00,8.25819,10.689343852,-2.66154,61.4673
2016-12-14 15:59:59,8.0041,10.080166275,-2.85345,60.0293
2016-12-14 16:15:00,7.66231,9.30005277733333,-3.06,59.4618
2016-12-14 16:30:00,7.4418,11.5029389503333,-3.36538,59.8096
2016-12-14 16:44:59,9.03799,11.5567487346667,-3.6717,60.2774
2016-12-14 17:00:00,11.2793,11.7950017906667,-3.80727,60.9691
2016-12-14 17:15:00,10.6965,10.2434646646667,-5.54151,61.466
2016-12-14 17:29:59,12.4908,13.0388575396667,-3.92264,62.1321
2016-12-14 17:45:00,13.7653,12.1054454983333,-5.44,62.5367
2016-12-14 18:00:00,13.1384,13.2398043803333,-4.09245,63.2755
2016-12-14 18:14:59,12.9252,12.8696406323333,-4,63.8868
2016-12-14 18:30:00,10.4391,11.7960915556667,-4,64.3796
2016-12-14 18:45:00,14.8199,12.5939573283333,-4.06379,64.9
2016-12-14 18:59:59,11.0242,12.213667141,-4.1,65.3736
2016-12-14 19:15:00,11.3898,12.1953526503333,-4.18113,65.8566
2016-12-14 19:30:00,11.0469,12.7957310666667,-4.23684,65.9947
2016-12-14 19:44:59,12.9269,12.614526494,-4.33036,65.8554
2016-12-14 20:00:00,10.6148,11.7313513846667,-4.4,65.5981
2016-12-14 20:15:00,11.4316,11.701324158,-4.44151,65.3604
2016-12-14 20:29:59,9.54712,11.651965363,-4.5,64.439
2016-12-14 20:45:00,9.44986,11.411680934,-4.52453,63.8038
2016-12-14 21:00:00,5.91652,10.8592681806667,-4.60189,62.9
2016-12-14 21:14:59,2.95116,11.6545690526667,-4.6,62.3278
2016-12-14 21:30:00,2.93154,9.50676421166667,-4.6,61.6207
2016-12-14 21:45:00,2.63479,10.713359529,-4.53396,60.5887
2016-12-14 21:59:59,2.65724,6.47557495633333,-4.5,59.7283
2016-12-14 22:15:00,2.69814,6.537067126,-4.5,59.3321
2016-12-14 22:30:00,2.95987,6.89348072999999,-4.59821,59.2214
2016-12-14 22:44:59,2.81981,6.90459136566666,-4.72075,58.6792
2016-12-14 23:00:00,3.07398,7.66086772833333,-4.95283,58.7019
2016-12-14 23:15:00,12.1567,11.325037718,-5.33448,59.1466
2016-12-14 23:29:59,11.8441,10.7794951656667,-5.70556,59.6241
2016-12-14 23:45:00,12.9415,11.6382100326667,-6.03208,60.2113
2016-12-15 00:00:00,14.8342,9.53167777766668,-6.20377,60.6925
2016-12-15 00:14:59,10.1889,9.87899734466667,-6.40339,60.9644
2016-12-15 00:30:00,9.37282,8.24867764700001,-6.56038,61.4245
2016-12-15 00:45:00,4.06533,4.13864789,-6.69245,61.5679
2016-12-15 00:59:59,3.12923,4.087085385,-6.83636,61.6564
2016-12-15 01:15:00,3.40023,4.182953348,-7.00526,61.9158
2016-12-15 01:30:00,2.48501,4.072484318,-7.25472,62.0453
2016-12-15 01:44:59,2.4624,3.98779239733333,-7.53585,62.2943
2016-12-15 02:00:00,2.67409,4.22876096066667,-7.76897,62.4621
2016-12-15 02:15:00,2.84133,4.16012674,-7.89091,62.9273
2016-12-15 02:29:59,2.82249,4.325955664,-8.05192,63.2212
2016-12-15 02:45:00,2.44706,4.18995608433333,-8.17547,63.4019
2016-12-15 03:00:00,2.64341,4.30964768533334,-8.24915,63.7441
2016-12-15 03:14:59,2.41664,3.31700032266667,-8.41509,62.7642
2016-12-15 03:30:00,2.03387,3.04885627766667,-8.5717,65.3566
2016-12-15 03:45:00,1.97945,3.08417137833334,-8.66364,66.7745
2016-12-15 03:59:59,1.88671,2.62638698266667,-8.85439,64.6
2016-12-15 04:15:00,1.68868,2.78774064633334,-9.12075,63.9698
2016-12-15 04:30:00,2.3029,2.87141267633333,-9.36604,64.0302
2016-12-15 04:44:59,4.48772,3.374110393,-9.51404,64.1684
2016-12-15 05:00:00,2.91259,7.38054372766667,-9.77455,63.9127
2016-12-15 05:15:00,1.97702,2.54104867933334,-10.0192,64.0635
2016-12-15 05:29:59,1.76082,2.44225431933334,-10.1377,64.3321
2016-12-18 17:45:00,7.58614,7.94948472433334,-1.83051,76.983
2016-12-18 18:00:00,7.39562,10.8873489486667,-1.92642,76.1774
2016-12-18 18:14:59,3.35906,11.1076457903333,-2.03396,75.6943
2016-12-18 18:30:00,2.5128,9.51419879,-2.17273,74.9727
2016-12-18 18:45:00,2.66336,8.196036549,-2.25439,74.5263
2016-12-18 18:59:59,2.74027,9.895123496,-2.36415,74.0774
2016-12-18 19:15:00,2.8799,7.88703358033333,-2.44528,73.8208
2016-12-18 19:30:00,2.81967,10.1067087443333,-2.52281,74.0263
2016-12-18 19:44:59,3.05153,10.5094233226667,-2.6,74.2709
2016-12-18 20:00:00,2.75786,10.0855882383333,-2.61887,73.817
2016-12-18 20:15:00,2.55877,8.00382688966667,-2.73962,72.9189
2016-12-18 20:29:59,2.32385,7.883019974,-2.93898,72.0814
2016-12-18 20:45:00,2.65267,9.45025868333333,-3.18302,72.2849
2016-12-18 21:00:00,2.60283,8.29127368133333,-3.40566,72.4811
2016-12-18 21:14:59,2.85018,8.29315667866667,-3.7,72.6444
2016-12-18 21:30:00,2.98209,10.0681023606667,-3.89655,72.9448
2016-12-18 21:45:00,2.39426,8.52131258299999,-4.1717,73.0943
2016-12-18 21:59:59,2.80577,10.587887424,-4.39057,73.7245
2016-12-18 22:15:00,2.66743,7.19259123333333,-4.50893,73.9071
2016-12-18 22:30:00,2.93623,7.599171889,-4.64286,73.9768
2016-12-18 22:44:59,2.65139,7.697295633,-4.79434,74.0075
2016-12-18 23:00:00,2.81668,7.246427632,-4.89623,74.417
2016-12-18 23:15:00,3.32179,7.41820489266666,-5.02931,74.631
2016-12-18 23:29:59,2.96316,6.96179430466667,-5.13519,74.3963
2016-12-18 23:45:00,6.06481,6.91427852166667,-5.26415,74.3264
2016-12-19 00:00:00,5.8516,5.54940259333333,-5.3717,74.0906
2016-12-19 00:14:59,5.67787,5.72372548733334,-5.41186,73.761
2016-12-19 00:30:00,5.99149,5.84286711200001,-5.50943,73.7264
2016-12-19 00:45:00,5.88465,5.74459318466667,-5.6,73.6547
2016-12-19 00:59:59,5.81626,5.07697230366667,-5.64464,73.4786
