datetime_CO_rf_115,CO_ref_115,CO_fit_115,CO_T_115,CO_RH_115
2016-09-19 02:15:00,134.215,135.200763733333,19.9316,90.8579
2016-09-19 02:29:59,128.478,139.4142484,19.9352,91
2016-09-19 02:45:00,125.763,133.244523666667,20,91.0302
2016-09-19 03:00:00,130.23,133.016012926666,20.0911,90.9643
2016-10-29 06:30:00,194.267,200.762172933333,8.6,78.3667
2016-10-29 06:45:00,233.878,263.1415698,8.55,78.8
2016-10-29 06:59:59,244.559,223.442627766667,8.6,79.05
2016-10-29 07:15:00,204.037,213.7746487,8.8,79
2016-10-29 07:30:00,209.937,194.178604766666,9.1,78.85
2016-10-29 07:44:59,211.618,205.0578594,9.7,78.05
2016-10-29 08:00:00,202.83,194.713314033333,10.7667,76.1667
2016-10-29 08:15:00,202.556,186.798476133333,11.5,74.85
2016-10-29 08:29:59,204.074,183.439949466666,12.2667,73.4
2016-10-29 08:45:00,207.896,194.281792633333,13.15,71.9
2016-10-29 09:00:00,218.544,194.0438194,13.9,70.4
2016-10-29 09:14:59,221.196,210.780280466667,14.9,68.3667
2016-10-29 09:30:00,203.867,186.187475633333,15.9,66.8
2016-10-29 09:45:00,202.481,183.575260633333,16.8667,65.5
2016-10-29 09:59:59,204.23,198.900636933333,17.9,64.35
2016-10-29 10:15:00,204.911,192.6966596,18.8667,63.5
2016-10-29 10:30:00,207.533,188.748575373334,19.9,62.8
2016-10-29 10:44:59,202.019,188.461259566667,20.55,62
2016-10-29 11:00:00,198.7,191.014977133334,21.2,61.1333
2016-10-29 11:15:00,196.493,189.760008866667,22,59.35
2016-10-29 11:29:59,199.252,184.1991375,22.65,58.15
2016-10-29 11:45:00,205.748,182.772878,23.7,56.1
2016-10-29 12:00:00,207.204,180.303176166667,24.3,54.7
2016-10-29 12:14:59,216.926,183.105941,24.55,53.9
2016-10-29 12:30:00,204.026,183.298795266667,24.45,53.35
2016-10-29 12:45:00,197.922,183.818944066667,24.2,53.6
2016-10-29 12:59:59,205.17,183.5601615,24,54
2016-10-29 13:15:00,203.626,185.692966,24,54
2016-10-29 13:30:00,212.118,179.705644466667,24,54.0333
2016-10-29 13:44:59,211.993,179.757864033333,23.9,54.0333
2016-10-29 14:00:00,240.248,190.843894266667,23.7,54.55
2016-10-29 14:15:00,258.393,190.615267266667,23.7,54.75
2016-10-29 14:29:59,340.837,300.698832866667,23.6,55.2333
2016-10-29 14:45:00,353.741,233.343600633333,23.55,55.75
2016-10-29 15:00:00,343.019,234.2249335,23.6,55.7
2016-10-29 15:14:59,317.307,304.010029633333,23.7,55.75
2016-10-29 15:30:00,290.563,240.497157833333,23.7333,55.7333
2016-10-29 15:45:00,341.719,274.079754933333,23.8,55.7
2016-10-29 15:59:59,308.904,259.2834421,23.8,55.6
2016-10-29 16:15:00,293.293,704.996447066666,23.7067,55.1267
2016-10-29 16:30:00,312.663,237.7494095,23.6793,55.2741
2016-10-29 16:44:59,353.056,270.6186645,23.4483,55.769
2016-10-29 17:00:00,295.463,233.272438166667,23.1793,55.2879
2016-10-29 17:15:00,299.678,229.782259333333,22.9931,56.5224
2016-10-29 17:29:59,293.77,232.240536366667,22.8069,56.9603
2016-10-29 17:45:00,306.844,232.370681766667,22.6328,57.3397
2016-10-29 18:00:00,296.381,217.983620966667,22.5259,57.7155
2016-10-29 18:14:59,292.526,209.990177933334,22.4,58.0667
2016-10-29 18:30:00,308.004,228.0411755,22.4,58.23
2016-10-29 18:45:00,304.748,232.6419888,20.38,58.4
2016-10-29 18:59:59,288.541,233.180806233333,22.3121,58.669
2016-10-29 19:15:00,329.581,225.619720066667,22.0431,59.1586
2016-10-29 19:30:00,268.33,219.618749366667,21.7103,59.9845
2016-10-29 19:44:59,275.7,227.629532366666,21.3517,60.8603
2016-10-29 20:00:00,275.663,230.015482333333,21.1138,61.85
2016-10-29 20:15:00,265.604,230.5213346,20.9103,62.4948
2016-10-29 20:29:59,249.678,213.389398333334,20.8,63.0069
2016-10-29 20:45:00,257.789,236.546478566667,20.7362,63.5431
2016-10-29 21:00:00,253.748,237.265605766667,20.6466,64.0793
2016-10-29 21:14:59,258.637,226.152203,20.5949,64.3746
2016-10-29 21:30:00,243.144,215.707704666667,20.5017,64.69
2016-10-29 21:45:00,235.878,203.191245233333,20.5,64.885
2016-10-29 21:59:59,232.856,217.5276941,18.8051,64.8559
2016-10-29 22:15:00,235.059,212.225914633333,20.5741,64.7414
2016-10-29 22:30:00,235.752,197.765311766667,20.6,64.5328
2016-10-29 22:44:59,226.996,201.3713644,20.6207,64.031
2016-10-29 23:00:00,226.97,195.584499533333,20.7534,63.3724
2016-10-29 23:15:00,209.685,187.794605866667,20.9172,62.5414
2016-10-29 23:29:59,296.904,240.294728066667,21,62.1034
2016-10-29 23:45:00,202.989,187.5564559,21.0776,61.6966
2016-10-30 00:00:00,200.082,185.9341647,21.1,61.4069
2016-10-30 00:14:59,202.026,185.330158866667,19.1182,61.1636
2016-10-30 00:30:00,193.074,185.585765033334,21.1,60.9086
2016-10-30 00:45:00,193.43,187.430048233334,21.1,60.7828
2016-10-30 00:59:59,194.359,187.800478933334,21.0569,60.7121
2016-10-30 01:15:00,189.563,189.474431466667,21,60.5948
2016-10-30 01:30:00,194.833,189.835302306667,20.9483,60.6224
2016-10-30 01:44:59,193.022,187.666613366667,20.8845,60.6069
2016-10-30 02:00:00,188.963,195.667587816667,20.8,59.5597
2016-10-30 02:15:00,190.778,162.94291422,20.7655,60.7793
2016-10-30 02:29:59,188,161.564553846667,20.5717,60.985
2016-10-30 02:45:00,179.737,157.11602182,20.2967,61.5017
2016-10-30 03:00:00,179.915,159.875665766667,20.0417,62.1317
2016-10-30 03:14:59,179.926,157.849697726667,20,62.4966
2016-10-30 03:30:00,179.256,159.484443533333,19.9948,62.7569
2016-10-30 03:45:00,215.937,188.024936773334,19.9466,62.9569
2016-10-30 03:59:59,176.837,157.147989253334,19.9,63.1862
2016-10-30 04:15:00,177.896,157.987546513334,19.9,63.4172
2016-10-30 04:30:00,178.163,162.59193992,19.9,63.6707
2016-10-30 04:44:59,187.685,186.661179533334,19.8966,63.8069
2016-10-30 05:00:00,193.833,163.042545646667,19.8017,64.1103
2016-10-30 05:15:00,178.526,159.358082846667,19.8,64.4293
2016-10-30 05:29:59,176.641,160.288514686667,19.7679,64.8107
2016-10-30 05:45:00,177.17,158.565171853334,19.7,65.1117
2016-10-30 06:00:00,181.526,166.917291066667,18.0333,65.3767
2016-10-30 06:14:59,185.789,159.95897219,19.6517,65.6793
2016-10-30 06:30:00,179.663,158.623537936667,19.5517,65.9638
2016-10-30 06:45:00,173.796,159.427882736667,19.4603,66.1983
2016-10-30 06:59:59,174.659,164.988999973334,19.4,66.2017
2016-10-30 07:15:00,168.515,159.953610286667,19.3172,66.269
2016-10-30 07:30:00,168.126,161.875111623334,19.2621,66.5086
2016-10-30 07:44:59,173.874,168.83522272,19.2,66.8276
2016-10-30 08:00:00,173.781,184.616645103333,19.3737,66.8158
2016-10-30 08:15:00,179.111,161.77000329,19.5759,66.7828
2016-10-30 08:29:59,184.159,188.052364366667,19.8052,66.6793
2016-10-30 08:45:00,183.896,186.836491233334,20.2167,66.0583
2016-10-30 09:00:00,183.637,187.5182839,20.945,64.705
2016-10-30 09:14:59,184.481,186.08205693,21.645,62.9633
2016-10-30 09:30:00,180.052,178.355853213334,22.3,61.2322
2016-10-30 09:45:00,182.041,176.95837358,22.6897,59.9466
2016-10-30 09:59:59,182.193,154.89790919,22.9862,58.8483
2016-10-30 10:15:00,179.363,160.390152086667,23.0586,58.4414
2016-10-30 10:30:00,179.722,154.244334096667,23.1552,57.7741
2016-10-30 10:44:59,178.293,178.09423216,23.0103,57.8879
2016-10-30 11:00:00,190.2,180.124093373334,23.3362,57.6759
2016-10-30 11:15:00,192.226,182.004051666667,23.4552,57.2897
2016-10-30 11:29:59,183.341,176.585176533334,23.7121,57.2276
2016-10-30 11:45:00,185.719,179.36897604,24.4155,56.2276
2016-10-30 12:00:00,182.159,178.557618636667,24.0583,56.03
2016-10-30 12:14:59,181.985,184.769305766667,23.0167,58.685
2016-10-30 12:30:00,196.074,190.924303066667,21.155,65.7083
2016-10-30 12:45:00,212.57,215.552637,19.4898,70.5305
2016-10-30 12:59:59,214.637,225.600590766667,18.6914,73.5138
2016-10-30 13:15:00,218.674,244.8214089,18.3621,75.0759
2016-10-30 13:30:00,224.374,232.886193233334,17.7707,76.4483
2016-10-30 13:44:59,262.559,245.014485133333,17.281,77.6655
2016-10-30 14:00:00,222.959,256.550321833333,16.9121,78.9534
2016-10-30 14:15:00,209.53,227.281616533333,16.4552,79.8328
2016-10-30 14:29:59,210.219,223.395292533333,16.0414,80.3586
2016-10-30 14:45:00,188.259,205.492579633334,15.4052,79.469
2016-10-30 15:00:00,187.526,200.364689133334,14.7517,80.2172
2016-10-30 15:14:59,186.789,202.924345966667,14.3763,81.3356
2016-10-30 15:30:00,183.367,216.473426033333,14.015,81.665
2016-10-30 15:45:00,179.07,181.503121833333,13.73,81.375
2016-10-30 15:59:59,174.344,190.0373897,13.31,80.3583
2016-10-30 16:15:00,170.867,181.986998633333,13.0448,80.6724
2016-10-30 16:30:00,167.459,185.5683861,12.7724,80.5207
2016-10-30 16:44:59,162.793,180.554905326667,12.5534,80.8086
2016-10-30 17:00:00,161.981,187.6648056,12.4103,81.4776
2016-10-30 17:15:00,160.348,186.823343433333,12.3931,81.6121
2016-10-30 17:29:59,167.9,397.848226333333,12.3103,81.6655
2016-10-30 17:45:00,169.296,196.052291833333,12.281,81.6828
2016-10-30 18:00:00,164.626,188.549079633333,12.1931,81.7707
2016-10-30 18:14:59,165.056,188.408144633333,12.1,82.0535
2016-10-30 18:30:00,159.519,187.499894066667,12.1,82.4655
2016-10-30 18:45:00,160.385,141.78261031,11.9567,82.775
2016-10-30 18:59:59,161.437,186.445294366667,11.9,82.9033
2016-10-30 19:15:00,165.763,184.168600566667,11.9,82.62
2016-10-30 19:30:00,163.589,184.3092848,11.9,82.1797
2016-10-30 19:44:59,152.4,179.67345346,11.7947,81.5333
2016-10-30 20:00:00,155.063,179.846093233333,11.5897,81.2138
2016-10-30 20:15:00,153.159,161.512789006667,11.3552,80.419
2016-10-30 20:29:59,155.8,163.331762533333,11.1414,79.5207
2016-10-30 20:45:00,146.837,170.871865666667,10.9914,79.3172
2016-10-30 21:00:00,133.389,148.124822886667,10.7759,77.9862
2016-10-30 21:14:59,129.063,125.35063117,10.5621,77.2052
2016-10-30 21:30:00,135.215,124.768172416667,10.4207,76.7655
2016-10-30 21:45:00,135.219,125.179690336667,10.4,76.3035
2016-10-30 21:59:59,130.322,127.58907077,10.2833,76.2017
2016-10-30 22:15:00,129.844,124.73191885,10.2,76.3167
2016-10-30 22:30:00,126.133,125.111997003333,10.1133,75.985
2016-10-30 22:44:59,121.063,125.56971033,9.9678,74.8746
2016-10-30 23:00:00,122.174,125.232265133333,9.80517,73.7052
2016-10-30 23:15:00,113.163,126.069872713333,9.70517,72.8879
2016-10-30 23:29:59,116.141,125.498013626667,9.64655,72.1983
2016-10-30 23:45:00,116.744,123.643955096666,9.49138,71.8086
2016-10-31 00:00:00,113.141,113.09435769,9.38448,72.0466
2016-10-31 00:14:59,113.415,126.59750298,9.3,72.3948
2016-10-31 00:30:00,116.13,128.628377066667,9.26897,72.6483
2016-10-31 00:45:00,114.722,126.79604813,9.2,72.419
2016-10-31 00:59:59,116.185,126.82931654,9.13448,72.4759
2016-10-31 01:15:00,124.489,128.30767883,9.1,72.261
2016-10-31 01:30:00,121.681,127.385930956667,9.1,72.1
2016-10-31 01:44:59,118.167,126.912348333333,9.005,72.1333
2016-10-31 02:00:00,121.107,129.43491044,9,72.075
2016-10-31 02:15:00,117.544,126.20014134,9,72.4155
2016-10-31 02:29:59,120.878,127.8290442,8.85172,72.0086
2016-10-31 02:45:00,122.544,133.313274493333,8.65862,71.5069
2016-10-31 03:00:00,116.022,128.078663233333,8.4431,70.8069
2016-10-31 03:14:59,117.696,128.703689033333,8.34828,70.4983
2016-10-31 03:30:00,111.767,126.61264944,8.22759,70.2241
2016-10-31 03:45:00,110.296,127.25603494,8.19138,70.0276
2016-10-31 03:59:59,112.852,127.856100506666,8.1,69.9086
2016-10-31 04:15:00,110.033,117.758209406667,8.03793,68.85
2016-10-31 04:30:00,113.748,128.380465333333,7.92931,68.6914
2016-10-31 04:44:59,113.344,131.304128566666,7.8,69.2983
2016-10-31 05:00:00,117.448,137.954762233333,7.8,69.4683
2016-10-31 05:15:00,119.844,132.78808116,7.58833,69.98
2016-10-31 05:29:59,125.126,133.760351293333,7.30169,70.8288
2016-10-31 05:45:00,131.785,169.362508233333,7.07586,71.9741
2016-10-31 06:00:00,144.759,179.3395279,6.81897,73.1155
2016-10-31 06:14:59,154.689,194.2602429,6.5,74.2172
2016-10-31 06:30:00,198.611,195.562081633333,6.30517,75.181
2016-10-31 06:45:00,181.044,208.4535343,6.10172,76.1172
2016-10-31 06:59:59,181.878,209.552523566666,5.94576,76.8559
2016-10-31 07:15:00,186.352,204.9208001,5.82281,77.5053
2016-10-31 07:30:00,191.793,208.799648833333,5.82241,78.0431
2016-10-31 07:44:59,191.067,207.892955666667,6.06207,78.1362
2016-10-31 08:00:00,195.97,221.170985566667,6.67667,77.435
2016-10-31 08:15:00,223.919,246.847162466667,7.12333,76.715
2016-10-31 08:29:59,236.504,259.2590343,7.515,75.9383
2016-10-31 08:45:00,178.93,208.664860333333,7.8983,74.3203
2016-10-31 09:00:00,195.793,199.7876772,8.24561,72.3018
2016-10-31 09:14:59,173.281,193.958316433333,8.72069,70.6759
2016-10-31 09:30:00,170.615,200.143677566667,9.21207,69.2276
2016-10-31 09:45:00,173.944,179.034653,9.63621,68.0965
2016-10-31 09:59:59,171.515,160.258405766666,9.75172,67.2086
2016-10-31 10:15:00,167.104,165.93301286,10.1397,65.7017
2016-10-31 10:30:00,155.289,161.85045525,10.6534,63.5345
2016-10-31 10:44:59,139.23,141.99157565,11.1661,60.722
2016-10-31 11:00:00,127.748,121.56770506,11.5034,58.0328
2016-10-31 11:15:00,123.915,122.814841833333,11.7867,55.415
2016-10-31 11:29:59,123.993,125.455113486667,12.18,54.455
2016-10-31 11:45:00,123.933,122.080964653333,12.8233,52.4033
2016-10-31 12:00:00,124.515,114.12730634,12.9017,50.9569
2016-10-31 12:14:59,128.674,114.175589576667,13.0741,50.5
2016-10-31 12:30:00,128.974,118.356584543333,12.8655,49.981
2016-10-31 12:45:00,125.948,127.91900453,12.5646,49.7479
2016-10-31 12:59:59,127.793,131.22987464,12.4034,49.3793
2016-10-31 13:15:00,123.785,125.05862945,10.8083,48.4
2016-10-31 13:30:00,127.03,125.230985423333,12.5417,48.24
2016-10-31 13:44:59,128.559,128.068886773333,12.77,47.8267
2016-10-31 14:00:00,127.248,126.062038463333,12.761,47.4864
2016-10-31 14:15:00,123.044,126.94724399,12.7914,47.2259
2016-10-31 14:29:59,135.73,125.44226681,12.8707,47.2707
2016-10-31 14:45:00,128.674,125.523697876667,12.9,47.4241
2016-10-31 15:00:00,119.9,128.837131373333,12.8052,47.5397
2016-10-31 15:14:59,137.77,131.919095753333,12.8,47.614
2016-10-31 15:30:00,156.156,127.562317923333,12.7086,48.381
2016-10-31 15:45:00,151.033,138.485140663333,12.7103,48.3759
2016-10-31 15:59:59,183.781,290.519941366667,12.5983,48.0534
2016-10-31 16:15:00,150.73,201.7497479,10.7069,47.8362
2016-10-31 16:30:00,156.611,181.6321178,12.355,48.195
2016-10-31 16:44:59,282.259,1008.1108989,12.085,49.3317
2016-10-31 17:00:00,217.785,262.2765752,11.822,50.4525
2016-10-31 17:15:00,218.615,263.1484783,11.55,51.9862
2016-10-31 17:29:59,270.741,307.823325333334,11.1672,53.5431
2016-10-31 17:45:00,361.311,417.4760714,10.7897,55.0741
2016-10-31 18:00:00,299.493,310.230848366667,10.4052,56.35
2016-10-31 18:14:59,338.881,425.806979,10.1397,57.3017
2016-10-31 18:30:00,367.063,422.898285433333,9.77586,58.5793
2016-10-31 18:45:00,404.17,457.168860633334,9.45517,59.9707
2016-10-31 18:59:59,423.281,457.397291966667,9.11034,61.4948
2016-10-31 19:15:00,406.152,455.5891351,8.98103,61.6741
2016-10-31 19:30:00,353.13,364.958335033333,8.9,61.6271
2016-10-31 19:44:59,317.13,338.0956026,8.82333,61.8567
2016-10-31 20:00:00,300.781,338.516127733334,8.72833,62.1183
2016-10-31 20:15:00,296.048,314.750372433334,8.56333,62.7017
2016-10-31 20:29:59,305.437,328.401092,8.4,63.2121
2016-10-31 20:45:00,307.867,342.786110133333,8.23276,63.8259
2016-10-31 21:00:00,406.048,491.910831633333,7.92931,64.881
2016-10-31 21:14:59,403.393,399.3536001,7.77931,65.7224
2016-10-31 21:30:00,303.556,309.9463907,7.58103,65.9362
2016-10-31 21:45:00,569.244,389.145782133334,5.67931,65.9741
2016-10-31 21:59:59,358.919,371.148683133334,7.22069,65.9983
2016-10-31 22:15:00,337.867,342.425803066667,7.1,66.8621
2016-10-31 22:30:00,280.196,313.555255766667,7.1,67.2724
2016-10-31 22:44:59,310.296,330.075572800001,7.01897,67.8793
2016-10-31 23:00:00,338.3,335.5935954,6.90333,68.4533
2016-10-31 23:15:00,367.078,361.6604539,6.86833,68.8483
2016-10-31 23:29:59,352.452,336.363484966667,6.76333,69.3167
2016-10-31 23:45:00,317.144,316.530046366667,6.7,69.8051
2016-11-01 00:00:00,334.067,343.5905957,6.56552,70.4655
2016-11-01 00:14:59,379.644,534.915474399999,6.5,71.1491
2016-11-01 00:30:00,395.859,447.871690333333,6.46491,71.9351
2016-11-01 00:45:00,402.456,435.353825966667,6.4,72.6407
2016-11-01 00:59:59,393.052,398.697888866666,6.4,73.1203
2016-11-01 01:15:00,312.459,311.842166833333,6.4,72.8772
2016-11-01 01:30:00,284.144,311.1179617,6.31724,73.0414
2016-11-01 01:44:59,288.63,302.3031513,6.16897,73.5
2016-11-01 02:00:00,298.181,320.1101693,4.28966,73.8828
2016-11-01 02:15:00,272.193,284.351196666667,6.03333,74.1233
2016-11-01 02:29:59,275.252,311.2974181,5.93167,74.4433
2016-11-01 02:45:00,274.07,279.811059666667,5.9,74.5617
2016-11-01 03:00:00,252.67,270.887407833333,5.82203,74.7831
2016-11-01 03:14:59,262.326,270.565001666666,5.72069,75.1172
2016-11-01 03:30:00,255.748,267.098894466666,5.7,75.2138
2016-11-01 03:45:00,246.77,262.5340403,5.7,75.1621
2016-11-01 03:59:59,233.759,245.857497433333,5.7,75.0914
2016-11-01 04:15:00,268.319,273.0768075,5.78448,75.2569
2016-11-01 04:30:00,274.448,280.3707265,5.87759,75.3707
2016-11-01 04:44:59,245.619,228.529675866667,5.96207,75.2207
2016-11-01 05:00:00,238.119,262.750754266667,6.11034,75.0655
2016-11-01 05:15:00,247.063,255.066046533334,4.67414,74.831
2016-11-01 05:29:59,238.859,245.058535866667,6.43333,74.3667
2016-11-01 05:45:00,249.352,253.9022077,6.54167,74.15
2016-11-01 06:00:00,259.2,266.244727066666,6.69833,74.045
2016-11-01 06:14:59,279.093,279.440960633334,6.72712,74.0627
2016-11-01 06:30:00,330.533,332.367124333333,6.8,74.1509
2016-11-01 06:45:00,331.156,359.166103566667,6.86379,74.0103
2016-11-01 06:59:59,341.322,342.7432807,6.92069,73.9845
2016-11-01 07:15:00,396.363,401.655071799999,7.08103,74.1862
2016-11-01 07:30:00,425.007,459.834796533334,7.24138,74.1897
2016-11-01 07:44:59,460,470.3737144,7.6569,74.2086
2016-11-01 08:00:00,472.222,479.7450589,7.98276,73.6897
2016-11-01 08:15:00,528.696,504.230198433333,8.44483,73.6431
2016-11-01 08:29:59,567.133,576.538181266667,9.16379,72.9397
2016-11-01 08:45:00,582.137,625.2383492,9.97333,71.7533
2016-11-01 09:00:00,601.026,640.785700666667,10.4883,71.1933
2016-11-01 09:14:59,532.4,524.195997166667,11.4083,70.87
2016-11-01 09:30:00,583.863,627.9939865,12.6966,69.4241
2016-11-01 09:45:00,556.522,551.868639733334,13.5466,68.319
2016-11-01 09:59:59,468.967,495.017342999999,14.1724,67.6172
2016-11-01 10:15:00,454.963,451.700916,14.931,67.1293
2016-11-01 10:30:00,365.059,399.798463466667,15.9655,66.6086
2016-11-01 10:44:59,332.344,299.240496766667,16.919,65.6897
2016-11-01 11:00:00,358.474,297.937093133333,17.7712,65.0068
2016-11-01 11:15:00,307.067,260.4685256,18.769,64.2966
2016-11-01 11:29:59,295.667,238.3710951,19.5241,63.6431
2016-11-01 11:45:00,272.174,235.250240533334,20.1746,63.0712
2016-11-01 12:00:00,253.781,213.727207233333,21.365,61.985
2016-11-01 12:14:59,246.867,199.011593366666,22.315,60.9467
2016-11-01 12:30:00,248.719,197.678883666666,22.77,60.3133
2016-11-01 12:45:00,260.244,224.848005866667,22.9862,60.1379
2016-11-01 12:59:59,294.789,297.186399633333,23.1431,60.3707
2016-11-01 13:15:00,254.381,227.609714933333,23.2552,60.3828
2016-11-01 13:30:00,240.307,184.458166666667,23.4431,59.4086
2016-11-01 13:44:59,241.963,293.588978066667,23.6576,60.2119
2016-11-01 14:00:00,250.589,211.204132933333,23.8293,59.9638
2016-11-01 14:15:00,240.078,190.410304433333,24.031,59.7052
2016-11-01 14:29:59,243.43,203.6244512,24.2103,59.8534
2016-11-01 14:45:00,256.748,218.6404921,24.3017,60.0741
2016-11-01 15:00:00,283.333,227.9100196,24.3983,60.3915
2016-11-01 15:14:59,277.652,227.180000366667,22.6183,60.485
2016-11-01 15:30:00,234.1,192.641307933333,24.85,59.335
2016-11-01 15:45:00,214.037,175.8690844,24.9,58.2983
2016-11-01 15:59:59,222.133,180.671021866667,24.8276,58.0897
2016-11-01 16:44:59,421.859,283.208116833333,23.9,60.0833
2016-11-01 17:00:00,363.17,275.638299966667,23.3018,61.3536
2016-11-01 17:15:00,335.715,289.384866066667,22.8196,62.5
2016-11-01 17:29:59,354.796,280.932909266667,22.4055,63.5982
2016-11-01 17:45:00,334.019,287.539656033333,21.9536,64.6429
2016-11-01 18:00:00,410.344,306.6777396,21.6017,65.5817
2016-11-01 18:14:59,348.611,305.232466166667,21.2143,66.7821
2016-11-01 18:30:00,370.096,293.622649233333,20.8364,68.0364
2016-11-01 18:45:00,387.948,368.2637312,20.4764,69.1436
2016-11-01 18:59:59,421.726,354.292716266667,20.0352,70.1815
2016-11-01 19:15:00,443.57,363.3215406,19.72,71.265
2016-11-01 19:30:00,386.989,331.362141966667,19.3509,72.2982
2016-11-01 19:44:59,382.326,301.256419633333,19.1709,73.0564
2016-11-01 20:00:00,401.085,341.617980033333,18.9309,73.8055
2016-11-01 20:15:00,490.696,429.568977833333,18.6545,74.6309
2016-11-01 20:29:59,466.767,403.750747466667,18.3172,75.4603
2016-11-01 20:45:00,498.1,597.061149933334,17.9155,76.481
2016-11-01 21:00:00,482.074,403.8492667,17.6945,77.6891
2016-11-01 21:14:59,504.196,478.2849411,17.4309,78.4527
2016-11-01 21:30:00,460.019,407.101185266666,17.18,79.3073
2016-11-01 21:45:00,479.256,389.532102666667,17.0368,79.9982
2016-11-01 21:59:59,471.07,402.650661833333,16.8,80.8102
2016-11-01 22:15:00,437.578,401.6496259,16.5745,81.4836
2016-11-01 22:30:00,436.496,409.154305866667,16.3891,82.1673
2016-11-01 22:44:59,505.637,453.608816366666,16.2382,82.9636
2016-11-01 23:00:00,551.4,539.451183766667,16.1,83.2
2016-11-02 23:00:00,317.067,328.0763652,16.7,74.1371
2016-11-02 23:15:00,523.281,448.494817000001,16.6056,74.1519
2016-11-02 23:29:59,331.807,320.788500633333,16.5745,74.2255
2016-11-02 23:45:00,285.993,346.489584933334,14.5309,74.4491
2016-11-03 00:00:00,286.963,293.0206088,16.3733,74.5433
2016-11-03 00:14:59,343.326,331.974822633333,16.2418,74.8764
2016-11-03 00:30:00,309.374,464.082253533334,16.1436,75.18
2016-11-03 00:45:00,294.274,407.678996366667,16.1,75.4691
2016-11-03 00:59:59,228.993,248.1403857,16.1,75.4255
2016-11-03 01:15:00,204.741,211.584249933333,16.1983,74.7932
2016-11-03 01:30:00,200.467,193.880432566667,16.3862,74.0707
2016-11-03 01:44:59,198.993,202.737911,16.5564,73.3473
2016-11-03 02:00:00,194.178,184.697894566667,16.8462,72.5538
2016-11-03 02:15:00,191.27,182.5694045,17.0636,72.0327
2016-11-03 02:29:59,181.43,182.0988107,17.245,71.345
2016-11-03 02:45:00,180.985,178.630277366667,17.5375,70.5321
2016-11-03 03:00:00,184.082,182.214482333334,17.7682,69.9932
2016-11-03 03:14:59,187.793,183.617221766667,17.9033,69.5317
2016-11-03 03:30:00,181.87,174.058055266667,18.1473,69.0436
2016-11-03 03:45:00,166.748,159.671731713333,18.3382,68.6745
2016-11-03 03:59:59,150.304,153.891470633333,18.54,68.1782
2016-11-03 04:15:00,145.915,145.79237475,18.8509,67.5964
2016-11-03 04:30:00,141.985,152.916374333333,19.0233,67.6933
2016-11-03 04:44:59,143.018,144.877945716666,19.2,67.5018
2016-11-03 05:00:00,143.007,138.830262856667,19.2,67.1127
2016-11-03 05:15:00,145.889,139.35227004,19.2873,66.8527
2016-11-03 05:29:59,139.907,138.541621433333,19.3873,66.6055
2016-11-03 05:45:00,144.085,145.931345333333,19.469,66.3431
2016-11-03 06:00:00,161.526,158.025693213333,19.5696,67.2821
2016-11-03 06:14:59,150.752,153.176604833333,19.1542,70.5646
2016-11-03 06:30:00,149.467,152.241611516667,18.6561,73.2965
2016-11-12 10:44:59,130.367,120.554623966667,7.35,55.8885
2016-11-12 11:00:00,136.659,126.24606666,7.775,54.1875
2016-11-12 11:15:00,205.907,154.488296866667,7.88214,53.7518
2016-11-12 11:29:59,154.563,141.693015766667,8.55208,53.1188
2016-11-12 11:45:00,190.696,152.027677966667,9.36786,51.9321
2016-11-12 12:00:00,165.93,132.5344478,10.4333,50.4067
2016-11-12 12:14:59,248.526,208.848592633334,10.9643,49.15
2016-11-12 12:30:00,292.004,283.766208233334,10.5521,48.8042
2016-11-12 12:45:00,364.433,524.838349233333,9.39107,48.95
2016-11-12 12:59:59,213.974,255.229669533333,8.48125,49.7583
2016-11-12 13:15:00,158.43,163.50574,7.86154,50.4712
2016-11-12 13:30:00,227.815,467.376368766667,7.48654,51
2016-11-12 13:44:59,185.048,774.159288166666,7.18958,51.7687
2016-11-12 14:00:00,435.233,732.891384666667,7.10351,52.0912
2016-11-12 14:15:00,298.789,357.4391675,7.10213,52.3106
2016-11-12 14:29:59,237.185,381.352927833333,7.12321,52.6054
2016-11-12 14:45:00,292.841,257.469077933333,7.2551,52.6245
2016-11-12 15:00:00,138.2,152.485109366667,7.36078,52.6157
2016-11-12 15:14:59,161.644,128.147989726667,7.4,52.4774
2016-11-12 15:30:00,286.052,479.042435433334,7.51277,52.7128
2016-11-12 15:45:00,604.03,933.667416566666,7.61053,52.6667
2016-11-12 15:59:59,758.248,753.0830151,7.73958,52.8146
2016-11-12 16:15:00,648.544,931.935877833333,7.72909,52.7873
2016-11-12 16:30:00,330.607,241.547586466667,7.7,52.9878
2016-11-12 16:44:59,386.504,483.5713919,7.59412,53.2824
2016-11-12 17:00:00,213.963,257.144713966666,7.30377,53.7491
2016-11-12 17:15:00,229.274,203.236177566667,7.07234,54.2936
2016-11-12 17:29:59,237.696,203.6807735,6.7375,55.0768
2016-11-12 17:45:00,245.778,249.507118733333,6.42708,55.85
2016-11-12 18:00:00,193.474,180.7240989,6.15091,56.8055
2016-11-12 18:14:59,205.593,208.9560172,5.818,57.484
2016-11-12 18:30:00,222.459,187.621345033333,5.57255,58.2157
2016-11-12 18:45:00,210.556,213.4671111,5.21481,58.9796
2016-11-12 18:59:59,206.096,200.8990705,5.06667,59.3271
