datetime_O3_rf_110,O3_ref_110,O3_fit_110,O3_T_110,O3_RH_110
2016-11-29 03:14:59,21.8018,14.6925960453333,8.59808,81.9115
2016-11-29 03:30:00,23.3354,16.924158404,8.72641,82.3868
2016-11-29 03:45:00,23.2042,15.8088599166667,8.85517,82.4
2016-11-29 03:59:59,25.2442,20.6485429566667,9.02364,82.7545
2016-11-29 04:15:00,25.5176,19.0928467966667,9.12264,82.6887
2016-11-29 04:30:00,24.1603,21.18587282,9.3,82.9792
2016-11-29 04:44:59,24.0702,20.8452515266667,9.56167,82.92
2016-11-29 05:00:00,22.1889,21.1253357533333,9.79423,82.7
2016-11-29 05:15:00,19.4783,17.7593583833333,9.90755,82.8547
2016-11-29 05:29:59,19.1811,18.9985572833333,10.1091,82.7255
2016-11-29 05:45:00,18.6224,15.61982353,10.3655,82.2793
2016-11-29 06:00:00,14.1291,14.3174642453333,10.4,82.4774
2016-11-29 06:14:59,12.3027,11.0620244556667,10.3151,82.5094
2016-11-29 06:30:00,13.9509,14.294802404,10.3579,82.9877
2016-11-29 06:45:00,17.5749,15.6042309266667,10.5327,82.5164
2016-12-05 10:30:00,15.4257,13.41758068,5.53704,70.3833
2016-12-05 10:44:59,15.9822,14.2065285786667,5.73208,69.4283
2016-12-05 11:00:00,12.1527,12.800754974,5.48148,69.1907
2016-12-05 11:15:00,16.8053,14.330057732,5.55763,69.0017
2016-12-05 11:29:59,19.8964,17.5799253213333,5.89423,67.7327
2016-12-05 11:45:00,16.5674,15.333547752,5.96226,67.6057
2016-12-05 12:00:00,17.9309,18.1379787233333,6.30893,66.4714
2016-12-05 12:14:59,23.7032,20.9397193933333,7.6386,63.7193
2016-12-05 12:30:00,25.0845,18.7523764933333,7.8,62.1885
2016-12-05 12:45:00,24.7098,22.7904253533334,7.34717,61.8396
2016-12-05 12:59:59,23.4807,23.4585893766667,6.93103,62.2672
2016-12-05 13:15:00,21.345,22.8950875133334,6.76909,62.3473
2016-12-05 13:30:00,22.6849,22.7081389633333,6.7,62.7698
2016-12-05 13:44:59,21.8201,22.46948493,6.61698,62.7585
2016-12-05 14:00:00,23.0904,23.7708993333333,6.63167,62.6217
2016-12-05 14:15:00,24.5215,22.08405349,6.75472,62.5113
2016-12-05 14:29:59,25.2147,23.3532945866667,6.79434,62.5396
2016-12-05 14:45:00,23.4432,22.8185826433333,6.72037,62.3815
2016-12-05 15:00:00,25.2271,23.8125677,6.5931,62.3586
2016-12-05 15:14:59,23.9991,22.2456767533334,6.44151,62.5472
2016-12-05 15:30:00,24.5769,21.80386219,6.26792,62.7396
2016-12-05 15:45:00,22.3519,21.5351653633333,6.16429,63.1089
2016-12-05 15:59:59,24.2396,21.2861158833333,5.95439,63.2877
2016-12-05 16:15:00,24.0148,21.5371929533333,5.8,63.4519
2016-12-05 16:30:00,23.9341,21.8480735633333,5.64906,63.5038
2016-12-05 16:44:59,23.4801,20.9765945466667,5.45,63.8328
2016-12-05 17:00:00,20.7399,20.2146530346667,5.30545,64.0909
2016-12-05 17:15:00,22.1639,21.34052979,5.3,64.1679
2016-12-05 17:29:59,24.6513,22.1392483833333,5.28113,64.0189
2016-12-05 17:45:00,22.6281,19.9441534933333,5.14833,64.0033
2016-12-05 18:00:00,22.2587,19.49535258,4.91698,63.9019
2016-12-05 18:14:59,22.2521,19.5624249233333,4.71887,64.1906
2016-12-05 18:30:00,20.7211,19.5719274533333,4.56852,64.6074
2016-12-05 18:45:00,14.0147,13.709752707,4.36897,65.319
2016-12-05 18:59:59,6.6241,9.15051252940001,4.13396,66.0755
2016-12-05 19:15:00,3.40317,4.35390609410001,3.9434,66.9245
2016-12-05 19:30:00,1.02029,3.54040185266666,3.85714,67.7357
2016-12-06 00:45:00,1.91805,2.56770037262,0.9,77.5115
2016-12-06 00:59:59,4.91986,5.92529988066999,0.9,77.4815
2016-12-06 01:15:00,2.19854,2.97462586785999,0.920339,77.6746
2016-12-06 01:30:00,5.87346,6.91270867948667,0.996154,77.7269
2016-12-06 01:44:59,8.19849,9.04662509017667,1,77.7528
2016-12-06 02:00:00,15.7166,16.598621145,1.13036,77.3964
2016-12-06 02:15:00,16.3428,17.2504841833333,1.26842,76.9491
2016-12-06 02:29:59,12.4019,10.865301207,1.36604,76.5981
2016-12-06 02:45:00,16.1248,16.03922961,1.46226,76.2208
2016-12-06 03:00:00,15.1701,16.5138559733333,1.60345,75.8741
2016-12-06 03:14:59,18.2546,19.03580837,1.77455,75.22
2016-12-06 03:30:00,18.2072,17.0953846466667,1.96538,74.6731
2016-12-06 03:45:00,16.5544,16.8671377366667,2.15849,74.1415
2016-12-06 03:59:59,15.0566,15.9070347866667,2.28333,73.7883
2016-12-06 04:15:00,14.5292,15.50233066,2.30566,73.4623
2016-12-06 04:30:00,13.5344,16.0166473833333,2.32264,73.3528
2016-12-06 04:44:59,11.5028,11.4345038533333,2.39455,73.3182
2016-12-06 05:00:00,11.4352,12.026011346,2.4,73.0983
2016-12-06 05:15:00,12.1102,15.1297224766667,2.4,72.8321
2016-12-06 05:29:59,13.9004,14.8101358353333,2.44423,72.4462
2016-12-06 05:45:00,15.338,16.4682190066667,2.5,72.1088
2016-12-06 06:00:00,14.8772,16.35426343,2.5,71.9071
2016-12-06 06:14:59,14.1007,15.4814552466667,2.5,71.8
2016-12-06 06:30:00,12.8725,14.92928536,2.51698,71.817
2016-12-06 06:45:00,11.6468,13.042998337,2.60847,71.6797
2016-12-06 06:59:59,10.4392,11.196491173,2.73333,71.4463
2016-12-06 07:15:00,9.61664,9.149450914,2.88113,71.2472
2016-12-06 07:30:00,9.27483,12.0867449966667,3.03585,71.0359
2016-12-06 07:44:59,10.6879,13.838115014,3.15593,70.739
2016-12-06 08:00:00,12.8632,15.8701913933333,3.30377,70.3698
2016-12-06 08:15:00,14.166,15.83747758,3.56981,70.066
2016-12-06 08:29:59,14.5136,16.1127038266667,3.81636,69.8545
2016-12-06 08:45:00,15.7292,16.5062254033333,4.02069,69.6345
2016-12-06 09:00:00,17.1949,18.61017753,4.39231,69.3173
2016-12-06 09:14:59,17.8214,18.8239925,4.72453,68.8358
2016-12-06 09:30:00,18.3896,18.8753450166667,5.00175,68.293
2016-12-06 09:45:00,19.2347,20.56089492,3.52909,67.9745
2016-12-06 09:59:59,18.1924,17.8179828866667,5.35283,68.2943
2016-12-06 10:15:00,18.1199,18.5982635433333,5.36038,69.8132
2016-12-06 10:30:00,20.0136,21.0875463466667,5.18475,71.7322
2016-12-06 10:44:59,20.1413,22.5534147666667,4.80566,73.6245
2016-12-06 11:00:00,20.7673,21.98383419,4.55849,75.3472
2016-12-06 11:15:00,20.555,19.7225371133333,4.32593,76.8018
2016-12-06 11:29:59,21.0869,21.7310817566667,4.27069,77.8983
2016-12-06 11:45:00,22.0214,23.26281847,4.2,78.7981
2016-12-06 12:00:00,22.7554,23.5071043,4.2,79.483
2016-12-06 12:14:59,22.5928,23.9111342033333,4.25,79.8054
2016-12-06 12:30:00,23.0687,22.74116146,4.26964,79.6768
2016-12-06 12:45:00,23.0366,22.5086583166667,4.3,79.6717
2016-12-06 12:59:59,22.7841,24.27654624,4.3,80.0057
2016-12-06 13:15:00,22.629,23.39604855,4.25862,80.6759
2016-12-06 13:30:00,22.5351,23.3413044566667,4.17963,81.5556
2016-12-06 13:44:59,21.016,23.8099889,4.1,82.6208
2016-12-06 14:00:00,20.1525,21.3199427566667,4.01321,83.6849
2016-12-06 14:15:00,20.9101,22.20742282,4,84.2783
2016-12-06 14:29:59,22.1699,21.3064424466667,4,84.6925
2016-12-06 14:45:00,21.8497,21.874939208,4,84.8887
2016-12-06 15:00:00,21.4144,21.42823692,4,85.1891
2016-12-06 15:14:59,20.955,21.3738023033333,4,85.4965
2016-12-06 15:30:00,21.0032,19.381676954,4,85.9623
2016-12-06 15:45:00,19.2522,21.0653099666667,4,86.2566
2016-12-06 15:59:59,18.9704,20.113683652,4,86.5316
2016-12-06 16:15:00,18.6923,17.284167293,3.99091,86.84
2016-12-06 16:30:00,17.7462,16.5304521193333,3.94528,87.1283
2016-12-06 16:44:59,14.0321,12.6998583618667,3.90566,87.5849
2016-12-06 17:00:00,12.7278,12.246835143,3.99153,87.8864
2016-12-06 17:15:00,13.184,14.8370285373333,4,88.2321
2016-12-06 17:29:59,16.0296,21.3686785333333,4,88.4868
2016-12-06 17:45:00,18.0779,20.4989625733333,4,88.6685
2016-12-06 18:00:00,19.3314,20.43042849,4.02759,88.7414
2016-12-06 18:14:59,20.7797,17.7076611766667,4.1,88.8566
2016-12-06 18:30:00,20.2201,21.359388158,4.17358,88.9075
2016-12-06 18:45:00,19.7966,22.44618014,4.21786,88.9286
2016-12-06 18:59:59,21.4249,21.8807260466667,4.3,89.0946
2016-12-06 19:15:00,21.3833,19.94889736,4.38491,89.3547
2016-12-06 19:30:00,20.5892,19.2265691966667,4.46226,89.5736
2016-12-06 19:44:59,19.3755,21.33601815,4.5,89.8172
2016-12-06 20:00:00,17.5841,14.3431387953333,4.56296,89.9037
2016-12-06 20:15:00,15.497,17.6141494063333,4.60377,90.0887
2016-12-06 20:29:59,16.5923,17.9188697346667,4.69811,90.1962
2016-12-06 20:45:00,16.2997,16.0942176863333,4.7,90.3333
2016-12-06 21:00:00,15.1284,17.2847563933333,4.74808,90.3846
2016-12-06 21:14:59,15.4593,17.4067516373333,4.81887,90.4811
2016-12-06 21:30:00,19.7984,19.67334133,4.92182,90.4255
2016-12-06 21:45:00,20.4302,20.3950922466667,5.03276,90.5362
2016-12-06 21:59:59,19.368,16.4237675566666,5.10769,90.5135
2016-12-06 22:15:00,18.1643,17.2517217553333,5.2,90.5434
2016-12-06 22:30:00,17.9365,19.6906665933333,5.25088,90.5754
2016-12-06 22:44:59,18.0253,20.12981634,5.3,90.7625
2016-12-06 23:00:00,17.363,16.9773361966667,5.3,90.9115
2016-12-06 23:15:00,15.716,8.68915701333333,5.3,90.9887
2016-12-06 23:29:59,14.5404,8.95480742731999,5.35085,91.239
2016-12-06 23:45:00,8.37577,9.17201306317,5.43148,91.5944
2016-12-07 00:00:00,8.59965,9.12058038726333,5.66731,91.9923
2016-12-07 00:14:59,7.54481,9.30741825033333,5.94444,91.3056
2016-12-07 00:30:00,8.80327,8.583785001,6.09492,90.4898
2016-12-07 00:45:00,9.60094,8.00769678666667,6.1,89.5321
2016-12-07 00:59:59,7.8281,7.95465788266667,6.05849,88.9679
2016-12-07 01:15:00,6.96694,7.898186898,5.9375,89.0839
2016-12-07 01:30:00,7.74271,8.48164867933333,4.09825,88.7947
2016-12-07 01:44:59,9.28026,7.94922407700001,5.53019,87.7698
2016-12-07 02:00:00,8.72968,8.40945047899999,5.26604,87.2509
2016-12-07 02:15:00,10.9508,9.50766864,4.9193,86.6719
2016-12-07 02:29:59,13.97,12.2917209243333,4.66727,86.3345
2016-12-07 02:45:00,17.8502,18.0610387766667,4.44151,85.1151
2016-12-07 03:00:00,15.6462,18.4426061266667,4.29623,84.1132
2016-12-07 03:14:59,15.7982,18.31831883,4.2,83.3729
2016-12-07 03:30:00,16.3293,18.0664536533333,4.2,82.4698
2016-12-07 03:45:00,16.2622,19.1923759366667,4.2,82.1887
2016-12-07 03:59:59,15.5256,18.4807547233333,4.2,81.7278
2016-12-07 04:15:00,17.0736,18.4929714666667,4.11034,81.2897
2016-12-07 04:30:00,16.61,17.6090842233333,4.1,80.5641
2016-12-07 04:44:59,14.2651,16.9916986933333,4.1,80.0679
2016-12-07 05:00:00,16.1674,15.6111460263333,4.1,79.5714
2016-12-07 05:15:00,16.0018,17.17029174,4.1,78.6411
2016-12-07 05:29:59,16.2165,12.9463128186667,4.08113,79.0189
2016-12-07 05:45:00,14.2195,12.776354956,3.98679,79.2226
2016-12-07 06:00:00,12.9684,10.5787915183333,3.88103,79.5034
2016-12-07 06:14:59,11.0298,9.68087688766667,3.77407,80.337
2016-12-07 06:30:00,11.681,10.25894971,3.7,80.2774
2016-12-07 06:45:00,10.2992,9.97978339633333,3.6283,79.5811
2016-12-07 06:59:59,9.06704,11.138531998,3.32167,79.195
2016-12-07 07:15:00,7.88601,7.46268122133333,3.13585,79.366
2016-12-07 07:30:00,7.94601,8.51485232666666,3.1,79.3585
2016-12-07 07:44:59,8.98963,11.7964524773333,3.01818,78.9291
2016-12-07 08:00:00,12.4268,13.0761118203333,2.95172,78.5121
2016-12-07 08:15:00,13.8627,14.0701525193333,2.80377,78.417
2016-12-07 08:29:59,12.4778,11.1108905533333,2.87308,78.5654
2016-12-07 08:45:00,12.0222,11.4913875293333,3.40175,77.4509
2016-12-07 09:00:00,14.6266,10.535717511,3.50909,75.7964
2016-12-07 09:14:59,15.2193,10.4634475893333,3.32642,75.3208
2016-12-07 09:30:00,16.3355,11.797977795,3.88302,74.1302
2016-12-07 09:45:00,18.0168,12.5907618626667,4.80847,71.9983
2016-12-07 09:59:59,18.8817,13.374722725,5.63704,69.5778
2016-12-07 10:15:00,18.6491,13.5384966273333,6.17547,67.8698
2016-12-07 10:30:00,18.9748,13.4911274136667,7.02963,65.7426
2016-12-07 10:44:59,19.2424,15.444514622,7.65357,63.125
2016-12-07 11:00:00,18.9325,16.1552058266667,7.38113,62.0075
2016-12-07 11:15:00,19.1034,16.451346538,6.63774,62.3245
2016-12-07 11:29:59,17.8143,14.0160903773333,6.52586,62.65
2016-12-07 11:45:00,19.5093,18.9078764253333,7.67273,60.5473
2016-12-07 12:00:00,21.5608,19.9279012866667,8.43396,58.3094
2016-12-07 12:14:59,20.9804,20.13521014,8.82642,57.0264
2016-12-07 12:30:00,21.0331,21.1851758046667,8.57333,56.9483
2016-12-07 12:45:00,20.8376,19.8348556193334,7.29057,57.683
2016-12-07 12:59:59,22.9797,23.4662818766667,6.37736,57.4208
2016-12-07 13:15:00,22.3442,22.43840603,5.77091,58.4255
2016-12-07 13:30:00,22.911,19.9514822533333,5.47586,58.9552
2016-12-07 13:44:59,22.7175,22.1973643166667,5.32075,59.2792
2016-12-07 14:00:00,22.4644,23.2010590233334,5.54528,58.5491
2016-12-07 14:15:00,22.4498,22.7624785,5.80702,56.7982
2016-12-07 14:29:59,22.089,23.57415125,5.9,56.3214
2016-12-07 14:45:00,21.8258,22.7475153066667,5.9,55.9736
2016-12-07 15:00:00,23.0115,22.92255678,5.87358,54.9887
2016-12-07 15:14:59,24.1924,24.8626810433334,5.74828,54.15
2016-12-07 15:30:00,22.7514,23.6294656633333,5.61111,54.5481
2016-12-07 15:45:00,21.6037,23.60265153,5.6,55.0226
2016-12-07 15:59:59,22.7091,22.3695214733334,5.49245,54.9925
2016-12-07 16:15:00,22.5904,23.0088178233333,5.3339,54.6831
2016-12-07 16:30:00,23.2538,21.4042928966667,3.33774,54.5113
2016-12-07 16:44:59,22.9163,21.5141195333334,5.05094,54.7132
2016-12-07 17:00:00,23.0093,23.7165472166666,4.87455,54.8527
2016-12-07 17:15:00,19.7265,19.8910673233333,4.71754,55.7895
2016-12-07 17:29:59,20.0046,19.7672574466667,4.6717,55.8491
2016-12-07 17:45:00,19.9485,20.1278522183334,4.6,56.0528
2016-12-07 18:00:00,19.0272,20.44196123,4.47193,56.5333
2016-12-07 18:14:59,16.7575,17.1535327033334,4.2875,56.875
2016-12-07 18:30:00,20.2082,21.50965716,4.075,56.7788
2016-12-07 18:45:00,22.0033,22.01907715,3.99811,56.3679
2016-12-07 18:59:59,20.6248,21.44321618,3.9017,56.6085
2016-12-07 19:15:00,17.9092,20.29485267,3.9,56.9704
2016-12-07 19:30:00,17.8258,18.5098829466667,3.9,57.1623
2016-12-07 19:44:59,15.9099,16.9732320566667,2.13396,57.1981
2016-12-07 20:00:00,15.1424,17.1869073033334,3.9,57.7644
2016-12-07 20:15:00,17.348,17.4710205066667,3.82075,57.9906
2016-12-07 20:29:59,17.404,17.30061528,3.75283,58.3094
2016-12-07 20:45:00,18.4481,19.2327231866667,3.69455,58.5327
2016-12-07 21:00:00,18.7321,20.1955655133333,3.61579,58.4684
2016-12-07 21:14:59,18.3897,18.8239991233333,3.6,58.7038
2016-12-07 21:30:00,18.9441,20.9602309766667,3.58491,58.8717
2016-12-07 21:45:00,17.9728,20.1040822466667,3.5,59.1316
2016-12-07 21:59:59,17.1966,18.67362379,3.49464,59.5518
2016-12-07 22:15:00,18.8532,19.6962257733333,3.4,59.4774
2016-12-07 22:30:00,19.9945,20.13274878,3.4,59.4472
2016-12-07 22:44:59,19.0328,19.7698684733334,3.3661,59.6458
2016-12-07 23:00:00,18.8297,19.7758970033333,3.26667,59.8944
2016-12-07 23:15:00,19.2451,20.1676416866667,3.2,59.9094
2016-12-07 23:29:59,18.6781,19.8041643733333,3.15556,59.8389
2016-12-07 23:45:00,20.4758,20.2872773366667,1.33898,59.3102
2016-12-08 00:00:00,19.4156,19.7270941933333,2.93585,59.3415
2016-12-08 00:14:59,19.9628,22.8643822,2.8,59.1679
2016-12-08 00:30:00,20.9371,22.6302867533334,2.67679,59.4661
2016-12-08 00:45:00,20.3296,21.7736188433334,2.5386,59.9246
2016-12-08 00:59:59,19.5448,20.2087386,0.707547,60.3075
2016-12-08 01:15:00,17.7743,19.6212108966667,2.34528,60.9094
2016-12-08 01:30:00,18.3251,20.9088328266667,2.22931,61.3052
2016-12-08 01:44:59,17.2184,18.6989044766666,2.2,61.6945
2016-12-08 02:00:00,16.5494,17.4171538833333,2.10943,62.1038
2016-12-08 02:15:00,16.2615,18.02389903,2.1,62.417
2016-12-08 02:29:59,15.0952,15.31684993,2.02712,61.7051
2016-12-08 02:45:00,14.9852,13.5346784686667,1.86038,63.234
2016-12-08 03:00:00,15.0912,13.118585116,1.7283,63.6604
2016-12-08 03:14:59,15.1857,13.374694656,1.7,63.9944
2016-12-08 03:30:00,15.2991,14.399173269,1.61379,64.1983
2016-12-08 03:45:00,13.4157,14.6132355706667,-0.0981132,64.6321
2016-12-08 03:59:59,13.997,13.4714833806667,1.59245,64.9792
2016-12-08 04:15:00,13.5962,12.0566300553333,1.5,65.2875
2016-12-08 04:30:00,13.0001,13.4671913866667,1.475,65.4536
2016-12-08 04:44:59,12.9755,12.8495510493333,1.4,65.7283
2016-12-08 05:00:00,12.5044,12.3231790156667,1.33962,66.0245
2016-12-08 05:15:00,12.0587,12.4192259623333,1.22931,66.3138
2016-12-08 05:29:59,10.2211,11.2182003586667,1.2,66.6796
2016-12-08 05:45:00,11.7351,12.1176156116667,1.18868,66.6981
2016-12-08 06:00:00,11.8621,11.1727893183333,1.1,66.7585
2016-12-08 06:14:59,10.635,11.5707113843333,1.09833,67.1033
2016-12-08 06:30:00,11.3906,12.095401211,1,67.3472
2016-12-08 06:45:00,11.1541,10.6816269943333,0.971154,67.4808
2016-12-08 06:59:59,9.63931,10.3841181273333,0.9,67.6509
2016-12-08 07:15:00,8.58665,10.1233416203333,0.9,67.719
2016-12-08 07:30:00,8.62758,11.280970973,0.9,67.517
2016-12-08 07:44:59,7.91729,9.0587723325,0.9,67.2491
2016-12-08 08:00:00,10.6515,10.7607873276667,0.864286,67.3161
2016-12-08 08:15:00,10.7227,11.250134521,0.8,67.5839
2016-12-08 08:29:59,11.7129,11.4288240063333,0.892453,67.5226
2016-12-08 08:45:00,11.6996,10.7254093966667,0.984906,67.3189
2016-12-08 09:00:00,12.0928,10.6978186326667,1,67.1879
2016-12-08 09:14:59,13.1032,11.0380983063333,0.974074,66.7685
2016-12-08 09:30:00,12.1211,11.0823490473333,1.15472,66.5509
2016-12-08 09:45:00,13.3186,10.7855073166667,1.28868,65.8094
2016-12-08 09:59:59,14.7397,12.8620397563333,1.32167,64.27
2016-12-08 10:15:00,13.8284,11.6044324596667,1.36923,63.9558
2016-12-08 10:30:00,14.4966,12.6954881556667,1.23585,62.9981
2016-12-08 10:44:59,15.5501,13.4628200083333,1.06182,62.1309
2016-12-08 11:00:00,15.8356,14.5940646813333,1.03793,61.6638
2016-12-08 11:15:00,17.0256,16.129085381,1.66154,60.4846
2016-12-08 11:29:59,16.1209,16.592518597,1.9283,59.6113
2016-12-08 11:45:00,17.2281,18.7978076646667,1.62456,59.2316
2016-12-08 12:00:00,19.102,20.8507802,1.55714,58.3786
2016-12-08 12:14:59,18.6089,21.5376276066667,1.22308,57.8
2016-12-08 12:30:00,19.3912,22.25496911,0.916981,57.6245
2016-12-08 12:45:00,17.7711,21.49789355,0.730508,58.0458
2016-12-08 12:59:59,17.7999,20.97692808,0.490741,58.737
2016-12-08 13:15:00,16.7036,21.6505850833333,0.222642,58.9019
2016-12-08 13:30:00,17.3084,21.0933144766666,0.1,58.9774
2016-12-08 13:44:59,18.0099,19.851087819,-0.0983051,59.8492
2016-12-08 14:00:00,16.1234,20.011840675,-0.383019,60.2887
2016-12-08 14:15:00,14.8843,19.606269235,-0.575472,60.2623
2016-12-08 14:29:59,14.7131,19.80356283,-0.7,60.4945
2016-12-08 14:45:00,16.2805,19.31419702,-0.835088,61.1649
2016-12-08 15:00:00,17.2614,18.1451725816667,-0.990566,61.7358
2016-12-08 15:14:59,15.9845,18.4210043133333,-1.08113,61.9736
2016-12-08 15:30:00,17.203,22.02311369,-1.21053,61.3298
2016-12-08 15:45:00,16.648,21.3348495833334,-1.38364,60.94
2016-12-08 15:59:59,17.7479,18.9110910933333,-1.5,61.4962
2016-12-08 16:15:00,18.7312,21.9292259033334,-1.57547,61.6962
2016-12-08 16:30:00,18.8581,22.9228770533333,-1.67833,60.565
2016-12-08 16:44:59,17.3894,20.17137507,-1.79434,61.3792
2016-12-08 17:00:00,16.9282,20.9766854333333,-1.88302,62.2302
2016-12-08 17:15:00,18.1481,18.1551754983333,-1.91636,62.8236
2016-12-08 17:29:59,18.4858,18.5825389466666,-2,64.0754
2016-12-08 17:45:00,16.8199,17.9805726266666,-2.05472,65.2094
2016-12-08 18:00:00,18.3099,19.3553494433333,-2.13774,65.1377
2016-12-08 18:14:59,18.86,18.2438991916666,-3.74386,65.1684
2016-12-08 18:30:00,18.7463,19.10761755,-2.2,64.6464
2016-12-08 18:45:00,17.578,17.5121457683333,-2.2,64.9906
2016-12-08 18:59:59,16.2335,16.905327515,-2.2,65.3321
2016-12-08 19:15:00,14.7914,14.9353458346667,-2.2,64.6983
2016-12-08 19:30:00,14.1713,14.269176688,-2.30556,63.4037
2016-12-08 19:44:59,14.4446,14.0851055606667,-2.45192,62.3404
2016-12-08 20:00:00,14.4196,14.4795136066667,-2.61111,63.7074
2016-12-08 20:15:00,13.1181,13.7347068493333,-2.7661,62.2051
2016-12-08 20:29:59,15.2042,14.6544278096667,-2.8,62.2094
2016-12-08 20:45:00,15.5981,13.773584626,-2.85769,62.9615
2016-12-08 21:00:00,15.9493,13.345579434,-2.98214,64.025
2016-12-08 21:14:59,15.0068,13.081161293,-3,65.0965
2016-12-08 21:30:00,16.745,13.9002269386667,-3.11321,65.2434
2016-12-08 21:45:00,16.9713,13.988242144,-3.20189,65.1264
2016-12-08 21:59:59,17.399,14.3945874156667,-3.29298,64.8175
2016-12-08 22:15:00,17.2419,15.0833618043333,-3.3,64.6691
2016-12-08 22:30:00,17.3712,15.358860573,-3.3,65.0547
2016-12-08 22:44:59,18.0194,16.0810167713333,-3.3434,65.2623
2016-12-08 23:00:00,16.6389,14.548937759,-3.4,65.5729
2016-12-08 23:15:00,17.6967,14.6108550896667,-3.4,65.3075
2016-12-08 23:29:59,16.8604,15.3041292303333,-3.4,65.2113
2016-12-08 23:45:00,16.9255,13.5742123293333,-3.4,65.3296
2016-12-09 00:00:00,15.8049,14.257645831,-3.39831,65.9339
2016-12-09 00:14:59,15.9015,12.9812537006667,-3.30385,66.7981
2016-12-09 00:30:00,15.9081,12.304339373,-3.4,67.8962
2016-12-09 00:45:00,14.9226,13.132488481,-3.5,68.7357
2016-12-09 00:59:59,14.2178,12.877363163,-3.56316,69.3702
2016-12-09 01:15:00,13.8912,13.4694741,-3.6,69.7712
2016-12-09 01:30:00,14.523,13.2930674603333,-3.68868,69.7698
2016-12-09 01:44:59,14.3921,13.2143190836667,-3.7,70.031
2016-12-09 02:00:00,14.374,13.609253951,-3.71636,70.0236
2016-12-09 02:15:00,14.1383,13.2627320503333,-3.8,69.7604
2016-12-09 02:29:59,14.8619,13.0827344136667,-5.44151,69.7113
2016-12-09 02:45:00,15.9818,13.5216545796667,-3.86667,69.6067
2016-12-09 03:00:00,15.968,13.6234452146667,-4,69.775
2016-12-09 03:14:59,15.6995,13.536997218,-4.14528,70.034
2016-12-09 11:29:59,16.319,12.9329448503333,-2.34906,69.6585
2016-12-09 11:45:00,16.7678,12.4750188636667,-2.14906,69.0566
2016-12-09 12:00:00,15.4666,12.0887806876667,-1.81695,68.6508
2016-12-09 12:14:59,18.217,15.8365954153333,-1.41321,67.6434
2016-12-09 12:30:00,18.2426,14.5057981186667,-1.3,67.0528
2016-12-09 12:45:00,17.6403,13.6094948563333,-1.35818,66.78
2016-12-09 12:59:59,16.5841,13.564500953,-1.4,66.6552
2016-12-09 13:15:00,14.5978,18.1663061616666,-1.50377,66.7849
2016-12-09 13:30:00,14.5673,13.4360538406667,-1.63774,67.0038
2016-12-09 13:44:59,16.7134,13.7914193083333,-1.63509,67.1246
2016-12-09 14:00:00,16.9769,14.991091789,-1.52321,67.0143
2016-12-09 14:15:00,15.4022,12.6173572706667,-1.5,67.134
2016-12-09 14:29:59,14.9486,12.777673407,-1.5,67.117
2016-12-09 14:45:00,15.0095,16.3573431573333,-1.5,67.2949
2016-12-09 15:00:00,18.3846,19.02277657,-1.5,67.3111
2016-12-09 15:14:59,18.1531,17.8100592133333,-1.5,67.3396
2016-12-09 15:30:00,18.2632,18.5668348966666,-1.62407,67.3389
2016-12-09 15:45:00,17.022,17.1291388833333,-1.7661,67.5644
2016-12-09 15:59:59,17.8224,17.2289354966666,-1.86792,67.6019
2016-12-09 16:15:00,17.5955,17.9588919366666,-1.90755,67.6717
2016-12-09 16:30:00,17.8331,19.7457916133333,-2,67.6893
2016-12-09 16:44:59,19.5626,17.6336473583333,-2.1,67.507
2016-12-09 17:00:00,19.4129,19.5643137833333,-2.16538,67.5231
2016-12-09 17:15:00,18.4407,16.677144754,-2.2,67.7038
2016-12-09 17:29:59,18.2372,18.048697695,-2.2,67.9224
2016-12-09 17:45:00,17.1304,19.0974089033333,-2.2,68.0891
2016-12-09 18:00:00,17.0687,17.02553769,-2.2,68.2981
2016-12-09 18:14:59,16.6674,17.4359981766667,-2.2,68.3887
2016-12-09 18:30:00,18.9776,18.93529928,-2.2,68.1333
2016-12-09 18:45:00,18.8055,16.8627674033333,-2.21538,68.1577
2016-12-09 18:59:59,17.5248,17.76832682,-2.30189,68.2019
2016-12-09 19:15:00,18.179,17.27710705,-2.43091,68.1455
2016-12-09 19:30:00,18.9639,18.7818834216667,-2.59655,68.1535
2016-12-09 19:44:59,17.6701,14.3775251856667,-2.85,68.6192
2016-12-09 20:00:00,16.2345,12.6968748963333,-3.00566,69.2057
2016-12-09 20:15:00,15.6876,12.780315022,-3.14737,69.8193
2016-12-09 20:29:59,13.748,12.9053417036666,-3.29821,70.6589
2016-12-09 20:45:00,13.649,13.23900206,-3.39808,71.2712
2016-12-09 21:00:00,12.5312,12.2235981163333,-3.34717,71.7924
2016-12-09 21:14:59,14.0526,11.9645339736666,-3.3,72.0864
2016-12-09 21:30:00,14.4633,13.1162352653333,-3.4,72.5264
2016-12-09 21:45:00,13.6025,15.020213434,-3.47547,72.9774
2016-12-09 21:59:59,11.513,14.5838747986667,-3.4,73.2796
2016-12-09 22:15:00,14.5982,15.806672296,-3.5,73.3678
2016-12-09 22:30:00,13.7621,14.4827667083333,-3.5,73.8192
2016-12-09 22:44:59,13.9084,14.9179816633333,-3.37736,73.9226
2016-12-09 23:00:00,12.4921,13.3594926596667,-3.26964,73.9732
