datetime_CO2_rf_108,CO2_ref_108,CO2_fit_108,CO2_T_108,CO2_RH_108
2016-11-15 17:15:00,442.982,440.9554774,12.1,48.72
2016-11-15 17:29:59,487.094,484.598821633334,11.58,50.76
2016-11-15 17:45:00,490.716,495.750217633333,10.72,52.46
2016-11-15 18:00:00,515.631,495.8076819,10.2,53.7
2016-11-15 18:14:59,523.755,492.630538066667,9.6,54.9
2016-11-15 18:30:00,530.422,499.572281633333,9.26735,56.0265
2016-11-15 18:45:00,544.096,501.290033799999,8.74302,57.5337
2016-11-15 18:59:59,533.522,499.5148552,8.28,58.74
2016-11-15 19:15:00,534.738,499.730205366666,8,59.54
2016-11-15 19:30:00,509.117,495.313536566666,7.68125,59.9313
2016-11-15 19:44:59,505.833,497.188326633333,7.34828,60.8138
2016-11-15 20:00:00,526.879,496.475740533334,7,62.1
2016-11-15 20:15:00,521.791,497.323423666667,6.8,62.56
2016-11-15 20:29:59,502.886,487.767601466667,6.59574,62.7021
2016-11-15 20:45:00,495.882,486.901826166667,6.39773,62.9545
2016-11-15 21:00:00,494.116,480.0705255,6.2,63.5
2016-11-15 21:14:59,487.61,467.734440766667,6,63.5
2016-11-15 21:30:00,503.214,475.036482566667,5.9,64.5152
2016-11-15 21:45:00,523.462,498.982288833333,5.84944,65.6551
2016-11-15 21:59:59,537.401,497.6612692,5.7,66.64
2016-11-15 22:15:00,534.209,500.900040966666,5.7,67.48
2016-11-15 22:30:00,510.967,499.784970266667,5.7,67.6
2016-11-15 22:44:59,511.453,498.249254233333,5.62,68.2
2016-11-15 23:00:00,514.687,509.851141833333,5.6,68.78
2016-11-15 23:15:00,514.932,512.576171733333,5.6,69.1
2016-11-15 23:29:59,516.18,512.573312733333,5.5,69.4
2016-11-15 23:45:00,518.241,511.449606566666,5.35,69.8
2016-11-16 00:00:00,506.628,504.396088866667,5.2,70.1
2016-11-16 00:14:59,510.565,504.701189,5.2,70.4
2016-11-16 00:30:00,496.545,507.855416533333,5.3,70.32
2016-11-16 00:45:00,498.683,502.372950733333,5.21,70.65
2016-11-16 00:59:59,490.608,500.6650152,5.2,70.6
2016-11-16 01:15:00,499.392,505.121709133333,5.2,70.98
2016-11-16 01:30:00,499.876,504.048436833333,5.2,71.2
2016-11-16 01:44:59,506.229,511.579432233333,5.15,71.7
2016-11-16 02:00:00,507.581,517.206617442857,5,72.2
2016-11-16 02:15:00,505.927,518.517145642857,4.9,72.3
2016-11-16 02:29:59,500.054,516.997296909524,4.9,72.5
2016-11-16 02:45:00,492.99,514.909882176191,5.05,72.68
2016-11-16 03:00:00,503.469,521.158608742857,5.2,72.7
2016-11-16 03:14:59,503.462,519.283241542857,5.4,72.8
2016-11-16 03:30:00,502.786,520.020476476191,5.44,72.8
2016-11-16 03:45:00,500.568,517.837755142857,5.49,73.1
2016-11-16 03:59:59,496.633,494.455298,5.32,73.3
2016-11-16 04:15:00,500.774,502.127652333334,5.28,73.62
2016-11-16 04:30:00,493.004,501.718917466667,5.3,73.38
2016-11-16 04:44:59,491.979,509.720583690476,5.31,73.33
2016-11-16 05:00:00,494.875,498.256728414286,5.3,74
2016-11-16 05:15:00,499.266,500.436418747619,5.1,73.9
2016-11-16 05:29:59,493.74,506.317160490477,5.1,73.8
2016-11-16 05:45:00,497.551,515.80935587619,5.05,73.98
2016-11-16 06:00:00,489.883,514.422200533333,5.1,74.16
2016-11-16 06:14:59,492.502,510.566331438095,5.2,74.5
2016-11-16 06:30:00,495.642,504.166881314286,5.38,74.5
2016-11-16 06:45:00,502.547,514.398159066667,5.50816,74.6531
2016-11-16 06:59:59,496.774,513.771154066666,5.70465,74.6954
2016-11-16 07:15:00,498.61,507.724382666666,5.9,74.5
2016-11-16 07:30:00,489.336,498.290969433333,6.1,74.04
2016-11-16 07:44:59,470.86,498.9497519,6.51277,73.5872
2016-11-16 08:00:00,479.438,521.100793433333,7.025,73.0443
2016-11-16 08:15:00,488.7,519.351003466666,7.36,72.5
2016-11-16 08:29:59,495.796,505.450373066666,7.7,72.3
2016-11-16 08:45:00,491.207,492.811046099999,8.11087,71.6674
2016-11-16 09:00:00,493.005,492.378864066666,8.87303,70.6854
2016-11-16 09:14:59,490.893,491.0709175,9.3,70.5
2016-11-16 09:30:00,480.991,474.141692766667,9.5,70.3
2016-11-16 09:59:59,475.217,454.581927133333,10.7,68.94
2016-11-16 10:15:00,469.313,452.570116866667,11.14,68.2
2016-11-16 10:30:00,460.911,446.396953766667,11.3,67.74
2016-11-16 10:44:59,462.16,443.980258166667,11.4,67.54
2016-11-16 11:00:00,452.342,442.7545714,11.85,66.44
2016-11-16 11:15:00,452.995,438.910448566667,12.4,65.1
2016-11-16 11:29:59,449.031,439.082562533333,12.5,64.48
2016-11-16 11:45:00,443.07,435.301112666667,12.6,64.2
2016-11-16 12:00:00,439.116,434.9392803,12.7,63.82
2016-11-16 12:14:59,438.776,433.513470733334,13.2,63.14
2016-11-16 12:30:00,440.989,433.107395566667,13.8,62.52
2016-11-16 12:45:00,438.279,430.957232766667,13.9,62.5
2016-11-16 12:59:59,442.102,430.8215165,14.21,62.49
2016-11-16 13:15:00,439.792,431.077769833334,13.98,62.5
2016-11-16 13:30:00,436.158,433.5370076,13.8,63.3
2016-11-16 13:44:59,430.745,435.0212991,13.4,63.8
2016-11-16 14:00:00,428.268,433.872362266666,13,64.2
2016-11-16 14:15:00,428.658,432.536887733333,12.8,65.16
2016-11-16 14:29:59,429.695,433.503080366667,12.8,65.48
2016-11-16 14:45:00,430.362,433.024162966667,12.8,65.54
2016-11-16 15:00:00,431.15,431.489266133333,12.9062,65.5563
2016-11-16 15:14:59,430.359,432.0229625,12.9483,65.2
2016-11-16 15:30:00,431.264,433.166293233333,12.8,65.74
2016-11-16 15:45:00,433.93,432.7524105,12.7,66
2016-11-16 15:59:59,433.224,433.284565666666,12.5957,66
2016-11-16 16:15:00,431.597,433.0101243,12.4489,65.7443
2016-11-20 07:30:00,421.067,427.510308966667,-0.4,77.66
2016-11-20 07:44:59,422.686,427.647372033334,-0.44,77.8
2016-11-20 08:00:00,426.396,428.817241433334,-0.4,77.9
2016-11-20 08:15:00,429.505,429.103614833334,-0.35,77.67
2016-11-20 08:29:59,425.605,430.4633255,-0.2,77.5
2016-11-20 08:45:00,426.542,431.2664563,-0.1,77.48
2016-11-20 09:00:00,427.253,428.574803400001,-0.06,77.3
2016-11-20 09:14:59,426.441,429.339071300001,0.09,76.98
2016-11-20 09:30:00,429.672,430.908222166667,0.2,76.7
2016-11-20 09:45:00,427.201,430.948230433333,0.3,76.8
2016-11-20 09:59:59,427.483,429.610275366667,0.4,77.1
2016-11-20 10:15:00,426.801,429.956984400001,0.5,77.2
2016-11-20 10:30:00,424.721,427.770199900001,0.5,77.7
2016-11-20 10:44:59,424.418,428.316859833334,0.5,77.96
2016-11-20 11:00:00,427.086,429.571982933335,0.4,78.3
2016-11-20 11:15:00,428.466,430.629839833334,0.4,78.9
2016-11-20 11:29:59,429.072,429.356218833335,0.4,78.48
2016-11-20 11:45:00,428.331,429.612975533334,0.5,77.94
2016-11-20 12:00:00,427.198,430.459894633334,0.6,77.62
2016-11-20 12:14:59,432.05,430.259198900001,0.7,77.41
2016-11-20 12:30:00,428.323,430.702602033334,0.7,77.06
2016-11-20 12:45:00,427.274,429.380699233334,0.74,77.1
2016-11-20 12:59:59,429.993,428.8561756,0.8,76.56
2016-11-20 13:15:00,427.991,428.6468447,0.8,75.92
2016-11-20 13:30:00,431.981,429.5990818,0.8,75.4
2016-11-20 13:44:59,430.75,431.7531661,0.8,75.5
2016-11-20 14:00:00,430.738,429.895444133334,0.9,75.7
2016-11-20 14:15:00,428.958,429.148504633334,0.8,76.05
2016-11-20 14:29:59,428.794,428.913544400001,0.7,76.22
2016-11-20 14:45:00,432.366,429.967108966667,0.6,76.26
2016-11-20 15:00:00,429.427,429.544936966667,0.6,75.8
2016-11-20 15:14:59,430.073,431.647056533333,0.51,75.62
2016-11-20 15:30:00,429.529,428.698849933334,0.46,75.5
2016-11-20 15:45:00,430.75,429.225834433334,0.4,75.56
2016-11-20 15:59:59,431.563,433.295937866667,0.3,75.7
2016-11-20 16:15:00,430.343,433.605787033333,0.2,75.6204
2016-11-20 16:30:00,430.984,430.534223833333,0.140789,75.7566
2016-11-20 16:44:59,431.186,432.481843366667,0.1,75.58
2016-11-20 17:00:00,431.37,428.5584627,0.1,75.3
2016-11-20 17:15:00,431.699,431.788205933333,0.1,75.38
2016-11-20 17:29:59,433.232,431.952804933333,0.1,75.07
2016-11-20 17:45:00,431.364,432.1180529,0.1,74.4
2016-11-20 18:00:00,429.906,431.379434766667,0.1,74.54
2016-11-20 18:14:59,431.641,432.129358233333,0.1,74.06
2016-11-20 18:30:00,428.751,431.157108333333,0,73.82
2016-11-20 18:45:00,431.124,427.176977233333,0,73.24
2016-11-20 18:59:59,427.068,427.588217266667,0,72.8
2016-11-20 19:15:00,432.287,427.2125094,0,72.2
2016-11-20 19:30:00,432.027,428.624756333334,0.05,71.14
2016-11-20 19:44:59,432.716,431.848378,0.1,70.32
2016-11-20 20:00:00,430.58,427.480254733334,0.1,69.9
2016-11-20 20:15:00,436.956,436.704676533333,0.1,69.7
2016-11-20 20:29:59,435.618,435.900176266667,0.1,69.21
2016-11-20 20:45:00,429.926,429.199080333334,0.1,69.1
2016-11-20 21:00:00,431.671,428.021806733334,0.08,69
2016-11-20 21:14:59,432.348,428.69534484762,0,69
2016-11-20 21:30:00,429.218,428.898463233334,0,68.89
2016-11-20 21:45:00,432.143,428.6015789,0,68.52
2016-11-20 21:59:59,431.655,432.616466166666,0,68.6
2016-11-20 22:15:00,433.718,430.6417437,-0.02,68.5
2016-11-20 22:30:00,433.982,427.643774066667,-0.1,68.4
2016-11-20 22:44:59,429.62,427.2481737,-0.1,68.26
2016-11-20 23:00:00,432.074,427.091017766667,-0.1,68.2
2016-11-20 23:15:00,430.462,427.888289480953,-0.12,68.3
2016-11-20 23:29:59,435.882,428.655461180953,-0.2,68.3082
2016-11-20 23:45:00,428.712,428.237343680953,-0.252326,68.3791
2016-11-21 00:00:00,425.815,427.076018366667,-0.3,68.38
2016-11-21 00:14:59,428.043,427.218965,-0.4,68.4
2016-11-21 00:30:00,428.705,427.0081064,-0.4,68.2812
2016-11-21 00:45:00,426.956,427.509284214286,-0.4,67.9793
2016-11-21 00:59:59,427.376,426.620626166667,-0.4,67.72
2016-11-21 01:15:00,428.293,426.807471566666,-0.48,67.5
2016-11-21 01:30:00,428.265,426.2512014,-0.5,67.5149
2016-11-21 01:44:59,430.334,427.634051400001,-0.5,67.3489
2016-11-21 02:00:00,432.627,431.141097166667,-0.6,67.22
2016-11-21 02:15:00,430.841,427.747827133334,-0.6,67.5
2016-11-21 02:29:59,429.992,427.654469033334,-0.6,67.3609
2016-11-21 02:45:00,427.763,428.024564647619,-0.6,67.4607
2016-11-21 03:00:00,432.012,426.902586133334,-0.7,68.14
2016-11-21 03:14:59,434.073,428.790096266667,-0.8,68.72
2016-11-21 03:30:00,428.955,432.268898166667,-0.8,69
2016-11-21 03:45:00,429.593,430.329086766667,-0.9,69.14
2016-11-21 03:59:59,431.519,427.180178766667,-0.9,68.72
2016-11-21 04:15:00,427.459,429.371958966667,-0.9,68.34
2016-11-21 04:30:00,429.807,429.7186623,-0.9,68.1
2016-11-21 04:44:59,428.979,426.8069743,-0.9,67.42
2016-11-21 05:00:00,429.173,426.024548814286,-0.9,66.5
2016-11-21 05:15:00,429.195,427.0786311,-0.9,66.28
2016-11-21 05:29:59,431.26,429.2487953,-0.9,65.48
2016-11-21 05:45:00,431.158,432.7584122,-0.9,64.8
2016-11-21 06:00:00,427.501,433.144427733333,-0.9,64.44
2016-11-21 06:14:59,429.554,431.2795654,-0.9,64.36
2016-11-21 06:30:00,431.314,430.4403002,-0.9,64.2
2016-11-21 06:45:00,427.22,429.859309133334,-1,64.11
2016-11-21 06:59:59,427.81,432.8543367,-1.1,64.14
2016-11-21 07:15:00,436.562,437.0764988,-1.14,64.12
2016-11-21 07:30:00,430.892,434.870719166667,-1.2,64.2
2016-11-21 07:44:59,433.326,431.425158533334,-1.3,64.4
2016-11-21 08:00:00,435.832,426.679990600001,-1.3,64.7
2016-11-21 08:15:00,431.071,432.390304866667,-1.2,64.86
2016-11-21 08:29:59,433.941,433.192940066667,-1.2,64.86
2016-11-21 08:45:00,431.418,432.8650505,-1.05,64.8
2016-11-21 09:00:00,430.234,432.711727066667,-0.9,64.74
2016-11-21 09:14:59,428.277,433.080038333333,-0.8,64.56
2016-11-21 09:30:00,429.065,431.635742966667,-0.6,64.4
2016-11-21 09:45:00,428.349,429.8629248,-0.5,64.27
2016-11-21 09:59:59,433.591,429.483270366667,-0.3,64
2016-11-21 10:15:00,428.276,427.598809966667,-0.1,63.72
2016-11-21 10:30:00,426.992,426.209620066667,0,63.7
2016-11-21 10:44:59,430.232,436.5648842,0.1,63.75
2016-11-21 11:00:00,434.66,436.751299566667,0.1,63.58
2016-11-21 11:15:00,431.012,435.4811387,0.2,63.4
2016-11-21 11:29:59,429.706,433.111128866667,0.3,63.5
2016-11-21 11:45:00,430.503,433.078610566667,0.408163,63.6163
2016-11-21 12:00:00,440.607,433.269254866667,0.552326,63.8837
2016-11-21 12:14:59,446.051,433.640130433333,0.7,63.6
2016-11-21 12:30:00,443.467,437.0778836,0.8,63.26
2016-11-21 12:45:00,439.238,437.857638233333,0.90625,63.0708
2016-11-21 12:59:59,433.743,433.909623966666,1.10345,62.3402
2016-11-21 13:15:00,434.559,433.1781567,1.28,61.3
2016-11-21 13:30:00,431.715,431.559073433333,1.38,60.8
2016-11-21 13:44:59,433.344,430.893675466667,1.50426,60.1702
2016-11-21 14:00:00,427.795,428.0785074,1.6,59.6227
2016-11-21 14:15:00,428.177,430.031746733333,1.7,59
2016-11-21 14:29:59,433.297,434.0524833,1.8,58.3
2016-11-21 14:45:00,429.946,429.924964966667,1.80217,57.9957
2016-11-21 15:00:00,430.672,431.446593666667,1.9,57.7191
2016-11-21 15:14:59,431.723,436.420624233333,1.9,57.16
2016-11-21 15:30:00,431.815,434.448578366666,2,56.8
2016-11-21 15:45:00,433.392,436.155282066666,1.9,56.7
2016-11-21 15:59:59,434.467,437.451510833333,1.7,56.99
2016-11-21 16:15:00,434.329,433.094260766666,1.6,56.94
2016-11-21 16:30:00,435.555,433.187928233333,1.6,56.88
2016-11-21 16:44:59,431.758,436.696930133333,1.5,57.2
2016-11-21 17:00:00,434.325,434.249562266666,1.35,57.81
2016-11-21 17:15:00,433.815,435.260199466666,1.3,57.82
2016-11-21 17:29:59,432.407,433.158814,1.2,57.9
2016-11-21 17:45:00,435.846,427.757027066667,1,58.02
2016-11-21 18:00:00,430.563,438.935419133333,0.95,58.37
2016-11-21 18:14:59,433.443,437.582775433334,0.8,58.7
2016-11-21 18:30:00,435.001,436.8817393,0.8,59
2016-11-21 18:45:00,432.366,434.916255,0.8,58.9
2016-11-21 18:59:59,433.293,437.394857033333,0.8,59.24
2016-11-21 19:15:00,427.386,438.503538266667,0.8,59.74
2016-11-21 19:30:00,431.13,435.280198966667,0.7,60.2
2016-11-21 19:44:59,429.417,431.883926066667,0.7,60.72
2016-11-21 20:00:00,433.404,431.502032533333,0.6,61.14
2016-11-21 20:15:00,431.157,426.498230733334,0.5,61.36
2016-11-21 20:29:59,425.298,429.9408466,0.44,61.64
2016-11-21 20:45:00,426.744,430.307900266667,0.4,61.9
2016-11-21 21:00:00,427.208,426.842284033334,0.29,62.15
2016-11-21 21:14:59,427.011,430.2249722,0.2,62.4
2016-11-21 21:30:00,427.818,431.293526166667,0.2,62.52
2016-11-21 21:45:00,434.498,434.9896468,0.2,62.82
2016-11-21 21:59:59,431.106,427.631277033334,0.15,62.95
2016-11-21 22:15:00,427.95,427.203482966667,0.1,63.2
2016-11-21 22:30:00,427.909,426.610248066667,0,63.5
2016-11-21 22:44:59,428.263,427.1866723,-0.2,63.7
2016-11-21 23:00:00,426.794,426.2025047,-0.35,64.15
2016-11-21 23:15:00,427.011,426.745664833333,-0.5,64.6
2016-11-21 23:29:59,427.423,426.511437333334,-0.6,64.9
2016-11-21 23:45:00,427.685,426.8503924,-0.6,65.2
2016-11-22 00:00:00,427.687,426.943706066666,-0.63,65.64
2016-11-22 00:14:59,427.148,427.4274606,-0.7,66.1
2016-11-22 00:30:00,429.67,427.670024833333,-0.6,66.3
2016-11-22 00:45:00,427.545,431.605940433333,-0.6,66.4
2016-11-22 00:59:59,431.325,430.278017166667,-0.45,66.64
2016-11-22 01:15:00,432.279,427.885845266667,-0.4,66.74
2016-11-22 01:30:00,429.583,428.4191413,-0.4,66.88
2016-11-22 01:44:59,434.056,430.709282933333,-0.4,67
2016-11-22 02:00:00,429.045,428.2686108,-0.408163,67.0224
2016-11-22 02:15:00,429.194,427.9714264,-0.552326,67.5
2016-11-22 02:29:59,433.246,427.6547459,-0.7,67.96
2016-11-22 02:45:00,429.908,427.086139,-0.9,68.3
2016-11-22 03:00:00,432.558,428.422256433334,-1.00625,68.7125
2016-11-22 03:14:59,429.55,428.3032519,-1.15172,69.0552
2016-11-22 03:30:00,430.249,427.061789766666,-1.3,69.5
2016-11-22 03:45:00,429.926,427.244765133333,-1.4,69.84
2016-11-22 03:59:59,428.858,427.484606666667,-1.40217,70.2043
2016-11-22 04:15:00,427.723,427.523924366667,-1.55056,70.5011
2016-11-22 04:30:00,428.576,427.491488166667,-1.7,71
2016-11-22 04:44:59,431.804,426.9806295,-1.8,71.32
2016-11-22 05:00:00,431.417,427.7814385,-2,71.7
2016-11-22 05:15:00,432.758,429.3400742,-2.15,72.35
2016-11-22 05:29:59,434.021,431.375560333333,-2.2,72.8
2016-11-22 05:45:00,433.853,435.005292633334,-2.2,73.1
2016-11-22 06:00:00,435.746,434.1305758,-2.3,73.4
2016-11-22 06:14:59,436.571,435.4375438,-2.35,73.79
2016-11-22 06:30:00,436.751,437.781266466667,-2.4,74.18
2016-11-22 06:45:00,440.488,438.5878187,-2.5,74.4
2016-11-22 06:59:59,444.728,439.390303133334,-2.5,74.68
2016-11-22 07:15:00,443.4,440.451877566667,-2.5,74.93
2016-11-22 07:30:00,446.529,440.134345666667,-2.5,75.3
2016-11-22 07:44:59,449.18,437.600065466667,-2.5,75.46
2016-11-22 08:00:00,449.932,436.4897981,-2.3,75.5
2016-11-22 08:15:00,447.409,438.809988966667,-2.15,75.3
2016-11-22 08:29:59,444.922,441.251393766667,-1.9,75
2016-11-22 08:45:00,449.578,441.083348033333,-1.4,74.6
2016-11-22 09:00:00,448.355,452.475252900001,-0.92,73.9
2016-11-22 09:14:59,448.314,446.800577466667,-0.25,72.69
2016-11-22 09:30:00,448.057,433.5964407,0,71.78
2016-11-22 09:45:00,447.217,438.025284133334,0.1,71.3
2016-11-22 09:59:59,441.267,435.178432233333,0.52,70.48
2016-11-22 10:15:00,436.382,432.463996733333,1.15,69.39
2016-11-22 10:30:00,431.19,435.095778733333,1.6,68.18
2016-11-22 10:44:59,431.504,429.869274933333,2,67.22
2016-11-22 11:00:00,433.527,428.6938511,2,67.02
2016-11-22 11:15:00,439.338,433.121269733333,2.21,66.5
2016-11-22 11:29:59,434.928,426.332296533333,2.6,65.56
2016-11-22 11:45:00,438.452,425.744813,2.9,64.84
2016-11-22 12:00:00,435.276,430.078332533333,3.28,63.84
2016-11-22 12:14:59,431.39,429.372645766667,3.63,63.08
2016-11-22 12:30:00,433.454,423.2821196,4.2,61.86
2016-11-22 12:45:00,433.397,424.632453666667,3.9,61.16
2016-11-22 12:59:59,429.812,424.8020078,3.6,61.48
2016-11-22 13:15:00,431.62,424.785455647619,3.25,61.6
2016-11-22 13:30:00,428.52,424.455447733334,3.1,61.8
2016-11-22 13:44:59,431.683,429.966419333334,3.1,62.2
2016-11-22 14:00:00,432.66,430.758642833334,3.1,62.04
2016-11-22 14:15:00,430.46,430.0378833,3.10625,61.7146
2016-11-22 14:29:59,434.113,425.744610880952,3.2,61.4954
2016-11-22 14:45:00,432.112,427.338424866667,3.2,61.2
2016-11-22 15:00:00,438.346,426.2269452,3.2,61.26
2016-11-22 15:14:59,428.703,425.9543778,3.2,61.4915
2016-11-22 15:30:00,431.994,427.299787233333,3.2,61.4534
2016-11-22 15:45:00,432.295,444.612864266667,3.1,61.82
2016-11-22 15:59:59,432.505,442.256550533333,3.1,61.98
2016-11-22 16:15:00,435.439,432.4542537,2.99783,62.1043
2016-11-22 16:30:00,435.181,430.289919166667,2.84944,62.4618
2016-11-22 16:44:59,433.086,433.949776466667,2.7,62.6
2016-11-22 17:00:00,433.406,436.8262275,2.58,62.9
2016-11-22 17:15:00,434.758,433.375365966667,2.34,63.14
2016-11-22 17:29:59,441.156,436.2179654,2.1,63.98
2016-11-22 17:45:00,445.783,446.856655833334,1.78,64.7
2016-11-22 18:00:00,446.844,439.360439766667,1.6,65
2016-11-22 18:14:59,452.776,442.1603012,1.38,65.6
2016-11-22 18:30:00,460.525,446.773519333334,1.1,66.26
2016-11-22 18:45:00,459.946,450.789832566667,0.8,66.9
2016-11-22 18:59:59,466.599,457.580506466667,0.6,67.6
2016-11-22 19:15:00,466.12,460.112965266667,0.4,68.2
2016-11-22 19:30:00,474.438,458.9478587,0.15,69.12
2016-11-22 19:44:59,475.335,462.654730866667,0,70.08
2016-11-22 20:00:00,478.788,467.695212166666,-0.2,70.58
2016-11-22 20:15:00,483.602,465.238080666667,-0.3,71
2016-11-22 20:29:59,485.558,463.471288766667,-0.54,71.66
2016-11-22 20:45:00,494.547,465.575555166667,-0.62,72.52
2016-11-22 21:00:00,515.306,465.707242166667,-0.8,73.3
2016-11-22 21:14:59,514.58,461.577741866667,-0.92,73.7
2016-11-22 21:30:00,502.317,475.411817233334,-1.15,74.14
2016-11-22 21:45:00,527.691,499.408067066667,-1.3,74.94
2016-11-22 21:59:59,545.976,499.058659966666,-1.4,75.64
2016-11-22 22:15:00,541.414,504.4702425,-1.4,75.7
2016-11-22 22:30:00,555.44,507.730570466666,-1.55,76.87
2016-11-22 22:44:59,574.587,510.2402283,-1.7,77.36
2016-11-22 23:00:00,567.711,520.193427366666,-1.72,77.6
2016-11-22 23:15:00,563.128,520.0110172,-1.8,78.1
2016-11-22 23:29:59,548.509,517.043392833333,-1.85,78.2
2016-11-22 23:45:00,531.515,514.6671477,-2,78.58
2016-11-23 00:00:00,523.442,499.112918,-2.1,78.92
2016-11-23 00:14:59,502.18,482.718712466667,-2.1,79.1
2016-11-23 00:30:00,500.759,492.645108133334,-2.2,79.4
2016-11-23 00:45:00,511.353,511.6923421,-2.1,80.18
2016-11-23 00:59:59,558.755,517.776944966666,-2.1,80.54
2016-11-23 01:15:00,595.746,518.683026166666,-1.9,80.8
2016-11-23 01:30:00,584.091,522.9328554,-1.65,80.95
2016-11-23 01:44:59,579.484,527.9042257,-1.6,80.9
2016-11-23 02:00:00,572.984,528.463941033333,-1.6,80.98
2016-11-23 02:15:00,557.674,526.581736533333,-1.7,81
2016-11-23 02:29:59,551.603,525.5278532,-1.81633,81.2245
2016-11-23 02:45:00,561.505,525.0566619,-2.05233,81.6674
2016-11-23 03:00:00,556.35,531.488489899999,-2.2,82.2
2016-11-23 03:14:59,563.433,522.868245666667,-2.3,82.86
2016-11-23 03:30:00,555.618,521.7690094,-2.30625,83.0125
2016-11-23 03:45:00,556.641,519.62427,-2.4,83.3035
2016-11-23 03:59:59,553.848,515.644880566667,-2.5,83.5
2016-11-23 04:15:00,549.287,513.461144033333,-2.5,83.7
2016-11-23 04:30:00,541.261,508.590875466667,-2.60426,83.6
2016-11-23 04:44:59,526.046,493.395099066667,-2.74091,83.6
2016-11-23 05:00:00,517.367,494.7020473,-2.8,83.7
2016-11-23 05:15:00,525.276,499.673874666667,-2.8,83.94
2016-11-23 05:29:59,534.138,495.229486,-2.8,84
2016-11-23 05:45:00,535.894,498.3922769,-2.89,84.15
2016-11-23 06:00:00,537.083,499.822746633334,-3,84.6
2016-11-23 06:14:59,546.648,493.557044233334,-3,84.8
2016-11-23 06:30:00,550.298,498.7344168,-3,84.9
2016-11-23 06:45:00,547.295,507.670130633333,-3.08,84.9
2016-11-23 06:59:59,548.831,509.838135733333,-3.1,84.9
2016-11-23 07:15:00,558.786,510.1334274,-3.1,85.06
2016-11-23 07:30:00,558.975,514.563502866667,-3.2,85.1
2016-11-23 07:44:59,560.623,513.874278133333,-3.1,85.15
2016-11-23 08:00:00,545.751,501.555108766667,-3,85.1
2016-11-23 08:15:00,529.099,498.854664466667,-2.8,85
2016-11-23 08:29:59,530.301,507.619536366667,-2.1,84.58
2016-11-23 08:45:00,514.182,511.433294633333,-0.92,82.58
2016-11-23 09:00:00,504.507,503.364751266667,0.1,80.84
2016-11-23 09:14:59,499.229,484.561694833334,0.88,79.42
2016-11-23 09:30:00,492.979,480.642075033334,1.6,77.96
2016-11-23 09:45:00,478.932,484.3736492,1.85,76.21
2016-11-23 09:59:59,474.009,474.272562109091,2.9,74.18
2016-11-23 10:15:00,470.586,476.843554090044,3.44,72.96
2016-11-23 10:30:00,465.496,474.234198379787,4.08,71.28
2016-11-23 10:44:59,464.602,467.724631633333,5.19,69.11
2016-11-23 11:00:00,461.34,460.307972319047,6.1,66.42
2016-11-23 11:15:00,458.704,460.033308885714,6.6,64.96
2016-11-23 11:29:59,456.844,453.960560485714,6.8,63.42
2016-11-23 11:45:00,453.081,448.666812700001,7.1,62
2016-11-23 12:00:00,449.735,446.030382144445,7.12,61.12
2016-11-23 12:14:59,450.901,443.913925933334,7,60.74
2016-11-23 12:30:00,445.052,440.544881833334,7.04,60.5
2016-11-23 12:45:00,442.503,434.676809266667,7.15,60.04
2016-11-23 12:59:59,444.975,444.0845132,7.2,59.5
2016-11-23 13:15:00,448.383,443.168193033333,7.3,59.4
2016-11-23 13:30:00,445.502,441.6660746,7.3,59.14
2016-11-23 13:44:59,443.266,441.549844633334,7.40816,59.0776
2016-11-23 14:00:00,439.58,433.664708466667,7.55233,58.5058
2016-11-23 14:15:00,441.232,440.447034433333,7.7,58.26
2016-11-23 14:29:59,441.073,441.503742333333,7.8,58.02
2016-11-23 14:45:00,441.642,442.6786745,7.90625,57.8146
2016-11-23 15:00:00,441.742,443.0852273,8,57.8126
2016-11-23 15:14:59,441.079,440.972579833334,7.8,58.46
2016-11-23 15:30:00,443.595,444.736939833334,7.6,58.54
2016-11-23 15:45:00,445.035,446.326240633333,7.39362,58.817
2016-11-23 15:59:59,447.361,448.733038333333,7.15843,59.4427
2016-11-23 16:15:00,451.464,450.273150733333,6.9,60.18
2016-11-23 16:30:00,454.18,453.1042791,6.8,60.48
2016-11-23 16:44:59,455.576,455.6300662,6.8,60.48
2016-11-23 17:00:00,458.021,455.705718266666,6.65,60.79
2016-11-23 17:15:00,459.18,459.1452228,6.6,61
2016-11-23 17:29:59,464.263,459.894702666667,6.6,61.32
2016-11-23 17:45:00,463.69,462.313118033333,6.6,61.5
2016-11-23 18:00:00,466.119,462.7393704,6.55,62.06
2016-11-23 18:14:59,474.692,461.9489868,6.5,62.6
2016-11-23 18:30:00,471.42,464.358691866666,6.46,62.7
2016-11-23 18:45:00,476.223,465.982997966666,6.4,63.14
2016-11-23 18:59:59,476.348,469.605652666666,6.31,63.35
2016-11-23 19:15:00,479.382,467.419322633333,6.2,63.48
2016-11-23 19:30:00,479.133,467.412091366667,6.14,63.64
2016-11-23 19:44:59,479.392,468.268318066667,6.1,63.74
2016-11-23 20:00:00,487.436,470.2308497,5.95,64.1
2016-11-23 20:15:00,484.529,472.297524666667,5.9,64.28
2016-11-23 20:29:59,480.056,473.222291133333,5.9,64.1
2016-11-23 20:45:00,492.739,480.299458866666,5.9,64.6
2016-11-23 21:00:00,493.155,474.433827333333,5.85,64.4
