datetime_NO2_rf_120,NO2_ref_120,NO2_fit_120,NO2_T_120,NO2_RH_120
2016-12-06 09:14:59,9.136,12.715938896,4.50833,65.7104
2016-12-06 09:30:00,8.6631,10.8818003493333,4.91333,65.8
2016-12-06 09:45:00,8.005,10.7660265286667,5.14667,65.9133
2016-12-06 09:59:59,9.4164,11.3752397696667,5.39574,66
2016-12-06 10:15:00,10.1734,15.1268989213334,5.56667,66
2016-12-06 10:30:00,9.0052,14.5299575293333,5.59762,66
2016-12-06 10:44:59,8.3304,11.052958098,3.24167,66.0062
2016-12-06 11:00:00,7.9043,10.6196200623333,5.07083,66
2016-12-06 11:15:00,8.317,10.69079422,4.85814,65.9046
2016-12-06 11:29:59,7.7473,10.6857204526667,4.65957,65.8
2016-12-06 11:45:00,7.7161,11.65550801,4.6,65.8
2016-12-06 12:00:00,7.3367,11.5333899833333,4.6,65.8
2016-12-06 12:14:59,6.41546,15.6823754126667,4.59778,65.8
2016-12-06 12:30:00,6.71632,15.637784201,4.6,65.8
2016-12-06 12:45:00,6.85358,11.1905992226667,4.59574,65.8
2016-12-06 12:59:59,7.1757,10.9415053793333,4.6,65.8
2016-12-06 13:15:00,7.8437,10.808753817,4.57917,65.8
2016-12-06 13:30:00,7.7289,11.1866960716666,4.5,65.8
2016-12-06 13:44:59,8.681,11.8525942356666,4.47857,65.8
2016-12-06 14:00:00,9.7404,15.523121219,4.4,65.7479
2016-12-06 14:15:00,9.1883,17.729665682,4.38511,65.7
2016-12-06 14:29:59,8.5292,15.5694950983333,4.3,65.7
2016-12-06 14:45:00,8.5415,14.9637638726667,4.26,65.7
2016-12-06 15:00:00,9.0475,15.9283443126667,4.2,65.7
2016-12-06 15:14:59,9.2062,15.920684043,4.2,65.7
2016-12-06 15:30:00,9.6238,12.37354609,4.23023,65.7
2016-12-06 15:45:00,10.8215,15.4934806206667,4.20426,65.7
2016-12-06 15:59:59,11.2123,12.3662270876667,4.20833,65.7
2016-12-06 16:15:00,12.0737,12.0110779436666,4.2,65.7
2016-12-06 16:30:00,11.7769,12.7378928833333,4.2,65.7
2016-12-06 16:44:59,15.6224,16.026426849,4.12708,65.7
2016-12-06 17:00:00,17.584,17.9543324016667,4.17273,65.7
2016-12-06 17:15:00,16.6645,18.5528181473333,4.2,65.7
2016-12-06 17:29:59,14.4121,19.0371083623333,4.2,65.7
2016-12-06 17:45:00,11.8846,18.1118793306667,4.2,65.7
2016-12-06 18:00:00,10.2662,15.8200741436667,4.2,65.7
2016-12-06 18:14:59,8.6354,12.2716530256667,4.20208,65.7
2016-12-06 18:30:00,8.7424,12.3003003233333,4.28333,65.7
2016-12-06 18:45:00,9.6648,12.4763769453333,4.38333,65.7
2016-12-06 18:59:59,8.2644,12.279720403,4.4,65.7063
2016-12-06 19:15:00,8.0606,14.6832783076667,4.41875,65.7917
2016-12-06 19:30:00,8.2916,12.2686482193333,4.5,65.8
2016-12-06 19:44:59,9.7457,12.7340473663333,4.55652,65.8
2016-12-06 20:00:00,11.4112,12.5215171793333,4.6,65.8
2016-12-06 20:15:00,12.7159,12.6180963223333,4.67447,65.8021
2016-12-06 20:29:59,12.3799,12.7416107783333,4.73488,65.886
2016-12-06 20:45:00,12.0261,12.7241163203333,4.81667,65.9
2016-12-06 21:00:00,13.4962,12.3364442896666,4.9,65.9
2016-12-06 21:14:59,12.6697,12.8414934706667,4.93571,65.95
2016-12-06 21:30:00,9.4225,12.69821886,5,66
2016-12-06 21:45:00,6.90985,11.811005779,5.03542,66
2016-12-06 21:59:59,7.0196,9.35611241300001,5.17727,66.0045
2016-12-06 22:15:00,7.4205,9.4913185,5.25652,66.1
2016-12-06 22:30:00,7.1574,11.0572645066667,5.31458,66.1
2016-12-06 22:44:59,6.81961,8.71083694366667,5.4,66.1
2016-12-06 23:00:00,6.49019,8.06185427333334,5.4,66.1
2016-12-06 23:15:00,7.2342,8.94563543433333,5.48542,66.1
2016-12-06 23:29:59,7.844,8.180789876,5.52292,66.1
2016-12-06 23:45:00,13.0343,8.03570749966666,5.59524,66.1
2016-12-07 00:00:00,13.1184,11.5367596933333,5.61042,66.1479
2016-12-07 00:14:59,11.9437,11.304282014,5.84255,66.234
2016-12-07 00:30:00,9.5551,8.91019364866666,6.13636,66.3
2016-12-07 00:45:00,8.5507,7.31441418633333,6.26957,66.3696
2016-12-07 00:59:59,9.2028,6.60510466733334,6.22917,66.4
2016-12-07 01:15:00,8.6214,7.04067329666666,6.15652,66.4
2016-12-07 01:30:00,8.4861,6.794314016,5.99773,66.3932
2016-12-07 01:44:59,7.9182,7.15733315133334,5.81064,66.2191
2016-12-07 02:00:00,8.5415,6.70194957266666,5.59792,66.2
2016-12-07 02:15:00,7.9523,6.93464558733333,5.27381,66.1119
2016-12-07 02:29:59,7.2821,8.13253162566667,4.9125,66.0167
2016-12-07 02:45:00,5.86537,8.01467328866667,4.59792,65.8979
2016-12-07 03:00:00,8.3132,8.291617771,4.41163,65.8023
2016-12-07 03:14:59,9.3067,8.73750195766667,4.35319,65.8
2016-12-07 03:30:00,8.2259,8.47185603,4.3,65.8
2016-12-07 03:45:00,8.3506,8.34526006966667,4.3,65.8
2016-12-07 03:59:59,8.7587,8.37786212233333,4.3,65.8
2016-12-07 04:15:00,7.5525,8.883975932,4.3,65.8
2016-12-07 04:30:00,8.2343,8.61165499233334,4.28511,65.7979
2016-12-07 04:44:59,9.7334,8.71251649366666,4.2,65.7326
2016-12-07 05:00:00,8.8255,9.41886258799999,4.2,65.7
2016-12-07 05:15:00,8.8193,8.83103377933332,4.2,65.7
2016-12-07 05:29:59,8.021,9.38576764233332,4.2,65.7
2016-12-07 05:45:00,8.7889,9.090392651,4.18298,65.7
2016-12-07 06:00:00,9.8335,9.83799476066666,4.06875,65.7
2016-12-07 06:14:59,10.4105,9.78485366333334,3.89348,65.7
2016-12-07 06:30:00,10.2595,9.691222522,3.8,65.6318
2016-12-07 06:45:00,11.7485,9.568924631,3.8,65.6
2016-12-07 06:59:59,12.7441,10.1283445033333,3.69375,65.5958
2016-12-07 07:15:00,14.2009,13.40130661,3.35238,65.5
2016-12-07 07:30:00,14.2044,15.4846656473333,3.1,65.4146
2016-12-07 07:44:59,14.4901,17.4762591316667,3.1,65.4
2016-12-07 08:00:00,10.1272,15.8219473856667,3.09767,65.4
2016-12-07 08:15:00,8.5841,12.3233200393333,2.98511,65.4
2016-12-07 08:29:59,9.2051,12.3945767793333,2.89167,65.4
2016-12-07 08:45:00,10.61,15.4457414223333,2.87111,65.3911
2016-12-07 09:00:00,7.368,13.4724545226667,3.12444,65.4
2016-12-07 09:14:59,7.2294,9.94233821266667,3.27447,65.4894
2016-12-07 09:30:00,6.22624,8.68732956633333,3.21042,65.5
2016-12-07 09:45:00,5.38004,9.56128025700001,3.36429,65.5
2016-12-07 09:59:59,4.84232,8.98205513899999,3.46875,65.5167
2016-12-07 10:15:00,5.3115,8.51933376733331,3.71064,65.6
2016-12-07 10:30:00,5.57717,8.32566319933332,3.89302,65.6558
2016-12-07 10:44:59,5.90161,8.59140760899998,4.39149,65.7979
2016-12-07 11:00:00,6.51084,7.11510239766666,4.76977,65.9
2016-12-07 11:15:00,6.2749,7.306072107,4.86042,65.9
2016-12-07 11:29:59,7.9982,7.53747786033333,4.8,65.9
2016-12-07 11:45:00,6.55324,8.57541812100001,4.88542,65.9458
2016-12-07 12:00:00,5.38197,7.36628284233333,5.25833,66.1
2016-12-07 12:14:59,6.65128,6.32057384066666,5.58636,66.1659
2016-12-07 12:30:00,5.35598,7.70639095933333,5.63043,66.2174
2016-12-07 12:45:00,5.26248,6.96632815300001,5.81915,66.3277
2016-12-07 12:59:59,4.90556,6.90053778966667,5.95957,66.3936
2016-12-07 13:15:00,4.6664,5.83609679833333,5.65581,66.2581
2016-12-07 13:30:00,5.34765,7.18839949300001,5.34792,66.2
2016-12-07 13:44:59,5.10002,8.658062761,5.18958,66.1562
2016-12-07 14:00:00,6.06328,7.37813163566667,5.10238,66.1
2016-12-07 14:15:00,6.59057,7.83282525466666,5.32292,66.1813
2016-12-07 14:29:59,7.3891,9.29274431066666,5.5766,66.2404
2016-12-07 14:45:00,7.573,9.23809258,5.69545,66.3
2016-12-07 15:00:00,6.9711,9.23787167833333,5.7,66.3
2016-12-07 15:14:59,6.68412,9.30462143766666,5.7,66.3
2016-12-07 15:30:00,7.7545,8.73957650433332,5.61304,66.2957
2016-12-07 15:45:00,8.7278,8.94437373666666,5.6,66.2386
2016-12-07 15:59:59,7.8374,8.84549625299999,5.6,66.2511
2016-12-07 16:15:00,8.0926,9.34973600533332,5.52292,66.2688
2016-12-07 16:30:00,8.5572,9.69618745733333,5.36667,66.2071
2016-12-07 16:44:59,9.1985,10.2769032476667,5.1625,66.2
2016-12-07 17:00:00,8.9454,13.8114491576667,5,66.2
2016-12-07 17:15:00,10.8302,9.51510401166666,4.8814,66.107
2016-12-07 17:29:59,11.675,14.3739150016667,4.7383,66.1
2016-12-07 17:45:00,11.9332,12.9016755943333,4.60638,66.1
2016-12-07 18:00:00,12.8286,10.651137349,4.53261,66.0804
2016-12-07 18:14:59,14.7319,14.5998820846667,4.425,66
2016-12-07 18:30:00,12.3848,10.4570392786667,4.23125,65.9396
2016-12-07 18:45:00,10.0786,10.5550127776667,4.01875,65.9
2016-12-07 18:59:59,10.7894,10.087955181,4,65.9
2016-12-07 19:15:00,13.3155,9.79582323633334,4,65.9
2016-12-07 19:30:00,13.6518,11.594751245,3.9125,65.9
2016-12-07 19:44:59,15.0018,10.2056769853333,3.9,65.9
2016-12-07 20:00:00,15.6699,12.3174736823333,3.9,65.9
2016-12-07 20:15:00,13.8376,11.8805699823333,3.82708,65.8625
2016-12-07 20:29:59,13.0006,11.0821618903333,3.8,65.8
2016-12-07 20:45:00,11.9585,11.3401297903333,3.77778,65.8
2016-12-07 21:00:00,11.6794,9.95650563599999,3.7,65.8
2016-12-07 21:14:59,11.8287,9.97311699966666,3.65833,65.8
2016-12-07 21:30:00,10.7861,10.3497433396667,3.6,65.8
2016-12-07 21:45:00,11.7127,10.0240187636667,3.6,65.8
2016-12-07 21:59:59,12.0666,10.1591585356667,3.54468,65.7915
2016-12-07 22:15:00,10.9545,10.267604953,3.5,65.7488
2016-12-07 22:30:00,9.308,10.7690220816667,3.5,65.7298
2016-12-07 22:44:59,9.5299,9.86984835399999,3.5,65.7333
2016-12-07 23:00:00,9.9921,9.81886285733332,3.42444,65.7578
2016-12-07 23:15:00,9.1703,9.95758015266666,3.28444,65.7044
2016-12-07 23:29:59,10.3526,10.097751822,3.16042,65.6875
2016-12-07 23:45:00,7.6601,10.377597128,3.1,65.6
2016-12-08 00:00:00,9.9582,10.0906779826667,3.01489,65.6
2016-12-08 00:14:59,8.929,9.88751854599999,2.89762,65.6
2016-12-08 00:30:00,7.4706,10.0178765863333,2.80208,65.5062
2016-12-08 00:45:00,7.5095,10.006534308,2.68333,65.5
2016-12-08 00:59:59,8.008,10.3138108863333,2.54651,65.5
2016-12-08 01:15:00,9.0894,10.6580724336667,2.44894,65.5
2016-12-08 01:30:00,8.6484,11.3773231406667,2.32083,65.4812
2016-12-08 01:44:59,9.1715,10.9150471933333,2.26,65.4044
2016-12-08 02:00:00,9.7659,10.9692787753333,2.2,65.4
2016-12-08 02:15:00,9.5069,11.1392957386667,2.17083,65.4
2016-12-08 02:29:59,10.5723,11.0936060943333,2.1,65.4
2016-12-08 02:45:00,9.9488,11.7456684446667,2.02093,65.4
2016-12-08 03:00:00,10.0674,12.1808912456667,1.83617,65.4
2016-12-08 03:14:59,9.1455,11.8257343543333,1.8,65.3167
2016-12-08 03:30:00,8.7173,11.7874336143333,1.78571,65.3
2016-12-08 03:45:00,10.4745,11.6794045613333,1.7125,65.3
2016-12-08 03:59:59,9.4685,12.2758475443333,1.69149,65.3
2016-12-08 04:15:00,9.0983,11.9277823146667,1.6,65.3
2016-12-08 04:30:00,10.1859,12.5333123133333,1.56,65.3
2016-12-08 04:44:59,9.7768,12.4735645276667,1.5,65.3
2016-12-08 05:00:00,10.2022,12.9452077723333,1.44043,65.2553
2016-12-08 05:15:00,10.3446,12.8035825306667,1.34651,65.2
2016-12-08 05:29:59,11.5073,13.6854617953333,1.2383,65.2
2016-12-08 05:45:00,11.241,13.5861998453334,1.2,65.1562
2016-12-08 06:00:00,9.7007,13.2764489056667,1.2,65.1167
2016-12-08 06:14:59,10.644,13.345218299,1.16458,65.1
2016-12-08 06:30:00,9.9526,14.065494738,1.1,65.1
2016-12-08 06:45:00,9.9249,13.4811166366667,1.1,65.1
2016-12-08 06:59:59,10.7503,13.400567367,1.1,65.1
2016-12-08 07:15:00,12.4514,13.587394095,1.03125,65.1
2016-12-08 07:30:00,12.4912,14.3845939636667,1,65.1
2016-12-08 07:44:59,13.6794,14.091921744,1,65.1
2016-12-08 08:00:00,9.9103,15.8829180633333,0.929167,65.1
2016-12-08 08:15:00,9.2914,13.716612114,0.86383,65.1
2016-12-08 08:29:59,8.1961,13.3420542276667,0.797727,65.1
2016-12-08 08:45:00,7.9301,13.6156954193333,0.926087,65.1
2016-12-08 09:00:00,7.8792,13.07945257,1.04792,65.1
2016-12-08 09:14:59,6.56351,13.4466886236667,1.1,65.1
2016-12-08 09:30:00,7.504,13.540919657,1.05682,65.1023
2016-12-08 09:45:00,6.67859,13.4493033823333,1.1625,65.1958
2016-12-08 09:59:59,5.38204,13.1238672316667,1.275,65.2
2016-12-08 10:15:00,6.93839,11.4119795703333,1.3,65.2
2016-12-08 10:30:00,5.66291,12.0954005123333,1.3,65.2
2016-12-08 10:44:59,5.58772,12.1038908816667,-0.704167,65.2
2016-12-08 11:00:00,5.14672,11.7604700873333,1.04773,65.1341
2016-12-08 11:15:00,5.5305,11.24736643,0.873913,65.1
2016-12-08 11:29:59,5.58885,11.3083196236667,1.08125,65.1479
2016-12-08 11:45:00,5.11973,11.6617196876667,1.24783,65.2
2016-12-08 12:00:00,3.53384,11.9144601896667,1.16136,65.2
2016-12-08 12:14:59,4.64842,10.1208525946667,1.16042,65.1937
2016-12-08 12:30:00,4.60711,9.93968920366667,0.940426,65.1
2016-12-08 12:45:00,6.25529,9.728386255,0.672093,65.0977
2016-12-08 12:59:59,5.39998,9.94095160766667,0.495745,65.0149
2016-12-08 13:15:00,7.3824,10.327124195,0.38125,65
2016-12-08 13:30:00,6.78268,11.1270356296667,0.209302,64.9186
2016-12-08 13:44:59,5.42005,9.97073988566667,0.0638298,64.9
2016-12-08 14:00:00,8.038,11.01481155,-0.108333,64.8958
2016-12-08 14:15:00,8.5891,11.3431818833333,-0.333333,64.72
2016-12-08 14:29:59,8.0711,12.1992089793333,-0.522222,63.2756
2016-12-08 14:45:00,6.43273,10.2327584303333,-0.689362,64.6426
2016-12-08 15:00:00,5.4047,10.7099105356667,-0.841667,64.6
2016-12-08 15:14:59,6.60799,12.3023785203333,-0.961905,64.5881
2016-12-08 15:30:00,6.91506,13.358709638,-1.00851,64.5021
2016-12-08 15:45:00,7.5994,10.6704974403333,-1.16667,64.5
2016-12-08 15:59:59,6.15192,10.6367147183333,-1.32326,64.4767
2016-12-08 16:15:00,6.10232,14.054508357,-1.4766,64.4
2016-12-08 16:30:00,5.6997,10.8713135726666,-1.51489,64.3745
2016-12-08 16:44:59,7.8606,11.0251935516667,-1.63478,64.3
2016-12-08 17:00:00,7.8858,10.0617070973333,-1.71364,64.3
2016-12-08 17:15:00,8.4301,12.3507016446666,-1.83958,64.2979
2016-12-08 17:29:59,5.35355,13.788919281,-1.9,64.2064
2016-12-08 17:45:00,5.96913,10.9915360366666,-1.92558,64.2
2016-12-08 18:00:00,5.10107,14.331398889,-2.01915,64.2
2016-12-08 18:14:59,4.53317,15.3530838593333,-2.1,64.2
2016-12-08 18:30:00,4.41676,11.829623681,-2.1,64.2
2016-12-08 18:45:00,5.74376,11.7724123216667,-2.1,64.2
2016-12-08 18:59:59,6.75883,11.034426771,-2.1,64.2
2016-12-08 19:15:00,6.4722,12.626178151,-2.1,64.2
2016-12-08 19:30:00,6.7495,12.585069706,-2.10227,64.2
2016-12-08 19:44:59,6.11193,11.83019442,-2.24583,64.2
2016-12-08 20:00:00,5.59051,11.855209361,-2.42766,64.1213
2016-12-08 20:15:00,8.3495,11.21306273,-2.56429,64.1
2016-12-08 20:29:59,5.43035,11.3535058436667,-2.7,64.1
2016-12-08 20:45:00,4.38827,11.167824309,-2.7,64.0958
2016-12-08 21:00:00,3.93536,11.140705981,-2.74651,64.0023
2016-12-08 21:14:59,4.24025,11.1426185576667,-2.85106,64
2016-12-08 21:30:00,3.53748,13.885425377,-2.92979,64
2016-12-08 21:45:00,2.94416,11.245774409,-3.05217,63.9696
2016-12-08 21:59:59,3.22449,11.199310723,-3.15909,63.9
2016-12-08 22:15:00,3.05757,11.493474558,-3.2,63.9
2016-12-08 22:30:00,3.74786,11.48824451,-3.2,63.9
2016-12-08 22:44:59,3.06789,11.4379503996667,-3.2,63.9
2016-12-08 23:00:00,4.27569,11.3425044023333,-3.2875,63.9
2016-12-08 23:15:00,3.36759,10.9317329966667,-3.30417,63.8833
2016-12-08 23:29:59,3.53888,11.494309548,-3.32791,63.8186
2016-12-08 23:45:00,4.3334,11.4488516763333,-3.30213,63.8
2016-12-09 00:00:00,4.40242,11.2619135963333,-3.35745,63.8
2016-12-09 00:14:59,3.99883,11.2262589413333,-3.3,63.8
2016-12-09 00:30:00,3.12979,11.1254716743333,-3.3,63.8
2016-12-09 00:45:00,3.6033,11.9995470316667,-3.31875,63.8
2016-12-09 00:59:59,4.402,12.5649766606666,-3.4,63.8
2016-12-09 01:15:00,4.53988,12.1202020033333,-3.4,63.8
2016-12-09 01:30:00,3.81291,12.321524047,-3.41915,63.8
2016-12-09 01:44:59,3.68861,12.1025037706667,-3.5,63.8
2016-12-09 02:00:00,3.77591,12.3601114633333,-3.54318,63.7795
2016-12-09 02:15:00,4.16923,11.8714280246667,-3.6,63.7022
2016-12-09 02:29:59,3.3905,11.823454395,-3.67292,63.7
2016-12-09 02:45:00,2.44661,11.7993043493333,-3.73696,63.7
2016-12-09 03:00:00,5.55725,11.0412518396667,-3.82727,63.7
2016-12-09 03:14:59,5.77254,11.4200336576667,-3.95319,63.7
2016-12-09 11:29:59,6.6356,12.9708396396667,-2.58333,63.9292
2016-12-09 11:45:00,5.89203,13.8066557733333,-2.30833,64.075
2016-12-09 12:00:00,8.00912,13.6981862796667,-2.1,64.1
2016-12-09 12:14:59,5.90094,17.259163584,-1.86522,64.113
2016-12-09 12:30:00,5.68588,12.451517166,-1.52708,64.2104
2016-12-09 12:45:00,6.11477,13.5552962303333,-1.44783,64.2978
2016-12-09 12:59:59,7.03763,12.6255026116667,-1.46136,64.3
2016-12-09 13:15:00,8.86678,14.4550621596667,-1.46596,64.3
2016-12-09 13:30:00,9.17518,13.9908370693333,-1.50833,64.3
2016-12-09 13:44:59,7.65356,14.5675722706667,-1.6,64.3
2016-12-09 14:00:00,7.27006,13.9770117986667,-1.5625,64.3
2016-12-09 14:15:00,7.98467,13.962975097,-1.5,64.3
2016-12-09 14:29:59,8.88514,14.8000200743333,-1.42727,64.3
2016-12-09 14:45:00,9.80865,14.6383175046667,-1.39783,64.3413
2016-12-09 15:00:00,7.84113,14.0382588106667,-1.44375,64.3
2016-12-09 15:14:59,7.79931,14.13091495,-1.5,64.3
2016-12-09 15:30:00,7.94383,15.787210968,-1.5,64.3
2016-12-09 15:45:00,9.13618,13.590650268,-1.58298,64.2979
2016-12-09 15:59:59,8.44726,15.201958965,-1.70656,64.2033
2016-12-09 16:15:00,9.0151,13.420247592,-1.8,64.2
2016-12-09 16:30:00,9.07142,13.6604875006667,-1.80476,64.2
2016-12-09 16:44:59,7.92226,14.163667234,-1.94792,64.2
2016-12-09 17:00:00,7.96333,15.759791656,-2.05208,64.2
2016-12-09 17:15:00,8.01597,12.4321330956667,-2.1,64.2
2016-12-09 17:29:59,7.97038,14.276197383,-2.1,64.2
2016-12-09 17:45:00,9.14653,14.032593021,-2.1,64.2
2016-12-09 18:00:00,9.35256,13.8830027703333,-2.1,64.2
2016-12-09 18:14:59,9.71132,13.9766511763333,-2.1,64.2
2016-12-09 18:30:00,7.97354,13.3862101646667,-2.1,64.2
2016-12-09 18:45:00,7.50038,13.1362351876666,-2.1,64.2
2016-12-09 18:59:59,8.85059,13.495930477,-2.15,64.1881
2016-12-09 19:15:00,7.5426,14.7249152786666,-2.24375,64.1
2016-12-09 19:30:00,7.5422,15.5756287236667,-2.37708,64.1
2016-12-09 19:44:59,8.00658,13.003088061,-2.53953,64.1
2016-12-09 20:00:00,9.06784,13.757320545,-2.75652,64.0326
2016-12-09 20:15:00,8.49476,13.6650365473333,-3,63.9708
2016-12-09 20:29:59,10.118,13.7501868006667,-3.21087,63.9
2016-12-09 20:45:00,10.4291,13.8979392793333,-3.33636,63.8795
2016-12-09 21:00:00,11.3043,18.3520650686667,-3.38333,63.8
2016-12-09 21:14:59,8.4119,15.583219371,-3.27021,63.8
2016-12-09 21:30:00,8.90511,14.1610978336667,-3.29762,63.8
2016-12-09 21:45:00,9.72278,13.7899526773333,-3.33333,63.8
2016-12-09 21:59:59,13.2238,14.4344117236667,-3.4,63.8
2016-12-09 22:15:00,10.0425,14.6695714616667,-3.39302,63.8
2016-12-09 22:30:00,9.74918,13.3630044593333,-3.4,63.7348
2016-12-09 22:44:59,10.2566,13.689226161,-3.4,63.7354
2016-12-09 23:00:00,11.4034,14.435001178,-3.29783,63.8
2016-12-09 23:15:00,10.1234,14.337561933,-3.17045,63.8
2016-12-09 23:29:59,10.1394,14.8383097783333,-3.1,63.8489
2016-12-09 23:45:00,5.96006,13.900879608,-3.1,63.8896
2016-12-10 00:00:00,3.40216,13.643039031,-3.16667,63.8024
2016-12-10 00:14:59,6.11841,13.660920146,-3.34167,63.8
2016-12-10 00:30:00,8.02161,12.545098778,-3.43404,63.7234
2016-12-10 00:45:00,8.18567,12.4374153746666,-3.57955,63.7
2016-12-10 00:59:59,9.56557,13.0353859653333,-3.6,63.7
2016-12-10 01:15:00,8.77549,14.298820954,-3.45417,63.7
2016-12-10 01:30:00,8.9208,13.150532864,-3.4,63.7761
2016-12-10 01:44:59,9.73856,13.73105211,-3.33023,63.8
2016-12-10 02:00:00,9.48047,14.44290048,-3.3,63.8
2016-12-10 02:15:00,9.79673,14.154351756,-3.3,63.8
2016-12-10 02:29:59,8.68418,13.7571968136667,-3.24048,63.8
2016-12-10 02:45:00,7.11268,12.4381444696667,-3.1617,63.8
2016-12-10 03:00:00,7.2897,12.1793916683333,-4.91875,63.8083
2016-12-10 03:14:59,9.42032,12.257270863,-3.09773,63.8864
2016-12-10 03:30:00,6.88339,10.831644053,-3.01087,63.9
2016-12-10 03:45:00,6.56833,11.3395214393333,-3,63.9
2016-12-10 03:59:59,6.51236,11.588508523,-3.02128,63.9
2016-12-10 04:15:00,6.49811,11.0000566246667,-3.23953,63.8
2016-12-10 04:30:00,6.61762,11.8962452216667,-3.42292,63.7354
2016-12-10 04:44:59,6.71469,11.3656086566667,-3.47447,63.7
2016-12-10 05:00:00,6.68936,11.6105633463333,-3.4,63.7548
2016-12-10 05:15:00,8.49471,11.8467505103333,-3.32917,63.8
2016-12-10 05:29:59,7.64174,12.11889694,-3.3,63.8
2016-12-10 05:45:00,6.9393,11.5290970386667,-3.38864,63.8
2016-12-10 06:00:00,7.74294,11.5595493876667,-3.4,63.8
2016-12-10 06:14:59,8.01499,11.840592069,-3.4,63.8
2016-12-10 06:30:00,7.48513,11.6551752506667,-3.4,63.8
2016-12-10 06:45:00,8.47431,12.308457351,-3.4,63.8
2016-12-10 06:59:59,9.44018,12.5388697586667,-3.4,63.7479
2016-12-10 07:15:00,8.32706,12.8419213733333,-3.4,63.7
2016-12-10 07:30:00,8.18051,12.3410443193333,-3.4,63.7
2016-12-10 07:44:59,8.62865,13.103223678,-3.4,63.7
2016-12-10 08:00:00,8.54154,13.4948676806667,-3.4,63.7
2016-12-10 08:15:00,8.00995,13.3750989843333,-3.4,63.7
2016-12-10 08:29:59,7.56331,13.2795854036667,-3.4,63.7
2016-12-10 08:45:00,6.62649,13.9893901053333,-3.4,63.7
2016-12-10 09:00:00,6.48677,13.056065613,-3.38511,63.7149
2016-12-10 09:14:59,6.7279,12.8864817013333,-3.28605,63.7767
2016-12-10 09:30:00,6.92019,13.581865808,-3.05833,63.8
2016-12-10 09:45:00,5.94514,13.428720611,-2.81667,63.8
2016-12-10 09:59:59,5.56251,13.779585577,-2.58095,63.8786
2016-12-10 10:15:00,4.9558,12.6409321566667,-2.15625,63.9625
2016-12-10 10:30:00,4.92372,12.465940185,-1.87708,64.0479
2016-12-10 10:44:59,5.68236,12.7628466913333,-1.72889,64.1
2016-12-10 11:00:00,8.62331,13.0038075566666,-1.56444,64.1978
2016-12-10 11:15:00,5.61073,10.5971538406667,-1.45625,64.2
2016-12-10 11:29:59,5.30985,10.341909443,-1.55957,64.2
2016-12-10 11:45:00,5.5538,10.751589034,-1.53721,64.2
2016-12-10 12:00:00,4.80806,11.7904249773333,-1.32553,64.283
2016-12-10 12:14:59,4.75899,11.3822183246667,-1.19583,64.3
2016-12-10 12:30:00,4.94152,10.1047215836667,-1.0881,64.3
2016-12-10 12:45:00,7.76225,9.737387306,-1.025,64.3458
2016-12-10 12:59:59,7.07031,8.95567709666666,-1.30625,64.3
2016-12-10 13:15:00,5.54511,9.68938057633334,-1.47045,64.2977
2016-12-10 13:30:00,6.18143,9.00794607666667,-1.5,64.2089
2016-12-10 13:44:59,5.81459,9.238992044,-1.5,64.2
2016-12-10 14:00:00,6.70329,10.584506016,-1.5,64.2
2016-12-10 14:15:00,6.10122,10.8111571173333,-1.5,64.2
2016-12-10 14:29:59,6.49205,9.30074267266666,-1.50426,64.2
2016-12-10 14:45:00,6.35437,11.0365820296667,-1.5,64.2
2016-12-10 15:00:00,6.8222,11.6873626286667,-1.5,64.2
2016-12-10 15:14:59,6.82269,12.345904726,-1.44375,64.2
2016-12-10 15:30:00,7.5166,11.833031417,-1.36809,64.2574
2016-12-10 15:45:00,9.55525,12.4047733836666,-1.44444,64.2178
2016-12-10 15:59:59,8.49644,12.194272399,-1.59111,64.2
2016-12-10 16:15:00,8.02517,12.3407523803333,-1.81458,64.1708
2016-12-10 16:30:00,9.69262,11.654017484,-2.00638,64.1
2016-12-10 16:44:59,8.81336,12.4198473453333,-2.1,64.1
2016-12-10 17:00:00,8.39288,11.0060329293333,-2.25417,64.1
2016-12-10 17:15:00,8.61404,10.8505599726667,-2.4625,64.0062
2016-12-10 17:29:59,8.64253,11.5501779173333,-2.64762,63.9048
2016-12-10 17:45:00,9.90946,12.0038194523333,-2.72708,63.9
2016-12-10 18:00:00,10.3055,12.0564259576667,-2.89583,63.9
2016-12-10 18:14:59,9.32586,11.7796962336667,-3.10222,63.8556
2016-12-10 18:30:00,12.2169,12.2766441746667,-3.29111,63.8
2016-12-10 18:45:00,12.5959,14.6014569826667,-3.32708,63.8
2016-12-10 18:59:59,12.3301,12.9457155706667,-3.4,63.7808
2016-12-10 19:15:00,12.7909,13.2642865593333,-3.4,63.7
2016-12-10 19:30:00,11.519,12.8325465506667,-3.4,63.7
2016-12-10 19:44:59,12.4529,13.387667472,-3.47021,63.7
2016-12-10 20:00:00,11.7315,16.9001752993333,-3.66905,63.6643
2016-12-10 20:15:00,11.6673,14.573898472,-3.85833,63.6
2016-12-10 20:29:59,12.0625,16.4921083933333,-3.82292,63.6
2016-12-10 20:45:00,12.9546,15.734908945,-3.73409,63.6
2016-12-10 21:00:00,14.6203,16.7510926496667,-3.56667,63.6
2016-12-10 21:14:59,14.3708,17.211431381,-3.43542,63.6
2016-12-10 21:30:00,13.778,16.519999201,-3.4,63.6
