datetime_NO2_rf_100,NO2_ref_100,NO2_fit_100,NO2_T_100,NO2_RH_100
2016-12-03 21:59:59,8.0597,8.64782432100001,3,71.2
2016-12-03 22:15:00,7.8513,8.91382980933333,1.14815,71.1296
2016-12-03 22:30:00,8.3828,10.6225802966667,2.93818,71.0345
2016-12-03 22:44:59,8.1623,10.0527082576667,2.93393,70.9375
2016-12-03 23:00:00,8.7981,10.837934406,2.9,71
2016-12-03 23:15:00,9.8302,9.26085734133333,2.9,71.0018
2016-12-03 23:29:59,8.5286,9.07197281233333,2.9,71.0309
2016-12-03 23:45:00,9.3688,10.2798443433333,2.9,70.9417
2016-12-04 00:00:00,9.7166,9.14970751900001,2.9,70.8964
2016-12-04 00:14:59,7.3339,9.239598162,2.9,70.7673
2016-12-04 00:30:00,7.6761,9.11979435700001,2.9,70.737
2016-12-04 00:45:00,7.9688,9.11945852166667,2.9,70.4964
2016-12-04 00:59:59,9.0745,9.45861945,2.865,70.4417
2016-12-07 17:29:59,11.675,11.0913249466667,4.3614,58.6561
2016-12-07 17:45:00,11.9332,10.8570552586667,4.29259,58.913
2016-12-07 18:00:00,12.8286,13.210270174,4.17407,59.3111
2016-12-07 18:14:59,14.7319,12.38689179,3.91091,59.86
2016-12-07 18:30:00,12.3848,7.70223639566667,3.69667,59.8683
2016-12-07 18:45:00,10.0786,9.50227853833333,3.64727,59.42
2016-12-07 18:59:59,10.7894,11.4670094076667,3.69444,59.4796
2016-12-07 19:15:00,13.3155,11.4357736353333,3.62,59.82
2016-12-07 19:30:00,13.6518,12.4453395006667,3.6,59.9179
2016-12-07 19:44:59,15.0018,14.3736908973334,3.6,60.083
2016-12-07 20:00:00,15.6699,13.1803946056667,3.6,60.6164
2016-12-07 20:15:00,13.8376,11.6348966173333,3.58148,60.7407
2016-12-07 20:29:59,13.0006,13.142673808,3.5,61.0564
2016-12-07 20:45:00,11.9585,9.30531268166666,3.42759,61.3069
2016-12-07 21:00:00,11.6794,11.392675479,3.4,61.2517
2016-12-07 21:14:59,11.8287,11.5583628593333,3.38333,61.4167
2016-12-07 21:30:00,10.7861,11.5333105196667,3.31455,61.5182
2016-12-07 21:45:00,11.7127,10.7415872376667,3.3,61.8145
2016-12-07 21:59:59,12.0666,11.9147239813333,3.26441,62.2119
2016-12-07 22:15:00,10.9545,9.669854028,3.2,62.1649
2016-12-07 22:30:00,9.308,8.76373793733333,3.2,62.06
2016-12-07 22:44:59,9.5299,8.962524945,3.11296,62.2537
2016-12-07 23:00:00,9.9921,9.55874415633332,3.00182,62.4291
2016-12-07 23:15:00,9.1703,9.00987932666666,2.91695,62.5051
2016-12-07 23:29:59,10.3526,9.07939143933333,2.87321,62.4786
2016-12-07 23:45:00,7.6601,8.321045898,2.74364,62.0345
2016-12-08 00:00:00,9.9582,9.27624590266667,2.62778,61.9259
2016-12-08 00:14:59,8.929,9.394308528,2.55273,61.8236
2016-12-08 00:30:00,7.4706,8.44817246999999,2.43167,62.0983
2016-12-08 00:45:00,7.5095,8.68818790166666,2.36786,62.4768
2016-12-08 00:59:59,8.008,11.1832060376667,2.17091,62.7691
2016-12-08 01:15:00,9.0894,12.0264209983333,2.05636,63.2636
2016-12-08 01:30:00,8.6484,11.4158739553334,2,62.4364
2016-12-08 01:44:59,9.1715,11.5943645333333,1.935,63.9067
2016-12-08 02:00:00,9.7659,12.532322733,1.9,64.2618
2016-12-08 02:15:00,9.5069,15.6230736243333,1.85091,64.5655
2016-12-08 02:29:59,10.5723,13.8066185153333,1.8,64.8145
2016-12-08 02:45:00,9.9488,13.5352922443333,1.675,65.2071
2016-12-08 03:00:00,10.0674,12.9340493723333,1.5,65.8136
2016-12-08 03:14:59,9.1455,14.367687351,1.49636,66.1364
2016-12-08 03:30:00,8.7173,14.352006061,1.40556,66.2759
2016-12-08 03:45:00,10.4745,17.025370116,1.3963,66.6111
2016-12-08 03:59:59,9.4685,13.875099924,1.3,66.8672
2016-12-08 04:15:00,9.0983,13.8683689983333,1.26552,67.2052
2016-12-08 04:30:00,10.1859,13.5259863923333,1.2,67.4148
2016-12-08 04:44:59,9.7768,13.6036205116667,1.2,67.6564
2016-12-08 05:00:00,10.2022,13.7007337953333,1.15455,67.94
2016-12-08 05:15:00,10.3446,14.0595773663333,1.0322,68.1627
2016-12-08 05:29:59,11.5073,16.9941874133333,-0.578947,68.4526
2016-12-08 05:45:00,11.241,11.6795771523333,1,68.4963
2016-12-08 06:00:00,9.7007,13.7107056873333,-0.636364,68.5673
2016-12-08 06:14:59,10.644,12.88626119,0.911111,68.813
2016-12-08 06:30:00,9.9526,13.7350395786667,0.856667,69.07
2016-12-08 06:45:00,9.9249,15.289799923,0.8,69.2411
2016-12-08 06:59:59,10.7503,16.7911780846667,0.709259,69.4315
2016-12-08 07:15:00,12.4514,15.9293369053333,0.7,69.4964
2016-12-08 07:30:00,12.4912,17.4394267963333,0.689091,69.3909
2016-12-08 07:44:59,13.6794,18.6913946033333,0.632759,69.1793
2016-12-08 08:00:00,9.9103,13.7351117343333,0.6,69.2018
2016-12-08 08:15:00,9.2914,13.204392873,0.6,69.487
2016-12-08 08:29:59,8.1961,12.7807631813333,0.638182,69.4455
2016-12-08 08:45:00,7.9301,12.4969359863333,0.789655,69.2362
2016-12-08 09:00:00,7.8792,11.0483095646667,0.8,69.0596
2016-12-08 09:14:59,6.56351,11.478806311,0.84,68.6691
2016-12-08 09:30:00,7.504,12.5146339563333,1.00909,68.4036
2016-12-08 09:45:00,6.67859,12.622673242,1.16,67.8145
2016-12-08 09:59:59,5.38204,13.0497254756667,1.2,66.4114
2016-12-08 10:15:00,6.93839,14.423888926,1.2,65.9396
2016-12-08 10:30:00,5.66291,13.15949862,1.09455,65.0891
2016-12-08 10:44:59,5.58772,14.1086308083333,0.886207,64.3138
2016-12-08 11:00:00,5.14672,10.0616200286667,0.703509,64.0474
2016-12-08 11:15:00,5.5305,9.87799513033334,1.02545,63.38
2016-12-08 11:29:59,5.58885,11.69351702,1.23148,62.5963
2016-12-08 11:45:00,5.11973,9.68846036233334,1.17091,62.2418
2016-12-08 12:00:00,3.53384,7.76695987966666,1.15593,61.4237
2016-12-08 12:14:59,4.64842,8.43275222833333,0.823214,60.7071
2016-12-08 12:30:00,4.60711,9.047106908,0.587273,60.4055
2016-12-08 12:45:00,6.25529,8.805402271,0.441818,60.7127
2016-12-08 12:59:59,5.39998,8.64026039433334,0.281481,61.15
2016-12-08 13:15:00,7.3824,9.295786249,0.035,60.37
2016-12-08 13:30:00,6.78268,8.61640494533334,-0.0285714,61.2804
2016-12-08 13:44:59,5.42005,8.95579147499999,-0.268519,62.013
2016-12-08 14:00:00,8.038,9.51890575133333,-0.529091,62.38
2016-12-08 14:15:00,8.5891,10.4986440246667,-2.27273,62.3818
2016-12-08 14:29:59,8.0711,9.51534148866667,-0.798333,62.4833
2016-12-08 14:45:00,6.43273,10.141066138,-1.04364,63.0255
2016-12-08 15:00:00,5.4047,12.137359441,-1.18,63.58
2016-12-08 15:14:59,6.60799,16.2039645466667,-1.2,63.785
2016-12-08 15:30:00,6.91506,11.3643989236667,-1.29818,63.1818
2016-12-08 15:45:00,7.5994,16.1738787543334,-1.46182,62.8473
2016-12-08 15:59:59,6.15192,17.9910629883333,-1.62909,63.2582
2016-12-08 16:15:00,6.10232,13.588610289,-1.76429,63.5732
2016-12-08 16:30:00,5.6997,13.3279186216667,-1.8,62.545
2016-12-08 16:44:59,7.8606,10.7149301413333,-1.86909,63.1745
2016-12-08 17:00:00,7.8858,15.6971742586667,-1.98909,63.9582
2016-12-08 17:15:00,8.4301,15.2686893796666,-2.04259,64.5037
2016-12-08 17:29:59,5.35355,13.552662932,-2.1,65.5439
2016-12-08 17:45:00,5.96913,13.1833898293333,-2.1661,66.5678
2016-12-08 18:00:00,5.10107,15.813920517,-2.26296,66.6741
2016-12-08 18:14:59,4.53317,14.6412371506667,-2.35741,66.7037
2016-12-08 18:30:00,4.41676,13.3940418273333,-2.4,66.3291
2016-12-08 18:45:00,5.74376,12.3241715726667,-2.37414,66.5897
2016-12-08 18:59:59,6.75883,12.7124325203333,-2.4,66.9103
2016-12-08 19:15:00,6.4722,11.2985365783333,-2.4,66.3709
2016-12-08 19:30:00,6.7495,9.67153645133333,-2.44364,65.2855
2016-12-08 19:44:59,6.11193,9.66353230333333,-2.58,65.2509
2016-12-08 20:00:00,5.59051,9.84527383533333,-2.74915,65.5068
2016-12-08 20:15:00,8.3495,10.2059578406667,-2.9,64.314
2016-12-08 20:29:59,5.43035,9.78688956333334,-2.9,64.3109
2016-12-08 20:45:00,4.38827,9.67108316866667,-3.02037,64.9037
2016-12-08 21:00:00,3.93536,9.25953398833333,-3.1,65.7855
2016-12-08 21:14:59,4.24025,13.5151353976667,-3.1339,66.6424
2016-12-08 21:30:00,3.53748,8.62562637833334,-3.26429,66.8929
2016-12-08 21:45:00,2.94416,8.52560730966667,-3.37778,66.8519
2016-12-08 21:59:59,3.22449,8.603727383,-3.4,66.6382
2016-12-08 22:15:00,3.05757,8.92858790366668,-3.4,66.4655
2016-12-08 22:30:00,3.74786,9.70039742400001,-3.4,66.78
2016-12-08 22:44:59,3.06789,9.41077587966667,-3.50545,66.96
2016-12-08 23:00:00,4.27569,8.686444037,-3.50727,67.2818
2016-12-08 23:15:00,3.36759,8.52220406833334,-3.50556,67.0518
2016-12-08 23:29:59,3.53888,9.05401206333334,-3.56071,66.95
2016-12-08 23:45:00,4.3334,9.03351735133334,-3.535,67.04
2016-12-09 00:00:00,4.40242,8.87002252166667,-3.5,67.5537
2016-12-09 00:14:59,3.99883,8.36855573066667,-3.5,68.2145
2016-12-09 00:30:00,3.12979,10.352764658,-3.51481,69.1148
2016-12-09 00:45:00,3.6033,7.66261908266668,-3.64561,69.907
2016-12-09 00:59:59,4.402,8.47782691766666,-3.7,70.5203
2016-12-09 01:15:00,4.53988,7.37261395200001,-3.7,70.9111
2016-12-09 01:30:00,3.81291,7.44872556033334,-3.7,70.9691
2016-12-09 01:44:59,3.68861,7.52759816800001,-3.70926,71.2315
2016-12-09 02:00:00,3.77591,6.94843832100001,-3.8,71.2397
2016-12-09 02:15:00,4.16923,6.35468330800001,-3.87719,71.0912
2016-12-09 02:29:59,3.3905,6.77613259366667,-3.92182,71.0218
2016-12-09 02:45:00,2.44661,6.39264917666667,-4.05185,70.9611
2016-12-09 03:00:00,5.55725,6.10811225833334,-4.1537,71.137
2016-12-09 03:14:59,5.77254,7.72301659400001,-4.315,71.4033
2016-12-09 11:29:59,6.6356,9.73900187499999,-2.46271,71.2814
2016-12-09 11:45:00,5.89203,10.223258203,-2.20545,70.6764
2016-12-09 12:00:00,8.00912,12.714534106,-1.92778,70.3407
2016-12-09 12:14:59,5.90094,9.24421303333333,-1.64,69.6164
2016-12-09 12:30:00,5.68588,10.4753365406667,-1.5,68.9897
2016-12-09 12:45:00,6.11477,9.34783297299999,-1.5,68.7579
2016-12-09 12:59:59,7.03763,10.5796461073333,-1.50909,68.6291
2016-12-09 13:15:00,8.86678,10.9493323543333,-1.64815,68.6222
2016-12-09 13:30:00,9.17518,11.0566529166667,-1.78909,68.7273
2016-12-09 13:44:59,7.65356,12.0098999783333,-1.7661,68.8492
2016-12-09 14:00:00,7.27006,10.275470698,-1.62679,68.7286
2016-12-09 14:15:00,7.98467,12.1408709713333,-3.19259,68.7667
2016-12-09 14:29:59,8.88514,11.161917454,-1.49818,68.7273
2016-12-09 14:45:00,9.80865,11.482883556,-1.53818,68.8582
2016-12-09 15:00:00,7.84113,10.787865263,-1.6,68.8767
2016-12-09 15:14:59,7.79931,11.883032038,-1.63091,68.9218
2016-12-09 15:30:00,7.94383,11.2858961906667,-1.77222,68.9241
2016-12-09 15:45:00,9.13618,10.6735638113333,-1.86,69.1582
2016-12-09 15:59:59,8.44726,11.056398682,-1.92143,69.1893
2016-12-09 16:15:00,9.0151,15.156188727,-2,69.2661
2016-12-09 16:30:00,9.07142,11.3983166216667,-2.09636,69.28
2016-12-09 16:44:59,7.92226,13.098273107,-2.1963,69.2093
2016-12-09 17:00:00,7.96333,12.396044069,-2.27818,69.2618
2016-12-09 17:15:00,8.01597,12.260100739,-2.3,69.3724
2016-12-09 17:29:59,7.97038,10.6041141886667,-2.3,69.5655
2016-12-09 17:45:00,9.14653,11.7989008166667,-2.3,69.7778
2016-12-09 18:00:00,9.35256,12.689731431,-2.3,69.9222
2016-12-09 18:14:59,9.71132,10.4997550576667,-2.33091,69.9945
2016-12-09 18:30:00,7.97354,10.154128322,-2.39153,69.8525
2016-12-09 18:45:00,7.50038,13.0116647076667,-2.4,69.8268
2016-12-09 18:59:59,8.85059,11.0254716046667,-2.44727,69.9091
2016-12-09 19:15:00,7.5426,12.5153272096667,-2.55556,69.9278
2016-12-09 19:30:00,7.5422,9.83703598033333,-2.73818,69.9309
2016-12-09 19:44:59,8.00658,9.61791517966667,-3.04333,70.3933
2016-12-09 20:00:00,9.06784,9.88954705033332,-3.29091,71.0164
2016-12-09 20:15:00,8.49476,9.89565648666666,-3.5,71.6091
2016-12-09 20:29:59,10.118,10.763895897,-3.64364,72.3327
2016-12-09 20:45:00,10.4291,11.8758567253333,-3.7,72.9071
2016-12-09 21:00:00,11.3043,14.1627085953333,-3.55667,73.2583
2016-12-09 21:14:59,8.4119,9.77784353199999,-3.55091,73.5673
2016-12-09 21:30:00,8.90511,9.83592328266666,-3.62037,73.8796
2016-12-09 21:45:00,9.72278,9.94904316466667,-3.69818,74.3182
2016-12-09 21:59:59,13.2238,13.1414527716667,-3.62679,74.5804
2016-12-09 22:15:00,10.0425,9.53262177833333,-3.7,74.7441
2016-12-09 22:30:00,9.74918,9.48657053033333,-3.68909,75.1327
2016-12-09 22:44:59,10.2566,9.93893989266667,-3.53636,75.1636
2016-12-09 23:00:00,11.4034,10.2568249016667,-3.40727,75.1873
2016-12-09 23:15:00,10.1234,10.2636240456667,-3.30175,75.107
2016-12-09 23:29:59,10.1394,9.31992855699999,-3.3,75.0207
2016-12-09 23:45:00,5.96006,9.45958180099999,-3.42545,74.9618
2016-12-10 00:00:00,3.40216,9.595011978,-3.60182,75.0273
2016-12-10 00:14:59,6.11841,8.879369194,-3.70909,75.2909
2016-12-10 00:30:00,8.02161,9.21811049566665,-3.84483,75.5086
2016-12-10 00:45:00,8.18567,9.33054374766666,-3.87241,75.7569
2016-12-10 00:59:59,9.56557,9.56637710766666,-3.72778,75.7833
2016-12-10 01:15:00,8.77549,9.06413785633332,-3.67273,75.6255
2016-12-10 01:30:00,8.9208,9.50564208799999,-3.59815,75.587
2016-12-10 01:44:59,9.73856,10.2497719646667,-3.5,75.5559
2016-12-10 02:00:00,9.48047,9.39637857299999,-3.49825,75.5
2016-12-10 02:15:00,9.79673,9.69538503733333,-3.43704,75.4759
2016-12-10 02:29:59,8.68418,9.34507917800001,-3.38654,75.3596
2016-12-10 02:45:00,7.11268,9.08878626800001,-3.3,75.1193
2016-12-10 03:00:00,7.2897,9.27348834766665,-3.27458,74.8119
2016-12-10 03:14:59,9.42032,9.80509244433334,-3.2,74.4407
2016-12-10 03:30:00,6.88339,8.839636374,-3.2,74.1309
2016-12-10 03:45:00,6.56833,7.998404263,-3.22778,74.2463
2016-12-10 03:59:59,6.51236,8.22184414533333,-3.46207,74.4948
2016-12-10 04:15:00,6.49811,7.80946180966667,-3.70517,74.8966
2016-12-10 04:30:00,6.61762,8.87517108333335,-3.75556,75.2148
2016-12-10 04:44:59,6.71469,8.45692279666667,-3.68364,75.3818
2016-12-10 05:00:00,6.68936,8.77465962066667,-3.57963,75.7278
2016-12-10 05:15:00,8.49471,9.311089995,-3.52881,76.9593
2016-12-10 05:29:59,7.64174,9.10740652933334,-3.6,77.107
2016-12-10 05:45:00,6.9393,9.094790982,-3.6,76.8241
2016-12-10 06:00:00,7.74294,8.69411673533334,-3.6,77.0704
2016-12-10 06:14:59,8.01499,8.40926069866667,-3.6,77.6091
2016-12-10 06:30:00,7.48513,9.31358311233333,-3.61667,77.4917
2016-12-10 06:45:00,8.47431,9.33645009066666,-3.7,77.6364
2016-12-10 06:59:59,9.44018,9.27095213766666,-3.7,77.5655
2016-12-10 07:15:00,8.32706,9.43474099966666,-3.7,77.4056
2016-12-10 07:30:00,8.18051,9.07795471133333,-3.7,77.3964
2016-12-10 07:44:59,8.62865,9.74511223333333,-3.7,77.1
2016-12-10 08:00:00,8.54154,9.63033206699999,-3.7,76.6818
2016-12-10 08:15:00,8.00995,10.0490824336667,-3.7,76.4091
2016-12-10 08:29:59,7.56331,10.8569178936667,-3.66727,76.1855
2016-12-10 08:45:00,6.62649,8.94675676433332,-3.6,75.7839
2016-12-10 09:00:00,6.48677,9.38499911366666,-3.47627,75.5305
2016-12-10 09:14:59,6.7279,10.7123605763333,-3.23519,74.8704
2016-12-10 09:30:00,6.92019,9.82970746233334,-3.05818,73.8873
2016-12-10 09:45:00,5.94514,10.7235490776667,-2.72407,73.4759
2016-12-10 09:59:59,5.56251,10.2355557913333,-2.28448,71.9655
2016-12-10 10:15:00,4.9558,9.379313346,-1.89138,70.6276
2016-12-10 10:30:00,4.92372,8.721850331,-1.78727,69.5291
2016-12-10 10:44:59,5.68236,9.18894252866667,-1.55455,68.8945
2016-12-10 11:00:00,8.62331,8.50239749633334,-1.40364,67.7164
2016-12-10 11:15:00,5.61073,8.57096298766667,-1.60678,67.0288
2016-12-10 11:29:59,5.30985,8.61587983866667,-1.54035,66.9368
2016-12-10 11:45:00,5.5538,10.292913447,-1.27407,66.25
2016-12-10 12:00:00,4.80806,9.41544833733333,-1.2,65.6436
2016-12-10 12:14:59,4.75899,8.78588493200001,-1.17593,64.9426
2016-12-10 12:30:00,4.94152,9.06408439166668,-1.11,63.93
2016-12-10 12:45:00,7.76225,9.50440787033333,-1.33036,63.5929
2016-12-10 12:59:59,7.07031,8.86027091899999,-1.55556,63.6389
2016-12-10 13:15:00,5.54511,9.07399367633334,-1.67818,63.8091
2016-12-10 13:30:00,6.18143,9.53395714033334,-1.7,63.6545
2016-12-10 13:44:59,5.81459,9.55406790566667,-1.7,64.0867
2016-12-10 14:00:00,6.70329,9.18143238466667,-1.71818,64.2782
2016-12-10 14:15:00,6.10122,9.59022186933333,-1.79818,64.26
2016-12-10 14:29:59,6.49205,10.4626226686667,-1.72037,64.8704
2016-12-10 14:45:00,6.35437,11.5499187033333,-1.67321,65.4179
2016-12-10 15:00:00,6.8222,9.18212520233333,-1.615,66.4317
2016-12-10 15:14:59,6.82269,10.895148828,-1.5037,66.5796
2016-12-10 15:30:00,7.5166,10.991426599,-1.63273,66.6527
2016-12-10 15:45:00,9.55525,9.94784988766666,-1.80182,66.7873
2016-12-10 15:59:59,8.49644,12.4247007723333,-1.95536,67.3393
2016-12-10 16:15:00,8.02517,10.2699209476667,-2.17966,67.5559
2016-12-10 16:30:00,9.69262,12.54431211,-3.97273,68.0618
2016-12-10 16:44:59,8.81336,11.8455062813333,-2.45926,68.8407
2016-12-10 17:00:00,8.39288,11.5404367316667,-2.65818,69.5364
2016-12-10 17:15:00,8.61404,10.8354998253333,-2.85789,69.521
2016-12-10 17:29:59,8.64253,10.497632654,-3.05862,69.4638
2016-12-10 17:45:00,9.90946,10.860314507,-3.15741,69.4463
2016-12-10 18:00:00,10.3055,10.5405167353333,-3.37455,69.7455
2016-12-10 18:14:59,9.32586,10.0587946193333,-3.57593,69.8611
2016-12-10 18:30:00,12.2169,12.857742351,-3.64576,70.1881
2016-12-10 18:45:00,12.5959,12.694740607,-3.7,70.2228
2016-12-10 18:59:59,12.3301,13.6305187133334,-3.7,70.26
2016-12-10 19:15:00,12.7909,12.615083636,-3.7,70.2109
2016-12-10 19:30:00,11.519,13.0649031783333,-3.76667,70.3611
2016-12-10 19:44:59,12.4529,16.2088173463333,-3.98833,70.7267
2016-12-10 20:00:00,11.7315,14.433687806,-4.18036,71.1911
2016-12-10 20:15:00,11.6673,13.9673073353333,-4.14727,71.4582
2016-12-10 20:29:59,12.0625,14.642691941,-4.04182,71.5818
2016-12-10 20:45:00,12.9546,15.344480428,-3.86545,71.6
2016-12-14 11:00:00,7.39135,9.04713033466665,-2.78909,73.9455
2016-12-14 11:15:00,7.40958,9.392680882,-2.28667,72.6917
2016-12-14 11:29:59,6.36502,9.06146051966667,-1.87273,71.1018
2016-12-14 11:45:00,6.23554,9.708948043,-1.49091,69.9727
2016-12-14 12:00:00,5.82772,7.71003050966667,-1.21667,68.3185
2016-12-14 12:14:59,5.6674,9.353062923,-1.26071,67.5286
2016-12-14 12:30:00,4.96506,7.70425160033334,-1.19833,66.6033
2016-12-14 12:45:00,5.15286,8.66266354133333,-1.07593,65.8018
2016-12-14 12:59:59,5.33548,8.111678701,-1.05273,65.1873
2016-12-14 13:15:00,5.73395,8.34362883233332,-1.22222,64.9352
2016-12-14 13:30:00,5.64757,8.36824297299999,-1.48246,64.6123
2016-12-14 13:44:59,5.64186,8.05137499633333,-1.75593,64.2508
2016-12-14 14:00:00,6.39414,8.429382674,-1.90556,64.0759
2016-12-14 14:15:00,7.54521,8.606168388,-2.12364,64.2818
2016-12-14 14:29:59,7.26243,8.07484053033333,-2.31481,64.3185
2016-12-14 14:45:00,7.13671,7.776439915,-2.4,64.3103
2016-12-14 15:00:00,7.622,7.91477308433333,-2.4,64.1707
2016-12-14 15:14:59,7.25885,7.99630145766667,-2.51111,64.3259
2016-12-14 15:30:00,7.90698,9.29953335800001,-2.72909,64.7182
2016-12-14 15:45:00,8.25819,8.457878871,-2.99636,64.4836
2016-12-14 15:59:59,8.0041,8.41055939066667,-3.19483,63.2414
2016-12-14 16:15:00,7.66231,8.43233831366667,-3.49474,62.9632
2016-12-14 16:30:00,7.4418,8.251843527,-3.76727,63.28
2016-12-14 16:44:59,9.03799,8.91311789566667,-4.06154,63.6615
2016-12-14 17:00:00,11.2793,9.88209167066666,-4.21071,63.9625
2016-12-14 17:15:00,10.6965,18.2227760296667,-4.29808,64.3308
2016-12-14 17:29:59,12.4908,17.2350359116667,-4.3,64.8333
2016-12-14 17:45:00,13.7653,10.3831792103333,-4.3,65.2704
2016-12-14 18:00:00,13.1384,10.7792564633333,-4.3,65.7717
2016-12-14 18:14:59,12.9252,11.1591609526667,-4.29464,65.1661
2016-12-14 18:30:00,10.4391,9.62976473566667,-4.25818,66.7218
2016-12-14 18:45:00,14.8199,10.730786862,-4.29818,67.1836
2016-12-14 18:59:59,11.0242,10.2864835876667,-4.3,67.5436
2016-12-14 19:15:00,11.3898,11.196941561,-5.90678,68.0475
2016-12-14 19:30:00,11.0469,12.0414607133333,-4.36111,68.2093
2016-12-14 19:44:59,12.9269,11.3679578726667,-4.45818,66.9018
2016-12-14 20:00:00,10.6148,10.6025710133333,-4.53704,67.9241
2016-12-14 20:15:00,11.4316,9.92787274966667,-4.6,67.6638
2016-12-14 20:29:59,9.54712,9.60050125933333,-4.63448,66.9397
2016-12-14 20:45:00,9.44986,9.08492771933334,-4.77222,66.4537
2016-12-14 21:00:00,5.91652,9.150044305,-4.9,65.7309
2016-12-14 21:14:59,2.95116,8.73324588100001,-4.87037,65.2556
2016-12-14 21:30:00,2.93154,9.24053592866666,-4.8,64.6271
2016-12-14 21:45:00,2.63479,9.14976424300001,-4.72632,63.686
2016-12-14 21:59:59,2.65724,9.06087806266667,-4.7,62.8618
2016-12-14 22:15:00,2.69814,8.80967641466668,-4.7,62.4473
2016-12-14 22:30:00,2.95987,9.18465885633334,-4.7463,61.1833
2016-12-14 22:44:59,2.81981,9.06772647066667,-4.87167,61.74
2016-12-14 23:00:00,3.07398,8.43926541233334,-5.13571,61.5804
2016-12-14 23:15:00,12.1567,9.249000169,-5.57037,61.9648
2016-12-14 23:29:59,11.8441,8.941347165,-5.93818,62.1891
2016-12-14 23:45:00,12.9415,9.65525393666667,-6.17636,62.6127
2016-12-15 00:00:00,14.8342,9.02302608866667,-6.38167,63.0183
2016-12-15 00:14:59,10.1889,8.69787489200001,-6.56111,63.2426
2016-12-15 00:30:00,9.37282,8.73906451366668,-6.73455,63.6291
2016-12-15 00:45:00,4.06533,10.828392204,-6.8,63.7463
2016-12-15 00:59:59,3.12923,10.5539956113333,-6.89649,63.6965
2016-12-15 01:15:00,3.40023,9.31814776799999,-7.17797,64.0593
2016-12-15 01:30:00,2.48501,8.57657002300001,-7.47037,64.3222
2016-12-15 01:44:59,2.4624,8.61529640233332,-7.78182,64.5291
2016-12-15 02:00:00,2.67409,8.051464862,-8.04074,64.7259
2016-12-15 02:15:00,2.84133,10.5146258633333,-8.12414,64.1552
2016-12-15 02:29:59,2.82249,9.330028624,-8.26552,65.5207
2016-12-15 02:45:00,2.44706,8.25422643966667,-8.34074,65.6796
2016-12-15 03:00:00,2.64341,8.72646345633334,-8.45091,65.92
2016-12-15 03:14:59,2.41664,8.91372018066667,-8.6537,66.2037
2016-12-15 03:30:00,2.03387,8.13632576533334,-8.7339,67.3
2016-12-15 03:45:00,1.97945,7.72935714700001,-8.86842,68.521
2016-12-15 03:59:59,1.88671,7.97024485600001,-9.00185,66.6204
2016-12-15 04:15:00,1.68868,6.92828109733334,-9.26545,66.0927
2016-12-15 04:30:00,2.3029,8.53368049766667,-9.48545,66.1145
2016-12-15 04:44:59,4.48772,8.54755535866667,-9.74667,66.2783
2016-12-15 05:00:00,2.91259,9.48305537566667,-9.99636,66.1055
2016-12-15 05:15:00,1.97702,7.81554163066666,-10.2291,66.2873
2016-12-15 05:29:59,1.76082,7.58309105933334,-10.4309,66.5164
2016-12-15 05:45:00,2.87002,8.100056663,-10.5482,66.7643
2016-12-15 06:00:00,2.79536,7.70509866666666,-10.6,67.0783
2016-12-15 06:14:59,2.25885,8.24795488666667,-12.1074,67.4519
2016-12-15 06:30:00,1.86019,7.52708534366666,-10.6982,67.64
2016-12-15 06:45:00,2.4047,8.01981596633333,-10.737,67.8389
2016-12-15 06:59:59,2.5467,8.02735066266666,-10.8632,67.9456
2016-12-15 07:15:00,2.91633,6.669157138,-10.9644,68.1593
2016-12-15 07:30:00,2.3062,7.061908603,-11.1611,68.1407
2016-12-15 07:44:59,2.34371,10.6685214513334,-12.6545,68.2145
2016-12-15 08:00:00,3.05489,11.689944925,-11.2574,68.3278
2016-12-15 08:15:00,2.83742,17.284400404,-11.4034,68.3517
2016-12-15 08:29:59,2.56701,14.2474137553333,-11.4793,68.3103
2016-12-15 08:45:00,2.63124,6.509113047,-11.34,68.36
2016-12-15 09:00:00,2.36653,10.5177162933333,-11.2145,68.2527
2016-12-15 09:14:59,2.4572,8.96566719733333,-11.0889,68.0574
2016-12-15 09:30:00,3.69908,8.00618414333333,-10.9153,67.8508
2016-12-15 09:45:00,2.9107,8.67933023233333,-10.7333,67.6561
2016-12-15 09:59:59,3.29374,8.041643241,-12.2519,67.55
2016-12-15 10:15:00,3.37898,8.96421773533334,-10.5191,67.2809
2016-12-15 10:30:00,3.08696,8.94604912000001,-10.2963,66.6963
2016-12-15 10:44:59,2.67727,8.49290580300001,-9.99167,66.0033
2016-12-15 11:00:00,2.39395,7.55762749200001,-9.75,64.9875
2016-12-15 11:15:00,2.59749,8.92533159600001,-9.76111,64.2907
2016-12-15 11:29:59,2.12802,8.89113490166668,-9.58364,63.98
2016-12-15 11:45:00,2.90562,7.984780743,-9.51091,63.2018
2016-12-15 12:00:00,2.51732,8.22090371533334,-10.7033,62.7183
2016-12-15 12:14:59,1.61212,8.26887309766667,-9.21364,62.2318
2016-12-15 12:30:00,3.11849,8.96599959300002,-8.91136,61.9227
2016-12-15 12:45:00,2.9033,8.61133897733335,-8.57414,61.8776
2016-12-15 12:59:59,2.41776,8.40132814133335,-8.26207,61.2414
2016-12-15 13:15:00,2.21474,8.45987871133334,-7.99667,61.1767
