datetime_CO2_rf_125,CO2_ref_125,CO2_fit_125,CO2_T_125,CO2_RH_125
2016-09-29 02:00:00,432.324,446.016890266667,17.7,82.6
2016-09-29 02:15:00,432.411,441.624573133333,17.6,83.45
2016-09-29 02:29:59,432.4,438.3260808,17.5333,84.2333
2016-09-29 02:45:00,431.26,436.923960933334,17.5,84.9
2016-09-29 03:00:00,427.036,434.948457533334,17.4,85.3
2016-09-29 03:14:59,426.163,436.249941966668,17.35,85.5
2016-09-29 03:30:00,424.268,428.400438733334,17.3,85.4333
2016-09-29 03:45:00,423.646,426.900055100001,17.2,85.55
2016-09-29 03:59:59,425.131,429.1157303,17.15,85.7
2016-09-29 04:15:00,424.65,435.190261,17.1,85.85
2016-09-29 04:30:00,427.24,441.5391382,17.1,85.8
2016-09-29 04:44:59,437.831,436.079659066667,17.0333,86.0333
2016-09-29 05:00:00,440.169,439.879137766666,16.9,85.85
2016-09-29 05:15:00,438.786,449.301725883333,16.8,86.05
2016-09-29 05:29:59,429.533,429.677813666667,16.8,86.25
2016-09-29 05:45:00,428.194,425.430800100001,16.7667,85.9
2016-09-29 06:00:00,430.413,432.7183124,16.7,85.5
2016-09-29 06:14:59,430.096,433.2820948,16.55,85.35
2016-09-29 06:30:00,428.425,434.216528366667,16.35,85.05
2016-09-29 06:45:00,429.822,437.256376266667,16.2,84.85
2016-09-29 06:59:59,430.616,432.441829933333,16.1,84.6667
2016-09-29 07:15:00,430.695,432.1674725,16.05,84.5
2016-09-29 07:30:00,428.909,426.893182166666,16,84.3
2016-09-29 07:44:59,427.011,427.843067266667,16,83.75
2016-09-29 08:00:00,426.649,429.107284866667,16.1333,83.3
2016-09-29 08:15:00,425.995,433.2768847,16.4,82.55
2016-09-29 08:29:59,425.06,429.653329500001,16.7,81.05
2016-09-29 08:45:00,425.06,431.418924366667,16.7,80.45
2016-09-29 09:00:00,425.394,427.002503533334,16.75,80.3
2016-09-29 09:14:59,424.956,447.166750733333,16.8,79.8
2016-09-29 09:30:00,426.143,427.840321333334,16.65,80.8
2016-09-29 09:45:00,426.509,438.117592533333,16.3,82
2016-09-29 09:59:59,426.556,434.125207966667,16.05,82.95
2016-09-29 10:15:00,424.62,428.7076341,16.05,83.6
2016-09-29 10:30:00,422.382,433.8341828,16.4667,83.1667
2016-09-29 10:44:59,421.202,433.170459466667,16.95,82.25
2016-09-29 11:00:00,420.77,428.477229733333,17.15,81.55
2016-09-29 11:15:00,420.612,438.5366125,17.4,81.2
2016-09-29 11:29:59,419.686,437.6454458,17.8,81.7667
2016-09-29 11:45:00,418.54,427.949882233333,18.7,79.65
2016-09-29 12:00:00,418.214,436.2789236,19.15,77.8
2016-09-29 12:14:59,417.524,427.184297933333,19.6,76.55
2016-09-29 12:30:00,416.136,426.4153523,20.15,75
2016-09-29 12:45:00,416.276,428.028876433333,20.4667,73.0667
2016-09-29 12:59:59,415.793,434.5935077,20.4,72.35
2016-09-29 13:15:00,416.146,425.5427047,20.4,72.25
2016-09-29 13:30:00,417.193,431.018734866666,20.4,72.35
2016-09-29 13:44:59,416.31,421.726293066666,20.4,72.0667
2016-09-29 14:00:00,417.308,425.008760399999,20.4,71.65
2016-09-29 14:15:00,415.019,421.601147833333,20.55,71.1
2016-09-29 14:29:59,415.763,430.962932,20.65,70.7
2016-09-29 18:14:59,420.291,435.991047566667,18.05,77.8
2016-09-29 18:30:00,421.134,427.825736633333,17.85,78.25
2016-09-29 18:45:00,421.668,425.780122833333,17.6667,78.7333
2016-09-29 18:59:59,421.234,433.6463915,17.45,79.55
2016-09-29 19:15:00,419.446,430.484944833333,17.2,80.55
2016-09-29 19:30:00,419.355,427.640555733334,16.8,82.1
2016-09-29 19:44:59,419.277,432.9772262,16.3667,83.5333
2016-09-29 20:00:00,419.76,431.041231766667,16.05,84.75
2016-09-29 20:15:00,420.137,426.459759766667,15.85,85.45
2016-09-29 20:29:59,422.202,427.078748433334,15.7,86
2016-09-29 20:45:00,421.553,423.679420233334,15.55,86.4
2016-09-29 21:00:00,422.251,423.795656200001,15.4333,86.7333
2016-09-29 21:14:59,421.692,445.713139266666,15.3,87.05
2016-09-29 21:30:00,421.409,423.221895533334,15.3,87.25
2016-09-29 21:45:00,422.33,423.855907533334,15.25,87.55
2016-09-29 21:59:59,422.397,426.389490266667,15.2,87.7333
2016-09-29 22:15:00,422.082,425.674611233333,15.1,87.85
2016-09-29 22:30:00,422.058,426.702561233333,15.1,87.9
2016-09-29 22:44:59,424.649,426.508887766667,15.1,88.25
2016-09-29 23:00:00,424.681,428.1022841,15.1,88.6
2016-09-29 23:15:00,426.12,437.473868433333,15.1,88.5333
2016-09-29 23:29:59,426.651,435.829151933334,15.1,88.55
2016-09-29 23:45:00,424.578,432.6155832,15.1,88.65
2016-09-30 00:00:00,425.849,430.714515866667,15.1,88.75
2016-09-30 00:14:59,428.012,425.471934166667,15.0333,89.1667
2016-09-30 00:30:00,427.281,425.6938187,15,89.35
2016-09-30 00:45:00,425.449,425.934751166667,14.9,89.35
2016-09-30 00:59:59,425.558,431.157063466667,14.8,89.4
2016-09-30 01:15:00,425.645,428.0987113,14.8,89.4
2016-09-30 01:30:00,425.865,423.7985006,14.7,89.4667
2016-09-30 01:44:59,425.671,424.280598366667,14.7,89.55
2016-09-30 02:00:00,426.331,425.400905933333,14.7,89.6
2016-09-30 02:15:00,426.228,425.336495666666,14.6,89.65
2016-09-30 02:29:59,426.274,423.1197655,14.6,89.65
2016-09-30 02:45:00,426.592,424.496753433333,14.6,89.7667
2016-10-08 23:00:00,427.819,462.808301133333,11.65,75.75
2016-10-08 23:15:00,426.616,444.819823766667,11.4667,76.5
2016-10-08 23:29:59,433.719,449.8088281,11.25,77.8
2016-10-08 23:45:00,433.713,459.593587666667,11.05,78.7
2016-10-09 00:00:00,433.755,465.0315404,10.85,79.45
2016-10-09 00:14:59,436.856,468.176484533334,10.65,80.35
2016-10-09 00:30:00,431.495,462.1198294,10.5333,80.1
2016-10-09 00:45:00,426.586,445.6195942,10.35,79.45
2016-10-09 00:59:59,427.201,441.7433294,10.15,79.65
2016-10-09 01:15:00,427.926,440.919657566667,9.95,79.85
2016-10-09 01:30:00,425.688,436.789172066667,9.83333,79.7667
2016-10-09 01:44:59,425.023,435.648925399999,9.7,79.75
2016-10-09 02:00:00,424.917,437.272006966666,9.7,79.9
2016-10-09 02:15:00,423.937,436.399871733333,9.6,80
2016-10-09 02:29:59,423.01,433.183122499999,9.6,79.8
2016-10-09 02:45:00,421.503,433.862110899999,9.6,79.2667
2016-10-09 03:00:00,419.714,433.4295373,9.6,78.6
2016-10-09 03:14:59,420.115,433.479746633333,9.45,78.45
2016-10-09 03:30:00,419.521,433.920202099999,9.25,78.45
2016-10-09 03:45:00,419.217,434.2302229,9.05,78.6
2016-10-09 03:59:59,420.739,434.239298399999,8.9,79.0667
2016-10-09 04:15:00,420.714,433.9963267,8.7,79.4
2016-10-09 04:30:00,419.464,434.847358266667,8.6,79.1
2016-10-09 04:44:59,418.987,433.898410466666,8.65,78.65
2016-10-09 05:00:00,416.848,432.220532799999,8.7,77.9
2016-10-09 05:15:00,420.401,435.6485445,8.65,78.2
2016-10-09 05:29:59,423.778,434.8475237,8.45,78.9
2016-10-09 05:45:00,420.756,435.449135633333,8.3,79.05
2016-10-09 06:00:00,421.356,435.621857033333,8.25,79.1
2016-10-09 06:14:59,421.671,435.5528402,8.16667,79.7333
2016-10-09 06:30:00,423.218,435.687228733333,8.25,80.55
2016-10-09 06:45:00,423.336,434.263683066666,8.2,80.65
2016-10-09 06:59:59,424.223,435.8956512,8.2,80.95
2016-10-09 07:15:00,423.658,436.204145966667,8.23333,81.1333
2016-10-09 07:30:00,423.467,436.5330711,8.45,81.1
2016-10-09 07:44:59,422.098,436.938898366666,8.85,80.6
2016-10-09 08:00:00,422.037,434.481384466666,9.5,79.1
2016-10-09 08:15:00,420.794,434.678963,10.1,78.2
2016-10-09 08:29:59,419.012,432.4256331,10.9,76.3333
2016-10-09 08:45:00,417.755,427.776495466667,11.5,74.45
2016-10-09 09:00:00,416.542,427.269304366667,11.9,73.6
2016-10-09 09:14:59,412.72,429.1193492,12.35,72.5
2016-10-09 09:30:00,412.021,425.851290933333,13,70.9333
2016-10-09 09:45:00,409.639,425.5424385,13.5,69.3
2016-10-09 09:59:59,409.339,424.5632154,13.8,67.85
2016-10-09 10:15:00,410.135,424.187760466667,14.1,66.45
2016-10-09 10:30:00,409.13,422.881517366667,14.4,65.35
2016-10-09 10:44:59,408.479,423.902970466667,14.8667,63.7667
2016-10-09 11:00:00,407.595,426.223612133333,15.3,62.15
2016-10-09 11:15:00,407.66,424.7124146,15.45,61.7
2016-10-09 11:29:59,407.884,421.146718533333,15.5,61.45
2016-10-09 11:45:00,407.258,422.883510033333,15.8667,59.8333
2016-10-09 12:00:00,406.29,420.9113694,15.95,59.5
2016-10-09 12:14:59,406.611,422.259882266667,16.3,58.7
2016-10-09 12:30:00,404.984,422.1516544,16.25,58.15
2016-10-09 12:45:00,404.302,422.7050474,16.15,57.75
2016-10-09 12:59:59,403.611,421.981946366667,15.9333,58.3333
2016-10-09 13:15:00,404.309,418.383811066667,15.7,57.65
2016-10-09 13:30:00,403.672,421.997070433333,15.85,57.3
2016-10-09 13:44:59,403.173,421.2005854,15.8,57.75
2016-10-09 14:00:00,403.02,418.624592166667,16,57.7333
2016-10-09 14:15:00,403.327,419.1681902,16.05,57.2
2016-10-09 14:29:59,404.193,422.7197282,16.1,56.65
2016-10-09 14:45:00,404.246,418.7174083,16,56.25
2016-10-09 15:00:00,404.279,419.217224833333,16.05,56.8
2016-10-09 15:14:59,404.02,421.6995806,16.0667,56.8333
2016-10-09 15:30:00,404.01,421.6442995,16.05,57.05
2016-10-09 15:45:00,405.2,417.4121212,15.8,56.65
2016-10-09 15:59:59,405.371,421.426617566666,15.8,56.75
2016-10-09 16:15:00,405.411,420.373699033333,15.7,56.95
2016-10-09 16:30:00,406.354,423.0399624,15.4667,56.9
2016-10-09 16:44:59,405.626,422.720455333334,15.3,58.05
2016-10-09 17:00:00,405.481,420.910863966667,15.25,58.5
2016-10-09 17:15:00,405.953,418.037486966667,15.15,58.05
2016-10-09 17:29:59,406.849,418.355046733334,14.8333,58.7333
2016-10-09 17:45:00,407.567,420.627575433334,14.6,59.6
2016-10-09 18:00:00,408.83,421.369294366667,14.35,59.7
2016-10-09 18:14:59,408.921,423.598232633333,14,60.4
2016-10-09 18:30:00,409.257,422.5305519,13.75,61.2
2016-10-09 18:45:00,408.78,420.697522133333,13.6333,61.9667
2016-10-09 18:59:59,408.785,419.536564966666,13.5,62.75
2016-10-09 19:15:00,409.957,418.646769,13.35,63.55
2016-10-09 19:30:00,410.487,421.805650633333,13.15,64.35
2016-10-09 19:44:59,410.776,423.1666075,12.9667,65.4667
2016-10-09 20:00:00,410.576,423.210737633333,12.65,66.45
2016-10-09 20:15:00,410.411,427.807640433333,12.45,67.3
2016-10-09 20:29:59,411.85,425.571394766666,12.35,68.05
2016-10-09 20:45:00,411.542,425.417393633334,12.2,68.55
2016-10-09 21:00:00,412.224,428.347293266666,12.0333,69.4333
2016-10-09 21:14:59,413.341,427.8476257,11.75,70.2
2016-10-09 21:30:00,413.177,426.205295966667,11.55,70.95
2016-10-09 21:45:00,412.782,427.299836666667,11.45,71.65
2016-10-09 21:59:59,413.033,431.3845269,11.2667,72.3667
2016-10-09 22:15:00,414.163,435.485078833334,11.15,72.75
2016-10-09 22:30:00,414.524,431.348638733333,10.95,73.15
2016-10-09 22:44:59,414.831,433.881924733334,10.75,73.5
2016-10-09 23:00:00,415.749,428.485416233333,10.6,73.9
2016-10-09 23:15:00,416.135,433.381566666666,10.5,74.3667
2016-10-09 23:29:59,416.48,434.566616933333,10.3,75.05
2016-10-09 23:45:00,416.502,434.484072266666,10.15,75.55
2016-10-10 00:00:00,416.847,433.386574999999,10.05,76.05
2016-10-10 00:14:59,416.931,435.081291933333,9.9,76.7
2016-10-10 00:30:00,418.349,435.036566333333,9.75,77.4
2016-10-10 00:45:00,419.631,435.882756566666,9.55,78
2016-10-10 00:59:59,419.958,435.3220634,9.35,78.65
2016-10-10 01:15:00,423.298,435.943264266666,9.15,79.35
2016-10-10 01:30:00,424.778,441.003622933333,9,79.8667
2016-10-10 01:44:59,424.097,437.514363566667,9,80
2016-10-10 02:00:00,422.714,437.30506,9,79.75
2016-10-10 02:15:00,421.306,434.9488213,9,79.55
2016-10-10 02:29:59,418.324,435.8460004,9,79.2
2016-10-10 02:45:00,421.26,435.783627533333,9,79.2
2016-10-10 03:00:00,421.116,436.5045251,8.95,79.4
2016-10-10 03:14:59,421.251,437.3865745,8.65,79.55
2016-10-10 03:30:00,425.913,449.354333366667,8.45,80.15
2016-10-10 03:45:00,427.867,436.725886233333,8.16667,80.8667
2016-10-10 03:59:59,431.504,437.412669266667,7.85,81.65
2016-10-10 04:15:00,434.187,439.002855,7.55,82.25
2016-10-10 04:30:00,436.176,439.3546078,7.45,82.8
2016-10-10 04:44:59,442.245,440.006075033333,7.25,83.4
2016-10-10 05:00:00,442.667,456.541425233334,7,83.8333
2016-10-10 05:15:00,446.018,455.142455833334,6.85,84.3
2016-10-10 05:29:59,448.807,470.2336544,6.7,84.65
2016-10-10 05:45:00,454.589,499.191703433334,6.6,84.9
2016-10-10 06:00:00,463.486,496.4617362,6.43333,85.1333
2016-10-10 06:14:59,465.068,510.301640966667,6.3,85.4
2016-10-10 06:30:00,465.325,504.629814133334,6.2,85.6
2016-10-10 06:45:00,466.889,508.030367933334,6.15,85.7
2016-10-10 06:59:59,470.399,497.5740506,6.1,85.75
2016-10-10 07:15:00,463.65,479.089488133333,6.26667,85.6333
2016-10-10 07:30:00,452.598,471.734947066666,6.65,85.1
2016-10-10 07:44:59,440.554,469.528594966667,7.25,83.65
2016-10-10 08:00:00,430.599,452.561867466667,7.9,81.3
2016-10-10 08:15:00,424.85,446.0241959,8.76667,77.9667
2016-10-10 08:29:59,416.538,429.7901948,9.55,73.65
2016-10-10 08:45:00,412.66,429.849421433334,10,71.6
2016-10-10 09:00:00,412.324,428.258129666667,10.4,69.65
2016-10-10 09:14:59,414.757,428.564093966667,10.75,68.45
2016-10-10 09:30:00,415.666,424.7886026,11.2667,66.6
2016-10-10 09:45:00,416.938,424.2140294,11.6,65.65
2016-10-10 09:59:59,412.397,427.229801733333,12.05,64.75
2016-10-10 10:15:00,408.653,424.348601233333,12.45,63.7
2016-10-10 10:30:00,408.475,423.532984133333,13,62.55
2016-10-10 10:44:59,408.092,423.0079432,13.5,61
2016-10-10 11:00:00,407.522,423.289274433333,13.95,59.6
2016-10-10 11:15:00,407.591,417.288656433333,14.55,58.4
2016-10-10 11:29:59,407.707,418.153765333333,14.8,57.25
2016-10-10 11:45:00,406.633,420.772337633333,15.25,56.15
2016-10-10 12:00:00,406.341,418.741485966667,15.6,54.7667
2016-10-10 12:14:59,406.163,418.4413984,15.5,53.95
2016-10-10 12:30:00,406.2,416.005528,15.05,53.45
2016-10-10 12:45:00,405.518,414.092659966667,14.65,53.4
2016-10-10 12:59:59,404.679,413.1547534,14.3333,52.6
2016-10-10 13:15:00,404.947,411.6604027,14.2,53.15
2016-10-10 13:30:00,405.211,414.1641813,14.2,53
2017-02-03 18:30:00,430.854,428.98285,-3.89667,53.3217
2017-02-03 18:45:00,436.275,430.4624759,-4,54.2433
2017-02-04 03:00:00,434.114,432.268931366667,-6.65714,53.9179
2017-02-04 03:14:59,430.206,431.5084354,-6.75902,53.9459
2017-02-04 03:30:00,431.945,433.389982866666,-6.8,54.1
2017-02-04 05:15:00,426.788,432.249247433334,-7.6,56.5
2017-02-04 05:29:59,427.387,432.426876100001,-7.6,56.5231
2017-02-04 05:45:00,428.161,432.172205266667,-7.65333,57.0333
2017-02-04 08:15:00,431.273,433.756895866667,-7.71,58.7933
2017-02-04 08:29:59,430.357,433.790747566667,-6.425,57.4967
2017-02-04 08:45:00,428.225,430.817614866666,-4.62833,55.3433
2017-02-04 09:00:00,426.959,428.8851823,-3.72833,53.68
2017-02-04 09:14:59,425.226,428.768041733334,-3.49,52.8367
2017-02-04 09:30:00,424.59,429.649251433333,-2.71667,51.6133
2017-02-04 09:45:00,423.817,429.586289466667,-2.23,50.875
2017-02-04 09:59:59,422.752,429.440943433333,-1.72,50.13
2017-02-04 10:30:00,419.615,428.882081833333,-1.3,47.9
2017-02-04 10:44:59,419.89,429.358720466667,-1.22,47.9267
2017-02-04 11:00:00,419.502,426.578042200001,-0.143333,46.6
2017-02-04 13:15:00,422.336,425.080249733334,0.63,40.3433
2017-02-04 14:29:59,420.917,424.8804678,0.366667,39.925
2017-02-04 14:45:00,419.514,424.835466466667,0.4,39.9611
2017-02-04 15:30:00,419.856,425.0342713,0.586207,39.4931
2017-02-04 15:45:00,419.914,424.764370933334,0.55,39.5
2017-02-04 16:15:00,421.081,425.6888883,0.5,39.18
2017-02-04 16:30:00,421.662,425.964258933334,0.496,38.924
2017-02-04 16:44:59,421.57,425.335092733334,0.3,39.0867
2017-02-04 17:00:00,421.631,426.494979666667,0.233333,39.0733
2017-02-04 17:15:00,420.899,426.2490663,0,39.3346
2017-02-04 17:29:59,421.299,425.420461833333,-0.0529412,39.4176
2017-02-05 00:00:00,437.68,431.212610033333,-2.3,44.87
2017-02-05 00:14:59,438.559,431.8415301,-2.3,45.1967
2017-02-05 00:45:00,437.333,432.424825133334,-2.25532,45.683
2017-02-05 00:59:59,441.193,432.7440554,-2.3,46.2377
2017-02-05 01:15:00,442.072,432.359440066667,-2.38,46.4583
2017-02-05 01:30:00,440.488,432.269378466667,-2.44426,46.4066
2017-02-05 01:44:59,442.029,431.809720533333,-2.46557,46.241
2017-02-05 02:00:00,439.983,430.465115833334,-2.4,45.93
2017-02-05 04:30:00,423.62,427.756203766667,-0.3,42
2017-02-05 04:44:59,425.059,427.237172266667,-0.3,41.9393
2017-02-05 05:00:00,425.699,427.4523339,-0.3,42.0786
2017-02-05 05:29:59,425.075,426.661086833333,-0.06,42.1433
2017-02-05 05:45:00,424.835,428.7016471,-1.61333,42.4
2017-02-05 06:00:00,425.963,427.6972167,0.172131,42.7197
2017-02-05 06:14:59,425.678,427.1228047,0.285246,43.2492
2017-02-05 06:30:00,425.179,426.7970519,0.421311,43.5016
2017-02-05 06:45:00,425.072,426.67519,0.618333,43.4467
2017-02-05 06:59:59,424.161,426.215084033334,0.840741,43.2333
2017-02-05 09:14:59,424.658,426.662938666667,3,45.8
2017-02-05 09:30:00,423.166,425.9646805,3.02609,45.987
2017-02-05 13:30:00,420.408,424.201033966667,6.8,46.5
2017-02-05 13:44:59,421.393,424.114424833333,6.85738,46.3098
2017-02-05 14:00:00,422.316,424.372795833333,7.01148,46.0082
2017-02-05 14:15:00,422.529,424.066942866667,7.16229,45.5721
2017-02-05 14:29:59,422.993,423.8388345,7.2,45.4918
2017-02-05 14:45:00,422.551,424.1689277,7.24918,44.9262
2017-02-05 15:00:00,422.949,424.112476566667,7.32295,45.6525
2017-02-05 15:14:59,422.948,424.082179199999,7.4037,45.7
2017-02-05 15:30:00,422.333,424.7457182,5.7623,45.7098
2017-02-05 15:45:00,422.459,424.1606164,7.5,45.8467
2017-02-05 15:59:59,423.452,424.332786666666,7.5,45.982
2017-02-05 16:15:00,423.301,424.156078366666,7.5,46.1607
2017-02-05 16:30:00,424.615,424.214521866666,7.50172,46.4483
2017-02-05 16:44:59,425.378,424.229443166666,7.5,46.7082
2017-02-05 17:00:00,423.678,424.587765599999,7.54098,47.159
2017-02-05 17:15:00,423.416,424.392523166666,7.6,47.5267
2017-02-05 17:29:59,422.842,424.373862666666,7.6,47.78
2017-02-05 17:45:00,423.225,424.034937933333,7.56333,48.0817
2017-02-05 18:00:00,423.683,424.1548136,7.5,48.38
2017-02-05 18:14:59,423.692,423.727495733333,7.5,48.5933
2017-02-05 18:30:00,423.865,423.846847533333,7.49167,48.885
2017-02-05 18:45:00,424.077,423.9475033,7.4,49.1533
2017-02-05 18:59:59,424.244,423.708971833333,7.35833,49.3617
2017-02-05 19:15:00,427.799,424.3339955,7.3,49.58
2017-02-05 19:30:00,429.564,424.068699633333,7.3,49.695
2017-02-05 19:44:59,429.202,424.535186366666,7.2,49.8787
2017-02-05 20:00:00,430.963,424.303089333333,7.1377,49.9525
2017-02-05 20:15:00,431.545,424.324010333333,7.06393,50.0098
2017-02-05 20:29:59,432.405,423.6221569,6.96333,50.19
2017-02-05 20:45:00,434.257,423.729877533333,6.84098,50.3311
2017-02-05 21:00:00,433.09,423.7944379,6.70656,50.6344
2017-02-05 21:14:59,440.136,424.765758166667,6.60164,50.9787
2017-02-05 21:30:00,429.759,424.101221933333,6.37833,51.2
2017-02-05 21:45:00,437.174,424.391321533333,6.16393,51.5197
2017-02-05 21:59:59,433.272,424.845400033333,5.99016,51.8885
2017-02-05 22:15:00,431.062,426.115970766666,5.855,52.2733
2017-02-05 22:30:00,430.451,426.0269251,3.69808,52.5442
2017-02-06 02:45:00,431.163,431.9215489,1.3,59.516
2017-02-06 03:00:00,430.16,429.739368433333,1.3,59.6
2017-02-06 03:14:59,431.388,428.707647100001,0.778723,60.8319
2017-02-06 03:30:00,430.332,429.222379033333,0.557377,61.418
2017-02-06 03:45:00,432.433,432.8156699,0.403279,61.9
2017-02-06 03:59:59,431.881,432.888482666667,0.25,62.4269
2017-02-06 04:15:00,432.559,429.025928133333,0.12623,62.0377
2017-02-06 04:30:00,432.287,428.808386933334,0.1,63.3467
2017-02-06 04:44:59,433.45,428.491852066667,0,63.9467
2017-02-06 08:15:00,452.759,430.054729266667,-0.232558,67.486
2017-02-06 08:29:59,446.845,432.2506288,1.05082,66.1377
2017-02-06 08:45:00,450.511,430.9342742,2.61639,63.8033
2017-02-06 09:00:00,450.211,429.281178,3.54262,61.8443
2017-02-06 09:14:59,447.678,429.6488844,4.18525,60.2492
2017-02-06 09:30:00,443.705,428.163156366667,3.125,58.685
2017-02-06 09:45:00,440.337,429.2612667,5.69016,57.059
2017-02-06 09:59:59,440.588,427.828644333333,6.62787,55.2607
2017-02-06 10:15:00,440.973,427.6289128,7.18361,53.8033
2017-02-06 10:30:00,438.464,429.652921166667,7.66333,52.6233
2017-02-06 10:44:59,439.785,428.188099466666,8.3,51.4656
2017-02-06 11:00:00,435.362,427.892581433333,9.12951,50.123
2017-02-06 11:15:00,434.022,428.557689833333,9.64444,49.2556
2017-02-06 11:29:59,433.556,429.416093133333,10.2442,47.8488
2017-02-06 11:45:00,432.401,428.686464466666,10.615,47.11
2017-02-06 12:00:00,430.838,429.103657366666,10.9639,46.3738
2017-02-06 12:14:59,428.703,427.810883633333,11.4164,45.6328
2017-02-06 12:30:00,426.83,428.4567702,11.7183,45.035
2017-02-06 12:45:00,425.014,428.6195678,12.1557,44.2803
2017-02-06 12:59:59,425.061,428.791798833333,11.9967,44.1902
2017-02-06 13:15:00,425.332,428.3334,11.4967,44.4246
2017-02-06 13:30:00,424.359,428.774727133333,11.0883,44.8417
2017-02-06 13:44:59,423.668,429.032400099999,10.8462,45.5077
2017-02-06 14:00:00,423.638,429.087670999999,10.8082,45.8918
2017-02-06 14:15:00,424.764,429.716201766666,11.018,45.9934
2017-02-06 14:29:59,425.209,430.040198266666,11.2951,46.0426
2017-02-06 14:45:00,425.891,430.025711066666,11.4754,46.0557
2017-02-06 15:00:00,426.087,430.371534533333,11.623,46.0721
2017-02-06 15:14:59,425.65,430.423885933333,11.723,45.9049
2017-02-06 15:30:00,425.531,430.302750599999,11.8541,45.8131
2017-02-06 15:45:00,425.563,430.3303549,11.9836,45.7656
2017-02-06 15:59:59,423.957,430.458742899999,12.0426,45.641
2017-02-06 16:15:00,425.58,430.280247133333,12.1,45.69
2017-02-06 16:30:00,425.639,430.368937866666,12.1934,45.6984
2017-02-06 16:44:59,423.916,430.520436333333,12.2689,45.7246
2017-02-06 17:00:00,426.568,430.213779133333,12.3,45.7836
2017-02-06 17:15:00,430.614,451.4071861,12.1656,45.9787
2017-02-06 17:29:59,436.552,453.183656733333,11.7787,46.6557
2017-02-06 17:45:00,462.939,463.686546533334,11.2049,47.5672
2017-02-06 18:00:00,455.55,439.548777533333,10.5721,48.4607
2017-02-06 18:14:59,454.839,448.9930729,10.0098,49.4738
2017-02-06 18:30:00,462.825,447.0182238,9.50984,50.4033
2017-02-06 18:45:00,447.349,432.258715433333,9.14754,51.1525
2017-02-06 18:59:59,451.646,440.461290666666,8.97377,51.841
2017-02-06 19:15:00,467.944,459.031920933334,8.60656,52.6262
2017-02-06 19:30:00,471.424,448.2430978,8.22333,53.4717
2017-02-06 19:44:59,477.801,446.432544966666,7.86333,54.3417
2017-02-06 20:00:00,478.886,456.0558298,7.54167,55.2317
2017-02-06 20:15:00,487.39,459.105330266667,7.3,56.1117
2017-02-06 20:29:59,490.281,453.861855066667,7.035,56.91
2017-02-06 20:45:00,499.587,458.720080966667,6.78833,57.7117
2017-02-06 21:00:00,495.247,458.9090796,6.7,58.5333
2017-02-06 21:14:59,504.486,459.154963666667,6.62833,59.1217
2017-02-06 21:30:00,495.033,457.687323,6.50833,59.705
2017-02-06 21:45:00,499.199,457.573704933333,6.5,60.2083
2017-02-06 21:59:59,497.894,460.281393266667,6.64098,60.618
2017-02-06 22:15:00,513.38,462.132996966667,6.75167,60.9133
2017-02-06 22:30:00,504.312,462.504786733334,6.95902,61.2279
2017-02-06 22:44:59,489.379,466.121269666667,7.18197,63.9131
2017-02-06 23:00:00,466.748,468.737133666667,7.275,66.0267
2017-02-06 23:15:00,480.697,469.9190116,7.17049,68.2377
2017-02-06 23:29:59,501.632,469.619804100001,7.1,70.1
2017-02-06 23:45:00,512.011,470.248173833334,7.1,71.4279
