datetime_NO2_rf_108,NO2_ref_108,NO2_fit_108,NO2_T_108,NO2_RH_108
2016-12-04 08:15:00,16.7157,15.443427468,1.6,73.62
2016-12-04 08:29:59,14.901,14.656692445,1.75,73.45
2016-12-04 08:45:00,14.825,12.1281612233333,2,73.1
2016-12-04 09:00:00,15.9306,13.981124801,2.2,73
2016-12-04 09:14:59,17.2394,15.4683560163333,2.3,73
2016-12-04 09:30:00,17.6958,16.073521991,2.5082,73.059
2016-12-04 12:14:59,9.3058,7.741355317,5,67
2016-12-04 12:30:00,8.8781,9.14353784233334,5.16,66.68
2016-12-04 12:45:00,9.3342,9.59198396333334,5.44,66.1
2016-12-04 12:59:59,8.7766,10.0980500046667,5.5,65.5
2016-12-04 13:15:00,7.4203,9.43044600233333,5.6,64.9
2016-12-04 14:45:00,10.8333,9.34522989000001,5.7,63.5
2016-12-04 15:00:00,10.7898,7.91414434066667,5.8,63.4
2016-12-04 15:14:59,9.8828,8.51663301266667,5.8,63.2
2016-12-04 15:30:00,10.3193,8.11462419033335,5.8,63.1125
2016-12-04 15:45:00,10.2993,8.00142838800001,5.8,63.2276
2016-12-04 15:59:59,9.4284,10.903990651,5.7,63.2
2016-12-04 16:15:00,9.5252,11.8789925246666,5.7,63.22
2016-12-04 16:30:00,9.9034,11.3303169123333,5.7,63.3043
2016-12-04 16:44:59,9.9504,10.7209930573333,5.64886,63.4511
2016-12-04 17:00:00,11.946,11.1881812523333,5.6,63.9
2016-12-04 17:15:00,13.6901,11.241407374,5.6,64
2016-12-04 17:29:59,13.8083,11.2913703076667,5.6,64.1
2016-12-04 18:14:59,10.1094,10.171522266,5.6,63.5
2016-12-04 18:30:00,10.0012,9.896123515,5.58,63.5
2016-12-04 18:45:00,10.1642,8.72874004733334,5.51,63.24
2016-12-04 18:59:59,10.4205,10.3001141766667,5.5,63.3
2016-12-04 19:15:00,10.6614,10.1283445913333,5.4,63.3
2016-12-04 19:30:00,9.49,8.84217844100001,5.4,63.1
2016-12-04 19:44:59,9.9784,10.6959868423333,5.35,63.25
2016-12-04 20:00:00,10.5076,8.75006152966668,5.3,63.38
2016-12-04 20:15:00,10.796,7.59975715766667,5.2,63.9
2016-12-04 20:29:59,10.8477,8.60942461466667,5.2,64.6
2016-12-04 20:45:00,11.9667,12.08489689,5.09,65.65
2016-12-04 21:00:00,14.5365,12.4032971683333,4.9,67.52
2016-12-04 21:14:59,16.9068,12.6205596783333,4.78,68.4
2016-12-04 21:30:00,14.4153,13.9039761976667,4.7,68.5
2016-12-04 21:45:00,13.1314,13.542039512,4.7,68.66
2016-12-04 21:59:59,13.6971,13.1163252743333,4.7,69.66
2016-12-04 22:15:00,13.7369,12.5392680103334,4.6,71.66
2016-12-04 22:30:00,13.3607,10.5074295793333,4.4,73.6
2016-12-04 22:44:59,13.5717,9.780553647,4.15,75.97
2016-12-04 23:00:00,13.417,12.1924845733333,3.9,78.2
2016-12-04 23:15:00,13.6076,13.1757415623333,3.8,79.58
2016-12-04 23:29:59,12.3224,13.352126931,3.7,80.86
2016-12-04 23:45:00,11.2516,10.1504537276667,3.6,82.51
2016-12-05 00:00:00,9.3382,9.62296653633332,3.6,83.7
2016-12-05 00:14:59,10.0665,9.75720164366666,3.7,84.38
2016-12-05 00:30:00,10.7766,10.4915234116667,3.7,85
2016-12-05 00:45:00,10.6012,10.512529836,3.75,86.21
2016-12-05 00:59:59,9.6012,11.1088724416667,3.8,87.18
2016-12-05 01:15:00,7.7026,9.78962801566666,3.9,87.6
2016-12-05 01:30:00,7.2198,8.91165926033333,4,88.06
2016-12-05 01:44:59,7.5701,10.2271363356667,4.3,88.7
2016-12-05 02:00:00,8.0679,11.1151244736667,4.5,89.3
2016-12-05 02:15:00,8.6066,10.7227324546667,4.8,89.4
2016-12-05 02:29:59,7.8255,10.1549790593333,5,89.38
2016-12-05 02:45:00,7.4868,7.61732927566667,5.2,89.34
2016-12-05 03:00:00,7.592,7.59758965,5.5,89
2016-12-05 03:14:59,7.4156,8.904738801,5.7,88.82
2016-12-05 03:30:00,6.43823,8.78932174800001,5.84,88.16
2016-12-05 03:45:00,4.9094,7.744636009,5.90816,87.3061
2016-12-05 03:59:59,4.72895,7.358066405,6,86.386
2016-12-05 04:15:00,4.45008,6.63868491966668,6.08,85.6
2016-12-05 04:30:00,5.05259,7.20491005000001,6.1,85.2
2016-12-05 04:44:59,4.40087,6.40653359533334,6.025,84.5833
2016-12-05 05:00:00,4.80707,6.06433344866667,6.1,83.854
2016-12-05 05:15:00,4.90658,5.93152392033333,6,83.16
2016-12-05 05:29:59,4.96697,5.798513877,6.06,82.9
2016-12-05 05:45:00,4.97412,5.739547486,6,82.4511
2016-12-05 06:00:00,4.72636,6.97956449800001,6,81.5341
2016-12-05 06:14:59,5.33841,7.052785807,6,80.8
2016-12-05 06:30:00,5.08484,7.11079928066667,6,80.1
2016-12-05 06:45:00,5.94839,6.192181418,5.9,79.7891
2016-12-05 06:59:59,7.8432,6.73785025933334,5.9,79.0472
2016-12-05 07:15:00,8.291,6.62514501233334,5.8,78.7
2016-12-05 07:30:00,10.6186,14.1098513436667,5.7,78.12
2016-12-05 07:44:59,10.7024,10.3532882353333,5.6,77.56
2016-12-05 08:00:00,9.1957,6.09376964133333,5.36,77.15
2016-12-05 08:15:00,9.0539,6.93226214866667,5.2,76.46
2016-12-05 08:29:59,8.4785,6.99138705866668,5.1,75.7
2016-12-05 08:45:00,7.6588,7.75157443133335,5.1,75.9
2016-12-05 09:00:00,8.5704,8.995452007,5,75.63
2016-12-05 09:14:59,8.2216,8.80082884166667,5.1,75.32
2016-12-05 09:30:00,7.2872,8.44681582966668,5.1,74.56
2016-12-05 09:45:00,6.40165,7.985918004,5.1,74.5
2016-12-05 09:59:59,6.89717,8.60538812500001,5.1,73.8
2016-12-05 10:15:00,7.8333,8.437220598,5.1,73.64
2016-12-05 10:30:00,7.6107,7.740426427,5.2,72.84
2016-12-05 10:44:59,7.9273,8.523542585,5.4,71.84
2016-12-05 11:00:00,10.8607,8.54100231566667,5.16,71.66
2016-12-05 11:15:00,7.7135,8.54330666000001,5.16,71.22
2016-12-05 11:29:59,5.71386,8.15578935233333,5.3,70.4
2016-12-05 11:45:00,8.0969,8.53708823333334,5.4,70.4
2016-12-05 12:00:00,7.8737,9.04922106066668,5.71,69.59
2016-12-05 12:14:59,5.78006,8.40210867366666,6.5,67.34
2016-12-05 12:30:00,4.42987,7.17583881366667,6.6,66.24
2016-12-05 12:45:00,4.8841,7.17675391500001,6.6,65.6
2016-12-05 12:59:59,6.08704,7.53392115366668,6.4,65.56
2016-12-05 13:15:00,7.4525,7.97201849933334,6.3,65.42
2016-12-05 13:30:00,7.4535,7.30675146833333,6.3,65.74
2016-12-05 13:44:59,8.6361,7.10967413733333,6.3,65.4
2016-12-05 14:00:00,6.74385,7.243415313,6.32,65.46
2016-12-05 14:15:00,6.84316,8.14111811333334,6.5,65.12
2016-12-05 14:29:59,5.46581,7.02365730966667,6.5,65.1
2016-12-05 14:45:00,7.5896,7.30778490666667,6.5,64.9
2016-12-05 15:00:00,5.60522,8.97113639566667,6.35,65.01
2016-12-05 15:14:59,6.26306,9.01325644666667,6.2,65.1
2016-12-05 15:30:00,5.98312,7.95427469466667,6.1,65.2
2016-12-05 15:45:00,7.5176,8.82125967933334,5.9,65.4
2016-12-05 15:59:59,6.55253,7.103687871,5.75,65.76
2016-12-05 16:15:00,6.60123,6.932208336,5.6,65.92
2016-12-05 16:30:00,6.5791,8.35964799866668,5.4,65.9
2016-12-05 16:44:59,6.97521,7.83705676500001,5.3,66.2
2016-12-05 17:00:00,9.1007,9.73336484966668,5.19184,66.3163
2016-12-05 17:15:00,8.6998,11.4371883566667,5.1,66.5419
2016-12-05 17:29:59,5.81731,7.78029467366667,5.1,66.3
2016-12-05 17:45:00,7.76,8.88961179233334,5,66.3
2016-12-05 18:00:00,8.3132,7.125592229,4.7875,66.175
2016-12-05 18:14:59,8.139,7.15203057800001,4.49655,66.5034
2016-12-05 18:30:00,9.2571,7.65102160533333,4.3,67.06
2016-12-05 18:45:00,14.3124,11.5767631176667,4.1,67.52
2016-12-05 18:59:59,22.5374,17.51344489,3.89783,68.2109
2016-12-05 19:15:00,24.8469,19.5008179533333,3.74944,69.236
2016-12-05 19:30:00,28.1163,25.1270265066667,3.5,70.2
2016-12-05 19:44:59,29.2612,26.1747739466666,3.3,70.96
2016-12-05 20:00:00,29.7062,26.3889574933333,3.2,71.7
2016-12-05 20:15:00,28.468,27.16395201,2.95,72.45
2016-12-05 20:29:59,27.8026,26.04609523,2.8,73.1
2016-12-05 20:45:00,27.2971,22.2681460633333,2.7,73.62
2016-12-05 21:00:00,29.0267,23.8560406866666,2.5,74.12
2016-12-05 21:14:59,29.3619,24.0315274433333,2.35,74.68
2016-12-05 21:30:00,29.2184,25.51150169,2.2,75.5
2016-12-19 13:44:59,11.37,10.1749972703333,-2.2,66
2016-12-20 16:15:00,14.0752,9.19573048366665,2.2,66.36
2016-12-20 16:30:00,15.3788,7.56505654,2.05938,66.5344
2016-12-20 16:44:59,13.268,9.10014678599999,1.77576,66.6848
2016-12-20 17:00:00,17.5391,14.9567306383333,1.49412,67.15
2016-12-20 17:15:00,17.3768,13.1608266776667,1.1871,67.0194
2016-12-20 17:29:59,20.4134,12.8845592616667,0.9,66.8457
2016-12-20 17:45:00,23.3033,14.2737428303333,0.8,66.4625
2016-12-20 18:00:00,26.0458,11.9135732506667,0.739394,64.5545
2016-12-20 18:14:59,24.6723,10.003942399,0.620588,66.2176
2016-12-20 18:30:00,25.2352,9.18296543866666,0.5,66.0097
2016-12-20 18:45:00,28.3674,10.3804417476667,0.482857,65.9743
2016-12-20 18:59:59,28.6298,9.691944678,0.371875,65.9219
2016-12-20 19:15:00,27.4795,8.88978265733333,0.287879,66.0485
2016-12-20 19:30:00,28.039,9.36898815966666,0.194118,66.2471
2016-12-20 19:44:59,29.9842,10.8061139496667,0.116129,66.5065
2016-12-20 20:00:00,31.3799,9.88495087866666,0.0971429,66.92
2016-12-20 20:15:00,27.8764,9.30077039633332,0,67.1364
2016-12-20 20:29:59,28.1577,9.44864564,0.0151515,67.3
2016-12-20 20:45:00,28.137,9.26345537599999,0.0571429,67.1714
2016-12-20 21:00:00,26.8926,9.102014737,0.00322581,65.1323
2016-12-20 21:14:59,26.1663,9.27085946333332,0.1,67.0471
2016-12-20 21:30:00,27.6629,9.47979279933332,0.0969697,66.9273
2016-12-20 21:45:00,27.124,9.57048169833332,0.059375,66.8562
2016-12-20 21:59:59,29.362,15.5730021506667,-0.0457143,66.9114
2016-12-20 22:15:00,29.2137,11.4769109943333,-0.1,66.8258
2016-12-20 22:30:00,27.9379,10.074841587,-0.185294,66.7882
2016-12-20 22:44:59,27.6908,10.5153836813333,-0.270588,66.8412
2016-12-20 23:00:00,28.8483,9.68391941266666,-0.364516,67.0516
2016-12-20 23:15:00,27.6029,8.80583494433333,-0.485714,67.2486
2016-12-20 23:29:59,27.2101,9.78828215633332,-0.6,67.6125
2016-12-20 23:45:00,27.985,10.3276130653333,-0.621212,68.0091
2016-12-21 00:00:00,28.22,10.257136247,-0.714286,68.4543
2016-12-21 00:14:59,27.7605,9.60420300966666,-0.83871,68.7742
2016-12-21 00:30:00,26.2878,10.366447947,-0.9,69.1714
2016-12-21 00:45:00,26.4506,10.0552398353333,-0.9,69.5667
2016-12-21 00:59:59,27.2549,10.1941627603333,-0.9125,69.9281
2016-12-21 01:15:00,25.495,10.2116620686667,-1,70.3543
2016-12-21 01:30:00,24.3849,9.727351836,-1,70.6936
2016-12-21 01:44:59,23.5814,10.1291151123333,-1.08824,70.9824
2016-12-21 02:00:00,23.3491,9.82539953766667,-1.13636,71.2788
2016-12-21 02:15:00,23.3113,9.83581837033333,-1.20312,71.6094
2016-12-21 02:29:59,23.3204,9.41544637699999,-1.32571,72.1
2016-12-21 02:45:00,23.7498,10.479721085,-1.4,72.7
2016-12-21 03:00:00,23.916,11.6082337963333,-1.4,73.1647
2016-12-21 03:14:59,24.8387,11.7751158526667,-1.4,73.5588
2016-12-21 03:30:00,24.0291,11.7318489866667,-1.41613,73.8871
2016-12-21 03:45:00,23.963,11.868363371,-1.5,74.2
2016-12-21 03:59:59,23.381,12.3554157393333,-1.56562,74.5188
2016-12-21 04:15:00,22.2586,11.8776503743333,-1.65152,74.7849
2016-12-21 04:30:00,22.0939,12.0195503236667,-1.82647,75.1912
2016-12-21 04:44:59,20.6665,11.1975224436667,-1.94839,75.6226
2016-12-21 05:00:00,20.5683,9.64481482,-2.06571,76.0343
2016-12-21 05:15:00,20.5947,10.1484657783333,-2.12188,76.4531
2016-12-21 05:29:59,19.6034,11.6324746116667,-2.2,76.7727
2016-12-21 05:45:00,19.1279,10.4721715653333,-2.2325,77.0025
2016-12-21 06:00:00,19.9844,12.6600810393333,-2.3,77.3829
2016-12-21 06:14:59,19.9412,11.1251737706667,-2.37667,77.58
2016-12-21 06:30:00,17.8123,10.267061238,-2.43143,77.7514
2016-12-21 06:45:00,18.3036,11.2674876736667,-2.5,78.0969
2016-12-21 06:59:59,18.549,12.1637073346667,-2.57879,78.3788
2016-12-21 07:15:00,18.7531,12.211257526,-2.62059,78.5618
2016-12-21 07:30:00,19.8304,11.8479730846667,-2.7,78.8839
2016-12-21 07:44:59,20.7785,11.5071700313333,-2.75714,79.1571
2016-12-21 08:00:00,22.7089,15.535057852,-2.75,79.55
2016-12-21 08:15:00,22.4356,14.2428946256667,-2.56364,79.6788
2016-12-21 08:29:59,21.1356,15.256285943,-2.29706,79.5382
2016-12-21 08:45:00,20.5486,19.0299324616667,-2.04194,79.3258
2016-12-21 09:00:00,20.3893,13.8574382833333,-1.56,78.9057
2016-12-21 09:14:59,18.1109,12.6990565186667,-1.24688,78.3688
2016-12-21 09:30:00,17.9714,15.6213582453333,-0.890909,77.9242
2016-12-21 09:45:00,18.7748,13.7976989453333,-0.467647,77.2265
2016-12-21 09:59:59,16.6605,10.105654931,0.016129,76.3774
2016-12-21 10:15:00,15.6809,13.4853701933333,0.522857,75.3371
2016-12-21 10:30:00,12.8489,14.0971165336667,0.9875,74.2344
2016-12-21 10:44:59,11.2832,11.0114420113333,1.50909,73.0545
2016-12-21 11:00:00,12.4603,10.54709876,2.11471,71.9294
2016-12-21 11:15:00,12.5373,10.260459118,2.58065,71.029
2016-12-21 11:29:59,11.3444,9.09922242933334,2.94571,69.9229
2016-12-22 21:30:00,16.0748,9.47528969633334,2.77333,68.4267
2016-12-22 21:45:00,14.7092,9.44407296033333,2.7,68.4971
2016-12-22 21:59:59,12.0878,8.97680370133333,2.69375,68.4875
2016-12-22 22:15:00,14.2273,9.188826679,2.6,68.4121
2016-12-22 22:30:00,13.4862,9.18881248166666,2.6,68.42
2016-12-22 22:44:59,14.4651,8.82498808300001,2.6,68.5129
2016-12-22 23:00:00,12.6434,8.7099926,2.51714,68.4286
2016-12-22 23:15:00,11.3478,8.04917227433333,2.4303,68.1121
2016-12-22 23:29:59,13.4389,9.83088321533333,2.31562,67.9625
2016-12-22 23:45:00,11.5979,8.540692998,2.22,68.12
2016-12-23 00:00:00,12.1679,8.75591978833334,2.2,68.38
2016-12-23 00:14:59,10.3819,8.23483879033334,2.2,68.6457
2016-12-23 00:30:00,9.1528,8.044191936,2.12424,68.5394
2016-12-23 00:45:00,8.9321,7.98788988833333,2.06562,68.6969
2016-12-23 00:59:59,9.4736,8.02195665466666,1.95143,68.8029
2016-12-23 01:15:00,8.7673,7.97863284899999,1.78333,68.9
2016-12-23 01:30:00,7.8632,7.834363855,1.63429,69.1829
2016-12-23 01:44:59,8.0864,7.61622676000001,-1.12727,69.2667
2016-12-23 02:00:00,7.4235,8.01377261899999,1.57812,69.3906
2016-12-23 02:15:00,8.1329,7.83511823833333,1.5,69.5543
2016-12-23 02:29:59,7.7733,7.69193848399999,1.4,69.7968
2016-12-23 02:45:00,9.4725,7.81785241399999,1.4,70
2016-12-23 03:00:00,7.5713,8.51203876833333,1.30909,70.0576
2016-12-23 03:14:59,9.5646,7.92917790333333,1.3,70.2219
2016-12-23 03:30:00,9.5953,8.03724207999999,1.29714,70.54
2016-12-23 03:45:00,10.5586,8.118236181,1.2,70.7829
2016-12-23 03:59:59,9.6415,7.89212537933334,1.1303,70.9788
2016-12-23 04:15:00,9.705,7.873158892,0.984375,71.2375
2016-12-23 04:30:00,9.7731,8.138590169,0.842857,71.5914
2016-12-26 16:44:59,4.9758,5.44202861566666,14.2743,87.9257
2016-12-26 17:00:00,4.78037,5.69568361799999,14.3129,87.2419
2016-12-26 17:15:00,4.13395,6.421114262,14.6,85.9618
2016-12-26 17:29:59,4.29578,8.373817728,15.0182,84.2151
2016-12-26 17:45:00,5.5192,7.984969866,15.2781,82.8688
2016-12-26 18:00:00,4.56045,7.98618562066667,15.4486,81.4971
2016-12-26 18:14:59,4.3243,7.29862531566667,15.875,79.9125
2016-12-26 18:30:00,4.4606,8.005555985,16.0294,78.7029
2016-12-26 18:45:00,4.1223,7.731977693,16.2382,77.5265
2016-12-26 18:59:59,4.03834,7.50707013166666,16.5355,76.4161
2016-12-26 19:15:00,4.66362,7.136297774,16.6314,75.5971
2016-12-26 19:30:00,4.20577,8.00728201433333,16.7,75.0406
2016-12-26 19:44:59,4.40088,6.68463682866666,16.6909,74.7515
2016-12-26 20:00:00,4.27681,4.923950708,16.7,74.5029
2016-12-26 20:15:00,4.17237,5.386226592,16.7194,74.3774
2016-12-26 20:29:59,3.97726,5.16593803833333,16.8,74.3914
2016-12-26 20:45:00,3.9262,4.98303255633333,16.8,74.597
2016-12-26 21:00:00,4.01707,5.82628111733333,16.9062,74.9
2016-12-26 21:14:59,3.82171,5.316783977,17.2029,75.0429
2016-12-26 21:30:00,3.86736,4.67989393766666,17.6097,74.7
2016-12-26 21:45:00,4.29457,4.316449944,17.9824,73.9118
2016-12-26 21:59:59,3.9231,4.549493595,18.1818,73.3242
2016-12-26 22:15:00,3.87494,5.178335875,18.2,73.0938
2016-12-26 22:30:00,4.06968,4.53861347633333,18.2,72.9629
2016-12-26 22:44:59,4.40231,4.664632552,18.2,72.9
2016-12-26 23:00:00,4.06683,4.569946644,18.2,72.8765
2016-12-26 23:15:00,4.21857,4.502045398,18.1,73.0485
2016-12-26 23:29:59,4.85875,4.654838762,18.1,73.225
2016-12-26 23:45:00,5.0926,4.74272079866667,18.0229,73.42
2016-12-27 00:00:00,4.75789,5.04126319666666,18,73.5129
2016-12-27 00:14:59,4.99997,5.30314098333333,17.9941,73.7618
2016-12-27 00:30:00,5.5567,5.49095496633333,17.7818,74.9606
2016-12-27 00:45:00,5.5068,4.63607283266666,17.5187,76.0813
2016-12-27 00:59:59,5.8045,6.086263526,17.3343,77.8371
2016-12-27 01:15:00,6.1333,6.10456002266667,16.8563,80.6031
2016-12-27 01:30:00,6.9375,7.28704645833333,16.4088,82.8912
2016-12-27 01:44:59,6.0651,7.29003035699999,16.1882,84.3353
2016-12-27 02:00:00,7.901,6.568505065,15.7935,84.2161
2016-12-27 02:15:00,7.386,5.96178635933332,15.0057,84.4771
2016-12-27 02:29:59,4.00443,5.85471787366666,14.3938,84.7844
2016-12-27 02:45:00,3.23759,5.17719972833333,13.7424,84.3788
2016-12-27 03:00:00,3.83873,5.614727236,13.1765,84.4441
2016-12-27 03:14:59,3.80371,5.216816969,12.8065,84.2258
2016-12-27 03:30:00,3.48677,5.40247219933333,12.5286,83.72
2016-12-27 03:45:00,3.56886,5.79288587933334,12.3781,82.4563
2016-12-27 03:59:59,4.52498,6.14988032566667,12.1182,81.4879
2016-12-27 04:15:00,5.0242,5.57653052866666,11.7886,79.7343
2016-12-27 04:30:00,3.57857,5.51444681833333,11.6,78.6267
2016-12-27 04:44:59,4.59231,6.37679758,11.4143,77.9314
2016-12-27 05:00:00,4.31492,5.61932364766667,11.1719,77.2625
2016-12-27 05:15:00,4.38312,6.12333753333334,10.9394,77.3
2016-12-27 05:29:59,5.0421,6.14554376666667,10.7912,77.5824
2016-12-27 05:45:00,6.1372,5.82411211233334,10.5548,77.9419
2016-12-27 06:00:00,6.3474,6.29275718466667,10.3686,77.42
2016-12-27 06:14:59,6.8839,7.43246436533333,10.2344,76.6531
2016-12-27 06:30:00,10.2824,9.06998615733333,9.96765,75.4912
2016-12-27 06:45:00,8.3479,6.33798665566667,9.65758,72.3545
2016-12-27 06:59:59,8.1271,7.16663459466667,6.625,67.1094
2016-12-27 07:15:00,8.9687,6.51996000733334,9.08571,67.5971
2016-12-27 07:30:00,8.735,5.47915880066666,8.76129,67.3581
2016-12-27 07:44:59,9.8632,4.92428819666667,8.40882,67.5088
2016-12-27 08:00:00,10.7466,5.09060171166667,8.08529,67.9735
2016-12-27 08:15:00,11.1244,5.14385347733333,7.75806,68.0129
2016-12-27 08:29:59,10.3367,4.671999602,7.44286,67.3171
2016-12-27 08:45:00,10.6383,4.655280965,7.3,67.2031
2016-12-27 09:00:00,11.4508,4.671565768,7.41212,67.1667
2016-12-27 09:14:59,11.7096,4.80545383266667,7.32941,67.1618
2016-12-27 09:30:00,11.412,4.660697048,7.23548,67
2016-12-27 09:45:00,10.8686,4.811240884,7.45429,66.1857
2016-12-27 09:59:59,10.4544,4.93024446333334,7.96562,64.8313
2016-12-27 10:15:00,10.6466,5.432637071,8.53939,63.7091
2016-12-27 10:30:00,9.6045,4.85360749733333,8.86571,60.9657
2016-12-27 10:44:59,10.296,4.66384542766667,9.19333,58.6
2016-12-27 11:00:00,11.589,4.68893153833333,9.87143,56.8286
2016-12-27 11:15:00,14.4709,4.60274563833333,9.96667,56.403
2016-12-27 11:29:59,16.2565,4.51407529433334,9.66562,56.5906
2016-12-27 11:45:00,17.3343,4.61674526733334,9.36286,57.2086
2016-12-27 12:00:00,19.0432,5.47305319633333,9.52581,57.6936
2016-12-27 12:14:59,18.8849,4.62607997066667,9.81765,56.9265
2016-12-27 12:30:00,17.3605,4.90597234366667,9.80303,55.5091
2016-12-27 12:45:00,17.2399,5.29888098666667,9.59375,54.975
2016-12-27 12:59:59,18.7839,4.53119944033333,9.17143,55.2543
2016-12-27 13:15:00,18.566,5.06504407166666,8.63871,56.3581
2016-12-27 13:30:00,18.4819,5.24242576133334,8.28824,55.5029
2016-12-27 13:44:59,17.2464,4.726554772,8.12059,57.3176
2016-12-27 14:00:00,18.42,6.86468574733334,8.02258,57.9194
2016-12-27 14:15:00,16.2874,6.39751182566666,7.94286,58.1886
2016-12-27 14:29:59,15.0996,6.91556519233334,7.81875,56.9219
2016-12-27 14:45:00,14.8361,5.76444781466666,7.73824,58.5588
2016-12-27 15:00:00,13.0836,7.05763992100001,7.52059,58.2618
2016-12-27 15:14:59,12.4341,7.28874329633334,7.31936,58.5581
2016-12-27 15:30:00,12.011,4.993447091,7.14857,58.9057
2016-12-27 15:45:00,13.087,6.78392532333334,6.9625,59.4031
2016-12-27 15:59:59,12.7207,7.126331092,6.80303,59.9576
2016-12-27 16:15:00,12.5203,6.64062846266667,6.63529,60.7206
2016-12-27 16:30:00,13.8074,6.98303086866667,6.51613,61.4774
2016-12-27 16:44:59,14.6198,8.30745792833333,6.30286,62.4771
2016-12-27 17:00:00,15.2361,7.75831243066667,6,63.3656
2016-12-27 17:15:00,15.1292,7.26831068266667,5.80606,63.9788
2016-12-27 17:29:59,12.008,6.88467416866667,5.54857,64.5686
2016-12-27 17:45:00,12.0409,7.05768043466667,5.34,65.18
2016-12-27 18:00:00,11.6011,8.536351681,5.12857,65.4943
2016-12-27 18:14:59,10.319,6.63414007766667,4.90938,65.6625
2016-12-27 18:30:00,10.5528,6.427795606,4.62727,65.8364
2016-12-27 18:45:00,10.0417,6.231320845,4.40294,66.3
2016-12-27 18:59:59,10.6884,6.21766981833334,4.18387,66.7774
2016-12-27 19:15:00,10.4364,6.17284656666667,3.96571,67.3743
2016-12-27 19:30:00,11.1758,6.37365804966667,3.79063,67.9656
2016-12-27 19:44:59,11.577,8.98637772966667,3.6303,68.6
2016-12-27 20:00:00,11.5462,6.203865715,3.42286,69.1629
2016-12-27 20:15:00,12.0086,7.18509285633334,3.3,69.75
2016-12-27 20:29:59,11.8614,7.738881354,3.32857,70.22
2016-12-27 20:45:00,11.0363,6.47223803433334,3.40909,70.5091
2016-12-27 21:00:00,11.5153,7.508312911,3.52813,70.75
2016-12-27 21:14:59,11.3735,7.58723609433333,3.6,70.8857
2016-12-27 21:30:00,11.229,6.090038414,3.6,70.9657
2016-12-27 21:45:00,11.5315,7.270225507,3.6,71.0606
2016-12-27 21:59:59,11.3194,5.73594790799999,3.6,71.2182
2016-12-27 22:15:00,10.7824,5.77632964866666,3.62,70.9857
2016-12-27 22:30:00,9.8063,5.89981337133334,3.6129,70.8516
2016-12-27 22:44:59,9.9551,6.214086542,3.67647,70.6382
2016-12-27 23:00:00,10.1422,7.10482159866667,3.60303,70.1333
2016-12-27 23:15:00,10.1663,6.92466044633333,3.6,69.2812
2016-12-27 23:29:59,10.497,6.92184069433333,3.6,69.5361
2016-12-27 23:45:00,15.6678,7.70598819333333,3.57647,69.9382
2016-12-28 00:00:00,11.9212,6.106729604,3.5,70.1121
2016-12-28 00:14:59,10.2537,6.26459948433333,3.40937,69.7156
2016-12-28 00:30:00,10.2392,6.23947610999999,3.39714,69.7457
2016-12-28 00:45:00,10.6913,7.13217300966667,3.3,69.571
2016-12-28 00:59:59,13.0412,7.31976923266666,3.27353,69.5882
2016-12-28 01:15:00,10.6522,6.93856018166667,3.12424,69.4515
2016-12-28 01:30:00,14.2773,7.50572998699999,2.95625,69.3812
2016-12-28 01:44:59,9.888,6.87733848833333,2.86857,69.1029
2016-12-28 02:00:00,12.2108,6.62958531733334,2.73226,68.9935
2016-12-28 02:15:00,10.1838,6.60115602,2.57941,69.1647
2016-12-28 02:29:59,11.8056,6.90073996066666,2.44848,69.7333
2016-12-28 02:45:00,12.8437,7.02569397433333,2.39189,69.9378
2016-12-28 03:00:00,10.9877,7.732542619,2.3,70.0333
2016-12-28 03:14:59,12.1629,7.117607206,2.3,70.3029
2016-12-28 03:30:00,13.8195,7.05002844333333,2.21212,70.5
2016-12-28 03:45:00,10.9969,6.77437910833333,2.2,70.3438
2016-12-28 03:59:59,10.8224,6.564062547,2.16,69.7114
2016-12-28 04:15:00,13.7675,6.38239899966667,2.1,69.4903
2016-12-28 04:30:00,11.7185,6.39740506066667,2.04706,69.3029
2016-12-28 04:44:59,14.1492,6.45673544566667,1.99091,69.3152
2016-12-28 05:00:00,12.7173,6.32022317033334,1.9,69.5781
2016-12-28 05:15:00,12.6299,7.12219522,1.9,69.8714
2016-12-28 05:29:59,9.4552,7.21561028733333,1.9,70.2419
2016-12-28 05:45:00,10.6546,7.82036776299999,1.80882,70.5471
2016-12-28 06:00:00,9.2534,6.847935343,-1.16765,70.2059
2016-12-28 06:14:59,11.2275,7.38291670433333,1.7,70.0844
2016-12-28 06:30:00,12.0829,6.72031192266666,1.64,69.7857
2016-12-28 06:45:00,14.153,6.70172773633333,1.6,69.2774
2016-12-28 06:59:59,13.1736,7.07147145233333,1.6,68.9943
2016-12-28 07:15:00,12.6426,8.02574475533332,1.51212,68.9667
2016-12-28 07:30:00,12.6852,8.07057772233333,1.43438,69.0781
2016-12-28 07:44:59,12.962,6.73118221466666,1.4,69.2
2016-12-28 08:00:00,15.1509,7.067089061,1.39677,69.3161
2016-12-28 08:15:00,15.1899,8.92364256766667,1.38824,69.5765
2016-12-28 08:29:59,13.5402,9.90897461533334,1.4,69.6412
2016-12-28 08:45:00,12.1061,7.07337530199999,1.4,69.4719
2016-12-28 09:00:00,14.4497,7.326209419,1.45714,69.5057
2016-12-28 09:14:59,13.8911,7.82978512733334,1.575,69.3875
