datetime_CO2_rf_107,CO2_ref_107,CO2_fit_107,CO2_T_107,CO2_RH_107
2016-11-16 18:30:00,441.275,437.493169866667,10.5667,68.805
2016-11-16 18:45:00,435.302,436.030785133333,10.3623,69.2885
2016-11-16 18:59:59,437.429,439.467330433333,10.0952,69.6597
2016-11-16 19:15:00,435.69,440.295857666666,10,70.3365
2016-11-16 19:30:00,433.891,439.444517866667,10,70.8492
2016-11-16 19:44:59,432.838,438.6092807,9.89355,71.3048
2016-11-16 20:00:00,440.25,441.4337693,9.75161,71.7452
2016-11-16 20:15:00,446.621,440.771402166666,9.56508,72.281
2016-11-16 20:29:59,448.693,440.072955466666,9.38226,72.8226
2016-11-16 20:45:00,447.853,440.260236533333,9.24127,73.3079
2016-11-16 21:00:00,443.665,447.446413133333,8.935,73.685
2016-11-16 21:14:59,446.105,444.095119866667,8.58833,74.1833
2016-11-16 21:30:00,446.805,444.226038933333,8.20333,75.055
2016-11-16 21:45:00,451.994,441.217795533333,7.99355,75.6274
2016-11-16 21:59:59,453.369,446.191208033333,7.61746,76.2651
2016-11-16 22:15:00,455.19,452.9737387,7.28254,77.0524
2016-11-16 22:30:00,463.684,458.707048733333,6.9129,77.8323
2016-11-16 22:44:59,472.257,461.687092266666,6.60323,78.5419
2016-11-16 23:00:00,483.872,483.159907333333,6.26508,79.2921
2016-11-16 23:15:00,487.275,469.767215333334,6.02581,79.9984
2016-11-16 23:29:59,484.654,459.487580966667,5.73016,80.6032
2016-11-16 23:45:00,479.752,459.9076792,5.53115,81.2377
2016-11-17 00:00:00,489.364,485.128592133333,5.30667,81.8133
2016-11-17 00:14:59,493.654,466.652197566667,5.08667,81.0867
2016-11-17 00:30:00,466.954,449.305250433333,4.90164,82.8393
2016-11-17 00:45:00,467.993,457.218520633334,4.76825,83.3714
2016-11-17 00:59:59,472.269,455.492351100001,4.63065,83.779
2016-11-17 01:15:00,476.476,463.106915066668,4.43016,84.1444
2016-11-17 01:30:00,480.831,465.870295266667,4.30806,84.4339
2016-11-17 01:44:59,485.43,475.710513366667,4.18889,84.7857
2016-11-17 02:00:00,490.407,476.773235166667,4.02097,85.1532
2016-11-17 02:15:00,487.532,469.713315366667,3.9129,85.4064
2016-11-17 02:29:59,486.301,476.242568566668,3.73548,85.6952
2016-11-17 02:45:00,490.643,474.765177100001,3.60667,85.875
2016-11-17 03:00:00,490.413,474.236085533334,3.5,86.015
2016-11-17 03:14:59,502.024,491.476735233334,3.31167,86.2283
2016-11-17 03:30:00,503.001,476.801668866667,3.2254,86.4508
2016-11-17 03:45:00,499.46,471.527712733334,3.05645,86.6097
2016-11-17 03:59:59,496.792,475.632533900001,2.92381,86.7936
2016-11-17 04:15:00,497.422,496.948374400001,2.9,86.9548
2016-11-17 04:30:00,505.599,525.995604933333,2.81613,87.1371
2016-11-17 04:44:59,510.048,526.990901666667,2.85556,87.9698
2016-11-17 05:00:00,501.75,520.072234433334,2.89677,87.8194
2016-11-17 05:15:00,508.831,516.534900133334,2.70323,86.2758
2016-11-17 05:29:59,513.293,519.229672733334,2.51639,87.6016
2016-11-17 05:45:00,512.559,537.350348166667,2.56833,87.8333
2016-11-17 06:00:00,513.816,545.677190733334,2.6,87.8333
2016-11-17 06:14:59,517.927,538.3951307,2.6,87.9492
2016-11-17 06:30:00,519.302,543.155386,2.56613,88.1
2016-11-17 06:45:00,509.229,539.144921866667,2.51587,88.2048
2016-11-17 06:59:59,497.734,504.359756166667,2.6,88.4064
2016-11-17 07:15:00,497.171,509.4916979,2.6,88.5
2016-11-17 07:30:00,500.983,516.478052366667,2.60323,88.5
2016-11-17 07:44:59,507.98,522.289964366667,2.70635,88.8
2016-11-17 08:00:00,502.38,532.198399333334,2.85,88.8339
2016-11-17 08:15:00,520.876,543.695794433334,2.99194,88.8887
2016-11-17 08:29:59,528.322,538.289136633334,3.295,89.0317
2016-11-17 08:45:00,526.765,539.955654266667,3.64333,88.9583
2016-11-17 09:00:00,530.476,544.412025066668,4.01333,88.9133
2016-11-17 09:14:59,530.794,544.996027533334,4.43064,88.7952
2016-11-17 09:30:00,531.778,543.240457466667,4.87903,88.3984
2016-11-17 09:45:00,531.514,535.158713766667,5.32381,87.9143
2016-11-17 09:59:59,508.696,499.111392733333,5.75161,87.3339
2016-11-17 10:15:00,503.487,501.0062476,6.18571,86.8889
2016-11-17 10:30:00,507.474,539.009403666667,6.65397,85.1619
2016-11-17 10:44:59,498.305,500.4169734,7.30159,85.5222
2016-11-17 11:00:00,491.391,496.159636800001,7.86774,83.5161
2016-11-17 11:15:00,495.309,496.316078733334,8.25484,82.2516
2016-11-17 11:29:59,493.95,497.993033100001,8.79833,81.2517
2016-11-17 11:45:00,487.256,490.545204199999,9.69,79.69
2016-11-17 12:00:00,461.967,460.624638033334,10.5213,76.7934
2016-11-21 02:29:59,429.992,428.971091000001,-0.5,66.0081
2016-11-21 02:45:00,427.763,430.030966,-0.5,65.9889
2016-11-21 03:00:00,432.012,429.909743033334,-0.622581,66.5677
2016-11-21 03:14:59,434.073,431.402202333333,-0.777778,67.2571
2016-11-21 03:30:00,428.955,430.8377944,-0.8,67.5714
2016-11-21 03:45:00,429.593,431.710637233333,-0.8,67.5839
2016-11-21 03:59:59,431.519,431.7276168,-0.8,67.3762
2016-11-21 04:15:00,427.459,430.888652,-0.8,66.9452
2016-11-21 04:30:00,429.807,430.785537466667,-0.812903,66.5274
2016-11-21 04:44:59,428.979,430.6650751,-0.855,66.1283
2016-11-21 05:00:00,429.173,430.241998866667,-0.8,65.4783
2016-11-21 05:15:00,429.195,430.158959166667,-0.8,65.0333
2016-11-21 05:29:59,431.26,430.124227733333,-0.8,64.3067
2016-11-21 05:45:00,431.158,429.555717533333,-0.8,63.6841
2016-11-21 06:00:00,427.501,429.449120066667,-0.8,63.2667
2016-11-21 06:14:59,429.554,429.489258933333,-0.8,63.1492
2016-11-21 06:30:00,431.314,429.021110833333,-0.874603,62.927
2016-11-21 06:45:00,427.22,428.719171633333,-0.904762,62.8667
2016-11-21 06:59:59,427.81,429.512856233333,-1,62.9097
2016-11-21 07:15:00,436.562,429.100515233333,-1.0746,62.8841
2016-11-21 07:30:00,430.892,429.501701533333,-1.13492,63.0095
2016-11-21 07:44:59,433.326,429.571584733333,-1.2,63.0541
2016-11-21 08:00:00,435.832,429.6323631,-1.2,63.2367
2016-11-21 08:15:00,431.071,430.2858039,-2.63333,63.345
2016-11-21 08:29:59,433.941,429.948075733333,-1.06333,63.4117
2016-11-21 08:45:00,431.418,429.422882966666,-0.945161,63.321
2016-11-21 09:00:00,430.234,429.497943033333,-0.84127,63.2206
2016-11-21 09:14:59,428.277,428.8243888,-0.756452,63.1048
2016-11-21 09:30:00,429.065,429.082424333333,-0.564516,62.9242
2016-11-21 09:45:00,428.349,427.75914,-0.368254,62.7762
2016-11-21 09:59:59,433.591,427.767591966667,-0.203226,62.5468
2016-11-21 10:15:00,428.276,427.4337482,-0.084127,61.5444
2016-11-21 10:30:00,426.992,427.790749633333,0.0451613,62.2565
2016-11-21 10:44:59,430.232,427.7297778,0.172414,62.1448
2016-11-21 11:00:00,434.66,429.2185699,0.243333,62.0533
2016-11-21 11:15:00,431.012,427.775949333333,0.358333,61.9333
2016-11-21 11:29:59,429.706,427.981397866666,0.4,61.9403
2016-11-21 11:45:00,430.503,428.459906166667,0.474194,62.0855
2016-11-21 12:00:00,440.607,428.3727661,0.585714,62.2841
2016-11-21 12:14:59,446.051,428.354793533333,0.76129,62.1387
2016-11-21 12:30:00,443.467,427.8074202,0.940323,61.75
2016-11-21 12:45:00,439.238,427.7277638,1.03968,61.3825
2016-11-21 12:59:59,433.743,427.0929232,1.17619,60.7889
2016-11-21 13:15:00,434.559,426.737796066667,1.32097,59.9661
2016-11-21 13:30:00,431.715,426.5974051,1.45968,59.2226
2016-11-21 13:44:59,433.344,426.389676666667,1.60167,58.4017
2016-11-21 14:00:00,427.795,426.623606366667,1.64833,58.165
2016-11-21 14:15:00,428.177,426.175749933334,1.75333,57.805
2016-11-21 14:29:59,433.297,425.858956733333,1.9,56.9095
2016-11-21 14:45:00,429.946,425.905923466667,1.9,56.4286
2016-11-21 15:00:00,430.672,426.0140568,1.9,56.1113
2016-11-21 15:14:59,431.723,425.978099966667,1.97778,55.8429
2016-11-21 15:30:00,431.815,425.9889951,0.519355,55.2952
2016-11-21 15:45:00,433.392,425.552931833333,1.89677,55.2032
2016-11-21 15:59:59,434.467,425.796095933334,1.72698,55.4095
2016-11-21 16:15:00,434.329,425.570576133333,1.7,55.5597
2016-11-21 16:30:00,435.555,424.7929513,1.66721,55.3787
2016-11-21 16:44:59,431.758,427.205850033334,1.55333,55.7033
2016-11-21 17:00:00,434.325,425.517691733333,1.40333,56.145
2016-11-21 17:15:00,433.815,432.2042104,1.29677,56.3919
2016-11-21 17:29:59,432.407,425.771929233333,1.14839,56.3758
2016-11-21 17:45:00,435.846,425.8051952,1.02097,56.6339
2016-11-21 18:00:00,430.563,429.504324,0.995161,56.8903
2016-11-21 18:14:59,433.443,426.5928946,0.901613,57.0694
2016-11-21 18:30:00,435.001,426.6166572,0.847619,57.3556
2016-11-21 18:45:00,432.366,426.773463733334,0.8,57.4
2016-11-21 18:59:59,433.293,426.7030188,0.8,57.6339
2016-11-21 19:15:00,427.386,425.860599466667,0.8,57.9097
2016-11-21 19:30:00,431.13,426.1476852,0.701639,58.482
2016-11-21 19:44:59,429.417,425.1798637,0.593333,59.035
2016-11-21 20:00:00,433.404,427.147656766667,0.5,59.3833
2016-11-21 20:15:00,431.157,426.204832466667,0.5,58.8855
2016-11-21 20:29:59,425.298,426.258363466667,0.406452,59.9613
2016-11-21 20:45:00,426.744,427.5657444,0.4,60.2794
2016-11-21 21:00:00,427.208,426.726078633333,0.325806,60.5242
2016-11-21 21:14:59,427.011,425.923735833333,0.234921,60.7587
2016-11-21 21:30:00,427.818,426.597068933333,0.2,60.9524
2016-11-21 21:45:00,434.498,427.226467866666,0.2,61.2387
2016-11-21 21:59:59,431.106,427.838184833333,0.17619,61.4254
2016-11-21 22:15:00,427.95,430.176215,0.0145161,61.6371
2016-11-21 22:30:00,427.909,427.033865066667,-0.171698,62.0019
2016-11-21 22:44:59,428.263,427.870044933333,-0.253226,62.3419
2016-11-21 23:00:00,426.794,429.390483133333,-0.45873,62.7159
2016-11-21 23:15:00,427.011,429.4135894,-0.564516,63.0774
2016-11-21 23:29:59,427.423,430.342250333333,-0.64,63.4633
2016-11-21 23:45:00,427.685,431.9967173,-0.765,63.8267
2016-11-22 00:00:00,427.687,433.4793035,-0.8,64.1567
2016-11-22 00:14:59,427.148,432.1470819,-0.8,64.4921
2016-11-22 00:30:00,429.67,432.416686066667,-0.760317,64.7365
2016-11-22 00:45:00,427.545,432.639974533333,-0.620968,64.8532
2016-11-22 00:59:59,431.325,432.243050933333,-0.484127,65.119
2016-11-22 01:15:00,432.279,431.169143333333,-0.383871,65.1984
2016-11-22 01:30:00,429.583,431.176635166667,-0.3,65.2444
2016-11-22 01:44:59,434.056,431.2117523,-0.324194,65.3597
2016-11-22 02:00:00,429.045,432.930887233333,-0.468254,65.5159
2016-11-22 02:15:00,429.194,433.203169333333,-0.678689,65.9426
2016-11-22 02:29:59,433.246,433.721085666667,-0.818333,66.345
2016-11-22 02:45:00,429.908,434.140002866666,-1.025,66.81
2016-11-22 03:00:00,432.558,436.3363687,-1.15484,67.2339
2016-11-22 03:14:59,429.55,435.890892199999,-1.27258,67.579
2016-11-22 03:30:00,430.249,438.283358733333,-1.44286,67.9603
2016-11-22 03:45:00,429.926,438.608337066666,-1.53387,68.3387
2016-11-22 03:59:59,428.858,438.196020566666,-1.68226,68.75
2016-11-22 04:15:00,427.723,438.508915533333,-1.79365,69.0651
2016-11-22 04:30:00,428.576,439.718546833333,-1.91129,69.4468
2016-11-22 04:44:59,431.804,440.610163666666,-2.07937,69.9238
2016-11-22 05:00:00,431.417,441.199486199999,-2.2629,70.3952
2016-11-22 05:15:00,432.758,441.167399066666,-3.94833,70.9833
2016-11-22 05:29:59,434.021,440.2762963,-2.4,71.365
2016-11-22 05:45:00,433.853,441.150761533333,-2.47541,71.7082
2016-11-22 06:00:00,435.746,441.142903933333,-2.52903,72.05
2016-11-22 06:14:59,436.571,441.359856066666,-2.6,72.3419
2016-11-22 06:30:00,436.751,440.710282166666,-2.60317,72.6016
2016-11-22 06:45:00,440.488,442.045698199999,-2.68226,72.8548
2016-11-22 06:59:59,444.728,444.319209366666,-2.64444,73.1603
2016-11-22 07:15:00,443.4,446.6162172,-2.66984,73.327
2016-11-22 07:30:00,446.529,446.2438942,-2.7,73.5839
2016-11-22 07:44:59,449.18,441.708861466666,-2.57302,73.7667
2016-11-22 08:00:00,449.932,441.480953933333,-2.36557,73.7377
2016-11-22 08:15:00,447.409,453.385040566666,-2.16667,73.5883
2016-11-22 08:29:59,444.922,453.127244833333,-2.07833,73.4317
2016-11-22 08:45:00,449.578,455.5426956,-1.84194,73.3016
2016-11-22 09:00:00,448.355,458.713539433333,-1.38387,72.821
2016-11-22 09:14:59,448.314,449.211355033334,-0.870968,72.0952
2016-11-22 09:30:00,448.057,438.028743566667,-0.544444,71.3127
2016-11-22 09:45:00,447.217,437.128499566667,-0.328571,70.7889
2016-11-22 09:59:59,441.267,437.168269733334,0.00645161,70.1887
2016-11-22 10:15:00,436.382,434.7593716,0.473016,69.2079
2016-11-22 10:30:00,431.19,435.353856,0.915873,68.3952
2016-11-22 10:44:59,431.504,433.720874966667,1.37097,67.3919
2016-11-22 11:00:00,433.527,432.859712266666,1.565,66.8517
2016-11-22 11:15:00,439.338,433.065919466667,1.78167,66.4117
2016-11-22 11:29:59,434.928,431.053980266666,2.185,65.6683
2016-11-22 11:45:00,438.452,430.040146833333,2.44355,63.9194
2016-11-22 12:00:00,435.276,429.869682066666,2.79032,63.8016
2016-11-22 12:14:59,431.39,429.636480033333,2.96129,63.2952
2016-11-22 12:30:00,433.454,428.920145266667,3.31111,62.4905
2016-11-22 12:45:00,433.397,428.8796922,3.29355,61.679
2016-11-22 12:59:59,429.812,428.7964442,3.09206,61.5397
2016-11-22 13:15:00,431.62,428.523416866667,2.9254,61.4746
2016-11-22 13:30:00,428.52,428.7474066,2.91452,61.4903
2016-11-22 13:44:59,431.683,428.452950466667,2.90484,61.5161
2016-11-22 14:00:00,432.66,428.807712333333,2.93667,61.42
2016-11-22 14:15:00,430.46,428.728279433333,3.02167,61.1083
2016-11-22 14:29:59,434.113,428.688892633333,3.1,60.72
2016-11-22 14:45:00,432.112,428.1283455,3.1,60.473
2016-11-22 15:00:00,438.346,427.6220831,3.1,60.5516
2016-11-22 15:14:59,428.703,430.1613071,3.1,60.6683
2016-11-22 15:30:00,431.994,428.5129138,3.1,60.5841
2016-11-22 15:45:00,432.295,459.074328833333,3.03226,60.879
2016-11-22 15:59:59,432.505,433.3874781,2.93871,60.1323
2016-11-22 16:15:00,435.439,434.102740366667,1.24516,61.3129
2016-11-22 16:30:00,435.181,434.095019533334,2.69048,61.6079
2016-11-22 16:44:59,433.086,434.729117733333,2.51311,61.7639
2016-11-22 17:00:00,433.406,435.962443533333,2.37,62.0783
2016-11-22 17:15:00,434.758,476.3994053,2.10167,62.5233
2016-11-22 17:29:59,441.156,460.488775933334,1.80328,63.1
2016-11-22 17:45:00,445.783,458.337622166666,1.51429,63.7492
2016-11-22 18:00:00,446.844,453.431318166666,1.08387,64.371
2016-11-22 18:14:59,452.776,487.6423234,0.866667,64.9905
2016-11-22 18:30:00,460.525,456.486800433334,0.616129,65.6323
2016-11-22 18:45:00,459.946,460.0287948,0.415873,66.1238
2016-11-22 18:59:59,466.599,463.525150033334,0.184091,66.7886
2016-11-22 19:15:00,466.12,462.469453566667,-0.05,67.5258
2016-11-22 19:30:00,474.438,466.834348233334,-0.232258,68.221
2016-11-22 19:44:59,475.335,473.872312666667,-0.396667,68.9183
2016-11-22 20:00:00,478.788,465.278144866667,-0.553333,69.4167
2016-11-22 20:15:00,483.602,469.3111863,-0.742623,69.9869
2016-11-22 20:29:59,485.558,473.188161966667,-0.831746,69.4365
2016-11-22 20:45:00,494.547,482.028496533333,-2.62097,71.1613
2016-11-22 21:00:00,515.306,487.999473600001,-1.2619,72.0635
2016-11-22 21:14:59,514.58,495.787922866667,-1.44839,72.5484
2016-11-22 21:30:00,502.317,487.745895833334,-1.53492,72.8968
2016-11-22 21:45:00,527.691,500.227016033333,-3.06613,73.5936
2016-11-22 21:59:59,545.976,512.324924566667,-1.79841,74.3714
2016-11-22 22:15:00,541.414,504.628272733334,-1.98548,74.7774
2016-11-22 22:30:00,555.44,508.2859674,-2.02833,75.66
2016-11-22 22:44:59,574.587,525.722423966667,-2.1,76.0183
2016-11-22 23:00:00,567.711,519.123908966667,-2.15333,76.4483
2016-11-22 23:15:00,563.128,519.171686200001,-2.17903,76.7677
2016-11-22 23:29:59,548.509,531.092825933334,-3.61935,76.9226
2016-11-22 23:45:00,531.515,526.136998566667,-2.34127,77.2825
2016-11-23 00:00:00,523.442,499.390107066668,-2.53175,77.6746
2016-11-23 00:14:59,502.18,495.006720533334,-2.6,77.9064
2016-11-23 00:30:00,500.759,499.343446433334,-2.68226,78.1726
2016-11-23 00:45:00,511.353,515.124108933333,-2.54603,78.581
2016-11-23 00:59:59,558.755,537.5262383,-2.30484,79.0903
2016-11-23 01:15:00,595.746,540.043512233334,-2.09355,79.2581
2016-11-23 01:30:00,584.091,543.692676566667,-1.92333,79.3483
2016-11-23 01:44:59,579.484,572.113566933333,-1.8,79.3967
2016-11-23 02:00:00,572.984,562.486272733334,-1.85333,79.5667
2016-11-23 02:15:00,557.674,538.7821525,-2.02063,79.7048
2016-11-23 02:29:59,551.603,538.6334255,-2.22903,79.9274
2016-11-23 02:45:00,561.505,550.525525866667,-2.45873,80.3905
2016-11-23 03:00:00,556.35,539.314877533334,-2.65484,80.8194
2016-11-23 03:14:59,563.433,535.1561039,-2.7,81.4839
2016-11-23 03:30:00,555.618,529.344033766667,-2.7,81.7524
2016-11-23 03:45:00,556.641,529.157168633334,-2.70323,82.1435
2016-11-23 03:59:59,553.848,524.796167600001,-2.77143,82.2111
2016-11-23 04:15:00,549.287,522.2080349,-2.85167,82.36
2016-11-23 04:30:00,541.261,516.714573466667,-2.935,82.3617
2016-11-23 04:44:59,526.046,498.3417677,-3.06,82.4
2016-11-23 05:00:00,517.367,501.49727,-3.15484,82.5403
2016-11-23 05:15:00,525.276,514.349178433334,-3.2,82.8
2016-11-23 05:29:59,534.138,509.767440133333,-3.21746,82.8127
2016-11-23 05:45:00,535.894,514.079999333333,-3.34516,82.9194
2016-11-23 06:00:00,537.083,515.182425733334,-3.4,83.25
2016-11-23 06:14:59,546.648,517.944966466667,-3.4,83.5349
2016-11-23 06:30:00,550.298,520.808209966667,-3.4,83.65
2016-11-23 06:45:00,547.295,519.6010681,-3.4,83.6694
2016-11-23 06:59:59,548.831,521.239222533334,-3.4,83.7839
2016-11-23 07:15:00,558.786,530.072808766667,-3.4,82.5417
2016-11-23 07:30:00,558.975,524.830483366667,-3.4,84.0067
2016-11-23 07:44:59,560.623,520.463065033333,-3.4,83.945
2016-11-23 08:00:00,545.751,515.032607,-3.33492,83.9016
2016-11-23 08:15:00,529.099,514.722210566667,-3.08065,83.8726
2016-11-23 08:29:59,530.301,514.801166566667,-2.51935,83.729
2016-11-23 08:45:00,514.182,507.280747700001,-1.82222,82.8095
2016-11-23 09:00:00,504.507,500.670560666667,-1.07742,81.6564
2016-11-23 09:14:59,499.229,486.069443933334,-0.245161,80.4323
2016-11-23 09:30:00,492.979,467.588619666667,0.503226,78.8306
2016-11-23 09:45:00,478.932,463.737531533333,0.879365,77.4095
2016-11-23 09:59:59,474.009,463.423633533334,1.57213,76.1852
2016-11-23 10:15:00,470.586,469.768669966667,2.345,74.6683
2016-11-23 10:30:00,465.496,464.101106966667,3.01667,73.235
2016-11-23 10:44:59,464.602,462.303178300001,3.80164,71.5049
2016-11-23 11:00:00,461.34,461.468611733333,4.59355,69.7161
2016-11-26 23:15:00,436.882,435.703750300001,4.8,69.0683
2016-11-26 23:29:59,434.836,435.218012733333,4.7629,69.0161
2016-11-26 23:45:00,432.309,433.903231533334,4.7,68.7161
2016-11-27 00:00:00,432.785,434.599267566667,4.65556,68.7
2016-11-27 00:14:59,430.983,433.642659433334,4.56129,68.4484
2016-11-27 00:30:00,430.627,433.583545733333,4.48065,68.2855
2016-11-27 00:45:00,431.392,433.337572366667,4.35645,68.7065
2016-11-27 00:59:59,431.157,433.4642427,4.3,69.0806
2016-11-27 01:15:00,431.728,434.210255433333,4.26935,69.4903
2016-11-27 01:30:00,431.431,433.190563,4.11333,69.635
2016-11-27 01:44:59,431.066,432.699971966667,3.88,69.845
2016-11-27 02:00:00,430.36,431.8731164,3.61148,70.0803
2016-11-27 02:15:00,430.61,432.5229792,3.35645,70.3339
2016-11-27 02:29:59,430.441,432.227095466667,3.13065,70.5387
2016-11-27 02:45:00,430.498,432.0486874,2.92903,70.7403
2016-11-27 03:00:00,428.997,429.3262234,2.86508,70.8889
2016-11-27 03:14:59,429.781,432.090638366667,2.81613,71.0194
2016-11-27 03:30:00,430.356,435.6722072,2.80484,71.3532
2016-11-27 03:45:00,431.897,435.162106033333,2.60635,71.8127
2016-11-27 03:59:59,432.933,434.470264966667,2.55323,72.1613
2016-11-27 04:15:00,430.851,434.0848064,2.45246,72.5016
2016-11-27 04:30:00,432.724,435.3361293,2.30667,72.985
2016-11-27 04:44:59,433.758,435.461587866667,2.03667,73.5283
2016-11-27 05:00:00,434.872,435.954679833334,1.80164,74.0246
2016-11-27 05:15:00,436.655,435.757024233334,1.59683,74.6111
2016-11-27 05:29:59,439.943,435.840827766667,1.28387,75.3484
2016-11-27 05:45:00,442.715,436.257902933334,1.15484,76.0081
2016-11-27 06:00:00,441.337,437.241234533334,1.01746,76.627
2016-11-27 06:14:59,439.257,437.092918233334,0.840323,77.1419
2016-11-27 06:30:00,438.937,437.299107966667,0.633871,77.6597
2016-11-27 06:45:00,437.782,437.4799048,0.507937,77.9127
2016-11-27 06:59:59,435.916,436.799097700001,0.564516,78.1097
2016-11-27 07:15:00,435.152,437.186845733334,0.6,78.12
2016-11-27 07:30:00,434.17,437.1547466,0.6,78.255
2016-11-27 07:44:59,434.27,437.541066933334,0.691667,78.4133
2016-11-27 08:00:00,433.143,437.583015266667,0.846774,78.6306
2016-11-27 08:15:00,434.295,438.468814933333,1.03333,78.7746
2016-11-27 08:29:59,436.066,438.310469833333,1.50323,78.5758
2016-11-27 08:45:00,434.161,437.892453366667,2.25397,77.8619
2016-11-27 09:00:00,433.725,437.2395196,2.95484,75.65
2016-11-27 09:14:59,433.981,437.653169266667,3.61935,75.4726
2016-11-27 09:30:00,437.208,437.596907366667,4.22419,73.9339
2016-11-27 09:45:00,441.427,436.828095733333,4.67937,72.5349
2016-11-27 09:59:59,439.549,437.652004,5.06885,71.418
2016-11-27 10:15:00,438.241,436.665827833333,5.53167,70.2033
2016-11-27 10:30:00,432.897,434.669710166667,5.945,68.9967
2016-11-27 10:44:59,439.532,432.6282828,6.31639,67.741
2016-11-27 11:00:00,427.669,431.3323358,6.71129,66.4016
2016-11-27 11:15:00,428.953,430.7888659,6.91613,65.3032
2016-11-27 11:29:59,427.044,430.576790533333,7.39048,64.3889
2016-11-27 11:45:00,423.719,428.9943722,6.20806,63.2452
2016-11-27 12:00:00,424.295,426.260482566666,7.7381,62.5381
2016-11-27 12:14:59,424.044,426.001595566666,7.55079,62.4667
2016-11-27 12:30:00,424.636,426.9041382,7.52083,62.5417
2016-11-27 12:45:00,423.446,425.723289266666,7.42063,62.2968
2016-11-27 12:59:59,425.378,425.957787433333,6.9371,62.7935
2016-11-27 13:15:00,430.743,431.696033366667,6.77742,63.0871
2016-11-27 13:30:00,437.009,426.2580076,6.45645,63.1323
2016-11-27 13:44:59,439.323,427.382302933333,6.21613,63.6403
2016-11-27 14:00:00,434.189,427.060668433333,6.2,63.8645
2016-11-27 14:15:00,430.227,428.427893666666,6.2,64.1117
2016-11-27 14:29:59,428.758,429.633933066667,4.6,64.0333
2016-11-27 14:45:00,428.553,429.677763733333,6.2,64.1383
2016-11-27 15:00:00,428.922,427.835346733333,4.71746,64.0762
2016-11-27 15:14:59,428.364,428.796085833333,6.37258,63.7742
2016-11-27 15:30:00,427.661,429.3030804,6.4,63.7016
2016-11-27 15:45:00,425.229,430.105003866666,6.37619,63.7111
2016-11-27 15:59:59,424.631,428.735509266667,6.3,63.7919
2016-11-27 16:15:00,423.836,431.475180166666,6.24286,64.0476
2016-11-27 16:30:00,425.623,433.805552166667,6.04355,64.4048
2016-11-27 16:44:59,426.966,433.746250466666,5.83548,64.729
2016-11-27 17:00:00,429.036,441.335703966667,5.64262,65.1033
2016-11-27 17:15:00,437.856,443.555292433333,5.29333,65.675
2016-11-27 17:29:59,440.598,443.292629666667,4.885,66.3567
2016-11-27 17:45:00,439.194,444.274350733334,4.52258,66.9581
2016-11-27 18:00:00,438.696,441.492837566667,4.19839,67.6806
2016-11-27 18:14:59,439.576,450.531780866667,3.8871,68.35
2016-11-27 18:30:00,439.097,447.337200966667,3.63871,69.0177
2016-11-27 18:45:00,446.116,455.3417652,3.39206,69.7032
2016-11-27 18:59:59,450.983,453.486404766667,3.27742,70.3129
2016-11-27 19:15:00,468.661,465.154363366668,3.13175,71.0587
2016-11-27 19:30:00,469.575,472.589487166667,3,71.5667
2016-11-27 19:44:59,467.43,457.512261533333,3.01774,71.8677
2016-11-27 20:00:00,449.641,447.9267493,3.24333,71.7567
2016-11-27 20:15:00,446.37,448.892686266667,3.4,71.63
2016-11-27 20:29:59,448.229,447.7258332,3.28833,71.7283
2016-11-27 20:45:00,449.382,449.775861166667,3.02459,72.0672
2016-11-27 21:00:00,448.701,449.085820066667,2.88571,72.2762
2016-11-27 21:14:59,453.156,452.3612637,2.68095,72.7016
2016-11-27 21:30:00,456.244,456.001525333334,2.44032,73.1581
2016-11-27 21:45:00,459.49,457.743046700001,2.38254,73.5571
2016-11-27 21:59:59,454.639,449.4615754,2.24677,73.8645
2016-11-27 22:15:00,454.263,472.535064666667,2.09841,74.1857
2016-11-27 22:30:00,459.901,471.871328633334,1.95079,74.5365
2016-11-27 22:44:59,464.828,484.0878417,1.7871,75.0984
2016-11-27 23:00:00,480.048,491.5507149,1.7,75.7367
2016-11-27 23:15:00,495.834,513.147077066666,1.64333,76.2683
2016-11-27 23:29:59,496.064,512.704254233333,1.575,76.71
2016-11-27 23:45:00,514.629,516.654017233333,1.46349,77.2111
2016-11-28 00:00:00,522.159,533.298203833333,1.31452,77.7952
2016-11-28 00:14:59,540.068,542.3289341,1.15645,78.2919
2016-11-28 00:30:00,531.914,524.557744433333,1.02097,78.6919
2016-11-28 00:45:00,498.073,522.410957066667,0.930159,78.8746
2016-11-28 00:59:59,528.584,546.770418966667,0.8,79.5258
2016-11-28 01:15:00,553.866,546.358918833334,0.693548,80.0758
2016-11-28 01:30:00,558.048,524.910940366667,0.569841,80.4175
2016-11-28 01:44:59,550.615,515.309567166667,0.429032,80.6323
2016-11-28 02:00:00,535.68,507.692459933334,0.4,80.9233
2016-11-28 02:15:00,531.393,508.452411866667,0.4,81.13
2016-11-28 02:29:59,522.967,501.938392600001,0.4,81.2361
2016-11-28 02:45:00,512.993,504.9249285,-1.05161,81.3387
2016-11-28 03:00:00,507.007,506.044746733334,0.307937,81.5651
2016-11-28 03:14:59,506.051,501.9189586,0.146032,81.7127
2016-11-28 13:15:00,463.042,474.122961733333,8.75238,59.5429
2016-11-28 13:30:00,474.554,484.112074933333,8.91452,59.1839
2016-11-28 13:44:59,478.002,491.9828834,9.07049,59.1557
