datetime_CO_rf_120,CO_ref_120,CO_fit_120,CO_T_120,CO_RH_120
2016-11-28 15:00:00,305.637,272.6859617,10.0622,65.0178
2016-11-28 15:14:59,275.585,286.9338005,10.2563,65.1
2016-11-28 15:30:00,270.837,279.911887166667,10.5167,65.1646
2016-11-28 15:45:00,284.778,270.411960533333,10.7167,65.2
2016-11-28 15:59:59,295.193,282.721249333333,10.8,65.2333
2016-11-28 16:15:00,393.981,275.309515926667,10.8,65.3
2016-11-28 16:30:00,786.148,461.287390166667,10.8,65.3
2016-11-28 16:44:59,564.259,597.214591899999,10.8638,65.3
2016-11-28 17:00:00,434.926,377.573391433333,10.9,65.3
2016-11-28 17:15:00,426,366.524941166667,10.9,65.3
2016-11-28 17:29:59,403.57,305.446931916667,10.8178,65.3
2016-11-28 17:45:00,417.148,298.66561695,10.8894,65.3
2016-11-28 18:00:00,352.596,279.559004816667,10.9479,65.3
2016-11-28 18:14:59,316.844,297.565856233333,10.9881,65.3
2016-11-28 18:30:00,399.274,266.97114405,10.9,65.3
2016-11-28 18:45:00,451.363,314.7376884,10.8213,65.3
2016-11-28 18:59:59,363.259,324.397241033333,10.7558,65.207
2016-11-28 19:15:00,267.2,273.140097283333,10.6489,65.2
2016-11-28 19:30:00,237.341,246.901168183333,10.6125,65.2
2016-11-28 19:44:59,228,236.430136716667,10.7,65.2
2016-11-28 20:00:00,297.978,237.496869683333,10.6956,65.2
2016-11-28 20:15:00,312.27,274.142170966667,10.6,65.2
2016-11-28 20:29:59,274.444,254.076828916666,10.466,65.2
2016-11-28 20:45:00,448.722,270.008283416667,10.3814,65.2
2016-11-28 21:00:00,547.185,362.3683694,10.2383,65.2
2016-11-28 21:14:59,329.644,321.584919566667,10.2,65.1833
2016-11-28 21:30:00,363.685,269.693669983333,7.72381,65.0524
2016-11-28 21:45:00,347.226,290.4523579,9.97083,65
2016-11-28 21:59:59,353.263,281.868462766667,9.85417,65
2016-11-28 22:15:00,375.907,296.403077333333,9.71778,65
2016-11-28 22:30:00,434.174,293.092892216667,9.7,65
2016-11-28 22:44:59,315.881,294.357898183333,9.7,65
2016-11-28 23:00:00,204.241,241.845194463333,9.7,65
2016-11-28 23:15:00,194.489,212.4749338,9.70233,65
2016-11-28 23:29:59,193.456,218.6721445,9.85833,65
2016-11-28 23:45:00,186.041,227.172624066667,10.0255,63.6894
2016-11-29 00:00:00,181.404,214.654872016667,10.1744,65.1954
2016-11-29 00:14:59,182.393,201.631025516667,10.2,65.2
2016-11-29 00:30:00,182.837,214.4246156,10.0521,65.1396
2016-11-29 00:45:00,182.441,210.381792133333,9.57273,64.9932
2016-11-29 00:59:59,222.067,206.717416166667,9.045,64.8875
2016-11-29 01:15:00,382.056,315.660827966667,8.70217,64.8
2016-11-29 01:30:00,201.555,293.323351833333,8.6,64.8
2016-11-29 01:44:59,239.111,223.5999408,8.6,64.7979
2016-11-29 02:00:00,280.678,295.4769799,8.63256,64.7953
2016-11-29 02:15:00,256.989,266.0322115,8.7,64.8
2016-11-29 02:29:59,486.396,303.240193133333,8.78542,64.8
2016-11-29 02:45:00,450.804,345.786222733333,8.79286,64.8
2016-11-29 03:00:00,478.259,318.308358466667,8.7,64.8
2016-11-29 03:14:59,463.811,374.2770364,8.71875,64.8
2016-11-29 03:30:00,272.748,305.358415033333,8.82955,64.8
2016-11-29 03:45:00,228.063,253.395516333333,8.9,64.8
2016-11-29 03:59:59,192.37,210.802836266667,8.96875,64.8313
2016-11-29 04:15:00,184.715,189.5644198,9.05,64.9
2016-11-29 04:30:00,188.5,191.9085799,9.24318,64.9
2016-11-29 04:44:59,184.281,192.611944866667,9.42766,64.9553
2016-11-29 05:00:00,192.489,196.6475164,9.63958,65
2016-11-29 05:15:00,200.989,201.542980833334,9.84286,65.0976
2016-11-29 05:29:59,200.211,215.601833866667,9.97917,65.1833
2016-11-29 05:45:00,213.011,218.8082578,10.1938,65.2
2016-11-29 06:00:00,219.433,212.717567533333,10.3698,65.2721
2016-11-29 06:14:59,226.507,214.954386066667,10.3913,65.3
2016-11-29 06:30:00,223.133,226.880353933333,10.3021,65.3
2016-11-29 06:45:00,215.337,232.038485733334,10.3522,65.3
2016-11-29 06:59:59,250.544,218.600641566667,10.5372,65.3
2016-11-29 07:15:00,322.952,282.1896788,10.6,65.3
2016-11-29 07:30:00,306,315.528666166667,10.6208,65.3
2016-11-29 07:44:59,410.181,294.055437366667,10.4643,65.3
2016-11-29 08:00:00,567.826,381.6043366,10.3915,65.3
2016-11-29 08:15:00,590.87,416.660291633333,10.3271,65.3
2016-11-29 08:29:59,982.9,552.094081433333,10.4,65.3
2016-11-29 08:45:00,531.148,802.763623633333,10.4978,65.3
2016-11-29 09:00:00,369.367,511.939077633334,10.7063,65.3229
2016-11-29 09:14:59,303.363,320.844368033333,10.9978,65.4413
2016-11-29 09:30:00,307.037,287.9223655,11.3182,65.5
2016-11-29 09:45:00,357.374,299.234983866667,11.5354,65.5687
2016-11-29 09:59:59,358.441,334.787220633334,11.7792,65.6292
2016-11-29 10:15:00,354.826,315.497532966667,12.131,65.7476
2016-11-29 10:30:00,271.444,301.4400187,12.5396,65.8
2016-11-29 10:44:59,256.833,248.817008133334,12.9638,65.9298
2016-11-29 11:00:00,296.23,1031.75068233333,13.4045,66.0159
2016-11-29 11:15:00,214.504,619.651292399999,13.8413,66.1196
2016-11-29 11:29:59,197.311,214.0875427,14.2083,66.2
2016-11-29 11:45:00,190.085,206.080420766667,14.6391,66.3413
2016-11-29 12:00:00,183.015,187.760614033333,14.95,66.4068
2016-11-29 12:14:59,266.852,180.573970166667,15.666,66.5234
2016-11-29 12:30:00,171.811,189.290555,16.2167,66.6354
2016-11-29 12:45:00,174.356,179.520421366667,16.7405,66.7595
2016-11-29 12:59:59,190.967,179.900515866667,17.1,66.8
2016-11-29 13:15:00,178.996,170.611520933333,17.1702,66.8
2016-11-29 13:30:00,183.052,168.624632066667,16.8568,66.7182
2016-11-29 13:44:59,188.615,176.382114933333,16.7,66.613
2016-11-29 14:00:00,192.156,170.054476333333,14.6708,66.7083
2016-11-29 14:15:00,208.237,183.0717875,17.0391,66.7348
2016-11-29 14:29:59,194.374,174.9685541,16.7409,66.6
2016-11-29 14:45:00,183.044,171.034098033333,16.3896,66.5229
2016-11-29 15:00:00,183.37,170.045271153333,13.9,66.5
2016-11-29 15:14:59,169.752,165.602144466667,16.3,66.5
2016-11-29 15:30:00,173.352,151.5301016,16.3,66.5
2016-11-29 15:45:00,165.274,156.84141715,16.2229,66.4708
2016-11-29 15:59:59,212.393,151.887025383333,16.1977,66.4
2016-11-29 16:15:00,182.8,169.732839383333,13.8191,66.4
2016-11-29 16:30:00,227.381,181.9390655,15.9043,66.4
2016-11-29 16:44:59,253.496,222.837854633333,15.6239,66.3543
2016-11-29 17:00:00,375.244,273.4628978,15.2591,66.2455
2016-11-29 17:15:00,561.385,328.151833633333,14.7396,66.0896
2016-11-29 17:29:59,444.57,431.665929,14.1958,65.9646
2016-11-29 17:45:00,455.489,441.3807981,13.7674,65.8116
2016-11-29 18:00:00,682.211,498.516632666666,13.2872,65.7362
2016-11-29 18:14:59,675.004,617.997735999999,12.7854,65.6375
2016-11-29 18:30:00,751.318,614.652008366666,12.3814,65.507
2016-11-29 18:45:00,645.893,638.474791566666,11.9957,65.3936
2016-11-29 18:59:59,615.841,540.226607233333,11.5979,65.2812
2016-11-29 19:15:00,585.433,593.0389611,11.2667,65.2
2016-11-29 19:30:00,604.107,558.741759566666,10.9409,65.1455
2016-11-29 19:44:59,670.319,624.709809266666,10.7604,65.1
2016-11-29 20:00:00,696.074,551.709060333333,10.6146,65.075
2016-11-29 20:15:00,683.152,655.965814999999,10.3929,64.9262
2016-11-29 20:29:59,646.426,618.3520545,10.1957,64.9
2016-11-29 20:45:00,606.056,603.7068197,9.99583,64.8708
2016-11-29 21:00:00,663.485,506.019545633333,9.72326,64.8
2016-11-29 21:14:59,833.037,713.8745818,9.5234,64.7532
2016-11-29 21:30:00,1319.93,751.656230966667,9.24375,64.6
2016-11-29 21:45:00,1241.2,891.541906033333,9.02444,64.6
2016-11-29 21:59:59,1406.89,895.153126066667,8.9,64.5667
2016-11-29 22:15:00,1574.9,955.996413966666,8.75957,64.5
2016-11-29 22:30:00,1330.69,972.585399399999,8.73958,64.5
2016-11-29 22:44:59,1197.1,919.183474766667,8.8,64.5
2016-11-29 23:00:00,1084.64,915.105243,8.88542,64.5
2016-11-29 23:15:00,1209.92,916.716744066666,8.97917,64.5292
2016-11-29 23:29:59,1345.58,940.401565299999,9.17381,64.6
2016-11-29 23:45:00,1384.52,995.677579999999,9.475,64.6708
2016-11-30 00:00:00,1348.04,994.259455899999,9.62979,64.7404
2016-11-30 00:14:59,1337.41,988.565269999999,9.79556,64.8
2016-11-30 00:30:00,1285.97,986.789718466665,9.95333,64.8178
2016-11-30 00:45:00,1117.06,919.952348166666,10,64.9
2016-11-30 00:59:59,918.796,871.814869066666,10.0702,64.9
2016-11-30 01:15:00,832.107,767.674930433332,10.1,64.9
2016-11-30 01:30:00,727.3,722.868027966666,10.1681,64.9
2016-11-30 01:44:59,628.748,689.142447033333,10.2,64.9
2016-11-30 02:00:00,597.604,543.111233800001,10.2,64.9024
2016-11-30 02:15:00,690.67,516.409332400001,10.2188,64.9583
2016-11-30 02:29:59,790.43,727.333519499999,10.2125,65
2016-11-30 02:45:00,772.904,658.322718433333,10.275,65
2016-11-30 03:00:00,1007.78,758.019896333333,10.3,65
2016-11-30 03:14:59,960.448,850.471966433334,10.3,65
2016-11-30 03:30:00,811.337,698.4383808,10.4,65.0277
2016-11-30 03:45:00,700.978,616.580965066665,10.7628,65.1512
2016-11-30 03:59:59,707.018,522.4822584,8.89167,65.2
2016-11-30 04:15:00,745.074,632.360913499999,11.117,65.2
2016-11-30 04:30:00,951.474,669.740399033333,11.2,65.2419
2016-11-30 04:44:59,1060.15,739.8902535,11.1917,65.2979
2016-11-30 05:00:00,1106.32,865.543508566667,11.0688,65.2021
2016-11-30 05:15:00,931.837,850.657874066668,11,65.2
2016-11-30 05:29:59,998.648,847.434819433334,8.74783,65.2
2016-11-30 05:45:00,1003.39,852.896849366667,10.8106,65.2
2016-11-30 06:00:00,931.319,859.8727071,10.8,65.2
2016-11-30 06:14:59,1009.38,822.950464633333,10.8,63.8349
2016-11-30 06:30:00,1139.45,963.050883833334,10.8,65.2
2016-11-30 06:45:00,1065.18,990.642482000001,10.8,65.2
2016-11-30 06:59:59,878.859,971.577188800001,10.8,65.2
2016-11-30 07:15:00,558.404,785.1511487,10.8,65.2
2016-11-30 07:30:00,723.744,600.5400733,10.8,65.2
2016-11-30 07:44:59,1029.3,838.215100233334,10.8955,65.2
2016-11-30 08:00:00,910.133,1001.54666293333,10.8174,65.2
2016-11-30 08:15:00,789.044,887.297836133334,10.8,65.1875
2016-11-30 08:29:59,774.115,740.759018666667,10.7109,65.1043
2016-11-30 08:45:00,502.678,750.296816966667,10.6,65.1
2016-11-30 09:00:00,380.711,463.294839999999,10.6511,65.1
2016-11-30 09:14:59,369.281,474.574519099999,10.7833,65.1667
2016-11-30 09:30:00,296.433,413.9169636,11.0048,65.2024
2016-11-30 09:45:00,355.841,378.8257602,11.2958,65.3
2016-11-30 09:59:59,505.356,436.3402577,11.4851,65.3383
2016-11-30 10:15:00,682.922,506.036359466666,11.6,65.4
2016-11-30 10:30:00,306.07,372.634399766666,11.7739,65.4152
2016-11-30 10:44:59,195.926,281.086180066667,12.0146,65.5
2016-11-30 11:00:00,199.537,263.892135833333,12.2174,65.5956
2016-11-30 11:15:00,216.893,200.950132433333,12.3727,65.6
2016-11-30 11:29:59,215.263,227.334938633333,12.5426,65.6447
2016-11-30 11:45:00,223.796,291.660437266667,12.6896,65.7
2016-11-30 12:00:00,230.619,231.951025766667,12.8119,65.7524
2016-11-30 12:14:59,217.952,230.190625466666,12.9875,65.8417
2016-11-30 12:30:00,254.493,248.039883266667,13.1542,65.9
2016-11-30 12:45:00,186.478,220.306279666667,13.3295,65.9023
2016-11-30 12:59:59,186.733,220.323832433333,13.4478,65.987
2016-11-30 13:15:00,236.315,213.218178766667,13.6271,66
2016-11-30 13:30:00,288.963,265.1616057,13.7,66
2016-11-30 13:44:59,263.196,250.309714066667,13.8386,66
2016-11-30 14:00:00,330.556,352.2717538,13.9812,66.0875
2016-11-30 14:15:00,322.411,269.949410866666,14.0511,66.1
2016-11-30 14:29:59,214.73,251.2469169,14.1762,66.1238
2016-11-30 14:45:00,216.152,204.695415,14.2542,66.2
2016-11-30 15:00:00,376.807,254.9379401,14.3,66.2
2016-11-30 15:14:59,324.863,305.3103808,14.3,66.2
2016-11-30 15:30:00,468.856,315.719902266666,14.3,66.2
2016-11-30 15:45:00,327.148,419.345347066665,14.3064,66.2
2016-11-30 15:59:59,534.1,435.083173733332,14.3913,66.2
2016-11-30 16:15:00,235.122,323.192583733333,14.4,66.2
2016-11-30 16:30:00,280.889,238.473781466667,14.4292,66.2625
2016-11-30 16:44:59,265.004,412.643534366666,14.5468,66.3
2016-11-30 17:00:00,353.23,267.013737533333,14.5047,66.3
2016-11-30 17:15:00,569.811,271.75807,14.4447,66.3
2016-11-30 17:29:59,312.096,505.824328666666,14.3646,66.3
2016-11-30 17:45:00,254.937,264.8778108,14.3,66.3
2016-11-30 18:00:00,186.537,225.773846366667,14.3574,66.3
2016-11-30 18:14:59,203.945,200.333235033333,14.4,66.3
2016-11-30 18:30:00,169.344,236.167741266667,14.4378,66.3
2016-11-30 18:45:00,156.052,174.317556533333,14.5667,66.3
2016-11-30 18:59:59,149.989,163.158285366667,14.5596,66.3
2016-11-30 19:15:00,148.522,157.793505866667,14.4521,66.3104
2016-11-30 19:30:00,153.674,146.553809966667,14.3214,66.3524
2016-11-30 19:44:59,261.811,156.1648794,14.2167,66.3917
2016-11-30 20:00:00,183.367,212.2608018,14.075,66.4
2016-11-30 20:15:00,162.096,188.8577053,13.9548,66.3571
2016-11-30 20:29:59,183.393,172.5534191,13.7229,66.2583
2016-11-30 20:45:00,166.4,188.490194166667,13.5298,66.2064
2016-11-30 21:00:00,168.674,159.959656933333,13.4067,66.2089
2016-11-30 21:14:59,186.015,186.4857809,13.3889,66.2533
2016-11-30 21:30:00,204.196,163.742283233333,13.0333,66.1354
2016-11-30 21:45:00,147.844,165.279475173334,12.6362,66.0702
2016-11-30 21:59:59,158.974,165.65296364,12.1535,65.9465
2016-11-30 22:15:00,152.644,177.670904566667,11.6553,65.8106
2016-11-30 22:30:00,151.881,152.167380366667,11.0729,65.7083
2016-11-30 22:44:59,149.241,166.8350552,10.4905,65.5524
2016-11-30 23:00:00,163.822,171.011735766667,10.2063,65.4979
2016-11-30 23:15:00,151.326,173.839736033333,10.025,65.4
2016-11-30 23:29:59,154.856,161.900776733333,9.925,64.0614
2016-11-30 23:45:00,142.885,166.731520866667,9.85217,65.4
2016-12-01 00:00:00,134.437,151.67517744,9.71064,65.3149
2016-12-01 00:14:59,133.304,146.8563285,9.65957,65.3
2016-12-01 00:30:00,127.093,140.691416766667,9.57907,65.3
2016-12-01 00:45:00,127.57,144.593180866667,9.30417,65.3
2016-12-01 00:59:59,122.748,146.6620606,9.01915,65.2362
2016-12-01 01:15:00,123.456,151.896270333333,6.33488,65.2
2016-12-01 01:30:00,116.359,148.332575566667,8.50851,65.0872
2016-12-01 01:44:59,120.885,143.439478766667,8.15417,64.9854
2016-12-01 02:00:00,126.411,140.7369912,7.72045,64.8977
2016-12-01 02:15:00,127.185,143.469300233333,7.54348,64.8
2016-12-01 02:29:59,126.048,143.122685466667,7.4,64.8
2016-12-01 02:45:00,125.585,144.133822433333,7.3,64.7596
2016-12-01 03:00:00,124.693,139.940461233333,7.27907,64.7
2016-12-01 03:14:59,124.67,141.529125266667,7.18333,64.7
2016-12-01 03:30:00,124.093,141.279360733333,7.06667,64.7
2016-12-01 03:45:00,121.885,139.006816033333,6.96667,64.7
2016-12-01 03:59:59,117.322,141.973100733333,6.9,64.7
2016-12-01 04:15:00,118.907,141.348537283333,6.8375,64.7
2016-12-01 04:30:00,119.619,144.73780585,6.72727,64.7
2016-12-01 04:44:59,126.741,148.19967195,6.58696,64.6391
2016-12-01 05:00:00,125.574,149.917812883333,6.49583,64.6
2016-12-01 05:15:00,120.659,151.915497216666,6.40435,64.6
2016-12-01 05:29:59,122.644,151.06128925,6.3186,64.6
2016-12-01 05:45:00,126.219,152.517208416666,6.3,64.5312
2016-12-01 06:00:00,128.744,157.5809855,6.20208,64.5
2016-12-01 06:14:59,126.704,154.3495398,6.09762,64.5
2016-12-01 06:30:00,132.256,158.872957033333,5.99167,64.5
2016-12-01 06:45:00,140.248,155.3732222,5.85745,64.5
2016-12-01 06:59:59,143.3,168.6707318,5.68525,64.4902
2016-12-01 07:15:00,154.319,169.014401366666,5.53721,64.4
2016-12-01 07:30:00,162.833,175.778569833333,5.49787,64.3957
2016-12-01 07:44:59,164.404,182.174685933333,5.51042,64.4
2016-12-01 08:00:00,140.467,177.2807113,5.6,64.4
2016-12-01 08:15:00,154.233,168.730651673333,5.6,64.4
2016-12-01 08:29:59,147.063,175.975814233333,5.6,64.4313
2016-12-01 08:45:00,146.989,176.071971133333,5.6,64.5
2016-12-01 09:00:00,134.011,174.397606033333,5.6,64.5
2016-12-01 09:14:59,145.048,164.319785766666,5.5617,64.5
2016-12-01 09:30:00,143.77,176.998183333333,5.4375,64.5
2016-12-01 09:45:00,146.107,170.415045833333,5.33721,64.5
2016-12-01 09:59:59,154.463,171.984155433333,5.07021,64.3957
2016-12-01 10:15:00,149.259,173.939259833333,5.05833,64.3708
2016-12-01 10:30:00,144.122,175.392390133333,5.15111,64.4067
2016-12-01 10:44:59,134.096,166.91467465,5.33556,64.5
2016-12-01 11:00:00,161.841,163.100981733333,5.50638,64.5
2016-12-01 11:15:00,131.548,170.2905724,5.59583,64.5292
2016-12-01 11:29:59,130.759,165.490635356666,5.79286,64.6095
2016-12-01 11:45:00,136.289,162.518889316666,5.86458,64.6458
2016-12-01 12:00:00,129.485,164.9988981,5.59583,64.6
2016-12-01 12:14:59,159.974,168.638601173333,5.55476,64.6
2016-12-01 12:30:00,134.978,170.52133855,5.6,64.6083
2016-12-01 12:45:00,139.496,165.44687515,5.66809,64.6915
2016-12-01 12:59:59,128.304,168.0090836,5.67333,64.7
2016-12-01 13:15:00,138.2,158.48547382,5.43556,64.6044
2016-12-01 13:30:00,139.444,172.7864912,5.05208,64.5188
2016-12-01 13:44:59,143.241,169.071066533333,4.99787,64.5
2016-12-01 14:00:00,147.611,169.085587166666,5.06047,64.5
2016-12-01 14:15:00,139.648,167.979758483333,5.2,64.55
2016-12-01 14:29:59,147.815,174.453750266666,5.2,64.6
2016-12-01 14:45:00,134.022,171.2501966,5.2,64.6
2016-12-01 15:00:00,142.385,172.241283733333,5.15833,64.6
2016-12-01 15:14:59,151.756,174.082190533333,5.1,64.6
2016-12-01 15:30:00,214.633,166.993109983333,5.1,64.6
2016-12-01 15:45:00,162.47,211.1770216,5,64.6
2016-12-01 15:59:59,146.756,180.581062233333,5,64.6
2016-12-01 16:15:00,144.652,168.779381233333,4.95745,64.5638
2016-12-01 16:30:00,131.77,173.461712133333,4.86977,64.5
2016-12-01 16:44:59,154.174,164.9663614,4.72083,64.5
2016-12-01 17:00:00,194.748,182.093085373333,4.55417,64.5
2016-12-01 17:15:00,292.367,177.629341566667,4.50476,64.5
2016-12-01 17:29:59,223.559,414.2808533,4.54043,64.5
2016-12-01 17:45:00,175.822,199.5140563,4.52917,64.5
2016-12-01 18:00:00,179.967,180.522686133333,4.6,64.5
2016-12-01 18:14:59,141.885,207.979557766667,4.52826,64.5326
2016-12-01 18:30:00,165.456,170.9353347,4.5,64.5208
2016-12-01 18:45:00,140.656,165.4410914,4.5,64.5043
2016-12-01 18:59:59,132.7,157.349284783333,4.45,64.5
2016-12-01 19:15:00,132.578,159.777193816666,4.4,64.5
2016-12-01 19:30:00,144.526,162.258679116666,4.4,64.5
2016-12-01 19:44:59,135.204,161.9123858,4.4,64.5
2016-12-01 20:00:00,136.385,163.443535383333,4.4,64.5
2016-12-01 20:15:00,189.915,196.1631047,4.4,64.5
2016-12-01 20:29:59,135.374,169.853558533333,4.32558,64.5
2016-12-01 20:45:00,130.541,164.240704316666,4.3,64.5
2016-12-01 21:00:00,151.159,167.300217133333,4.275,64.5
2016-12-01 21:14:59,139.237,167.151867733333,4.2,64.5
2016-12-01 21:30:00,140.389,170.233102733333,4.29773,64.5341
2016-12-01 21:45:00,141.596,165.668513883333,4.3,64.6
2016-12-01 21:59:59,217.063,169.7157827,4.3,64.6
2016-12-01 22:15:00,149.5,182.470124166667,4.3,64.6
2016-12-01 22:30:00,137.115,173.37847255,4.22292,64.5583
2016-12-01 22:44:59,137.615,167.478847866667,4.2,64.5104
2016-12-01 23:00:00,136.237,173.4277495,4.20233,64.5628
2016-12-01 23:15:00,140.193,168.781230516667,4.2,64.5957
2016-12-01 23:29:59,132.359,168.835783583333,4.2,64.6
2016-12-01 23:45:00,133.874,163.340151083333,4.2,64.6
2016-12-02 00:00:00,135.696,164.514371183333,4.2,64.6
2016-12-03 22:15:00,181.322,175.364658866667,3.2,65.1
2016-12-03 22:30:00,180.519,203.300000366667,3.2,65.1
2016-12-03 22:44:59,175.041,195.328329266667,3.2,65.1
2016-12-03 23:00:00,180.459,188.076857233333,3.2,65.1
2016-12-03 23:15:00,180.544,192.704039733333,3.2,65.1
2016-12-03 23:29:59,179.644,188.491897866667,3.2,65.1
2016-12-03 23:45:00,182.233,184.1482267,3.2,65.1
2016-12-04 00:00:00,186.441,189.462182933333,3.2,65.1
2016-12-04 00:14:59,175.956,189.8607102,3.1625,65.1
2016-12-04 00:30:00,181.104,186.872117766667,0.774419,65.0837
2016-12-04 00:45:00,165.426,187.972453433333,3.1,65.0468
2016-12-04 00:59:59,157.959,178.892693,3.1,65.0255
2016-12-04 01:15:00,166.048,178.176388366667,3.1,65.013
2016-12-04 01:30:00,168.448,177.440196033333,3.05227,65.0023
2016-12-04 01:44:59,168.082,182.513453133333,3,65
2016-12-04 02:00:00,163.159,181.801644066667,2.99583,65
2016-12-04 02:15:00,174.489,175.703166033333,2.9,65
2016-12-04 02:29:59,170.533,173.733284833334,2.85,64.9563
2016-12-04 02:45:00,187.444,179.524353866667,2.8,64.9
2016-12-04 03:00:00,200.722,192.855582633333,2.77209,64.9
2016-12-04 03:14:59,196.959,202.246219466667,2.68085,64.9
2016-12-04 03:30:00,183.311,196.199493266667,2.6,64.9
2016-12-04 03:45:00,169.085,176.295854866667,2.6,64.9
2016-12-04 03:59:59,184.522,180.215663333333,2.6,64.9
2016-12-04 04:15:00,210.989,177.673675233333,2.53333,64.9
2016-12-04 04:30:00,187.841,212.7278495,2.5,64.9
2016-12-04 04:44:59,201.667,205.492431433333,2.5,64.8857
2016-12-04 05:00:00,196.211,210.059633766667,2.5,64.8063
2016-12-04 05:15:00,185.948,195.691692833333,2.4383,64.8
2016-12-04 05:29:59,188.83,193.469484966666,2.4,64.8
2016-12-04 05:45:00,184.463,192.855594433333,2.31277,64.8
2016-12-04 06:00:00,183.393,189.463193166667,2.22979,63.5574
2016-12-04 06:14:59,200.485,192.5887551,2.15,64.8
2016-12-04 06:30:00,175.352,184.369647566666,2.04545,64.7864
2016-12-04 06:45:00,173.078,180.5295318,0.0541667,64.7083
2016-12-04 06:59:59,176.781,179.875223633333,1.85833,64.7
2016-12-04 07:15:00,191.485,187.696353033333,1.8,64.7
2016-12-04 07:30:00,216.781,202.618675633333,1.8,64.7
2016-12-04 07:44:59,208.241,223.881484533333,1.8,64.7
2016-12-04 08:00:00,209.907,202.855035566667,1.8,64.7
2016-12-04 08:15:00,232.181,242.644823933333,1.81702,64.7
2016-12-04 08:29:59,226.089,240.9574123,1.96596,64.7
2016-12-04 08:45:00,220.004,229.588582166667,2.13696,64.7435
2016-12-04 09:00:00,226.619,239.719616166667,2.35227,64.8
2016-12-04 09:14:59,247.259,238.297426266667,2.5375,64.8812
2016-12-04 09:30:00,267.7,247.035627466667,2.77292,64.9146
2016-12-04 09:45:00,358.159,259.561669,3.01765,65.0382
2016-12-04 12:30:00,195.437,212.8489257,5.45769,65.9
2016-12-04 12:45:00,195.374,218.8625321,5.58542,65.9
2016-12-04 12:59:59,391.274,222.664792466666,5.78913,65.9761
2016-12-04 13:15:00,191.95,208.2545997,5.90227,66
2016-12-04 14:45:00,161.933,188.2740997,6.02093,66.1
2016-12-04 15:00:00,164.726,196.582661333333,6.1,66.1
2016-12-04 15:14:59,168.174,198.846251566667,6.1,66.1
2016-12-04 15:30:00,177.259,196.394009933333,6.1,66.1
2016-12-04 15:45:00,176.959,196.300979466667,6.1,66.1
2016-12-04 15:59:59,191.17,190.879267033333,6.08125,66.1
2016-12-04 16:15:00,177.278,209.273431566667,6,66.1
2016-12-04 16:30:00,189.544,186.1211426,5.96512,66.1
2016-12-04 16:44:59,186.848,211.679619733333,5.9,66.0915
2016-12-04 17:00:00,211.426,209.136944333333,5.9,66.0021
2016-12-04 17:15:00,228.741,230.286270866667,5.82326,66
2016-12-04 17:29:59,216.537,223.792073466667,5.8,66
2016-12-04 18:14:59,179.433,211.642295266666,5.8,66
2016-12-04 18:30:00,189.659,214.843529733333,5.8,66
2016-12-04 18:45:00,183.556,214.7041956,5.775,66
2016-12-04 18:59:59,188.926,211.851030933333,5.70698,66
2016-12-04 19:15:00,188.467,211.719704533333,5.7,64.7234
2016-12-04 19:30:00,183.367,213.1998421,5.68542,66
2016-12-04 19:44:59,184.7,213.956197533333,5.6,66
2016-12-04 20:00:00,189.281,230.458664766667,5.6,66
2016-12-04 20:15:00,194.259,214.107735033333,5.6,66
2016-12-04 20:29:59,236.796,226.4910074,5.58667,66
2016-12-04 20:45:00,248.522,246.2485415,5.48889,66
2016-12-04 21:00:00,268.945,260.548228133333,5.36458,65.9833
2016-12-04 21:14:59,291.226,273.191081833333,5.1625,65.8208
2016-12-04 21:30:00,220.915,267.930927766667,5.01905,65.8
2016-12-04 21:45:00,256.448,228.2672143,5,65.8
2016-12-04 21:59:59,277.674,268.300620333333,5,65.8
2016-12-04 22:15:00,250.093,265.879603666666,5,65.8
2016-12-04 22:30:00,209.048,241.4688275,4.9617,65.8
2016-12-04 22:44:59,207.715,229.6823674,4.75417,65.7667
2016-12-04 23:00:00,203.481,240.9989468,4.54,65.7
2016-12-04 23:15:00,210.989,236.134060233333,4.38864,65.6864
2016-12-04 23:29:59,222.026,258.4826302,4.20417,65.6
2016-12-04 23:45:00,204.304,255.5633992,4.02917,65.6
2016-12-05 00:00:00,185.689,229.121766033333,3.92619,65.6
2016-12-05 00:14:59,191.985,220.2680378,3.97708,65.6
2016-12-05 00:30:00,197.967,222.727902,4,65.6
2016-12-05 00:45:00,199.052,226.334140633333,4,65.6
2016-12-05 00:59:59,191.711,235.602671166667,4.05532,65.6
2016-12-05 01:15:00,194.704,219.906753633333,4.13125,65.6
2016-12-05 01:30:00,179.43,224.2886938,4.25778,65.6
2016-12-05 01:44:59,182.367,215.870685833333,4.4,65.6
2016-12-05 02:00:00,186.067,213.334959733333,4.5375,65.6667
2016-12-05 02:15:00,185.585,210.585847833333,4.8375,65.7125
2016-12-05 02:29:59,188.518,210.3298946,5.0619,65.8
2016-12-05 02:45:00,181.904,215.768937633333,5.32979,65.9298
2016-12-05 03:00:00,187.615,209.2439705,5.57708,66.0042
2016-12-05 03:14:59,189.733,213.755634033333,5.74419,66.0954
2016-12-05 03:30:00,182.37,210.231987166667,5.98511,66.1
2016-12-05 03:45:00,178.041,197.012495166667,6.20213,66.1851
2016-12-05 03:59:59,174.156,188.672165333333,6.3,66.2022
