datetime_CO_rf_108,CO_ref_108,CO_fit_108,CO_T_108,CO_RH_108
2016-11-05 00:45:00,393.615,467.145216333333,5.62286,80.4057
2016-11-05 00:59:59,353.8,414.4021207,5.44688,80.6062
2016-11-05 01:15:00,386.911,454.541845333332,5.25758,81.3758
2016-11-05 01:30:00,422.526,491.242341333333,5.11429,82.0057
2016-11-05 01:44:59,428.767,474.658973266667,5.07667,82.7333
2016-11-05 02:00:00,473.507,543.169399800001,4.95429,83.0829
2016-11-05 02:15:00,505.611,553.5993951,4.8303,83.6152
2016-11-05 02:29:59,492.026,552.693111233334,4.70312,83.8969
2016-11-05 02:45:00,474.23,526.144928866667,4.51714,84.3229
2016-11-05 03:00:00,447.104,493.111428166667,4.4,84.6742
2016-11-05 03:14:59,437.5,481.4160086,4.32059,85.1353
2016-11-07 08:29:59,425,553.163739100001,5.96,81.72
2016-11-07 08:45:00,539.319,522.522723333334,6.7,80.02
2016-11-07 09:00:00,595.507,510.805273966667,7.79,77.65
2016-11-07 09:14:59,603.793,481.577907366666,8.9,74.98
2016-11-07 09:30:00,595.993,466.283741533333,9.54,72.98
2016-11-07 09:45:00,611.396,428.903923233333,10.34,71.04
2016-11-07 09:59:59,648.567,447.593820766666,12,67.88
2016-11-07 10:15:00,826.911,465.022117833333,13.24,64.66
2016-11-10 18:45:00,173.656,195.423369866667,11.2,56.26
2016-11-10 18:59:59,176.407,189.5732016,10.95,56.93
2016-11-10 19:15:00,169.841,194.458582133334,10.8,57.7
2016-11-10 19:30:00,158.011,192.270639533334,10.78,58.24
2016-11-10 19:44:59,151.959,180.4550143,10.7,58.64
2016-11-10 20:00:00,149.111,180.574280733333,10.55,59.25
2016-11-10 20:15:00,149.893,174.642313666667,10.4,59.74
2016-11-10 20:29:59,153.959,173.447462933333,10.3,60.26
2016-11-10 20:45:00,151.907,180.4353492,10.2,60.56
2016-11-10 21:00:00,164.389,165.79795685,10.1,60.92
2016-11-10 21:14:59,143,153.633604796666,10,61.24
2016-11-10 21:30:00,148.474,178.660197466667,9.9,61.5
2016-11-10 21:45:00,152.589,179.9289812,9.8,61.7
2016-11-10 21:59:59,162.7,174.772146733333,9.69184,61.9204
2016-11-10 22:15:00,145.074,163.19402105,9.6,62.1709
2016-11-10 22:30:00,172.115,166.28280185,9.6,62.3
2016-11-10 22:44:59,181.793,164.099325116667,9.6,62.28
2016-11-10 23:00:00,143.281,157.12201033,9.7,62.1437
2016-11-10 23:15:00,133.982,143.947916816667,9.75172,62.1483
2016-11-10 23:29:59,125.437,139.283653483333,9.9,61.98
2016-11-10 23:45:00,125.348,140.850270683333,10,62
2016-11-11 00:00:00,130.482,139.43914685,10,62.0043
2016-11-11 00:14:59,130.133,138.292826263333,9.98977,62.0489
2016-11-11 00:30:00,126.822,138.946234163333,9.9,62.1
2016-11-11 00:45:00,128.489,137.48046185,9.9,62.2
2016-11-11 00:59:59,127.211,137.680378116667,9.8,62.3457
2016-11-11 01:15:00,124.896,139.376906983333,9.70899,62.7011
2016-11-11 01:30:00,125.333,142.151608216667,9.6,63
2016-11-11 01:44:59,128.026,141.543111966667,9.5,63.3
2016-11-11 02:00:00,126.348,141.4818426,9.5,63.54
2016-11-11 02:15:00,147.856,184.852433633333,9.45,63.89
2016-11-11 02:29:59,126.878,160.988755466667,9.3,64.16
2016-11-11 02:45:00,127.248,143.2378598,9.4,64.4
2016-11-11 03:00:00,130.067,141.1292253,9.3,64.5
2016-11-11 03:14:59,126.344,143.7796732,9.25,64.86
2016-11-11 03:30:00,130.37,139.4697448,9.2,65.2
2016-11-11 03:45:00,128.511,143.436923166667,9.1,65.32
2016-11-11 03:59:59,128.011,142.976784266666,9.1,65.6
2016-11-11 04:15:00,129.507,138.1272839,9.05,65.95
2016-11-11 04:30:00,133.53,140.794392533333,9,66.3
2016-11-14 18:14:59,662.052,548.801583666666,9.12,51.7
2016-11-14 18:30:00,525.407,499.1681899,9,52.28
2016-11-14 18:45:00,475.337,495.232181233333,8.8,52.6
2016-11-14 18:59:59,571.496,490.577989166666,8.8,53.08
2016-11-14 19:15:00,485.041,497.7728874,8.68,53.3
2016-11-14 19:30:00,466.922,502.5384696,8.6,53.42
2016-11-14 19:44:59,438.133,462.2945091,8.4,53.4
2016-11-14 20:00:00,366.996,453.829171166666,8.1,53.68
2016-11-14 20:15:00,550.952,502.397254666667,7.7,54.88
2016-11-14 20:29:59,493.356,523.050073466667,7.4,55.54
2016-11-14 20:45:00,499.393,524.923286033334,7.2,55.98
2016-11-14 21:00:00,514.026,540.525106833333,6.85,57.15
2016-11-14 21:14:59,533.193,527.963328566667,6.6,58.02
2016-11-14 21:30:00,437.819,569.249896466667,6.4,58.06
2016-11-14 21:45:00,1046.32,493.119258966667,6.4,58.7
2016-11-14 21:59:59,645.285,657.597751333334,6.3,60.25
2016-11-14 22:15:00,782.63,802.570402066667,6.3,61.38
2016-11-14 22:30:00,1482.57,865.634103666666,6.3,61.5
2016-11-14 22:44:59,1132.49,901.574479600001,6.3,62.2
2016-11-14 23:00:00,1128.33,952.325129333334,6.22,62.16
2016-11-14 23:15:00,777.304,817.796331833334,6.1,62.02
2016-11-14 23:29:59,837.248,815.912927533334,6,62.38
2016-11-14 23:45:00,1062.24,995.951852799999,5.9,63.1
2016-11-15 00:00:00,1266.01,1082.50822963333,5.68367,63.5531
2016-11-15 00:14:59,1327.98,1199.5363199,5.39535,64.6
2016-11-15 00:30:00,1252.51,1126.79990316667,5.1,65.7
2016-11-15 00:45:00,1216.39,1132.83110373333,5.1,66.4
2016-11-15 00:59:59,1138.39,1159.84511243333,5,67.1438
2016-11-15 01:15:00,1107.67,1155.3521991,5,68.1103
2016-11-15 01:30:00,1087.47,1119.73338933333,5,68.4
2016-11-15 01:44:59,1061.74,1080.79280553333,5,68.62
2016-11-15 02:00:00,1085.69,1092.22667253333,5.1,68.8511
2016-11-15 02:15:00,1125.42,1126.97610806667,5.1,69.3557
2016-11-15 02:29:59,1416.54,1350.9639202,5.1,69.4
2016-11-15 02:45:00,1545.03,1365.23857886666,5.1,69.74
2016-11-15 03:00:00,1414.64,1171.1454514,5.09565,69.8087
2016-11-15 03:14:59,1515.99,1366.544613,4.8557,70.3772
2016-11-15 03:30:00,1425.81,1371.68389506666,4.5,71.1
2016-11-15 03:45:00,1428.39,1369.01994853333,4.4,71.4
2016-11-15 03:59:59,1471.09,1370.028759,4.2,72
2016-11-15 04:15:00,1546.98,1380.66695,3.95,73.12
2016-11-15 04:30:00,1288.27,1178.00876356667,3.8,73.26
2016-11-15 04:44:59,1177.19,1132.41790276667,3.8,73.5
2016-11-15 05:00:00,1332.6,1149.87368436667,3.7,74.1
2016-11-15 05:15:00,1291.32,1126.52326363333,3.65,74.5
2016-11-15 05:29:59,1228.67,1130.96536443333,3.4,74.6
2016-11-15 05:45:00,1170.53,1109.54577636667,3.3,74.94
2016-11-15 06:00:00,1081.04,1011.74272086667,3.2,75.5
2016-11-15 06:14:59,1121.96,1068.65201946667,2.95,76.17
2016-11-15 06:30:00,1510.92,1396.02136133333,2.8,76.8
2016-11-15 06:45:00,1451.22,1373.85485866666,2.6,77.46
2016-11-15 06:59:59,1274.57,1180.99021913333,2.6,77.42
2016-11-15 07:15:00,1287.9,1071.2995692,2.5,77.6
2016-11-15 07:30:00,1064.05,998.096096466667,2.5,77.5
2016-11-15 07:44:59,1096.62,943.356044466666,2.6,77.4
2016-11-15 08:00:00,1140.68,927.102485799999,2.64,77.5
2016-11-15 08:15:00,1517.74,1169.77258046667,2.81633,77.9245
2016-11-15 08:29:59,1918.06,1516.35071666667,3.15698,78.1895
2016-11-15 08:45:00,1869.97,1695.15577066667,3.6,77.5
2016-11-15 09:00:00,1745.17,1507.695723,3.94,77.16
2016-11-15 09:14:59,1588.1,1451.50671733333,4.5,75.98
2016-11-15 09:30:00,990.026,1115.7012704,5.7,72.63
2016-11-15 09:45:00,852.415,725.308837833334,7.06,69.06
2016-11-15 09:59:59,693.815,663.179505366667,8,66.78
2016-11-15 10:15:00,553.152,521.246766766666,8.68,64.58
2016-11-15 10:30:00,451.57,470.550837966667,9.2,61.83
2016-11-15 10:44:59,451.811,449.196082100001,10,59.78
2016-11-15 11:00:00,455.07,427.715300633333,10.3,59.18
2016-11-15 11:15:00,393.2,370.875316566667,10.9,57.5
2016-11-15 11:29:59,358.019,318.767072166666,11.5,55.25
2016-11-15 11:45:00,322.378,276.429613766667,11.9,53.72
2016-11-15 12:00:00,296.181,271.747386466667,12.4,52.06
2016-11-15 12:14:59,299.544,276.1296791,13.06,50.9
2016-11-15 12:30:00,266.878,281.234294633333,13.7,49.24
2016-11-15 12:45:00,236.574,211.7536089,13.5,47.2
2016-11-15 12:59:59,229.67,231.593330933334,13.1,47.02
2016-11-15 13:15:00,265.326,235.674054733334,12.9,46.9
2016-11-15 13:30:00,248.826,213.995796866667,12.75,46.73
2016-11-15 13:44:59,321.922,215.8658681,12.7,46.74
2016-11-15 14:00:00,202.763,184.459307566667,12.7,46.02
2016-11-15 14:15:00,361.741,173.212508866667,12.8,45.42
2016-11-15 14:29:59,233.026,176.445040966666,13.05,44.89
2016-11-15 14:45:00,218.974,186.215489766667,13.1,44.42
2016-11-15 15:00:00,173.93,184.6634834,13,44.42
2016-11-15 15:14:59,164.978,182.573922833333,12.94,44.86
2016-11-15 15:30:00,228.848,170.66743186,12.9,44.9
2016-11-15 15:45:00,170.522,172.718140233333,12.8,45.24
2016-11-15 15:59:59,164.207,168.559287726667,12.8,45.7
2016-11-15 16:15:00,173.867,166.487109726667,12.7,45.96
2016-11-15 16:30:00,245.256,185.736461333333,12.45,46.4
2016-11-15 16:44:59,188.989,182.5900085,12.4,47.42
2016-11-15 17:00:00,209.474,197.5038954,12.3,48.4
2016-11-15 17:15:00,398.07,193.465811833333,12.1,48.72
2016-11-15 17:29:59,720.37,409.5037438,11.58,50.76
2016-11-15 17:45:00,503.111,466.543685933333,10.72,52.46
2016-11-15 18:00:00,942.615,513.7648593,10.2,53.7
2016-11-15 18:14:59,620.456,560.427851866666,9.6,54.9
2016-11-15 18:30:00,983.878,649.902024633333,9.26735,56.0265
2016-11-15 18:45:00,781.363,643.252242,8.74302,57.5337
2016-11-15 18:59:59,643.174,643.844834033333,8.28,58.74
2016-11-15 19:15:00,593.096,660.339075733334,8,59.54
2016-11-15 19:30:00,551.396,554.404420766666,7.68125,59.9313
2016-11-15 19:44:59,792.881,680.8876142,7.34828,60.8138
2016-11-15 20:00:00,689.415,654.481741133334,7,62.1
2016-11-15 20:15:00,630.893,654.982714766667,6.8,62.56
2016-11-15 20:29:59,503.104,532.2930684,6.59574,62.7021
2016-11-15 20:45:00,522.456,532.866704466666,6.39773,62.9545
2016-11-15 21:00:00,425.185,576.842522099999,6.2,63.5
2016-11-15 21:14:59,408.363,497.243431,6,63.5
2016-11-15 21:30:00,518.356,552.2333404,5.9,64.5152
2016-11-15 21:45:00,768.833,685.3261003,5.84944,65.6551
2016-11-15 21:59:59,924.259,815.153957766667,5.7,66.64
2016-11-15 22:15:00,709.926,754.334896966667,5.7,67.48
2016-11-15 22:30:00,624.563,631.978808799999,5.7,67.6
2016-11-15 22:44:59,691.144,692.876607966666,5.62,68.2
2016-11-15 23:00:00,1002.27,893.971282233334,5.6,68.78
2016-11-15 23:15:00,1178.59,994.790751300001,5.6,69.1
2016-11-15 23:29:59,1210.93,1123.98383776667,5.5,69.4
2016-11-15 23:45:00,1175.51,1145.2776583,5.35,69.8
2016-11-16 00:00:00,1023.7,1087.3323918,5.2,70.1
2016-11-16 00:14:59,1023.28,1062.65944483333,5.2,70.4
2016-11-16 00:30:00,996.022,1072.69574896667,5.3,70.32
2016-11-16 00:45:00,984.689,1039.90463856667,5.21,70.65
2016-11-16 00:59:59,809.3,826.440313166668,5.2,70.6
2016-11-16 01:15:00,932.667,826.541034066668,5.2,70.98
2016-11-16 01:30:00,993.526,1022.19738216667,5.2,71.2
2016-11-16 01:44:59,1082.72,1028.41493183333,5.15,71.7
2016-11-16 02:00:00,1120.39,1021.15161683333,5,72.2
2016-11-16 02:15:00,1134.2,1054.81083126667,4.9,72.3
2016-11-16 02:29:59,922.174,944.1179655,4.9,72.5
2016-11-16 02:45:00,920.663,828.6351127,5.05,72.68
2016-11-16 03:00:00,1064.02,1035.90771076667,5.2,72.7
2016-11-16 03:14:59,1016.23,1058.61404426667,5.4,72.8
2016-11-16 03:30:00,934.674,1001.94643173333,5.44,72.8
2016-11-16 03:45:00,911.541,751.974486466667,5.49,73.1
2016-11-16 03:59:59,957.959,855.694837566666,5.32,73.3
2016-11-16 04:15:00,1093.31,923.249290400001,5.28,73.62
2016-11-16 04:30:00,1032.7,938.234039200001,5.3,73.38
2016-11-16 04:44:59,983.941,909.0339164,5.31,73.33
2016-11-16 05:00:00,906.626,749.970821633334,5.3,74
2016-11-16 05:15:00,853.348,730.396273,5.1,73.9
2016-11-16 05:29:59,830.048,740.647091033334,5.1,73.8
2016-11-16 05:45:00,775.341,738.218012566667,5.05,73.98
2016-11-16 06:00:00,683.333,683.4556775,5.1,74.16
2016-11-16 06:14:59,706.363,677.6827464,5.2,74.5
2016-11-16 06:30:00,752.589,681.355660533334,5.38,74.5
2016-11-16 06:45:00,701.619,681.472880966667,5.50816,74.6531
2016-11-16 06:59:59,650.174,614.540288666667,5.70465,74.6954
2016-11-16 07:15:00,680.778,575.693010866667,5.9,74.5
2016-11-16 07:30:00,602.748,541.457817866667,6.1,74.04
2016-11-16 07:44:59,637.233,513.904001633333,6.51277,73.5872
2016-11-16 08:00:00,832.919,903.925246833334,7.025,73.0443
2016-11-16 08:15:00,497.674,566.169466899999,7.36,72.5
2016-11-16 08:29:59,540.667,515.648106433333,7.7,72.3
2016-11-16 08:45:00,469.493,502.5756886,8.11087,71.6674
2016-11-16 09:00:00,517.152,498.192870266667,8.87303,70.6854
2016-11-16 09:14:59,479.004,479.099330233333,9.3,70.5
2016-11-16 09:30:00,390.175,397.8806119,9.5,70.3
2016-11-16 09:59:59,274.791,288.2039871,10.7,68.94
2016-11-16 10:15:00,259.737,264.0236197,11.14,68.2
2016-11-16 10:30:00,242.104,245.402985366666,11.3,67.74
2016-11-16 10:44:59,256.433,244.604737666666,11.4,67.54
2016-11-16 11:00:00,249.867,248.143810366666,11.85,66.44
2016-11-16 11:15:00,211.344,208.492319533333,12.4,65.1
2016-11-16 11:29:59,187.641,197.295594833334,12.5,64.48
2016-11-16 11:45:00,179.815,181.549492666667,12.6,64.2
2016-11-16 12:00:00,172.533,171.742204133333,12.7,63.82
2016-11-16 12:14:59,194.267,175.6410482,13.2,63.14
2016-11-16 12:30:00,176.267,173.568399366667,13.8,62.52
2016-11-16 12:45:00,166.541,170.906716283333,13.9,62.5
2016-11-16 12:59:59,180.767,171.170094733333,14.21,62.49
2016-11-16 13:15:00,176.618,167.63878275,13.98,62.5
2016-11-16 13:30:00,171.041,169.2237448,13.8,63.3
2016-11-16 13:44:59,159.07,167.1144134,13.4,63.8
2016-11-16 14:00:00,149.178,148.551970733333,13,64.2
2016-11-16 14:15:00,153.537,157.094516616667,12.8,65.16
2016-11-16 14:29:59,168.489,167.227315466667,12.8,65.48
2016-11-16 14:45:00,169.918,172.547460266667,12.8,65.54
2016-11-16 15:00:00,163.548,173.373906133333,12.9062,65.5563
2016-11-16 15:14:59,165.274,168.406996133333,12.9483,65.2
2016-11-16 15:30:00,192.156,167.183201266667,12.8,65.74
2016-11-16 15:45:00,170.8,170.1008962,12.7,66
2016-11-16 15:59:59,163.878,169.4265058,12.5957,66
2016-11-16 16:15:00,168.263,167.104485233333,12.4489,65.7443
2016-11-16 16:30:00,240.448,192.8459668,12.4,65.1
2016-11-16 16:44:59,174.352,203.511069066667,12.2,64.9
2016-11-16 17:00:00,179.378,193.2552168,12,65.4
2016-11-16 17:15:00,279.889,187.342176,11.7,66.46
2016-11-16 17:29:59,180.563,184.914841733334,11.4,67.5
2016-11-16 17:45:00,235.993,186.833988233334,11.2,68.2
2016-11-16 18:00:00,217.937,196.861375466667,11,68.8
2016-11-16 18:14:59,173.322,194.373968133333,10.87,69.38
2016-11-16 18:30:00,173.256,187.703365266667,10.7,69.8
2016-11-16 18:45:00,168.322,186.898890333333,10.5,70.22
2016-11-16 18:59:59,184.315,188.536867433333,10.32,70.5
2016-11-16 19:15:00,185.719,191.2484252,10.17,71.24
2016-11-16 19:30:00,172.007,190.049029233333,10.1,71.9
2016-11-16 19:44:59,166.748,189.3962411,10,72.3
2016-11-16 20:00:00,175.837,192.082584333333,9.9,72.7
2016-11-16 20:15:00,185.293,202.013887966667,9.7,73.32
2016-11-16 20:29:59,188.222,204.909626066667,9.5,74
2016-11-16 20:45:00,183.104,206.018475033333,9.4,74.32
2016-11-16 21:00:00,232.496,206.2897375,9.2,74.5
2016-11-16 21:14:59,226.348,225.745935,8.85,75.28
2016-11-16 21:30:00,221.026,249.584787433333,8.5,76.12
2016-11-16 21:45:00,219.722,244.353890733333,8.2,76.7
2016-11-16 21:59:59,243.611,255.799893166667,8,77.36
2016-11-16 22:15:00,273.319,265.596500166667,7.7,77.9
2016-11-16 22:30:00,340.959,334.257364033333,7.2,79.2
2016-11-16 22:44:59,324.319,344.407564366667,6.82,79.92
2016-11-16 23:00:00,407.537,450.471481566666,6.6,80.6
2016-11-16 23:15:00,377.781,439.822523266665,6.48,81.16
2016-11-16 23:29:59,328.896,377.784635133334,6.1,81.94
2016-11-16 23:45:00,328.711,366.835174133333,5.9,82.58
2016-11-17 00:00:00,449.663,411.225047366667,5.7,83
2016-11-17 00:14:59,373.633,421.4901176,5.5,83.48
2016-11-17 00:45:00,326.7,355.058533166666,5.1,84.88
2016-11-17 00:59:59,324.104,356.140967766667,5,85.1
2016-11-17 01:15:00,338.656,356.2050302,4.9,85.3
2016-11-17 01:30:00,361.722,379.771214,4.65,85.75
2016-11-17 01:44:59,404.007,409.9110566,4.5,86.2
2016-11-17 02:00:00,410.974,441.225909733333,4.4,86.54
2016-11-17 02:15:00,389.748,413.428980566666,4.3,86.9
2016-11-17 02:29:59,393.307,405.617642233333,4.11,87.05
2016-11-17 02:45:00,402.1,410.161397,3.9,87.3
2016-11-17 03:00:00,418.522,413.525568066667,3.8,87.3
2016-11-17 03:14:59,447.441,430.6863612,3.8,87.4
2016-11-17 03:30:00,435.611,429.032654866666,3.65,87.7
2016-11-17 03:45:00,407.2,403.504242733333,3.4,87.8
2016-11-17 03:59:59,411.467,408.7282695,3.3,88.2
2016-11-17 04:15:00,455.652,493.826140333334,3.22,88.2
2016-11-17 04:30:00,924.226,888.296204233332,3.1,88.39
2016-11-17 04:44:59,1032.23,1053.68682746667,3.1,89.42
2016-11-17 05:00:00,766.67,743.270942766668,3.08,88.9
2016-11-17 05:15:00,734.496,687.7333154,2.9,88.9
2016-11-17 05:29:59,724.37,648.577877833333,2.79184,88.8408
2016-11-17 05:45:00,958.541,786.099670233334,2.75233,89.3523
2016-11-17 06:00:00,1133.67,1050.42074363333,2.8,89.58
2016-11-17 06:14:59,1053.97,1032.90660453333,2.74,89.7
2016-11-17 06:30:00,1066.79,1033.01518826667,2.7,89.8812
2016-11-17 06:45:00,1046.93,970.712121500001,2.7,90.0345
2016-11-17 06:59:59,726.815,746.187234733335,2.7,90.3
2016-11-17 07:15:00,709.233,646.518444566667,2.7,90.4
2016-11-17 07:30:00,696.544,627.483341366667,2.7,90.4426
2016-11-17 07:44:59,623.793,578.548993466666,2.75114,90.6534
2016-11-17 08:00:00,585.033,538.7816206,2.9,90.7
2016-11-17 08:15:00,711.322,599.4213938,3,90.6
2016-11-17 08:29:59,689.8,594.273003433333,3.20652,90.8
2016-11-17 08:45:00,702.089,635.384884066667,3.65169,90.7899
2016-11-17 09:00:00,741.393,649.8198677,4.1,90.5
2016-11-17 09:14:59,778.204,669.776629700001,4.4,90.4
2016-11-17 09:30:00,788.33,656.897555666667,4.8,90.1
2016-11-17 09:45:00,773.633,707.575762233334,5.35,89.32
2016-11-17 09:59:59,600.541,606.909653833333,5.9,88.64
2016-11-17 10:15:00,614.041,551.2612368,6.3,88.02
2016-11-17 10:30:00,639.774,543.565963299999,6.6,87.8
2016-11-17 10:44:59,694.678,584.218193800001,7.65,85.95
2016-11-17 11:00:00,665.444,568.706740533334,8.4,83.181
2016-11-17 11:15:00,809.474,668.0656475,8.8,81.9
2016-11-17 11:29:59,818.83,710.0171666,9.24,80.88
2016-11-17 11:45:00,606.456,532.4983179,10.34,78.38
2016-11-17 12:00:00,376.619,368.6278459,11.34,74.3
2016-11-17 12:14:59,274.53,285.982505733333,11.9,72.3
2016-11-17 12:30:00,244.185,249.728180866667,12.4,70.44
2016-11-17 12:45:00,240.459,229.327572166666,12.45,69.15
2016-11-17 12:59:59,225.359,193.4371778,12.4,68.5
2016-11-17 13:15:00,185.241,167.807303033333,12.4,67.88
2016-11-17 13:30:00,167.252,151.5151394,12.4,67.2
2016-11-17 13:44:59,159.915,147.126558966667,12.55,66.23
2016-11-17 14:00:00,169.407,154.140541466667,12.8,65.56
2016-11-17 14:15:00,176.641,174.301888833333,12.9,65.16
2016-11-17 14:29:59,173.118,147.958333966667,13.1,64.7
2016-11-17 14:45:00,173.763,142.174080966667,13.15,64.4
2016-11-17 15:00:00,175.285,156.131451033333,13.4,63.82
2016-11-17 15:14:59,341.607,173.7216841,13.5,63.72
2016-11-17 15:30:00,204.115,164.851019866667,13.6,63.5
2016-11-17 15:45:00,197.756,167.7277558,13.68,63.36
2016-11-17 15:59:59,181.652,172.358788333333,13.8,63.1
2016-11-17 16:15:00,211.533,188.510063366667,13.8,62.94
2016-11-17 16:30:00,338.604,274.642982833333,13.7,63.1
2016-11-17 16:44:59,385.615,315.7282406,13.3,64.08
2016-11-17 17:00:00,1573.73,403.637253966667,12.943,64.743
2016-11-17 17:15:00,1173.07,414.5032911,12.4,65.84
2016-11-17 17:29:59,561.296,405.868002766666,11.9,66.6
2016-11-17 17:45:00,515.756,414.591713299999,11.5813,67.4521
2016-11-17 18:00:00,587.981,434.576189766667,11.1448,68.592
2016-11-17 18:14:59,880.026,484.5828922,10.8,69.5
2016-11-17 18:30:00,597.759,460.103333366667,10.5,70.1
2016-11-17 18:45:00,528.437,475.288616033333,10.2872,70.5128
2016-11-17 18:59:59,462.007,496.1234837,9.84659,71.2807
2016-11-17 19:15:00,607.022,474.277641566667,9.5,72.34
2016-11-17 19:30:00,818.559,503.288953033334,9.3,73.24
2016-11-17 19:44:59,603.478,541.0928361,9.09565,74.0152
2016-11-17 20:00:00,662.941,559.747290333333,8.84944,75.0539
2016-11-17 20:15:00,723.907,665.917263900001,8.6,75.7
2016-11-17 20:29:59,682.744,614.512024566667,8.5,76.26
2016-11-17 20:45:00,667.522,615.732944833333,8.3,76.5
2016-11-17 21:00:00,741.319,760.320580566667,8.05,77.5
2016-11-17 21:14:59,678.119,770.172552133334,7.9,78.2
2016-11-17 21:30:00,790.319,806.762595133333,7.7,78.82
2016-11-17 21:45:00,817.663,812.3999253,7.5,79.2
2016-11-17 21:59:59,852.767,757.3210931,7.31,80.01
2016-11-17 22:15:00,1057.8,1028.2510551,7.1,80.8
2016-11-17 22:30:00,1072.27,1037.89303043333,6.9,81
2016-11-17 22:44:59,1189.11,1120.97151063333,6.8,81.52
2016-11-17 23:00:00,1242.59,1081.8678843,6.6,82.21
2016-11-17 23:15:00,1359.48,1148.7716048,6.4,82.9
2016-11-17 23:29:59,1399.21,1371.499573,6.3,83.32
2016-11-17 23:45:00,1485.63,1379.71758933333,6.1,83.6
2016-11-18 00:00:00,1503.38,1386.17464966667,5.95,84
2016-11-18 00:14:59,1519.14,1393.278828,5.84,84.76
2016-11-18 00:30:00,1511.81,1395.16797933333,5.8,85.12
2016-11-18 00:45:00,1509.42,1397.20907666666,5.7,85.28
2016-11-18 00:59:59,1564.96,1403.45885566667,5.55,85.5
2016-11-18 01:15:00,1567.03,1403.78454833333,5.42,85.8
2016-11-18 01:30:00,1468.28,1396.32598133333,5.4,86.1
2016-11-18 01:44:59,1471.08,1395.661495,5.3,86.3
2016-11-18 02:00:00,1508.59,1389.626452,5.19592,86.2735
2016-11-18 02:15:00,1481.4,1399.97382066667,5.1186,86.2314
2016-11-18 02:29:59,1486.72,1396.43226933333,5.1,86.5
2016-11-18 02:45:00,1560.18,1407.86091966667,5,86.5
2016-11-18 03:00:00,1504.36,1409.47425133333,4.9,86.6042
2016-11-18 03:14:59,1641.9,1470.74749666667,4.83864,86.742
2016-11-18 03:30:00,1721.29,1439.29046366667,4.7,86.9
2016-11-18 03:45:00,1532.89,1405.055082,4.6,87.1
2016-11-18 03:59:59,1103.76,1072.25461376667,4.5,87.1
2016-11-18 04:15:00,1221.6,1077.4934332,4.4191,87.1506
2016-11-18 04:30:00,1211,1079.11774273333,4.4,87.2
2016-11-18 04:44:59,1288.51,1151.6396256,4.32,87.4
2016-11-18 05:00:00,1107.25,1068.52702786667,4.3,87.5
2016-11-18 05:15:00,1236.11,1078.23974983333,4.2,87.5
2016-11-18 05:29:59,1314.43,1135.9287557,4.1,87.42
2016-11-18 05:45:00,1473.72,1336.69853436667,4.1,87.6
2016-11-18 06:00:00,1384.76,1175.62889116667,4,87.6
2016-11-18 06:14:59,1411.56,1172.2685883,3.95,87.81
2016-11-18 06:30:00,1402.93,1175.55959896667,3.84,87.92
2016-11-18 06:45:00,1500.43,1382.65350986667,3.8,88
2016-11-18 06:59:59,1550.73,1412.314685,3.8,88.3
2016-11-18 07:15:00,1781.73,1489.94034666667,3.8,88.48
2016-11-18 07:30:00,1957.74,1741.844152,3.9,88.5
2016-11-18 07:44:59,2180.59,1747.345802,4,88.7
2016-11-18 08:00:00,2037.73,1737.114488,4.1,88.4
2016-11-18 08:15:00,2094.54,1770.97226966667,4.6,88.55
2016-11-18 08:29:59,1859,1763.03548066667,5.86,87.62
2016-11-18 08:45:00,1812.41,1711.93808966667,6.66,86.32
2016-11-18 09:00:00,1821.03,1597.99387533333,7.7,84.8
2016-11-18 09:14:59,1467.63,1342.836485,9.26,81.47
2016-11-18 09:30:00,1074.33,1057.64285286667,10.6,78.58
2016-11-18 09:45:00,872.515,951.793853133333,11.58,76.5
2016-11-18 09:59:59,776.044,683.6857009,12.66,74.24
2016-11-18 10:15:00,634.637,432.731289633334,14.51,68.93
2016-11-18 10:30:00,496.515,271.423593766667,16,65.5
2016-11-18 10:44:59,300.852,242.638731133333,16.84,62.48
2016-11-18 11:00:00,263.978,243.834820033333,17.72,60.32
2016-11-18 11:15:00,254.685,176.5140393,18.6,57.69
2016-11-18 11:29:59,248.604,167.510360133333,19.5,55.94
2016-11-18 11:45:00,239.322,166.742756633333,20.1,54.1
2016-11-18 12:00:00,515.644,159.4355287,20.58,53.32
2016-11-18 12:14:59,196.652,149.07522619,21.47,51.1
2016-11-18 12:30:00,319.537,156.715559666667,22.2,49.48
2016-11-18 12:45:00,283.574,153.908909593333,21.98,48.5
2016-11-18 12:59:59,164.952,143.240965776667,21.7,48.4
2016-11-18 13:15:00,146.53,143.541130846667,21.35,48.26
2016-11-18 13:30:00,169.374,233.942119133333,21.1,48.54
2016-11-18 13:44:59,149.637,184.052067166667,21.1,48.7
2016-11-18 14:00:00,136.352,140.352184306667,21.1,48.2
2016-11-18 14:15:00,137.104,142.19194923,21.1,48.0163
2016-11-18 14:29:59,131.463,150.504065606667,21.1523,47.8965
2016-11-18 14:45:00,133.8,150.95242843,21.2,47.36
2016-11-18 15:00:00,137.87,129.860763913333,21.3,47.58
2016-11-18 15:14:59,190.53,135.468712883333,21.2064,47.3617
2016-11-18 15:30:00,138.707,131.99916246,21.4932,46.8273
2016-11-18 15:45:00,152.207,136.649749443333,21.6,46.86
2016-11-18 15:59:59,183.344,153.3839986,21.4,47.44
