datetime_CO_rf_121,CO_ref_121,CO_fit_121,CO_T_121,CO_RH_121
2016-11-12 05:29:59,201.867,241.448516633334,0.156604,69.6245
2016-11-12 05:45:00,230.53,279.9760348,-0.0230769,70.3692
2016-11-12 06:00:00,234.378,254.2346666,-0.173684,71.1263
2016-11-12 06:14:59,233.015,269.538503766667,-0.3,71.5831
2016-11-12 06:30:00,256.948,263.2690526,-0.398077,72.2442
2016-11-12 06:45:00,249.341,269.5395392,-0.483019,72.7509
2016-11-12 06:59:59,260.404,301.050105466667,-0.5625,73.3357
2016-11-12 07:15:00,289.644,299.818631833333,-0.6,73.9373
2016-11-12 07:30:00,268.956,303.4224211,-0.594231,74.6981
2016-11-12 07:44:59,276.267,309.1048308,-0.462264,75.7849
2016-11-12 08:00:00,302.696,327.382513533333,-0.2875,76.6625
2016-11-12 08:15:00,319.452,358.2953654,0.413559,76.8356
2016-11-12 08:29:59,298.093,336.3530182,1.38679,75.4472
2016-11-12 08:45:00,290.593,336.1104567,2.30577,73.5558
2016-11-12 09:00:00,282.441,340.881575366666,3.16964,71.5125
2016-11-12 09:14:59,253.878,312.8874954,4.0678,68.578
2016-11-12 09:30:00,236.415,272.1601936,4.76415,66.1566
2016-11-12 09:45:00,198.918,243.0005922,5.41923,63.4462
2016-11-12 09:59:59,195.582,260.285180666667,5.98036,61.7036
2016-11-12 10:15:00,162.011,174.679354533333,6.52833,59.13
2016-11-12 10:30:00,122.363,138.3245628,6.89057,56.6113
2016-11-12 10:44:59,130.367,146.4446297,7.14615,55.6365
2016-11-12 11:00:00,136.659,143.3479221,7.46786,54.0554
2016-11-12 11:15:00,205.907,225.498122866667,7.56667,53.565
2016-11-12 11:29:59,154.563,190.112201766667,8.01731,53.1154
2016-11-12 11:45:00,190.696,237.993514700001,8.24906,52.3906
2016-11-12 12:00:00,165.93,265.618361133333,8.62,51.5255
2016-11-12 12:14:59,248.526,265.212947866667,8.9,50.5533
2016-11-12 12:30:00,292.004,333.8561999,8.97736,49.9434
2016-11-12 12:45:00,364.433,450.5674903,8.49434,49.6189
2016-11-12 12:59:59,213.974,267.729472366667,8.02909,49.9418
2016-11-12 13:15:00,158.43,268.809137933334,7.545,50.3483
2016-11-12 13:30:00,227.815,430.713844933333,7.26792,50.5528
2016-11-12 13:44:59,185.048,974.866094766666,7.11346,51.1154
2016-11-12 14:00:00,435.233,664.3407222,7.13636,51.2964
2016-11-12 14:15:00,298.789,398.9601411,7.19667,51.44
2016-11-12 14:29:59,237.185,425.942818366666,7.24717,51.6415
2016-11-12 14:45:00,292.841,391.582558366666,5.52453,51.6151
2016-11-12 15:00:00,138.2,151.283909766667,7.48333,51.5241
2016-11-12 15:14:59,161.644,179.6114284,7.53333,51.3717
2016-11-12 15:30:00,286.052,676.096268999999,7.6,51.5444
2016-11-12 15:45:00,604.03,984.225946733333,7.63962,51.4698
2016-11-12 15:59:59,758.248,479.432812066666,7.76296,51.537
2016-11-12 16:15:00,648.544,1170.65666756667,7.8,51.5733
2016-11-12 16:30:00,330.607,311.801148133333,7.76667,51.7519
2016-11-12 16:44:59,386.504,366.2794495,7.61346,51.9981
2016-11-12 17:00:00,213.963,267.489322933334,7.41481,52.4056
2016-11-12 17:15:00,229.274,269.1063621,7.145,52.99
2016-11-12 17:29:59,237.696,308.301651866667,6.84074,53.7593
2016-11-12 17:45:00,245.778,267.849645166667,6.48302,54.5585
2016-11-12 18:00:00,193.474,264.865113866666,6.26226,55.4132
2016-11-12 18:14:59,205.593,268.560765433333,5.92,56.055
2016-11-12 18:30:00,222.459,251.8744903,5.67222,56.8296
2016-11-12 18:45:00,210.556,314.141986366667,5.36038,57.5057
2016-11-12 18:59:59,206.096,251.2458868,5.22453,57.8943
2016-11-12 19:15:00,256.778,335.538048433333,5.125,58.3633
2016-11-12 19:30:00,220.226,251.2985218,4.99636,58.7782
2016-11-12 19:44:59,243.837,330.048497166666,4.83462,59.3
2016-11-12 20:00:00,292.122,361.7695453,4.63208,59.7585
2016-11-12 20:15:00,235.589,262.6135714,4.56667,59.9883
2016-11-12 20:29:59,221.915,246.307689866667,4.43455,60.2473
2016-11-12 20:45:00,245.093,290.697820833333,4.30962,60.6269
2016-11-12 21:00:00,235.907,268.172576833333,4.29811,60.8906
2016-11-12 21:14:59,233.163,309.8120742,4.38833,61.1533
2016-11-12 21:30:00,280.319,309.564896033333,4.265,61.41
2016-11-18 15:59:59,183.344,169.56477342,21.248,45.096
2016-11-18 16:15:00,265.663,159.8053798,21.0098,45.1393
2016-11-18 16:30:00,217.004,166.7494419,20.7492,45.6246
2016-11-18 16:44:59,267.463,271.854708,20.4033,46.3
2016-11-18 17:00:00,624.4,623.084226333333,19.7367,47.5917
2016-11-18 17:15:00,536.252,404.250760133333,18.9098,49.1803
2016-11-18 17:29:59,889.848,785.732457766665,18.0267,50.9583
2016-11-18 17:45:00,516.115,482.569465366667,17.1836,52.6311
2016-11-18 18:00:00,532.544,468.618091533334,16.455,54.2133
2016-11-18 18:14:59,560.544,516.1305373,15.8082,55.7672
2016-11-18 18:30:00,531.941,493.928097933334,15.28,57.145
2016-11-18 18:45:00,571.778,630.3649656,14.8541,58.3164
2016-11-18 18:59:59,586.478,631.4546321,14.5361,59.2852
2016-11-18 19:15:00,458.904,493.145288766667,14.2984,60.0033
2016-11-18 19:30:00,615.867,632.736041866666,14.0934,60.6459
2016-11-18 19:44:59,571.322,636.119779666667,13.8443,61.2852
2016-11-18 20:00:00,443.463,406.070531733333,13.7117,61.76
2016-11-18 20:15:00,366.304,410.177027766667,13.5623,62.2623
2016-11-18 20:29:59,450.922,491.039677699999,13.305,62.7083
2016-11-18 20:45:00,660.437,679.237103866667,13.1426,62.2131
2016-11-18 21:00:00,781.841,819.019652266667,13.0017,63.6867
2016-11-18 21:14:59,925.533,1133.9111804,12.7656,64.341
2016-11-18 21:30:00,999.422,1307.63407393333,12.4817,65.0567
2016-11-18 21:45:00,1105.78,1310.93952153333,12.2426,65.7459
2016-11-18 21:59:59,1373.56,1292.09721026667,11.9433,66.4083
2016-11-18 22:15:00,1324.84,1289.12426393334,11.7115,67.0098
2016-11-18 22:30:00,1218.3,1270.55805726667,11.495,67.5567
2016-11-18 22:44:59,1165.81,1233.49146406667,11.3459,67.7213
2016-11-18 23:00:00,1134.12,1236.60779406667,11.3383,67.3733
2016-11-18 23:15:00,1065.02,1220.3294306,11.4787,66.918
2016-11-18 23:29:59,986.4,1175.0038132,11.4767,66.82
2016-11-18 23:45:00,868.241,834.727846200001,11.4,66.825
2016-11-19 00:00:00,763.574,777.803758066666,11.31,66.6467
2016-11-19 00:14:59,657.085,686.019901,11.3,66.5633
2016-11-19 00:30:00,527.03,542.279792533333,11.23,66.5833
2016-11-19 00:45:00,516.093,564.495532666666,10.985,66.95
2016-11-19 00:59:59,677.181,683.763501633333,10.695,67.075
2016-11-19 01:15:00,592.237,577.389544966666,10.46,67.65
2016-11-19 01:30:00,577.244,581.076748533332,10.0983,68.1583
2016-11-19 01:44:59,627.922,656.867549066667,9.875,68.9283
2016-11-19 02:00:00,536.937,545.570588133333,9.58667,69.91
2016-11-19 02:15:00,539.27,562.261789066666,9.40167,70.6517
2016-11-19 02:29:59,772.737,826.802190333332,9.26,71.1967
2016-11-19 02:45:00,1289.49,1304.58611053333,7.65833,71.69
2016-11-19 03:00:00,995.593,1052.25761723333,9.46333,71.3083
2016-11-19 03:14:59,469.448,439.934926466666,10.02,69.5567
2016-11-19 03:30:00,247.693,263.1904253,10.8267,67.4367
2016-11-19 03:45:00,270.293,250.187262333333,11.59,65.655
2016-11-19 03:59:59,247.9,223.972063766667,11.9217,64.2417
2016-11-19 04:15:00,217.085,219.892211366667,12.1567,63.1933
2016-11-19 04:30:00,262.567,224.578297966667,12.2833,62.6617
2016-11-19 04:44:59,213.226,211.103243033333,12.3333,62.095
2016-11-19 05:00:00,200.604,199.3625842,12.46,61.415
2016-11-19 05:15:00,160.382,161.646759766667,12.6,60.78
2016-11-19 05:29:59,160.959,159.017796483333,12.6,60.495
2016-11-19 05:45:00,163.382,158.293169,12.5033,60.3213
2016-11-19 06:00:00,345.585,267.3013504,12.4983,60.4183
2016-11-19 06:14:59,273.6,229.688487866667,12.4016,60.5689
2016-11-19 06:30:00,175.93,176.295011133333,12.3803,60.377
2016-11-19 06:45:00,147.73,154.608534633333,12.5656,59.8082
2016-11-19 06:59:59,186.956,216.677403733333,13.0721,58.9361
2016-11-19 07:15:00,263.774,257.2491596,13.2,58.475
2016-11-19 07:30:00,377.17,385.3627026,13.1377,58.6607
2016-11-19 07:44:59,414.096,390.349852066667,13.0683,58.96
2016-11-19 08:00:00,426.089,383.169536833333,13.0967,59.1016
2016-11-19 08:15:00,328.167,330.1566686,11.6533,58.87
2016-11-19 08:29:59,210.896,200.699786133333,13.7934,57.7361
2016-11-19 08:45:00,192.744,225.301661266667,14.5083,56.59
2016-11-19 09:00:00,226.237,206.436490466667,15.0541,55.923
2016-11-19 09:14:59,224.107,222.445566166666,15.482,55.3541
2016-11-19 09:30:00,167.552,180.7343549,14.9885,58.1213
2016-11-19 09:45:00,105.763,194.76146266,13.6633,60.9267
2016-11-19 09:59:59,108.181,141.67968136,12.1,65.7049
2016-11-19 10:15:00,114.715,163.879385433333,10.8733,69.665
2016-11-19 10:30:00,105.196,158.049725266667,10.0049,71.9197
2016-11-19 10:44:59,105.47,168.1020862,9.265,73.595
2016-11-19 11:00:00,93.2556,160.648733233333,6.72787,72.718
2016-11-19 11:15:00,96.6,150.22248288,7.19016,72.4869
2016-11-19 13:44:59,104.24,136.3474799,4.52131,70.2377
2016-11-19 14:00:00,103.833,139.7778706,4.6,68.6639
2016-11-19 14:15:00,105.607,135.88754553,4.6,67.8131
2016-11-19 14:29:59,102.541,135.533623463333,4.6,67.3283
2016-11-19 14:45:00,98.7556,143.438307016666,4.6,67.4279
2016-11-19 15:00:00,100.285,135.65820563,4.6,66.5083
2016-11-19 15:14:59,100.941,131.22917863,4.6,65.445
2016-11-19 15:30:00,96.1185,142.138998183333,4.665,64.8433
2016-11-19 15:45:00,100.885,140.297476163333,4.8,63.53
2016-11-19 15:59:59,96.3778,139.117765783333,4.8,62.8017
2016-11-19 16:15:00,105.544,143.275146083333,4.72,62.98
2016-11-19 16:30:00,101.278,143.663132116667,4.6,62.7117
2016-11-19 16:44:59,97.9222,137.84072205,4.57333,62.4133
2016-11-19 17:00:00,129.563,145.907922366667,4.41667,63.5417
2016-11-19 17:15:00,107.2,133.252998066667,3.93,66.3917
2016-11-19 17:29:59,109.433,144.707621833333,3.43333,68.1967
2016-11-19 17:45:00,104.567,146.742650233333,3.14333,69.3067
2016-11-19 18:00:00,121.441,143.766597733333,2.955,69.6983
2016-11-19 18:14:59,119.015,145.798527466667,2.845,69.55
2016-11-19 18:30:00,117.193,125.922479166667,2.80333,69.2233
2016-11-19 18:45:00,106.941,124.665739066667,2.9,68.2656
2016-11-19 18:59:59,100.726,121.4373374,2.9,67.5817
2016-11-19 19:15:00,104.907,121.0797225,2.96885,67.077
2016-11-19 19:30:00,102.185,123.635889933333,3,66.5667
2016-11-19 19:44:59,106.841,121.5744133,3,65.9541
2016-11-19 20:00:00,103.956,122.513979566667,3,66.2167
2016-11-19 20:15:00,104.448,120.758558866667,2.90492,67.8639
2016-11-19 20:29:59,96.3259,121.139702833333,2.615,70.3367
2016-11-19 20:45:00,93.337,132.035906566666,2.08525,71.7738
2016-11-19 21:00:00,91.1741,138.613003866667,1.90984,70.3885
2016-11-19 21:14:59,99.4852,122.335821033333,2,70.1443
2016-11-19 21:30:00,92.4556,121.5418419,2.09672,69.4344
2016-11-19 21:45:00,97.7889,122.902851666667,2.15,69.25
2016-11-19 21:59:59,98.6667,122.2551628,2.1082,69.218
2016-11-19 22:15:00,100.678,122.3960708,2.115,68.8017
2016-11-19 22:30:00,94.0667,130.737879266667,2.2,68.323
2016-11-19 22:44:59,99.7741,137.414358383333,2.2,68.7383
2016-11-19 23:00:00,103.252,142.8034684,2.1082,69.7705
2016-11-19 23:15:00,95.7037,141.102784033333,1.86167,71.925
2016-11-19 23:29:59,97.4296,141.8690274,1.6082,72.9672
2016-11-19 23:45:00,88.3926,139.914475166667,1.42167,74.365
2016-11-20 00:00:00,97.9926,141.9585709,1.11803,76.3295
2016-11-20 00:14:59,95.9407,141.575441633333,0.946667,77.7483
2016-11-20 00:30:00,94.5185,141.9501659,0.795082,77.9803
2016-11-20 00:45:00,87.637,141.363235766666,0.545,78.0267
2016-11-20 00:59:59,88.6519,142.588153766667,0.447541,78.6967
2016-11-20 01:15:00,88.1444,141.3037174,0.481667,78.2467
2016-11-20 01:30:00,84.5037,141.4307917,0.4,77.482
2016-11-20 01:44:59,78.663,141.941270166666,0.353333,76.905
2016-11-20 02:00:00,80.6963,141.984169366667,0.408197,76.5279
2016-11-20 02:15:00,78.7667,141.272077366667,0.541667,75.9383
2016-11-20 02:29:59,80.5556,141.1212664,0.6,75.3049
2016-11-20 02:45:00,81.3667,141.302547966667,0.646667,75.2233
2016-11-20 03:00:00,76.9333,140.873684133333,0.667213,75.3492
2016-11-20 03:14:59,77.9074,141.2129403,0.613333,75.815
2016-11-20 03:30:00,77.0185,141.0906417,0.6,75.3541
2016-11-20 03:45:00,86.8852,141.0437407,0.614754,74.6984
2016-11-20 03:59:59,89.3259,140.545076233333,0.7,73.8283
2016-11-20 04:15:00,89.5481,141.008509266667,0.721667,73.1733
2016-11-20 04:30:00,90.0741,140.638617866666,0.79,72.6183
2016-11-20 04:44:59,87.7741,141.3714186,0.8,71.7217
2016-11-20 05:00:00,85.4519,140.852208666667,0.798333,71.3967
2016-11-20 05:15:00,86.2333,141.5229395,0.7,71.1483
2016-11-20 05:29:59,81.8333,141.862767,0.7,70.985
2016-11-20 05:45:00,89.737,141.608064966667,0.655,70.8867
2016-11-20 06:00:00,87.5815,140.5084573,0.6,71.305
2016-11-20 06:14:59,89.2444,139.949255533333,0.466667,71.9117
2016-11-20 06:30:00,88.7741,139.628528733333,0.301667,72.6167
2016-11-20 06:45:00,91.7074,134.772903366666,0.146667,73.6583
2016-11-20 06:59:59,97.1,128.416898733333,-0.0266667,74.3583
2016-11-20 07:15:00,92.163,129.092732133333,-0.165,74.8267
2016-11-20 07:30:00,95.5259,129.1147193,-0.2,75.2767
2016-11-20 07:44:59,96.8667,129.016183833333,-0.273333,75.5983
2016-11-20 08:00:00,98.3741,140.212204066667,-0.203279,75.541
2016-11-20 08:15:00,97.8704,140.878980933333,-0.125,75.4367
2016-11-20 08:29:59,99.0963,140.932146533333,-0.0557377,75.341
2016-11-20 08:45:00,98.0444,141.145140233333,0.0721311,75.2131
2016-11-20 09:00:00,98.6444,141.381407066667,0.15,75.01
2016-11-20 09:14:59,97.7852,142.2669402,0.296721,74.7377
2016-11-20 09:30:00,95.037,142.868839333333,0.370175,74.6123
2016-11-20 09:45:00,99.7815,141.622012966667,0.513115,74.6836
2016-11-20 09:59:59,101.481,141.347385166667,0.637705,74.8246
2016-11-20 10:15:00,103.044,141.2187018,0.7,75.1738
2016-11-20 10:30:00,103.1,141.3327581,0.7,75.4787
2016-11-20 10:44:59,106.644,141.459111133333,0.642623,75.8279
2016-11-20 11:00:00,105.163,140.778468866667,0.6,76.359
2016-11-20 11:15:00,105.448,142.199220433333,0.6,76.8633
2016-11-20 11:29:59,104.178,141.1749473,0.608197,76.2377
2016-11-20 11:45:00,108.207,142.591331766666,0.708333,75.845
2016-11-20 12:00:00,107.156,141.248206266666,0.839344,75.4934
2016-11-20 12:14:59,105.767,141.750313133333,0.9,75.1367
2016-11-20 12:30:00,104.167,141.093818933333,0.9,74.959
2016-11-20 12:45:00,102.826,141.6185089,0.9,74.8917
2016-11-20 12:59:59,105.107,141.240654166667,0.947541,74.2262
2016-11-20 13:15:00,105.067,141.3951635,1,73.7738
2016-11-20 13:30:00,106.974,142.0498575,1,73.3525
2016-11-20 13:44:59,106.589,141.279597733333,1.04833,73.4067
2016-11-20 14:00:00,110.581,141.4790475,1.08197,73.6246
2016-11-20 14:15:00,111.756,141.294879666666,0.95,74.025
2016-11-20 14:29:59,107.893,141.548146266667,0.9,74.0312
2016-11-20 14:45:00,109.519,140.783872933333,0.833333,74.055
2016-11-20 15:00:00,110.774,141.735216433333,0.790164,73.6934
2016-11-20 15:14:59,114.852,143.282517133333,-0.877049,73.5164
2016-11-20 15:30:00,119.422,142.430274133333,0.667213,73.3361
2016-11-20 15:45:00,123.652,141.8316391,0.578689,73.4295
2016-11-20 15:59:59,117,142.4147759,0.481667,73.53
2016-11-20 16:15:00,109.4,142.400557266667,0.401639,73.741
2016-11-20 16:30:00,110.696,142.503221666666,0.338333,73.6267
2016-11-20 16:44:59,114.337,143.449985533333,0.3,73.542
2016-11-20 17:00:00,108.685,142.384978266667,0.3,73.3133
2016-11-20 17:15:00,118.485,144.636305366666,0.3,73.2525
2016-11-20 17:29:59,180.544,143.636719033333,0.3,72.93
2016-11-20 17:45:00,105.126,142.075025866667,0.3,72.4852
2016-11-20 18:00:00,110.885,142.408447766667,0.3,72.3317
2016-11-20 18:14:59,114.867,142.460912333333,0.263934,71.8967
2016-11-20 18:30:00,110.944,142.453412733333,0.2,71.7885
2016-11-20 18:45:00,114.419,142.018781466667,0.2,71.282
2016-11-20 18:59:59,118.156,143.039156133333,0.2,70.6967
2016-11-20 19:15:00,116.459,143.101252766667,0.2,69.89
2016-11-20 19:30:00,113.467,142.943992166667,0.204918,69
2016-11-20 19:44:59,110.8,142.3931635,0.226667,68.24
2016-11-20 20:00:00,114.326,142.405991066667,0.285246,67.7557
2016-11-20 20:15:00,113.407,142.804608533333,0.3,67.3783
2016-11-20 20:29:59,110.752,142.617521666667,0.3,67.0262
2016-11-20 20:45:00,110.544,142.098884166667,0.231148,66.9623
2016-11-20 21:00:00,110.152,142.7641689,0.2,66.8867
2016-11-20 21:14:59,109.852,142.0109761,0.183607,66.7951
2016-11-20 21:30:00,111.363,142.453476166667,0.1,66.7083
2016-11-20 21:45:00,108.515,141.705711766667,0.1,66.4803
2016-11-20 21:59:59,111.478,144.100003833333,0.1,66.42
2016-11-20 22:15:00,113.948,142.8876857,0.1,66.2754
2016-11-20 22:30:00,111.681,141.331142166667,0.1,66.2667
2016-11-20 22:44:59,105.696,141.520449933333,0.1,66.1361
2016-11-20 23:00:00,109.393,142.011002466667,0.095,66.1083
2016-11-20 23:15:00,109.9,141.898789,0,66.1885
2016-11-20 23:29:59,107.756,145.2710772,-1.52295,66.1656
2016-11-20 23:45:00,113.796,141.404659866667,-0.1,66.1133
2016-11-21 00:00:00,117.281,140.791143633333,-0.17541,66.1967
2016-11-21 00:14:59,117.285,141.059132366667,-0.2,66.1817
2016-11-21 00:30:00,112.919,141.401280866667,-0.205,65.9417
2016-11-21 00:45:00,118.056,136.909946033333,-0.3,65.72
2016-11-21 00:59:59,116.256,141.829682066667,-0.3,65.565
2016-11-21 01:15:00,116.644,146.194746533333,-0.3,65.3183
2016-11-21 01:30:00,111.933,145.316261166667,-0.3,65.1467
2016-11-21 01:44:59,113.293,146.348016066667,-0.3,65.0483
2016-11-21 02:00:00,110.944,146.469412666667,-0.3,65.0633
2016-11-21 02:15:00,112.041,145.854164133333,-0.341667,65.1267
2016-11-21 02:29:59,114.141,140.1846547,-0.4,65.0633
2016-11-21 02:45:00,113.941,146.318240833333,-0.4,65.1017
2016-11-21 03:00:00,116.133,138.2831558,-0.48,65.8817
2016-11-21 03:14:59,115.737,135.496972733333,-0.6,66.515
2016-11-21 03:30:00,114.948,134.911395633333,-0.698333,66.825
2016-11-21 03:45:00,115.074,135.530094766667,-0.771667,66.8033
2016-11-21 03:59:59,118.411,138.4715375,-0.791803,66.5705
2016-11-21 04:15:00,117.437,135.467630433333,-0.798333,66.0867
2016-11-21 04:30:00,118.104,138.885469333333,-0.8,65.5738
2016-11-21 04:44:59,115.719,146.051554433333,-0.8,65.1433
2016-11-21 05:00:00,116.607,149.5889359,-0.8,64.4311
2016-11-21 05:15:00,113.596,149.1840636,-2.24,63.9217
2016-11-21 05:29:59,116.915,144.728260466667,-0.7,63.0229
2016-11-21 05:45:00,116.504,148.165315366667,-0.7,62.49
2016-11-21 06:00:00,115.393,149.128752366667,-0.742623,62.1246
2016-11-21 06:14:59,123,148.5902421,-0.781967,61.9787
2016-11-21 06:30:00,121.989,149.263321433333,-0.803279,61.7656
2016-11-21 06:45:00,123.093,148.6017962,-0.896667,61.7333
2016-11-21 06:59:59,125.4,148.756446266667,-0.9,61.7324
2016-11-21 07:15:00,128.581,149.100271,-0.9,61.795
2016-11-21 07:30:00,132.567,151.731608966666,-1,61.8667
2016-11-21 07:44:59,134.174,148.674313833333,-1,62.0083
2016-11-21 08:00:00,140.648,152.092563533333,-1.01667,62.2
2016-11-21 08:15:00,142.548,153.198470066666,-1,62.2917
2016-11-21 08:29:59,142.826,154.7357033,-0.916667,62.4267
2016-11-21 08:45:00,137.422,153.3452553,-0.9,62.3167
2016-11-21 09:00:00,135.23,152.121560533333,-0.815,62.3033
2016-11-21 09:14:59,141.944,149.289796,-0.637705,62.1082
2016-11-21 09:30:00,140.526,147.011128266666,-0.444262,61.923
2016-11-21 09:45:00,140.23,146.544955066666,-0.311475,60.7639
2016-11-21 09:59:59,145.044,145.728762266667,-0.165574,61.5787
2016-11-21 10:15:00,143.6,149.0259639,-4.55e-19,61.4049
2016-11-21 10:30:00,149.811,150.926161533333,0.131667,61.2533
2016-11-21 10:44:59,162.256,170.694919366667,-2.8459,61.1836
2016-11-21 11:00:00,175.911,196.965955666666,0.3,61.06
2016-11-21 11:15:00,149.315,156.5116038,0.352459,60.9115
2016-11-21 11:29:59,157.359,149.347173166667,0.461667,60.97
2016-11-21 11:45:00,154.785,150.404448266667,0.581967,61.1082
2016-11-21 12:00:00,154.684,145.660817533333,0.72,61.295
2016-11-21 12:14:59,148.756,147.073136066667,0.870492,61.1656
2016-11-21 12:30:00,139.33,143.635010066667,0.926667,60.715
2016-11-21 12:45:00,140.274,147.9481952,1.12295,60.2738
2016-11-21 12:59:59,134.27,144.619176366667,1.25333,59.69
2016-11-21 13:15:00,132.422,146.818295166667,1.37541,58.718
2016-11-25 01:30:00,175.067,167.519585333333,6.18361,78.9131
2016-11-25 01:44:59,201.207,171.8057729,7.61148,79.3377
2016-11-25 02:00:00,182.878,169.341653633333,7.43,79.8617
2016-11-25 02:15:00,184.774,173.090105533333,5.43934,80.3213
2016-11-25 02:29:59,185.011,174.265721566666,6.83,81.055
2016-11-25 02:45:00,186.459,175.337295966666,6.55636,81.7145
2016-11-25 03:00:00,173.744,166.304884433333,6.4,82.3246
2016-11-25 03:14:59,176.093,171.690450866667,6.45667,82.9783
2016-11-25 03:30:00,182.115,173.216851733333,6.60328,83.2902
2016-11-25 03:45:00,177.082,177.2950285,6.78833,83.4067
2016-11-25 03:59:59,181.941,175.561749366667,6.97,83.3017
2016-11-25 04:15:00,186.096,200.826882133333,7,83.2459
2016-11-25 04:30:00,194.222,205.708108766666,7.09016,83.0492
2016-11-25 04:44:59,198.541,198.3487884,7.17213,82.8459
2016-11-25 05:00:00,185.97,187.553909333333,7.29016,82.6164
2016-11-25 05:15:00,175.489,174.978295333333,7.4,82.27
2016-11-25 05:29:59,179.37,170.540179466667,7.46066,81.982
2016-11-25 05:45:00,171.819,172.858174133333,7.5,81.71
2016-11-25 06:00:00,179.793,180.905973466667,7.5,81.6016
2016-11-25 06:14:59,188.996,188.863916733333,7.5,81.63
2016-11-25 06:30:00,218.922,243.848594766667,7.5,81.6267
2016-11-25 06:45:00,301.144,296.477878066666,7.45902,81.7672
2016-11-25 06:59:59,292.781,283.816297433334,7.34167,81.9683
2016-11-25 07:15:00,207.915,229.862577933333,7.28361,82.0475
2016-11-25 07:30:00,265.519,277.6497142,7.2,81.914
2016-11-25 07:44:59,243.77,230.434698033333,7.2,81.6902
2016-11-25 08:00:00,177.504,172.751550333333,7.2,81.9383
2016-11-25 08:15:00,177.9,190.6051327,7.2,81.7902
2016-11-25 08:29:59,181.411,174.584600866667,7.2,81.345
2016-11-25 08:45:00,177.796,177.070752166667,7.24098,80.4803
2016-11-25 09:00:00,179.563,175.470136366666,7.38167,79.2833
2016-11-25 09:14:59,182.274,172.865349133333,7.56667,78.0267
2016-11-25 09:30:00,224.53,260.195792233333,7.60833,77.0367
2016-11-25 09:45:00,202.689,189.891896933333,7.74833,75.6567
2016-11-25 09:59:59,197.985,220.029862933333,7.86333,74.36
2016-11-25 10:15:00,179.337,169.1092624,7.94,73.4233
2016-11-25 10:30:00,212.778,227.573985833333,8,72.6917
2016-11-25 10:44:59,191.726,176.218340433333,8.00167,72.27
2016-11-25 11:00:00,194.5,190.513904533333,8,71.7267
2016-11-25 11:15:00,171.33,163.921098033333,8.07167,71.6
2016-11-25 11:29:59,188.096,180.8071869,8.20333,69.765
2016-11-25 11:45:00,174.77,170.844998333333,8.4,70.34
2016-11-25 12:00:00,164.426,173.771839966667,8.57833,68.6667
2016-11-25 12:14:59,170.933,171.949803833333,8.7,69.3533
2016-11-25 12:30:00,170.678,170.6623947,8.7,68.79
2016-11-25 12:45:00,161.322,154.483019233333,8.67,68.0667
2016-11-25 12:59:59,150.533,142.79793231,8.52,67.525
2016-11-25 13:15:00,154.533,138.410977443333,8.28333,66.9033
2016-11-25 13:30:00,148.482,126.995287883333,8.2,66.5525
2016-11-25 13:44:59,150.241,136.190119016667,6.56229,67.0623
2016-11-25 14:00:00,158.722,156.990159066667,8.03167,67.7183
2016-11-25 14:15:00,165.326,155.8788565,7.89836,68.2
2016-11-25 14:29:59,184.363,178.484073266667,6.13833,68.1483
2016-11-25 14:45:00,158.433,157.010925166667,7.6,68.2148
2016-11-25 15:00:00,161.719,162.6147025,7.58167,68.265
2016-11-25 15:14:59,162.367,160.022723966667,7.49016,68.3262
2016-11-25 15:30:00,163.978,167.322652966667,7.355,68.2967
2016-11-25 15:45:00,165.396,163.079957466666,7.20492,68.3279
2016-11-25 15:59:59,166.267,165.182837266667,5.42167,68.23
2016-11-25 16:15:00,157.922,159.0568102,6.87869,68.0312
2016-11-25 16:30:00,145.404,138.02584291,6.71148,67.9459
2016-11-25 16:44:59,149.711,137.57824055,6.56721,68.0869
2016-11-25 17:00:00,158.319,166.8299902,6.42787,68.7033
2016-11-25 17:15:00,161.781,168.546496633333,6.38689,69.1197
2016-11-25 17:29:59,158.196,166.251142066667,6.3,69.4098
2016-11-25 17:45:00,248.037,167.9401013,6.275,69.8517
2016-11-25 18:00:00,165.633,169.143554433333,6.20164,69.8164
2016-11-25 18:14:59,162.819,169.9870101,4.44667,69.91
2016-11-25 18:30:00,172.67,169.628489733333,6.2,69.8656
2016-11-25 18:45:00,173.185,173.647919966667,6.115,70.38
2016-11-25 18:59:59,168.407,173.4430141,6.08033,70.6918
2016-11-25 19:15:00,167.037,169.437453266667,6,70.8267
2016-11-25 19:30:00,171.604,170.1307691,5.90984,71.0852
2016-11-25 19:44:59,211.426,233.793785033333,5.89836,70.9443
2016-11-25 20:00:00,454.574,410.423547799999,5.81803,71.082
2016-11-25 20:15:00,268.467,258.8982855,5.8,71.2672
2016-11-25 20:29:59,248.619,248.569696566667,5.8,71.4783
2016-11-25 20:45:00,197.896,206.181443466666,5.70492,71.6689
2016-11-25 21:00:00,207.789,186.079367733333,5.61833,71.6717
2016-11-25 21:14:59,179.344,205.816619166666,5.57377,72.0918
2016-11-25 21:30:00,256.941,285.4841165,5.40833,73.3267
2016-11-25 21:45:00,242.652,255.225562466667,5.14262,73.9803
2016-11-25 21:59:59,201.144,198.477329,4.98167,74.37
2016-11-25 22:15:00,171.489,186.911014833333,4.80984,74.5607
2016-11-25 22:30:00,169.022,185.020693733333,4.645,74.7933
