datetime_CO_rf_109,CO_ref_109,CO_fit_109,CO_T_109,CO_RH_109
2016-11-22 21:45:00,591.311,514.985476233333,-1.15833,70.95
2016-11-22 21:59:59,718.693,554.375123333333,-1.31818,71.5364
2016-11-22 22:15:00,690.074,557.1818993,-1.42727,71.8
2016-11-22 22:30:00,679.259,550.7212917,-1.5,72.5667
2016-11-22 22:44:59,776.252,676.996545666666,-1.53333,72.9833
2016-11-22 23:00:00,778.33,726.779636033333,-1.64,73.35
2016-11-22 23:15:00,784.141,731.105845566666,-1.7,73.6583
2016-11-22 23:29:59,738.726,779.751043533333,-1.74167,73.825
2016-11-22 23:45:00,734.204,788.223029133334,-1.92727,74.1182
2016-11-23 00:00:00,635.252,572.499465233334,-2.1,74.4182
2016-11-23 00:14:59,540.118,491.274597366667,-2.1,74.65
2016-11-23 00:30:00,551.389,537.484420866666,-2.1,74.8917
2016-11-23 00:45:00,635.911,563.9443994,-2.1,75.26
2016-11-23 00:59:59,789.544,757.0991608,-2.03333,75.75
2016-11-23 01:15:00,910.111,794.551462633333,-1.70833,76
2016-11-23 01:30:00,913.941,845.386318766666,-1.52727,76.1818
2016-11-23 01:44:59,1311.73,1280.21772243334,-1.5,76.1455
2016-11-23 02:00:00,1198.15,1201.53384863333,-1.5,76.25
2016-11-23 02:15:00,996.648,943.467751933333,-1.59167,76.3917
2016-11-23 02:29:59,981.978,906.423160899999,-1.8,76.51
2016-11-23 02:45:00,1087.98,1043.49828183333,-2.075,76.85
2016-11-23 03:00:00,1030.72,982.739233466666,-2.125,77.3583
2016-11-23 03:14:59,905.378,781.380296,-2.22727,77.9818
2016-11-23 03:30:00,758.185,746.413947266666,-2.27273,78.1727
2016-11-23 03:45:00,732.656,614.856447633333,-2.31667,78.5083
2016-11-23 03:59:59,690.741,645.014838533334,-2.4,78.6167
2016-11-23 04:15:00,659.052,586.170100866667,-2.48,78.77
2016-11-23 04:30:00,591.37,531.4423458,-2.55,78.8
2016-11-23 04:44:59,545.389,466.4147364,-2.64167,78.7833
2016-11-23 05:00:00,531.344,455.191105366667,-2.7,78.9
2016-11-23 05:15:00,553.256,510.8268788,-2.7,79.0545
2016-11-23 05:29:59,548.767,462.702099333333,-2.71667,79.1167
2016-11-23 05:45:00,550.148,465.719394966667,-2.8,79.2333
2016-11-23 06:00:00,549.226,492.4133343,-2.89,79.57
2016-11-23 06:14:59,605.767,583.924543333333,-2.9,79.8833
2016-11-23 06:30:00,627.107,606.271160833334,-2.925,79.9917
2016-11-23 06:45:00,632.141,601.428863533333,-3,80
2016-11-23 06:59:59,659.033,622.165318333334,-3.06364,80.0818
2016-11-23 07:15:00,679.018,627.234183233334,-3.1,80.1583
2016-11-23 07:30:00,699.548,645.029212633333,-3.1,80.2917
2016-11-23 07:44:59,681.422,660.240835333333,-3.04,80.3
2016-11-23 08:00:00,600.97,544.234024933333,-2.93333,80.3
2016-11-23 08:15:00,587.459,527.562456666667,-2.59167,80.1333
2016-11-23 08:29:59,623.089,553.9885604,-1.83636,79.5545
2016-11-23 08:45:00,585.493,557.598618733334,-0.927273,78.4636
2016-11-23 09:00:00,602.448,549.4684376,0.0416667,77.1167
2016-11-23 09:14:59,527.667,509.235326466667,1.11667,75.45
2016-11-23 09:30:00,463.137,453.714521166666,1.91,73.58
2016-11-23 09:45:00,406.893,390.197228633333,2.1,72.2083
2016-11-23 09:59:59,394.093,371.5809996,2.775,71.2167
2016-11-23 10:15:00,425.111,392.825047466666,3.56364,69.6455
2016-11-23 10:30:00,393.485,352.5148975,4.37273,68.1364
2016-11-23 10:44:59,378.77,353.5653818,5.26667,66.325
2016-11-23 11:00:00,363.781,341.3137131,6.11667,64.45
2016-11-23 11:15:00,348.278,321.266086,6.81,62.38
2016-11-23 11:29:59,337.996,304.7831409,7.01667,60.7917
2016-11-23 11:45:00,314.222,279.7234184,7.175,59.7583
2016-11-23 12:00:00,311.889,286.382850066667,7.10909,59.0636
2016-11-23 12:14:59,344.489,304.340738733333,6.94545,58.7455
2016-11-23 12:30:00,278.544,235.605678733333,6.91667,58.5667
2016-11-23 12:45:00,281.507,252.275260733333,7,58.2667
2016-11-23 12:59:59,284.022,226.9954089,7,57.98
2016-11-23 13:15:00,261.778,218.939948433333,7.10833,57.7833
2016-11-23 13:30:00,264.726,219.632531233334,7.2,57.7
2016-11-23 13:44:59,255.611,224.4350755,7.24545,57.5091
2016-11-23 14:00:00,247.119,222.5050734,7.40909,57.1545
2016-11-23 14:15:00,256.37,214.255924566667,7.53333,56.95
2016-11-23 14:29:59,256.419,223.971610833334,7.61667,56.7833
2016-11-23 14:45:00,254.337,230.021943366667,7.72,56.56
2016-11-23 15:00:00,302.422,2204.43727743333,7.825,56.5
2016-11-23 15:14:59,254.563,334.830996466666,7.70833,56.6833
2016-11-23 15:30:00,272.689,243.559741333333,7.47273,57.1182
2016-11-23 15:45:00,263.007,240.078574366667,7.24545,57.2727
2016-11-23 15:59:59,269.378,242.008872166667,7.08333,57.7083
2016-11-23 16:15:00,281.43,255.196851066667,6.90833,58.2167
2016-11-23 16:30:00,325.981,303.422625266667,6.8,58.49
2016-11-23 16:44:59,290.307,279.4265577,6.7,58.6333
2016-11-23 17:00:00,296.8,285.8618717,6.6,58.8667
2016-11-23 17:15:00,313.233,308.805145166667,6.6,58.9455
2016-11-23 17:29:59,361.804,330.1480327,6.6,59.3091
2016-11-23 17:45:00,354.419,355.6060846,6.6,59.45
2016-11-23 18:00:00,381.744,379.286425733333,6.55833,59.8833
2016-11-23 18:14:59,404.448,383.9289995,6.5,60.2636
2016-11-23 18:30:00,386.593,388.242593333334,6.43636,60.4364
2016-11-23 18:45:00,426.989,410.854509066667,6.4,60.7583
2016-11-23 18:59:59,421.633,420.053539766667,6.36364,60.8909
2016-11-23 19:15:00,434.067,439.219933966667,6.28182,61.0818
2016-11-23 19:30:00,433.078,424.996345233334,6.175,61.2417
2016-11-23 19:44:59,455.807,457.473515433333,6.09167,61.5333
2016-11-23 20:00:00,467.33,561.1557601,6.00909,61.7
2016-11-23 20:15:00,480.163,478.778624233333,5.96667,61.7583
2016-11-23 20:29:59,484.822,480.160421466666,5.9,61.7583
2016-11-23 20:45:00,569.752,548.528395266667,5.9,62.1636
2016-11-23 21:00:00,481.126,491.1461712,5.9,61.9909
2016-11-23 21:14:59,442.967,438.848665466666,5.81667,61.9
2016-11-23 21:30:00,435.693,450.622832233333,5.8,62.0083
2016-11-23 21:45:00,453.141,486.2262493,5.69091,62.3182
2016-11-23 21:59:59,465.574,481.646446433333,5.56364,62.5
2016-11-23 22:15:00,531.507,511.610306066667,5.38333,63.0083
2016-11-23 22:30:00,534.567,509.741763633333,5.18182,63.6727
2016-11-23 22:44:59,573.741,563.201963066667,4.97273,64.0727
2016-11-23 23:00:00,520.885,509.1427255,4.9,64.1167
2016-11-23 23:15:00,511.515,509.960862033333,4.9,64.3667
2016-11-23 23:29:59,506.537,492.879982866666,5,64.4091
2016-11-23 23:45:00,515.989,511.138272966666,5.09091,64.1455
2016-11-24 00:00:00,507.263,440.4528601,5.2,64.0833
2016-11-24 00:14:59,495.281,436.8451531,5.2,63.9
2016-11-24 00:30:00,450.659,473.418944966667,5.23333,63.25
2016-11-24 00:45:00,597.163,581.279015733333,5.4,61.5909
2016-11-24 00:59:59,707.27,763.336942,5.625,60.5583
2016-11-24 01:15:00,647.507,622.404479533333,5.8,59.8
2016-11-24 01:30:00,549.433,531.360264066666,5.9,59.4455
2016-11-24 01:44:59,522.826,515.510277966666,5.90833,59.4
2016-11-24 02:00:00,482.815,499.979853666667,6,59.2455
2016-11-24 02:15:00,410.27,402.434693,6.14167,59.325
2016-11-24 02:29:59,425.033,411.654814066667,6.24545,60.0727
2016-11-24 02:45:00,436.7,430.649550633334,6.3,60.2083
2016-11-24 03:00:00,410.83,415.2640102,6.26364,62.5636
2016-11-27 15:14:59,147.422,153.302575833333,6.4,62.0167
2016-11-27 15:30:00,155.585,148.0563737,6.4,62.0333
2016-11-27 15:45:00,153.448,154.980260333333,6.47,62.06
2016-11-27 15:59:59,149.852,160.4651207,6.5,62.075
2016-11-27 16:15:00,155.074,156.436419266667,6.45,62.3083
2016-11-27 16:30:00,173.267,174.1587223,6.30909,62.5636
2016-11-27 16:44:59,180.026,183.123037933333,6.15455,62.7273
2016-11-27 17:00:00,224.681,226.3649803,5.99167,63.0417
2016-11-27 17:15:00,276.144,300.744457533333,5.7,63.4917
2016-11-27 17:29:59,306.074,300.712323633333,5.3,64.07
2016-11-27 17:45:00,278.73,297.1444876,4.99167,64.55
2016-11-27 18:00:00,238.907,249.059243066667,4.65833,65.1917
2016-11-27 18:14:59,458.822,294.495339966666,4.39091,65.8182
2016-11-27 18:30:00,323.922,365.442957733333,4.12727,66.3455
2016-11-27 18:45:00,343.459,338.024106433333,3.90833,66.975
2016-11-27 18:59:59,472.967,328.031392066667,3.74167,67.625
2016-11-27 19:15:00,398.233,421.354454833333,3.55,68.27
2016-11-27 19:30:00,407.548,448.386452433333,3.46667,68.7167
2016-11-27 19:44:59,392.907,381.7104327,3.41667,69.0583
2016-11-27 20:00:00,262.881,299.4443739,3.54545,69.1
2016-11-27 20:15:00,257.544,283.299140866667,3.70909,69
2016-11-27 20:29:59,271.837,283.638718033333,3.61667,69.1333
2016-11-27 20:45:00,282.111,305.582005466667,3.45,69.2667
2016-11-27 21:00:00,303.844,299.7366739,3.36,69.51
2016-11-27 21:14:59,316.578,319.350527733334,3.20833,69.8
2016-11-27 21:30:00,346.904,355.327350700001,3.06667,70.1
2016-11-27 21:45:00,362.459,370.626664366667,2.93636,70.4636
2016-11-27 21:59:59,344.752,332.763283933334,2.8,70.6909
2016-11-27 22:15:00,450.444,469.622123,2.64167,70.9583
2016-11-27 22:30:00,525.993,482.363317066666,2.55,71.3417
2016-11-27 22:44:59,647.937,596.013748366666,2.43,71.74
2016-11-27 23:00:00,1011.12,861.924704433333,2.25833,72.3583
2016-11-27 23:15:00,1554.11,1177.7898262,2.13333,72.925
2016-11-27 23:29:59,1495.03,1178.11318433333,2.01818,73.3818
2016-11-27 23:45:00,1265.24,1153.83967143333,1.93636,73.7455
2016-11-28 00:00:00,1283.34,1213.57510966667,1.88333,74.2917
2016-11-28 00:14:59,1535.3,1308.6794462,1.8,74.6583
2016-11-28 00:30:00,1762.5,1198.4089747,1.66364,74.9
2016-11-28 00:45:00,1378.06,1146.95058546667,1.51818,75.0909
2016-11-28 00:59:59,1415.3,1347.31023693333,1.35,75.675
2016-11-28 01:15:00,1197.96,1253.40927536667,1.27273,76.2
2016-11-28 01:30:00,964.126,957.666554433333,1.2,76.4818
2016-11-28 01:44:59,826.726,798.227149099999,1.14167,76.625
2016-11-28 02:00:00,647.393,653.820151966666,1.06667,76.85
2016-11-28 02:15:00,626.441,644.4830354,1,77.1
2016-11-28 02:29:59,624.585,655.685786866666,1,77.2727
2016-11-28 02:45:00,564.559,625.449446633334,0.875,77.3417
2016-11-28 03:00:00,543.437,591.456211166667,0.763636,77.5636
2016-11-28 03:14:59,471.662,447.723610333334,0.609091,77.7727
2016-11-28 13:15:00,479.314,512.6991603,8.64545,58.2091
2016-11-28 13:30:00,617.422,582.840822833333,8.83636,57.9818
2016-11-28 13:44:59,664.667,811.913343733334,9.05,57.9
2016-11-28 14:00:00,514.963,582.127409733333,9.11818,57.2
2016-11-28 14:15:00,376.426,363.8767852,9.26667,56.825
2016-11-28 14:29:59,320.763,307.734042666666,9.46364,56.6182
2016-11-28 14:45:00,307.77,281.873577433333,9.69167,56.1167
2016-11-28 15:00:00,305.637,284.413934933333,9.90909,55.4727
2016-11-28 15:14:59,275.585,274.2458721,10.1455,54.7455
2016-11-28 15:30:00,270.837,257.267393133333,10.4,54.325
2016-11-28 15:45:00,284.778,302.884747333333,10.5727,53.7818
2016-11-28 15:59:59,295.193,286.1079577,10.6,52.9833
2016-11-28 16:15:00,393.981,386.139232333333,10.6,52.4636
2016-11-28 16:30:00,786.148,734.715072766668,10.6636,51.8364
2016-11-28 16:44:59,564.259,527.9583434,10.7,51.2
2016-11-28 17:00:00,434.926,478.665617466667,10.7,50.8909
2016-11-28 17:15:00,426,380.3797123,10.7,50.875
2016-11-28 17:29:59,403.57,382.697351166666,10.7273,50.3
2016-11-28 17:45:00,417.148,406.914592366666,10.8,49.6917
2016-11-28 18:00:00,352.596,301.686965666667,10.8727,49.6364
2016-11-28 18:14:59,316.844,299.134628333333,10.7909,49.6273
2016-11-28 18:30:00,399.274,337.339465066667,10.7,49.8333
2016-11-28 18:45:00,451.363,534.937428633333,10.6,50.1364
2016-11-28 18:59:59,363.259,323.128204233333,10.5545,50.3909
2016-11-28 19:15:00,267.2,283.248031033333,10.5,50.1667
2016-11-28 19:30:00,237.341,291.7895489,10.5,49.8167
2016-11-28 19:44:59,228,286.598364766667,10.5455,49.9818
2016-11-28 20:00:00,297.978,299.296635366667,10.4545,49.9182
2016-11-28 20:15:00,312.27,304.718032,10.325,49.9917
2016-11-28 20:29:59,274.444,304.478472433333,10.2,49.7818
2016-11-28 20:45:00,448.722,505.342366866667,10.1273,49.7909
2016-11-28 21:00:00,547.185,527.7167246,10,49.7
2016-11-28 21:14:59,329.644,316.7726436,9.9,49.825
2016-11-28 21:30:00,363.685,339.198792433333,9.84545,49.9273
2016-11-28 21:45:00,347.226,344.0720785,9.71818,50.2273
2016-11-28 21:59:59,353.263,323.536970033334,9.56667,50.6917
2016-11-28 22:15:00,375.907,372.825157766666,9.5,50.9545
2016-11-28 22:30:00,434.174,500.277146733333,9.46364,51.7
2016-11-28 22:44:59,315.881,315.5726278,9.48333,52.775
2016-11-28 23:00:00,204.241,216.249535233333,9.5,53.725
2016-11-28 23:15:00,194.489,206.8144872,9.59,54.53
2016-11-28 23:29:59,193.456,203.9379533,9.75,55.2667
2016-11-28 23:45:00,186.041,199.1869876,9.88333,56.1167
2016-11-29 00:00:00,181.404,188.164416966667,9.96364,57.5182
2016-11-29 00:14:59,182.393,194.0114757,9.86364,60.1818
2016-11-29 00:30:00,182.837,195.565037666667,9.375,63.3667
2016-11-29 00:45:00,182.441,192.868951233333,8.84167,66.8667
2016-11-29 00:59:59,222.067,230.482395733333,8.44,69.63
2016-11-29 01:15:00,382.056,369.547989333333,8.24167,72.05
2016-11-29 01:30:00,201.555,217.3445499,8.2,74.1083
2016-11-29 01:44:59,239.111,251.1714807,8.24545,75.5364
2016-11-29 02:00:00,280.678,284.196149333333,8.36364,76.4
2016-11-29 02:15:00,256.989,259.838767833333,8.41667,77.05
2016-11-29 02:29:59,486.396,458.116631433333,8.425,77.5583
2016-11-29 02:45:00,450.804,445.283436633333,8.4,78.06
2016-11-29 03:00:00,478.259,465.603157366667,8.41667,78.5667
2016-11-29 03:14:59,463.811,441.5736888,8.5,79.1333
2016-11-29 03:30:00,272.748,271.167249933333,8.59091,79.4545
2016-11-29 03:45:00,228.063,225.006541733333,8.65455,79.5364
2016-11-29 03:59:59,192.37,189.745234066667,8.775,80.025
2016-11-29 04:15:00,184.715,181.2294255,9.00833,80.1583
2016-11-29 04:30:00,188.5,189.233263666667,9.1,80.44
2016-11-29 04:44:59,184.281,190.258540733333,9.26667,80.4833
2016-11-29 05:00:00,192.489,190.010419066667,9.50833,80.275
2016-11-29 05:15:00,200.989,195.213412933333,9.69091,80.3182
2016-11-29 05:29:59,200.211,197.329048933334,9.89091,80.3818
2016-11-29 05:45:00,213.011,211.8076961,10.0667,79.975
2016-11-29 06:00:00,219.433,218.860644366667,10.1,79.85
2016-11-29 06:14:59,226.507,223.998680366667,10.1,79.89
2016-11-29 06:30:00,223.133,220.1695494,10.1,80.35
2016-11-29 06:45:00,215.337,215.968386866667,10.25,80.325
2016-11-29 06:59:59,250.544,246.0464859,10.3909,80.1727
2016-11-29 07:15:00,322.952,328.396243766666,10.4,80.1727
2016-11-29 07:30:00,306,307.634816466667,10.3167,80.0583
2016-11-29 07:44:59,410.181,402.456683733333,10.1917,80.2167
2016-11-29 08:00:00,567.826,480.329956833333,10.12,80.38
2016-11-29 08:15:00,590.87,472.412197233333,10.1583,80.475
2016-11-29 08:29:59,982.9,888.463911366665,10.2167,80.75
2016-11-29 08:45:00,531.148,645.929378366666,10.4,80.9182
2016-11-29 09:00:00,369.367,388.318042433333,10.6818,80.5545
2016-11-29 09:14:59,303.363,301.946114233333,10.9917,80.2083
2016-11-29 09:30:00,307.037,296.503209166666,11.2,79.7917
2016-11-29 09:45:00,357.374,326.814043766667,11.36,79.61
2016-11-29 09:59:59,358.441,340.093496633334,11.75,79.9
2016-11-29 10:15:00,354.826,303.950405966667,12.1,80.0833
2016-11-29 10:30:00,271.444,246.646959133333,12.5545,80.1818
2016-11-29 10:44:59,256.833,497.6398176,12.9818,79.9364
2016-11-29 11:00:00,296.23,1859.62887003333,13.4583,79.5333
2016-11-29 11:15:00,214.504,317.2225725,13.8833,78.8917
2016-11-29 11:29:59,197.311,185.1330513,14.2364,78.2545
2016-11-29 11:45:00,190.085,176.8778485,14.6,77.6
2016-11-29 12:00:00,183.015,154.361248133333,15.375,76.0083
2016-11-29 12:14:59,266.852,168.755159933333,16,73.8455
2016-11-29 12:30:00,171.811,145.035651566667,16.5455,71.8727
2016-11-29 12:45:00,174.356,156.876966653333,17.0417,70.0167
2016-11-29 12:59:59,190.967,158.304030186667,17.2727,68.4
2016-11-29 13:15:00,178.996,147.084177413333,16.9273,66.7636
2016-11-29 13:30:00,183.052,136.251402266667,16.625,66.3417
2016-11-29 13:44:59,188.615,169.872669313333,16.6333,66.1833
2016-11-29 14:00:00,192.156,137.767443083333,16.7917,65.425
2016-11-29 14:15:00,208.237,158.707849573333,16.6455,64.8545
2016-11-29 14:29:59,194.374,161.121121723334,16.3545,64.4818
2016-11-29 14:45:00,183.044,155.19678649,16.2,63.7583
2016-11-29 15:00:00,183.37,146.406568663333,16.2,62.8
2016-11-29 15:14:59,169.752,127.862701973333,16.2,61.6182
2016-11-29 15:30:00,173.352,133.89782498,16.15,61.2583
2016-11-29 15:45:00,165.274,138.21998908,16.1,60.9333
2016-11-29 15:59:59,212.393,138.45976424,16.02,61.37
2016-11-29 16:15:00,182.8,155.448514356667,15.9,61.65
2016-11-29 16:30:00,227.381,217.450973493333,15.7167,61.9833
2016-11-29 16:44:59,253.496,256.21187126,15.4,62.4727
2016-11-29 17:00:00,375.244,318.418089966667,14.9818,63.2545
2016-11-29 17:15:00,561.385,544.871453533333,14.5167,64.075
2016-11-29 17:29:59,444.57,495.324947133333,14,65.0667
2016-11-29 17:45:00,455.489,573.4215526,13.51,66.29
2016-11-29 18:00:00,682.211,730.898393366668,13.0167,67.575
2016-11-29 18:14:59,675.004,721.485671366668,12.5417,68.8417
2016-11-29 18:30:00,751.318,765.937060366667,12.0818,69.9909
2016-11-29 18:45:00,645.893,682.025265900001,11.7727,71.0091
2016-11-29 18:59:59,615.841,655.866229000001,11.3417,72.0333
2016-11-29 19:15:00,585.433,658.348649033333,11.0636,72.9364
2016-11-29 19:30:00,604.107,650.049252033334,10.7727,73.8273
2016-11-29 19:44:59,670.319,733.902289,10.5833,74.6833
2016-11-29 20:00:00,696.074,724.817248466667,10.4273,75.3364
2016-11-29 20:15:00,683.152,671.5965201,10.1833,75.9667
2016-11-29 20:29:59,646.426,653.445677033334,9.97273,76.4909
2016-11-29 20:45:00,606.056,582.5555411,9.80833,76.8917
2016-11-29 21:00:00,663.485,656.787761466667,9.56364,77.3182
2016-11-29 21:14:59,833.037,784.075825066667,9.31818,77.7
2016-11-29 21:30:00,1319.93,1102.41978386667,9.13333,78.3
2016-11-29 21:45:00,1241.2,1213.56754673333,9.05455,78.9727
2016-11-29 21:59:59,1406.89,1310.5701888,8.83333,79.5583
2016-11-29 22:15:00,1574.9,1336.45311086667,8.7,80.1818
2016-11-29 22:30:00,1330.69,1212.05283213333,8.75455,80.3909
2016-11-29 22:44:59,1197.1,1170.56407693333,8.83333,80.7583
2016-11-29 23:00:00,1084.64,1002.26977926667,8.94545,80.9636
2016-11-29 23:15:00,1209.92,1231.86826943333,9.1,81.0917
2016-11-29 23:29:59,1345.58,1403.1412665,9.21818,81.1091
2016-11-29 23:45:00,1384.52,1416.06086573333,9.425,81.15
2016-11-30 00:00:00,1348.04,1404.8497198,9.63636,81.1455
2016-11-30 00:14:59,1337.41,1396.82762956667,9.78182,81
2016-11-30 00:30:00,1285.97,1250.73924193333,9.9,80.8583
2016-11-30 00:45:00,1117.06,1128.4703419,9.9,80.9182
2016-11-30 00:59:59,918.796,920.978463666667,9.9,80.925
2016-11-30 01:15:00,832.107,796.395667266667,9.9,81.0833
2016-11-30 01:30:00,727.3,720.153781700001,9.98333,81.3833
2016-11-30 01:44:59,628.748,623.458742433333,10.0091,81.7182
2016-11-30 02:00:00,597.604,572.165097466666,10.1,81.6818
2016-11-30 02:15:00,690.67,713.758153166666,10.1,81.6667
2016-11-30 02:29:59,790.43,725.820750266667,10.1,81.8
2016-11-30 02:45:00,772.904,731.698853666667,10.1545,82.0091
2016-11-30 03:00:00,1007.78,884.486076733334,10.2,82.0833
2016-11-30 03:14:59,960.448,840.367647400001,10.2167,82.1417
2016-11-30 03:30:00,811.337,720.4303288,10.5364,81.9
2016-11-30 03:45:00,700.978,584.728823733333,10.7455,81.2727
2016-11-30 03:59:59,707.018,674.302352066666,10.925,80.9167
2016-11-30 04:15:00,745.074,714.029259833334,11,80.6273
2016-11-30 04:30:00,951.474,864.773237566667,11,80.3364
2016-11-30 04:44:59,1060.15,935.024510133333,10.95,80.1667
2016-11-30 05:00:00,1106.32,1022.8216664,10.8,80.4417
2016-11-30 05:15:00,931.837,875.868928000001,10.7182,80.7182
2016-11-30 05:29:59,998.648,899.758550166667,10.625,80.7167
2016-11-30 05:45:00,1003.39,929.728618766667,10.6,81.1667
2016-11-30 06:00:00,931.319,900.3110489,10.6,81.2636
2016-11-30 06:14:59,1009.38,940.568204733334,10.6,81.4909
2016-11-30 06:30:00,1139.45,1048.5033812,10.6,81.9667
2016-11-30 06:45:00,1065.18,1015.0329735,10.6,82.45
2016-11-30 06:59:59,878.859,835.244759766667,10.6,82.99
2016-11-30 07:15:00,558.404,562.3416748,10.6,83.3417
2016-11-30 07:30:00,723.744,681.903641666667,10.6,83.5917
2016-11-30 07:44:59,1029.3,965.3061106,10.6,83.7727
2016-11-30 08:00:00,910.133,930.741305633333,10.5818,84.2545
2016-11-30 08:15:00,789.044,735.208622833333,10.4667,84.5917
2016-11-30 08:29:59,774.115,734.654083233333,10.375,85.3167
2016-11-30 08:45:00,502.678,514.0792138,10.35,86.31
2016-11-30 09:00:00,380.711,378.182264833333,10.475,87.2333
2016-11-30 09:14:59,369.281,357.947468766666,10.6583,87.8333
2016-11-30 09:30:00,296.433,317.7241441,10.9364,87.7909
2016-11-30 09:45:00,355.841,307.540066466666,11.1455,87.5818
2016-11-30 09:59:59,505.356,461.220883666667,11.225,87.4333
2016-11-30 10:15:00,682.922,333.113366933333,11.3833,87.6417
2016-11-30 10:30:00,306.07,278.1897521,11.63,87.71
2016-11-30 10:44:59,195.926,199.852290933333,11.8583,87.5
2016-11-30 11:00:00,199.537,183.494886066667,11.9417,87.2417
2016-11-30 11:15:00,216.893,181.9320275,12.1091,87.0636
2016-11-30 11:29:59,215.263,196.7260327,12.2818,87.1636
2016-11-30 11:45:00,223.796,218.9383656,12.475,87.1083
2016-11-30 12:00:00,230.619,204.189955766667,12.6,86.9167
2016-11-30 12:14:59,217.952,190.3991291,12.74,86.9
2016-11-30 12:30:00,254.493,195.998212466667,12.8833,86.8917
2016-11-30 12:45:00,186.478,164.8168335,13.1083,86.9833
2016-11-30 12:59:59,186.733,164.129826733333,13.2909,86.9545
2016-11-30 13:15:00,236.315,225.6861783,13.3727,86.6182
2016-11-30 13:30:00,288.963,271.088691533333,13.45,86.6333
2016-11-30 13:44:59,263.196,265.4177777,13.6364,86.4545
2016-11-30 14:00:00,330.556,267.4108379,13.7636,86.2182
2016-11-30 14:15:00,322.411,257.3535785,13.875,86.0917
2016-11-30 14:29:59,214.73,210.8306818,13.9182,85.9818
2016-11-30 14:45:00,216.152,213.861171666666,14,85.7417
2016-11-30 15:00:00,376.807,308.9083506,14,85.6091
2016-11-30 15:14:59,324.863,308.8665814,14,85.6364
2016-11-30 15:30:00,468.856,491.032151366668,14,85.6
2016-11-30 15:45:00,327.148,377.481331333333,14.0909,85.6273
2016-11-30 15:59:59,534.1,511.694228433334,14.1,85.6455
2016-11-30 16:15:00,235.122,275.0248303,14.15,85.925
2016-11-30 16:30:00,280.889,270.902208733333,14.2917,85.825
2016-11-30 16:44:59,265.004,274.137019833333,14.3,85.8909
2016-11-30 17:00:00,353.23,287.0524756,14.3,85.9182
2016-11-30 17:15:00,569.811,314.949416233333,14.1917,85.9083
2016-11-30 17:29:59,312.096,314.940680066667,14.1,85.9364
2016-11-30 17:45:00,254.937,263.828371066667,14.1545,85.9364
2016-11-30 18:00:00,186.537,186.7199348,14.2583,85.525
2016-11-30 18:14:59,203.945,202.928742166667,14.2917,85.1917
2016-11-30 18:30:00,169.344,155.650250066667,14.34,84.88
2016-11-30 18:45:00,156.052,138.3507344,14.3917,84.3333
2016-11-30 18:59:59,149.989,134.756131866667,14.3,83.8917
2016-11-30 19:15:00,148.522,131.733239633333,14.2091,83.5545
2016-11-30 19:30:00,153.674,131.695479133333,14.0727,83.5
2016-11-30 19:44:59,261.811,186.5790453,13.9417,83.8
2016-11-30 20:00:00,183.367,181.848791666667,13.8083,84.85
2016-11-30 20:15:00,162.096,154.128369133333,13.54,85.61
2016-11-30 20:29:59,183.393,165.705547033333,13.3333,86.2833
2016-11-30 20:45:00,166.4,153.987638966667,13.25,86.8
2016-11-30 21:00:00,168.674,150.8157816,13.1545,87.1091
2016-11-30 21:14:59,186.015,136.675294496667,12.8636,84.1727
2016-11-30 21:30:00,204.196,155.408903433333,12.45,83.775
2016-11-30 21:45:00,147.844,140.79552938,11.95,83.6917
2016-11-30 21:59:59,158.974,158.095876066666,11.43,84.06
2016-11-30 22:15:00,152.644,163.014990733333,10.9417,82.6417
2016-11-30 22:30:00,151.881,150.4095139,10.2833,82.6583
2016-11-30 22:44:59,149.241,156.8342611,9.92727,83.0273
2016-11-30 23:00:00,163.822,160.379025366667,9.75455,83.2364
2016-11-30 23:15:00,151.326,163.271897066666,9.66667,82.6917
2016-11-30 23:29:59,154.856,145.35618733,9.56364,81.8818
2016-11-30 23:45:00,142.885,139.76714035,9.43636,80.6727
2016-12-01 00:00:00,134.437,138.829996683333,9.36667,79.9083
2016-12-01 00:14:59,133.304,134.995022483333,9.26667,78.1083
2016-12-01 00:30:00,127.093,130.269417186667,9.1,76.5364
2016-12-01 00:45:00,127.57,134.43269985,8.89091,75.9818
2016-12-01 00:59:59,122.748,130.425614183333,8.65,75.1083
2016-12-01 01:15:00,123.456,132.15818575,8.35455,74.0727
2016-12-01 01:30:00,116.359,133.150857903333,8,73.0727
2016-12-01 01:44:59,120.885,130.288970416667,7.61667,72.925
2016-12-01 02:00:00,126.411,132.007601853333,7.29167,73.4083
2016-12-01 02:15:00,127.185,133.685776753333,7.18182,73.5545
2016-12-01 02:29:59,126.048,132.914040666667,7.08182,73.4545
2016-12-01 02:45:00,125.585,128.3274142,7,73.4583
2016-12-01 03:00:00,124.693,130.2535944,6.93636,73.6545
2016-12-01 03:14:59,124.67,129.258587853333,6.83636,73.1091
2016-12-01 03:30:00,124.093,127.838728216667,6.75,72.975
2016-12-01 03:45:00,121.885,129.411284073333,6.625,72.6833
2016-12-01 03:59:59,117.322,132.503131733333,6.57273,72.4909
2016-12-01 04:15:00,118.907,135.039272043333,6.43636,72.5818
2016-12-01 04:30:00,119.619,136.68952782,6.35,72.75
